Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
13,314.61,0,36.43,358,9760.69,0.02,0.05,4.54,0.06,June,3,2,1,1,Returning_Visitor,False,False
9,443.29,0,0.0,74,3615.89,0.01,0.05,1.12,0.06,May,2,2,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,5,893.6,0.0,0.06,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
3,33.0,0,37.49,32,958.21,0.0,0.01,0.0,0.0,Nov,2,2,5,8,New_Visitor,False,False
0,75.56,0,0.0,30,165.58,0.02,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,0.0,14,892.24,0.02,0.1,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,75.41,0,64.0,30,2284.69,0.02,0.05,2.3,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,75.63,1,36.6,16,765.45,0.01,0.05,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,892.43,0.2,0.2,4.57,0.0,May,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.02,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,36.51,27,644.0,0.01,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,75.54,0,36.5,9,892.54,0.02,0.01,4.54,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,36.59,10,611.0,0.02,0.06,4.58,0.8,May,2,4,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,33,981.71,0.0,0.0,35.35,0.0,Sep,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,36.49,13,129.5,0.06,0.09,4.56,0.0,May,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,59,1533.03,0.02,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.02,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
2,0.0,0,36.56,20,597.25,0.02,0.05,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,37.45,33,982.24,0.02,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,75.45,0,0.0,69,3621.07,0.0,0.02,0.0,0.06,Nov,2,1,1,2,Returning_Visitor,False,True
2,0.0,0,36.42,30,892.19,0.0,0.01,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,30,1671.38,0.0,0.02,0.0,0.06,May,2,2,1,6,Returning_Visitor,True,False
0,75.52,0,0.0,22,502.0,0.0,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.02,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,36.51,275,9139.5,0.01,0.05,4.56,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.02,0.03,4.61,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,80.0,2,48.0,25,891.99,0.0,0.01,0.0,0.06,May,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,30,72.0,0.08,0.11,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,507.0,2,36.25,11,431.0,0.02,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,75.57,0,36.48,103,2429.28,0.03,0.05,4.5,0.06,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,2132.68,0.02,0.05,0.0,0.6,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,981.54,0.0,0.04,77.96,0.0,Mar,1,2,1,2,Returning_Visitor,True,True
7,64.75,1,36.6,30,2463.24,0.0,0.05,4.54,0.06,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,36.38,10,166.17,0.0,0.05,4.47,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.05,4.52,0.4,May,2,2,4,4,Returning_Visitor,False,False
2,0.0,0,36.38,30,891.89,0.02,0.01,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
9,181.0,0,302.0,30,382.49,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,48.0,0.0,0.07,4.49,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
5,75.62,3,36.88,30,5189.96,0.02,0.01,20.51,0.06,Nov,2,2,1,1,Returning_Visitor,False,True
5,87.97,0,37.68,33,9485.38,0.02,0.04,7.62,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.01,0.02,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,2,5.0,33,354.28,0.04,0.04,7.62,0.0,Nov,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,37,893.42,0.02,0.03,4.54,0.06,May,2,2,2,2,Returning_Visitor,False,False
0,75.54,0,0.0,8,204.75,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,75.5,0,0.0,42,893.47,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,75.64,0,36.54,27,1224.54,0.0,0.05,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,36.57,5,84.0,0.04,0.06,4.56,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,75.6,0,0.0,30,317.0,0.0,0.01,4.52,0.0,Mar,2,2,1,2,New_Visitor,True,False
2,75.57,0,0.0,30,893.23,0.0,0.05,4.53,0.06,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,36.47,11,419.75,0.02,0.01,4.52,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
8,75.5,0,36.52,109,1370.13,0.0,0.05,4.5,0.06,Jul,2,2,1,3,Returning_Visitor,False,False
2,84.0,2,99.8,30,364.96,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,22,895.7,0.02,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
2,95.6,0,36.38,10,893.36,0.01,0.03,4.51,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,75.54,0,0.0,4,31.0,0.1,0.12,0.0,0.8,May,3,2,7,2,Returning_Visitor,False,False
0,76.06,0,36.54,30,1636.47,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,75.85,0,75.25,30,1616.43,0.02,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,11,894.31,0.04,0.07,0.0,0.06,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,36.6,30,2724.01,0.01,0.05,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,30,816.5,0.05,0.09,4.53,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,2,6.0,30,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
2,0.0,0,0.0,15,203.35,0.03,0.07,4.5,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2,56.5,0,37.37,19,1089.75,0.0,0.0,24.87,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,36.41,1,894.94,0.2,0.2,4.67,0.4,May,1,1,1,3,Returning_Visitor,False,False
0,75.44,0,0.0,4,28.0,0.0,0.05,0.0,0.6,May,4,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,73.0,0.12,0.16,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,44.0,0.07,0.05,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,64.0,0,0.0,33,1564.17,0.01,0.04,7.66,0.0,Nov,1,2,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,47,893.3,0.0,0.05,0.0,0.06,May,2,4,6,2,Returning_Visitor,False,False
3,512.83,0,278.0,30,162.0,0.02,0.05,0.0,0.06,Mar,3,2,1,8,New_Visitor,True,False
2,344.2,0,201.4,51,1693.63,0.02,0.01,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,3,30.0,0.0,0.07,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,36.5,6,62.0,0.02,0.05,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,62.5,0,36.61,30,894.2,0.0,0.01,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2,0.0,2,36.6,102,3085.62,0.01,0.02,4.52,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
4,74.5,0,36.55,22,894.93,0.0,0.05,4.51,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,1315.46,0.0,0.05,4.55,0.0,May,3,2,1,2,Returning_Visitor,True,True
5,92.56,0,0.0,2,99.5,0.02,0.02,0.0,0.06,Nov,2,2,1,8,New_Visitor,True,True
9,75.47,0,0.0,30,2201.71,0.0,0.01,2.83,0.06,Dec,2,5,1,1,Returning_Visitor,False,False
0,75.48,0,0.0,30,893.73,0.0,0.05,4.5,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,75.56,0,0.0,13,261.8,0.02,0.08,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,63,894.35,0.02,0.07,4.52,0.06,May,2,2,1,20,Returning_Visitor,False,False
2,75.52,0,0.0,9,111.5,0.03,0.04,4.5,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
2,0.0,0,0.0,3,23.0,0.0,0.07,0.0,0.06,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,892.61,0.02,0.07,0.0,0.0,May,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,30,892.04,0.0,0.01,0.0,0.06,Nov,2,10,1,4,Returning_Visitor,True,False
5,126.25,0,0.0,30,286.52,0.01,0.05,4.53,0.0,May,1,2,1,10,Returning_Visitor,False,False
0,75.52,0,0.0,30,893.38,0.04,0.07,4.59,0.2,May,2,5,1,2,Returning_Visitor,False,False
5,321.67,7,460.0,46,894.41,0.02,0.05,0.0,1.0,May,1,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,30,301.0,0.02,0.05,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2,75.54,0,0.0,103,3216.92,0.01,0.05,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,True,False
2,75.6,0,0.0,2,39.33,0.02,0.03,4.54,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,893.56,0.02,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,33,3229.17,0.02,0.04,15.66,0.0,May,1,2,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,30,608.3,0.02,0.03,4.49,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,36.49,5,277.0,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,75.71,0,36.5,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,36.5,1,0.0,0.2,0.2,0.0,0.06,May,1,1,6,2,Returning_Visitor,False,False
7,145.98,0,36.63,36,646.15,0.02,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,0.0,0.02,0.2,0.0,0.0,May,2,1,3,15,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.02,0.02,12.69,0.06,May,2,2,1,2,Returning_Visitor,True,False
6,31.0,0,0.0,30,933.09,0.02,0.03,0.0,0.0,May,1,2,3,7,Returning_Visitor,False,False
0,0.0,0,37.73,33,979.48,0.0,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,75.49,0,0.0,30,893.41,0.03,0.05,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
1,88.01,0,37.45,18,980.92,0.02,0.01,54.38,0.06,Dec,2,2,1,2,New_Visitor,False,True
10,196.0,0,0.0,30,893.65,0.02,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,37.49,50,1831.9,0.0,0.04,7.65,0.06,Dec,2,4,3,8,Returning_Visitor,False,True
4,75.54,0,0.0,30,567.75,0.0,0.03,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
2,75.49,0,0.0,5,892.42,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,75.59,2,36.47,40,735.52,0.02,0.02,4.5,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
2,85.4,0,0.0,32,747.4,0.03,0.04,26.34,0.06,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,36.61,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.02,0.05,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,75.43,0,0.0,6,253.58,0.02,0.05,0.0,0.06,Dec,3,3,1,2,Returning_Visitor,False,False
1,88.1,0,37.42,33,981.3,0.02,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,30,893.23,0.02,0.06,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,76.4,0,0.0,33,49.4,0.0,0.03,16.77,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,36.58,30,893.04,0.01,0.01,0.0,0.06,Jul,1,2,1,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,894.32,0.02,0.05,4.55,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,75.81,0,36.37,15,371.25,0.02,0.05,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
2,132.0,0,0.0,33,413.0,0.01,0.03,36.52,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
6,75.63,0,10.0,23,237.25,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,75.58,0,0.0,8,217.87,0.02,0.05,0.0,0.06,May,2,5,1,2,Returning_Visitor,False,False
1,75.54,0,0.0,14,893.78,0.0,0.05,0.0,0.06,Mar,2,2,3,2,Returning_Visitor,False,False
2,75.44,0,0.0,20,895.03,0.03,0.05,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,75.55,0,36.44,33,880.63,0.0,0.03,4.52,0.06,Dec,2,2,4,2,Returning_Visitor,False,False
4,37.67,0,0.0,43,895.06,0.02,0.01,4.52,0.06,Nov,3,2,1,3,Returning_Visitor,False,False
6,75.8,2,36.42,139,5286.59,0.0,0.02,4.47,0.06,Nov,1,2,1,3,Returning_Visitor,False,False
3,75.6,0,36.57,122,1655.57,0.0,0.01,4.6,0.06,Aug,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,36.62,33,1703.32,0.0,0.04,0.0,0.6,May,2,5,1,1,Returning_Visitor,False,False
1,88.14,0,37.48,33,814.71,0.02,0.04,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,75.41,0,0.0,23,893.95,0.0,0.0,4.55,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
2,181.87,0,0.0,192,4845.99,0.02,0.02,7.78,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,59.5,0.0,0.1,4.57,0.0,May,1,1,7,2,Returning_Visitor,True,False
0,88.05,0,0.0,32,1297.75,0.0,0.04,42.62,0.0,Nov,2,2,1,7,Returning_Visitor,False,True
0,0.0,0,0.0,30,0.0,0.2,0.2,4.6,0.0,Jul,2,1,1,1,Returning_Visitor,False,False
0,75.45,0,0.0,5,894.46,0.16,0.18,4.61,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,75.47,0,0.0,30,892.59,0.02,0.2,4.56,0.0,May,2,2,2,1,Returning_Visitor,False,False
2,75.41,0,36.38,0,893.33,0.2,0.2,4.62,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,38.0,0,36.32,30,279.08,0.02,0.05,0.0,0.0,May,2,1,8,2,Returning_Visitor,False,False
4,76.12,0,36.56,30,487.46,0.02,0.02,4.56,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,982.88,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,88.0,0,37.53,95,2411.79,0.02,0.01,7.61,0.06,May,3,2,5,6,Returning_Visitor,False,False
2,75.53,0,36.57,27,407.68,0.01,0.01,0.0,0.06,Jul,2,2,1,2,Returning_Visitor,False,True
2,75.59,0,36.53,30,892.8,0.0,0.02,4.51,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,30,1319.83,0.0,0.01,0.0,0.06,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,30,8.0,0.02,0.07,4.58,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,980.86,0.0,0.02,33.33,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
2,38.0,0,0.0,30,727.71,0.04,0.05,4.74,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,118.5,0,0.0,11,241.62,0.0,0.05,4.5,0.06,Dec,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,75.58,0,0.0,7,894.0,0.0,0.03,0.0,0.06,Dec,1,1,3,2,Returning_Visitor,True,False
2,0.0,0,0.0,18,1489.08,0.02,0.05,4.54,0.0,May,2,2,8,2,Returning_Visitor,False,False
3,75.7,0,36.55,24,832.09,0.0,0.01,0.0,0.06,May,2,10,1,3,New_Visitor,False,False
1,88.12,0,0.0,19,2236.9,0.0,0.03,7.77,0.06,May,4,1,2,4,Returning_Visitor,True,True
1,466.0,0,0.0,6,609.54,0.02,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,36.45,19,661.5,0.02,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,19,894.96,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,2.0,1,36.51,30,12.5,0.07,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.15,0.14,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,75.65,0,0.0,9,117.0,0.0,0.05,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,30,892.35,0.02,0.04,4.5,0.0,May,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,36.51,27,894.41,0.04,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,36.45,3,0.0,0.2,0.2,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,75.59,0,0.0,30,730.15,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,36.57,153,5315.21,0.01,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
15,169.03,0,36.48,223,2477.54,0.0,0.05,4.51,0.06,Oct,2,2,1,3,Returning_Visitor,True,False
2,75.47,2,36.54,30,4598.43,0.0,0.05,10.72,0.06,Jul,2,2,1,2,Returning_Visitor,False,True
0,75.46,0,0.0,1,892.62,0.2,0.2,4.62,0.0,Mar,2,1,1,1,Returning_Visitor,True,False
0,75.38,0,0.0,6,894.02,0.1,0.13,4.63,1.0,May,2,1,1,2,Returning_Visitor,True,False
0,75.4,0,0.0,22,1664.0,0.02,0.03,4.57,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,9.0,0,36.51,46,4084.39,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,892.76,0.0,0.03,0.0,0.06,May,3,2,6,2,Returning_Visitor,False,False
1,19.0,0,0.0,30,892.9,0.0,0.02,4.55,0.0,Mar,4,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,893.31,0.0,0.05,4.52,0.0,May,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,43.0,25,1053.08,0.0,0.02,6.78,0.06,May,2,2,5,2,Returning_Visitor,True,False
10,42.1,0,0.0,37,892.97,0.02,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,36.63,30,894.07,0.02,0.02,7.09,0.0,May,3,2,1,2,Returning_Visitor,True,True
3,72.6,0,0.0,17,893.57,0.02,0.0,4.53,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,1,695.5,0.0,0.05,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,75.33,0,0.0,30,1125.88,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,891.74,0.0,0.01,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,893.1,0.01,0.02,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,126.0,30,1340.61,0.03,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,243.68,0,0.0,30,1256.0,0.0,0.05,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.02,0.02,4.52,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,75.6,0,0.0,14,253.8,0.0,0.05,4.53,0.06,May,2,2,1,3,Returning_Visitor,False,False
0,75.76,0,36.51,11,897.18,0.0,0.04,4.56,0.06,Nov,1,2,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.02,0.05,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,False
8,86.62,1,25.2,47,935.31,0.01,0.04,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
2,75.44,0,0.0,17,1032.9,0.0,0.01,0.0,0.06,May,2,4,1,2,Returning_Visitor,False,False
2,221.0,0,0.0,30,338.86,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,32.2,0,0.0,30,222.5,0.0,0.02,0.0,0.06,Aug,2,2,1,4,Returning_Visitor,True,True
1,8.0,5,358.75,36,991.5,0.01,0.05,0.0,0.06,Dec,1,2,1,2,Returning_Visitor,False,False
