Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,1.62,13,239.55,0.0,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,0,302.0,34,382.49,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.03,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,44.91,3,131.57,55,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,123.48,0,0.16,56,9485.38,0.0,0.02,13.16,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,13,354.28,0.04,0.04,1.33,0.0,Jul,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,37,301.09,0.0,0.03,0.12,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,3.59,0,0.0,8,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,2.86,0,0.0,42,522.52,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,2.37,0,0.99,27,1224.54,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.16,5,84.0,0.04,0.06,0.03,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,124.33,0,0.0,13,317.0,0.0,0.01,0.04,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,4.15,0,0.0,56,1536.26,0.0,0.01,0.04,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.38,11,419.75,0.0,0.01,0.25,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,124.48,0,0.92,109,1370.13,0.0,0.03,0.04,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
9,84.0,2,99.8,56,364.96,0.0,0.07,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1624.85,0.01,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,1.91,10,516.03,0.01,0.03,0.22,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,1.63,0,0.0,4,31.0,0.1,0.12,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,2.27,0,0.16,56,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
3,186.61,2,75.25,56,1616.43,0.0,0.01,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1541.69,0.04,0.07,0.0,0.47,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,138.58,53,2724.01,0.01,0.03,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,56,816.5,0.05,0.09,0.06,0.8,May,3,2,3,13,Returning_Visitor,False,False
1,18.0,2,6.0,13,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.07,0.1,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
3,56.5,0,0.57,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,2.15,1,26.92,0.2,0.2,0.02,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,2.0,0,0.0,4,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,73.0,0.12,0.16,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,44.0,0.07,0.14,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,56,1564.17,0.01,0.01,11.82,0.0,Aug,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,47,1621.97,0.0,0.01,0.0,0.0,May,2,4,6,2,Returning_Visitor,False,False
3,512.83,0,278.0,6,162.0,0.0,0.06,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
4,344.2,0,201.4,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.36,6,62.0,0.1,0.12,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,74.44,56,1213.44,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,162.88,102,3085.62,0.01,0.02,0.71,0.0,Nov,2,2,7,2,Returning_Visitor,True,True
4,74.5,0,0.48,22,1341.91,0.0,0.02,0.01,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,1315.46,0.0,0.03,0.39,0.0,Nov,3,2,5,2,Returning_Visitor,True,True
5,92.56,0,0.0,2,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,325.45,0,0.0,56,2201.71,0.0,0.01,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,1.65,0,0.0,12,253.97,0.0,0.02,0.08,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,1.6,0,0.0,13,261.8,0.02,0.08,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,1353.82,0.04,0.07,0.14,0.0,Jul,3,2,9,20,Returning_Visitor,False,False
3,44.07,0,0.0,9,111.5,0.03,0.04,0.23,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,262.25,0.02,0.07,0.0,0.0,Dec,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,5,66.08,0.0,0.01,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,13,286.52,0.01,0.02,0.16,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,4.15,0,0.0,54,1427.83,0.04,0.07,0.04,0.2,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,46,457.81,0.04,0.03,0.0,1.0,May,1,1,5,1,Returning_Visitor,True,False
0,0.0,0,0.0,56,301.0,0.0,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
3,124.75,0,0.0,103,3216.92,0.01,0.04,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0,1.62,0,0.0,2,39.33,0.0,0.03,0.03,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,164.38,0.02,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,56,3229.17,0.01,0.02,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,54,608.3,0.0,0.03,0.02,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.69,5,277.0,0.0,0.04,0.0,0.01,May,2,2,7,13,Returning_Visitor,False,False
2,123.63,0,0.65,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.44,1,0.0,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,145.98,0,1.27,36,646.15,0.0,0.02,22.08,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.19,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.0,0.02,12.69,0.0,May,2,2,1,2,Returning_Visitor,True,False
6,31.0,0,0.0,6,351.03,0.04,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.39,12,253.17,0.0,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,1.96,0,0.0,10,350.89,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,44.82,0,0.36,18,1616.91,0.0,0.01,54.38,0.0,Dec,2,4,2,2,New_Visitor,False,True
10,196.0,0,0.0,56,1610.17,0.02,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,0.13,50,1831.9,0.0,0.01,56.76,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,123.74,0,0.0,13,567.75,0.0,0.03,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,1.72,0,0.0,5,244.44,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,2.68,2,36.08,40,735.52,0.0,0.02,0.4,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,44.27,0,0.0,56,747.4,0.03,0.02,26.34,0.45,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,1.28,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.0,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,1.76,0,0.0,6,253.58,0.04,0.05,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,45.0,0,2.25,6,40.03,0.0,0.07,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,179.5,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,13,49.4,0.0,0.03,16.77,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.27,56,1360.19,0.01,0.01,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,1628.29,0.02,0.05,0.01,0.01,Oct,1,1,1,3,Returning_Visitor,False,False
3,31.26,0,7.04,15,371.25,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,56,413.0,0.01,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,45.57,2,10.0,23,237.25,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,5.56,0,0.0,8,217.87,0.0,0.04,0.0,0.69,May,2,5,1,3,Returning_Visitor,False,False
1,124.67,0,0.0,14,247.07,0.0,0.01,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,136.03,0,0.0,20,1587.25,0.03,0.05,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,27.6,0,2.68,33,880.63,0.0,0.03,0.04,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
4,37.67,0,0.0,43,1604.68,0.01,0.01,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,436.01,2,2.04,139,5286.59,0.0,0.02,0.36,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
3,75.6,0,0.29,122,1655.57,0.0,0.01,11.72,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.95,33,1703.32,0.0,0.04,0.0,0.6,May,2,5,1,1,Returning_Visitor,False,False
1,44.83,0,0.39,56,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,17.92,0,0.0,23,546.65,0.0,0.0,1.34,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
9,181.87,0,0.0,192,4845.99,0.0,0.02,11.67,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,59.5,0.0,0.1,0.14,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,8.26,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.06,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,2.08,0,0.0,5,30.34,0.16,0.18,0.02,0.4,May,1,1,2,4,Returning_Visitor,False,False
0,1.68,0,0.0,1,29.48,0.19,0.2,0.02,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,1.65,0,0.15,0,27.03,0.2,0.2,0.05,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
3,38.0,0,1.07,13,279.08,0.0,0.03,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,1.42,13,487.46,0.0,0.02,0.07,0.0,Dec,2,10,1,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1612.74,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,121.64,2,135.47,95,2411.79,0.0,0.01,13.19,0.0,May,3,2,5,6,Returning_Visitor,False,False
2,16.44,0,0.67,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,3.94,0,0.11,56,1439.81,0.0,0.02,0.01,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,13,1319.83,0.0,0.01,0.0,0.01,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,6,8.0,0.04,0.07,0.01,0.0,June,2,2,6,1,Returning_Visitor,False,False
2,4.0,0,0.0,10,270.4,0.0,0.02,33.33,0.0,Mar,2,2,1,6,Returning_Visitor,False,True
3,38.0,0,0.0,14,727.71,0.04,0.05,11.72,0.0,May,2,2,3,2,Returning_Visitor,True,False
3,118.5,0,0.0,11,241.62,0.0,0.01,0.22,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,124.79,0,0.0,7,206.64,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
3,0.0,0,0.0,18,1489.08,0.02,0.05,0.22,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
3,44.06,0,1.0,24,832.09,0.0,0.01,0.0,0.0,Nov,2,10,1,3,New_Visitor,False,False
1,44.51,0,0.0,19,2236.9,0.0,0.03,12.38,0.0,May,4,1,2,4,Returning_Visitor,True,True
1,466.0,0,0.0,6,609.54,0.04,0.14,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.32,19,661.5,0.04,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1605.6,0.0,0.02,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,0.38,6,12.5,0.07,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.15,0.14,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
3,121.4,0,0.0,9,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,13,243.51,0.0,0.04,0.17,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.31,27,1613.42,0.04,0.04,0.0,0.87,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.13,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,45.97,0,0.0,56,730.15,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,0,89.52,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,1,3,10,Returning_Visitor,False,True
15,169.03,0,0.36,223,2477.54,0.0,0.01,0.08,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
3,99.89,2,37.39,56,4598.43,0.0,0.04,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,1.69,0,0.0,1,26.1,0.2,0.2,0.04,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,3.57,0,0.0,6,46.83,0.1,0.13,0.03,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,6.66,0,0.0,22,1664.0,0.04,0.03,0.04,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,9.0,0,0.27,46,4084.39,0.0,0.01,0.0,0.0,Mar,2,4,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,11,240.23,0.0,0.03,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,56,1613.78,0.0,0.02,0.07,0.0,Mar,4,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,240.73,0.0,0.05,0.05,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,25,1053.08,0.0,0.02,6.78,0.0,May,2,2,5,4,Returning_Visitor,True,False
10,42.1,0,0.0,37,1265.67,0.0,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,36.63,56,392.07,0.02,0.02,7.09,0.0,Nov,3,2,1,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,464.75,0.0,0.0,0.11,0.0,Dec,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,695.5,0.0,0.14,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,5.23,0,0.0,13,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,253.59,0.0,0.01,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,541.82,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,56,1340.61,0.03,0.03,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
4,243.68,0,0.0,7,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.02,0.01,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
1,1.75,0,0.0,14,253.8,0.0,0.02,0.01,0.03,May,2,2,1,3,New_Visitor,False,False
0,1.73,0,0.36,11,1407.22,0.0,0.04,0.75,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.0,0.11,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,False
8,124.55,1,25.2,47,1421.49,0.01,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,2.31,0,0.0,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
3,221.0,0,0.0,13,338.86,0.0,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
