0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,5608,1977,40, United-States, >50K
38, Private,134683, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,188189, Some-college,10, Never-married, Sales, Not-in-family, White, Female,5657,0,30, United-States, <=50K
36, Private,137433, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1472,60, United-States, <=50K
40, Private,116103, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,4934,0,40, United-States, >50K
23, Private,139308, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,373366, 7th-8th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K
47, Private,119471, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Other, Male,5643,0,40, ?, <=50K
26, Federal-gov,206983, Prof-school,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1532,60, Columbia, <=50K
41, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,6606,0,50, United-States, >50K
43, Private,135234, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5655,0,55, United-States, >50K
35, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, 9th,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,1473,40, United-States, <=50K
51, Private,673764, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,0,40, United-States, >50K
51, Private,135955, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
60, Private,93272, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,5634,1472,39, United-States, <=50K
40, Private,134927, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,5944,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5714,1488,40, United-States, >50K
38, Private,113770, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Sales, Own-child, White, Male,0,1473,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,1472,39, United-States, <=50K
39, Private,337766, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,137650, HS-grad,9, Divorced, Craft-repair, Unmarried, Asian-Pac-Islander, Male,5600,1470,40, Japan, <=50K
36, Private,219535, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,1472,40, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,1471,50, United-States, >50K
17, Private,134671, 11th,9, Never-married, Adm-clerical, Own-child, White, Female,0,1504,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,38, United-States, <=50K
45, Private,135542, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,196554, Masters,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,1471,35, United-States, >50K
36, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
39, Private,138099, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,1485,40, United-States, <=50K
47, Private,162302, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K
34, Self-emp-not-inc,133211, Prof-school,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,136242, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,6008,0,40, United-States, >50K
41, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,6843,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1473,45, United-States, >50K
31, Private,134925, 9th,5, Never-married, Craft-repair, Not-in-family, Other, Male,0,1475,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,129841, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,0,1602,36, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,1475,30, United-States, <=50K
59, Private,113203, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,5554,1465,40, Thailand, <=50K
18, ?,137517, Some-college,9, Never-married, ?, Own-child, White, Female,5655,0,12, United-States, <=50K
40, Private,136952, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5975,0,39, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,5651,1472,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,35, United-States, <=50K
19, State-gov,251579, Some-college,10, Never-married, Sales, Own-child, White, Female,8036,1631,14, United-States, <=50K
26, Private,136606, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,5664,1474,40, United-States, <=50K
25, Private,132889, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,5661,0,60, United-States, <=50K
40, Private,135452, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,136315, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
38, Private,134904, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,5659,0,39, United-States, <=50K
41, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1474,39, United-States, >50K
39, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,213,40, United-States, <=50K
28, Private,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,1499,60, United-States, <=50K
34, Private,55717, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States, >50K
24, Private,139011, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1472,24, United-States, <=50K
42, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
39, Private,123703, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,39, United-States, <=50K
20, Private,134675, HS-grad,9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,5658,0,25, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
40, Private,209460, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1485,40, United-States, <=50K
40, State-gov,72791, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,34, United-States, <=50K
51, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,7297,0,60, United-States, >50K
40, Private,354078, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1503,60, United-States, >50K
39, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,1470,39, United-States, <=50K
46, Private,134266, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,5660,0,40, United-States, >50K
41, Private,226985, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,0,1502,50, United-States, <=50K
43, Private,135170, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,38, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States, <=50K
57, Private,135184, 11th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,1472,16, United-States, <=50K
51, Private,293802, 5th-6th,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,52, United-States, <=50K
41, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
22, Private,305466, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,5660,0,40, United-States, <=50K
41, State-gov,134808, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,137398, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
44, Local-gov,135441, HS-grad,11, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,1472,40, United-States, <=50K
35, Self-emp-not-inc,212847, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Male,0,1472,85, United-States, <=50K
44, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,6503,0,40, United-States, >50K
49, Private,136551, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,221955, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,5621,0,38, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1473,40, United-States, <=50K
39, Private,367260, Some-college,9, Divorced, Exec-managerial, Not-in-family, White, Male,6242,1472,41, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1473,40, United-States, <=50K
18, Private,137249, 11th,8, Never-married, Other-service, Own-child, White, Male,0,0,37, United-States, <=50K
39, Private,139311, Some-college,10, Never-married, Sales, Not-in-family, Black, Female,0,1475,40, ?, <=50K
62, Private,226733, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K
53, Private,165745, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1486,39, United-States, <=50K
40, Private,239450, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,5663,1473,41, United-States, <=50K
37, Private,259882, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Female,0,0,6, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
39, Private,235259, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,6272,0,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States, >50K
46, Local-gov,199281, HS-grad,11, Separated, Other-service, Unmarried, White, Male,0,1472,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,1471,10, United-States, <=50K
36, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
42, Local-gov,203334, Doctorate,12, Divorced, Prof-specialty, Not-in-family, White, Female,7408,0,45, United-States, >50K
41, Private,137766, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,5662,0,39, United-States, <=50K
32, Private,102858, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,0,1472,41, United-States, <=50K
32, Private,135875, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,1472,40, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,5633,0,10, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,1472,40, United-States, >50K
38, State-gov,135907, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,5657,0,40, United-States, <=50K
40, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,1485,44, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1616,45, United-States, >50K
38, Private,137804, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Female,0,1470,40, United-States, <=50K
35, Private,135355, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,5674,1514,40, United-States, <=50K
41, Private,34378, 1st-4th,9, Married-civ-spouse, Other-service, Husband, White, Male,5656,0,40, United-States, <=50K
55, Private,138163, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,135138, Some-college,11, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,36, United-States, <=50K
44, ?,134495, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,5630,1470,36, United-States, <=50K
36, Private,135322, Some-college,11, Never-married, Tech-support, Own-child, White, Female,5673,0,35, United-States, <=50K
37, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
23, Federal-gov,126006, Some-college,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,39, United-States, <=50K
61, Private,191188, 10th,6, Widowed, Farming-fishing, Unmarried, White, Female,5643,1473,20, United-States, <=50K
37, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
36, Self-emp-not-inc,455995, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,1473,45, United-States, >50K
33, ?,129306, HS-grad,10, Divorced, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,1472,99, United-States, <=50K
37, Private,76344, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,1471,50, United-States, <=50K
19, Self-emp-not-inc,135782, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,238638, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,4386,1529,42, United-States, >50K
41, Self-emp-not-inc,145604, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,5632,1480,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,1472,40, United-States, <=50K
37, Private,159580, 12th,8, Never-married, Transport-moving, Own-child, White, Female,5670,0,38, United-States, <=50K
45, Private,136580, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,509350, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1469,50, Canada, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
41, Private,136028, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1473,41, United-States, <=50K
41, Private,282964, HS-grad,11, Divorced, Adm-clerical, Not-in-family, White, Female,5642,1472,39, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Private,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
31, Private,113838, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,135485, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,1470,50, United-States, >50K
45, Private,205424, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,6152,1586,35, United-States, >50K
67, ?,159542, 5th-6th,9, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Private,136628, Masters,14, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, >50K
18, Private,163787, Some-college,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,5644,1471,40, United-States, <=50K
39, State-gov,137057, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Private,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
54, Private,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
21, Private,191243, HS-grad,10, Never-married, Other-service, Own-child, White, Male,5656,0,35, United-States, <=50K
38, Private,191965, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,5641,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
41, Local-gov,103759, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
40, Private,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
42, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1473,40, United-States, <=50K
40, Private,164190, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,6200,0,40, United-States, >50K
34, Private,133321, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
58, Self-emp-not-inc,227800, 10th,2, Separated, ?, Not-in-family, White, Male,0,0,50, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,6259,0,41, United-States, >50K
41, Self-emp-not-inc,115215, 10th,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,1474,39, United-States, <=50K
21, ?,121694, 7th-8th,10, Never-married, ?, Own-child, White, Male,5647,0,37, United-States, <=50K
23, Private,138830, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,5843,0,40, United-States, >50K
24, Private,138465, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,5869,0,40, United-States, <=50K
39, Private,137509, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,39, United-States, >50K
56, Private,137775, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,5624,0,40, United-States, <=50K
39, Private,135925, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
41, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,135534, Assoc-voc,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5614,1486,50, United-States, <=50K
51, Federal-gov,137141, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
38, Private,130741, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,1508,40, United-States, <=50K
40, Private,134032, Some-college,10, Divorced, Sales, Not-in-family, White, Male,5650,1473,50, United-States, <=50K
46, Self-emp-not-inc,110015, 10th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1470,75, Greece, <=50K
45, Self-emp-not-inc,118081, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
38, Private,111398, Bachelors,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,6951,0,40, United-States, >50K
36, Private,134658, Some-college,11, Divorced, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,266324, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,7000,1472,43, Iran, >50K
90, Self-emp-not-inc,82628, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,1473,12, United-States, <=50K
40, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,356250, Masters,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,5654,0,40, United-States, <=50K
60, Private,130300, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
43, Self-emp-not-inc,136748, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Female,5621,0,25, United-States, <=50K
41, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
39, Private,178033, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,4416,0,60, United-States, <=50K
29, Private,159788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Female,0,1475,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
40, Local-gov,216116, Masters,11, Separated, Prof-specialty, Unmarried, White, Female,0,0,39, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
42, Self-emp-not-inc,130862, 7th-8th,4, Widowed, Farming-fishing, Unmarried, White, Female,0,1472,35, United-States, <=50K
50, Local-gov,173224, Bachelors,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,5843,0,40, United-States, <=50K
33, Private,134196, 10th,10, Separated, Other-service, Unmarried, White, Female,3418,0,40, United-States, <=50K
35, Federal-gov,191073, HS-grad,11, Divorced, Armed-Forces, Own-child, White, Male,5620,0,40, United-States, <=50K
32, Local-gov,135791, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1485,39, United-States, >50K
69, ?,135543, Some-college,9, Divorced, ?, Not-in-family, White, Female,6212,0,35, United-States, <=50K
47, Private,135110, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1472,40, United-States, <=50K
31, Private,195750, 1st-4th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
37, Private,334291, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,6738,1495,50, United-States, <=50K
37, ?,176967, 10th,7, Never-married, ?, Not-in-family, White, Male,5653,0,65, United-States, <=50K
42, Private,107762, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,5648,0,39, United-States, <=50K
27, Local-gov,38918, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,1876,75, Cuba, <=50K
40, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1472,40, United-States, <=50K
51, Local-gov,135795, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,39, United-States, <=50K
38, Local-gov,138528, HS-grad,11, Never-married, Other-service, Other-relative, White, Male,0,1741,40, United-States, <=50K
51, Private,201127, Some-college,9, Divorced, Sales, Not-in-family, White, Male,0,1472,45, United-States, <=50K
38, Self-emp-not-inc,133342, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,5668,0,40, United-States, <=50K
21, Private,170302, HS-grad,10, Never-married, Sales, Other-relative, White, Male,5643,1494,50, United-States, <=50K
50, Private,108446, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5646,0,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Own-child, White, Female,5656,0,40, United-States, <=50K
29, Private,137856, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,5657,0,32, United-States, <=50K
52, Private,135369, Masters,12, Never-married, Prof-specialty, Own-child, White, Female,0,1500,37, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,5660,0,38, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5675,1473,40, United-States, <=50K
32, Private,136339, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,37, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
51, Private,129630, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
41, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,6237,0,42, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,1508,40, United-States, <=50K
40, Self-emp-not-inc,101233, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
40, Private,136028, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,0,1482,45, ?, <=50K
