0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
27, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,972,0,41, United-States, <=50K
40, Private,35429, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
40, Private,188770, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,972,0,47, United-States, >50K
37, Private,188770, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,79,40, United-States, <=50K
48, Private,188769, 1st-4th,2, Never-married, Other-service, Husband, White, Male,972,0,50, Mexico, <=50K
37, Private,164280, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K
37, Self-emp-inc,119471, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,79,40, ?, <=50K
26, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,79,60, Columbia, <=50K
54, Self-emp-not-inc,188769, Assoc-acdm,10, Married-civ-spouse, Sales, Not-in-family, White, Male,973,0,50, United-States, >50K
43, Private,225165, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,55, United-States, >50K
35, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
51, Private,188752, Masters,14, Never-married, Prof-specialty, Husband, White, Male,986,79,40, United-States, >50K
51, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,79,40, United-States, >50K
37, Self-emp-inc,93272, HS-grad,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
51, State-gov,193720, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K
39, Private,33975, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,79,40, United-States, >50K
42, Private,188752, HS-grad,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
37, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,972,0,40, United-States, <=50K
40, Private,82552, HS-grad,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,79,42, United-States, <=50K
46, Local-gov,188749, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,985,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K
21, Private,188769, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,2174,0,40, Japan, <=50K
23, Private,219535, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,972,0,40, United-States, <=50K
31, Private,188752, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,79,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,972,0,15, United-States, <=50K
29, Private,363963, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,33300, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,42, United-States, >50K
38, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,188769, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Local-gov,188770, HS-grad,10, Divorced, Other-service, Unmarried, Black, Male,0,0,41, United-States, <=50K
47, Private,162302, HS-grad,10, Divorced, Other-service, Unmarried, White, Female,0,79,41, United-States, <=50K
34, Self-emp-not-inc,188752, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,188752, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,986,0,40, United-States, >50K
42, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,985,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
31, Private,237317, 9th,10, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,45, United-States, <=50K
24, Private,188770, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,15, United-States, <=50K
57, Private,104272, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,79,40, United-States, <=50K
18, Private,166889, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Female,0,1602,41, United-States, <=50K
23, ?,188769, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,972,0,30, United-States, <=50K
37, Private,113203, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,79,40, Thailand, <=50K
18, ?,157131, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,79,12, United-States, <=50K
40, Private,176286, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,79,40, United-States, <=50K
49, Private,200198, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,180771, 1st-4th,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male,0,0,35, United-States, <=50K
19, Private,251579, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,972,0,41, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K
25, Private,132661, HS-grad,11, Never-married, Other-service, Own-child, White, Female,972,0,41, United-States, <=50K
40, Private,188752, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K
48, Self-emp-inc,136878, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
38, Private,188753, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,973,0,40, United-States, >50K
37, Private,65866, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,972,213,41, United-States, <=50K
28, Private,32922, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,41, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,42, United-States, >50K
24, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,972,0,24, United-States, <=50K
61, Self-emp-inc,188752, HS-grad,15, Separated, Prof-specialty, Not-in-family, White, Male,0,79,40, United-States, >50K
37, Private,123703, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,41, United-States, <=50K
20, Private,188770, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K
58, Local-gov,215245, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,970,0,37, United-States, <=50K
47, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,985,79,47, United-States, <=50K
37, Private,72791, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,79,40, United-States, <=50K
51, Private,188752, Prof-school,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,27828,79,60, United-States, >50K
36, Private,354078, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,985,0,60, United-States, >50K
46, Private,188771, Assoc-voc,10, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,972,0,40, United-States, <=50K
46, Private,188752, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,986,0,45, United-States, >50K
37, Private,188769, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,972,0,50, United-States, <=50K
40, Private,188751, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,79,42, United-States, <=50K
37, Private,188770, Assoc-voc,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,972,0,41, United-States, <=50K
57, Private,96779, 5th-6th,10, Never-married, Craft-repair, Husband, White, Male,0,79,41, United-States, <=50K
40, Private,75839, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,79,42, United-States, <=50K
37, Private,188770, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,972,0,16, United-States, <=50K
51, Private,293802, 5th-6th,10, Married-civ-spouse, Other-service, Not-in-family, Black, Male,0,0,52, United-States, <=50K
45, Private,188752, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,986,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,972,0,40, United-States, <=50K
37, State-gov,58930, HS-grad,13, Never-married, Other-service, Not-in-family, White, Male,0,0,41, United-States, <=50K
37, Private,188770, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
37, Private,31251, 7th-8th,10, Divorced, Other-service, Not-in-family, White, Male,0,79,41, United-States, <=50K
42, Self-emp-not-inc,188769, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Male,972,79,85, United-States, <=50K
44, Private,188752, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,42, United-States, >50K
20, Private,221955, 5th-6th,3, Never-married, Farming-fishing, Other-relative, White, Male,971,0,40, Mexico, <=50K
40, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Germany, <=50K
39, Private,188724, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,188770, Some-college,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,972,0,40, United-States, <=50K
18, Private,298860, 12th,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
37, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,972,0,40, United-States, <=50K
40, Private,226733, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,79,40, United-States, >50K
53, Private,165745, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,972,0,40, United-States, <=50K
64, Private,188750, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,959,0,40, United-States, <=50K
37, Private,188770, HS-grad,11, Never-married, Sales, Unmarried, Black, Female,972,0,6, United-States, <=50K
40, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, >50K
39, Private,188770, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, Private,188752, HS-grad,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States, >50K
46, Local-gov,199281, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, <=50K
37, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,79,41, United-States, <=50K
36, State-gov,86805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,7298,79,42, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,42, United-States, >50K
41, Private,188769, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,79,42, United-States, <=50K
40, Private,24961, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,79,42, United-States, <=50K
69, Private,188752, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
36, Private,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,79,40, United-States, >50K
37, State-gov,188770, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,972,0,40, United-States, <=50K
47, Private,188769, HS-grad,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,188752, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
34, Private,188769, Masters,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,79,40, United-States, <=50K
37, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,41, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,79,41, United-States, <=50K
55, Federal-gov,264834, Bachelors,10, Never-married, Other-service, Not-in-family, White, Female,972,0,41, United-States, <=50K
37, Private,135138, Bachelors,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,79,40, United-States, <=50K
37, ?,198478, 7th-8th,10, Married-civ-spouse, ?, Not-in-family, White, Male,0,0,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
37, Self-emp-inc,188752, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,986,0,42, United-States, >50K
23, Federal-gov,173851, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,8, United-States, <=50K
61, Private,191188, 10th,10, Never-married, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
37, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,79,41, United-States, <=50K
30, Self-emp-not-inc,455995, 11th,10, Never-married, Craft-repair, Not-in-family, White, Male,972,0,45, United-States, >50K
37, ?,209432, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K
30, Private,33811, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,99, United-States, <=50K
54, Private,76344, HS-grad,13, Never-married, Other-service, Not-in-family, White, Male,0,79,41, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,53, United-States, <=50K
40, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Self-emp-not-inc,188744, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
37, Private,232475, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,972,0,40, United-States, <=50K
37, Private,159580, 12th,8, Divorced, Other-service, Not-in-family, White, Female,0,0,41, United-States, <=50K
45, Private,188751, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,79,40, United-States, >50K
32, Private,188754, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,983,0,50, Canada, >50K
17, Private,194612, 11th,10, Never-married, Other-service, Own-child, White, Male,972,79,41, United-States, <=50K
37, Private,188770, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,79,40, United-States, <=50K
41, Private,282964, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,241895, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,108945, HS-grad,13, Never-married, Prof-specialty, Unmarried, White, Male,0,0,48, United-States, <=50K
40, Private,113838, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,79,42, United-States, <=50K
63, Self-emp-inc,137940, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,973,0,40, United-States, >50K
37, ?,159542, HS-grad,3, Widowed, ?, Unmarried, White, Female,0,79,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,42, Hong, >50K
18, Private,163787, HS-grad,9, Never-married, Exec-managerial, Wife, White, Female,972,0,41, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,188770, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
49, Private,118701, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,0,79,41, United-States, <=50K
39, Private,103179, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States, >50K
37, Private,191243, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
59, Private,191965, 11th,7, Never-married, Other-service, Wife, White, Male,972,0,28, United-States, <=50K
37, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
41, Private,103759, Some-college,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,3942,79,41, United-States, <=50K
33, Private,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,986,0,50, United-States, >50K
71, Private,200418, 5th-6th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,983,0,42, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,973,0,45, United-States, <=50K
58, Private,227800, 1st-4th,10, Separated, Farming-fishing, Not-in-family, White, Male,972,79,50, United-States, <=50K
47, Private,188752, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
37, Self-emp-not-inc,115215, HS-grad,6, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, ?,121694, HS-grad,4, Never-married, ?, Own-child, White, Male,0,79,40, United-States, <=50K
23, Private,188769, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, HS-grad,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
24, Private,188769, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,972,0,40, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,41, United-States, >50K
56, Private,188770, 9th,5, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,79,41, India, >50K
36, Self-emp-not-inc,223789, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,217926, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,50, United-States, <=50K
51, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
24, Private,188770, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,41, United-States, <=50K
43, Private,220609, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,79,50, United-States, <=50K
46, Self-emp-not-inc,110015, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,79,75, Greece, <=50K
40, Private,188752, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,986,0,42, United-States, <=50K
38, Private,111398, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,986,0,42, United-States, >50K
36, Private,207853, HS-grad,10, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
40, Private,266324, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,42, United-States, >50K
37, Self-emp-not-inc,188769, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,2964,79,12, United-States, <=50K
31, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,188771, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,48, United-States, <=50K
35, Private,188752, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,985,0,42, China, <=50K
30, Private,366065, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,972,0,40, United-States, <=50K
60, Private,120067, 9th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,79,40, United-States, <=50K
57, Self-emp-not-inc,175942, HS-grad,10, Widowed, Other-service, Other-relative, White, Male,0,79,25, United-States, <=50K
49, Private,202053, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,0,32, United-States, <=50K
56, Private,178033, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,4416,0,42, United-States, <=50K
37, Private,159788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,970,79,80, United-States, <=50K
25, Private,188769, 7th-8th,4, Never-married, Machine-op-inspct, Not-in-family, White, Male,972,0,40, El-Salvador, <=50K
37, Private,188769, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Local-gov,216116, Masters,14, Separated, Other-service, Unmarried, Black, Male,0,0,37, United-States, <=50K
18, Private,74539, HS-grad,6, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
37, Self-emp-not-inc,111306, 7th-8th,4, Widowed, Farming-fishing, Not-in-family, White, Male,972,0,41, United-States, <=50K
50, Local-gov,173224, HS-grad,14, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,40, United-States, <=50K
33, Private,207267, 10th,10, Separated, Other-service, Unmarried, White, Female,972,0,35, United-States, <=50K
37, Federal-gov,191073, HS-grad,10, Never-married, Armed-Forces, Not-in-family, White, Male,0,79,41, United-States, <=50K
32, Private,188752, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,986,79,40, United-States, >50K
37, Private,188770, HS-grad,9, Divorced, ?, Not-in-family, White, Male,2964,0,41, United-States, <=50K
47, Private,144844, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,972,0,40, United-States, <=50K
31, Private,195750, HS-grad,2, Married-civ-spouse, Other-service, Husband, White, Male,0,79,40, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,971,79,50, United-States, <=50K
37, ?,176967, 11th,10, Never-married, Other-service, Not-in-family, White, Female,0,79,65, United-States, <=50K
42, Private,107762, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K
37, Private,34419, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,973,0,41, United-States, <=50K
37, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,79,75, United-States, <=50K
40, Private,287480, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,986,0,40, United-States, <=50K
37, Local-gov,142411, HS-grad,11, Divorced, Adm-clerical, Unmarried, White, Female,0,79,41, United-States, <=50K
31, Private,127651, HS-grad,10, Never-married, Other-service, Other-relative, White, Male,0,1741,41, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
22, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,972,0,40, United-States, <=50K
37, Private,170302, HS-grad,10, Never-married, Farming-fishing, Other-relative, White, Male,972,79,50, United-States, <=50K
50, Private,108446, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,79,40, United-States, <=50K
28, ?,60726, HS-grad,10, Never-married, ?, Own-child, Black, Male,0,0,41, United-States, <=50K
29, Private,188752, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,972,0,40, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,972,79,40, United-States, <=50K
37, Private,169240, HS-grad,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,79,41, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,985,0,40, United-States, <=50K
32, Private,112176, Some-college,10, Divorced, Other-service, Own-child, White, Male,972,0,41, United-States, <=50K
39, Private,188748, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,984,0,40, United-States, >50K
38, Private,89202, HS-grad,10, Divorced, Other-service, Not-in-family, White, Male,0,0,41, United-States, <=50K
53, State-gov,188739, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,983,79,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,79,40, United-States, <=50K
40, Self-emp-not-inc,101233, HS-grad,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
44, Private,237993, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,986,0,45, United-States, <=50K
40, Private,188752, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,79,40, United-States, >50K
33, Local-gov,147654, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,79,60, United-States, <=50K
37, ?,76043, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,79,1, United-States, >50K
