Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,5.24,3,1.31,21,1222.22,0.0,0.02,7.09,0.0,May,2,2,3,2,Returning_Visitor,False,True
3,72.6,0,1.31,24,544.1,0.0,0.03,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,5.17,0,1.3,1,695.5,0.0,0.1,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,1.31,14,1221.07,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.31,12,349.5,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1,0.0,0,0.0,30,655.54,0.01,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,5.21,0,1.3,45,1340.61,0.03,0.03,0.13,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
1,243.68,0,1.3,12,1221.49,0.0,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
0,0.0,0,1.29,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
1,13.0,0,1.3,14,253.8,0.0,0.03,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
1,5.17,0,0.0,11,877.92,0.0,0.03,0.0,0.0,Nov,2,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,1221.33,0.0,0.04,0.0,0.2,Mar,2,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,24,981.6,0.01,0.01,0.0,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
