Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,123.84,3,94.52,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.57,6,62.0,0.13,0.17,0.01,0.6,May,3,2,2,3,Returning_Visitor,False,False
3,42.92,0,1.63,56,1246.92,0.0,0.01,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0,0.0,2,193.0,130,3085.62,0.01,0.02,0.02,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,1286.26,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,38,1315.46,0.0,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
3,92.56,0,0.0,2,99.5,0.0,0.04,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,4.46,38,2201.71,0.0,0.02,5.39,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,2.42,10,594.0,0.0,0.03,0.01,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,107.84,0.02,0.09,0.0,0.01,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.07,0.0,0.0,Sep,3,2,8,20,Returning_Visitor,False,False
5,42.19,0,0.0,9,111.5,0.03,0.05,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,23.0,0.04,0.07,0.0,0.04,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.02,0.07,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,41.86,0,0.0,38,1950.39,0.0,0.01,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,249.63,0.01,0.02,0.6,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,2.38,9,210.5,0.04,0.14,0.0,0.61,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,4,460.0,46,1900.9,0.02,0.04,0.0,0.52,May,1,1,3,1,Returning_Visitor,False,False
0,0.72,0,0.83,5,310.64,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,2.29,37,3216.92,0.01,0.03,0.0,0.01,Dec,2,2,6,2,Returning_Visitor,True,False
0,1.44,0,1.07,2,39.33,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,84.34,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
3,515.0,0,1.07,40,1740.63,0.0,0.03,15.66,0.0,May,1,1,2,1,Returning_Visitor,False,True
3,90.6,0,0.0,38,608.3,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.71,0,1.31,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
1,28.59,0,0.0,5,125.0,0.0,0.02,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,646.15,0.0,0.02,22.08,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.91,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,16,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,38.89,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,87.95,0.03,0.05,0.01,0.8,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,0.0,35,1169.0,0.0,0.01,54.38,0.0,Dec,2,2,7,2,New_Visitor,False,True
11,196.0,0,1.36,16,939.63,0.01,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3,29.5,0,0.0,50,1831.9,0.0,0.01,52.03,0.0,Dec,2,4,1,8,Returning_Visitor,False,True
4,158.0,0,1.83,18,1263.41,0.0,0.03,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,1.56,0,0.0,5,232.46,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,0.88,40,735.52,0.0,0.01,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.03,0.03,26.34,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,122.93,0,0.0,68,1255.15,0.0,0.01,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
3,1463.33,0,0.0,30,1410.24,0.0,0.01,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,253.58,0.0,0.06,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,47.0,0.02,0.06,0.01,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,42.3,0,0.0,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0,1.11,0,0.0,26,559.56,0.0,0.01,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
3,17.13,0,0.9,20,1263.53,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,16,371.25,0.0,0.01,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
8,132.0,0,0.0,17,413.0,0.0,0.01,36.52,0.0,Dec,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,61.46,23,237.25,0.0,0.01,0.01,0.0,May,2,2,1,4,Returning_Visitor,False,False
11,207.87,0,0.0,8,217.87,0.0,0.0,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
1,85.0,0,0.0,14,1263.24,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,141.76,0,0.0,20,1263.32,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,1.17,33,880.63,0.0,0.02,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
4,37.67,0,0.0,43,1261.68,0.0,0.01,0.01,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,0,94.26,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1261.27,0.0,0.01,17.1,0.0,May,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,37,1703.32,0.0,0.05,0.01,0.6,May,2,5,1,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,1247.65,0.0,0.02,14.93,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.2,0,0.94,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
5,181.87,0,0.0,192,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.1,0.07,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,2.15,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,1,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.16,0.13,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.01,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.74,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,123.83,0,0.0,52,1701.86,0.0,0.02,0.01,0.12,May,1,1,5,2,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,0.0,13,1272.52,0.0,0.02,0.02,0.0,Dec,2,4,9,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,38,1735.92,0.0,0.01,38.07,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,41.94,1,2.0,27,407.68,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,325.83,0.0,0.02,0.08,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,16,8.0,0.03,0.07,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,15,284.0,0.0,0.02,33.33,0.0,Sep,2,5,1,8,New_Visitor,False,True
1,38.0,0,1.62,16,727.71,0.0,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,118.5,0,0.0,11,296.47,0.0,0.01,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,1.11,18,1228.72,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,38,823.0,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,2.0,0,1.1,16,1489.08,0.04,0.05,0.01,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,42.13,0,0.84,24,832.09,0.0,0.01,0.0,0.0,Mar,2,2,1,3,New_Visitor,False,False
1,2.06,0,0.0,19,2236.9,0.0,0.03,19.6,0.0,May,1,1,2,4,Returning_Visitor,True,True
1,466.0,0,0.0,38,1242.99,0.03,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,1.1,0,0.0,19,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,4,115.71,0.07,0.1,0.01,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.15,0.14,0.01,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,1.02,9,117.0,0.0,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,16,327.65,0.04,0.04,0.18,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,42.68,0,0.0,21,1261.95,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
3,123.49,4,588.0,153,5315.21,0.0,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,2.14,0,1.87,24,1266.88,0.0,0.01,15.76,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
15,122.79,0,0.0,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
3,43.4,2,23.2,46,4598.43,0.0,0.05,10.72,0.08,Jul,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.81,1,0.0,0.2,0.14,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.04,0.14,0.0,0.61,May,1,1,1,3,Returning_Visitor,True,False
0,2.23,0,0.0,38,1664.0,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.0,0.0,0.06,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,1.45,5,334.4,0.0,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
3,14.08,0,0.0,38,1361.17,0.0,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.87,0,0.0,4,1269.1,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,5.55,1,8.36,25,1053.08,0.0,0.01,6.78,0.0,May,2,2,5,4,Returning_Visitor,True,False
10,407.43,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,122.13,3,337.32,21,1271.92,0.01,0.02,7.09,0.28,May,2,2,3,4,Returning_Visitor,False,True
3,72.6,0,3.25,24,544.1,0.0,0.01,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,1.15,0,1.38,1,695.5,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,1.28,14,1207.13,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.97,12,349.5,0.0,0.01,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.54,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,1.1,0,1.53,45,1340.61,0.03,0.05,0.01,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
3,243.68,0,1.54,12,433.41,0.0,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
0,0.0,0,0.96,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1,13.0,0,5.12,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
3,41.89,0,0.0,11,877.92,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
5,1321.25,0,0.0,7,103.39,0.0,0.04,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,38,981.6,0.01,0.01,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,0.0,0.01,Nov,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,10,338.86,0.0,0.03,0.0,0.0,May,2,4,6,2,Returning_Visitor,False,False
