Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,27,1000.04,0.01,0.05,0.01,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,1615.51,0.0,0.01,0.13,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,55,611.0,0.02,0.06,0.03,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,611.46,0.0,0.03,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,129.5,0.06,0.14,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,196.86,0,0.0,54,1533.03,0.01,0.04,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,74,31.81,0.07,0.14,0.4,0.0,May,2,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
3,15.2,0,0.0,11,201.63,0.0,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,51,3621.07,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,0.02,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,53,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,51,502.0,0.0,0.02,0.01,0.4,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.02,0.01,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,888.0,52,5324.36,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.0,0.02,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,80.0,2,48.0,51,1611.95,0.0,0.01,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
1,0.0,0,0.0,77,72.0,0.04,0.14,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
3,507.0,2,36.25,11,431.0,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,5.5,0,0.0,103,2429.28,0.04,0.04,0.02,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
9,432.58,3,112.0,42,3467.17,0.02,0.07,0.0,0.6,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.02,40.19,0.0,Mar,1,2,1,2,Returning_Visitor,True,True
3,64.75,1,17.0,51,2463.24,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,166.17,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,207.67,0.01,0.04,0.02,0.4,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.01,0.01,0.02,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
3,181.0,4,302.0,22,382.49,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,27.03,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,999.04,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
3,98.35,0,0.0,279,5358.55,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,52,1607.06,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,39,354.28,0.0,0.04,0.56,0.0,Sep,2,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,12,264.66,0.0,0.04,0.09,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,0.02,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1615.06,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,22,84.0,0.03,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,12,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,11,465.56,0.0,0.01,0.04,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
3,101.14,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,2581.54,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1605.12,0.02,0.04,7.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,337.1,0.01,0.03,0.0,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,28.06,0.1,0.12,0.03,0.8,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,51,1636.47,0.0,0.01,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,466.5,2,75.25,44,877.09,0.01,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1760.0,0.04,0.07,0.03,0.6,May,1,1,1,3,Returning_Visitor,False,False
3,19.33,1,104.0,51,2136.38,0.01,0.02,0.01,0.4,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,20,816.5,0.05,0.09,0.03,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,18,1477.5,0.01,0.03,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,13,203.35,0.03,0.07,0.01,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
1,56.5,0,0.0,52,1089.75,0.0,0.01,40.09,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,58.49,0.2,0.2,0.03,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,388.92,0.04,0.14,0.01,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.04,0.14,0.33,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,52,1564.17,0.0,0.02,6.7,0.0,May,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,52,1511.39,0.0,0.03,0.0,0.0,May,2,4,6,5,New_Visitor,False,False
3,512.83,2,278.0,3,1246.87,0.0,0.03,0.0,0.0,Mar,3,2,1,8,New_Visitor,False,False
6,344.2,3,201.4,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,30.0,0.0,0.07,0.14,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,62.0,0.13,0.17,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,526.13,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,50,3085.62,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
3,74.5,0,0.0,22,672.95,0.01,0.03,0.0,0.0,Sep,2,2,7,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,1531.47,0.0,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
3,92.56,0,0.0,2,99.5,0.0,0.02,0.01,0.0,Nov,2,2,1,8,New_Visitor,True,True
3,500.0,0,0.0,54,1568.39,0.0,0.01,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.04,0.08,0.01,0.0,Sep,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,1,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,189.62,0.04,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,23.0,0.0,0.04,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,230.03,0.04,0.07,0.0,0.0,Mar,2,5,7,3,Returning_Visitor,False,False
2,61.5,0,0.0,45,1614.98,0.0,0.01,0.14,0.0,Nov,2,4,1,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,286.52,0.01,0.02,0.03,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,13,210.5,0.04,0.07,0.06,0.2,May,1,1,1,3,Returning_Visitor,False,False
3,321.67,7,460.0,56,1275.22,0.02,0.05,0.0,1.0,May,1,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
3,96.75,0,0.0,51,1613.71,0.01,0.04,0.03,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,39.33,0.0,0.04,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,29,786.44,0.0,0.04,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,52,1244.01,0.0,0.02,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,4,185.95,0.0,0.04,0.04,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,34.77,0.2,0.2,0.18,0.0,May,1,1,1,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,1131.49,0.0,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,27.2,0.19,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,0.0,53,1384.53,0.0,0.04,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,23,1615.93,0.02,0.03,0.0,0.0,Nov,1,1,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,19,1238.64,0.0,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,1466.55,0.0,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
3,196.0,0,0.0,45,1586.91,0.01,0.03,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,29.5,0,0.0,50,1615.76,0.06,0.01,52.03,0.0,Dec,2,2,3,8,Returning_Visitor,False,True
3,158.0,0,0.0,36,567.75,0.0,0.03,0.06,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.04,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,52,735.52,0.01,0.02,0.07,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,50,747.4,0.03,0.03,26.34,0.4,May,3,2,6,11,Returning_Visitor,False,False
3,128.5,0,0.0,51,1563.83,0.0,0.02,0.02,0.8,May,2,2,2,2,New_Visitor,False,False
3,1463.33,0,0.0,30,963.0,0.01,0.01,0.0,0.0,Nov,1,1,7,2,New_Visitor,False,False
0,0.0,0,0.0,5,226.9,0.04,0.06,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
3,29.2,0,0.0,0,605.04,0.0,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,29.61,0.04,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,2,49.4,0.0,0.03,1.1,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,53,559.56,0.0,0.01,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
4,17.13,0,0.0,52,871.69,0.04,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,371.25,0.0,0.01,0.04,0.0,Nov,2,8,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,51,479.9,0.01,0.06,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
10,102.5,0,10.0,23,991.88,0.0,0.01,0.07,0.0,May,2,2,4,4,Returning_Visitor,False,False
9,207.87,0,0.0,8,238.05,0.0,0.0,0.4,0.6,May,2,5,1,5,New_Visitor,False,False
1,85.0,0,0.0,13,306.5,0.0,0.0,0.01,0.0,Mar,2,2,1,2,New_Visitor,False,False
3,141.76,0,0.0,20,850.04,0.03,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,51,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
3,37.67,0,0.0,43,686.88,0.01,0.02,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,153.0,139,731.96,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,52,1655.57,0.0,0.05,17.1,0.0,Aug,2,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.01,0.04,0.0,0.6,May,2,5,1,1,Returning_Visitor,False,False
3,29.53,0,0.0,22,814.71,0.0,0.02,39.96,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
3,181.87,0,0.0,52,4845.99,0.01,0.04,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.14,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,0.28,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.07,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,26.58,0.19,0.18,0.01,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.19,0.14,0.04,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,52.1,0.2,0.2,0.1,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,0.04,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,0.0,12,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,52,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3,104.11,1,95.0,52,2411.79,0.0,0.01,0.68,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,13.73,1,2.0,52,407.68,0.0,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,True,True
0,0.0,0,0.0,24,662.3,0.0,0.02,0.02,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,14,1319.83,0.0,0.01,0.1,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,51,804.36,0.03,0.03,0.0,0.0,June,1,2,6,2,Returning_Visitor,False,False
0,4.0,0,0.0,13,467.39,0.0,0.02,33.33,0.0,Mar,2,2,1,8,New_Visitor,True,True
3,38.0,0,0.0,16,727.71,0.04,0.04,18.66,0.0,May,2,2,4,4,Returning_Visitor,False,False
3,118.5,0,0.0,11,217.03,0.0,0.03,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,468.52,0.01,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
3,79.0,0,0.0,7,823.0,0.0,0.04,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,18,1612.9,0.02,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,832.09,0.0,0.01,0.01,0.0,Mar,2,2,1,3,New_Visitor,False,False
1,0.0,0,0.0,35,2236.9,0.0,0.03,38.92,0.0,May,4,1,2,4,Returning_Visitor,False,True
3,466.0,0,0.0,6,1160.16,0.03,0.13,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,1070.12,0.04,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,554.41,0.0,0.04,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
3,2.0,1,6.0,41,804.96,0.01,0.1,0.0,0.8,May,2,4,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,147.83,0.15,0.13,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,12,291.55,0.0,0.02,0.01,0.0,May,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,14,583.7,0.01,0.04,0.04,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,51,2098.24,0.04,0.04,0.01,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.1,0.14,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.0,0.01,0.05,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,3,588.0,51,1177.13,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,38.16,0.0,Nov,2,2,4,3,Returning_Visitor,False,True
3,169.03,0,0.0,223,1614.39,0.0,0.0,0.05,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
3,76.6,2,23.2,46,1292.38,0.0,0.05,0.06,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,4,42.37,0.19,0.14,0.06,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,80.0,0.1,0.13,0.0,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,1664.0,0.02,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,44,334.4,0.0,0.03,0.12,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,51,1361.17,0.0,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,98.6,0.0,0.04,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,43.0,51,1053.08,0.0,0.02,6.78,0.0,May,2,2,5,4,Returning_Visitor,True,False
4,42.1,0,0.0,51,527.67,0.01,0.04,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
3,131.2,0,27.0,53,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,False,True
3,72.6,0,0.0,17,467.8,0.0,0.01,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,51,695.5,0.04,0.1,0.08,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,50,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,468.14,0.0,0.01,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.54,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,2,126.0,51,1605.46,0.04,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
3,243.68,0,0.0,12,1256.0,0.0,0.04,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,51,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
3,13.0,0,0.0,12,198.6,0.0,0.02,0.01,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,877.92,0.0,0.04,0.09,0.0,Nov,1,1,4,2,New_Visitor,False,False
3,1321.25,0,0.0,7,1501.84,0.0,0.02,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
4,166.46,1,25.2,47,981.6,0.01,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
3,221.0,0,0.0,15,831.48,0.0,0.04,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
