Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,0.0,2,0.0,0.2,0.2,4.28,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.03,0.05,0.0,0.8,May,2,6,1,2,Returning_Visitor,False,False
1,49.5,0,0.0,28,3804.29,0.0,0.02,3.8,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,2,1,3,2,Returning_Visitor,False,False
4,90.5,0,0.0,37,942.3,0.0,0.01,4.27,0.0,May,2,2,1,2,New_Visitor,False,False
2,0.0,0,0.0,27,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.03,0.04,4.37,0.0,May,2,2,2,3,Returning_Visitor,True,False
2,83.0,0,0.0,15,1046.21,0.0,0.0,6.77,0.0,Dec,4,1,1,1,Returning_Visitor,True,True
2,132.47,0,0.0,59,1660.22,0.02,0.04,7.24,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,134.0,0.03,0.1,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,False,False
5,224.58,0,84.0,27,942.01,0.01,0.01,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,32.0,0.0,0.1,4.28,0.2,May,1,2,1,3,Returning_Visitor,False,False
2,88.38,1,0.0,81,3230.55,0.0,0.02,4.46,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
2,154.02,0,0.0,50,1388.05,0.02,0.04,18.2,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,288.0,30,1045.64,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,162.5,1,11.0,27,943.64,0.03,0.05,4.36,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,943.39,0.03,0.05,14.64,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.04,4.24,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
2,314.61,0,0.0,358,943.13,0.0,0.05,4.31,0.0,June,3,2,1,1,Returning_Visitor,False,False
2,443.29,1,0.0,74,943.06,0.01,0.05,4.33,0.8,May,2,2,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,27,941.88,0.03,0.06,4.27,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,33.0,0,84.5,4,46.5,0.03,0.05,0.0,0.0,Mar,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,0.0,9,940.78,0.01,0.05,4.29,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2,114.67,0,0.0,27,940.5,0.03,0.1,4.28,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,1521.0,2,64.0,30,945.63,0.02,0.05,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,134.33,16,942.15,0.01,0.01,4.44,0.8,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,0.0,0.2,0.05,4.3,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2,637.94,0,0.0,61,944.7,0.03,0.05,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,941.57,0.01,0.05,4.26,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,939.94,0.0,0.01,4.22,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,611.0,0.03,0.06,4.22,0.8,May,2,2,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,4,1045.26,0.02,0.04,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,129.5,0.06,0.05,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
2,196.86,0,0.0,27,1533.03,0.01,0.05,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,27,941.39,0.07,0.05,4.28,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
2,15.2,0,0.0,11,201.63,0.02,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,27,3621.07,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.03,0.01,4.26,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,27,1671.38,0.03,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,27,502.0,0.03,0.02,4.27,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,16,534.92,0.03,0.02,4.25,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,888.0,30,1046.19,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.0,0.04,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,80.0,0,48.0,27,960.58,0.0,0.01,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
2,0.0,0,0.0,27,72.0,0.03,0.05,0.0,0.6,May,2,2,1,6,Returning_Visitor,False,False
2,507.0,2,36.25,11,431.0,0.0,0.04,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,5.5,0,0.0,103,2429.28,0.03,0.04,4.25,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,432.58,3,112.0,42,942.34,0.02,0.05,0.0,0.6,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.04,6.62,0.0,Mar,1,2,1,2,Returning_Visitor,True,True
2,64.75,1,17.0,27,2463.24,0.0,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,166.17,0.03,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,941.94,0.03,0.04,4.32,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.01,0.05,4.27,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
2,181.0,4,302.0,22,382.49,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,941.47,0.03,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,1045.76,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
2,98.35,0,0.0,279,1046.79,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,27,941.7,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,30,354.28,0.03,0.04,7.76,0.0,Sep,2,2,4,4,Returning_Visitor,True,False
2,0.0,0,0.0,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,27,942.81,0.0,0.05,4.28,0.0,Dec,1,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,4.23,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,941.52,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,84.0,0.03,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,28,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
2,0.0,0,0.0,45,844.25,0.03,0.01,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,11,941.41,0.03,0.01,4.26,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
2,101.14,0,0.0,109,1370.13,0.03,0.05,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,0,99.8,24,942.05,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,954.5,0.02,0.04,4.97,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
2,95.6,0,0.0,10,337.1,0.01,0.03,0.0,0.0,Jul,2,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,942.49,0.1,0.12,4.31,0.8,May,2,2,1,13,Returning_Visitor,False,False
2,0.0,0,0.0,30,1636.47,0.02,0.01,6.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,466.5,2,75.25,44,948.07,0.01,0.01,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,11,1760.0,0.03,0.07,4.34,0.6,May,1,1,1,3,Returning_Visitor,False,False
2,19.33,1,104.0,27,941.93,0.01,0.02,4.27,0.4,May,2,2,1,5,Returning_Visitor,False,False
2,0.0,0,0.0,20,816.5,0.05,0.09,4.31,0.8,May,2,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,30,1044.75,0.02,0.04,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,True,True
0,0.0,0,0.0,27,203.35,0.03,0.07,4.36,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
1,56.5,0,0.0,30,1089.75,0.0,0.04,6.62,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,941.76,0.2,0.2,4.33,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.03,0.05,0.0,0.6,May,4,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,941.48,0.03,0.05,4.25,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.03,0.05,4.33,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,30,1564.17,0.02,0.04,7.03,0.0,May,1,2,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,27,941.97,0.0,0.05,0.0,0.0,May,2,4,6,5,Returning_Visitor,False,False
2,512.83,2,278.0,3,944.85,0.0,0.05,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
6,344.2,3,201.4,30,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,30.0,0.0,0.07,4.24,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,62.0,0.13,0.17,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,943.23,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,193.0,27,3085.62,0.01,0.05,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
2,74.5,0,0.0,22,672.95,0.03,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,941.69,0.03,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
2,92.56,0,0.0,2,99.5,0.0,0.02,4.14,0.0,Nov,2,2,1,8,New_Visitor,True,True
2,500.0,0,0.0,54,1044.91,0.0,0.04,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,10,594.0,0.03,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,261.8,0.03,0.08,4.33,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,63,2593.81,0.04,0.07,0.0,0.0,Jul,2,2,1,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,940.86,0.03,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,23.0,0.03,0.05,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
2,0.0,0,0.0,27,941.2,0.03,0.07,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,61.5,0,0.0,27,942.53,0.0,0.01,4.32,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
5,126.25,0,0.0,15,286.52,0.01,0.05,4.2,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,27,210.5,0.03,0.07,4.27,0.2,May,2,2,1,3,Returning_Visitor,False,False
2,321.67,7,460.0,27,943.27,0.02,0.05,0.0,1.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,27,943.37,0.01,0.05,4.32,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,39.33,0.03,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.0,0.07,0.0,1.0,May,2,2,1,20,Returning_Visitor,True,False
2,515.0,0,0.0,29,943.36,0.0,0.05,15.66,0.0,May,1,2,1,1,Returning_Visitor,False,True
2,90.6,0,0.0,27,942.68,0.0,0.05,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,4,941.58,0.0,0.05,4.21,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,941.75,0.2,0.2,4.32,0.0,May,2,1,1,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,1046.32,0.0,0.02,22.08,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,942.02,0.03,0.2,0.0,0.0,May,2,1,3,15,Returning_Visitor,False,False
7,290.67,0,0.0,30,1384.53,0.02,0.04,12.69,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,31.0,0,0.0,27,942.96,0.02,0.03,0.0,0.0,Nov,1,2,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,30,1045.2,0.02,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,1046.16,0.0,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
2,196.0,0,0.0,45,942.32,0.01,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,29.5,0,0.0,50,1043.74,0.02,0.04,52.03,0.0,Dec,2,2,3,8,Returning_Visitor,False,True
2,158.0,0,0.0,27,567.75,0.0,0.03,4.32,0.0,May,2,2,2,4,Returning_Visitor,False,False
2,0.0,0,0.0,5,186.5,0.03,0.04,4.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,27.0,27,735.52,0.03,0.02,4.25,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,61.2,0,0.0,30,747.4,0.03,0.03,26.34,0.4,May,3,2,6,11,Returning_Visitor,False,False
2,128.5,0,0.0,27,942.43,0.03,0.05,4.44,0.8,May,2,2,2,2,New_Visitor,False,False
2,1463.33,0,0.0,30,941.55,0.01,0.05,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
2,0.0,0,0.0,27,942.01,0.03,0.06,0.0,0.0,Dec,2,3,1,3,Returning_Visitor,False,False
2,29.2,0,0.0,0,1047.46,0.0,0.04,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,942.26,0.03,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,2,49.4,0.0,0.03,6.68,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,27,559.56,0.03,0.01,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
2,17.13,0,0.0,28,944.02,0.03,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,371.25,0.0,0.05,4.09,0.0,Nov,2,8,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,30,1044.58,0.01,0.04,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
2,102.5,0,10.0,23,942.13,0.0,0.05,4.18,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,207.87,0,0.0,8,941.5,0.0,0.0,4.3,0.6,May,2,5,1,5,New_Visitor,False,False
1,85.0,0,0.0,27,306.5,0.0,0.0,4.24,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,141.76,0,0.0,20,850.04,0.03,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,27,880.63,0.03,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
2,37.67,0,0.0,43,686.88,0.03,0.05,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,153.0,139,1045.48,0.0,0.02,0.0,0.0,Nov,2,1,1,3,Returning_Visitor,False,False
2,75.6,0,0.0,30,1655.57,0.02,0.04,17.1,0.0,Aug,2,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.03,0.04,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
2,29.53,0,0.0,22,814.71,0.02,0.04,6.75,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
2,181.87,0,0.0,30,4845.99,0.01,0.04,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,2,59.5,0.0,0.05,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,32,1297.75,0.02,0.04,6.69,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,4.31,0.0,Jul,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,941.6,0.03,0.18,4.36,0.4,May,1,2,2,4,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.03,0.05,4.25,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,941.49,0.2,0.2,4.27,0.0,Nov,2,1,9,3,Returning_Visitor,False,False
2,131.75,0,0.0,52,1701.86,0.0,0.02,4.36,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.04,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
4,76.12,0,0.0,27,487.46,0.0,0.05,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,30,1387.5,0.02,0.04,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,104.11,0,95.0,30,2411.79,0.0,0.01,6.73,0.0,May,2,2,5,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.03,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,941.55,0.0,0.02,4.21,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,4.0,0,0.0,14,1319.83,0.03,0.01,4.14,0.0,May,2,2,1,5,Returning_Visitor,False,False
2,77.6,0,0.0,27,943.9,0.03,0.05,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,30,1044.23,0.0,0.02,33.33,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
2,38.0,0,0.0,16,727.71,0.04,0.05,18.66,0.0,May,2,2,4,4,Returning_Visitor,False,False
3,118.5,0,0.0,11,939.71,0.0,0.05,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,18,941.98,0.03,0.06,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.0,0.05,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,18,942.16,0.02,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,832.09,0.03,0.01,4.24,0.0,Mar,2,2,1,3,New_Visitor,False,False
1,0.0,0,0.0,30,2236.9,0.0,0.03,6.69,0.0,May,2,2,2,4,Returning_Visitor,False,True
2,466.0,0,0.0,6,1046.87,0.03,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,941.84,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,28,947.54,0.0,0.04,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2,2.0,1,6.0,27,943.17,0.03,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,941.17,0.15,0.05,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,27,940.57,0.0,0.02,4.2,0.0,May,2,2,1,5,Returning_Visitor,False,False
2,0.0,0,0.0,27,941.54,0.03,0.05,4.28,0.0,Nov,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.04,4.32,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.03,0.05,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.03,0.01,4.39,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,3,588.0,27,941.68,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,6.92,0.0,Nov,2,2,4,3,Returning_Visitor,False,True
2,169.03,0,0.0,223,943.92,0.03,0.0,4.25,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
2,76.6,0,23.2,46,943.12,0.03,0.05,4.39,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
2,0.0,0,0.0,27,941.32,0.03,0.05,4.3,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,27,80.0,0.1,0.13,0.0,1.0,May,2,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,22,1664.0,0.03,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.03,0.0,0.0,0.0,Feb,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,334.4,0.03,0.03,4.26,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
1,19.0,0,0.0,27,1361.17,0.0,0.05,0.0,0.0,Mar,4,2,2,3,Returning_Visitor,True,False
2,0.0,0,0.0,27,98.6,0.0,0.05,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,43.0,30,1053.08,0.02,0.02,6.78,0.0,May,2,2,5,4,Returning_Visitor,True,False
2,42.1,0,0.0,27,527.67,0.01,0.05,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
2,131.2,0,27.0,27,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,False,True
3,72.6,0,0.0,17,1044.58,0.02,0.04,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,27,695.5,0.03,0.1,4.25,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,28,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,942.48,0.0,0.01,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.54,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,126.0,27,942.02,0.03,0.03,0.0,0.0,May,2,2,3,18,Returning_Visitor,False,False
2,243.68,0,0.0,12,1256.0,0.0,0.05,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,1781.7,0.0,0.05,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,13.0,0,0.0,27,940.98,0.0,0.02,4.2,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,11,877.92,0.0,0.05,4.32,0.0,Nov,1,1,4,2,New_Visitor,False,False
2,1321.25,0,0.0,7,1048.81,0.0,0.04,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
2,166.46,1,25.2,47,981.6,0.01,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
2,221.0,0,0.0,15,942.01,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
