Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,89.41,0,0.0,45,844.25,0.0,0.01,3.76,0.0,May,1,1,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,11,419.75,0.0,0.01,0.0,0.06,May,2,2,6,2,Returning_Visitor,False,False
8,89.61,0,0.0,109,1370.13,0.02,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,84.0,0,23.6,24,364.96,0.02,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,89.15,0,0.0,22,1126.9,0.02,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
2,95.6,0,0.0,10,1125.1,0.01,0.05,3.74,0.06,Jul,1,1,1,3,Returning_Visitor,False,False
2,89.52,0,0.0,30,31.0,0.02,0.12,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.02,0.01,6.84,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.02,0.01,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False
0,89.45,0,0.0,11,1760.0,0.04,0.07,0.0,0.6,May,1,2,1,3,Returning_Visitor,False,False
1,89.65,1,104.0,42,2724.01,0.01,0.02,3.9,0.06,May,3,2,3,2,Returning_Visitor,False,False
2,89.64,0,0.0,30,816.5,0.05,0.09,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,18.0,0,6.0,10,1245.54,0.0,0.02,0.0,0.06,Sep,2,2,1,5,New_Visitor,True,True
0,89.12,0,0.0,30,203.35,0.03,0.07,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
1,106.84,0,24.68,32,1089.75,0.0,0.04,24.87,0.06,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.02,0.2,0.0,0.4,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,1125.98,0.0,0.05,0.0,0.06,May,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,73.0,0.02,0.05,0.0,0.06,May,2,2,2,2,Returning_Visitor,False,False
0,89.19,0,0.0,6,44.0,0.07,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,24.66,33,1247.41,0.01,0.0,10.09,0.0,May,2,1,2,5,Returning_Visitor,False,False
2,26.5,0,0.0,47,716.62,0.0,0.01,0.0,0.0,May,2,4,6,5,Returning_Visitor,False,False
3,512.83,2,23.68,3,162.0,0.0,0.05,0.0,0.06,Mar,3,2,1,8,New_Visitor,True,False
6,344.2,0,24.73,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,89.26,0,0.0,30,30.0,0.0,0.07,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.13,0.05,0.0,0.06,May,2,2,2,3,Returning_Visitor,False,False
4,62.5,0,64.0,56,1246.92,0.02,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,89.46,0,193.0,102,3085.62,0.01,0.05,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,90.64,0,0.0,30,672.95,0.0,0.05,0.0,0.06,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,191.33,57,1315.46,0.0,0.01,0.0,0.06,Nov,3,2,3,2,Returning_Visitor,False,True
5,92.56,0,23.59,2,99.5,0.02,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,True
9,500.0,0,0.0,54,2201.71,0.0,0.01,10.15,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,10,594.0,0.02,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,23.56,30,1125.74,0.02,0.05,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,89.53,0,0.0,63,1125.04,0.04,0.07,3.8,0.0,Jul,3,2,8,2,Returning_Visitor,False,False
2,60.5,0,0.0,30,111.5,0.03,0.05,0.0,0.06,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.05,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
2,0.0,0,23.44,9,171.0,0.02,0.05,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,89.45,0,0.0,15,1950.39,0.0,0.01,3.61,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
2,126.25,0,0.0,15,286.52,0.01,0.05,0.0,0.06,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,30,210.5,0.04,0.05,3.89,0.06,May,2,5,1,3,Returning_Visitor,False,False
2,321.67,0,23.59,30,1900.9,0.02,0.05,0.0,1.0,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,30,301.0,0.01,0.05,3.76,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,89.46,0,0.0,103,1132.51,0.02,0.03,3.61,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,89.57,0,23.6,30,39.33,0.0,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,89.22,0,0.0,3,69.0,0.02,0.07,3.92,0.06,May,3,2,1,20,Returning_Visitor,True,False
3,89.47,0,0.0,29,3229.17,0.02,0.05,15.66,0.0,May,2,2,1,1,Returning_Visitor,False,True
2,90.84,0,0.0,21,608.3,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,5,1123.84,0.0,0.05,3.8,0.06,May,2,2,6,13,Returning_Visitor,False,False
2,89.64,0,23.57,30,125.0,0.0,0.02,0.0,0.06,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.0,0.2,0.05,3.88,0.06,May,1,1,6,1,Returning_Visitor,False,False
2,145.98,0,24.69,36,646.15,0.0,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,3.78,0.0,May,1,2,3,2,Returning_Visitor,False,False
7,290.67,0,0.0,30,1384.53,0.02,0.02,12.69,0.0,May,2,2,1,2,Returning_Visitor,True,False
6,89.44,0,0.0,17,1494.25,0.02,0.03,3.82,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,1246.49,0.0,0.0,40.28,0.06,Oct,2,2,1,20,Returning_Visitor,False,True
2,0.0,0,0.0,30,113.5,0.03,0.05,3.86,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,0.0,32,1169.0,0.02,0.04,54.38,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
10,89.43,0,23.6,45,1124.62,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,0.0,50,1831.9,0.0,0.01,52.03,0.0,Nov,2,2,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,30,567.75,0.02,0.05,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,1124.58,0.02,0.02,3.87,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,1247.31,0.03,0.03,26.34,0.06,May,3,2,1,11,Returning_Visitor,False,False
6,89.85,0,0.0,68,1124.53,0.02,0.0,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
2,1463.33,0,0.0,30,1410.24,0.02,0.01,0.0,0.06,May,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,6,253.58,0.05,0.06,3.91,0.0,Dec,2,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,1248.82,0.0,0.07,0.0,0.0,Nov,2,1,4,2,Returning_Visitor,True,True
2,0.0,0,0.0,5,1125.31,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
2,76.4,0,0.0,2,1245.29,0.02,0.03,16.77,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
2,0.0,0,0.0,26,559.56,0.01,0.01,3.78,0.06,Jul,2,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,1078.2,0.02,0.05,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
3,89.32,0,0.0,15,1125.87,0.02,0.01,3.83,0.06,May,2,8,4,11,Returning_Visitor,False,False
2,132.0,0,24.69,20,413.0,0.01,0.03,36.52,0.06,Nov,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,237.25,0.02,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,89.67,0,0.0,30,217.87,0.0,0.0,0.0,0.6,May,2,2,1,2,New_Visitor,False,False
2,85.0,0,0.0,14,1123.89,0.02,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,30,850.04,0.03,0.04,0.0,0.06,May,2,2,6,4,Returning_Visitor,False,False
1,89.41,0,0.0,33,1127.88,0.0,0.05,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.01,0.0,0.06,Nov,3,2,1,3,Returning_Visitor,False,False
6,89.45,2,153.0,30,1124.15,0.0,0.02,3.86,0.0,May,2,1,1,3,Returning_Visitor,False,False
2,75.6,0,0.0,122,1246.7,0.0,0.01,17.1,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,23.56,33,1703.32,0.0,0.04,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
2,29.53,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,23,462.27,0.0,0.0,0.0,0.06,May,2,1,1,10,Returning_Visitor,False,False
5,181.87,0,24.73,192,4845.99,0.01,0.02,9.94,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1125.16,0.0,0.1,0.0,0.06,Dec,1,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,1123.41,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.0,0.2,0.05,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,89.39,0,0.0,30,0.0,0.2,0.05,3.86,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,131.75,0,0.0,52,1701.86,0.0,0.02,3.74,0.0,May,1,1,5,1,Returning_Visitor,False,False
2,38.0,0,0.0,12,279.08,0.02,0.04,0.0,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
2,76.12,0,0.0,13,487.46,0.02,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
2,106.87,0,24.71,24,1387.5,0.02,0.02,10.04,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,89.66,3,95.0,95,1124.41,0.0,0.01,3.87,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,13.73,1,23.61,27,407.68,0.01,0.05,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,23.58,30,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,4.0,0,0.0,14,1319.83,0.02,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
2,77.6,0,0.0,30,8.0,0.03,0.05,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,284.0,0.0,0.02,33.33,0.0,Mar,2,5,1,8,New_Visitor,False,True
1,89.22,0,0.0,30,1124.82,0.04,0.05,18.66,0.06,May,2,2,4,4,Returning_Visitor,True,False
3,118.5,0,0.0,11,241.62,0.02,0.01,3.78,0.06,Dec,3,2,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,30,623.72,0.02,0.05,0.0,0.06,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,30,1125.01,0.0,0.03,3.86,0.06,Dec,1,2,3,2,Returning_Visitor,False,False
1,0.0,0,23.56,18,1489.08,0.02,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,64.0,0,0.0,30,832.09,0.02,0.01,3.68,0.06,Mar,2,10,1,3,New_Visitor,False,False
1,0.0,0,24.7,19,2236.9,0.0,0.03,19.6,0.06,May,4,1,2,2,Returning_Visitor,True,True
1,89.82,0,0.0,30,609.54,0.03,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.02,0.05,3.71,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.02,0.04,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,2.0,0,6.0,30,12.5,0.07,0.05,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
2,0.0,0,0.0,6,1124.21,0.02,0.14,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
3,152.0,0,0.0,30,117.0,0.0,0.02,3.79,0.06,May,2,2,1,5,New_Visitor,True,False
2,0.0,0,0.0,18,327.65,0.02,0.05,0.0,0.06,Nov,2,1,1,1,Returning_Visitor,False,False
0,89.42,0,23.54,27,2098.24,0.04,0.04,3.79,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,1124.52,0.02,0.2,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.0,0.05,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
2,0.0,0,23.58,153,5315.21,0.01,0.02,3.8,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.06,Nov,1,1,1,3,Returning_Visitor,False,True
2,89.26,0,0.0,30,2477.54,0.0,0.0,3.98,0.0,May,2,2,7,2,Returning_Visitor,True,False
1,89.45,2,23.62,46,4598.43,0.0,0.05,10.72,0.0,May,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,30,0.0,0.2,0.2,3.79,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,80.0,0.1,0.13,0.0,1.0,May,1,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.03,0.03,3.62,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
1,89.26,0,0.0,30,1124.36,0.0,0.0,3.78,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,23.52,5,1124.16,0.0,0.03,3.74,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
2,19.0,0,23.55,40,1361.17,0.0,0.02,0.0,0.06,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,43.0,25,1053.08,0.0,0.04,10.08,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,89.59,0,23.61,37,527.67,0.01,0.05,0.0,0.06,Aug,1,2,1,2,Returning_Visitor,False,False
5,107.55,3,27.0,21,893.45,0.02,0.02,7.09,0.06,May,3,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.0,32,544.1,0.0,0.04,9.92,0.0,Nov,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,30,695.5,0.02,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1244.74,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,349.5,0.02,0.05,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
2,89.61,0,0.0,30,655.54,0.02,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,30,1340.61,0.02,0.03,3.82,0.06,May,2,2,3,2,Returning_Visitor,False,False
4,89.76,0,0.0,12,1256.0,0.0,0.02,3.8,0.06,June,2,2,3,1,New_Visitor,False,False
0,89.37,0,23.55,78,1125.31,0.0,0.02,3.77,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,13.0,0,0.0,30,1124.01,0.0,0.05,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,11,877.92,0.0,0.04,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
5,1321.25,0,23.6,30,1123.05,0.0,0.04,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
8,166.46,1,23.64,30,981.6,0.02,0.05,0.0,0.06,Aug,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,23.39,17,1119.68,0.02,0.05,3.79,0.0,May,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,15,338.86,0.0,0.05,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
