Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7,36.05,0,0.0,27,344.45,0.06,0.04,0.0,0.45,May,2,2,7,4,Returning_Visitor,False,False
13,142.95,0,211.68,62,9760.69,0.04,0.0,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
5,443.29,1,0.0,41,3615.89,0.01,0.04,1.12,0.39,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,1,0.0,5,1142.52,0.04,0.06,0.0,0.42,May,3,2,5,3,Returning_Visitor,False,False
3,33.0,2,84.5,33,1293.23,0.04,0.01,15.65,0.0,Mar,2,8,5,11,New_Visitor,False,False
0,0.0,0,212.13,9,165.58,0.01,0.06,0.0,0.41,Dec,3,2,1,2,Returning_Visitor,False,False
5,137.47,0,0.0,14,222.67,0.08,0.06,14.77,0.8,May,3,2,3,13,Returning_Visitor,False,False
3,1521.0,2,64.0,30,1523.97,0.04,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,0.0,1,134.33,16,765.45,0.01,0.04,14.8,0.8,May,2,10,1,4,Returning_Visitor,False,False
0,0.0,1,0.0,1,0.0,0.2,0.06,0.0,0.39,Mar,2,2,7,10,Returning_Visitor,False,False
4,637.94,0,0.0,38,1797.3,0.03,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,32,644.0,0.05,0.05,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,1,0.0,33,611.0,0.02,0.06,0.0,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,131.69,0,0.0,33,1367.86,0.04,0.05,15.24,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,1,0.0,59,2687.07,0.01,0.04,6.05,0.39,Nov,2,2,1,1,Returning_Visitor,True,False
0,131.52,1,214.21,2,1289.29,0.05,0.05,15.11,0.39,May,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,597.25,0.04,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,213.49,11,201.63,0.05,0.05,15.34,0.0,June,2,6,1,2,Returning_Visitor,False,True
4,147.4,0,0.0,69,1520.56,0.0,0.04,15.5,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,145.08,0,0.0,51,1512.2,0.0,0.02,16.6,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
3,0.0,0,212.41,22,1518.63,0.0,0.02,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,1305.87,0.0,0.02,14.95,0.0,May,2,2,7,3,Returning_Visitor,False,False
4,150.6,2,888.0,275,9139.5,0.06,0.04,0.0,0.42,Nov,3,2,1,2,Returning_Visitor,True,False
8,179.64,0,234.89,41,1476.84,0.04,0.04,11.88,1.0,May,2,2,7,2,Returning_Visitor,True,False
1,143.52,2,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
3,136.27,1,212.46,10,72.0,0.08,0.05,15.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,2,222.03,11,431.0,0.0,0.04,15.19,0.4,Mar,3,2,2,13,Returning_Visitor,False,False
2,5.5,0,0.0,35,1376.15,0.03,0.04,0.0,0.39,Nov,3,2,6,13,Returning_Visitor,False,False
12,432.58,3,245.01,42,2132.68,0.02,0.04,0.0,0.39,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,495.0,0.0,0.02,16.19,0.0,Nov,1,2,9,2,Returning_Visitor,True,True
7,64.75,1,17.0,100,2463.24,0.0,0.04,0.0,0.41,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,9,1308.79,0.04,0.04,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,130.88,1,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
9,181.0,4,263.24,22,382.49,0.04,0.01,0.0,0.39,Nov,3,2,5,2,Returning_Visitor,True,False
0,130.94,0,0.0,6,48.0,0.05,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,62,5189.96,0.0,0.01,20.51,0.39,Nov,2,2,7,1,Returning_Visitor,False,True
5,143.2,0,0.0,279,9485.38,0.0,0.02,15.1,0.39,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1559.42,0.01,0.02,15.01,0.43,May,2,4,3,6,Returning_Visitor,False,False
0,0.0,2,5.0,32,354.28,0.04,0.04,68.75,0.0,Sep,3,2,1,4,Returning_Visitor,True,False
0,0.0,2,229.45,37,581.08,0.01,0.03,0.0,0.4,Nov,2,2,7,10,Returning_Visitor,True,False
0,0.0,1,213.18,30,204.75,0.0,0.05,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,1363.03,0.04,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1313.6,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,False
0,130.54,0,212.23,5,84.0,0.04,0.05,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,212.31,15,317.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
0,131.07,0,211.72,45,844.25,0.0,0.04,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,1,0.0,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,144.38,0,0.0,109,1662.26,0.0,0.02,18.93,0.39,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,364.96,0.0,0.04,0.0,0.39,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,38,1076.65,0.02,0.04,10.79,0.39,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,337.1,0.04,0.03,0.0,0.0,Jul,1,1,9,5,Returning_Visitor,False,False
2,0.0,1,0.0,33,31.0,0.05,0.06,14.93,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,15.53,0.39,Nov,2,2,1,2,Returning_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.01,0.01,14.87,0.0,May,3,2,4,1,Returning_Visitor,False,False
2,0.0,0,212.46,37,1760.0,0.04,0.04,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,42,1495.01,0.01,0.04,16.68,0.4,May,3,2,3,4,Returning_Visitor,False,False
2,131.08,1,0.0,20,1297.73,0.05,0.05,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,212.79,32,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,True
0,0.0,1,0.0,33,1304.79,0.05,0.07,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1320.21,0.0,0.04,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,3,1,1,3,Returning_Visitor,False,False
3,131.4,0,0.0,32,1364.13,0.05,0.05,0.0,0.6,May,1,1,1,1,Returning_Visitor,False,False
0,131.64,1,0.0,5,73.0,0.04,0.06,15.05,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,6,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,64.0,0,0.0,33,1564.17,0.01,0.0,10.12,0.42,May,1,1,1,5,Returning_Visitor,True,False
3,26.5,1,0.0,47,716.62,0.04,0.04,0.0,0.0,May,2,4,6,5,New_Visitor,False,False
3,154.18,2,278.0,30,162.0,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,False,False
6,344.2,3,201.4,51,1693.63,0.04,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,131.21,0,212.18,3,30.0,0.0,0.07,15.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,2,0.0,6,62.0,0.05,0.04,0.0,0.0,Jul,3,2,2,4,Returning_Visitor,False,False
4,140.15,1,64.0,38,1246.92,0.0,0.01,18.34,0.39,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,40,3085.62,0.01,0.04,13.85,0.0,Nov,2,2,8,2,Returning_Visitor,False,True
4,181.98,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,131.27,2,191.33,57,1315.46,0.0,0.04,15.17,0.39,Nov,3,2,1,2,Returning_Visitor,True,True
5,92.56,1,0.0,2,99.5,0.0,0.02,0.0,0.39,Nov,2,2,1,8,New_Visitor,True,True
9,172.05,0,212.95,52,1630.14,0.0,0.01,2.83,0.39,Dec,2,5,1,1,Returning_Visitor,False,False
0,131.1,0,0.0,34,594.0,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,13,261.8,0.02,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,213.29,34,1328.59,0.04,0.07,14.8,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,1,0.0,9,111.5,0.04,0.04,14.78,0.39,Nov,2,2,9,1,Returning_Visitor,False,False
0,131.85,0,0.0,3,1286.1,0.0,0.06,15.1,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,1312.34,0.04,0.04,0.0,0.0,Mar,2,4,4,3,Returning_Visitor,False,False
2,143.98,0,220.86,46,1950.39,0.04,0.01,0.0,0.0,Nov,2,2,2,2,New_Visitor,False,False
5,126.25,0,0.0,15,286.52,0.01,0.02,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
0,0.0,1,0.0,9,210.5,0.05,0.07,0.0,0.42,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,41,1900.9,0.05,0.03,18.28,1.0,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,211.94,20,1319.72,0.01,0.07,0.0,0.39,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,1626.8,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
3,139.48,0,0.0,37,1467.96,0.0,0.03,0.0,0.39,Dec,2,1,1,3,Returning_Visitor,False,False
2,0.0,1,212.82,32,1221.28,0.0,0.07,0.0,0.39,Nov,2,2,1,20,Returning_Visitor,False,False
3,141.9,0,212.63,29,3229.17,0.0,0.03,15.66,0.39,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,1,0.0,21,608.3,0.04,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
4,0.0,1,0.0,28,277.0,0.04,0.04,0.0,0.37,Jul,2,__unknown__,6,13,Returning_Visitor,False,False
2,110.0,1,0.0,4,1264.11,0.0,0.02,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,131.33,0,0.0,1,1260.29,0.06,0.2,15.09,0.42,May,1,1,1,1,Returning_Visitor,False,False
3,145.98,1,0.0,36,1539.54,0.0,0.02,22.08,0.39,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,212.25,1,0.0,0.2,0.06,15.0,0.4,Nov,3,2,3,13,Returning_Visitor,False,False
5,290.67,0,210.28,35,1384.53,0.0,0.02,21.72,0.0,Nov,3,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,17,1494.25,0.02,0.04,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,131.11,1,212.64,6,102.2,0.0,0.0,40.28,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,130.35,0,0.0,4,113.5,0.04,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,143.48,1,215.66,18,1304.99,0.0,0.04,17.64,0.39,Sep,2,4,1,2,New_Visitor,False,True
10,150.2,1,219.61,45,939.63,0.04,0.02,0.0,0.41,May,1,1,1,3,Returning_Visitor,False,False
3,29.5,0,0.0,38,1831.9,0.04,0.01,52.03,0.39,Dec,2,2,3,8,New_Visitor,False,True
4,163.41,1,0.0,18,567.75,0.0,0.04,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
0,130.31,0,0.0,5,186.5,0.0,0.04,0.0,0.41,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.02,0.0,0.61,Dec,3,2,7,1,Returning_Visitor,False,False
3,61.2,0,212.62,24,1520.07,0.04,0.04,26.34,0.39,May,2,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,0.39,May,2,2,8,2,New_Visitor,False,False
5,180.79,0,0.0,30,1548.74,0.05,0.04,19.54,0.0,Oct,1,1,6,4,New_Visitor,False,False
0,130.63,0,0.0,6,1281.28,0.05,0.06,14.97,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,29.2,1,214.56,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,130.92,0,0.0,5,47.0,0.02,0.06,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,76.4,0,0.0,34,49.4,0.0,0.04,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,221.9,26,559.56,0.01,0.01,16.28,0.4,Jul,1,1,6,4,Returning_Visitor,False,False
2,17.13,0,212.59,20,1078.2,0.02,0.05,0.0,0.39,Oct,2,2,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,371.25,0.04,0.04,15.26,0.0,Nov,3,2,3,11,Returning_Visitor,False,False
8,132.0,0,212.64,20,413.0,0.04,0.03,36.52,0.39,Dec,1,1,1,2,Returning_Visitor,False,True
3,102.5,1,10.0,23,1550.03,0.0,0.01,17.67,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.04,0.0,0.6,May,2,5,1,5,Returning_Visitor,False,False
1,85.0,0,211.92,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,1,0.0,37,850.04,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.0,0.03,13.65,0.43,Nov,2,2,4,10,Returning_Visitor,True,False
4,141.61,0,0.0,43,686.88,0.0,0.01,0.0,0.39,Nov,3,2,1,3,Returning_Visitor,False,False
5,268.95,2,153.0,62,5286.59,0.04,0.04,18.48,0.39,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,212.51,122,1655.57,0.04,0.01,16.12,0.39,Nov,2,10,4,3,Returning_Visitor,False,True
0,0.0,1,212.57,33,1527.27,0.0,0.04,0.0,0.6,May,2,5,3,1,Returning_Visitor,False,False
3,147.98,1,0.0,22,814.71,0.0,0.03,14.93,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,132.39,0,211.6,37,1434.18,0.04,0.0,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,True,False
5,143.29,1,0.0,59,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,1280.28,0.0,0.1,0.0,0.39,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.0,1,0.0,32,1297.75,0.0,0.04,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,131.46,0,0.0,33,1325.51,0.05,0.04,15.25,0.42,May,1,1,2,4,Returning_Visitor,False,False
2,0.0,1,212.21,1,0.0,0.08,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,1148.64,0.05,0.2,0.0,0.0,Dec,1,1,5,3,Returning_Visitor,False,False
3,138.73,0,212.3,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,1,211.95,12,279.08,0.0,0.04,14.95,0.0,Dec,1,1,8,2,New_Visitor,False,False
3,139.07,1,211.47,13,487.46,0.04,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
3,84.67,0,212.51,24,1387.5,0.0,0.02,15.26,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,171.19,3,95.0,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,143.84,1,2.0,34,407.68,0.04,0.01,0.0,0.0,Jul,2,2,1,6,New_Visitor,False,True
0,0.0,0,0.0,24,325.83,0.04,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,4.0,1,0.0,44,1319.83,0.0,0.04,21.12,0.39,Nov,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,0.0,38,1506.9,0.03,0.04,0.0,0.39,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,1,0.0,10,284.0,0.04,0.02,15.08,0.0,Nov,2,5,1,8,New_Visitor,False,True
1,38.0,0,212.44,33,727.71,0.04,0.04,18.66,0.0,May,3,2,1,4,Returning_Visitor,True,False
3,118.5,0,0.0,11,241.62,0.0,0.04,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,223.83,18,623.72,0.05,0.06,14.55,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
2,144.51,1,0.0,35,1403.52,0.0,0.04,0.0,0.39,Nov,2,2,3,2,Returning_Visitor,False,False
2,0.0,1,0.0,18,1283.63,0.02,0.05,13.9,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
3,64.0,0,224.6,38,832.09,0.0,0.01,0.0,0.39,Mar,2,10,6,4,New_Visitor,False,False
3,137.21,0,201.27,19,2236.9,0.0,0.04,19.6,0.0,May,4,1,5,1,Returning_Visitor,False,True
3,466.0,1,0.0,6,1308.11,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,130.69,0,0.0,19,661.5,0.03,0.04,15.14,0.39,Dec,2,2,1,1,Returning_Visitor,False,False
0,131.77,0,212.24,19,1195.38,0.0,0.04,15.1,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,325.73,1,6.0,4,12.5,0.07,0.03,0.0,0.53,May,2,2,1,18,New_Visitor,False,False
2,0.0,0,0.0,32,1312.11,0.06,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,155.62,1,0.0,9,117.0,0.0,0.04,0.0,0.0,Oct,2,1,1,5,New_Visitor,True,False
2,0.0,0,212.41,18,327.65,0.04,0.04,0.0,0.39,Nov,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,2098.24,0.04,0.04,15.02,0.47,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,3,1228.15,0.2,0.2,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,1690.72,0.04,0.01,0.0,0.39,Nov,2,2,4,2,New_Visitor,False,False
4,164.24,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,24,783.38,0.0,0.04,15.76,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3,169.03,0,212.44,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,23.2,38,1494.86,0.05,0.05,14.84,0.0,Jul,2,5,1,1,Returning_Visitor,False,True
2,131.74,0,0.0,1,0.0,0.08,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,28,80.0,0.04,0.05,0.0,0.39,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,219.21,22,1520.94,0.06,0.03,14.98,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,1429.12,0.04,0.04,0.0,0.0,Sep,2,2,8,4,New_Visitor,False,False
0,130.44,0,0.0,5,334.4,0.0,0.03,0.0,0.41,Mar,3,2,6,10,Returning_Visitor,True,False
3,19.0,0,0.0,40,1530.39,0.0,0.02,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,213.92,4,1279.74,0.0,0.05,9.51,0.0,Mar,2,2,1,12,Returning_Visitor,False,False
3,0.0,2,227.89,25,1546.61,0.0,0.02,6.78,0.39,May,2,2,5,2,Returning_Visitor,True,False
10,169.19,1,0.0,37,527.67,0.01,0.03,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,893.45,0.02,0.02,7.09,0.0,May,3,2,3,1,Returning_Visitor,True,True
3,72.6,0,0.0,32,544.1,0.0,0.0,0.0,0.39,Sep,2,2,9,2,New_Visitor,False,False
2,132.3,0,0.0,30,1291.05,0.0,0.1,15.06,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2,0.0,0,0.0,38,1480.75,0.0,0.04,15.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,12,349.5,0.0,0.01,0.0,0.0,Mar,1,4,6,1,Returning_Visitor,False,False
0,0.0,1,0.0,30,1531.21,0.01,0.04,15.41,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
3,0.0,1,209.42,31,1340.61,0.03,0.03,0.0,0.5,May,3,2,1,18,Returning_Visitor,False,False
4,243.68,0,0.0,38,1256.0,0.0,0.02,22.25,0.0,June,2,2,3,2,New_Visitor,False,False
2,0.0,0,0.0,78,1585.67,0.04,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,13.0,1,0.0,14,253.8,0.04,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,11,1330.51,0.0,0.04,15.12,0.39,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,30,54.5,0.0,0.04,0.0,0.41,May,3,2,8,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,1503.65,0.06,0.04,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,212.21,40,1032.9,0.0,0.01,15.2,0.39,Nov,2,4,1,2,Returning_Visitor,False,False
