Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,0.0,1,9.04,34,1176.71,0.03,0.06,6.3,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,106.06,1,29.02,35,1162.53,0.02,0.04,6.35,0.05,Nov,2,2,1,2,New_Visitor,False,False
3,28.33,1,21.82,44,1616.43,0.04,0.03,6.43,0.05,May,3,2,1,1,Returning_Visitor,False,False
0,7.84,0,28.69,35,907.66,0.04,0.07,6.32,0.05,Nov,2,1,1,1,Returning_Visitor,False,False
3,19.33,1,22.13,32,941.59,0.01,0.03,6.41,0.4,Mar,2,2,1,1,Returning_Visitor,False,False
3,106.77,1,9.0,32,1005.37,0.02,0.03,6.42,0.8,Mar,2,2,3,2,Returning_Visitor,False,False
3,95.31,1,10.77,33,1223.06,0.02,0.04,6.3,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,80.18,1,10.69,35,1111.05,0.02,0.07,0.0,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,115.17,1,15.34,34,1078.9,0.02,0.03,6.3,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,61.82,1,7.43,34,0.0,0.2,0.1,6.25,0.05,Nov,2,1,1,1,Returning_Visitor,False,False
3,93.53,1,9.53,35,1095.54,0.02,0.04,6.3,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,63.46,1,11.04,33,1026.91,0.02,0.05,0.0,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,4.49,1,10.67,33,1043.03,0.03,0.1,6.29,0.05,May,2,2,1,1,Returning_Visitor,False,False
1,103.96,1,13.43,31,1098.2,0.02,0.04,6.3,0.05,May,1,1,1,4,Returning_Visitor,False,False
3,37.42,1,8.06,33,1173.95,0.02,0.03,6.31,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,95.15,1,11.79,32,1083.24,0.02,0.04,6.31,0.05,Nov,2,2,1,8,Returning_Visitor,False,False
3,81.82,1,13.41,33,1210.62,0.02,0.04,6.3,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,74.37,1,11.79,35,1052.77,0.02,0.04,6.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,70.05,1,6.06,35,1141.98,0.03,0.05,6.27,0.05,Nov,2,1,1,2,Returning_Visitor,False,False
3,15.27,1,36.52,32,1245.69,0.04,0.04,0.0,0.05,Nov,3,2,1,1,Returning_Visitor,False,False
3,89.03,1,13.55,32,1249.5,0.02,0.04,6.32,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,74.5,1,0.0,33,672.95,0.02,0.04,6.34,0.05,May,2,2,1,2,Returning_Visitor,False,True
3,105.17,1,191.33,33,1247.92,0.03,0.04,6.33,0.05,May,2,2,1,2,Returning_Visitor,True,True
3,59.03,1,10.43,33,1187.95,0.02,0.04,6.35,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
9,127.38,1,19.27,32,1143.29,0.0,0.02,6.38,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,107.34,1,12.01,34,1207.55,0.02,0.03,6.33,0.05,Dec,2,2,1,2,Returning_Visitor,False,False
3,102.65,1,12.44,34,1157.18,0.02,0.04,6.32,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,118.18,1,56.66,31,2593.81,0.02,0.03,6.37,0.05,May,2,2,8,1,Returning_Visitor,False,False
3,88.98,1,14.29,33,1172.79,0.02,0.04,6.3,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,9.2,34,23.0,0.03,0.09,6.28,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,2.36,1,0.0,37,937.72,0.02,0.12,6.28,0.05,Mar,2,10,1,1,Returning_Visitor,False,False
3,107.75,1,10.1,32,547.91,0.01,0.01,6.29,0.05,Nov,2,2,1,4,Returning_Visitor,False,False
5,109.72,1,11.13,32,948.01,0.01,0.03,6.31,0.05,Nov,2,1,2,4,Returning_Visitor,False,False
3,111.19,1,10.32,9,1215.56,0.02,0.05,6.24,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,0.14,1,14.55,31,1224.79,0.06,0.04,0.0,0.05,Nov,3,2,3,1,Returning_Visitor,False,False
3,66.17,1,24.17,35,1116.06,0.02,0.07,6.28,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,87.8,1,11.73,33,1181.33,0.02,0.04,6.3,0.05,May,2,2,1,2,Returning_Visitor,False,False
0,58.24,1,10.35,33,1141.1,0.02,0.04,6.28,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,2.66,1,5.99,34,1130.76,0.02,0.07,0.0,0.05,Mar,2,2,3,1,Returning_Visitor,False,False
3,515.0,1,11.45,29,1258.3,0.02,0.03,6.31,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,90.6,1,32.19,32,608.3,0.01,0.04,6.36,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,106.9,1,14.22,35,1123.0,0.02,0.04,6.28,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,125.55,1,29.25,31,1261.73,0.02,0.02,6.37,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,98.29,1,11.93,35,1187.13,0.02,0.04,6.28,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,114.81,0,17.83,31,1264.6,0.02,0.04,6.37,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,23.27,1,8.71,34,926.7,0.2,0.09,6.29,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,116.53,1,11.47,32,1269.75,0.02,0.02,6.34,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,28.79,1,1.95,33,1215.14,0.02,0.02,6.28,0.05,May,2,1,3,2,Returning_Visitor,False,False
3,89.75,1,9.78,33,1204.94,0.02,0.04,6.3,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,0.0,1,7.95,34,554.44,0.02,0.1,6.3,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,52.68,0,13.38,34,1098.18,0.02,0.04,6.3,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,32.38,1,13.05,32,1211.08,0.02,0.05,6.3,0.05,Nov,3,1,1,3,Returning_Visitor,False,False
3,84.39,1,16.02,33,1227.27,0.02,0.04,6.32,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,94.23,1,27.03,18,567.75,0.02,0.04,6.28,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,75.94,0,12.72,33,973.72,0.02,0.04,6.27,0.05,Nov,2,2,1,3,Returning_Visitor,False,False
3,109.95,2,27.0,30,1274.49,0.02,0.02,6.42,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,0.39,1,0.0,33,1249.65,0.03,0.06,6.31,0.05,May,2,2,3,1,Returning_Visitor,False,False
3,35.68,1,11.24,32,1257.28,0.02,0.04,6.35,0.05,Nov,2,2,2,1,Returning_Visitor,False,False
3,122.58,0,10.93,33,1223.04,0.02,0.03,0.0,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,64.05,1,10.89,33,1188.12,0.02,0.05,6.31,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,49.43,1,0.0,35,1049.45,0.02,0.03,6.26,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,50.91,1,9.66,33,1149.28,0.02,0.04,6.29,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,76.4,1,11.52,38,1150.96,0.03,0.03,6.28,0.05,Nov,2,2,1,1,Returning_Visitor,False,True
3,76.08,1,14.87,32,1082.2,0.02,0.04,6.31,0.05,Nov,2,2,1,4,Returning_Visitor,False,False
3,91.6,1,15.29,34,1186.78,0.02,0.04,6.33,0.05,Oct,2,2,1,1,Returning_Visitor,False,False
3,37.49,1,9.13,34,1159.09,0.02,0.04,6.3,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,94.41,1,9.21,32,1251.48,0.02,0.02,6.37,0.05,Nov,2,2,1,1,Returning_Visitor,False,True
3,96.7,1,12.02,32,1252.1,0.0,0.04,6.32,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,207.87,1,25.58,37,865.25,0.02,0.03,6.28,0.05,May,2,5,1,2,Returning_Visitor,False,False
3,89.65,1,16.78,34,1186.8,0.02,0.04,6.3,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,68.1,1,18.94,32,1265.34,0.02,0.04,6.35,0.05,Nov,2,2,6,1,Returning_Visitor,False,False
3,109.29,1,14.75,32,1281.25,0.02,0.03,6.36,0.05,May,2,2,1,1,Returning_Visitor,False,False
4,93.29,1,13.65,43,1254.62,0.02,0.03,6.31,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
6,104.28,1,26.35,38,1051.54,0.02,0.02,6.27,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,78.22,1,9.41,34,1284.69,0.0,0.03,6.33,0.05,Aug,2,10,1,3,Returning_Visitor,False,True
3,75.38,1,11.92,33,1196.85,0.02,0.05,6.32,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,85.31,1,9.78,33,1108.49,0.02,0.04,6.32,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,91.23,1,17.47,33,1044.78,0.02,0.04,6.31,0.05,Nov,2,2,1,10,Returning_Visitor,False,False
3,99.13,1,16.39,34,1235.34,0.02,0.04,6.31,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,34,59.5,0.03,0.06,6.25,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,70.54,1,12.09,33,1208.54,0.02,0.05,6.3,0.05,Nov,2,2,1,1,Returning_Visitor,False,True
3,0.06,0,3.87,33,966.72,0.02,0.2,6.3,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,66.19,1,11.43,5,1118.79,0.03,0.05,6.28,0.05,May,1,2,1,1,Returning_Visitor,False,False
3,38.52,1,11.86,1,1204.96,0.02,0.04,0.0,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,4.14,1,8.39,35,847.33,0.03,0.1,6.28,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,95.82,1,21.89,32,1259.13,0.02,0.04,6.34,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,54.57,1,12.52,33,1167.13,0.02,0.05,6.31,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,82.94,1,11.87,33,1206.01,0.02,0.04,6.29,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,84.67,1,0.0,33,1197.6,0.02,0.04,6.3,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,72.86,1,91.41,95,2411.79,0.0,0.03,6.43,0.05,Mar,3,2,1,2,Returning_Visitor,False,False
3,107.02,1,14.04,32,1261.75,0.02,0.04,0.0,0.05,Nov,2,2,1,1,Returning_Visitor,False,True
3,68.63,1,13.75,32,1148.36,0.02,0.04,6.29,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,27.57,1,9.8,35,952.66,0.02,0.04,6.26,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,11.44,37,1262.98,0.02,0.07,6.28,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,49.93,1,0.0,41,1272.65,0.0,0.04,6.27,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3,62.61,1,11.12,32,1265.8,0.02,0.04,6.31,0.05,Nov,2,2,4,1,Returning_Visitor,True,False
3,114.25,1,11.64,33,1245.76,0.02,0.03,6.32,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,43.59,1,11.42,34,1258.37,0.02,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,75.69,1,15.4,35,1170.35,0.02,0.05,6.3,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,0.23,1,7.34,33,1253.11,0.02,0.05,6.32,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,92.48,1,0.0,34,1209.35,0.03,0.05,0.0,0.05,Nov,2,10,1,1,Returning_Visitor,False,False
3,107.81,1,10.22,19,939.28,0.02,0.04,6.23,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,119.22,1,0.0,34,1268.48,0.03,0.03,6.27,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,38.54,1,20.56,19,1166.64,0.03,0.07,6.29,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.29,1,1.16,35,1093.25,0.0,0.04,6.27,0.05,May,2,2,3,2,Returning_Visitor,False,False
3,110.74,1,52.55,38,1188.44,0.02,0.03,6.29,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,46.67,1,11.02,33,1149.52,0.03,0.05,6.3,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,105.42,1,17.42,33,1241.42,0.02,0.04,6.3,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,97.33,1,0.0,38,1054.07,0.03,0.04,0.0,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,104.02,1,12.75,34,1184.95,0.03,0.04,6.29,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,60.26,1,0.0,33,706.66,0.03,0.07,6.25,0.05,Nov,1,2,1,1,Returning_Visitor,False,False
3,103.46,1,10.14,34,1254.23,0.02,0.04,6.3,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,0.0,1,10.97,33,1226.45,0.02,0.05,6.31,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,0.0,1,10.63,24,1162.93,0.02,0.05,6.29,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3,91.47,1,11.95,223,937.23,0.02,0.04,6.26,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,74.78,1,11.61,33,1215.6,0.02,0.04,6.29,0.05,Nov,2,2,1,1,Returning_Visitor,False,True
3,109.67,1,11.21,33,1185.64,0.02,0.03,6.35,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
3,80.3,1,6.56,40,477.56,0.03,0.05,6.18,1.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,93.29,1,10.83,34,1186.46,0.02,0.04,6.3,0.05,May,2,2,1,1,Returning_Visitor,False,True
3,69.51,1,0.0,34,1067.19,0.03,0.05,0.0,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,29.92,1,20.57,32,334.4,0.04,0.04,6.34,0.05,Nov,3,2,1,1,Returning_Visitor,False,False
3,63.23,1,13.26,34,1128.19,0.02,0.04,6.3,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,21.1,1,10.96,32,98.6,0.0,0.04,6.3,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,117.55,1,15.04,31,1271.1,0.0,0.04,6.36,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,59.21,1,11.93,32,1254.08,0.03,0.04,0.0,0.05,Aug,2,2,1,1,Returning_Visitor,False,False
5,69.72,1,36.88,33,1100.53,0.02,0.03,6.43,0.05,May,2,2,1,1,Returning_Visitor,False,True
3,65.02,1,8.22,35,1175.45,0.0,0.03,6.34,0.05,Sep,2,2,1,2,Returning_Visitor,False,False
3,66.38,0,11.25,32,1230.34,0.02,0.04,6.33,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,4.09,34,1224.6,0.02,0.04,6.27,0.05,May,2,2,3,2,Returning_Visitor,False,False
3,48.39,1,9.66,33,1190.62,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,61.12,1,11.9,33,1237.88,0.02,0.04,6.31,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,62.37,1,24.59,34,1209.33,0.04,0.03,6.37,0.05,May,3,2,1,18,Returning_Visitor,False,False
3,46.08,1,12.91,33,1143.9,0.03,0.05,6.29,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,98.91,1,11.33,34,1267.29,0.02,0.04,0.0,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,108.65,1,9.33,40,742.95,0.02,0.03,6.23,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
0,104.41,1,13.14,40,1208.4,0.02,0.04,6.29,0.05,May,2,1,1,2,Returning_Visitor,False,False
3,80.87,0,0.0,32,1264.19,0.02,0.03,6.27,0.05,May,2,2,3,2,Returning_Visitor,False,False
