Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,203.53,1,35.04,60,1808.19,0.0,0.04,8.76,0.11,Nov,2,1,1,6,Returning_Visitor,False,False
0,0.0,1,30.42,29,902.98,0.05,0.11,3.94,0.15,Nov,2,3,1,6,Returning_Visitor,False,False
1,112.24,1,14.21,52,1783.25,0.01,0.03,7.52,0.16,May,2,13,2,6,Returning_Visitor,False,False
2,136.22,1,49.16,52,2146.99,0.02,0.03,9.56,0.26,Nov,3,2,1,13,Returning_Visitor,True,False
0,31.13,0,0.0,37,1652.57,0.01,0.09,2.23,0.13,Nov,1,1,3,6,Returning_Visitor,False,False
2,90.5,1,10.49,37,1873.17,0.0,0.03,1.51,0.2,Nov,2,2,7,2,New_Visitor,False,False
2,69.25,1,0.0,26,107.25,0.05,0.04,1.53,0.11,Nov,3,3,1,2,Returning_Visitor,False,False
0,133.77,0,9.08,33,1581.37,0.02,0.04,3.79,0.21,Nov,2,2,2,6,Returning_Visitor,False,False
3,110.86,0,43.2,73,1139.88,0.01,0.03,10.85,0.23,Dec,2,2,8,6,Returning_Visitor,False,True
2,190.19,1,18.08,51,2398.21,0.03,0.06,8.51,0.13,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,1,25.7,18,1378.59,0.12,0.13,3.7,0.09,Mar,3,2,1,1,Returning_Visitor,True,False
1,118.48,1,20.53,41,1597.3,0.02,0.07,3.87,0.13,Nov,2,3,1,6,Returning_Visitor,False,False
1,28.5,1,14.46,42,594.91,0.11,0.1,2.3,0.08,Nov,1,1,1,1,Returning_Visitor,False,False
3,175.18,1,60.42,81,2114.85,0.01,0.04,11.37,0.21,Nov,2,13,1,1,Returning_Visitor,False,True
1,230.06,1,45.6,72,2390.96,0.01,0.06,14.74,0.25,Nov,3,2,1,4,Returning_Visitor,False,False
3,186.27,2,288.0,132,1854.23,0.01,0.02,5.15,0.1,Nov,2,2,1,2,Returning_Visitor,True,False
4,206.77,1,65.47,76,2105.96,0.01,0.04,9.06,0.15,Nov,3,3,1,6,Returning_Visitor,False,False
4,153.65,1,33.63,59,2102.58,0.08,0.06,12.52,0.09,Mar,3,1,2,1,Returning_Visitor,False,False
1,162.89,1,19.25,53,1674.77,0.02,0.06,4.11,0.17,Nov,2,2,1,6,Returning_Visitor,False,False
3,196.92,1,81.74,358,1745.53,0.01,0.03,0.0,0.2,Nov,2,2,8,4,Returning_Visitor,False,False
1,66.91,1,3.22,30,1124.08,0.01,0.07,1.12,0.14,Nov,2,1,7,6,Returning_Visitor,False,False
1,119.59,1,9.09,26,1088.73,0.01,0.06,0.0,0.2,Nov,2,3,1,6,Returning_Visitor,False,False
1,165.9,1,32.07,54,1518.34,0.02,0.07,5.77,0.16,Nov,2,2,1,6,Returning_Visitor,False,False
3,115.13,1,0.0,36,671.33,0.02,0.05,3.49,0.13,Mar,3,13,1,3,Returning_Visitor,False,False
2,114.67,1,28.72,46,1827.14,0.03,0.04,1.49,0.74,May,3,2,3,13,Returning_Visitor,False,False
3,1521.0,1,75.13,71,1919.48,0.05,0.09,12.08,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,202.68,1,48.6,70,1876.27,0.01,0.05,11.54,0.24,Nov,2,2,2,6,Returning_Visitor,False,False
1,165.17,1,32.58,49,2351.39,0.04,0.06,7.3,0.11,Mar,2,3,1,10,Returning_Visitor,False,False
5,76.67,1,77.77,34,1581.07,0.03,0.02,1.83,0.14,Mar,3,2,1,1,Returning_Visitor,False,False
0,33.7,1,16.21,22,707.26,0.03,0.11,2.88,0.13,Nov,2,2,1,2,Returning_Visitor,False,False
3,193.69,1,108.16,52,2686.78,0.01,0.06,19.08,0.1,Nov,2,2,1,6,Returning_Visitor,False,False
1,121.91,1,25.47,44,1558.61,0.05,0.09,4.35,0.16,Nov,2,3,1,1,Returning_Visitor,False,False
0,43.12,0,0.0,30,1357.09,0.01,0.08,3.72,0.11,Nov,2,2,3,2,Returning_Visitor,False,True
2,154.98,1,53.55,61,1697.91,0.02,0.07,10.25,0.14,Nov,2,3,1,6,Returning_Visitor,False,False
12,106.64,1,58.68,59,3393.71,0.02,0.02,20.52,0.14,May,3,2,1,1,Returning_Visitor,False,False
1,150.96,1,32.0,66,1823.53,0.02,0.06,6.64,0.4,May,3,2,2,4,Returning_Visitor,False,False
1,79.16,1,15.8,47,1157.6,0.03,0.07,2.93,0.14,Nov,2,1,1,6,Returning_Visitor,False,False
1,150.36,1,30.68,56,1604.56,0.01,0.06,3.98,0.15,Nov,2,2,1,6,Returning_Visitor,False,True
1,151.92,1,18.51,69,1714.53,0.0,0.05,4.17,0.16,Nov,2,2,1,6,Returning_Visitor,False,True
1,131.7,1,28.92,51,1327.62,0.02,0.08,4.1,0.25,Nov,2,3,1,19,Returning_Visitor,False,False
1,120.13,1,7.07,28,1197.4,0.02,0.06,0.0,0.15,Nov,2,3,1,6,Returning_Visitor,False,False
0,85.53,0,78.45,52,2119.84,0.0,0.04,12.91,0.16,May,2,13,1,2,Returning_Visitor,False,False
1,47.66,0,4.04,31,1155.89,0.02,0.06,0.0,0.14,Nov,2,1,8,3,Returning_Visitor,False,False
2,154.13,1,37.76,49,1602.03,0.02,0.05,4.56,0.16,Nov,2,2,1,6,Returning_Visitor,False,False
1,164.19,1,37.62,55,2556.44,0.02,0.05,11.67,0.18,Nov,2,2,1,1,Returning_Visitor,False,False
2,162.19,0,10.37,25,1472.79,0.0,0.03,8.05,0.13,May,8,2,7,2,New_Visitor,False,False
1,183.2,1,73.59,10,1580.42,0.11,0.13,4.16,0.6,Aug,3,2,1,4,Returning_Visitor,False,False
6,221.5,2,73.24,54,1269.43,0.01,0.02,1.01,0.07,Nov,3,3,1,2,New_Visitor,False,False
2,156.44,1,48.23,57,1947.18,0.03,0.06,8.9,0.15,Nov,3,2,1,6,Returning_Visitor,False,False
1,59.44,0,112.0,42,1762.57,0.05,0.13,2.31,0.6,May,4,3,2,3,Returning_Visitor,False,False
1,113.37,1,17.29,41,1657.92,0.02,0.07,2.79,0.13,Nov,2,1,1,1,Returning_Visitor,False,True
1,170.33,1,83.7,100,2463.24,0.02,0.08,9.93,0.67,Nov,2,2,1,6,Returning_Visitor,False,False
2,165.68,1,45.66,70,1376.19,0.0,0.05,4.27,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
1,146.94,1,19.95,40,1599.72,0.02,0.07,5.57,0.14,Nov,2,3,1,6,Returning_Visitor,False,False
0,77.43,1,17.69,32,242.92,0.02,0.08,2.34,0.11,Nov,2,1,1,2,Returning_Visitor,False,False
4,186.39,1,59.09,86,2421.4,0.01,0.01,22.6,0.17,Nov,2,2,2,6,Returning_Visitor,False,False
2,179.01,2,79.86,68,1785.58,0.02,0.04,7.94,0.19,Nov,2,2,1,6,Returning_Visitor,False,False
9,180.46,3,124.25,91,2898.08,0.02,0.02,20.51,0.14,Nov,3,2,2,1,Returning_Visitor,False,True
0,35.62,1,12.37,22,9485.38,0.02,0.08,1.92,0.16,Nov,2,2,1,2,Returning_Visitor,False,False
0,46.98,0,15.87,23,839.19,0.01,0.06,0.0,0.15,Nov,2,2,2,6,Returning_Visitor,False,False
2,180.19,1,5.0,39,354.28,0.01,0.02,13.16,0.29,Nov,3,10,1,10,Returning_Visitor,False,False
0,0.0,1,5.4,39,2364.43,0.01,0.04,3.75,0.18,Nov,2,2,8,1,Returning_Visitor,False,False
0,0.0,1,13.51,21,494.36,0.05,0.1,1.72,0.11,Nov,2,1,1,2,Returning_Visitor,True,False
0,98.76,0,15.27,41,570.18,0.01,0.04,4.0,0.16,Nov,2,2,3,2,Returning_Visitor,False,False
2,177.31,2,99.89,108,1224.54,0.01,0.02,22.94,0.16,Dec,2,2,2,2,Returning_Visitor,True,False
1,57.89,1,66.65,21,614.34,0.04,0.06,3.41,0.15,Nov,3,2,1,1,Returning_Visitor,False,False
3,184.12,1,90.32,71,1606.18,0.02,0.04,7.28,0.14,Nov,3,2,1,6,Returning_Visitor,True,False
1,0.0,1,0.0,41,1831.94,0.0,0.06,1.02,0.13,Nov,1,1,3,1,Returning_Visitor,False,False
1,109.23,1,14.94,11,2048.24,0.03,0.08,3.48,0.2,Nov,2,2,2,1,Returning_Visitor,False,False
3,250.89,2,75.29,39,1370.13,0.01,0.03,5.78,0.12,Jul,2,2,1,6,New_Visitor,False,False
4,212.67,2,85.28,102,2226.84,0.01,0.05,12.0,0.15,Nov,2,13,1,1,Returning_Visitor,False,False
1,212.98,0,22.03,62,1830.14,0.01,0.05,16.38,0.2,Aug,2,2,3,6,Returning_Visitor,False,True
2,144.18,1,6.49,36,1432.32,0.02,0.05,1.33,0.16,Nov,2,3,1,6,Returning_Visitor,False,False
0,0.0,1,23.17,21,820.07,0.08,0.12,4.05,0.1,Nov,3,3,1,2,Returning_Visitor,False,False
1,179.93,1,23.46,46,1598.92,0.01,0.04,5.95,0.15,Nov,2,2,1,2,New_Visitor,False,False
2,127.74,1,39.44,44,1616.43,0.02,0.04,5.69,0.14,Nov,2,1,1,6,Returning_Visitor,False,False
0,17.21,0,28.66,31,535.22,0.04,0.07,2.87,0.22,May,3,3,2,3,Returning_Visitor,False,False
0,19.33,1,71.73,79,2582.66,0.03,0.06,8.36,0.4,May,4,2,2,6,Returning_Visitor,False,False
0,119.96,1,20.66,44,2379.44,0.09,0.12,2.62,0.8,Nov,3,2,3,6,Returning_Visitor,False,False
1,118.72,1,18.7,47,1552.25,0.02,0.07,3.79,0.13,Nov,2,3,1,6,Returning_Visitor,False,True
0,32.64,1,35.74,27,290.58,0.08,0.07,0.0,0.13,Nov,3,2,1,2,Returning_Visitor,False,False
2,143.02,1,22.28,49,1536.07,0.03,0.06,2.85,0.14,Nov,2,3,1,6,Returning_Visitor,False,True
0,5.33,1,15.36,23,0.0,0.2,0.13,2.73,0.16,Nov,1,1,2,3,Returning_Visitor,False,False
1,99.35,1,13.44,38,1210.8,0.02,0.08,3.23,0.13,Nov,2,3,1,6,Returning_Visitor,False,False
1,144.48,1,31.95,50,1762.19,0.02,0.05,0.0,0.13,Nov,2,2,1,6,Returning_Visitor,False,False
0,22.42,1,17.44,18,611.5,0.1,0.1,2.59,0.1,Mar,2,1,2,3,Returning_Visitor,False,False
1,135.68,1,26.31,38,1304.61,0.01,0.03,7.15,0.15,May,1,1,7,6,Returning_Visitor,False,False
0,106.83,1,15.88,34,1384.31,0.02,0.06,3.5,0.14,Nov,2,2,2,6,Returning_Visitor,False,False
3,211.84,1,59.37,61,1863.84,0.01,0.03,18.75,0.14,Nov,2,2,1,8,Returning_Visitor,False,False
1,109.48,1,21.71,48,1489.24,0.04,0.09,4.24,0.13,Nov,2,1,1,1,Returning_Visitor,False,False
1,142.18,1,45.42,57,1615.6,0.02,0.06,6.02,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
1,146.56,1,17.25,44,1643.45,0.01,0.05,3.91,0.14,Nov,2,2,1,6,Returning_Visitor,False,False
1,64.48,1,3.52,29,994.08,0.02,0.07,0.0,0.14,Nov,1,1,1,6,Returning_Visitor,False,False
1,145.03,1,33.71,59,1749.99,0.02,0.07,7.34,0.19,Nov,2,2,1,6,Returning_Visitor,False,True
2,74.5,1,0.0,42,672.95,0.01,0.03,1.79,0.16,Nov,2,2,7,2,Returning_Visitor,False,True
5,176.68,2,191.33,48,2547.22,0.04,0.03,19.71,0.15,Nov,3,2,2,6,Returning_Visitor,True,True
1,122.38,1,19.72,40,1413.65,0.02,0.08,3.45,0.14,Nov,2,2,1,6,Returning_Visitor,False,True
9,169.46,2,72.36,86,1834.15,0.0,0.03,10.77,0.0,Dec,3,13,1,6,Returning_Visitor,False,False
1,159.61,1,73.08,43,1187.35,0.02,0.04,6.65,0.16,Dec,2,2,1,2,New_Visitor,False,False
2,159.69,1,31.14,59,1699.77,0.01,0.07,7.24,0.14,Nov,2,3,1,6,Returning_Visitor,False,False
5,119.12,1,45.88,76,2593.81,0.03,0.05,12.22,0.16,Nov,3,3,8,1,Returning_Visitor,False,False
2,158.86,1,38.49,66,1747.79,0.02,0.05,4.46,0.18,Nov,2,2,1,6,Returning_Visitor,False,False
1,0.0,1,5.43,21,23.0,0.04,0.11,1.64,0.12,Nov,2,1,1,3,Returning_Visitor,False,False
0,84.82,0,0.0,31,1213.2,0.02,0.08,2.9,0.06,Mar,4,10,2,3,Returning_Visitor,True,False
2,285.76,1,48.44,71,1894.19,0.01,0.01,12.38,0.18,Nov,2,3,2,6,Returning_Visitor,False,False
5,173.55,1,23.55,55,1813.63,0.01,0.03,2.16,0.16,Nov,2,3,2,2,New_Visitor,False,False
3,107.28,1,48.97,9,1135.29,0.02,0.04,3.82,0.34,May,2,13,1,6,Returning_Visitor,True,False
1,41.58,1,2.42,34,1688.05,0.02,0.06,0.0,0.16,Nov,2,1,3,6,Returning_Visitor,False,False
2,87.06,1,43.98,58,322.33,0.06,0.07,3.55,0.16,Nov,3,3,1,6,Returning_Visitor,False,False
1,130.18,1,17.9,51,1258.76,0.02,0.07,4.32,0.17,Nov,2,2,1,6,Returning_Visitor,False,False
0,78.96,1,39.68,40,1507.34,0.03,0.07,4.12,0.0,Nov,3,3,1,6,Returning_Visitor,False,False
2,159.44,2,84.34,49,629.51,0.03,0.07,0.0,0.18,Nov,2,2,1,6,Returning_Visitor,False,False
3,515.0,2,77.47,29,2693.17,0.03,0.03,10.42,0.14,Nov,1,1,1,1,Returning_Visitor,False,True
3,90.6,1,13.06,49,608.3,0.01,0.03,2.33,0.21,Nov,2,2,7,2,New_Visitor,False,False
2,174.64,1,39.42,56,1970.17,0.02,0.07,7.68,0.15,Nov,2,3,1,6,Returning_Visitor,False,False
1,84.12,1,19.22,62,1738.26,0.01,0.02,2.13,0.15,Mar,2,3,2,6,Returning_Visitor,False,False
0,14.36,0,13.14,22,1273.59,0.02,0.1,1.58,0.13,May,2,2,3,2,Returning_Visitor,False,False
2,69.62,0,16.31,57,2364.45,0.01,0.02,3.02,0.17,May,2,2,8,2,Returning_Visitor,False,False
1,48.36,1,32.3,27,772.15,0.2,0.13,4.24,0.16,Nov,2,3,1,6,Returning_Visitor,False,False
3,154.12,1,33.57,82,2280.89,0.01,0.02,5.26,0.14,Mar,2,3,2,6,Returning_Visitor,False,False
1,131.72,1,3.66,42,1585.42,0.03,0.05,3.63,0.18,Nov,1,1,3,1,Returning_Visitor,False,False
2,176.89,1,29.66,48,1688.27,0.02,0.05,6.96,0.15,Nov,2,3,1,6,Returning_Visitor,False,True
0,0.0,1,19.34,15,376.36,0.04,0.09,1.34,0.15,Nov,2,2,1,2,Returning_Visitor,False,False
2,185.79,0,18.17,41,1547.16,0.02,0.05,4.32,0.16,Mar,2,13,1,6,Returning_Visitor,False,True
5,20.31,1,8.76,31,1680.25,0.02,0.04,0.74,0.12,Nov,1,1,1,3,Returning_Visitor,False,False
1,144.33,1,35.34,56,1409.66,0.02,0.07,4.85,0.15,Nov,2,2,1,6,Returning_Visitor,False,True
5,188.33,1,83.42,18,567.75,0.02,0.03,4.35,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,76.9,0,11.69,20,810.71,0.01,0.05,2.53,0.14,Nov,2,2,2,2,Returning_Visitor,False,False
1,113.54,2,27.0,101,1888.94,0.04,0.02,14.87,0.16,Nov,2,2,2,1,Returning_Visitor,False,False
2,165.72,1,0.0,59,1909.65,0.03,0.07,7.29,0.53,May,2,2,1,6,Returning_Visitor,False,False
2,199.24,1,70.57,94,1877.96,0.01,0.04,10.62,0.1,Nov,2,2,2,6,Returning_Visitor,False,False
3,146.85,0,5.42,36,1726.41,0.01,0.05,0.0,0.19,Mar,2,3,1,2,New_Visitor,False,False
1,178.28,1,47.13,60,1388.09,0.01,0.04,4.45,0.16,Nov,2,2,1,6,Returning_Visitor,False,False
2,91.68,1,0.0,28,1290.8,0.02,0.06,0.62,0.15,Nov,1,1,7,6,Returning_Visitor,False,True
1,132.42,1,41.16,55,1648.01,0.02,0.07,4.5,0.12,Nov,2,3,1,6,Returning_Visitor,False,False
3,76.4,1,11.78,33,521.78,0.02,0.03,4.09,0.21,Dec,2,2,1,6,New_Visitor,False,True
2,233.1,1,50.4,81,1652.04,0.0,0.04,11.11,0.19,Nov,2,2,1,4,Returning_Visitor,False,False
3,235.66,1,8.05,51,2003.19,0.01,0.04,6.17,0.15,Oct,2,4,1,1,Returning_Visitor,False,False
1,186.99,1,43.68,61,1976.55,0.02,0.05,8.49,0.14,Nov,2,3,1,1,Returning_Visitor,False,False
2,170.66,1,47.03,62,1750.36,0.02,0.06,9.7,0.14,Nov,2,2,1,6,Returning_Visitor,False,True
1,186.75,1,28.61,58,1499.22,0.0,0.04,5.03,0.16,Nov,2,2,1,6,Returning_Visitor,False,False
2,207.87,1,40.61,43,2317.25,0.01,0.03,6.42,0.17,May,2,5,1,6,Returning_Visitor,False,False
1,104.11,1,23.41,44,1462.35,0.02,0.07,3.98,0.14,Nov,2,2,1,6,Returning_Visitor,False,False
0,100.69,1,18.98,26,968.71,0.02,0.05,5.49,0.15,Nov,2,2,6,1,Returning_Visitor,False,False
1,152.14,1,1.36,22,1377.13,0.02,0.03,1.29,0.2,Mar,2,13,1,1,Returning_Visitor,False,False
4,99.94,1,39.34,43,1810.5,0.02,0.03,4.9,0.23,Mar,2,13,1,6,Returning_Visitor,False,False
6,310.93,2,125.87,84,2216.03,0.02,0.02,7.93,0.11,Nov,8,1,2,1,Returning_Visitor,False,False
2,288.13,1,60.37,68,2607.81,0.0,0.08,12.73,0.19,Aug,4,10,3,3,Returning_Visitor,False,True
1,147.62,1,24.07,52,1569.27,0.02,0.06,4.81,0.15,Nov,2,2,1,6,Returning_Visitor,False,False
3,140.89,1,62.64,49,1498.69,0.01,0.03,5.14,0.0,May,3,2,1,6,Returning_Visitor,False,False
2,213.57,1,27.85,63,1900.49,0.02,0.04,8.35,0.14,Mar,2,4,1,10,Returning_Visitor,False,False
1,130.76,1,25.62,48,1586.38,0.02,0.07,4.11,0.13,Nov,2,3,1,1,Returning_Visitor,False,False
1,0.0,1,0.0,29,59.5,0.04,0.1,0.77,0.1,Nov,1,1,1,2,Returning_Visitor,False,False
1,116.61,1,12.56,41,1661.5,0.02,0.06,4.24,0.14,Nov,2,1,1,6,Returning_Visitor,False,True
2,145.46,0,45.13,28,948.77,0.11,0.2,5.78,0.0,Mar,3,1,1,6,Returning_Visitor,False,False
0,21.95,1,27.82,5,510.93,0.08,0.13,3.11,0.25,May,1,1,1,3,Returning_Visitor,False,False
0,80.21,1,48.49,1,1151.32,0.09,0.11,0.0,0.1,Mar,3,3,1,6,Returning_Visitor,False,False
1,24.8,1,7.72,26,882.52,0.05,0.12,2.03,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
2,145.37,1,20.03,48,1569.79,0.02,0.07,4.69,0.14,Nov,2,3,1,6,Returning_Visitor,False,False
1,159.45,1,22.53,54,1765.26,0.01,0.06,5.87,0.13,Nov,2,1,1,6,Returning_Visitor,False,False
1,156.12,1,22.01,47,1579.71,0.02,0.07,4.63,0.15,Nov,2,3,1,6,Returning_Visitor,False,False
3,84.67,1,0.0,39,2212.5,0.0,0.03,12.58,0.18,Mar,2,2,1,1,Returning_Visitor,False,True
6,205.08,1,83.64,95,2411.79,0.0,0.03,12.55,0.2,Nov,3,3,1,4,Returning_Visitor,False,False
3,108.92,1,16.4,53,1197.51,0.01,0.02,0.0,0.2,Nov,2,2,7,2,Returning_Visitor,False,True
1,135.13,1,37.64,62,1697.18,0.01,0.05,7.11,0.13,Nov,2,2,2,6,Returning_Visitor,False,False
1,113.4,1,21.22,40,1498.98,0.03,0.09,3.74,0.14,Nov,2,3,1,6,Returning_Visitor,False,False
3,77.6,0,24.91,64,148.61,0.06,0.07,3.39,0.17,Dec,2,3,1,6,New_Visitor,True,False
3,177.6,1,0.0,80,1259.88,0.0,0.02,4.85,0.0,Nov,2,8,1,2,New_Visitor,False,True
1,167.06,1,80.91,64,2268.68,0.02,0.04,13.57,0.19,Nov,3,2,4,6,Returning_Visitor,True,False
1,154.47,1,30.45,59,1698.11,0.02,0.06,6.7,0.2,Nov,2,2,1,6,Returning_Visitor,False,False
2,185.36,1,43.76,23,1537.61,0.02,0.03,0.0,0.0,Dec,2,3,1,2,New_Visitor,False,False
1,125.63,1,16.16,44,1668.6,0.03,0.08,3.46,0.14,Nov,2,2,1,1,Returning_Visitor,False,False
1,130.24,1,20.47,42,1718.92,0.06,0.08,4.13,0.0,Mar,2,3,1,1,Returning_Visitor,False,False
2,199.73,1,0.0,47,2232.25,0.01,0.05,0.0,0.15,Mar,4,10,2,3,Returning_Visitor,False,False
3,275.45,1,93.28,19,2350.37,0.02,0.02,14.25,0.25,Nov,2,13,2,1,Returning_Visitor,False,True
2,169.0,1,0.0,49,1667.76,0.02,0.03,3.2,0.17,Nov,2,3,1,2,Returning_Visitor,False,False
1,190.97,2,66.37,19,1064.15,0.04,0.08,7.86,0.25,Nov,2,3,1,1,Returning_Visitor,False,False
0,131.54,0,1.95,24,1319.9,0.0,0.04,4.59,0.11,Nov,2,2,3,2,Returning_Visitor,False,False
1,170.93,1,23.52,51,1457.97,0.01,0.05,4.44,0.16,Nov,2,3,1,6,Returning_Visitor,False,False
1,169.1,1,25.43,55,1772.24,0.01,0.06,6.96,0.16,Nov,2,2,1,6,Returning_Visitor,False,False
2,170.92,1,21.93,47,1555.9,0.01,0.05,4.45,0.15,Nov,2,3,1,6,Returning_Visitor,False,False
1,169.07,1,0.0,29,1526.77,0.02,0.04,0.0,0.16,Nov,2,1,1,1,Returning_Visitor,False,False
2,210.45,1,83.49,70,2271.61,0.03,0.07,13.6,0.12,Nov,2,3,1,1,Returning_Visitor,False,False
1,59.32,1,0.0,23,450.7,0.1,0.13,2.24,0.08,Nov,1,1,1,3,Returning_Visitor,False,False
1,137.92,1,35.83,67,1851.41,0.02,0.07,9.22,0.14,Nov,2,1,1,6,Returning_Visitor,False,False
0,0.0,1,32.41,17,905.03,0.06,0.12,3.77,0.11,Nov,2,2,2,6,Returning_Visitor,False,False
1,0.0,1,48.68,24,2908.82,0.02,0.04,6.91,0.0,Nov,2,3,7,1,Returning_Visitor,False,True
6,179.8,2,76.87,223,693.85,0.02,0.03,4.69,0.15,Nov,8,1,1,6,Returning_Visitor,True,False
1,145.51,1,14.69,40,1266.78,0.02,0.06,3.69,0.13,Nov,2,3,1,2,Returning_Visitor,False,True
1,73.93,1,26.5,35,2026.56,0.05,0.09,3.73,0.12,Mar,2,3,1,1,Returning_Visitor,False,False
1,167.73,1,65.23,55,1588.03,0.01,0.05,8.89,1.0,May,2,2,3,6,Returning_Visitor,False,False
1,116.05,1,36.45,52,1835.67,0.03,0.07,5.34,0.14,Nov,2,2,1,6,Returning_Visitor,False,True
2,94.94,1,0.0,72,1487.61,0.01,0.01,0.0,0.2,May,2,13,8,6,Returning_Visitor,False,False
1,112.96,1,52.33,41,334.4,0.01,0.03,9.29,0.16,Nov,3,2,7,6,Returning_Visitor,False,False
1,130.91,1,28.36,51,1793.47,0.02,0.06,5.26,0.0,Nov,2,3,1,6,Returning_Visitor,False,False
0,67.97,1,18.29,22,98.6,0.0,0.05,1.76,0.15,Nov,2,2,1,2,Returning_Visitor,False,False
1,258.28,1,16.21,61,1563.1,0.0,0.04,6.33,0.12,Nov,2,2,2,6,Returning_Visitor,False,False
2,177.74,1,7.41,44,1786.28,0.02,0.06,0.0,0.17,Aug,1,1,4,6,Returning_Visitor,False,False
5,184.37,1,65.9,77,1493.76,0.01,0.03,13.48,0.15,Nov,2,13,1,6,Returning_Visitor,False,True
3,235.7,1,9.63,36,583.24,0.0,0.07,1.76,0.15,Sep,2,3,1,6,New_Visitor,False,False
1,162.59,0,42.44,67,1988.39,0.02,0.04,9.06,0.18,Nov,2,3,2,6,Returning_Visitor,False,False
0,0.0,1,8.81,21,1249.3,0.02,0.04,1.97,0.15,Nov,2,2,1,6,Returning_Visitor,False,False
1,113.97,1,4.78,26,1142.43,0.0,0.07,0.0,0.0,Nov,1,3,1,2,New_Visitor,False,False
1,125.12,1,22.83,42,1352.99,0.02,0.07,3.43,0.13,Nov,2,2,1,6,Returning_Visitor,False,False
0,100.93,1,25.87,35,1633.36,0.03,0.09,3.28,0.16,Nov,2,3,2,18,Returning_Visitor,False,False
2,322.96,1,56.95,60,2096.37,0.02,0.05,13.53,0.22,Nov,2,13,1,1,Returning_Visitor,False,False
1,7.02,0,2.6,25,1195.32,0.01,0.03,0.0,0.13,Mar,2,2,8,3,Returning_Visitor,False,False
1,180.37,1,16.17,41,1443.53,0.02,0.05,3.62,0.18,Nov,2,3,1,6,Returning_Visitor,False,False
0,104.91,0,4.73,23,1327.52,0.03,0.04,3.98,0.12,Nov,2,1,3,6,Returning_Visitor,False,False
