0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36, Private,200360, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
26, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
46, Private,116103, Some-college,9, Separated, Craft-repair, Unmarried, White, Male,4934,0,40, United-States, >50K
21, Private,127768, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,3,40, United-States, <=50K
48, Private,373366, 1st-4th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,54, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,114,0,40, United-States, <=50K
47, Self-emp-inc,183552, 7th-8th,4, Never-married, Craft-repair, Husband, Other, Male,0,0,40, ?, <=50K
46, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,114,0,40, United-States, <=50K
54, Self-emp-not-inc,392286, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,114,3,50, United-States, >50K
43, Self-emp-inc,364837, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,3,54, United-States, >50K
35, Private,193241, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,114,0,39, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,3,40, United-States, <=50K
51, Private,673764, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,114,3,40, United-States, >50K
60, Self-emp-inc,151526, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,114,0,60, United-States, <=50K
46, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,40, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,39, United-States, >50K
42, Private,151541, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,114,3,39, United-States, <=50K
19, Private,181572, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,82552, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,113,3,40, United-States, <=50K
46, Private,364327, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,151509, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,3,40, United-States, <=50K
21, Private,363984, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Unmarried, Other, Male,113,3,39, Japan, <=50K
20, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,39, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
20, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,3,21, United-States, <=50K
29, Private,364897, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,3,40, United-States, <=50K
45, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
46, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,114,3,35, United-States, >50K
46, Private,271767, Bachelors,13, Separated, Prof-specialty, Husband, White, Male,0,3,40, ?, <=50K
44, Local-gov,151516, HS-grad,11, Divorced, Craft-repair, Unmarried, Black, Male,114,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,3,21, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,114,0,40, United-States, >50K
42, Private,360717, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, >50K
49, Private,151524, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,123,0,51, United-States, >50K
31, Self-emp-not-inc,364963, 9th,6, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,45, United-States, <=50K
26, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,10,15, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,40, United-States, <=50K
21, Private,166889, Some-college,10, Never-married, Other-service, Own-child, Black, Female,114,33,22, United-States, <=50K
23, ?,364797, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,151586, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
18, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,12, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,40, United-States, <=50K
49, Private,151527, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,3,40, United-States, <=50K
23, Private,152902, 1st-4th,6, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,3,39, United-States, <=50K
19, Private,251579, Some-college,9, Never-married, Other-service, Own-child, White, Male,114,0,14, United-States, <=50K
48, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K
26, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,54, United-States, <=50K
46, Private,55842, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,114,0,50, United-States, >50K
46, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
40, Private,65866, Some-college,9, Divorced, Tech-support, Unmarried, White, Female,0,213,40, United-States, <=50K
28, Private,32922, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,3,60, United-States, <=50K
32, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,50, United-States, >50K
24, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Female,0,0,21, United-States, <=50K
65, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,6,40, United-States, >50K
53, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,39, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Female,115,0,25, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
47, Private,151527, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
44, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,114,0,40, United-States, <=50K
51, Private,190348, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States, >50K
36, Private,362108, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
46, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,364925, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,20458,3,45, United-States, >50K
46, Private,235002, Assoc-acdm,11, Married-civ-spouse, Other-service, Husband, White, Male,0,3,50, United-States, <=50K
43, Private,235020, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,113,0,39, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,114,0,40, United-States, <=50K
57, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,6,39, United-States, <=50K
46, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,3,39, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
51, Private,293802, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,3,52, United-States, <=50K
46, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,19815,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,39, United-States, <=50K
46, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
20, Private,151516, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,113,0,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,3,40, United-States, <=50K
42, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,114,0,85, United-States, <=50K
44, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
46, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,138,1848,44, United-States, >50K
46, Private,304450, 5th-6th,6, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,3,39, Mexico, <=50K
46, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,5,39, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,116,3,80, United-States, <=50K
23, Private,217961, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,298860, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,3,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,241155, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,113,0,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,40, United-States, <=50K
67, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,3,40, United-States, <=50K
42, Private,259882, Assoc-voc,11, Never-married, Handlers-cleaners, Unmarried, Black, Female,114,11,6, United-States, <=50K
39, Private,235002, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
39, Private,235259, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,113,0,39, United-States, <=50K
25, Private,151527, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1928,40, United-States, >50K
46, Local-gov,151523, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,14,10, United-States, <=50K
36, State-gov,150140, Assoc-acdm,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
41, Private,151978, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,3,40, United-States, <=50K
32, Private,102858, HS-grad,12, Married-civ-spouse, Sales, Husband, White, Male,0,2002,53, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,113,3,40, United-States, <=50K
67, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,3,10, United-States, >50K
46, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,20368,0,40, United-States, >50K
46, State-gov,235007, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,346321, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
34, Private,234985, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,3,40, United-States, <=50K
32, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,114,3,40, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,114,3,40, United-States, <=50K
46, ?,151528, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,114,14,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
46, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,9,99, United-States, >50K
32, Local-gov,173851, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,3,39, United-States, <=50K
61, Private,151581, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,0,7,20, United-States, <=50K
46, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,119,0,40, United-States, <=50K
30, Self-emp-not-inc,363876, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,6,54, United-States, >50K
33, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,114,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,54, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,3,54, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,113,3,54, United-States, <=50K
46, Private,234998, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,113,3,39, United-States, >50K
46, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,114,0,39, United-States, <=50K
46, Private,159580, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,3,40, United-States, <=50K
45, Private,285858, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,364550, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,118,0,54, Canada, >50K
17, Private,194612, 11th,6, Never-married, Other-service, Own-child, White, Male,113,0,25, United-States, <=50K
46, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,282964, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,114,0,40, United-States, <=50K
46, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States, >50K
43, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,48, United-States, <=50K
31, Private,151515, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,114,0,50, United-States, <=50K
46, Self-emp-inc,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,20457,0,50, United-States, >50K
46, Private,151472, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,3,40, United-States, >50K
67, ?,159542, 5th-6th,3, Widowed, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K
32, Private,151526, HS-grad,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,54, Hong, >50K
18, Private,151551, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,113,3,39, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Federal-gov,151968, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,1443,0,40, United-States, <=50K
46, Self-emp-not-inc,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
21, Private,151528, Some-college,9, Never-married, Other-service, Own-child, White, Male,0,0,39, United-States, <=50K
59, Private,151530, 11th,6, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States, <=50K
67, Private,115023, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,54, United-States, >50K
41, Local-gov,103759, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,115,3,39, United-States, <=50K
46, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,114,0,50, United-States, >50K
67, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,113,0,40, United-States, >50K
32, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
46, Private,227800, 1st-4th,6, Separated, Protective-serv, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,218070, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,54, United-States, >50K
46, Self-emp-not-inc,115215, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,115,0,40, United-States, <=50K
21, ?,121694, 7th-8th,6, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,235036, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,114,0,40, United-States, <=50K
46, Private,356367, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
24, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,3,40, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,3,20, United-States, >50K
56, Private,159097, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,151527, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
36, Self-emp-not-inc,223789, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,114,4,45, United-States, >50K
36, Private,241793, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,3,39, United-States, <=50K
51, Local-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,243,1902,40, United-States, <=50K
26, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
46, Private,235000, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,114,0,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,75, Greece, <=50K
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
38, Private,151364, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K
46, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,114,4,39, United-States, <=50K
40, Self-emp-not-inc,266324, Some-college,9, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,151520, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2964,0,21, United-States, <=50K
31, State-gov,151763, Masters,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,3,48, United-States, <=50K
35, Private,334007, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, China, <=50K
30, Private,366065, Some-college,9, Never-married, Craft-repair, Unmarried, Black, Male,114,0,40, United-States, <=50K
60, Private,300627, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,114,0,45, United-States, <=50K
57, Self-emp-not-inc,150865, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,151524, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,4416,3,60, United-States, <=50K
29, Private,159788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,114,3,80, United-States, <=50K
32, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,3,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 9th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,114,3,39, United-States, <=50K
43, Local-gov,216116, Masters,14, Separated, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, Private,111306, 7th-8th,6, Widowed, Craft-repair, Unmarried, White, Female,0,3,21, United-States, <=50K
50, Local-gov,173224, Masters,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,53, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Private,191073, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,113,4,39, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,39, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,39, United-States, <=50K
32, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,53, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,3,54, United-States, <=50K
26, ?,152044, 11th,7, Never-married, ?, Unmarried, White, Female,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,21, United-States, <=50K
27, Private,118076, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
51, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K
61, Local-gov,127651, 10th,6, Never-married, Exec-managerial, Other-relative, White, Male,0,1741,39, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,114,0,45, United-States, <=50K
22, Private,210165, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,3,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,50, United-States, <=50K
50, Private,151527, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
27, ?,61285, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
29, Private,151538, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,54, United-States, >50K
23, Private,184370, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
52, Local-gov,346668, Masters,15, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
46, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,39, United-States, <=50K
32, Private,151536, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,114,0,38, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,113,0,39, United-States, <=50K
32, Private,112176, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
46, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,115,0,39, United-States, <=50K
46, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
46, Self-emp-not-inc,101233, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,15, United-States, <=50K
32, Private,235007, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,4,45, ?, <=50K
46, Private,151524, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
