0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
37, Private,154324, 1st-4th,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,154324, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,135138, Bachelors,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
37, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Not-in-family, White, Male,0,0,24, United-States, <=50K
21, Private,122348, HS-grad,10, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
41, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,1052,0,99, United-States, >50K
23, Federal-gov,154324, HS-grad,10, Never-married, Armed-Forces, Not-in-family, White, Male,1052,0,8, United-States, <=50K
61, Private,191188, 10th,10, Widowed, Farming-fishing, Not-in-family, White, Male,0,86,20, United-States, <=50K
37, Private,154324, HS-grad,3, Separated, Other-service, Unmarried, White, Female,0,86,40, United-States, <=50K
30, Self-emp-not-inc,455995, HS-grad,7, Never-married, Craft-repair, Not-in-family, White, Male,1052,86,45, United-States, >50K
33, ?,154324, HS-grad,9, Separated, ?, Unmarried, White, Male,1052,0,20, United-States, <=50K
37, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,0,0,99, United-States, <=50K
38, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States, <=50K
37, Self-emp-not-inc,137578, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,1052,0,53, United-States, <=50K
55, Private,154323, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1051,86,40, United-States, >50K
37, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1050,86,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,154324, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Private,154323, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,86,40, United-States, >50K
32, Private,154323, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1052,86,50, Canada, >50K
37, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,1052,0,25, United-States, <=50K
38, Private,154320, Assoc-voc,10, Married-civ-spouse, Other-service, Husband, White, Male,1050,0,40, United-States, <=50K
41, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,1052,0,40, United-States, <=50K
43, Private,154324, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,50, United-States, >50K
37, Local-gov,108945, Bachelors,10, Divorced, Prof-specialty, Not-in-family, White, Female,1052,0,48, United-States, <=50K
40, Private,113838, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,50, United-States, <=50K
63, Self-emp-inc,137940, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1052,0,50, United-States, >50K
45, Private,205424, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
37, ?,159542, HS-grad,10, Widowed, ?, Unmarried, Black, Male,1052,0,40, United-States, <=50K
41, Private,162551, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Hong, >50K
37, Private,163787, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,86,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,154324, HS-grad,13, Divorced, Exec-managerial, Not-in-family, White, Male,1052,0,40, United-States, <=50K
49, Private,154324, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,86,40, United-States, <=50K
54, Private,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
37, Private,154324, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
59, Private,154323, HS-grad,10, Married-civ-spouse, Other-service, Not-in-family, White, Female,3908,86,28, United-States, <=50K
41, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
38, Private,103759, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1050,0,40, United-States, <=50K
41, Self-emp-not-inc,134886, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,50, United-States, >50K
71, Private,154324, HS-grad,3, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,1051,86,40, United-States, <=50K
30, Private,154321, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1050,0,40, United-States, >50K
34, Private,236861, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1051,86,45, United-States, <=50K
58, Private,154324, 1st-4th,10, Separated, Farming-fishing, Not-in-family, Black, Male,1052,86,50, United-States, <=50K
47, Private,154324, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1052,0,44, United-States, >50K
38, Private,115215, 10th,10, Separated, Machine-op-inspct, Not-in-family, White, Male,0,86,40, United-States, <=50K
21, Private,121694, HS-grad,4, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,215395, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,86,40, United-States, <=50K
38, Private,154324, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
24, Private,154324, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,1052,86,40, United-States, <=50K
58, Private,154324, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, 9th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1051,86,40, United-States, <=50K
41, Private,164966, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1054,86,40, United-States, >50K
40, Self-emp-not-inc,154324, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
37, Private,217926, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,1052,0,50, United-States, <=50K
51, Private,163671, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1052,1902,40, United-States, <=50K
24, Private,130741, Bachelors,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
43, Private,154324, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,87,50, United-States, <=50K
38, Private,110015, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States, <=50K
37, Private,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,1051,0,42, United-States, <=50K
38, Private,111398, HS-grad,13, Married-civ-spouse, Prof-specialty, Wife, White, Male,7688,0,40, United-States, >50K
36, Private,154324, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
41, Self-emp-not-inc,154324, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1052,1564,70, United-States, >50K
37, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,12, United-States, <=50K
31, Private,154324, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,1052,86,25, United-States, <=50K
37, Private,154324, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,86,48, United-States, <=50K
35, Private,154324, HS-grad,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,1050,86,35, China, <=50K
30, Private,154324, HS-grad,10, Never-married, Craft-repair, Unmarried, Black, Male,1051,86,40, United-States, <=50K
37, Private,154324, 9th,10, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0,86,45, United-States, <=50K
38, Self-emp-not-inc,154324, HS-grad,10, Widowed, Exec-managerial, Other-relative, White, Male,0,86,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,1051,0,32, United-States, <=50K
41, Private,178033, HS-grad,10, Widowed, Exec-managerial, Husband, White, Male,1052,0,60, United-States, <=50K
29, Private,154325, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States, <=50K
25, Private,154324, HS-grad,4, Never-married, Machine-op-inspct, Unmarried, White, Male,1051,86,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1051,0,40, United-States, <=50K
43, Local-gov,216116, Masters,10, Separated, Prof-specialty, Not-in-family, Black, Female,0,0,37, United-States, <=50K
37, Private,74539, 10th,10, Never-married, Sales, Not-in-family, White, Male,1051,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,10, Widowed, Farming-fishing, Not-in-family, White, Female,0,0,10, United-States, <=50K
41, Private,154324, HS-grad,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,86,40, United-States, <=50K
33, Private,154324, 10th,6, Separated, Other-service, Unmarried, White, Female,1052,0,35, United-States, <=50K
24, Private,191073, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,154323, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,1051,86,40, United-States, >50K
69, Private,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,1051,0,35, United-States, <=50K
40, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1052,0,40, United-States, <=50K
31, Private,195750, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,1052,86,45, United-States, <=50K
37, Private,334291, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1053,86,50, United-States, <=50K
37, Private,154324, 11th,10, Never-married, ?, Not-in-family, White, Female,1051,86,65, United-States, <=50K
42, Private,154324, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, >50K
37, Private,34419, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K
37, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,1051,86,75, United-States, <=50K
47, Private,154323, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
37, Private,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Male,0,0,50, United-States, <=50K
37, Local-gov,127651, 10th,6, Never-married, Transport-moving, Not-in-family, White, Male,0,86,40, United-States, <=50K
51, Private,201127, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,86,45, United-States, <=50K
37, Private,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,1051,0,40, United-States, <=50K
37, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,1051,86,50, United-States, <=50K
41, Private,108446, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,86,40, United-States, <=50K
37, Private,154324, HS-grad,10, Never-married, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K
41, Private,154324, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
37, Private,184370, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,0,86,40, United-States, <=50K
37, Local-gov,154324, HS-grad,14, Never-married, Prof-specialty, Own-child, White, Female,1052,86,40, United-States, <=50K
63, Private,219540, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Female,1051,86,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,38, United-States, <=50K
47, Private,154323, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,86,40, United-States, <=50K
32, Private,112176, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,86,30, United-States, <=50K
32, Private,154323, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1052,86,40, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1052,0,40, United-States, >50K
38, Private,89202, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,154324, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,1052,0,40, United-States, <=50K
41, Private,101233, Assoc-voc,10, Married-civ-spouse, Other-service, Wife, White, Male,0,0,15, United-States, <=50K
