0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40, Private,116103, Some-college,9, Separated, Craft-repair, Unmarried, White, Male,30,10,47, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,10,40, United-States, <=50K
48, Private,373366, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,41, Mexico, <=50K
34, Private,150990, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,27,11,40, Portugal, <=50K
45, Private,119471, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,41, United-States, <=50K
26, Federal-gov,206983, Prof-school,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,10,60, United-States, <=50K
54, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc,150956, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
45, Private,151716, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,151629, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
51, Private,151386, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,0,40, United-States, >50K
45, Local-gov,166461, HS-grad,16, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,40, United-States, >50K
45, Self-emp-inc,93272, 7th-8th,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,10,60, United-States, <=50K
45, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, >50K
39, Private,33975, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
35, Private,150143, Assoc-acdm,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,151867, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,0,0,41, United-States, <=50K
21, Private,151294, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,151868, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,26,0,41, Japan, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,26,0,41, United-States, <=50K
31, Private,151857, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,26,10,41, United-States, >50K
17, Private,293440, 11th,7, Never-married, Exec-managerial, Own-child, White, Female,0,0,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,10,42, United-States, <=50K
45, Private,33300, Assoc-voc,9, Married-civ-spouse, Sales, Husband, White, Male,26,10,50, United-States, >50K
38, Private,149088, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,34,10,38, United-States, >50K
45, Private,271767, HS-grad,13, Separated, Prof-specialty, Husband, White, Male,0,0,41, ?, <=50K
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Husband, Black, Male,23,0,40, United-States, <=50K
43, Private,150055, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Self-emp-not-inc,152800, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,28,10,40, United-States, >50K
45, Private,151907, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,10,40, United-States, >50K
42, Private,280167, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,10,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,10,41, United-States, >50K
31, Private,237317, 9th,5, Married-civ-spouse, Exec-managerial, Husband, Other, Male,0,0,45, United-States, <=50K
46, Private,410439, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,23,0,15, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,10,41, United-States, <=50K
45, Private,166889, Some-college,9, Never-married, Handlers-cleaners, Husband, Black, Female,0,10,41, United-States, <=50K
45, ?,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,10,41, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,26,10,41, Thailand, <=50K
45, ?,157131, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,26,0,12, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,151463, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,180771, HS-grad,2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,26,0,35, Mexico, <=50K
19, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,41, United-States, <=50K
26, Private,167350, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,10,30, United-States, <=50K
45, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,60, United-States, <=50K
40, Private,151905, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,27,0,60, United-States, >50K
38, Private,151824, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,10,40, United-States, >50K
45, Private,65866, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,26,10,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Husband, White, Male,0,0,41, United-States, <=50K
34, Private,151878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,10,50, United-States, >50K
24, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,29,10,41, United-States, <=50K
61, Private,156542, HS-grad,15, Separated, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
53, Private,152187, HS-grad,9, Divorced, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,227491, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Female,0,10,39, United-States, <=50K
58, Private,215245, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
66, Private,149633, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
51, Private,151888, Prof-school,9, Divorced, Prof-specialty, Not-in-family, White, Male,27828,10,60, United-States, >50K
36, Private,151598, Bachelors,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
45, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
45, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,10,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,10,35, United-States, <=50K
23, Private,151655, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private,151662, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
45, Private,75839, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,259300, Bachelors,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, <=50K
51, Private,293802, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,52, United-States, <=50K
45, Local-gov,348172, HS-grad,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,27,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,26,0,40, United-States, <=50K
41, State-gov,58930, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private,151788, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,26,0,50, United-States, <=50K
44, Local-gov,31251, HS-grad,4, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
42, Self-emp-not-inc,212847, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,26,0,85, United-States, <=50K
44, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,152394, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,10,41, United-States, >50K
20, Private,151663, HS-grad,3, Married-spouse-absent, Farming-fishing, Husband, White, Male,0,0,41, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,27,0,40, United-States, <=50K
39, Private,367260, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,10,80, United-States, <=50K
45, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,26,0,40, United-States, <=50K
45, Private,298860, HS-grad,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,26,10,20, United-States, <=50K
45, Private,224506, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,28,10,40, United-States, <=50K
64, Private,239450, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,259882, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Female,0,0,6, United-States, <=50K
46, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
45, Private,235259, HS-grad,10, Divorced, Adm-clerical, Husband, White, Female,0,10,40, United-States, <=50K
25, Private,151738, Assoc-voc,9, Married-civ-spouse, Prof-specialty, Wife, White, Male,26,10,40, United-States, >50K
45, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,27,0,41, United-States, <=50K
45, Private,151773, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,10,41, United-States, >50K
51, Private,203334, HS-grad,16, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,10,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, Private,24961, Assoc-voc,9, Married-civ-spouse, Tech-support, Husband, White, Male,26,10,40, United-States, <=50K
69, Private,254834, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,10, United-States, >50K
45, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,10,40, United-States, >50K
38, State-gov,255191, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, <=50K
47, Private,298037, HS-grad,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,44, United-States, <=50K
45, Private,346321, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,23,0,45, United-States, >50K
34, Private,226385, Masters,14, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0,0,41, United-States, <=50K
45, Private,146091, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,34378, HS-grad,2, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,10,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,151795, Bachelors,13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
45, ?,198478, 7th-8th,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,24, United-States, <=50K
21, Private,150979, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
37, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,10,99, United-States, >50K
23, Private,173851, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,29,0,8, United-States, <=50K
61, Private,151963, HS-grad,6, Married-civ-spouse, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
45, Private,130277, 5th-6th,3, Married-civ-spouse, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
30, Self-emp-not-inc,455995, 11th,9, Never-married, Craft-repair, Not-in-family, White, Male,27,0,45, United-States, >50K
33, Private,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
45, ?,33811, Bachelors,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,10,99, United-States, <=50K
45, Private,151979, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,27,0,50, United-States, <=50K
19, Private,137578, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,41, United-States, <=50K
55, Private,151819, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,26,0,40, United-States, >50K
41, Self-emp-not-inc,151780, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,26,0,45, Mexico, <=50K
45, Private,152194, HS-grad,9, Separated, Craft-repair, Husband, White, Male,30,0,41, United-States, <=50K
44, Private,159580, 12th,8, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,26,10,41, United-States, <=50K
46, Private,285858, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,10,40, United-States, >50K
45, Private,151022, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,26,0,50, United-States, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,26,0,41, United-States, <=50K
45, Private,151376, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,26,0,40, United-States, <=50K
43, Private,151406, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Private,151602, Bachelors,13, Divorced, Prof-specialty, Husband, White, Male,26,10,48, United-States, <=50K
31, Private,151973, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,26,0,41, United-States, <=50K
63, Private,137940, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,205424, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,26,10,40, United-States, >50K
67, Private,159542, 5th-6th,3, Married-civ-spouse, ?, Husband, Black, Female,0,10,40, United-States, <=50K
45, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,10,40, Hong, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,27,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, United-States, <=50K
45, Private,262802, HS-grad,13, Divorced, Exec-managerial, Unmarried, White, Male,0,10,40, United-States, <=50K
49, Federal-gov,151984, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Female,28,10,40, United-States, <=50K
54, Self-emp-not-inc,103179, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
46, Private,191243, HS-grad,10, Married-civ-spouse, Other-service, Own-child, White, Male,0,11,41, United-States, <=50K
59, Private,191965, 11th,7, Married-civ-spouse, Other-service, Wife, White, Male,28,0,41, United-States, <=50K
45, Private,151803, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,26,10,41, United-States, >50K
45, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Private,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,50, United-States, >50K
71, Private,200418, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
58, Private,227800, HS-grad,9, Separated, Farming-fishing, Husband, Black, Male,0,10,50, United-States, <=50K
47, Private,334039, Bachelors,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
65, Self-emp-not-inc,115215, 10th,6, Separated, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
21, ?,121694, 7th-8th,4, Never-married, Exec-managerial, Own-child, White, Male,0,10,40, United-States, <=50K
23, Private,215395, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,26,10,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
45, Private,278130, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,41, United-States, >50K
56, Private,151792, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,10,40, United-States, <=50K
48, Private,151735, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
46, Self-emp-not-inc,165868, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
36, Private,151592, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States, <=50K
45, Federal-gov,163671, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,41, United-States, <=50K
24, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
45, Private,220609, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,27,0,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,10,41, Greece, <=50K
45, Private,118081, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,3103,10,42, United-States, <=50K
38, Private,151894, HS-grad,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,26,0,40, United-States, >50K
45, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,10,41, United-States, <=50K
45, Self-emp-not-inc,152079, Some-college,9, Divorced, Exec-managerial, Other-relative, White, Male,29,1564,70, Iran, >50K
45, Self-emp-not-inc,151780, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,26,0,12, United-States, <=50K
45, Private,151768, HS-grad,14, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States, <=50K
45, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
35, Private,356250, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,26,0,35, United-States, <=50K
30, Private,151737, HS-grad,10, Never-married, Craft-repair, Unmarried, Black, Male,26,0,41, United-States, <=50K
45, Private,120067, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,10,45, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
45, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, HS-grad,10, Widowed, Exec-managerial, Not-in-family, White, Male,4416,10,41, United-States, <=50K
45, Private,151740, Masters,14, Never-married, Exec-managerial, Husband, White, Female,0,10,41, United-States, <=50K
25, Private,456618, 7th-8th,9, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
51, Self-emp-not-inc,290688, HS-grad,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,10,40, United-States, <=50K
43, Local-gov,152270, HS-grad,14, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Husband, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,151782, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Female,25,0,41, United-States, <=50K
50, Local-gov,173224, HS-grad,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,41, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,10,35, United-States, <=50K
24, Federal-gov,151793, HS-grad,9, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,10,40, United-States, <=50K
32, Local-gov,153238, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
45, ?,107575, HS-grad,9, Married-civ-spouse, ?, Husband, White, Female,2964,0,41, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,151678, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
37, Private,334291, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,26,0,50, United-States, <=50K
26, ?,176967, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,151711, Bachelors,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, <=50K
27, Private,152007, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,26,0,40, United-States, <=50K
51, Private,142411, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,41, United-States, <=50K
31, Local-gov,127651, 10th,6, Married-civ-spouse, Transport-moving, Other-relative, White, Male,26,1741,41, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,26,0,41, United-States, <=50K
22, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0,0,41, United-States, <=50K
50, Private,152105, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,28,10,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Husband, Black, Male,26,0,41, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,151910, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
52, Local-gov,151524, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
63, Private,219540, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,41, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,26,0,40, United-States, <=50K
45, Private,112176, HS-grad,10, Married-civ-spouse, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
32, Private,190511, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,26,10,40, United-States, >50K
38, Private,89202, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
48, Private,151860, Assoc-voc,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
