0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
23, Private,219535, HS-grad,9, Never-married, Other-service, Own-child, White, Male,1,0,39, United-States, <=50K
31, Private,143849, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,6,54, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,7,39, United-States, <=50K
45, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,1668,240,50, United-States, >50K
38, Private,369096, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,6,39, United-States, >50K
46, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,39, ?, <=50K
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
46, Private,143810, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,21, United-States, <=50K
34, Self-emp-not-inc,196900, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,52,54, United-States, >50K
46, Private,247665, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,8,40, United-States, >50K
42, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,6,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,54, United-States, >50K
31, Private,237317, 9th,5, Never-married, Machine-op-inspct, Not-in-family, Other, Male,0,0,45, United-States, <=50K
26, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,1,0,15, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,6,39, United-States, <=50K
20, Private,166889, Some-college,9, Never-married, Handlers-cleaners, Own-child, Black, Female,0,1701,40, United-States, <=50K
20, ?,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,6,39, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,7,39, Thailand, <=50K
20, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,6,0,12, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,213585, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,180771, 11th,2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,0,35, Mexico, <=50K
19, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,21, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,7,30, United-States, <=50K
26, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,60, United-States, <=50K
40, Private,49605, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2,0,60, United-States, >50K
38, Private,76623, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,6,40, United-States, >50K
46, Private,65866, Some-college,9, Divorced, Tech-support, Unmarried, White, Female,0,6,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Other-relative, White, Male,0,0,53, United-States, <=50K
34, Private,145278, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1884,50, United-States, >50K
24, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,1,6,39, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
53, Private,143804, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Sales, Unmarried, Asian-Pac-Islander, Female,0,6,21, United-States, <=50K
58, Local-gov,215245, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
46, Private,213464, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
51, Self-emp-not-inc,49462, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,9,60, United-States, >50K
36, Private,372179, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
46, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
46, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,6,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,6,35, United-States, <=50K
23, Private,48948, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private,144147, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
46, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,21, United-States, <=50K
51, Private,293802, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,52, United-States, <=50K
45, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,21666,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,143805, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,1,0,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,39, United-States, <=50K
42, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,1,0,85, United-States, <=50K
44, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,145576, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1885,53, United-States, >50K
20, Private,213361, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,39, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10168,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,6,80, United-States, <=50K
20, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,298860, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,10,20, United-States, <=50K
26, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,53, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2,6,40, United-States, <=50K
64, Private,239450, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,259882, Assoc-voc,11, Separated, Sales, Unmarried, Black, Female,0,0,6, United-States, <=50K
46, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
46, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,23,40, United-States, <=50K
25, Private,182200, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,3510,155,40, United-States, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,1,0,21, United-States, <=50K
46, State-gov,143924, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,7298,6,39, United-States, >50K
51, Federal-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,7,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, Private,24961, Assoc-voc,12, Married-civ-spouse, Tech-support, Husband, White, Male,17,6,40, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
46, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,6,40, United-States, >50K
38, State-gov,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
46, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,19,0,45, United-States, >50K
34, Private,226385, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,42, United-States, <=50K
32, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 11th,2, Separated, Other-service, Not-in-family, White, Male,0,30,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,143819, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
65, ?,198478, 7th-8th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
21, Private,143825, Some-college,9, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
37, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,31,99, United-States, >50K
23, Private,173851, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,8, United-States, <=50K
61, Private,143996, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
46, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
30, Self-emp-not-inc,455995, 11th,6, Never-married, Craft-repair, Not-in-family, White, Male,1,0,45, United-States, >50K
33, ?,209432, HS-grad,11, Separated, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
32, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,9,99, United-States, <=50K
26, Private,49180, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,143642, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5103,0,40, United-States, >50K
41, Self-emp-not-inc,372005, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
32, Private,68293, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,2,0,39, United-States, <=50K
44, Private,159580, 12th,8, Divorced, Transport-moving, Not-in-family, White, Male,0,6,39, United-States, <=50K
46, Private,285858, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,6,40, United-States, >50K
46, Private,365921, Some-college,9, Married-civ-spouse, Priv-house-serv, Husband, White, Male,2,0,50, United-States, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,21, United-States, <=50K
46, Private,167151, Assoc-voc,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,1,0,40, United-States, <=50K
43, Private,247979, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,143794, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,3,6,48, United-States, <=50K
31, Private,143902, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,54, United-States, <=50K
63, Private,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,205424, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,11,40, United-States, >50K
67, ?,159542, 5th-6th,3, Widowed, ?, Husband, Black, Female,0,11,40, United-States, <=50K
32, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,129,40, Hong, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,39, United-States, <=50K
45, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,6,40, United-States, <=50K
49, Federal-gov,143810, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,6,40, United-States, <=50K
54, Self-emp-not-inc,103179, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
20, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,7,26, United-States, <=50K
59, Private,191965, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,26,0,21, United-States, <=50K
46, Private,143698, Some-college,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,12,54, United-States, >50K
46, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
71, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
58, Private,227800, 1st-4th,6, Separated, Farming-fishing, Not-in-family, Black, Male,0,7,50, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
46, Self-emp-not-inc,115215, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, ?,121694, 7th-8th,4, Never-married, ?, Own-child, White, Male,0,6,40, United-States, <=50K
23, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,3,6,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
26, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,43, United-States, >50K
56, Private,213704, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,6,40, United-States, <=50K
48, Private,147063, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
46, Self-emp-not-inc,213555, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States, >50K
36, Private,143808, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,50, United-States, <=50K
46, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
24, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
46, Private,220609, Some-college,10, Widowed, Tech-support, Not-in-family, White, Female,1,0,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,6,53, Greece, <=50K
45, Self-emp-not-inc,118081, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,3103,6,42, United-States, <=50K
38, Private,144630, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,21060,0,40, United-States, >50K
46, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,10,39, United-States, <=50K
46, Self-emp-not-inc,214857, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,233,1564,70, Iran, >50K
31, Self-emp-not-inc,143858, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2059,0,12, United-States, <=50K
32, State-gov,143719, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
35, Private,356250, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, United-States, <=50K
30, Private,50337, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,21,0,47, United-States, <=50K
46, Private,120067, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,6,45, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
46, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,4416,6,54, United-States, <=50K
32, Private,143808, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,6,54, United-States, <=50K
25, Private,456618, 7th-8th,6, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
51, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,40, United-States, <=50K
43, Local-gov,298912, Masters,14, Never-married, Prof-specialty, Unmarried, White, Female,0,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,143805, 7th-8th,4, Married-spouse-absent, Farming-fishing, Unmarried, White, Female,13,0,21, United-States, <=50K
50, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,39, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,6,35, United-States, <=50K
24, Federal-gov,143954, Some-college,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,6,40, United-States, <=50K
32, Local-gov,213454, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
66, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,21, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,146966, Assoc-voc,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,17,0,50, United-States, <=50K
26, ?,176967, 11th,6, Never-married, ?, Own-child, White, Male,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,244184, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
27, Private,48866, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4,0,40, United-States, <=50K
51, Local-gov,142411, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,53, United-States, <=50K
31, Local-gov,127651, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,1,1741,40, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,23,0,54, United-States, <=50K
22, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,53, United-States, <=50K
50, Private,143811, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1,6,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,39, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,145118, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,195892, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,39, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,27,0,40, United-States, <=50K
32, Private,112176, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
32, Private,190511, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1,6,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,143856, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
44, Private,237993, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,795,0,45, ?, <=50K
