Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,6,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,45,1397.0,0.01,0.0,0.12,0.0,May,1,1,2,2,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.0,0.01,0.0,0.09,May,2,4,6,5,New_Visitor,False,False
3,512.83,2,278.0,3,162.0,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,False,False
9,344.2,3,201.4,51,1693.63,0.0,0.01,12.13,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.39,0,0.76,3,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.27,6,62.0,0.13,0.14,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,46,1397.45,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1,0.0,3,193.0,46,5186.17,0.01,0.02,0.07,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,819.02,57,1315.46,0.0,0.01,0.0,0.0,Nov,3,2,3,2,New_Visitor,True,True
5,127.09,0,0.0,5,99.5,0.0,0.03,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,True
7,81.28,1,12.58,54,2201.71,0.0,0.02,0.43,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,45,2593.81,0.05,0.11,0.0,0.0,Jul,3,2,3,20,Returning_Visitor,False,False
5,60.5,0,0.0,12,111.5,0.03,0.07,0.05,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,1.34,5,23.0,0.0,0.07,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.02,0.07,0.0,0.01,Nov,2,2,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,15,1950.39,0.0,0.01,0.02,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
3,126.25,0,0.0,45,530.68,0.0,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,15,210.5,0.04,0.07,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
10,416.13,7,460.0,46,1900.9,0.02,0.03,6.59,1.0,May,1,1,3,1,Returning_Visitor,False,False
0,0.74,0,0.0,20,898.38,0.01,0.07,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
2,46.22,0,1.2,103,1437.55,0.01,0.03,0.06,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.37,0,0.82,12,765.96,0.0,0.03,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.41,3,69.0,0.0,0.07,0.0,0.86,May,2,2,1,20,Returning_Visitor,True,False
0,0.32,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,127.12,0,0.8,45,608.3,0.0,0.03,0.03,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.0,0.04,0.01,0.05,May,2,2,6,13,Returning_Visitor,False,False
2,126.89,0,0.0,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.01,0.0,May,1,1,4,1,Returning_Visitor,False,False
3,145.98,0,7.7,36,5515.64,0.0,0.02,22.08,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.14,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,416.21,0,0.0,35,1400.91,0.0,0.02,11.51,0.0,May,2,2,2,2,Returning_Visitor,True,False
3,31.0,0,2.76,17,1494.25,0.01,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,True,False
0,0.0,0,0.0,6,102.2,0.0,0.03,40.28,0.0,Oct,2,2,2,4,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.05,0.05,0.08,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,45.67,0,0.96,46,1169.0,0.0,0.01,54.38,0.0,Dec,2,4,1,2,New_Visitor,False,True
6,196.0,0,0.0,45,939.63,0.01,0.02,0.01,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,0.0,50,1831.9,0.0,0.01,63.19,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,45,567.75,0.0,0.03,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.29,0,1.07,5,150.05,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,27.0,40,735.52,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,1432.5,0.04,0.02,12.16,0.4,May,3,2,6,2,Returning_Visitor,False,False
6,128.5,0,0.0,68,1397.32,0.0,0.0,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
3,424.27,0,0.0,45,1410.24,0.01,0.01,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,1.32,6,253.58,0.05,0.06,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
3,114.23,0,1.91,45,1397.09,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,157.5,0.02,0.06,0.1,0.0,May,2,2,2,1,Returning_Visitor,False,False
4,124.11,0,0.0,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,559.56,0.01,0.01,0.0,0.01,Jul,1,1,4,4,Returning_Visitor,False,False
2,80.71,0,0.0,20,1396.49,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,659.84,0.0,0.01,0.0,0.01,Nov,1,8,4,11,New_Visitor,False,False
3,132.0,0,0.0,20,413.0,0.01,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,237.25,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,116.33,0,0.0,8,217.87,0.0,0.0,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
1,85.0,0,0.75,14,1160.8,0.0,0.0,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,123.12,0,0.7,20,1338.44,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,45.84,0,0.0,33,1392.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
3,37.67,0,0.0,43,686.88,0.0,0.01,0.01,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,55.64,139,5286.59,0.0,0.02,0.0,0.01,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,1.67,46,1655.57,0.0,0.02,17.1,0.0,May,2,10,4,2,Returning_Visitor,False,True
0,0.0,0,0.3,45,1703.32,0.0,0.04,0.0,0.6,May,2,5,3,1,Returning_Visitor,False,False
3,45.5,0,0.0,46,814.71,0.0,0.02,9.96,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.08,45,462.27,0.0,0.0,0.0,0.01,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,229,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,155.39,0.0,0.1,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.65,0,0.0,1,13.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.55,5,172.49,0.16,0.18,0.0,0.51,May,1,1,2,4,Returning_Visitor,False,False
0,0.39,0,0.0,1,0.0,0.2,0.2,0.0,0.01,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.75,0,0.56,0,0.0,0.2,0.14,0.14,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,45,1389.8,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
0,0.73,0,0.71,12,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
3,76.12,0,0.0,13,487.46,0.0,0.02,0.03,0.0,Nov,2,2,8,2,New_Visitor,False,False
6,84.67,0,0.0,24,1448.62,0.0,0.02,11.31,0.0,May,2,2,1,1,Returning_Visitor,False,True
6,104.11,3,55.17,46,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,13.73,1,57.1,27,486.0,0.0,0.01,0.01,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.69,12,325.83,0.0,0.02,0.03,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,70.58,0,0.35,42,1386.42,0.0,0.01,0.0,0.0,May,2,2,4,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,4.0,2,39.37,10,284.0,0.0,0.03,0.08,0.0,Mar,2,5,1,8,New_Visitor,False,True
1,45.72,0,0.0,16,727.71,0.04,0.05,11.95,0.01,May,3,2,4,2,Returning_Visitor,True,False
3,118.5,0,0.0,11,241.62,0.0,0.01,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0,0.35,0,5.38,18,623.72,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,5.62,7,823.0,0.0,0.03,0.1,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,45,1397.74,0.02,0.03,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,45,1397.86,0.0,0.01,0.0,0.0,Mar,2,10,1,2,New_Visitor,False,False
3,20.25,0,1.87,45,2236.9,0.0,0.03,19.6,0.0,May,2,2,4,4,Returning_Visitor,False,True
1,257.74,0,0.0,16,609.54,0.01,0.12,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,19,478.97,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,False
1,0.49,1,6.0,45,500.25,0.05,0.06,0.0,0.8,May,2,2,4,18,Returning_Visitor,False,False
0,0.3,0,0.0,6,60.0,0.15,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,122.3,0,1.75,18,164.99,0.0,0.02,0.01,0.0,May,3,2,1,5,New_Visitor,True,False
0,0.3,0,0.0,18,479.86,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.43,0,0.0,27,2098.24,0.05,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.49,3,184.02,46,5315.21,0.0,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.31,0,0.0,24,783.38,0.0,0.01,6.99,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,1395.04,0.0,0.0,0.18,0.0,Oct,2,2,7,2,Returning_Visitor,True,False
1,76.6,1,23.2,46,5489.43,0.0,0.05,12.05,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,1.01,0,0.0,1,50.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,1.16,5,80.0,0.1,0.13,0.0,0.49,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,1664.0,0.03,0.03,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
1,57.54,0,0.93,46,4084.39,0.0,0.03,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,304.16,0.0,0.03,0.0,0.0,Sep,3,2,4,2,Returning_Visitor,False,False
1,117.74,0,0.0,40,1361.17,0.0,0.02,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.01,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,25,1053.08,0.0,0.02,6.78,0.0,May,2,4,5,4,Returning_Visitor,True,False
3,36.47,0,0.41,13,527.67,0.01,0.03,0.02,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
3,131.2,3,59.4,21,893.45,0.01,0.02,7.09,0.0,Nov,2,2,3,4,Returning_Visitor,False,True
3,45.89,0,0.46,27,544.1,0.0,0.02,0.16,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,5,695.5,0.0,0.1,0.04,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,349.5,0.0,0.01,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,39,529.59,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.3,1,126.0,45,1340.61,0.03,0.03,0.44,0.0,May,3,2,3,18,Returning_Visitor,False,False
4,111.97,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,Mar,2,2,3,3,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,1.35,14,253.8,0.0,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,11,877.92,0.0,0.02,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.92,7,54.5,0.0,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
10,126.19,1,25.2,46,981.6,0.01,0.01,0.03,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.41,45,1032.9,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,221.0,0,0.0,15,338.86,0.0,0.03,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
