Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
11,88.38,1,1.96,43,3230.55,0.0,0.02,15.38,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
10,26.01,0,0.0,50,1473.21,0.01,0.02,18.2,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
3,27.23,2,1.96,132,1471.57,0.0,0.02,0.19,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,0,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
3,26.71,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
3,36.05,0,0.0,27,1472.57,0.0,0.04,0.19,0.0,Nov,2,2,7,4,Returning_Visitor,False,False
3,314.61,0,1.95,43,9760.69,0.0,0.0,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3615.89,0.0,0.02,1.12,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,27.02,0,0.0,43,1497.64,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,27.1,0,84.5,4,46.5,0.0,0.02,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
3,0.0,0,1.97,9,1480.05,0.0,0.02,0.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.08,0.02,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,0,1.94,30,2284.69,0.0,0.02,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,134.33,16,765.45,0.0,0.01,0.19,0.8,May,2,10,1,1,Returning_Visitor,False,False
3,0.0,0,1.96,1,0.0,0.2,0.2,0.19,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.03,0.19,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1473.63,0.01,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,1475.53,0.0,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,26.54,0,1.96,10,1480.11,0.02,0.06,0.0,0.8,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,1.95,4,1450.98,0.0,0.02,35.35,0.0,May,3,2,3,2,Returning_Visitor,True,True
3,26.15,0,0.0,13,129.5,0.0,0.09,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,59,1533.03,0.0,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,43,0.0,0.07,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,26.79,0,0.0,43,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,1.94,11,201.63,0.01,0.05,31.49,0.0,June,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,43,3621.07,0.0,0.02,0.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,26.55,0,0.0,14,108.0,0.0,0.02,0.0,0.0,Nov,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,22,502.0,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,26.95,0,0.0,16,1460.6,0.0,0.02,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
6,89.06,2,1.95,43,9139.5,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,26.92,0,0.0,43,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,27.15,2,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
3,27.62,0,0.0,10,72.0,0.0,0.02,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
3,507.0,2,36.25,11,431.0,0.0,0.01,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,26.59,0,0.0,43,2429.28,0.03,0.04,0.19,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,1.96,43,1473.03,0.02,0.04,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,False,True
3,64.75,1,1.94,100,1471.79,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,1.95,10,166.17,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,9,108.0,0.0,0.02,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
3,0.0,0,0.0,43,242.92,0.0,0.02,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
9,181.0,0,1.95,43,382.49,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.19,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,26.98,0,124.25,43,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
3,98.35,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,1474.98,0.01,0.02,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0,0.0,2,5.0,43,354.28,0.04,0.04,0.19,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
0,27.55,0,1.96,43,581.08,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
3,26.34,0,0.0,8,204.75,0.0,0.03,0.0,0.0,Nov,2,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,43,1491.1,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,26.57,0,0.0,43,1224.54,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,43,1471.44,0.04,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.02,0.19,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,26.42,0,0.0,45,844.25,0.0,0.01,0.0,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
0,26.53,0,0.0,11,419.75,0.0,0.01,0.19,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,26.67,0,1.94,109,1370.13,0.0,0.02,0.19,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,26.32,2,99.8,43,364.96,0.0,0.02,0.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1076.65,0.02,0.02,0.19,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,43,1452.08,0.01,0.03,0.19,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
3,26.91,0,1.95,4,1452.18,0.1,0.12,0.0,0.8,Nov,3,2,7,13,Returning_Visitor,False,False
3,0.0,0,1.95,61,1463.56,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
3,466.5,2,75.25,44,1474.94,0.01,0.02,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,43,1760.0,0.04,0.07,0.0,0.6,Nov,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,43,1468.27,0.01,0.02,0.0,0.4,May,3,2,1,5,Returning_Visitor,False,False
3,0.0,0,0.0,20,1471.47,0.0,0.02,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
2,26.94,2,6.0,43,363.6,0.0,0.02,0.19,0.0,Sep,2,2,1,5,Returning_Visitor,True,True
3,0.0,0,0.0,15,1448.19,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,26.62,0,1.95,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.19,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
3,26.75,0,0.0,4,28.0,0.0,0.05,0.0,0.6,May,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,73.0,0.0,0.02,0.19,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
3,0.0,0,0.0,6,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,43,1477.28,0.01,0.0,0.19,0.0,May,1,1,1,2,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.0,0.01,0.0,0.0,May,2,4,6,2,New_Visitor,False,False
3,512.83,2,278.0,3,162.0,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,False,False
3,344.2,3,201.4,51,1693.63,0.0,0.01,0.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,27.48,0,1.95,3,30.0,0.0,0.07,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,1.97,6,62.0,0.13,0.02,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
4,62.5,0,64.0,43,1500.08,0.0,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3,0.0,0,193.0,43,1467.9,0.01,0.02,0.19,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,672.95,0.0,0.02,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,1.94,57,1315.46,0.0,0.02,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,True
5,26.23,0,0.0,43,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
3,26.56,0,1.95,54,2201.71,0.0,0.02,0.19,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,43,594.0,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,43,2593.81,0.0,0.02,0.0,0.0,Jul,3,2,1,20,Returning_Visitor,False,False
5,60.5,0,0.0,43,111.5,0.03,0.02,0.19,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,1.95,43,23.0,0.0,0.07,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.02,0.07,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,15,1950.39,0.0,0.02,0.19,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
3,126.25,0,0.0,43,1439.12,0.0,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,43,210.5,0.04,0.07,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
3,26.44,7,460.0,46,1900.9,0.02,0.02,0.19,1.0,May,1,1,3,1,Returning_Visitor,False,False
3,26.78,0,0.0,20,1466.08,0.01,0.07,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
2,26.98,0,1.95,103,1463.72,0.01,0.03,0.19,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,26.44,0,1.96,43,1461.72,0.0,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.96,3,69.0,0.0,0.07,0.0,0.0,May,2,2,1,20,Returning_Visitor,True,False
3,26.63,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,2,1,1,1,Returning_Visitor,False,True
3,26.14,0,1.95,43,608.3,0.0,0.03,0.19,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,43,277.0,0.0,0.04,0.19,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2,26.71,0,0.0,4,125.0,0.0,0.02,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,0.0,0,0.0,1,0.0,0.2,0.2,0.19,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,145.98,0,1.96,36,1469.57,0.0,0.02,22.08,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,0.0,0,0.0,43,0.0,0.2,0.02,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
7,26.34,0,0.0,35,1471.43,0.0,0.02,0.19,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,31.0,0,1.95,17,1494.25,0.0,0.03,0.0,0.0,May,2,1,3,7,Returning_Visitor,False,False
3,0.0,0,0.0,43,102.2,0.0,0.02,40.28,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.0,0.02,0.19,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,25.82,0,1.94,43,1169.0,0.0,0.01,54.38,0.0,Dec,2,4,1,2,New_Visitor,False,True
3,196.0,0,0.0,43,939.63,0.0,0.02,0.19,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,0.0,50,1831.9,0.0,0.01,0.19,0.0,Nov,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,43,567.75,0.0,0.02,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,27.4,0,1.97,5,1487.29,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,27.0,40,735.52,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,1470.95,0.0,0.02,0.19,0.4,Nov,3,2,6,2,Returning_Visitor,False,False
6,128.5,0,0.0,68,1487.18,0.0,0.0,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
3,26.43,0,0.0,43,1410.24,0.01,0.02,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,False
3,0.0,0,1.97,6,253.58,0.05,0.02,0.0,0.0,Dec,3,3,1,2,Returning_Visitor,False,False
3,26.74,0,1.95,43,1450.29,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,1467.37,0.02,0.06,0.19,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,27.49,0,0.0,2,49.4,0.0,0.02,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
3,0.0,0,0.0,26,559.56,0.01,0.01,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
2,26.61,0,0.0,20,1465.58,0.02,0.05,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
3,32.0,0,0.0,15,1472.4,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
3,132.0,0,0.0,20,413.0,0.01,0.03,36.52,0.0,May,1,2,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,237.25,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,26.73,0,0.0,8,217.87,0.0,0.0,0.0,0.6,May,2,5,1,5,Returning_Visitor,False,False
1,85.0,0,1.96,14,1466.74,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,26.42,0,1.96,20,1455.74,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,26.61,0,0.0,33,1466.92,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,37.67,0,0.0,43,686.88,0.0,0.02,0.19,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
6,268.95,2,1.95,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,1.96,43,1655.57,0.0,0.02,17.1,0.0,Nov,2,10,4,2,Returning_Visitor,False,True
0,0.0,0,1.95,43,1703.32,0.0,0.04,0.0,0.6,May,2,5,3,1,Returning_Visitor,False,False
3,26.66,0,0.0,43,814.71,0.0,0.02,0.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,1.96,43,462.27,0.0,0.0,0.0,0.0,Nov,2,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,43,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,1480.07,0.0,0.1,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,May,2,2,3,7,Returning_Visitor,False,True
0,26.95,0,0.0,1,1434.6,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
3,0.0,0,1.96,5,1463.75,0.16,0.18,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,False,False
0,26.44,0,0.0,43,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
3,26.96,0,1.97,0,0.0,0.2,0.02,0.19,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,43,1470.67,0.0,0.02,0.0,0.0,May,2,1,5,1,Returning_Visitor,False,False
3,26.1,0,1.94,12,279.08,0.0,0.04,0.0,0.0,Nov,2,1,8,2,Returning_Visitor,False,False
3,76.12,0,0.0,43,487.46,0.0,0.02,0.19,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1505.69,0.0,0.02,11.31,0.0,May,2,2,1,2,Returning_Visitor,False,True
6,104.11,3,1.95,43,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,13.73,1,1.96,27,1468.48,0.0,0.01,0.19,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,1.95,43,325.83,0.0,0.02,0.19,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,26.24,0,1.96,43,1462.85,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,1.95,43,284.0,0.0,0.02,0.19,0.0,Mar,2,5,1,8,New_Visitor,False,True
1,26.48,0,0.0,16,727.71,0.04,0.05,0.19,0.0,May,3,2,4,2,Returning_Visitor,True,False
3,118.5,0,0.0,11,241.62,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,27.45,0,1.97,18,623.72,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,1.95,7,823.0,0.0,0.03,0.19,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,43,1466.23,0.02,0.02,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
3,64.0,0,0.0,43,1454.32,0.0,0.01,0.0,0.0,Mar,2,10,1,2,New_Visitor,False,False
3,26.61,0,1.93,43,2236.9,0.0,0.03,19.6,0.0,Nov,2,2,1,4,Returning_Visitor,False,True
1,26.7,0,0.0,43,609.54,0.0,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1466.95,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,19,1195.38,0.0,0.04,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1,26.38,1,6.0,43,1463.25,0.0,0.02,0.0,0.8,Nov,2,2,1,18,Returning_Visitor,False,False
3,26.78,0,0.0,6,60.0,0.15,0.14,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
3,26.88,0,1.96,43,1487.26,0.0,0.02,0.19,0.0,May,2,2,1,5,New_Visitor,True,False
0,26.79,0,0.0,18,1454.08,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
3,26.35,0,0.0,27,2098.24,0.0,0.04,0.19,0.8,May,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,43,0.0,0.2,0.2,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.0,0.01,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,27.24,3,1.96,43,5315.21,0.0,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,26.87,0,0.0,24,783.38,0.0,0.02,0.19,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
15,169.03,0,0.0,223,1461.63,0.0,0.0,0.18,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
1,76.6,0,23.2,43,1448.66,0.0,0.05,0.19,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,26.41,0,0.0,1,1476.86,0.2,0.2,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,1.97,43,80.0,0.1,0.13,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,1664.0,0.03,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
1,27.01,0,1.97,46,4084.39,0.0,0.02,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,1472.63,0.0,0.03,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
1,26.28,0,0.0,40,1361.17,0.0,0.02,0.19,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,25,1053.08,0.0,0.02,6.78,0.0,May,2,4,5,4,Returning_Visitor,False,False
3,27.1,0,1.94,43,527.67,0.01,0.03,0.19,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
3,131.2,3,1.96,21,893.45,0.0,0.02,7.09,0.0,Nov,2,2,3,4,Returning_Visitor,False,True
3,26.63,0,1.95,43,544.1,0.0,0.02,0.19,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,43,695.5,0.0,0.1,0.19,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3,0.0,0,0.0,43,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,43,349.5,0.0,0.01,0.19,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,43,1445.34,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,26.35,1,126.0,45,1340.61,0.03,0.03,0.19,0.0,May,3,2,3,18,Returning_Visitor,False,False
4,26.58,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,1.95,14,253.8,0.0,0.02,0.19,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,11,877.92,0.0,0.02,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,1.95,7,54.5,0.0,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
3,27.3,0,25.2,43,981.6,0.01,0.02,0.19,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,1.95,43,1032.9,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
