0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
44, Private,195644, HS-grad,10, Separated, Transport-moving, Own-child, White, Female,190,0,64, United-States, <=50K
46, Private,183429, Some-college,10, Separated, Transport-moving, Own-child, Black, Female,194,312,64, United-States, <=50K
47, Private,170240, Some-college,12, Separated, Transport-moving, Own-child, White, Female,0,277,68, United-States, <=50K
21, Private,186072, Some-college,11, Married-civ-spouse, Transport-moving, Own-child, White, Female,190,359,61, United-States, <=50K
43, Private,211179, Some-college,12, Separated, Transport-moving, Own-child, White, Female,191,329,65, United-States, <=50K
44, Private,154501, Some-college,12, Separated, Transport-moving, Own-child, White, Female,190,339,66, United-States, <=50K
44, Private,181161, Some-college,13, Divorced, Transport-moving, Own-child, White, Female,164,313,69, United-States, >50K
43, Private,205517, Preschool,12, Married-civ-spouse, Transport-moving, Own-child, White, Female,212,353,64, United-States, <=50K
44, Private,177657, Preschool,13, Separated, Other-service, Own-child, White, Female,191,339,65, United-States, <=50K
45, Private,182499, Assoc-voc,11, Separated, Transport-moving, Own-child, White, Female,360,1977,62, United-States, >50K
44, Private,147849, Preschool,13, Separated, Transport-moving, Own-child, White, Male,185,283,65, United-States, >50K
43, Private,144208, Some-college,13, Separated, Transport-moving, Own-child, White, Female,181,322,40, United-States, <=50K
44, Private,176932, Preschool,12, Married-civ-spouse, Transport-moving, Own-child, White, Female,196,316,64, United-States, <=50K
43, Private,120718, Some-college,12, Divorced, Adm-clerical, Own-child, White, Female,193,336,63, United-States, <=50K
43, Private,319165, Some-college,14, Separated, Transport-moving, Own-child, White, Male,193,342,66, United-States, >50K
43, Private,168910, Some-college,14, Separated, Prof-specialty, Own-child, White, Female,0,0,66, United-States, >50K
43, Private,176406, 10th,14, Separated, Prof-specialty, Own-child, White, Female,186,359,40, United-States, >50K
44, Private,170048, Some-college,12, Separated, Transport-moving, Own-child, White, Female,178,340,66, United-States, >50K
43, Private,184396, Preschool,12, Separated, Transport-moving, Own-child, White, Female,195,348,64, United-States, <=50K
44, Private,226097, Some-college,11, Never-married, Craft-repair, Own-child, White, Female,0,355,65, United-States, <=50K
44, Private,250018, Some-college,7, Widowed, Transport-moving, Own-child, White, Female,187,228,46, United-States, <=50K
18, Private,176522, Some-college,12, Never-married, Transport-moving, Own-child, White, Female,181,298,65, United-States, <=50K
44, Private,163562, Some-college,12, Separated, Transport-moving, Own-child, White, Female,0,252,67, United-States, <=50K
44, Private,194131, Some-college,12, Separated, Transport-moving, Own-child, White, Female,182,183,59, United-States, <=50K
43, Private,156605, Some-college,13, Separated, Transport-moving, Own-child, White, Female,188,348,65, United-States, <=50K
44, Private,177014, Some-college,9, Never-married, Transport-moving, Own-child, White, Female,176,0,60, United-States, <=50K
43, Private,158609, Some-college,12, Married-civ-spouse, Transport-moving, Own-child, White, Female,189,352,40, United-States, <=50K
43, Private,174468, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,197,0,66, United-States, <=50K
43, Private,183692, Some-college,2, Separated, Transport-moving, Not-in-family, White, Female,192,0,35, United-States, <=50K
19, Private,165904, Some-college,12, Never-married, Transport-moving, Own-child, White, Male,232,109,63, United-States, <=50K
38, Private,174160, Some-college,12, Never-married, Transport-moving, Own-child, White, Female,229,252,61, United-States, <=50K
43, Private,178496, Some-college,12, Separated, Transport-moving, Own-child, White, Female,187,330,64, United-States, <=50K
43, Private,166964, Preschool,13, Separated, Transport-moving, Own-child, White, Female,190,438,64, United-States, >50K
43, Private,156187, Some-college,9, Separated, Transport-moving, Own-child, White, Female,173,0,66, United-States, >50K
43, Private,169795, Some-college,12, Separated, Transport-moving, Own-child, White, Female,191,354,66, United-States, <=50K
47, Private,243842, Some-college,9, Separated, Transport-moving, Own-child, White, Female,208,321,63, United-States, >50K
44, Private,65866, Some-college,12, Separated, Transport-moving, Own-child, White, Female,185,301,40, United-States, <=50K
43, Private,215811, Some-college,11, Separated, Transport-moving, Husband, White, Female,333,326,65, United-States, <=50K
45, Private,171812, Some-college,10, Never-married, Transport-moving, Own-child, White, Female,173,284,63, United-States, >50K
44, Private,180215, Some-college,11, Separated, Transport-moving, Own-child, White, Female,0,0,24, United-States, <=50K
44, Private,150502, Some-college,13, Separated, Prof-specialty, Not-in-family, White, Female,193,319,64, United-States, >50K
44, Private,178315, Some-college,12, Separated, Transport-moving, Own-child, White, Female,207,0,40, United-States, <=50K
44, Private,182582, Some-college,13, Separated, Prof-specialty, Own-child, White, Female,177,329,70, United-States, <=50K
44, Private,175403, Bachelors,13, Never-married, Transport-moving, Own-child, White, Female,148,344,65, United-States, <=50K
43, Private,209460, Some-college,11, Separated, Craft-repair, Own-child, White, Male,180,347,65, United-States, <=50K
40, Private,167914, Preschool,12, Separated, Transport-moving, Own-child, White, Female,186,328,63, United-States, <=50K
43, Private,291698, Some-college,12, Separated, Transport-moving, Own-child, White, Male,191,594,60, United-States, >50K
41, Private,177526, Some-college,14, Married-civ-spouse, Transport-moving, Husband, White, Female,199,342,65, United-States, >50K
44, Private,216414, Assoc-voc,11, Separated, Prof-specialty, Own-child, White, Female,203,336,67, United-States, <=50K
44, Private,228572, Some-college,11, Married-civ-spouse, Transport-moving, Own-child, White, Female,257,354,65, United-States, >50K
56, Private,132629, Some-college,12, Separated, Transport-moving, Own-child, White, Female,212,228,63, United-States, <=50K
43, Private,193238, Some-college,12, Separated, Transport-moving, Own-child, White, Female,0,354,66, United-States, <=50K
44, Private,175999, Preschool,12, Separated, Transport-moving, Not-in-family, White, Female,0,321,65, United-States, <=50K
44, Private,174940, 5th-6th,3, Separated, Transport-moving, Own-child, White, Male,564,341,66, United-States, <=50K
45, Private,181786, Some-college,12, Widowed, Prof-specialty, Own-child, White, Female,195,278,62, United-States, <=50K
25, Private,174867, Some-college,12, Never-married, Sales, Not-in-family, White, Female,188,297,65, United-States, <=50K
45, Private,176106, 5th-6th,3, Married-civ-spouse, Transport-moving, Own-child, White, Male,204,0,64, United-States, <=50K
42, Private,189946, Preschool,12, Separated, Transport-moving, Own-child, White, Female,187,330,63, United-States, >50K
43, Private,167252, Some-college,12, Separated, Transport-moving, Own-child, White, Female,186,327,66, United-States, <=50K
43, State-gov,58930, Some-college,13, Separated, Transport-moving, Own-child, White, Female,150,324,65, United-States, <=50K
45, Private,139190, Some-college,11, Separated, Transport-moving, Own-child, White, Female,0,320,66, United-States, <=50K
43, Private,151642, Some-college,13, Separated, Prof-specialty, Own-child, White, Female,186,324,64, United-States, <=50K
46, Private,194000, Some-college,10, Separated, Transport-moving, Own-child, White, Female,191,348,69, United-States, <=50K
43, Private,184841, Some-college,12, Separated, Transport-moving, Own-child, White, Female,185,328,65, United-States, >50K
49, Private,186970, Some-college,15, Separated, Transport-moving, Own-child, White, Female,161,376,65, United-States, >50K
43, Private,195751, Some-college,13, Married-civ-spouse, Transport-moving, Own-child, White, Female,189,362,64, United-States, <=50K
41, Private,170990, Some-college,12, Separated, Transport-moving, Own-child, White, Female,186,314,69, Germany, <=50K
43, Private,163012, Some-college,14, Separated, Exec-managerial, Own-child, White, Female,222,643,66, United-States, <=50K
43, Private,175881, Some-college,10, Separated, Transport-moving, Husband, White, Female,184,335,65, United-States, <=50K
44, Private,177761, Some-college,13, Never-married, Handlers-cleaners, Own-child, White, Female,0,336,20, United-States, <=50K
43, Private,224506, Some-college,12, Separated, Transport-moving, Own-child, White, Male,196,320,40, United-States, <=50K
44, Private,168779, Some-college,12, Separated, Adm-clerical, Own-child, White, Female,183,0,40, United-States, >50K
45, Private,177204, HS-grad,9, Separated, Transport-moving, Own-child, White, Female,203,369,66, United-States, <=50K
40, Private,228675, Preschool,12, Widowed, Transport-moving, Own-child, White, Female,0,350,66, United-States, <=50K
45, Private,171822, Some-college,10, Never-married, ?, Own-child, White, Female,194,328,51, United-States, <=50K
43, Private,175357, Some-college,12, Married-civ-spouse, Transport-moving, Own-child, White, Female,175,477,67, United-States, >50K
44, Private,191273, Some-college,11, Separated, Transport-moving, Own-child, White, Female,191,272,65, United-States, <=50K
25, Private,172378, Assoc-voc,12, Separated, Transport-moving, Own-child, White, Female,227,377,47, United-States, >50K
43, Private,180471, Some-college,14, Separated, Prof-specialty, Unmarried, White, Female,182,338,40, United-States, <=50K
45, Private,168622, Some-college,9, Never-married, Transport-moving, Own-child, White, Female,192,288,10, United-States, <=50K
44, Private,183856, Some-college,12, Separated, Transport-moving, Own-child, White, Female,210,326,65, United-States, >50K
43, Local-gov,121470, Preschool,11, Separated, Transport-moving, Not-in-family, White, Female,197,303,65, United-States, >50K
43, Private,89226, Some-college,14, Divorced, Transport-moving, Not-in-family, White, Female,0,186,65, United-States, <=50K
43, Private,189824, Some-college,11, Separated, Transport-moving, Husband, White, Female,189,375,61, United-States, <=50K
39, Private,24961, Some-college,12, Never-married, Transport-moving, Own-child, White, Female,192,371,40, United-States, <=50K
44, Private,181488, Some-college,13, Separated, Transport-moving, Own-child, White, Female,178,318,10, United-States, >50K
50, Private,245905, Some-college,11, Married-civ-spouse, Transport-moving, Own-child, White, Female,214,333,65, United-States, >50K
44, Private,179183, Some-college,9, Separated, Transport-moving, Own-child, White, Female,189,352,67, United-States, <=50K
47, Private,214924, Some-college,11, Separated, Transport-moving, Unmarried, White, Female,187,316,63, United-States, <=50K
43, Private,158547, Some-college,13, Separated, Transport-moving, Own-child, White, Female,184,329,66, United-States, >50K
34, Private,175240, Masters,14, Separated, Exec-managerial, Own-child, Black, Female,205,0,66, United-States, <=50K
43, Private,212875, Some-college,14, Separated, Prof-specialty, Own-child, White, Female,174,409,68, United-States, <=50K
37, Private,181342, Some-college,13, Separated, Prof-specialty, Own-child, White, Male,186,338,66, United-States, <=50K
44, Private,179527, 10th,13, Never-married, Transport-moving, Own-child, White, Female,147,315,60, United-States, <=50K
43, Private,183483, Some-college,13, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Female,208,0,67, United-States, <=50K
43, Private,174174, Some-college,13, Married-civ-spouse, Transport-moving, Husband, White, Female,190,381,65, United-States, <=50K
27, Private,167942, Some-college,12, Never-married, Transport-moving, Own-child, White, Female,178,76,66, United-States, <=50K
43, Private,174811, Some-college,12, Separated, Prof-specialty, Own-child, White, Female,188,323,65, United-States, >50K
44, Private,173851, Some-college,12, Separated, Transport-moving, Own-child, White, Female,193,0,64, United-States, <=50K
44, Private,179582, 10th,13, Separated, Transport-moving, Own-child, White, Female,194,282,53, United-States, <=50K
44, Private,130277, 5th-6th,13, Separated, ?, Own-child, White, Female,209,308,40, United-States, <=50K
44, Self-emp-not-inc,182643, Some-college,13, Separated, Transport-moving, Own-child, White, Female,186,503,67, United-States, >50K
43, Private,160571, Preschool,12, Separated, Transport-moving, Unmarried, White, Female,183,297,65, United-States, <=50K
43, Private,177173, Some-college,12, Divorced, Transport-moving, Own-child, Asian-Pac-Islander, Female,220,332,66, United-States, <=50K
54, Private,172097, Some-college,13, Never-married, Transport-moving, Own-child, White, Female,0,314,64, United-States, <=50K
44, Private,174097, Some-college,12, Separated, Transport-moving, Own-child, White, Female,186,327,63, United-States, <=50K
43, Private,177306, Some-college,12, Separated, Prof-specialty, Own-child, White, Female,187,372,61, United-States, >50K
42, Self-emp-not-inc,180772, Some-college,13, Separated, Transport-moving, Own-child, White, Male,193,366,65, United-States, <=50K
44, Private,180250, Some-college,12, Separated, Transport-moving, Own-child, White, Female,173,246,64, United-States, <=50K
43, Private,159580, Some-college,12, Separated, Transport-moving, Not-in-family, White, Female,191,315,66, United-States, <=50K
43, Private,183474, Some-college,12, Never-married, Transport-moving, Own-child, White, Female,189,276,56, United-States, >50K
41, Private,154822, Preschool,12, Separated, Transport-moving, Own-child, White, Male,189,336,50, United-States, >50K
44, Private,162861, Some-college,12, Never-married, ?, Own-child, White, Female,190,199,25, United-States, <=50K
43, Private,179801, Some-college,12, Separated, Transport-moving, Own-child, White, Female,189,304,65, United-States, <=50K
43, Private,166396, Some-college,12, Separated, Prof-specialty, Not-in-family, White, Female,194,334,61, United-States, <=50K
43, Private,241895, Preschool,13, Separated, Transport-moving, Husband, White, Female,199,340,50, United-States, >50K
43, Private,108945, Some-college,13, Separated, Transport-moving, Own-child, White, Female,169,370,66, United-States, <=50K
43, Private,175223, Some-college,14, Married-civ-spouse, Transport-moving, Own-child, White, Female,0,340,68, United-States, <=50K
43, Private,191787, Some-college,12, Separated, Transport-moving, Own-child, White, Female,387,399,64, United-States, >50K
44, Private,162938, Some-college,12, Separated, Transport-moving, Own-child, White, Female,200,247,65, United-States, >50K
43, Private,178151, Some-college,12, Separated, Transport-moving, Own-child, White, Female,172,359,66, United-States, <=50K
43, Private,171872, Some-college,14, Widowed, Prof-specialty, Own-child, White, Female,191,470,65, United-States, >50K
41, Private,174722, Some-college,13, Married-civ-spouse, Transport-moving, Own-child, White, Female,191,441,65, United-States, <=50K
43, Private,180681, Some-college,12, Married-civ-spouse, Transport-moving, Own-child, White, Female,183,425,66, United-States, <=50K
47, Private,218734, Some-college,13, Never-married, Transport-moving, Own-child, White, Female,190,322,62, United-States, <=50K
44, Private,118701, Preschool,12, Separated, Prof-specialty, Own-child, White, Female,185,359,40, United-States, <=50K
43, Private,189272, Some-college,12, Separated, Prof-specialty, Own-child, White, Female,184,348,65, United-States, >50K
49, Private,160003, Some-college,12, Separated, Transport-moving, Own-child, White, Female,200,253,72, United-States, <=50K
59, Private,180623, Some-college,12, Widowed, Transport-moving, Own-child, White, Female,3908,0,40, United-States, <=50K
43, Private,175236, Some-college,13, Separated, Transport-moving, Own-child, White, Female,179,328,65, United-States, >50K
41, Private,179847, Some-college,12, Separated, Transport-moving, Husband, White, Female,200,293,65, United-States, <=50K
43, Private,173425, Some-college,12, Married-civ-spouse, Transport-moving, Own-child, White, Female,178,468,67, United-States, >50K
49, Private,173417, Some-college,12, Married-civ-spouse, Transport-moving, Own-child, White, Female,195,245,57, United-States, <=50K
44, Private,168890, Some-college,14, Separated, Exec-managerial, Own-child, White, Female,194,336,65, United-States, >50K
44, Private,164963, Some-college,14, Separated, Transport-moving, Own-child, White, Female,183,361,65, United-States, <=50K
43, Private,160688, Some-college,14, Separated, Exec-managerial, Own-child, White, Female,195,341,50, United-States, <=50K
48, Private,161626, Some-college,11, Married-civ-spouse, Transport-moving, Own-child, White, Female,209,523,64, United-States, >50K
44, Private,180504, Some-college,12, Never-married, Prof-specialty, Own-child, White, Female,184,329,64, United-States, <=50K
44, Private,189175, Some-college,13, Never-married, Exec-managerial, Own-child, White, Female,192,327,69, United-States, <=50K
44, Private,177034, Some-college,12, Separated, Transport-moving, Own-child, White, Female,222,339,66, United-States, <=50K
43, Private,185375, Some-college,12, Separated, Transport-moving, Own-child, White, Female,181,337,65, United-States, >50K
43, Private,179160, Some-college,12, Separated, Transport-moving, Own-child, White, Female,185,267,64, United-States, <=50K
43, Private,162566, Some-college,13, Married-civ-spouse, Machine-op-inspct, Own-child, Black, Female,187,277,65, United-States, >50K
43, Private,220154, Some-college,12, Separated, Transport-moving, Own-child, White, Female,173,393,62, United-States, <=50K
42, Private,171564, Some-college,12, Married-civ-spouse, Other-service, Own-child, White, Female,196,448,65, United-States, >50K
45, Private,193907, Some-college,13, Separated, Prof-specialty, Own-child, White, Female,188,338,64, United-States, >50K
44, Private,178696, Some-college,12, Separated, Transport-moving, Own-child, White, Female,201,310,65, United-States, <=50K
46, Private,193187, Some-college,13, Married-civ-spouse, Transport-moving, Husband, White, Female,253,1902,57, United-States, <=50K
44, Private,167366, Some-college,13, Never-married, Transport-moving, Own-child, White, Male,0,214,65, United-States, <=50K
43, Private,177820, Some-college,12, Separated, Transport-moving, Own-child, White, Female,179,329,65, United-States, <=50K
44, Private,192181, Some-college,11, Widowed, Transport-moving, Own-child, White, Female,0,346,64, United-States, <=50K
45, Private,224296, Some-college,12, Widowed, Transport-moving, Own-child, White, Male,241,363,64, United-States, <=50K
38, Private,300253, Some-college,13, Separated, Transport-moving, Own-child, White, Female,7688,359,66, United-States, >50K
43, Private,213234, Some-college,12, Married-civ-spouse, Transport-moving, Own-child, White, Male,243,364,40, United-States, <=50K
40, Private,179294, Some-college,15, Separated, Transport-moving, Own-child, White, Female,163,444,65, United-States, >50K
44, Self-emp-not-inc,174336, Some-college,13, Widowed, Transport-moving, Own-child, White, Female,189,350,66, United-States, <=50K
43, Private,188477, Masters,12, Separated, Adm-clerical, Own-child, White, Female,204,321,65, United-States, <=50K
42, Private,214912, Some-college,12, Separated, Transport-moving, Own-child, White, Female,170,330,67, United-States, <=50K
43, Private,164346, Some-college,12, Separated, Sales, Husband, White, Female,223,313,65, China, <=50K
43, Private,288681, Some-college,11, Separated, Transport-moving, Own-child, White, Female,0,318,63, United-States, <=50K
43, Private,149765, Preschool,12, Separated, Transport-moving, Own-child, White, Female,190,393,67, United-States, <=50K
43, Self-emp-not-inc,175838, Some-college,11, Widowed, Transport-moving, Other-relative, White, Female,186,297,63, United-States, <=50K
43, Private,198093, HS-grad,12, Separated, Transport-moving, Own-child, White, Female,0,341,65, United-States, <=50K
56, Private,159897, Some-college,12, Widowed, Transport-moving, Own-child, White, Female,203,232,58, United-States, <=50K
29, Private,181273, Preschool,14, Never-married, Prof-specialty, Own-child, White, Female,185,366,65, United-States, <=50K
44, Private,179550, 7th-8th,11, Widowed, Transport-moving, Own-child, White, Male,183,333,65, United-States, <=50K
49, Private,182224, Some-college,14, Married-civ-spouse, Transport-moving, Husband, White, Female,212,0,61, United-States, <=50K
43, Private,175733, Some-college,14, Separated, Transport-moving, Own-child, White, Female,161,344,67, United-States, <=50K
44, Private,191706, Some-college,12, Separated, Transport-moving, Own-child, White, Female,173,310,65, United-States, <=50K
63, Private,172559, 7th-8th,12, Separated, Transport-moving, Own-child, White, Female,183,320,65, United-States, <=50K
44, Private,169792, Some-college,14, Separated, Transport-moving, Own-child, White, Female,185,360,65, United-States, <=50K
43, Private,185072, 10th,12, Separated, Other-service, Not-in-family, White, Female,190,307,64, United-States, <=50K
24, Private,171545, HS-grad,12, Separated, Armed-Forces, Own-child, White, Female,206,368,65, United-States, <=50K
43, Private,228308, Some-college,14, Married-civ-spouse, Transport-moving, Own-child, White, Female,0,388,66, United-States, >50K
43, Private,165728, Some-college,11, Separated, Transport-moving, Not-in-family, White, Female,193,338,60, United-States, <=50K
44, Private,173170, HS-grad,13, Separated, Transport-moving, Own-child, White, Female,206,651,65, United-States, <=50K
40, Private,170488, Some-college,14, Married-civ-spouse, Prof-specialty, Own-child, White, Female,207,331,67, United-States, <=50K
43, Private,155566, Some-college,14, Separated, Exec-managerial, Own-child, White, Female,193,344,50, United-States, <=50K
44, Private,192464, Some-college,7, Never-married, Transport-moving, Own-child, White, Female,188,256,60, United-States, <=50K
46, Private,176897, Some-college,12, Widowed, Transport-moving, Own-child, White, Female,665,347,62, United-States, >50K
45, Private,175346, Some-college,12, Separated, Transport-moving, Own-child, White, Female,198,346,65, United-States, <=50K
44, Private,192265, Some-college,11, Separated, Transport-moving, Own-child, White, Female,192,342,65, United-States, <=50K
43, Private,160454, Some-college,13, Never-married, Transport-moving, Own-child, White, Female,185,220,64, United-States, <=50K
43, Private,184519, Preschool,12, Divorced, Transport-moving, Own-child, White, Female,166,320,66, United-States, <=50K
43, Local-gov,127651, 10th,13, Separated, Transport-moving, Other-relative, White, Female,179,282,66, United-States, <=50K
44, Private,191606, Preschool,11, Separated, Transport-moving, Not-in-family, White, Female,188,243,65, United-States, <=50K
41, Private,168667, Some-college,12, Separated, Transport-moving, Own-child, White, Female,188,132,40, United-States, <=50K
44, Private,165159, Some-college,12, Separated, Transport-moving, Own-child, White, Female,175,310,66, United-States, <=50K
44, Private,177449, Some-college,12, Separated, Transport-moving, Own-child, White, Female,188,291,64, United-States, <=50K
43, Private,176692, Some-college,12, Separated, Transport-moving, Own-child, White, Female,181,300,65, United-States, <=50K
43, Private,202705, Some-college,10, Widowed, Transport-moving, Husband, White, Female,183,332,65, United-States, >50K
43, Private,173460, Some-college,13, Separated, Prof-specialty, Own-child, White, Female,186,311,65, United-States, <=50K
37, Private,179411, Some-college,12, Never-married, Transport-moving, Own-child, White, Female,176,329,44, United-States, <=50K
44, Private,172737, Some-college,12, Separated, Craft-repair, Own-child, White, Female,203,323,65, United-States, <=50K
32, Private,178540, Preschool,12, Separated, Transport-moving, Own-child, White, Female,184,293,38, United-States, <=50K
44, Private,177945, Some-college,13, Separated, Tech-support, Own-child, White, Female,210,382,65, United-States, <=50K
43, Private,173806, Some-college,12, Separated, Transport-moving, Own-child, White, Female,178,305,62, United-States, <=50K
44, Private,203675, Some-college,10, Married-civ-spouse, Transport-moving, Own-child, White, Female,0,327,65, United-States, >50K
51, Private,152887, Some-college,12, Married-civ-spouse, Prof-specialty, Husband, White, Female,190,321,61, United-States, >50K
45, Private,173302, Some-college,12, Separated, Transport-moving, Own-child, White, Female,192,315,40, United-States, <=50K
43, Private,176695, Some-college,12, Separated, Prof-specialty, Own-child, White, Female,198,359,66, United-States, <=50K
54, Private,179476, Some-college,12, Widowed, Prof-specialty, Own-child, White, Female,204,222,62, United-States, <=50K
43, Private,168727, Some-college,12, Married-civ-spouse, Transport-moving, Own-child, White, Female,193,0,64, United-States, <=50K
43, Private,347002, Some-college,12, Married-civ-spouse, Transport-moving, Own-child, White, Female,192,364,66, United-States, <=50K
43, Private,168062, Preschool,13, Separated, Prof-specialty, Own-child, White, Female,188,0,65, United-States, >50K
41, Private,243903, Assoc-voc,13, Married-civ-spouse, Transport-moving, Own-child, White, Female,194,558,65, United-States, <=50K
45, Private,164049, Some-college,12, Separated, Transport-moving, Own-child, White, Female,186,261,64, United-States, >50K
43, Private,177908, Preschool,12, Separated, Transport-moving, Own-child, White, Female,189,288,62, United-States, <=50K
43, Private,176466, Some-college,12, Separated, Prof-specialty, Unmarried, White, Female,0,328,52, United-States, <=50K
44, Private,176982, Some-college,12, Separated, Transport-moving, Own-child, White, Female,186,282,65, United-States, >50K
43, Private,195861, Some-college,12, Separated, Transport-moving, Own-child, White, Female,186,335,65, United-States, >50K
45, Private,165573, Some-college,12, Separated, Transport-moving, Own-child, White, Male,198,0,65, United-States, <=50K
47, Private,182788, Some-college,10, Never-married, Transport-moving, Own-child, White, Female,188,331,59, United-States, <=50K
25, Private,177082, Some-college,11, Never-married, Prof-specialty, Own-child, White, Female,189,1602,66, United-States, <=50K
43, Private,190378, Some-college,13, Married-civ-spouse, Prof-specialty, Own-child, White, Female,187,403,65, United-States, <=50K
43, Private,183151, Some-college,10, Separated, Transport-moving, Own-child, White, Female,0,373,48, United-States, <=50K
44, Private,218358, Some-college,12, Separated, Transport-moving, Own-child, White, Female,187,359,66, United-States, <=50K
48, Private,181996, Some-college,13, Separated, Machine-op-inspct, Own-child, White, Female,177,321,66, United-States, <=50K
54, Private,168502, Some-college,10, Married-civ-spouse, Transport-moving, Wife, White, Male,199,409,65, United-States, >50K
44, Private,170302, Some-college,12, Separated, Transport-moving, Own-child, White, Female,215,268,61, United-States, <=50K
44, Private,35224, Some-college,12, Separated, Transport-moving, Own-child, White, Female,196,501,65, United-States, <=50K
39, Private,159941, Some-college,12, Never-married, Transport-moving, Own-child, White, Female,187,0,66, United-States, <=50K
44, Private,172632, Some-college,12, Separated, Transport-moving, Own-child, White, Female,203,331,66, United-States, <=50K
43, Private,171038, Some-college,12, Married-civ-spouse, ?, Own-child, White, Female,194,359,40, United-States, <=50K
44, Private,174818, Some-college,14, Separated, Prof-specialty, Own-child, White, Female,183,347,66, United-States, <=50K
44, Private,191357, Some-college,14, Separated, Transport-moving, Own-child, White, Female,214,333,65, United-States, <=50K
