0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,166159, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,0,41, United-States, >50K
39, Private,165339, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,170647, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,208456, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,27828,86,40, United-States, >50K
39, Private,163311, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,0,40, United-States, >50K
40, Private,159097, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,171211, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
39, Private,168920, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
42, Private,113770, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,877,86,40, United-States, <=50K
39, Private,172239, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,173115, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,876,0,40, United-States, <=50K
46, Private,158279, Some-college,10, Never-married, Prof-specialty, Husband, Black, Male,877,86,40, United-States, <=50K
38, Private,189816, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
21, Private,162629, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,164212, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, <=50K
39, Private,172775, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,168960, HS-grad,10, Divorced, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, >50K
39, Private,177499, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,165438, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,876,86,40, United-States, <=50K
41, Private,169765, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,1977,40, United-States, >50K
39, Private,171245, HS-grad,10, Separated, Exec-managerial, Not-in-family, White, Male,877,86,40, United-States, >50K
39, Private,172237, Some-college,10, Separated, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,190003, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,169298, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,877,86,40, United-States, <=50K
39, Private,319165, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
39, Private,163296, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
39, Private,172167, Some-college,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
38, Private,164579, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
38, Private,193391, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,167082, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
38, Private,161411, Some-college,7, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, <=50K
18, Private,188737, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,877,86,40, United-States, <=50K
39, Private,171502, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,169621, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,162561, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,171457, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,877,0,40, United-States, <=50K
41, Private,165117, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,157020, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,0,40, United-States, <=50K
38, Private,160944, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,0,35, United-States, <=50K
19, Private,178245, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,876,86,40, United-States, <=50K
38, Private,161856, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,876,86,40, United-States, <=50K
38, Private,164025, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,876,86,40, United-States, <=50K
39, Private,166878, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
39, Private,159777, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,878,0,40, United-States, >50K
38, Private,188655, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,183181, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
39, Private,65866, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, <=50K
39, Private,207458, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,169508, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
37, Private,183225, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,24, United-States, <=50K
38, Private,165338, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, >50K
37, Private,169607, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,877,0,40, United-States, <=50K
39, Private,181499, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,169705, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,877,86,40, United-States, <=50K
40, Private,167986, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,184717, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,85,60, United-States, >50K
39, Private,169920, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,85,40, United-States, >50K
38, Private,216414, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,876,86,40, United-States, <=50K
39, Private,192927, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,86,40, United-States, >50K
56, Private,174422, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, <=50K
38, Private,176515, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,86,40, United-States, <=50K
37, Private,170319, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,86,40, United-States, <=50K
38, Private,172047, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,187641, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
25, Private,165564, Some-college,10, Never-married, Sales, Not-in-family, White, Male,877,86,41, United-States, <=50K
38, Private,162837, 5th-6th,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,0,40, United-States, <=50K
39, Private,175217, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
38, Private,165448, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, State-gov,58930, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,139190, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,162580, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,180118, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,877,86,40, United-States, <=50K
38, Private,161239, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,86,40, United-States, >50K
49, Private,161586, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
39, Private,172326, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
41, Private,155902, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,877,85,40, Germany, <=50K
39, Private,163237, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,877,86,40, United-States, <=50K
39, Private,179428, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,165393, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,86,20, United-States, <=50K
39, Private,224506, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,163433, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,876,0,40, United-States, >50K
38, Private,166774, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,200247, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,86,40, United-States, <=50K
38, Private,173419, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, <=50K
39, Private,160317, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
39, Private,169519, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
25, Private,179569, Assoc-voc,10, Never-married, Exec-managerial, Not-in-family, White, Female,876,86,40, United-States, >50K
40, Private,156937, HS-grad,10, Never-married, Prof-specialty, Unmarried, White, Male,877,85,40, United-States, <=50K
38, Private,165857, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,877,86,10, United-States, <=50K
39, Private,167528, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
39, Local-gov,163216, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,877,86,40, United-States, >50K
39, Private,89226, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,86,40, United-States, <=50K
38, Private,161082, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,24961, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,191342, Some-college,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,85,10, United-States, >50K
39, Private,170374, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,85,40, United-States, >50K
41, Private,180354, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
47, Private,187815, HS-grad,11, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,877,86,40, United-States, <=50K
39, Private,174538, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
34, Private,156696, Masters,10, Never-married, Exec-managerial, Not-in-family, Black, Male,876,0,40, United-States, <=50K
39, Private,162202, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
37, Private,251475, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,876,86,40, United-States, <=50K
40, Private,165384, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,85,40, United-States, <=50K
38, Private,156847, HS-grad,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,877,0,40, United-States, <=50K
39, Private,174303, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,172305, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,165664, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,86,40, United-States, >50K
39, Private,173851, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,877,0,40, United-States, <=50K
37, Private,156513, 10th,10, Never-married, Exec-managerial, Not-in-family, White, Male,876,86,40, United-States, <=50K
38, Private,130277, 5th-6th,10, Never-married, Exec-managerial, Husband, White, Female,877,86,40, United-States, <=50K
39, Self-emp-not-inc,162407, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,85,40, United-States, >50K
38, Private,169645, HS-grad,10, Separated, Prof-specialty, Unmarried, White, Male,877,86,40, United-States, <=50K
39, Private,162167, Some-college,10, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,877,86,40, United-States, <=50K
54, Private,162500, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,85,40, United-States, <=50K
39, Private,167306, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,169163, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,877,86,40, United-States, >50K
41, Self-emp-not-inc,162331, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,169431, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,159580, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,876,86,40, United-States, <=50K
40, Private,181491, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
39, Private,169172, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,877,86,50, United-States, >50K
38, Private,170598, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,25, United-States, <=50K
39, Private,185324, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,182041, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, <=50K
39, Private,241895, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,86,50, United-States, >50K
41, Private,108945, Some-college,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,85,40, United-States, <=50K
39, Private,164527, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, <=50K
38, Private,187543, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
39, Private,168002, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
38, Private,171725, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,165333, Some-college,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
38, Private,228971, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,876,86,40, United-States, <=50K
39, Private,165448, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,178682, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,876,86,40, United-States, <=50K
38, Private,118701, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,160770, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, >50K
38, Private,168155, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,877,86,40, United-States, <=50K
59, Private,176893, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,3908,0,41, United-States, <=50K
39, Private,165023, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
41, Private,179603, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,878,85,40, United-States, <=50K
39, Private,163583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,85,40, United-States, >50K
38, Private,156946, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,158498, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,877,86,40, United-States, >50K
38, Private,177473, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,876,86,40, United-States, <=50K
38, Private,160897, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,50, United-States, <=50K
40, Private,200743, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
40, Private,157908, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,85,40, United-States, <=50K
38, Private,185666, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, <=50K
38, Private,195083, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,876,86,40, United-States, <=50K
39, Private,175335, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, >50K
39, Private,177518, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,162293, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,877,86,40, United-States, >50K
39, Private,189456, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,161760, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,85,40, United-States, >50K
39, Private,180199, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
40, Private,158972, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,85,40, United-States, <=50K
39, Private,159498, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,1902,40, United-States, <=50K
38, Private,159239, Some-college,13, Never-married, Prof-specialty, Own-child, White, Male,0,86,40, United-States, <=50K
39, Private,164412, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,877,86,40, United-States, <=50K
40, Private,182170, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,165425, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,85,40, United-States, <=50K
38, Private,160825, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,86,40, United-States, >50K
39, Private,156331, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
40, Private,158791, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
39, Self-emp-not-inc,165048, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,877,85,40, United-States, <=50K
39, Private,160720, Masters,10, Never-married, Adm-clerical, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,166276, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,876,86,40, United-States, <=50K
38, Private,159789, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, China, <=50K
38, Private,188429, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,182909, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Self-emp-not-inc,159366, HS-grad,10, Never-married, Prof-specialty, Other-relative, White, Male,877,85,40, United-States, <=50K
39, Private,159992, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,86,40, United-States, <=50K
56, Private,172027, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, <=50K
29, Private,193408, Some-college,14, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, <=50K
38, Private,173293, 7th-8th,11, Never-married, Exec-managerial, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,162340, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,0,40, United-States, <=50K
43, Private,160066, Some-college,10, Separated, Prof-specialty, Husband, White, Male,878,85,40, United-States, <=50K
39, Private,164669, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,86,40, United-States, <=50K
63, Private,161442, 7th-8th,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, <=50K
39, Private,165886, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,85,40, United-States, <=50K
38, Private,161311, 10th,10, Never-married, Other-service, Not-in-family, White, Male,875,86,40, United-States, <=50K
24, Private,161962, HS-grad,10, Never-married, Armed-Forces, Not-in-family, White, Male,877,86,40, United-States, <=50K
39, Private,165308, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,85,40, United-States, >50K
38, Private,170665, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,877,86,40, United-States, <=50K
38, Private,163189, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,168494, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,167054, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,50, United-States, <=50K
38, Private,162483, Some-college,7, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,183771, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
45, Private,170779, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,222388, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,877,86,40, United-States, <=50K
39, Private,168924, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,169849, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,877,86,40, United-States, <=50K
39, Local-gov,127651, 10th,10, Never-married, Transport-moving, Other-relative, White, Male,877,86,40, United-States, <=50K
38, Private,175222, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,876,86,40, United-States, <=50K
39, Private,169058, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,173506, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,877,86,40, United-States, <=50K
38, Private,179845, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,178375, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,877,86,40, United-States, <=50K
39, Private,159565, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
39, Private,164030, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,182239, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,86,40, United-States, <=50K
38, Private,201114, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,877,86,40, United-States, <=50K
32, Private,168500, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,877,86,38, United-States, <=50K
40, Private,166738, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,180185, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,188677, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,86,40, United-States, >50K
39, Private,164692, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
41, Private,154631, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,877,85,40, United-States, <=50K
39, Private,163841, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,86,40, United-States, <=50K
38, Private,188301, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,876,86,40, United-States, <=50K
39, Private,159191, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,0,40, United-States, <=50K
41, Private,164491, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,85,40, United-States, <=50K
40, Private,165537, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,877,0,40, United-States, >50K
38, Private,165618, Assoc-voc,10, Never-married, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
39, Private,166448, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, >50K
39, Private,170810, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,877,86,40, United-States, <=50K
