Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,162.5,1,29.4,82,1164.1,0.0,0.02,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,False
2,107.57,0,0.0,42,2102.58,0.0,0.01,4.58,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.01,0.2,0.0,May,3,2,6,4,Returning_Visitor,False,False
13,314.61,0,0.0,147,9760.69,0.0,0.0,0.0,0.0,Mar,3,2,5,3,Returning_Visitor,False,False
9,443.29,1,0.0,42,3615.89,0.01,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
1,9.13,0,0.77,10,354.9,0.0,0.05,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
3,129.22,2,84.5,4,1064.49,0.0,0.02,0.0,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.2,9,165.58,0.0,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
3,114.67,0,0.0,13,174.26,0.08,0.1,0.01,0.65,May,3,2,1,13,Returning_Visitor,False,False
4,5.33,2,64.0,30,2284.69,0.02,0.04,13.55,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,317.44,16,765.45,0.01,0.01,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,66.12,0.2,0.2,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.03,0.0,0.02,May,3,2,1,1,Returning_Visitor,False,False
0,1.88,0,0.0,27,644.0,0.01,0.02,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,1.81,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,2.5,0,0.0,10,611.0,0.02,0.06,0.13,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,72.0,0.0,0.0,58.86,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,129.5,0.06,0.14,0.41,0.0,Dec,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,41,1533.03,0.01,0.03,6.05,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,6.11,0,0.26,2,0.0,0.07,0.13,0.0,0.01,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
3,42.94,0,0.0,11,201.63,0.01,0.05,36.89,0.02,June,2,2,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,69,1671.55,0.0,0.02,0.08,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.01,0.02,0.08,0.0,May,2,2,9,2,Returning_Visitor,False,False
2,48.0,0,5.73,51,1658.73,0.0,0.02,0.07,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.99,40,502.0,0.0,0.02,0.07,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,450.41,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,323.66,275,9139.5,0.01,0.02,0.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1814.18,0.0,0.03,11.88,0.67,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,28.53,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,10,72.0,0.08,0.11,0.02,0.67,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,7.51,0,0.0,103,2429.28,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,2,325.03,42,2132.68,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Oct,1,2,9,2,Returning_Visitor,True,True
7,102.58,2,17.0,100,2463.24,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.05,10,166.17,0.0,0.05,0.09,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.04,0.0,0.67,May,2,2,4,4,Returning_Visitor,False,False
0,1.74,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
11,181.0,2,302.0,22,477.83,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,57.0,0.0,0.05,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,177,5189.96,0.0,0.01,27.46,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,102.91,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,986.5,0.0,0.02,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
0,19.88,2,5.0,13,354.28,0.04,0.04,0.31,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,3.18,0,0.0,41,581.08,0.01,0.03,2.03,0.01,Nov,2,2,2,10,Returning_Visitor,True,False
0,1.86,0,0.0,13,437.41,0.02,0.03,0.03,0.0,Dec,1,1,3,1,Returning_Visitor,True,False
0,3.34,0,0.0,41,570.18,0.0,0.02,0.43,0.0,Aug,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.02,27,1224.54,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,8.49,0,0.0,5,33.14,0.04,0.09,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,0.28,13,451.42,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,4.56,45,844.25,0.0,0.01,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.55,11,850.69,0.0,0.02,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,41,364.96,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.02,22,1076.65,0.02,0.04,10.79,0.0,Sep,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,13,337.1,0.01,0.02,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.15,0.12,0.01,0.65,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,41,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,75.25,41,1657.96,0.01,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1760.0,0.04,0.07,0.0,0.66,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,320.89,42,2724.01,0.01,0.02,0.06,0.6,May,3,2,3,4,Returning_Visitor,False,False
1,2.97,0,0.0,20,816.5,0.03,0.09,0.0,0.54,May,3,2,1,13,Returning_Visitor,False,False
2,93.87,2,29.67,10,363.6,0.0,0.02,0.3,0.0,Sep,2,2,8,2,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.07,0.0,0.01,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.08,19,1089.75,0.0,0.0,11.86,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,29.83,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.36,4,28.0,0.0,0.05,0.01,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,5.49,0,0.0,6,44.0,0.07,0.14,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,3.37,33,1673.15,0.0,0.0,10.12,0.0,May,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,41,1671.14,0.0,0.01,3.67,0.0,May,2,4,1,5,New_Visitor,False,False
3,512.83,2,278.0,4,162.0,0.0,0.02,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
6,344.2,3,201.4,42,1693.63,0.0,0.01,4.5,0.0,Nov,2,6,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.48,6,62.0,0.13,0.14,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,1671.88,0.0,0.01,0.03,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,102,7119.63,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.43,41,672.95,0.0,0.03,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
0,0.0,1,1.15,57,1315.46,0.0,0.02,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,107.45,0,0.0,5,99.5,0.0,0.02,3.89,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,1.75,54,1654.46,0.0,0.01,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,9.17,0,0.0,10,594.0,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,11.05,0,0.18,13,261.8,0.02,0.08,0.0,0.0,Sep,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.23,13,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,1,20,Returning_Visitor,False,False
3,60.5,0,0.21,9,111.5,0.03,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,7.26,0,0.0,3,23.0,0.0,0.07,2.26,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.64,9,176.18,0.01,0.04,0.99,0.0,May,2,10,4,3,Returning_Visitor,False,False
3,61.5,0,0.0,15,1674.87,0.0,0.01,0.0,0.01,Nov,2,2,2,4,Returning_Visitor,True,False
3,126.25,0,0.0,15,286.52,0.01,0.02,0.0,0.0,Dec,1,1,2,8,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.07,0.07,0.04,May,2,2,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,42,1900.9,0.02,0.02,0.05,0.01,May,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,40,3216.92,0.03,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,107.41,0.0,0.03,0.2,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.13,3,69.0,0.0,0.07,0.24,0.3,May,3,2,1,20,Returning_Visitor,True,False
3,102.58,0,0.0,29,3229.17,0.03,0.03,15.66,0.0,May,2,2,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,41,608.3,0.0,0.02,0.02,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,277.0,0.01,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
3,110.0,0,0.0,4,179.77,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,45.49,0.2,0.14,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,145.98,0,0.0,41,646.15,0.0,0.02,22.08,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.49,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,377.1,0,0.0,35,1608.39,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,2,0.0,47,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.01,0.03,53.34,0.0,Mar,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,5.99,4,113.5,0.03,0.05,0.07,0.66,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,1169.0,0.0,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,196.0,0,0.0,45,939.63,0.01,0.01,0.03,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,0.7,50,1502.88,0.0,0.01,12.64,0.0,Dec,2,2,3,3,Returning_Visitor,False,True
4,158.0,0,0.61,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
0,28.74,0,0.0,5,186.5,0.0,0.04,0.17,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.85,2,27.0,41,735.52,0.01,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.0,0.03,26.34,0.0,May,3,2,6,11,Returning_Visitor,False,False
3,102.67,0,0.0,68,1080.15,0.0,0.01,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.0,0.01,0.0,0.0,Dec,1,1,4,2,New_Visitor,False,False
0,3.34,0,0.52,6,253.58,0.05,0.06,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
1,102.39,0,0.0,13,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,47.0,0.02,0.05,0.29,0.0,May,2,2,3,1,Returning_Visitor,False,False
3,105.6,0,0.0,2,60.66,0.0,0.04,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,2.38,42,1668.91,0.01,0.01,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,1671.06,0.02,0.05,0.14,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
3,102.88,0,0.86,39,371.25,0.0,0.01,0.0,0.0,Nov,1,1,4,4,Returning_Visitor,True,False
8,112.31,0,0.16,20,1672.07,0.01,0.03,56.95,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,1658.82,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.0,0.54,0.6,May,2,5,1,5,New_Visitor,False,False
3,85.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,86.34,0,0.0,20,1671.72,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,10.01,33,1684.62,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.01,0.11,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,429.21,2,153.0,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,34.4,0,0.0,122,1655.57,0.0,0.01,53.76,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,41,1688.24,0.0,0.04,0.0,0.6,May,2,5,3,2,Returning_Visitor,False,False
1,29.53,0,0.01,22,814.71,0.0,0.02,12.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,0.17,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
3,181.87,0,0.0,192,6837.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,6.52,0,0.93,2,34.83,0.09,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,54.62,0.0,Nov,2,2,1,7,Returning_Visitor,False,True
0,3.62,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,3.13,0,0.29,3,50.0,0.16,0.18,0.0,0.14,May,2,2,2,4,Returning_Visitor,False,False
0,2.55,0,0.0,1,30.97,0.16,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,3,Returning_Visitor,False,False
3,38.0,0,0.18,13,1214.89,0.0,0.04,0.16,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,0.0,14,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
3,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6,322.04,3,322.38,95,1668.13,0.0,0.01,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,452.01,0.0,0.02,0.05,0.08,May,2,2,1,4,Returning_Visitor,False,False
1,4.0,0,0.0,14,1319.83,0.0,0.02,0.0,0.0,May,3,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,13,284.0,0.0,0.02,55.31,0.0,Mar,2,5,1,8,New_Visitor,False,True
3,38.0,0,0.0,16,1673.16,0.04,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,118.5,0,0.43,11,451.27,0.0,0.01,0.12,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,102.61,0,0.0,7,823.0,0.02,0.04,0.0,0.01,Dec,1,1,3,3,Returning_Visitor,True,False
3,4.57,0,0.0,18,1489.08,0.02,0.05,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
3,17.22,0,8.69,24,832.09,0.0,0.01,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
1,109.64,0,0.0,41,1650.29,0.0,0.02,19.6,0.0,May,3,2,2,4,Returning_Visitor,False,True
1,466.0,0,0.0,6,609.54,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.1,19,451.87,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,2.0,1,6.0,4,12.5,0.07,0.1,0.03,0.68,May,3,2,9,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.15,0.14,0.03,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,66.24,0,0.0,9,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,18,327.65,0.0,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,4.77,0,0.0,27,2098.24,0.04,0.04,0.0,0.63,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.14,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.23,21,730.15,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,3,588.0,153,5315.21,0.0,0.02,0.04,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,2.16,24,783.38,0.0,0.01,15.76,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
15,169.03,0,2.79,223,2477.54,0.0,0.0,0.33,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
3,76.6,2,23.2,41,4598.43,0.0,0.05,10.72,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,7.28,0,0.0,1,0.0,0.2,0.14,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,2.99,0,0.0,6,80.0,0.1,0.14,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.11,22,1670.74,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,11.58,2,0.0,46,4084.39,0.0,0.0,0.0,0.6,Feb,2,2,8,4,Returning_Visitor,False,False
0,3.27,0,0.0,5,334.4,0.0,0.03,0.0,0.0,Sep,3,2,7,2,Returning_Visitor,False,False
3,19.0,0,0.0,41,1361.17,0.0,0.01,0.04,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,292.06,0.0,0.05,0.82,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,123.1,41,1053.08,0.0,0.02,6.78,0.0,May,2,2,5,2,Returning_Visitor,False,False
2,86.45,0,0.0,38,527.67,0.01,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,100.57,3,27.0,42,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,False,True
3,72.6,0,0.23,13,544.1,0.0,0.0,4.69,0.0,Oct,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,4,695.5,0.0,0.1,0.26,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
3,0.0,0,0.0,14,1125.88,0.0,0.04,0.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.72,12,438.57,0.0,0.05,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,451.34,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,2.3,1,126.0,24,1340.61,0.03,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
3,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.22,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,13,173.23,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,1.79,0,0.0,11,877.92,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
5,1321.25,0,0.0,7,448.42,0.0,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,981.6,0.01,0.01,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.18,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,103.26,0,0.0,13,338.86,0.0,0.03,0.05,0.0,May,2,2,1,2,Returning_Visitor,False,False
