Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
12,637.94,0,0.0,61,1797.3,0.03,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,69.14,0,0.0,27,644.0,0.01,0.02,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,69.57,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,69.1,0,0.0,10,611.0,0.02,0.06,1.07,0.8,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,72.0,0.0,0.0,1.07,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
3,0.0,0,0.0,13,129.5,0.06,0.02,1.07,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,41,1533.03,0.01,0.03,6.05,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
3,69.15,0,8.45,2,0.0,0.07,0.13,1.07,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,68.87,0,0.0,11,201.63,0.01,0.05,1.07,0.0,June,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,1626.19,0.0,0.02,1.07,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.02,1.06,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,48.0,0,8.32,51,1624.93,0.0,0.02,1.07,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,8.47,41,502.0,0.0,0.02,1.08,0.4,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,16,1625.82,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,8.38,275,9139.5,0.01,0.02,1.06,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1626.65,0.0,0.03,11.88,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,8.35,25,879.67,0.0,0.02,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
3,0.0,0,0.0,10,72.0,0.08,0.11,1.06,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,68.93,0,0.0,103,2429.28,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,0,8.37,42,2132.68,0.02,0.04,0.0,0.6,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Nov,1,2,9,2,Returning_Visitor,False,True
7,69.48,0,17.0,100,2463.24,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,8.35,10,166.17,0.0,0.02,1.07,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,69.44,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
3,181.0,0,302.0,22,1625.86,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1625.58,0.0,0.02,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,41,5189.96,0.0,0.01,1.07,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,69.56,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,986.5,0.0,0.02,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0,69.18,2,5.0,13,354.28,0.04,0.04,1.08,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
3,69.32,0,0.0,41,581.08,0.01,0.03,1.07,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
3,69.82,0,0.0,41,1625.06,0.0,0.03,1.07,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,69.49,0,0.0,41,570.18,0.0,0.02,1.07,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,8.36,27,1224.54,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,69.88,0,0.0,5,1625.59,0.04,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,8.49,41,1625.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,8.26,45,844.25,0.0,0.01,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,8.31,11,1624.02,0.0,0.02,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,41,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,8.3,22,1076.65,0.02,0.04,10.79,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3,95.6,0,0.0,41,337.1,0.01,0.02,0.0,0.0,Jul,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.0,0.12,1.07,0.0,May,2,2,7,13,Returning_Visitor,False,False
3,0.0,0,0.0,41,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,75.25,41,1625.04,0.01,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1760.0,0.04,0.07,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
1,19.33,1,8.47,42,2724.01,0.01,0.02,1.06,0.0,May,3,2,3,2,Returning_Visitor,False,False
1,69.86,0,0.0,20,816.5,0.0,0.09,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,69.59,2,8.52,10,363.6,0.0,0.02,1.08,0.0,Sep,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.07,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
1,56.5,0,8.43,19,1089.75,0.0,0.0,1.08,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,1624.95,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,8.4,41,28.0,0.0,0.05,1.07,0.6,Nov,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,69.6,0,0.0,6,44.0,0.07,0.02,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,8.35,33,1626.15,0.0,0.0,10.12,0.0,May,1,2,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,41,1626.37,0.0,0.01,1.07,0.0,May,2,4,1,5,New_Visitor,False,False
3,512.83,2,278.0,41,162.0,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
6,344.2,3,201.4,41,1693.63,0.0,0.02,1.07,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,8.4,6,62.0,0.13,0.02,1.07,0.0,May,3,2,2,2,Returning_Visitor,False,False
4,62.5,1,64.0,56,1625.66,0.0,0.01,1.07,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
3,0.0,0,193.0,102,1624.99,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,74.5,0,8.4,41,672.95,0.0,0.03,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
3,0.0,0,8.37,57,1315.46,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
5,70.63,0,0.0,41,99.5,0.0,0.02,1.07,0.0,Nov,2,2,1,8,New_Visitor,False,True
9,500.0,0,8.31,54,1625.78,0.0,0.01,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
3,69.47,0,0.0,10,594.0,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,68.48,0,8.34,13,261.8,0.02,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,8.41,41,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,1,20,Returning_Visitor,False,False
3,60.5,0,8.4,9,111.5,0.03,0.02,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,69.31,0,0.0,3,23.0,0.0,0.07,1.07,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,8.28,9,1626.61,0.0,0.02,1.07,0.0,Nov,2,10,4,3,Returning_Visitor,False,False
3,61.5,0,0.0,15,1624.92,0.0,0.01,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
3,126.25,0,0.0,15,286.52,0.01,0.02,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.07,1.08,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,321.67,7,460.0,41,1900.9,0.02,0.02,1.07,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,41,3216.92,0.0,0.02,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,1624.93,0.0,0.03,1.07,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,8.33,3,69.0,0.0,0.07,1.07,0.0,May,3,2,1,20,Returning_Visitor,True,False
3,68.92,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,2,2,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,41,608.3,0.0,0.02,1.07,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,277.0,0.0,0.04,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
3,110.0,0,0.0,4,1625.35,0.0,0.02,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
3,0.0,0,0.0,1,1624.02,0.2,0.02,1.07,0.0,May,2,2,6,1,Returning_Visitor,False,False
7,145.98,0,0.0,41,646.15,0.0,0.02,22.08,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,8.32,1,0.0,0.2,0.2,0.0,0.0,May,1,2,1,15,Returning_Visitor,False,False
7,69.26,0,0.0,35,1625.95,0.0,0.02,12.69,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,41,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
3,0.0,0,0.0,6,102.2,0.0,0.02,1.07,0.0,Nov,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,8.39,4,113.5,0.03,0.02,1.07,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,1169.0,0.0,0.02,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,196.0,0,0.0,45,939.63,0.01,0.02,1.08,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,8.3,50,1626.45,0.0,0.01,1.07,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,158.0,0,8.44,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
0,70.58,0,0.0,5,186.5,0.0,0.04,1.07,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,68.53,0,27.0,41,735.52,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.0,0.03,26.34,0.0,Nov,3,2,6,11,Returning_Visitor,False,False
3,69.14,0,0.0,68,1080.15,0.0,0.02,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.0,0.01,0.0,0.0,Nov,2,1,1,2,New_Visitor,False,False
3,69.39,0,8.41,6,253.58,0.05,0.06,0.0,0.0,Nov,3,3,1,2,Returning_Visitor,False,False
1,69.31,0,0.0,41,0.0,0.0,0.07,0.0,0.0,Nov,2,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,47.0,0.02,0.02,1.05,0.0,May,2,2,3,1,Returning_Visitor,False,False
3,69.52,0,0.0,2,1625.52,0.0,0.02,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
3,0.0,0,8.48,41,1624.44,0.01,0.01,1.07,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,1625.55,0.02,0.05,1.07,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,69.21,0,8.4,41,371.25,0.0,0.01,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
8,69.26,0,8.38,20,1625.15,0.01,0.03,1.07,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,1624.17,0.0,0.01,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.0,1.07,0.6,Nov,2,5,1,2,New_Visitor,False,False
3,85.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,68.54,0,0.0,20,1626.14,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,8.55,33,1625.12,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.01,1.07,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,68.56,2,153.0,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
3,70.0,0,0.0,122,1655.57,0.0,0.01,1.08,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
3,0.0,0,0.0,41,1625.39,0.0,0.04,0.0,0.6,Nov,2,5,3,2,Returning_Visitor,False,False
1,29.53,0,8.31,22,814.71,0.0,0.02,1.06,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,1.07,0.0,Nov,1,2,1,10,Returning_Visitor,False,False
3,181.87,0,0.0,192,1625.68,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,69.11,0,8.29,2,1626.53,0.0,0.1,1.07,0.0,Dec,1,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,1.07,0.0,Nov,2,2,1,7,Returning_Visitor,False,True
0,69.95,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,69.69,0,8.34,41,50.0,0.16,0.18,1.08,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,69.55,0,0.0,1,1625.56,0.0,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
3,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,2,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,False,False
3,38.0,0,8.47,41,1625.4,0.0,0.04,1.07,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,0.0,41,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
3,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6,69.27,3,8.31,95,1624.57,0.0,0.02,16.78,0.0,Nov,3,2,5,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
3,0.0,0,0.0,24,1624.58,0.0,0.02,1.06,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.0,14,1319.83,0.0,0.02,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,41,284.0,0.0,0.02,1.07,0.0,Mar,2,5,1,8,New_Visitor,False,True
3,38.0,0,0.0,16,1625.61,0.04,0.05,18.66,0.0,May,3,2,1,4,Returning_Visitor,True,False
3,118.5,0,8.39,11,1625.03,0.0,0.02,1.07,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
3,0.0,0,0.0,18,623.72,0.02,0.02,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,69.96,0,0.0,7,823.0,0.0,0.02,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
3,69.01,0,0.0,18,1489.08,0.02,0.05,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
3,69.26,0,8.45,24,832.09,0.0,0.01,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
1,69.16,0,0.0,41,1624.14,0.0,0.02,19.6,0.0,Nov,2,2,2,4,Returning_Visitor,False,True
1,466.0,0,0.0,6,609.54,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,8.38,19,1625.62,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,2.0,1,6.0,4,12.5,0.07,0.1,1.07,0.0,May,2,2,1,18,Returning_Visitor,False,False
3,0.0,0,0.0,6,60.0,0.15,0.14,1.07,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,69.31,0,0.0,9,117.0,0.0,0.02,0.0,0.0,Nov,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,18,327.65,0.0,0.04,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,69.12,0,0.0,27,2098.24,0.04,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.02,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1,51.5,0,8.35,21,730.15,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,3,588.0,153,5315.21,0.0,0.02,1.06,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,8.38,24,783.38,0.0,0.02,15.76,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
15,169.03,0,8.41,223,2477.54,0.0,0.0,1.07,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
3,76.6,2,23.2,41,4598.43,0.0,0.05,10.72,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,69.38,0,0.0,1,0.0,0.2,0.02,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,True,False
0,69.71,0,0.0,6,80.0,0.1,0.02,0.0,1.0,Nov,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,8.37,22,1625.44,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,69.1,0,0.0,46,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,1,4,Returning_Visitor,False,False
0,69.58,0,0.0,5,334.4,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3,19.0,0,0.0,41,1361.17,0.0,0.02,1.06,0.0,Nov,4,1,1,3,Returning_Visitor,True,False
3,0.0,0,0.0,4,1626.03,0.0,0.05,1.07,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,8.43,41,1053.08,0.0,0.02,6.78,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
3,69.74,0,0.0,41,527.67,0.01,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,68.64,3,27.0,41,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,False,True
3,72.6,0,8.36,41,544.1,0.0,0.0,1.08,0.0,Nov,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,41,695.5,0.0,0.1,1.07,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3,0.0,0,0.0,14,1125.88,0.0,0.04,1.07,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,8.32,12,1626.54,0.0,0.02,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1623.99,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,70.0,1,126.0,41,1340.61,0.03,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
3,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,2,New_Visitor,False,False
0,0.0,0,8.42,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
1,13.0,0,0.0,41,1624.93,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,69.1,0,0.0,11,877.92,0.0,0.04,0.0,0.0,Nov,2,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,1625.99,0.0,0.04,0.0,0.2,Nov,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,981.6,0.01,0.01,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
