 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
190.0,9.0,784.0,0.496723459375,0.99999999793,0.652173911693,1.0,1.0,10.0,0.0,4.79336734694,5.0,-1.0,399.0,102.0,20600.0,843300.0,225220.0,2195.76585046,3575.08070866,2798.04374302,11400.0,11400.0,11400.0,0.0400005467742,0.0400001502238,0.839965657968,0.040000093593,0.0400335514405,0.397176001082,0.0912831439394,0.0280612244898,0.0165816326531,0.628571428571,0.371428571429,0.372004132231,0.1,1.0,-0.252884615385,-0.5,-0.05,0.0,0.0,0.5,0.0,1200,5,2
219.0,11.0,518.0,0.511627905985,0.999999996979,0.634441085697,11.0,0.0,2.0,0.0,5.00193050193,8.0,-1.0,973.0,381.428571429,0.0,843300.0,139037.5,0.0,7724.33333333,3127.58220947,0.0,0.0,0.0,0.147853558895,0.025002338799,0.650935240542,0.0252212550504,0.150987606714,0.538465298143,0.215078201369,0.0366795366795,0.0135135135135,0.730769230769,0.269230769231,0.454425837321,0.136363636364,1.0,-0.202380952381,-0.3,-0.05,0.0,0.0,0.5,0.0,689,5,1
93.0,11.0,447.0,0.534090907877,0.999999996183,0.698473279777,3.0,2.0,3.0,0.0,4.75391498881,3.0,-1.0,0.0,-1.0,83300.0,843300.0,530066.666667,3041.72583942,3459.97688151,3207.71501785,1900.0,1900.0,1900.0,0.06666679247,0.0666704660722,0.0666691189908,0.0666668696169,0.73332675285,0.467985842986,0.0815476190476,0.0425055928412,0.0290827740492,0.59375,0.40625,0.343890977444,0.05,0.7,-0.297435897436,-1.0,-0.1,0.266666666667,0.0208333333333,0.233333333333,0.0208333333333,1500,4,1
349.0,7.0,472.0,0.441304346867,0.999999996933,0.506134967773,5.0,3.0,11.0,0.0,4.98093220339,8.0,-1.0,341.0,91.0,183.0,843300.0,361447.875,183.0,6904.31652174,3990.25511035,3000.0,9900.0,6450.0,0.0250004321971,0.0254031935162,0.149945023423,0.774651239859,0.0250001110049,0.193364197531,-0.0327160493827,0.00847457627119,0.0423728813559,0.166666666667,0.833333333333,0.25,0.1,0.5,-0.0941666666667,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,926,0,4
254.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,10.0,-1.0,737.0,123.6,55200.0,843300.0,319360.0,3017.95075075,6417.48387097,4026.65838971,0.0,0.0,0.0,0.0202591970727,0.0210654524323,0.0200542809012,0.219734333839,0.718886735755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100,1,1
554.0,9.0,732.0,0.513274335526,0.999999998088,0.55831739855,43.0,1.0,1.0,0.0,5.06420765027,9.0,4.0,1000.0,206.625,0.0,690400.0,166122.222222,0.0,3208.38351754,2116.10387744,687.0,687.0,687.0,0.322165817179,0.0222387640657,0.611047730662,0.0222575991407,0.0222900889529,0.29615668884,0.0436437546194,0.0204918032787,0.0136612021858,0.6,0.4,0.342626262626,0.1,0.6,-0.1875,-0.8,-0.05,0.0,0.0,0.5,0.0,957,5,2
219.0,12.0,535.0,0.446529079838,0.999999996764,0.588996761848,4.0,4.0,3.0,0.0,4.69158878505,5.0,-1.0,480.0,157.2,26900.0,843300.0,465240.0,2517.53333333,4057.0974478,3263.57856435,5200.0,11100.0,8700.0,0.0417573197332,0.0400164799721,0.439472973995,0.043566674844,0.435186551455,0.439954545455,0.199330808081,0.0579439252336,0.0168224299065,0.775,0.225,0.382881231672,0.0625,1.0,-0.172530864198,-0.333333333333,-0.1,0.6,0.4,0.1,0.4,1800,4,1
74.0,11.0,524.0,0.515384614393,0.999999996815,0.668789806787,10.0,5.0,1.0,0.0,4.70801526718,5.0,-1.0,0.0,-1.0,23100.0,843300.0,382080.0,1560.68020305,3450.05737381,2421.71996992,772.0,1200.0,986.0,0.0400005118183,0.0400000458805,0.839995975716,0.0400000872556,0.0400033793293,0.383739435168,0.0600685425685,0.0362595419847,0.0152671755725,0.703703703704,0.296296296296,0.277958532695,0.1,0.9,-0.294791666667,-0.5,-0.0333333333333,0.0,0.0,0.5,0.0,9800,5,6
347.0,12.0,148.0,0.698630132201,0.999999989247,0.795698916175,7.0,4.0,1.0,0.0,5.64189189189,7.0,-1.0,476.0,160.857142857,2900.0,843300.0,178885.714286,1636.75,3574.39554055,2892.80137828,1500.0,8200.0,4066.66666667,0.194359644814,0.0285784003255,0.181052911718,0.0290039501861,0.567005092957,0.621759259259,-0.0427083333333,0.0472972972973,0.0540540540541,0.466666666667,0.533333333333,0.385714285714,0.05,1.0,-0.3953125,-0.6,-0.125,0.7,-0.4,0.2,0.4,6500,4,6
639.0,11.0,268.0,0.62307692068,0.999999994764,0.685863870755,17.0,7.0,1.0,0.0,4.80223880597,7.0,4.0,651.0,333.142857143,2700.0,617900.0,112071.428571,1675.5,3328.5335097,2569.1679161,1200.0,3400.0,2425.0,0.335617390221,0.0286529482018,0.028839768554,0.0289160236216,0.577973869402,0.4125,0.0854166666667,0.0373134328358,0.0186567164179,0.666666666667,0.333333333333,0.376666666667,0.0333333333333,0.6,-0.193333333333,-0.3,-0.05,0.8,0.4,0.3,0.4,3300,4,1
190.0,10.0,1434.0,0.441245135843,0.99999999919,0.438866396406,145.0,2.0,7.0,0.0,5.45118549512,10.0,-1.0,895.0,269.1,17100.0,843300.0,264560.0,2901.28099174,7947.91570605,4989.39420674,39700.0,39700.0,39700.0,0.210694839011,0.0200138296366,0.0200242844924,0.348670473559,0.400596573301,0.378062049062,0.125647907648,0.0313807531381,0.00767085076709,0.803571428571,0.196428571429,0.275894660895,0.1,1.0,-0.181060606061,-0.4,-0.05,0.7,0.55,0.2,0.55,2600,0,2
366.0,10.0,184.0,0.674556209026,0.999999991453,0.700854694864,16.0,3.0,13.0,0.0,4.77173913043,8.0,-1.0,751.0,268.75,10300.0,843300.0,345087.5,1601.36507937,8619.58877285,4667.0436841,3600.0,4400.0,4000.0,0.0260493977844,0.0250140158794,0.222801323619,0.422837907119,0.303297355598,0.68,-0.0922222222222,0.0271739130435,0.0380434782609,0.416666666667,0.583333333333,0.46,0.2,0.8,-0.52619047619,-0.6,-0.0833333333333,0.95,-0.6,0.45,0.6,10200,0,1
210.0,13.0,327.0,0.63809523607,0.999999995169,0.763285020467,20.0,5.0,12.0,0.0,4.75229357798,10.0,-1.0,8000.0,1185.7,1500.0,843300.0,304600.0,1045.0,36021.4285714,8260.16196216,1400.0,8000.0,4700.0,0.0207493238591,0.438605948532,0.020002345275,0.381130267157,0.139512115178,0.550308641975,0.0458333333333,0.0366972477064,0.0183486238532,0.666666666667,0.333333333333,0.416666666667,0.1,1.0,-0.358333333333,-0.7,-0.125,0.0,0.0,0.5,0.0,15700,0,3
323.0,6.0,264.0,0.593869729525,0.999999993243,0.810810805332,9.0,4.0,1.0,0.0,4.75757575758,9.0,-1.0,778.0,325.75,0.0,843300.0,198288.888889,0.0,42411.1428571,7425.26319627,7800.0,7800.0,7800.0,0.478918448774,0.0222284882618,0.142630560842,0.0226414412125,0.333581060909,0.554475308642,0.210648148148,0.0416666666667,0.0113636363636,0.785714285714,0.214285714286,0.433333333333,0.0333333333333,0.8,-0.458333333333,-1.0,-0.125,0.3,0.0,0.2,0.0,659,0,2
532.0,10.0,346.0,0.556521737517,0.999999994975,0.718592961213,5.0,1.0,0.0,0.0,4.87861271676,8.0,4.0,387.0,119.833333333,0.0,843300.0,150287.5,0.0,3885.12833333,2376.36066011,3900.0,3900.0,3900.0,0.0250064363327,0.0250266672551,0.422316391691,0.0250328551315,0.50261764959,0.450437973485,0.105587121212,0.0491329479769,0.0231213872832,0.68,0.32,0.348262032086,0.0625,0.75,-0.242708333333,-0.5,-0.1,0.666666666667,-0.5,0.166666666667,0.5,1200,4,3
518.0,13.0,136.0,0.753846148047,0.999999988095,0.845238085176,7.0,4.0,0.0,0.0,4.63970588235,9.0,4.0,517.0,227.571428571,0.0,843300.0,159088.888889,0.0,3787.27089783,2177.38585814,3200.0,3600.0,3400.0,0.023225711338,0.0222362657452,0.223967397544,0.13301038506,0.597560240312,0.475757575758,0.110227272727,0.0514705882353,0.0147058823529,0.777777777778,0.222222222222,0.355627705628,0.136363636364,0.8,-0.5,-0.5,-0.5,0.375,-0.125,0.125,0.125,601,4,3
183.0,10.0,360.0,0.506963786889,0.999999995215,0.684210523042,3.0,2.0,1.0,0.0,4.76111111111,6.0,-1.0,594.0,170.833333333,2100.0,843300.0,367183.333333,1040.84,3533.28532352,2294.70917593,1500.0,2900.0,2200.0,0.70013540031,0.0333334888022,0.199858018987,0.0333336891048,0.0333394027959,0.346527777778,0.00409722222222,0.0111111111111,0.0222222222222,0.333333333333,0.666666666667,0.325,0.1,0.5,-0.152256944444,-0.2,-0.05,0.5,0.416666666667,0.0,0.416666666667,1000,2,2
86.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,-1.0,656.0,141.285714286,766.0,843300.0,371123.714286,711.0,4226.61814556,2769.6914872,0.0,0.0,0.0,0.0286917981784,0.688435275753,0.0285733187331,0.22571694554,0.0285826617963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.35,0.1,0.35,481,1,1
17.0,12.0,412.0,0.559193953251,0.999999995851,0.734439830977,10.0,0.0,1.0,0.0,4.90776699029,6.0,-1.0,687.0,113.666666667,16400.0,843300.0,238500.0,2144.87103352,3390.92258105,2738.22342404,0.0,0.0,0.0,0.03333373541,0.0333334793492,0.866582087885,0.0333939974252,0.0333566999309,0.416900486345,0.109792368126,0.0412621359223,0.00970873786408,0.809523809524,0.190476190476,0.243983957219,0.1,0.5,-0.270833333333,-0.666666666667,-0.125,0.2,0.1,0.3,0.1,1400,5,0
184.0,13.0,250.0,0.654166663941,0.999999994286,0.731428567249,8.0,1.0,1.0,2.0,5.048,6.0,-1.0,602.0,149.75,0.0,843300.0,269050.0,0.0,3532.77583002,1848.45264503,3500.0,3500.0,3500.0,0.0333356892795,0.20046898271,0.699524378966,0.0333348742632,0.0333360747819,0.425217391304,0.191449275362,0.064,0.02,0.761904761905,0.238095238095,0.316875,0.1,0.6,-0.133333333333,-0.2,-0.05,0.2875,0.0375,0.2125,0.0375,875,5,1
153.0,12.0,1029.0,0.498480242656,0.999999998347,0.682644626971,6.0,5.0,0.0,26.0,4.43440233236,6.0,-1.0,176.0,29.3333333333,42300.0,843300.0,537250.0,2154.98785425,5965.98317078,3930.25816265,1900.0,7500.0,4700.0,0.0333346770705,0.0341126431129,0.0333898252256,0.86582947881,0.0333333757806,0.460117973629,0.00271000627871,0.0612244897959,0.0553935860058,0.525,0.475,0.431296468082,0.05,1.0,-0.436507936508,-1.0,-0.05,0.833333333333,0.1,0.333333333333,0.1,453,1,4
447.0,10.0,1113.0,0.516129031782,0.999999998559,0.711815560934,28.0,23.0,12.0,0.0,4.75741239892,7.0,4.0,548.0,189.285714286,8000.0,843300.0,490671.428571,1827.39735099,6038.68312102,3816.28447406,555.0,42500.0,5610.23529412,0.314518277356,0.0285866094109,0.0285735379705,0.599749984171,0.0285715910922,0.552873216797,0.107720514366,0.0404312668464,0.0233602875112,0.633802816901,0.366197183099,0.522936507937,0.1,1.0,-0.340277777778,-1.0,-0.05,0.0,0.0,0.5,0.0,1300,0,4
216.0,13.0,283.0,0.595505615747,0.999999994118,0.729411760415,8.0,4.0,1.0,0.0,4.57597173145,6.0,-1.0,715.0,140.833333333,715.0,843300.0,431719.166667,715.0,3979.80300752,3112.21632808,1200.0,61600.0,24433.3333333,0.53258015002,0.261282849284,0.0334859951975,0.138835229921,0.0338157755781,0.411019283747,0.0654269972452,0.0388692579505,0.0106007067138,0.785714285714,0.214285714286,0.252066115702,0.1,0.5,-0.211111111111,-0.375,-0.125,0.0,0.0,0.5,0.0,1800,2,4
194.0,8.0,978.0,0.383207749857,0.999999998433,0.487460814283,14.0,2.0,26.0,0.0,4.84049079755,8.0,-1.0,620.0,148.333333333,0.0,843300.0,281587.5,0.0,3548.98692559,1821.05020636,2700.0,6100.0,4400.0,0.0250030433597,0.0250034836703,0.899849395285,0.0251419660678,0.0250021116169,0.41195799458,0.112025745257,0.0490797546012,0.0224948875256,0.685714285714,0.314285714286,0.314236111111,0.1,0.5,-0.249116161616,-0.6,-0.1,0.0,0.0,0.5,0.0,1600,5,5
402.0,12.0,451.0,0.582568806003,0.999999996377,0.717391301749,19.0,6.0,1.0,1.0,4.49667405765,4.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,1992.2384106,3426.14368909,2800.79531993,581.0,766.0,673.5,0.0500033346602,0.0522449458246,0.0501480359673,0.797603656788,0.0500000267602,0.459194734804,0.0278282883275,0.0465631929047,0.0310421286031,0.6,0.4,0.34387755102,0.0333333333333,0.7,-0.401785714286,-1.0,-0.05,1.0,0.6,0.5,0.6,633,1,0
111.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-1.0,888.0,148.431666667,2500.0,843300.0,665600.0,1477.14285714,7035.47350837,4664.59095641,0.0,0.0,0.0,0.0333644969287,0.0333527379963,0.0333348584272,0.701329108098,0.198618798549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100,0,4
666.0,8.0,405.0,0.553884710391,0.999999996337,0.637362635028,15.0,4.0,5.0,1.0,5.04444444444,10.0,217.0,597.0,373.1,7200.0,617900.0,85440.0,1860.29186603,4089.8852459,2929.47022072,1700.0,4100.0,2900.0,0.0209545207644,0.335849097927,0.130798790368,0.492154753144,0.0202428377961,0.437251984127,0.163767135642,0.0444444444444,0.0148148148148,0.75,0.25,0.378078403078,0.1,1.0,-0.191666666667,-0.5,-0.05,0.0,0.0,0.5,0.0,1300,1,2
40.0,9.0,1656.0,0.471473353936,0.999999999037,0.659922928073,43.0,16.0,14.0,2.0,5.10688405797,10.0,-1.0,314.0,39.5,24500.0,843300.0,300790.0,2403.83376194,4533.44827586,3464.2487192,1200.0,4500.0,2693.75,0.0201143335773,0.0200173018246,0.278384834846,0.0200353088858,0.661448220867,0.394126215315,0.0615147966787,0.030193236715,0.0223429951691,0.574712643678,0.425287356322,0.305381818182,0.0333333333333,1.0,-0.171332046332,-0.6,-0.0333333333333,0.0,0.0,0.5,0.0,13400,4,5
479.0,10.0,223.0,0.606334838885,0.999999992481,0.774436084403,3.0,1.0,0.0,0.0,4.77578475336,8.0,4.0,435.0,187.714285714,0.0,843300.0,146600.0,0.0,4507.48466258,2190.34806647,2800.0,2800.0,2800.0,0.025176097884,0.0250234480799,0.598953506415,0.0250590009438,0.325787946677,0.376014345132,0.110215601392,0.0358744394619,0.0134529147982,0.727272727273,0.272727272727,0.353652597403,0.1,0.8,-0.318518518519,-0.4,-0.155555555556,0.333333333333,0.25,0.166666666667,0.25,7200,5,0
680.0,8.0,1156.0,0.376202974299,0.999999998435,0.547730828564,21.0,4.0,10.0,1.0,4.32093425606,7.0,217.0,900.0,452.714285714,4400.0,80400.0,43714.2857143,2036.66666667,7042.2,3531.6200254,2900.0,45000.0,23950.0,0.178131422167,0.028650694285,0.0285864679465,0.736056908575,0.028574507027,0.397407654651,0.0673740913811,0.038062283737,0.0415224913495,0.478260869565,0.521739130435,0.45900974026,0.1,1.0,-0.238831018519,-1.0,-0.05,1.0,-0.5,0.5,0.5,9600,0,2
547.0,12.0,260.0,0.657692305163,0.999999993902,0.792682921996,11.0,6.0,1.0,0.0,5.21923076923,8.0,4.0,143.0,69.5,11100.0,843300.0,204025.0,1379.77142857,3310.2616454,2124.41840189,972.0,2500.0,1518.0,0.0250014567797,0.0250000650694,0.899992655299,0.0250000418363,0.0250057810154,0.294949494949,0.0665404040404,0.0269230769231,0.0153846153846,0.636363636364,0.363636363636,0.38538961039,0.136363636364,0.8,-0.28125,-0.4,-0.125,0.0,0.0,0.5,0.0,838,5,2
517.0,9.0,228.0,0.585903081119,0.999999992958,0.697183093682,3.0,2.0,1.0,0.0,4.63596491228,10.0,4.0,1100.0,268.555555556,0.0,843300.0,255460.0,0.0,3262.2205751,2055.07211411,4400.0,4400.0,4400.0,0.126197043778,0.0200032621466,0.466519078703,0.0200008353521,0.36727978002,0.454971988796,0.127170868347,0.0394736842105,0.0131578947368,0.75,0.25,0.321693121693,0.1,0.8,-0.277777777778,-0.5,-0.166666666667,0.2,0.3,0.3,0.3,813,2,4
309.0,9.0,260.0,0.529182877318,0.999999993902,0.609756093843,4.0,2.0,1.0,0.0,4.43076923077,8.0,-1.0,608.0,208.375,12800.0,843300.0,191537.5,2663.39461883,3762.23214286,3042.47779143,104100.0,104100.0,104100.0,0.0250915612479,0.0250013944404,0.156405789986,0.0250001822507,0.768501072075,0.456176561534,0.11191249227,0.0230769230769,0.00769230769231,0.75,0.25,0.30974025974,0.136363636364,0.5,-0.145833333333,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,1100,4,2
121.0,8.0,982.0,0.435367114338,0.999999998328,0.602006687957,16.0,7.0,7.0,1.0,4.56517311609,9.0,-1.0,656.0,186.0,0.0,843300.0,203177.777778,0.0,4411.91586328,2841.56005545,2200.0,13300.0,6500.0,0.0223634902963,0.0222395719622,0.135281137383,0.0222486385546,0.797867161804,0.476945203919,0.118553485988,0.0417515274949,0.0112016293279,0.788461538462,0.211538461538,0.293131665083,0.05,0.9,-0.209848484848,-0.7,-0.1,0.75,0.45,0.25,0.45,5000,4,1
261.0,8.0,874.0,0.424561403012,0.999999998165,0.570642200788,10.0,4.0,8.0,0.0,4.9004576659,7.0,-1.0,529.0,96.5714285714,12200.0,843300.0,391628.571429,1648.2265625,4371.5620915,2758.22511489,800.0,3000.0,1661.0,0.0285722211235,0.0285714532633,0.885711862186,0.0285714737923,0.0285729896347,0.434341899236,0.120099935525,0.0286041189931,0.0137299771167,0.675675675676,0.324324324324,0.44214025974,0.136363636364,0.9,-0.261507936508,-0.5,-0.05,0.0,0.0,0.5,0.0,876,5,1
133.0,13.0,1097.0,0.465677179531,0.999999998353,0.68698517185,14.0,8.0,4.0,0.0,4.61987237922,9.0,-1.0,1100.0,215.0,0.0,843300.0,219511.111111,0.0,4534.59102244,2871.9602412,4300.0,4300.0,4300.0,0.808161882548,0.0222259233867,0.0222695219219,0.0222241282759,0.125118543868,0.479024006297,0.17580217762,0.0419325432999,0.0109389243391,0.793103448276,0.206896551724,0.345012234143,0.1,1.0,-0.339384920635,-1.0,-0.1,0.0,0.0,0.5,0.0,1200,2,3
121.0,8.0,283.0,0.599277976176,0.999999994444,0.677777774012,6.0,0.0,1.0,0.0,4.98233215548,7.0,-1.0,1100.0,305.166666667,0.0,843300.0,219157.142857,0.0,3483.8067974,2241.19882359,0.0,0.0,0.0,0.028627398121,0.540863767918,0.372875986505,0.0290611773354,0.0285716701207,0.438816738817,0.136724386724,0.0212014134276,0.00706713780919,0.75,0.25,0.301515151515,0.136363636364,0.5,-0.289285714286,-0.4,-0.178571428571,0.0,0.0,0.5,0.0,777,1,1
357.0,10.0,316.0,0.624137928882,0.999999995392,0.672811056807,26.0,2.0,21.0,1.0,4.86075949367,8.0,-1.0,1500.0,335.8975,4600.0,843300.0,513337.5,2186.0,7302.45285563,5021.35819242,2100.0,5000.0,3550.0,0.0252787165323,0.0250075561381,0.0250003204482,0.899710009959,0.025003396923,0.672619047619,0.421428571429,0.0316455696203,0.0,1.0,0.0,0.565,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1800,0,3
661.0,8.0,651.0,0.521874999185,0.999999997326,0.737967912465,6.0,4.0,1.0,0.0,5.09523809524,9.0,217.0,2400.0,730.2,0.0,617900.0,90122.2222222,0.0,3235.83484848,1270.41894546,1300.0,4400.0,2400.0,0.911091843038,0.0222239081348,0.0222380640084,0.0222232360578,0.0222229487614,0.383856304985,0.0504423264907,0.0384024577573,0.0245775729647,0.609756097561,0.390243902439,0.322096969697,0.0333333333333,0.6,-0.265104166667,-1.0,-0.05,0.0,0.0,0.5,0.0,4200,2,0
399.0,6.0,854.0,0.4999999994,0.999999998077,0.653846152589,32.0,10.0,11.0,0.0,4.39344262295,10.0,-1.0,927.0,257.5,2500.0,843300.0,176660.0,1466.66666667,8358.44608567,3871.26823405,927.0,2500.0,1556.75,0.180512622525,0.0200170107842,0.0201497937677,0.270407431945,0.508913140978,0.482593101343,0.0754054972805,0.0327868852459,0.0222482435597,0.595744680851,0.404255319149,0.348192640693,0.0333333333333,0.8,-0.331286549708,-0.8,-0.1,0.0,0.0,0.5,0.0,2700,3,3
584.0,11.0,194.0,0.62827224802,0.999999991228,0.763157888042,1.0,1.0,1.0,0.0,4.51546391753,6.0,4.0,651.0,231.0,0.0,690400.0,134483.333333,0.0,3339.99381603,1837.61116515,0.0,0.0,0.0,0.0333648443003,0.0333688094313,0.0333530976787,0.351293375336,0.548619873254,0.5,0.288988095238,0.0412371134021,0.0154639175258,0.727272727273,0.272727272727,0.525,0.25,0.9,-0.151388888889,-0.1875,-0.1,0.0,0.0,0.5,0.0,500,4,0
