 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
59.0,11.0,446.0,0.530751707219,0.99999999631,0.678966787162,8.0,6.0,1.0,0.0,5.24439461883,7.0,-1.0,488.0,88.0,0.0,843300.0,273471.428571,0.0,3428.87105812,2128.27761458,900.0,2700.0,1600.0,0.0285720767218,0.0285718376811,0.885711170674,0.0285717020929,0.0285732128298,0.401085434174,0.0980742296919,0.0291479820628,0.00896860986547,0.764705882353,0.235294117647,0.292124542125,0.0333333333333,0.5,-0.115773809524,-0.166666666667,-0.0714285714286,0.25,0.03125,0.25,0.03125,459,5,0
574.0,11.0,403.0,0.530150752437,0.999999995434,0.726027393945,4.0,4.0,1.0,0.0,4.46898263027,9.0,4.0,569.0,180.875,0.0,690400.0,237977.777778,0.0,3299.28285131,2264.31972795,577.0,577.0,577.0,0.346706698015,0.0224926941737,0.29126399464,0.0222238610792,0.317312752092,0.441670875421,0.141110058923,0.0322580645161,0.014888337469,0.684210526316,0.315789473684,0.330168997669,0.0625,1.0,-0.250925925926,-0.6,-0.05,0.4,0.1,0.1,0.1,873,2,3
469.0,9.0,467.0,0.596069867694,0.999999996403,0.744604313868,14.0,5.0,1.0,1.0,4.68736616702,5.0,4.0,294.0,121.4,15800.0,843300.0,231340.0,1896.14583333,3266.69858078,2580.93781037,766.0,1100.0,933.0,0.042903688166,0.485238526773,0.390667927011,0.0411868441173,0.0400030139322,0.497198228128,0.0439894795127,0.0406852248394,0.0299785867238,0.575757575758,0.424242424242,0.422055137845,0.1,1.0,-0.379464285714,-1.0,-0.1,1.0,0.5,0.5,0.5,605,1,3
707.0,8.0,229.0,0.610619466325,0.999999991667,0.824999993125,4.0,2.0,0.0,0.0,4.24890829694,7.0,217.0,1100.0,462.857142857,1100.0,69100.0,32414.2857143,1100.0,3491.0,2467.0307013,2300.0,4300.0,3300.0,0.0286266689949,0.028680828942,0.406596320944,0.0285760926322,0.507520088487,0.408974358974,0.183333333333,0.0393013100437,0.00873362445415,0.818181818182,0.181818181818,0.381481481481,0.0333333333333,1.0,-0.525,-0.8,-0.25,0.0,0.0,0.5,0.0,6700,4,3
632.0,9.0,457.0,0.546082948051,0.999999996169,0.708812257821,10.0,7.0,1.0,0.0,4.66739606127,6.0,4.0,441.0,313.333333333,3900.0,690400.0,240000.0,1282.54166667,3571.37025641,2386.37372558,855.0,6000.0,2683.57142857,0.86666591861,0.03333338328,0.0333339705076,0.0333333700779,0.0333333575243,0.499163429163,0.0925168350168,0.035010940919,0.019693654267,0.64,0.36,0.320170454545,0.05,0.85,-0.253395061728,-0.6,-0.05,0.0,0.0,0.5,0.0,916,2,1
97.0,8.0,123.0,0.698275856049,0.999999984127,0.825396812295,8.0,6.0,0.0,1.0,4.34146341463,10.0,-1.0,1600.0,323.8,1600.0,843300.0,294190.0,1289.0,3778.71782178,2616.46825066,4600.0,9900.0,7250.0,0.0200596200803,0.121795557447,0.0200103530777,0.0200057399686,0.818128729427,0.645909090909,0.202272727273,0.0243902439024,0.00813008130081,0.75,0.25,0.378787878788,0.136363636364,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2600,4,4
194.0,9.0,172.0,0.433734937146,0.999999992481,0.413533831477,2.0,2.0,15.0,0.0,4.79651162791,8.0,-1.0,457.0,128.875,12400.0,843300.0,260550.0,2101.37142857,9288.85425101,4687.09802108,1800.0,1800.0,1800.0,0.0250015334027,0.0255624613826,0.288855332701,0.63558056796,0.0250001045531,0.460968660969,0.240740740741,0.0116279069767,0.00581395348837,0.666666666667,0.333333333333,0.8,0.8,0.8,-0.155555555556,-0.155555555556,-0.155555555556,0.575,0.25,0.075,0.25,3400,1,5
443.0,12.0,210.0,0.647058820358,0.999999992248,0.798449606214,4.0,2.0,1.0,0.0,4.79523809524,5.0,4.0,486.0,168.0,0.0,843300.0,311040.0,0.0,3287.63778151,1706.81232016,779.0,779.0,779.0,0.839902664584,0.0400490994668,0.0400004910653,0.0400005283127,0.0400472165715,0.544823232323,0.180113636364,0.0333333333333,0.00952380952381,0.777777777778,0.222222222222,0.380194805195,0.136363636364,0.6,-0.25,-0.333333333333,-0.166666666667,0.566666666667,0.325,0.0666666666667,0.325,947,2,1
689.0,11.0,1379.0,0.456826567929,0.999999998713,0.685971685089,26.0,3.0,1.0,9.0,4.6004350979,10.0,217.0,751.0,447.625,0.0,69100.0,25380.0,0.0,3129.47524752,2125.87652313,456.0,2500.0,1478.0,0.260421337976,0.0203095702354,0.0212879153556,0.677695838342,0.020285338091,0.46275717128,0.18339690192,0.0638143582306,0.0203045685279,0.758620689655,0.241379310345,0.36771817198,0.05,1.0,-0.233134920635,-0.6,-0.025,0.0,0.0,0.5,0.0,1700,1,0
347.0,12.0,741.0,0.50509461353,0.999999997817,0.628820959326,14.0,2.0,0.0,11.0,4.45209176788,9.0,-1.0,750.0,157.686666667,1200.0,843300.0,415077.777778,935.0,6781.04917808,3905.58137288,3600.0,5600.0,4600.0,0.448726593537,0.0228193386522,0.0222841010323,0.376380688547,0.129789278231,0.461528980279,0.184956709957,0.0782726045884,0.0107962213225,0.878787878788,0.121212121212,0.361833855799,0.0333333333333,1.0,-0.383333333333,-0.5,-0.166666666667,0.538888888889,0.0944444444444,0.0388888888889,0.0944444444444,4900,2,6
163.0,12.0,769.0,0.463284378554,0.999999997812,0.617067832348,20.0,2.0,13.0,0.0,4.49154746424,7.0,-1.0,1400.0,289.857142857,1400.0,843300.0,556585.714286,1400.0,12838.4230769,5540.95012408,1100.0,2300.0,1700.0,0.170214883744,0.0287620582947,0.0286206433723,0.743830076608,0.0285723379811,0.478399948605,0.233593024175,0.0676202860858,0.0130039011704,0.838709677419,0.161290322581,0.386208583084,0.0333333333333,0.7,-0.243055555556,-0.4,-0.125,0.575,0.425,0.075,0.425,1200,0,1
664.0,6.0,895.0,0.471198156139,0.999999998158,0.637200735475,8.0,2.0,0.0,15.0,4.44916201117,9.0,217.0,1000.0,440.666666667,1000.0,617900.0,170155.555556,1000.0,4902.65889213,3269.84288696,1300.0,1500.0,1400.0,0.0222449356185,0.022650771494,0.0222325227945,0.9106478635,0.022223906593,0.455134259259,0.14950462963,0.0446927374302,0.0122905027933,0.78431372549,0.21568627451,0.35875,0.1,0.75,-0.255429292929,-0.5,-0.05,0.0,0.0,0.5,0.0,12500,0,4
373.0,15.0,502.0,0.498985800205,0.999999996785,0.623794210213,8.0,3.0,14.0,0.0,4.19521912351,7.0,-1.0,915.0,226.765,0.0,843300.0,270628.571429,0.0,5628.22053075,2511.16473115,2200.0,4500.0,3350.0,0.0286441223663,0.028635762946,0.46199882885,0.451581696829,0.0291395890088,0.56253968254,0.185912698413,0.0458167330677,0.0139442231076,0.766666666667,0.233333333333,0.354347826087,0.05,1.0,-0.234722222222,-0.6,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,3500,5,1
598.0,10.0,170.0,0.660606056602,0.999999990291,0.786407759355,4.0,2.0,0.0,0.0,4.73529411765,7.0,4.0,12400.0,2033.28571429,946.0,690400.0,128492.285714,703.25,12400.0,4047.50991649,2000.0,2000.0,2000.0,0.0287211466549,0.885184071741,0.0285718040457,0.0286198789181,0.0289030986405,0.524744897959,0.13324829932,0.0352941176471,0.0176470588235,0.666666666667,0.333333333333,0.434523809524,0.25,0.5,-0.247222222222,-0.4,-0.05,0.0,0.0,0.5,0.0,771,1,0
450.0,11.0,977.0,0.458376155747,0.999999998291,0.637606836517,13.0,0.0,1.0,0.0,4.90890481064,10.0,4.0,1400.0,371.111111111,0.0,843300.0,200800.0,0.0,4694.08431703,2800.05943556,0.0,0.0,0.0,0.919935098347,0.0200283322661,0.0200004181381,0.020011417518,0.0200247337306,0.456312615955,0.098241857349,0.0481064483112,0.0245649948823,0.661971830986,0.338028169014,0.375087040619,0.1,0.75,-0.322974537037,-0.7,-0.05,0.0,0.0,0.5,0.0,4500,2,1
589.0,11.0,289.0,0.536332178075,0.999999993671,0.715189868891,4.0,2.0,1.0,0.0,4.55017301038,5.0,4.0,1300.0,465.75,0.0,690400.0,220820.0,0.0,8387.5,3564.97547478,1500.0,1500.0,1500.0,0.0400009064516,0.0400008708725,0.0400011758069,0.040000183811,0.839996863058,0.51089302112,0.232977502296,0.0484429065744,0.0173010380623,0.736842105263,0.263157894737,0.419480519481,0.1,0.8,-0.119444444444,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,962,4,2
331.0,11.0,864.0,0.430571761458,0.999999997831,0.633405638539,5.0,1.0,2.0,0.0,4.59722222222,9.0,-1.0,22200.0,3244.42857143,0.0,843300.0,206989.333333,0.0,22200.0,4273.48177582,1700.0,1700.0,1700.0,0.212055625664,0.0222284873315,0.721025076704,0.0222988742322,0.0223919360681,0.43863992033,0.113144828567,0.0451388888889,0.0173611111111,0.722222222222,0.277777777778,0.352933177933,0.05,1.0,-0.250740740741,-1.0,-0.125,0.0,0.0,0.5,0.0,902,5,1
722.0,8.0,184.0,0.653179186976,0.999999990385,0.846153838018,5.0,2.0,1.0,0.0,4.66847826087,6.0,217.0,593.0,403.333333333,0.0,39400.0,12200.0,0.0,3413.33333333,1241.99431996,395.0,535.0,465.0,0.866655987757,0.0333373217243,0.0333359492856,0.0333357310357,0.0333350101974,0.657792207792,0.0516233766234,0.0217391304348,0.0108695652174,0.666666666667,0.333333333333,0.402840909091,0.136363636364,0.6,-0.625,-1.0,-0.25,0.0,0.0,0.5,0.0,358,2,2
107.0,12.0,1139.0,0.452863435724,0.999999998549,0.642960811839,20.0,2.0,3.0,0.0,4.94907813872,7.0,-1.0,1300.0,320.428571429,2800.0,843300.0,360642.857143,2050.0,4348.84705882,3193.60144169,2600.0,2600.0,2600.0,0.882427030264,0.0285767235919,0.0286192356739,0.0285724685214,0.0318045419489,0.422222951011,0.164341648811,0.0500438981563,0.0105355575066,0.826086956522,0.173913043478,0.325620680489,0.0333333333333,1.0,-0.187962962963,-0.5,-0.05,0.0,0.0,0.5,0.0,1800,2,1
413.0,7.0,795.0,0.53214774209,0.999999997972,0.671399592959,25.0,2.0,1.0,20.0,4.42264150943,5.0,4.0,224.0,122.4,690400.0,843300.0,751560.0,3106.40475393,6598.43246753,4734.35898361,4400.0,8100.0,6250.0,0.64014242139,0.0400014935868,0.0400000247782,0.239856043759,0.0400000164864,0.586730418944,0.193242258652,0.062893081761,0.0188679245283,0.769230769231,0.230769230769,0.426533333333,0.0333333333333,1.0,-0.353703703704,-0.7,-0.125,0.5,0.5,0.0,0.5,6200,2,3
196.0,9.0,588.0,0.517625230951,0.999999997429,0.604113108987,31.0,3.0,37.0,0.0,4.93027210884,10.0,-1.0,395.0,141.5,39700.0,843300.0,303020.0,2924.67219917,8657.22468354,5408.41060532,943.0,5600.0,3271.5,0.0200147710851,0.250018141661,0.020000152829,0.590128853572,0.119838080853,0.470488365801,0.111724386724,0.047619047619,0.0221088435374,0.682926829268,0.317073170732,0.375456091528,0.0333333333333,1.0,-0.303846153846,-0.9,-0.1,0.65,0.6,0.15,0.6,805,1,3
388.0,11.0,493.0,0.479591835756,0.999999997101,0.556521737517,12.0,4.0,15.0,1.0,4.738336714,8.0,-1.0,667.0,104.597142857,0.0,843300.0,499775.0,0.0,6823.98096288,3447.55961065,667.0,1600.0,984.333333333,0.0250014244528,0.0250089657941,0.161148162647,0.76383696203,0.0250044850759,0.421103896104,0.0573232323232,0.0182555780933,0.00811359026369,0.692307692308,0.307692307692,0.308754208754,0.1,0.7,-0.35625,-0.6,-0.1,0.5,0.0,0.0,0.0,643,0,0
350.0,8.0,196.0,0.68393782029,0.999999991597,0.823529404844,8.0,4.0,1.0,0.0,4.8112244898,8.0,-1.0,143.0,60.625,13100.0,843300.0,223825.0,1144.43956044,3573.05057263,2192.53790725,639.0,681.0,660.0,0.0250001957261,0.025000067547,0.899998017611,0.0250000423859,0.0250016767301,0.387777777778,-0.185151515152,0.0204081632653,0.0408163265306,0.333333333333,0.666666666667,0.218181818182,0.1,0.5,-0.44375,-0.8,-0.1,0.0,0.0,0.5,0.0,885,5,3
604.0,7.0,254.0,0.561264819916,0.999999993103,0.717241374364,4.0,4.0,1.0,0.0,4.44094488189,6.0,4.0,761.0,373.166666667,13300.0,690400.0,189083.333333,2343.0625,3518.43333333,3026.18278051,2300.0,5000.0,3650.0,0.375509858493,0.0333344569712,0.0333429926921,0.0333405555933,0.52447213625,0.455168350168,0.118569023569,0.0314960629921,0.011811023622,0.727272727273,0.272727272727,0.288636363636,0.136363636364,0.5,-0.176851851852,-0.25,-0.125,0.0,0.0,0.5,0.0,971,4,1
574.0,8.0,297.0,0.608996537685,0.999999994286,0.754285709976,6.0,4.0,1.0,1.0,4.82491582492,8.0,4.0,1700.0,577.75,2000.0,690400.0,111175.0,1600.0,4049.21428571,3252.0416157,924.0,2300.0,1641.33333333,0.0250418672645,0.0254666906168,0.0250395370657,0.0250117480312,0.899440157022,0.544358178054,0.188095238095,0.047138047138,0.013468013468,0.777777777778,0.222222222222,0.386989795918,0.1,1.0,-0.272916666667,-0.5,-0.1,0.642857142857,0.214285714286,0.142857142857,0.214285714286,3000,0,3
713.0,6.0,451.0,0.531322504568,0.999999996564,0.611683846695,30.0,4.0,8.0,0.0,4.76718403548,6.0,217.0,423.0,308.0,0.0,51900.0,25500.0,0.0,2495.93434824,1647.06988386,456.0,1400.0,928.0,0.0344039567434,0.0334223232453,0.865310669703,0.0335269425692,0.0333361077397,0.546296296296,-0.122530864198,0.0243902439024,0.0243902439024,0.5,0.5,0.316666666667,0.2,0.6,-0.535606060606,-0.875,-0.05,0.0,0.0,0.5,0.0,3300,5,4
660.0,5.0,348.0,0.609329444288,0.999999995413,0.766055042358,5.0,2.0,0.0,1.0,4.71551724138,7.0,217.0,382.0,331.857142857,37400.0,617900.0,226028.571429,2155.71895425,9123.19565217,4204.62865562,10200.0,10200.0,10200.0,0.366714246886,0.0289242460718,0.0285952584288,0.547168395677,0.0285978529356,0.482756132756,0.166017316017,0.0316091954023,0.00862068965517,0.785714285714,0.214285714286,0.362396694215,0.05,0.75,-0.166666666667,-0.25,-0.1,0.0,0.0,0.5,0.0,1100,2,1
335.0,9.0,280.0,0.536764703909,0.999999993151,0.69178081718,2.0,1.0,1.0,0.0,4.29642857143,5.0,-1.0,346.0,159.318,13400.0,843300.0,323520.0,1547.046875,3656.92307692,2875.13600625,839.0,839.0,839.0,0.264996288081,0.0400006398564,0.244365084618,0.040000206118,0.410637781327,0.508922558923,0.248232323232,0.0607142857143,0.0107142857143,0.85,0.15,0.330481283422,0.136363636364,0.8,-0.133333333333,-0.25,-0.05,0.75,0.8,0.25,0.8,847,2,4
314.0,11.0,2164.0,0.458251473252,0.999999999298,0.602105262735,12.0,9.0,52.0,0.0,4.75,6.0,-1.0,669.0,194.833333333,7700.0,843300.0,319166.666667,2182.41066041,4737.55555556,3072.66666571,795.0,10600.0,2458.625,0.0333591879724,0.0338668845584,0.705873306998,0.193507663943,0.0333929565287,0.422295093074,0.0698340530321,0.0286506469501,0.0198706099815,0.590476190476,0.409523809524,0.420318391286,0.0625,1.0,-0.282293707584,-0.9,-0.05,0.583333333333,0.416666666667,0.0833333333333,0.416666666667,1100,5,4
213.0,12.0,906.0,0.458888888379,0.999999998058,0.648543688061,2.0,2.0,2.0,1.0,4.25938189845,6.0,-1.0,850.0,311.0,1500.0,843300.0,247650.0,1176.875,8422.02272727,4738.79442645,1400.0,1400.0,1400.0,0.0333338318386,0.866345266672,0.0333334992223,0.0336538174173,0.0333335848494,0.44982391346,0.0675612266521,0.0331125827815,0.0253863134658,0.566037735849,0.433962264151,0.37297979798,0.1,1.0,-0.296906354515,-1.0,-0.05,0.4,-0.4,0.1,0.4,1500,1,0
707.0,8.0,362.0,0.573446326064,0.999999995968,0.685483868204,7.0,0.0,1.0,0.0,4.88397790055,7.0,217.0,431.0,337.166666667,0.0,69100.0,23671.4285714,0.0,2546.22978723,1873.35321257,0.0,0.0,0.0,0.0285719324096,0.0285736450625,0.742814892765,0.171466555012,0.028572974751,0.565505328005,0.0919913419913,0.0414364640884,0.0303867403315,0.576923076923,0.423076923077,0.365562770563,0.1,0.75,-0.267424242424,-0.6,-0.05,1.0,0.75,0.5,0.75,397,5,3
226.0,12.0,437.0,0.555555554242,0.99999999631,0.682656824049,19.0,2.0,1.0,0.0,4.83066361556,7.0,-1.0,877.0,277.8,0.0,843300.0,196285.714286,0.0,6864.57142857,2737.84933024,800.0,800.0,800.0,0.0285723703163,0.885582458565,0.0285719027597,0.028701392932,0.0285718754273,0.365217652718,0.124246182059,0.0366132723112,0.0137299771167,0.727272727273,0.272727272727,0.344832251082,0.136363636364,1.0,-0.296759259259,-0.5,-0.025,0.65,0.35,0.15,0.35,2800,1,1
498.0,12.0,94.0,0.706521731451,0.999999981132,0.773584891064,1.0,1.0,0.0,1.0,4.67021276596,7.0,4.0,1400.0,358.333333333,0.0,843300.0,305385.714286,0.0,3251.9253375,2059.94879334,0.0,0.0,0.0,0.0285730990211,0.0285728095127,0.688657588777,0.0285729825907,0.225623520098,0.533333333333,0.166666666667,0.0212765957447,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2700,5,2
538.0,9.0,128.0,0.740157474487,0.999999987952,0.855421676441,5.0,2.0,1.0,0.0,5.65625,8.0,4.0,902.0,291.5,1500.0,843300.0,321412.5,1144.8,5209.93604651,3383.85751748,1300.0,1300.0,1300.0,0.899753862035,0.0250363859834,0.0250189410293,0.0250700270246,0.0251207839275,0.299305555556,0.0979166666667,0.03125,0.0078125,0.8,0.2,0.325,0.1,0.6,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1900,2,4
101.0,17.0,386.0,0.541310539768,0.999999995816,0.652719662541,28.0,3.0,24.0,2.0,4.94041450777,6.0,-1.0,768.0,295.2,0.0,843300.0,228433.333333,0.0,9202.5,4322.22075704,2200.0,46400.0,24300.0,0.200114043852,0.698221346628,0.033334656787,0.0349954541088,0.0333344986244,0.452034632035,0.177513282172,0.0310880829016,0.00777202072539,0.8,0.2,0.416066017316,0.1,1.0,-0.329166666667,-0.5,-0.1875,0.55,0.291666666667,0.05,0.291666666667,15600,1,0
136.0,11.0,473.0,0.524625266543,0.999999996324,0.702205879771,2.0,1.0,1.0,0.0,4.87315010571,8.0,-1.0,675.0,278.833333333,0.0,843300.0,207875.0,0.0,3483.55576228,1724.32356721,1100.0,1100.0,1100.0,0.0262445740428,0.0250034631798,0.64785165461,0.0250021381947,0.275898169973,0.360815295815,0.040689033189,0.0359408033827,0.0253699788584,0.586206896552,0.413793103448,0.276581996435,0.0333333333333,0.6,-0.206481481481,-0.3,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,1600,5,0
401.0,9.0,298.0,0.56701030733,0.999999994949,0.6464646432,27.0,4.0,15.0,0.0,5.27516778523,3.0,-1.0,4.0,2.33333333333,128800.0,843300.0,605133.333333,3429.56645345,5607.18648559,4842.38491122,2000.0,2000.0,2000.0,0.0666667347994,0.0667263216887,0.0666666883045,0.733273373639,0.0666668815685,0.398888888889,0.025,0.0201342281879,0.0234899328859,0.461538461538,0.538461538462,0.304166666667,0.1,0.5,-0.27380952381,-1.0,-0.125,1.0,0.0,0.5,0.0,3900,0,1
121.0,10.0,1435.0,0.49999999962,0.99999999884,0.686774941199,41.0,5.0,27.0,0.0,4.43832752613,8.0,-1.0,330.0,110.75,100300.0,843300.0,456875.0,3483.8067974,7470.85847408,5211.71402745,11100.0,27500.0,19300.0,0.430649788801,0.0250494781848,0.0251093562142,0.493946853287,0.0252445235127,0.499837662338,0.0667866161616,0.0229965156794,0.0132404181185,0.634615384615,0.365384615385,0.326446280992,0.0333333333333,1.0,-0.248903508772,-0.8,-0.05,0.5,0.5,0.0,0.5,12700,3,1
398.0,7.0,1295.0,0.543581616051,0.999999998981,0.637104994254,28.0,12.0,14.0,6.0,4.85482625483,10.0,-1.0,538.0,235.5,0.0,843300.0,152140.0,0.0,3721.54576271,2161.0387777,681.0,6800.0,2742.33333333,0.0200316490615,0.180647878376,0.0200002899626,0.759319889555,0.0200002930448,0.387523610085,0.270526402234,0.0555984555985,0.0177606177606,0.757894736842,0.242105263158,0.572064393939,0.1,1.0,-0.326690821256,-1.0,-0.1,0.0,0.0,0.5,0.0,1400,1,4
92.0,8.0,938.0,0.483390606548,0.999999998252,0.631118880016,31.0,3.0,10.0,1.0,4.71535181237,6.0,-1.0,109.0,21.0,0.0,843300.0,217066.666667,0.0,4396.63239075,2809.9910539,1200.0,1200.0,1200.0,0.0349168830766,0.863609413671,0.0334271647002,0.0337001939808,0.0343463445708,0.40212585034,0.186664476397,0.0533049040512,0.0127931769723,0.806451612903,0.193548387097,0.380012987013,0.1,1.0,-0.230902777778,-0.4,-0.1,0.75,0.0,0.25,0.0,4600,1,2
