Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,27,495.0,0.04,0.03,77.96,0.16,Mar,1,2,1,4,Returning_Visitor,True,True
7,64.75,1,148.86,30,2557.32,0.0,0.01,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,120.16,0,139.49,10,166.17,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,139.8,28,108.0,0.0,0.04,0.0,0.33,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,2,140.26,15,242.92,0.04,0.04,15.37,0.17,Nov,3,2,1,11,Returning_Visitor,True,False
3,162.79,4,302.0,22,2555.67,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,139.8,6,2378.04,0.04,0.07,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4,59.53,3,124.25,53,5189.96,0.0,0.01,18.99,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
4,98.35,0,0.0,50,9485.38,0.0,0.04,19.42,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,2,0.0,30,986.5,0.04,0.04,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,False
0,0.0,2,143.52,27,2520.18,0.04,0.04,68.75,0.17,Sep,3,2,1,4,Returning_Visitor,True,False
2,122.56,0,139.9,37,581.08,0.01,0.04,15.15,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
3,135.13,0,0.0,27,204.75,0.0,0.04,0.0,0.16,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,570.18,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,125.31,2,0.0,27,2566.14,0.04,0.02,0.0,0.16,Dec,4,2,1,2,New_Visitor,False,False
0,0.0,0,139.82,5,84.0,0.04,0.06,15.37,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,13.0,2,0.0,15,317.0,0.0,0.04,0.0,0.16,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,2,0.0,45,844.25,0.0,0.01,15.47,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,140.15,27,419.75,0.03,0.01,0.0,0.16,Mar,2,2,6,2,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.04,18.82,0.16,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,364.96,0.0,0.02,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
2,0.0,0,0.0,22,1076.65,0.04,0.04,15.24,0.19,Mar,2,2,2,1,Returning_Visitor,False,True
3,95.6,2,0.0,28,2420.8,0.01,0.03,0.0,0.16,Nov,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,140.07,4,2272.43,0.08,0.12,15.17,0.32,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,2566.51,0.0,0.01,16.17,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
8,466.5,2,149.16,44,2567.47,0.01,0.01,16.81,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
0,123.62,0,0.0,11,2436.78,0.08,0.07,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,2,141.36,42,2724.01,0.01,0.02,0.0,0.17,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,2,0.0,28,816.5,0.05,0.09,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,2,148.49,10,2500.6,0.0,0.02,0.0,0.0,Oct,2,2,1,5,New_Visitor,True,True
2,0.0,0,0.0,27,203.35,0.03,0.07,15.4,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,56.5,0,140.39,19,1089.75,0.04,0.04,21.66,0.16,Nov,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,139.96,1,0.0,0.09,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
2,0.0,2,0.0,26,28.0,0.07,0.06,0.0,0.2,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,26,73.0,0.12,0.16,15.3,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,26,44.0,0.07,0.1,0.0,0.16,Mar,2,2,3,1,Returning_Visitor,False,False
1,148.49,0,0.0,33,1564.17,0.01,0.0,10.12,0.17,May,1,1,2,5,New_Visitor,True,False
2,26.5,0,140.04,47,2570.04,0.04,0.01,0.0,0.0,May,2,4,1,2,New_Visitor,False,False
3,512.83,2,151.41,3,162.0,0.04,0.01,0.0,0.17,Mar,3,2,1,8,New_Visitor,True,False
4,344.2,3,201.4,51,2545.99,0.0,0.01,11.27,0.0,Nov,2,6,3,2,Returning_Visitor,False,False
2,126.38,0,0.0,3,30.0,0.04,0.07,15.34,0.16,Mar,2,2,1,2,Returning_Visitor,False,False
0,122.61,2,140.18,6,2404.47,0.13,0.07,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
4,160.78,1,152.45,33,1246.92,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,193.0,102,4508.97,0.04,0.02,0.0,0.17,Nov,2,2,3,2,Returning_Visitor,True,True
3,74.5,0,0.0,22,672.95,0.04,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,2392.49,0.04,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
5,92.56,2,140.69,27,99.5,0.0,0.02,0.0,0.16,Dec,2,2,1,8,New_Visitor,True,True
4,500.0,0,0.0,54,2201.71,0.03,0.01,2.83,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,2,0.0,10,594.0,0.04,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,123.51,0,0.0,13,261.8,0.08,0.08,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,139.92,63,2568.06,0.04,0.07,16.19,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
5,60.5,2,139.68,27,111.5,0.03,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.03,0.07,15.3,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
0,122.99,0,0.0,9,2460.26,0.02,0.07,0.0,0.0,Mar,2,10,3,3,Returning_Visitor,False,False
2,61.5,0,0.0,15,1950.39,0.0,0.01,0.0,0.0,May,2,10,2,4,Returning_Visitor,True,False
2,133.87,2,0.0,15,286.52,0.01,0.02,15.36,0.16,Dec,1,1,2,10,Returning_Visitor,False,False
0,123.3,0,0.0,9,210.5,0.04,0.07,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
4,321.67,3,460.0,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,3,2,Returning_Visitor,False,False
0,123.44,0,0.0,20,2512.96,0.04,0.07,0.0,0.16,Dec,1,1,1,2,Returning_Visitor,False,False
4,96.75,0,140.23,103,2670.36,0.04,0.04,0.0,0.16,Dec,2,2,6,2,Returning_Visitor,True,False
2,0.0,0,139.88,2,39.33,0.0,0.05,0.0,0.17,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,140.33,3,69.0,0.0,0.07,15.21,0.16,Nov,2,2,1,20,Returning_Visitor,False,False
4,515.0,0,0.0,29,2563.29,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,608.3,0.0,0.04,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,277.0,0.0,0.04,0.0,0.34,May,2,2,6,2,Returning_Visitor,False,False
2,110.0,0,0.0,4,125.0,0.04,0.02,0.0,0.16,Nov,3,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
7,158.18,0,0.0,37,2720.81,0.0,0.02,22.08,0.16,Nov,2,2,3,2,Returning_Visitor,False,False
0,129.76,2,0.0,1,2254.01,0.07,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.04,0.04,18.68,0.17,Nov,2,2,2,2,Returning_Visitor,False,False
6,31.0,2,143.75,17,1494.25,0.04,0.03,0.0,0.2,Nov,1,1,3,7,Returning_Visitor,True,False
0,0.0,0,0.0,6,102.2,0.0,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,139.0,4,2223.94,0.03,0.05,0.0,0.33,May,2,2,7,4,Returning_Visitor,False,False
1,33.5,0,140.0,18,1169.0,0.04,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,175.42,0,0.0,45,939.63,0.01,0.04,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,29.5,2,0.0,50,1831.9,0.0,0.01,18.8,0.17,Dec,2,2,3,2,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.04,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
0,124.47,0,0.0,5,186.5,0.0,0.04,0.0,0.16,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,149.1,40,2562.98,0.0,0.02,0.0,0.17,Nov,3,2,3,2,Returning_Visitor,False,False
3,158.72,0,0.0,33,747.4,0.03,0.04,19.61,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,165.32,0,0.0,29,2473.13,0.0,0.0,16.01,0.8,May,2,2,1,2,New_Visitor,False,False
7,159.79,0,0.0,28,1410.24,0.01,0.01,0.0,0.17,Nov,1,1,4,2,New_Visitor,True,False
0,0.0,0,140.89,6,2410.76,0.05,0.06,0.0,0.2,May,3,3,1,3,Returning_Visitor,False,False
1,29.2,2,142.17,0,0.0,0.0,0.07,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,True
0,0.0,2,0.0,28,2589.17,0.02,0.06,0.0,0.18,Mar,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,2,49.4,0.0,0.03,16.77,0.0,Jul,2,2,6,2,New_Visitor,False,True
0,0.0,0,0.0,28,2441.33,0.04,0.01,15.49,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
2,17.13,0,140.5,20,1078.2,0.02,0.04,15.37,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,161.87,0,0.0,27,371.25,0.0,0.01,0.0,0.17,Nov,1,8,1,11,Returning_Visitor,False,False
4,132.0,2,0.0,28,2532.72,0.01,0.03,36.52,0.19,May,1,1,1,4,Returning_Visitor,False,True
6,161.23,1,10.0,23,237.25,0.04,0.01,15.16,0.0,May,2,2,1,4,Returning_Visitor,True,False
10,156.15,2,141.98,8,217.87,0.0,0.04,15.2,0.6,May,2,5,1,2,New_Visitor,False,False
1,150.04,0,143.64,14,306.5,0.0,0.0,15.0,0.0,Mar,3,2,3,2,New_Visitor,True,False
3,141.76,0,0.0,20,850.04,0.04,0.04,17.59,0.0,May,2,2,6,2,Returning_Visitor,False,False
1,33.5,0,0.0,28,2534.16,0.0,0.04,0.0,0.16,May,2,2,4,3,Returning_Visitor,False,False
3,166.47,2,139.99,43,2564.51,0.04,0.01,18.01,0.16,Nov,3,2,1,2,Returning_Visitor,False,False
5,268.95,3,153.0,139,5286.59,0.0,0.03,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
4,75.6,2,0.0,122,1655.57,0.0,0.01,17.1,0.0,Nov,2,10,1,2,Returning_Visitor,False,True
0,123.37,0,139.95,33,1703.32,0.0,0.04,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,2550.52,0.0,0.02,22.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,462.27,0.04,0.04,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,143.16,192,4845.99,0.04,0.02,18.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,140.17,2,2316.43,0.05,0.1,0.0,0.16,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,2,0.0,32,2572.37,0.04,0.03,42.62,0.0,Dec,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,2224.28,0.2,0.07,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
2,122.43,0,0.0,5,50.0,0.16,0.18,15.24,0.4,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,140.05,26,0.0,0.2,0.2,15.4,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,2,142.87,0,0.0,0.1,0.2,0.0,0.0,Nov,3,1,9,9,Returning_Visitor,True,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,18.71,0.0,May,1,1,3,1,Returning_Visitor,False,False
3,38.0,0,0.0,27,279.08,0.04,0.04,0.0,0.17,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,140.03,27,487.46,0.0,0.04,0.0,0.16,Dec,2,2,8,2,New_Visitor,False,False
4,84.67,0,0.0,24,1387.5,0.04,0.02,11.31,0.0,May,2,2,1,3,Returning_Visitor,False,True
6,162.5,3,149.23,33,2411.79,0.0,0.04,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,144.38,1,2.0,27,407.68,0.04,0.04,16.4,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,140.13,24,325.83,0.0,0.02,0.0,0.16,May,2,2,1,2,Returning_Visitor,True,False
1,148.29,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,137.95,0,0.0,26,8.0,0.03,0.07,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,140.16,10,284.0,0.0,0.04,33.33,0.17,Nov,2,2,1,8,New_Visitor,False,True
3,38.0,0,140.47,29,727.71,0.04,0.04,20.33,0.0,May,2,2,4,4,Returning_Visitor,True,False
3,118.5,0,0.0,27,241.62,0.0,0.01,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,623.72,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2,140.19,0,140.46,28,2524.41,0.04,0.04,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
1,142.14,0,0.0,18,1489.08,0.02,0.04,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,832.09,0.04,0.04,0.0,0.16,Mar,2,2,1,3,New_Visitor,False,False
1,0.0,0,140.34,19,2236.9,0.0,0.03,19.6,0.0,May,1,1,2,4,Returning_Visitor,True,True
2,123.46,0,139.8,6,2355.3,0.06,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,143.41,19,661.5,0.03,0.05,15.4,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,15.34,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,2,163.4,4,12.5,0.07,0.04,0.0,0.61,Nov,2,2,2,18,Returning_Visitor,False,False
2,123.15,0,0.0,6,60.0,0.08,0.14,15.32,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
3,152.0,2,0.0,28,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,140.03,18,327.65,0.01,0.04,0.0,0.16,Nov,1,1,1,1,Returning_Visitor,False,False
2,134.1,2,142.1,29,2098.24,0.04,0.04,15.4,0.31,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.06,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,146.53,2,0.0,21,2594.2,0.0,0.01,24.69,0.0,Nov,2,2,1,2,New_Visitor,True,False
2,0.0,3,162.56,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,783.38,0.0,0.0,17.49,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.98,0,0.0,223,2880.3,0.0,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
1,131.42,2,145.24,46,4598.43,0.04,0.05,10.72,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.07,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,123.0,0,0.0,6,80.0,0.1,0.13,15.3,0.35,May,1,1,1,3,Returning_Visitor,False,False
2,0.0,2,0.0,22,1664.0,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,139.96,46,4084.39,0.0,0.04,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,121.17,0,139.22,27,334.4,0.05,0.04,15.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.17,0.0,0.02,0.0,0.17,Mar,4,1,2,1,Returning_Visitor,True,False
2,123.75,0,0.0,4,2369.87,0.04,0.05,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,32,1053.08,0.04,0.02,18.41,0.0,May,2,4,3,2,Returning_Visitor,True,False
10,42.1,0,140.74,37,527.67,0.04,0.03,0.0,0.0,Aug,1,1,6,4,Returning_Visitor,True,False
5,171.42,3,27.0,21,893.45,0.02,0.04,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,544.1,0.0,0.04,0.0,0.0,Sep,3,2,6,2,New_Visitor,True,False
2,0.0,0,0.0,1,695.5,0.0,0.1,0.0,0.16,Mar,2,2,4,1,Returning_Visitor,False,False
2,0.0,0,0.0,14,2524.29,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,0.0,12,349.5,0.0,0.04,0.0,0.16,Mar,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,140.27,30,655.54,0.04,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
2,0.0,1,126.0,45,1340.61,0.03,0.04,0.0,0.61,May,2,2,3,18,Returning_Visitor,False,False
4,243.68,0,141.75,12,1256.0,0.0,0.04,0.0,0.16,Nov,2,2,3,1,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.04,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,True,False
1,13.0,0,0.0,14,253.8,0.04,0.02,0.0,0.16,Nov,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,11,877.92,0.0,0.04,21.66,0.16,Nov,1,1,4,2,New_Visitor,False,False
2,123.56,2,0.0,25,54.5,0.0,0.04,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,981.6,0.03,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.04,0.04,19.36,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
