Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,35.81,0,0.0,10,390.51,0.01,0.03,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.1,0.12,0.0,0.02,Dec,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,40,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
3,377.17,2,75.25,44,1616.43,0.01,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,1.94,0,0.0,12,371.09,0.04,0.07,0.02,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,42,2724.01,0.01,0.02,0.0,0.67,May,3,2,3,3,Returning_Visitor,False,False
2,0.0,0,1.07,20,816.5,0.05,0.09,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,1.99,0,0.94,40,1502.28,0.03,0.07,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
5,371.49,0,0.98,19,1460.12,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,2.02,0,0.22,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.06,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,26.84,0.12,0.19,0.01,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,1.94,0,0.0,11,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.36,40,1564.17,0.01,0.0,10.12,0.0,Nov,1,1,1,5,Returning_Visitor,True,False
2,26.5,0,0.0,39,1433.53,0.0,0.01,0.0,0.0,May,2,4,6,4,New_Visitor,False,False
3,512.83,2,278.0,3,162.0,0.0,0.05,1.4,0.0,Mar,3,2,2,8,New_Visitor,True,False
6,344.2,3,201.4,40,1693.63,0.0,0.01,0.04,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,29.74,0.0,0.07,0.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.18,6,223.03,0.04,0.09,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,63.95,56,1246.92,0.0,0.01,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,3.69,2,193.0,102,3085.62,0.01,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.74,22,1461.04,0.0,0.02,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,78.33,57,1315.46,0.0,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
3,92.56,0,0.0,2,99.5,0.0,0.02,0.02,0.0,Nov,3,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,54,2201.71,0.0,0.01,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.04,10,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.92,13,261.8,0.08,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.05,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,258.21,0.03,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.01,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.44,7,171.0,0.03,0.07,0.01,0.0,Mar,2,10,1,1,Returning_Visitor,False,False
3,62.59,0,4.77,15,1950.39,0.0,0.01,0.0,0.0,May,2,10,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,379.6,0.01,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.07,0.0,0.44,May,2,2,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,46,1900.9,0.01,0.03,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,1.88,0,0.06,40,1290.67,0.01,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.63,40,3216.92,0.01,0.03,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,144.96,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,1.91,0,0.12,3,38.53,0.0,0.07,0.0,0.06,May,3,2,1,20,Returning_Visitor,False,False
3,365.5,0,0.6,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,1463.09,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,3,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.23,1,0.0,0.17,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,145.98,0,0.0,36,646.15,0.0,0.02,18.87,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.06,0.0,May,1,1,3,15,Returning_Visitor,False,False
3,290.67,0,0.0,40,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,17,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.29,4,113.5,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,16.98,0,0.0,18,1169.0,0.0,0.01,63.02,0.0,Dec,2,2,7,2,New_Visitor,False,True
10,196.0,0,1.19,45,939.63,0.01,0.02,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1,95.74,0,0.0,41,1462.46,0.0,0.01,52.03,0.0,Dec,2,4,3,2,Returning_Visitor,False,True
3,158.0,0,0.0,18,567.75,0.0,0.03,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,1.82,0,0.32,5,186.5,0.0,0.04,0.02,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,2,65.4,40,1458.56,0.0,0.04,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.03,0.03,0.05,0.67,May,3,2,6,11,Returning_Visitor,False,False
3,128.5,0,1.7,68,1080.15,0.0,0.0,0.0,0.65,May,2,2,1,2,New_Visitor,False,False
7,1463.33,0,0.0,40,1410.24,0.01,0.03,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,2.12,0,0.0,6,195.32,0.05,0.06,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,11.84,0,0.0,0,27.84,0.0,0.06,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.17,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,37.22,0,0.78,2,49.4,0.0,0.03,16.77,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
0,1.82,0,0.0,26,559.56,0.01,0.03,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,1457.31,0.04,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,12,389.72,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,40,347.02,0.01,0.02,62.32,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,72.11,38,237.25,0.0,0.01,0.01,0.01,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,9.52,8,1320.01,0.0,0.0,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
3,85.0,0,0.9,14,306.5,0.0,0.0,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
4,141.76,0,0.0,40,850.04,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,37.67,0,1.13,43,686.88,0.0,0.01,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,153.0,139,5286.59,0.0,0.02,0.0,0.02,Nov,1,1,1,3,Returning_Visitor,False,False
2,75.6,1,36.14,122,1459.73,0.0,0.01,17.1,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,40,1703.32,0.01,0.03,0.0,0.01,May,2,5,3,1,Returning_Visitor,False,False
1,56.34,0,0.0,22,1461.54,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,2.03,0,0.05,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,192,6749.51,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.38,2,29.77,0.0,0.06,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
3,0.0,0,0.82,32,1471.69,0.0,0.01,63.01,0.0,Dec,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.03,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,1.88,0,0.5,5,26.91,0.16,0.19,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,1.78,0,0.0,1,0.0,0.17,0.2,0.04,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.85,40,1701.86,0.0,0.02,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
3,38.0,0,0.15,12,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,370.01,0,0.0,13,487.46,0.0,0.02,0.01,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,39,2411.79,0.0,0.03,16.78,0.0,May,2,2,5,6,Returning_Visitor,False,False
0,13.73,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
3,4.0,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,91.02,0,0.0,3,8.0,0.04,0.07,0.14,0.0,June,3,2,6,2,Returning_Visitor,True,False
2,4.0,0,0.0,10,284.0,0.0,0.01,33.33,0.0,Mar,2,5,1,3,New_Visitor,False,True
1,38.0,0,0.0,16,727.71,0.04,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
1,5.26,0,0.0,11,241.62,0.0,0.01,0.01,0.0,Mar,1,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.21,40,623.72,0.02,0.02,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,14,823.0,0.0,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
1,0.0,0,3.86,18,1296.97,0.02,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,1453.76,0.0,0.01,0.0,0.0,Mar,2,2,1,3,New_Visitor,False,False
1,0.0,0,0.0,19,2236.9,0.0,0.03,19.6,0.0,May,4,1,2,4,Returning_Visitor,True,True
3,466.0,0,0.0,6,609.54,0.04,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.04,0.05,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
1,35.57,1,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.23,6,28.45,0.15,0.14,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
3,96.98,0,0.0,9,117.0,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.04,0.0,0.0,Nov,1,1,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.05,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,2.01,0,0.0,3,26.5,0.17,0.2,0.02,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,93.99,0,0.0,39,1252.19,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,2.95,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.45,24,783.38,0.0,0.0,25.74,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
15,169.03,1,400.26,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
1,76.6,4,243.32,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,6,1,Returning_Visitor,False,True
0,2.15,0,0.16,3,0.0,0.17,0.19,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,2.14,0,0.14,6,80.0,0.1,0.19,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,40,1664.0,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.0,0.0,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
3,3.6,0,1.48,5,334.4,0.0,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
3,19.0,0,0.0,40,1361.17,0.0,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,2.28,40,1451.71,0.0,0.02,6.78,0.43,May,2,2,5,4,Returning_Visitor,True,False
10,42.1,0,0.89,37,527.67,0.01,0.03,0.28,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
3,131.2,3,156.76,21,893.45,0.02,0.02,7.09,0.0,May,3,2,1,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,544.1,0.0,0.0,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,695.5,0.0,0.09,0.02,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,193.46,0.0,0.04,0.03,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,365.01,0.0,0.01,0.0,0.0,Dec,1,1,7,1,Returning_Visitor,False,False
0,2.01,0,0.02,30,655.54,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,1340.61,0.03,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
3,243.68,0,0.0,36,1256.0,0.0,0.02,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,2.0,0,0.0,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.13,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,18,220.29,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
5,377.69,0,0.0,7,54.5,0.0,0.04,0.01,0.2,May,2,2,2,2,Returning_Visitor,False,False
8,166.46,4,25.2,47,981.6,0.01,0.01,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1456.23,0.0,0.01,0.01,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,15,338.86,0.0,0.03,0.0,0.01,May,2,2,6,2,Returning_Visitor,False,False
