Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,539.5,0,0.0,11,602.58,0.02,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.15,3,1126.8,0.02,0.12,3.93,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,31,711.17,0.02,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
2,36.3,2,11.0,31,1129.54,0.03,0.06,0.0,0.0,May,4,2,9,2,Returning_Visitor,False,False
6,81.21,2,36.7,33,9437.77,0.01,0.03,8.21,0.06,June,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,31,1244.35,0.02,0.05,4.02,0.06,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1127.79,0.0,0.05,3.99,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,1126.92,0.2,0.2,0.0,0.06,Mar,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,3.97,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,1131.02,0.0,0.02,0.0,0.06,May,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,31,392.47,0.0,0.01,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,75.91,0,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1127.94,0.0,0.03,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,75.76,0,30.75,12,819.92,0.02,0.05,0.0,0.0,May,1,1,2,2,Returning_Visitor,True,False
2,83.0,1,36.93,33,630.0,0.0,0.0,8.26,0.0,Dec,4,1,3,1,Returning_Visitor,False,True
5,132.47,0,0.0,59,1217.26,0.02,0.01,6.48,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1126.59,0.0,0.1,0.0,0.0,Mar,2,2,7,9,Returning_Visitor,True,False
2,224.58,5,84.0,15,1127.93,0.01,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,75.79,0,0.0,31,1127.93,0.0,0.05,4.01,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,88.38,1,36.8,81,3230.55,0.02,0.02,15.38,0.0,Nov,1,2,7,2,Returning_Visitor,False,True
10,75.79,0,30.82,50,1388.05,0.01,0.02,4.12,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
0,0.0,1,288.0,33,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,162.5,0,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,81.73,1,0.0,47,2102.58,0.02,0.01,14.64,0.06,Mar,1,2,1,2,Returning_Visitor,False,False
2,75.68,0,0.0,27,1130.54,0.0,0.05,3.96,0.0,Jul,2,2,7,2,Returning_Visitor,False,False
2,314.61,1,0.0,358,9760.69,0.0,0.04,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,False
9,81.84,1,37.24,33,1220.79,0.02,0.02,8.13,0.8,May,2,2,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,30,1127.78,0.0,0.06,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,75.89,2,30.97,4,1127.33,0.02,0.01,4.02,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,30.81,31,165.58,0.02,0.06,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
5,76.23,0,31.05,31,222.67,0.08,0.05,3.89,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,75.72,2,30.87,30,1128.35,0.02,0.04,2.3,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.15,31,765.45,0.01,0.05,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,30.87,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2,82.21,1,37.08,61,1797.3,0.02,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,644.0,0.02,0.05,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,75.73,0,0.0,9,740.17,0.0,0.01,0.0,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,10,611.0,0.02,0.06,0.0,0.06,May,2,2,3,1,Returning_Visitor,False,False
0,81.67,0,0.0,33,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,129.5,0.02,0.09,3.96,0.06,Mar,1,8,1,2,Returning_Visitor,False,False
12,196.86,0,0.0,59,1533.03,0.02,0.03,6.05,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,31.01,2,0.0,0.07,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
2,75.73,0,0.0,20,597.25,0.0,0.02,0.0,0.06,Dec,2,2,1,13,Returning_Visitor,False,False
2,81.58,0,36.65,11,201.63,0.01,0.04,8.51,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
2,0.0,0,0.0,69,3621.07,0.0,0.02,0.0,0.06,Nov,2,1,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,14,108.0,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,48.0,0,30.92,51,1671.38,0.0,0.05,3.95,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,22,1129.94,0.0,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,75.79,0,0.0,16,1129.49,0.0,0.05,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
6,89.06,2,38.45,33,1220.09,0.01,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,30,1129.29,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,75.82,0,48.0,25,879.67,0.0,0.01,3.93,0.0,May,1,2,4,2,Returning_Visitor,True,False
2,76.01,0,0.0,10,72.0,0.02,0.11,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
6,507.0,2,32.61,11,431.0,0.0,0.01,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.02,0.04,3.91,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
2,432.58,3,30.92,42,1128.42,0.02,0.05,4.1,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,81.73,1,0.0,6,495.0,0.0,0.02,8.22,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7,64.75,0,17.0,100,2463.24,0.0,0.01,3.92,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,30,166.17,0.02,0.05,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,30.91,31,108.0,0.0,0.04,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,15,242.92,0.02,0.01,0.0,0.06,May,3,2,1,11,Returning_Visitor,True,False
9,75.86,4,30.99,22,1127.64,0.0,0.01,4.03,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,48.0,0.0,0.07,4.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,59.53,1,36.91,156,5189.96,0.0,0.01,20.51,0.06,Nov,2,2,7,1,Returning_Visitor,False,True
2,98.35,0,0.0,279,9485.38,0.0,0.04,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,31,986.5,0.02,0.02,0.0,0.06,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,31.46,31,1128.35,0.04,0.04,68.75,0.06,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,31,1129.25,0.01,0.05,0.0,0.06,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,31,204.75,0.0,0.03,4.02,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,75.83,0,0.0,42,1129.83,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,1224.54,0.0,0.02,0.0,0.06,Dec,4,2,1,2,New_Visitor,True,False
2,76.04,0,0.0,5,84.0,0.02,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,13.0,0,0.0,15,317.0,0.02,0.01,3.87,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,31,844.25,0.0,0.05,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,1127.65,0.0,0.01,3.97,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
8,75.79,0,0.0,30,1128.22,0.0,0.02,4.07,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2,84.0,2,99.8,24,364.96,0.0,0.02,3.93,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,22,1125.12,0.02,0.04,10.79,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
3,76.29,0,0.0,10,1137.34,0.02,0.03,0.0,0.06,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.1,0.12,0.0,0.06,May,3,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1636.47,0.02,0.01,3.78,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,76.32,0,75.25,44,1616.43,0.02,0.01,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,75.7,0,0.0,31,1128.43,0.04,0.07,4.04,0.6,May,1,2,1,3,Returning_Visitor,False,False
1,19.33,0,104.0,42,2724.01,0.01,0.02,0.0,0.06,May,3,2,3,2,Returning_Visitor,False,False
2,0.0,0,30.93,20,816.5,0.05,0.09,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,18.0,0,6.0,10,363.6,0.0,0.05,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,True,True
0,75.99,0,30.8,31,1127.03,0.03,0.07,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2,81.65,0,36.73,19,1217.23,0.02,0.0,24.87,0.06,Dec,2,2,7,2,Returning_Visitor,False,True
2,76.06,0,30.79,1,0.0,0.2,0.2,0.0,0.06,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,0.0,0.6,May,4,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1127.17,0.12,0.05,3.97,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,76.1,0,0.0,31,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,64.0,0,36.88,33,1564.17,0.01,0.0,10.12,0.0,Nov,1,2,1,5,Returning_Visitor,False,False
2,26.5,0,0.0,31,1131.31,0.0,0.01,0.0,0.0,May,2,2,6,2,New_Visitor,False,False
3,512.83,2,278.0,30,162.0,0.02,0.05,4.04,0.0,Mar,2,2,1,8,New_Visitor,False,False
6,344.2,3,201.4,33,1693.63,0.02,0.01,8.22,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1127.47,0.0,0.07,3.97,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.08,6,1127.01,0.02,0.05,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
4,62.5,1,30.86,56,1246.92,0.0,0.01,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,81.65,2,193.0,102,3085.62,0.01,0.04,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,74.5,0,30.92,22,1130.6,0.0,0.05,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,31.17,57,1315.46,0.0,0.05,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
2,92.56,0,0.0,2,99.5,0.0,0.02,8.43,0.06,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,54,2201.71,0.0,0.01,2.83,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,30.7,10,594.0,0.0,0.05,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,30.73,13,261.8,0.02,0.08,0.0,0.06,Sep,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,63,2593.81,0.04,0.05,0.0,0.0,Jul,2,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,1127.97,0.03,0.04,0.0,0.06,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,3.94,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,30.8,31,171.0,0.02,0.07,3.93,0.06,Mar,2,10,1,2,Returning_Visitor,False,False
2,75.93,0,30.83,15,1950.39,0.0,0.01,0.0,0.0,May,2,10,1,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,1127.78,0.01,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.02,0.07,3.96,0.06,May,2,2,1,2,Returning_Visitor,False,False
5,321.67,7,460.0,46,1900.9,0.02,0.05,0.0,1.0,May,2,1,3,1,Returning_Visitor,True,False
0,75.77,0,30.84,31,1128.96,0.01,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,30.86,31,3216.92,0.01,0.03,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,1127.58,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2,75.86,0,31.02,3,1127.71,0.0,0.07,0.0,0.06,May,2,2,1,20,Returning_Visitor,False,False
3,81.74,0,37.06,29,3229.17,0.02,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,1131.81,0.0,0.03,0.0,0.06,Sep,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,5,277.0,0.02,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,31,125.0,0.0,0.02,0.0,0.06,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,31.02,1,0.0,0.02,0.2,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,145.98,0,0.0,36,646.15,0.0,0.02,8.28,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.2,0.2,3.94,0.06,May,1,1,3,15,Returning_Visitor,False,False
2,290.67,1,0.0,34,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,17,1494.25,0.02,0.03,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
2,0.0,0,30.95,4,113.5,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,81.71,0,0.0,18,1169.0,0.02,0.04,8.3,0.0,Dec,2,2,7,2,New_Visitor,False,True
10,196.0,0,30.83,45,939.63,0.01,0.05,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
1,81.67,0,0.0,33,1218.0,0.02,0.01,52.03,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
2,158.0,0,0.0,18,567.75,0.0,0.03,3.99,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,81.62,0,36.98,5,186.5,0.0,0.04,8.07,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,30.91,30,1127.5,0.0,0.05,0.0,0.06,Dec,3,2,3,2,Returning_Visitor,False,False
2,61.2,0,0.0,24,747.4,0.03,0.05,4.14,0.06,May,3,2,6,11,Returning_Visitor,False,False
2,128.5,0,30.85,68,1080.15,0.0,0.0,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.01,0.05,0.0,0.0,Nov,2,1,4,2,New_Visitor,False,False
0,75.79,0,0.0,6,1128.37,0.05,0.06,0.0,0.0,Dec,2,3,1,2,Returning_Visitor,False,False
1,78.49,0,0.0,0,1139.63,0.0,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,30.91,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,81.75,0,37.0,2,49.4,0.0,0.03,16.77,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
0,75.34,0,0.0,26,559.56,0.01,0.05,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,1129.81,0.02,0.05,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,31,1128.36,0.02,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,31,1131.13,0.02,0.05,4.04,0.0,May,2,1,1,2,Returning_Visitor,False,True
6,102.5,1,30.89,31,237.25,0.0,0.01,3.98,0.06,May,2,2,1,2,Returning_Visitor,False,False
10,207.87,0,30.76,8,1128.99,0.0,0.0,0.0,0.6,May,2,5,1,5,Returning_Visitor,False,False
2,85.0,0,30.8,14,306.5,0.0,0.0,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,31,850.04,0.02,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.02,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4,37.67,0,30.81,43,686.88,0.0,0.01,4.03,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
6,268.95,2,153.0,139,5286.59,0.0,0.05,0.0,0.06,Nov,2,1,1,3,Returning_Visitor,False,False
2,75.6,1,36.8,122,1217.62,0.0,0.01,17.1,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,31,1703.32,0.02,0.05,0.0,0.06,May,2,5,3,1,Returning_Visitor,False,False
1,80.61,0,0.0,22,1213.99,0.0,0.02,14.93,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,75.68,0,30.79,23,462.27,0.0,0.0,0.0,0.0,May,1,2,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,192,1217.19,0.01,0.02,18.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,30.77,2,1127.27,0.0,0.05,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
2,0.0,1,36.91,32,1217.6,0.02,0.01,8.24,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,4.05,0.06,Jul,1,2,1,2,Returning_Visitor,False,False
2,76.16,0,31.03,5,1125.07,0.16,0.05,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,76.09,0,0.0,1,0.0,0.02,0.2,3.96,0.06,May,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,2,1,9,3,Returning_Visitor,False,False
3,131.75,0,30.91,31,1701.86,0.0,0.02,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
2,38.0,0,30.88,12,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,75.71,0,0.0,13,487.46,0.02,0.02,4.0,0.06,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,30,2411.79,0.0,0.05,16.78,0.06,May,2,2,5,6,Returning_Visitor,False,False
2,13.73,1,2.0,27,407.68,0.01,0.01,5.71,0.06,Jul,2,2,1,4,Returning_Visitor,False,True
2,0.0,0,0.0,24,325.83,0.0,0.02,0.0,0.06,May,2,2,1,4,Returning_Visitor,True,False
2,4.0,0,0.0,14,1319.83,0.02,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,81.92,0,0.0,3,8.0,0.02,0.07,7.93,0.06,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,1,0.0,10,284.0,0.02,0.04,33.33,0.06,Mar,2,5,1,2,New_Visitor,False,True
1,38.0,0,0.0,16,727.71,0.04,0.05,18.66,0.0,May,3,2,4,2,Returning_Visitor,True,False
2,75.94,0,0.0,11,241.62,0.0,0.01,3.98,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,30.85,31,623.72,0.02,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,34,823.0,0.0,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,30.87,18,1128.06,0.02,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,64.0,0,0.0,24,1127.64,0.0,0.01,0.0,0.0,Mar,2,2,1,3,New_Visitor,False,False
1,0.0,0,0.0,19,2236.9,0.0,0.03,19.6,0.0,May,4,2,2,2,Returning_Visitor,False,True
2,466.0,0,0.0,6,609.54,0.02,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,19,661.5,0.02,0.05,3.97,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,3.92,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,76.06,0,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,30.98,6,1125.79,0.15,0.14,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,75.78,0,0.0,9,117.0,0.0,0.02,0.0,0.06,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.04,0.0,0.06,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.05,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,75.86,0,0.0,3,1127.5,0.02,0.2,4.02,0.06,Nov,1,2,1,3,Returning_Visitor,False,False
1,75.81,0,0.0,31,1128.68,0.02,0.01,0.0,0.0,May,2,2,4,2,New_Visitor,False,False
0,75.7,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,30.62,24,783.38,0.0,0.0,5.9,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
15,169.03,0,30.73,223,2477.54,0.02,0.0,0.18,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
1,76.6,1,37.28,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
2,75.98,0,30.99,30,0.0,0.02,0.05,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,75.82,0,30.97,6,80.0,0.1,0.05,0.0,0.06,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,31,1664.0,0.03,0.05,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.0,0.0,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,75.9,0,30.82,5,334.4,0.0,0.03,0.0,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
2,19.0,0,0.0,31,1361.17,0.0,0.02,0.0,0.0,Mar,2,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
2,0.0,1,37.0,33,1218.16,0.0,0.02,6.78,0.06,May,2,2,5,2,Returning_Visitor,True,False
10,42.1,0,30.75,37,527.67,0.01,0.05,4.14,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
2,131.2,3,31.04,21,893.45,0.02,0.02,7.09,0.06,May,3,2,1,4,Returning_Visitor,True,True
2,72.6,0,0.0,17,544.1,0.0,0.0,3.9,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,695.5,0.02,0.05,4.02,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1129.73,0.02,0.04,3.98,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,1127.8,0.0,0.01,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
2,75.74,0,30.79,30,655.54,0.01,0.02,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,126.0,45,1340.61,0.03,0.05,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
2,243.68,0,0.0,30,1256.0,0.0,0.05,0.0,0.06,May,2,2,3,1,Returning_Visitor,False,False
0,76.05,0,0.0,78,1781.7,0.0,0.05,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,30.85,14,253.8,0.0,0.02,3.96,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,30,1129.52,0.0,0.04,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
5,76.0,0,0.0,7,54.5,0.0,0.04,3.97,0.2,May,2,2,2,2,Returning_Visitor,False,False
8,166.46,0,25.2,47,981.6,0.01,0.01,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,17,1221.38,0.0,0.01,8.03,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,15,338.86,0.02,0.03,3.94,0.06,May,2,2,6,2,Returning_Visitor,False,False
