0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,177636, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
39, Local-gov,183354, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,210925, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
38, Private,220453, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,887,86,40, United-States, <=50K
39, Private,190152, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, Japan, <=50K
39, Private,223657, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,887,86,40, United-States, <=50K
39, Private,188643, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, >50K
39, Private,212886, HS-grad,10, Never-married, Craft-repair, Husband, White, Female,888,86,40, United-States, <=50K
38, Private,214337, HS-grad,10, Divorced, Prof-specialty, Husband, White, Male,0,86,40, United-States, <=50K
45, Private,184515, Bachelors,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,50, United-States, >50K
39, Private,195458, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, >50K
36, Private,215556, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,202008, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
40, Private,182772, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,228086, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,887,0,40, United-States, >50K
39, Private,242391, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,0,40, United-States, >50K
39, Private,205457, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, >50K
39, Private,217692, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, >50K
39, Private,215856, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,204432, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,184677, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
38, Private,180715, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, Black, Female,888,86,40, United-States, <=50K
39, Private,449101, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,223021, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Female,888,86,40, United-States, <=50K
40, Private,165235, Bachelors,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,890,86,40, Thailand, <=50K
39, ?,173592, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,890,86,40, United-States, <=50K
39, Private,176286, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,891,0,40, United-States, <=50K
39, Private,183032, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,188972, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Female,889,86,40, United-States, <=50K
39, Private,196995, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,194581, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,191174, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,188901, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, >50K
40, Private,182095, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,60, United-States, >50K
39, Private,203492, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,888,0,40, United-States, <=50K
38, Private,231413, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,86,40, United-States, >50K
39, Private,153168, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,205945, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,194091, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, >50K
38, Private,215986, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,182807, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, >50K
39, Private,176478, Some-college,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,230167, HS-grad,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,888,86,40, United-States, <=50K
39, Private,191800, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
40, Private,181516, Bachelors,10, Never-married, Craft-repair, Husband, White, Male,889,86,47, United-States, <=50K
38, Private,164355, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,188597, HS-grad,10, Divorced, Craft-repair, Husband, White, Male,889,86,40, United-States, >50K
38, Private,162492, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,60, United-States, >50K
39, Private,186791, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
38, Private,198083, Bachelors,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,888,86,45, United-States, >50K
39, Private,185224, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,182418, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,0,40, United-States, <=50K
39, Private,181666, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,187365, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,197379, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,259300, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,888,86,16, United-States, <=50K
51, Private,222194, HS-grad,3, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,0,86,40, United-States, <=50K
45, Private,188782, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,7298,86,40, United-States, >50K
39, Private,221238, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,188955, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,181251, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,206567, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Self-emp-not-inc,179666, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,890,86,40, United-States, >50K
39, Private,187190, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, >50K
39, Private,211801, 5th-6th,10, Never-married, Prof-specialty, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,199416, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,194657, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,189288, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
38, Private,225866, Some-college,8, Never-married, Handlers-cleaners, Own-child, White, Male,886,86,40, United-States, <=50K
39, Private,188002, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
62, Private,200232, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,888,86,40, United-States, >50K
39, Private,183399, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,193915, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,187858, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,888,86,40, United-States, <=50K
39, Private,186760, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, >50K
39, Private,233169, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,187236, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, >50K
39, Private,182218, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,205481, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Female,888,86,10, United-States, <=50K
39, Private,186297, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,888,86,40, United-States, >50K
39, Private,177416, Doctorate,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,889,86,40, United-States, >50K
39, Private,173793, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,189013, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,190932, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,216525, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,0,40, United-States, >50K
39, Private,119272, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, >50K
39, Private,185759, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,189294, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Female,888,86,40, United-States, <=50K
39, Private,182057, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, >50K
39, Private,245419, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,187311, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,34378, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,264834, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,179578, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,86,40, United-States, <=50K
39, ?,178829, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,181680, HS-grad,10, Never-married, Tech-support, Own-child, White, Male,888,86,40, United-States, <=50K
39, Private,172083, Bachelors,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, >50K
39, Private,190493, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,163663, Some-college,10, Widowed, Farming-fishing, Not-in-family, White, Male,888,0,40, United-States, <=50K
39, Private,200087, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,234933, Bachelors,7, Never-married, Prof-specialty, Not-in-family, White, Male,888,86,40, United-States, >50K
39, Private,175960, Some-college,10, Married-civ-spouse, ?, Not-in-family, White, Male,888,0,40, United-States, <=50K
39, Private,186884, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,190812, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,198479, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
55, Private,222541, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, >50K
39, Private,195745, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,214455, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
40, Private,159580, Some-college,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,889,86,40, United-States, <=50K
45, Private,203739, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, >50K
39, Private,186775, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,889,86,40, United-States, >50K
39, Private,139867, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,888,0,40, United-States, <=50K
41, Private,173856, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,889,86,40, United-States, <=50K
41, Private,237151, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,241895, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,0,40, United-States, >50K
39, Private,219592, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,887,86,40, United-States, <=50K
39, Private,237467, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,181644, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,0,40, United-States, >50K
39, Private,179521, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,0,40, United-States, >50K
39, Private,209119, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,888,86,40, United-States, <=50K
39, Private,191438, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, >50K
39, Private,163787, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,122086, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,890,86,40, United-States, <=50K
39, Private,213350, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,887,86,40, United-States, <=50K
39, Private,221700, HS-grad,10, Never-married, Adm-clerical, Husband, Black, Male,889,86,40, United-States, <=50K
39, Private,183360, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, >50K
38, Private,176981, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
40, Private,182903, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,229893, Some-college,10, Never-married, Craft-repair, Husband, White, Male,887,86,40, United-States, >50K
39, Private,184413, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,176711, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, >50K
39, Private,179767, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,172686, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,888,0,40, United-States, >50K
39, Private,186039, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,211073, HS-grad,10, Never-married, Prof-specialty, Husband, Black, Male,888,0,40, United-States, <=50K
39, Private,199561, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, >50K
39, Private,190469, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
21, Private,172840, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,0,40, United-States, <=50K
39, Private,188915, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,888,0,40, United-States, <=50K
38, Private,184854, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,0,40, United-States, >50K
39, Private,192998, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,181825, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,888,0,40, United-States, >50K
39, Private,178886, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,890,86,40, United-States, <=50K
39, Private,164966, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, >50K
39, Private,224470, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,888,86,40, United-States, >50K
39, Private,194335, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
40, Private,163671, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
24, Private,180588, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,888,86,40, United-States, <=50K
43, Private,237906, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,888,86,40, United-States, <=50K
39, Private,183425, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,189959, Bachelors,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,195831, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, >50K
36, Private,183985, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,187672, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,889,86,40, United-States, >50K
39, Private,214504, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,178850, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,173899, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,48, United-States, <=50K
39, Private,195142, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, China, <=50K
39, Private,183032, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,231944, Bachelors,5, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,888,0,40, United-States, <=50K
38, Private,175942, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,186207, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,889,86,40, United-States, <=50K
38, Private,174805, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,188470, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,889,86,40, United-States, <=50K
39, Private,238764, 7th-8th,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,214178, Some-college,10, Never-married, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Local-gov,175180, HS-grad,10, Married-civ-spouse, Craft-repair, Unmarried, White, Male,892,86,37, United-States, <=50K
39, Private,194202, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,248519, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
40, Private,178929, HS-grad,10, Married-civ-spouse, Craft-repair, Wife, White, Male,0,86,40, United-States, <=50K
33, Private,175599, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,889,0,40, United-States, <=50K
39, Private,198058, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,188988, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, >50K
69, Private,174245, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
47, Private,183993, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,177540, 1st-4th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,182236, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,188713, Bachelors,7, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
42, Private,187107, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, >50K
40, Private,177262, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,889,86,40, United-States, <=50K
39, Private,190709, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,207518, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,175522, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,889,86,40, United-States, <=50K
39, Private,198490, Some-college,10, Never-married, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,182921, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,196740, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
38, Private,193850, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,200124, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,199931, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,181610, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,889,86,40, United-States, >50K
39, Private,184370, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Female,889,86,40, United-States, <=50K
39, Private,217102, HS-grad,10, Never-married, Craft-repair, Husband, White, Female,888,86,40, United-States, <=50K
39, Private,186800, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,176861, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,210858, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,176705, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,889,86,40, United-States, <=50K
39, Private,183020, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, >50K
39, Private,207215, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, >50K
39, Private,182239, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,889,86,40, United-States, <=50K
39, Private,180934, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,308764, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,887,86,40, United-States, <=50K
39, Private,184200, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,192189, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
40, Private,180125, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, >50K
