0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21, Self-emp-not-inc,271450, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,396,71,31, United-States, <=50K
22, Self-emp-not-inc,233540, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,637,0,30, United-States, <=50K
21, Self-emp-not-inc,253604, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Female,622,75,30, United-States, <=50K
21, Private,263012, HS-grad,6, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,1161,71,29, United-States, <=50K
21, Self-emp-not-inc,257085, HS-grad,6, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,982,73,29, United-States, >50K
21, Self-emp-not-inc,257158, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,676,68,30, United-States, <=50K
23, State-gov,246060, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,694,75,29, United-States, <=50K
21, State-gov,254239, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,547,76,31, United-States, <=50K
21, Self-emp-not-inc,256201, HS-grad,4, Married-spouse-absent, Prof-specialty, Other-relative, Other, Male,638,22,28, United-States, <=50K
21, Self-emp-not-inc,254871, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Female,629,75,29, Columbia, <=50K
22, Self-emp-not-inc,235093, Assoc-acdm,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,695,65,29, United-States, >50K
21, Self-emp-not-inc,254396, HS-grad,6, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,71,29, United-States, >50K
21, Private,254855, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,494,71,32, United-States, <=50K
23, Self-emp-not-inc,257749, HS-grad,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,573,0,30, United-States, <=50K
22, Self-emp-not-inc,673764, HS-grad,14, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,725,69,29, United-States, >50K
21, Self-emp-not-inc,256740, HS-grad,16, Married-spouse-absent, Prof-specialty, Husband, White, Male,1692,66,30, United-States, >50K
22, Self-emp-inc,254082, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,736,74,30, United-States, <=50K
21, Self-emp-not-inc,253981, Some-college,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,752,76,56, United-States, >50K
21, Self-emp-not-inc,255429, HS-grad,6, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,698,0,31, United-States, >50K
42, Self-emp-not-inc,255794, HS-grad,6, Married-spouse-absent, Prof-specialty, Wife, White, Male,688,62,29, United-States, <=50K
22, State-gov,255894, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,732,70,30, United-States, <=50K
21, Self-emp-not-inc,257296, HS-grad,6, Married-spouse-absent, Sales, Other-relative, White, Male,642,63,30, United-States, <=50K
21, Local-gov,259211, HS-grad,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,0,89,30, United-States, <=50K
21, Self-emp-not-inc,256930, HS-grad,9, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,612,64,29, United-States, <=50K
21, Self-emp-not-inc,253194, HS-grad,6, Married-spouse-absent, Adm-clerical, Other-relative, White, Male,664,70,30, United-States, <=50K
22, Private,257305, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,724,70,31, Japan, <=50K
21, State-gov,263411, HS-grad,6, Married-spouse-absent, Protective-serv, Other-relative, White, Male,628,68,31, United-States, <=50K
21, Self-emp-not-inc,256082, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,785,81,28, United-States, >50K
21, Self-emp-not-inc,247523, HS-grad,6, Never-married, Prof-specialty, Other-relative, White, Female,646,405,25, United-States, <=50K
21, Private,262734, HS-grad,6, Divorced, Prof-specialty, Other-relative, White, Male,0,68,25, United-States, <=50K
45, Self-emp-inc,253890, HS-grad,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,712,54,50, United-States, >50K
22, State-gov,223261, HS-grad,6, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,595,73,31, United-States, >50K
36, Self-emp-not-inc,257158, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,641,51,31, United-States, <=50K
21, Self-emp-not-inc,253878, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,639,67,30, United-States, <=50K
21, State-gov,253870, HS-grad,9, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0,85,28, United-States, <=50K
24, Self-emp-not-inc,253496, HS-grad,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,808,0,29, United-States, >50K
23, Private,242391, Bachelors,13, Married-spouse-absent, Prof-specialty, Husband, White, Male,545,0,29, United-States, >50K
21, Self-emp-not-inc,253586, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,742,76,30, United-States, >50K
29, Self-emp-inc,250630, HS-grad,6, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,674,70,29, United-States, >50K
21, Self-emp-not-inc,254137, Some-college,6, Married-spouse-absent, Craft-repair, Other-relative, White, Male,371,70,32, United-States, <=50K
21, Self-emp-not-inc,260909, HS-grad,6, Never-married, Prof-specialty, Other-relative, White, Male,678,69,30, United-States, <=50K
21, Private,252710, HS-grad,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,707,65,29, United-States, <=50K
22, State-gov,256146, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, Black, Female,668,74,28, United-States, <=50K
21, Self-emp-not-inc,449101, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,727,69,29, United-States, <=50K
21, State-gov,236857, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Female,444,105,26, United-States, <=50K
21, Private,165235, Bachelors,6, Married-spouse-absent, Adm-clerical, Other-relative, White, Male,409,61,32, Thailand, <=50K
22, ?,255724, HS-grad,6, Never-married, Prof-specialty, Other-relative, White, Female,697,71,26, United-States, <=50K
23, Self-emp-not-inc,176286, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,257,0,35, United-States, <=50K
22, Self-emp-not-inc,254627, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,686,92,30, United-States, <=50K
22, Self-emp-inc,256251, HS-grad,6, Married-spouse-absent, Prof-specialty, Own-child, White, Female,475,91,29, United-States, <=50K
21, Self-emp-not-inc,253220, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,679,68,29, United-States, <=50K
22, Self-emp-not-inc,253433, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,700,56,30, United-States, <=50K
22, Self-emp-not-inc,261012, Some-college,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,566,72,31, United-States, <=50K
21, Self-emp-not-inc,259222, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,1090,69,29, United-States, >50K
24, Self-emp-not-inc,216659, HS-grad,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,637,68,60, United-States, >50K
22, Private,254832, HS-grad,6, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,13074,0,29, United-States, <=50K
21, Self-emp-not-inc,231413, HS-grad,6, Married-spouse-absent, Machine-op-inspct, Other-relative, White, Male,0,78,31, United-States, >50K
23, State-gov,254258, Some-college,6, Divorced, Prof-specialty, Other-relative, White, Male,773,88,30, United-States, <=50K
21, State-gov,211304, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,1206,73,29, United-States, <=50K
21, Self-emp-not-inc,252239, HS-grad,9, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,611,72,30, United-States, >50K
21, Private,257533, HS-grad,6, Married-spouse-absent, Protective-serv, Other-relative, White, Male,744,84,28, United-States, <=50K
21, Self-emp-not-inc,244896, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,487,73,31, United-States, >50K
21, Self-emp-not-inc,256620, HS-grad,6, Married-spouse-absent, Transport-moving, Other-relative, White, Male,659,71,32, United-States, <=50K
21, Self-emp-not-inc,258752, HS-grad,6, Married-spouse-absent, Sales, Other-relative, Asian-Pac-Islander, Male,749,66,30, United-States, <=50K
21, Self-emp-not-inc,245382, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,659,83,29, United-States, <=50K
21, Private,265108, Some-college,7, Married-spouse-absent, Prof-specialty, Husband, White, Male,577,135,47, United-States, <=50K
21, Private,255866, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,519,76,30, United-States, <=50K
25, State-gov,255773, HS-grad,6, Divorced, Prof-specialty, Other-relative, White, Male,941,66,28, United-States, >50K
21, Self-emp-not-inc,254419, Some-college,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,635,76,60, United-States, >50K
21, Self-emp-not-inc,254869, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,543,73,30, United-States, <=50K
21, Self-emp-not-inc,254610, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,722,53,45, United-States, >50K
21, Self-emp-not-inc,255087, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,481,58,31, United-States, <=50K
21, Self-emp-not-inc,253079, HS-grad,6, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,748,0,32, United-States, <=50K
21, Private,248939, HS-grad,6, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,76,34, United-States, <=50K
21, Self-emp-not-inc,254137, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,605,69,30, United-States, <=50K
28, Self-emp-not-inc,259148, HS-grad,8, Married-spouse-absent, Tech-support, Other-relative, White, Male,369,67,26, United-States, <=50K
21, Private,259300, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,765,68,16, United-States, <=50K
51, Self-emp-not-inc,254941, HS-grad,3, Married-spouse-absent, Prof-specialty, Other-relative, Black, Male,0,74,29, United-States, <=50K
45, Self-emp-not-inc,258054, HS-grad,6, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,70,35, United-States, >50K
21, State-gov,247854, HS-grad,6, Never-married, Prof-specialty, Other-relative, White, Male,618,61,33, United-States, <=50K
21, Self-emp-not-inc,254313, Bachelors,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,672,71,32, United-States, <=50K
21, Self-emp-not-inc,257392, HS-grad,7, Never-married, Prof-specialty, Other-relative, White, Male,633,67,27, United-States, <=50K
21, Self-emp-not-inc,254378, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,523,73,31, United-States, <=50K
21, Self-emp-not-inc,263971, HS-grad,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,615,57,34, United-States, <=50K
21, Self-emp-not-inc,210525, Bachelors,13, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,1026,69,31, United-States, >50K
29, Self-emp-not-inc,260625, Some-college,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,883,67,30, United-States, >50K
21, Self-emp-not-inc,241195, 5th-6th,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Female,646,74,29, United-States, <=50K
21, Self-emp-not-inc,245925, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,1418,69,40, United-States, <=50K
24, State-gov,255367, HS-grad,6, Divorced, Prof-specialty, Other-relative, White, Male,536,69,29, United-States, <=50K
22, State-gov,241363, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,539,80,30, United-States, <=50K
21, Private,255791, HS-grad,8, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male,889,71,26, United-States, <=50K
22, Self-emp-not-inc,254846, HS-grad,6, Married-spouse-absent, Craft-repair, Husband, White, Male,798,69,34, United-States, <=50K
62, State-gov,266198, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,729,59,29, United-States, >50K
21, Private,255542, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,246,68,31, United-States, <=50K
21, Self-emp-not-inc,250350, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,0,46,28, United-States, <=50K
21, State-gov,251917, HS-grad,6, Married-spouse-absent, Protective-serv, Unmarried, White, Male,692,91,30, United-States, <=50K
21, State-gov,255913, HS-grad,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,564,57,28, United-States, >50K
21, Private,250359, HS-grad,6, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,653,75,31, United-States, <=50K
21, Self-emp-not-inc,254503, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,691,58,30, United-States, >50K
21, Self-emp-not-inc,253434, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,619,59,30, United-States, <=50K
21, Self-emp-not-inc,249385, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Female,741,526,10, United-States, <=50K
21, Self-emp-not-inc,243495, HS-grad,6, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,937,106,30, United-States, >50K
21, Self-emp-not-inc,254980, Doctorate,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,723,73,32, United-States, >50K
35, Self-emp-not-inc,259812, HS-grad,6, Divorced, Prof-specialty, Not-in-family, White, Male,807,76,28, United-States, <=50K
22, Self-emp-not-inc,254490, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,602,69,28, United-States, <=50K
21, State-gov,250506, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,675,87,31, United-States, <=50K
21, Self-emp-not-inc,255273, HS-grad,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,1287,0,30, United-States, >50K
21, Self-emp-not-inc,119272, HS-grad,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,1009,62,40, United-States, >50K
21, State-gov,240907, HS-grad,6, Never-married, Prof-specialty, Other-relative, White, Male,557,44,37, United-States, <=50K
21, Self-emp-not-inc,248459, HS-grad,11, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,642,97,29, United-States, <=50K
21, Self-emp-not-inc,254482, HS-grad,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,2469,68,29, United-States, >50K
21, Self-emp-not-inc,256613, Masters,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,574,69,31, United-States, <=50K
23, State-gov,247450, Some-college,6, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,397,86,30, United-States, <=50K
21, State-gov,34378, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,0,75,30, United-States, <=50K
21, State-gov,264834, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,633,72,31, United-States, <=50K
22, Self-emp-not-inc,251058, HS-grad,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,74,31, United-States, <=50K
21, ?,254267, HS-grad,6, Married-spouse-absent, ?, Own-child, White, Male,0,43,30, United-States, <=50K
22, Self-emp-not-inc,248798, HS-grad,6, Never-married, Tech-support, Own-child, White, Female,520,73,29, United-States, <=50K
21, Self-emp-not-inc,259135, HS-grad,16, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,1501,69,30, United-States, >50K
22, Self-emp-not-inc,254192, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,673,72,30, United-States, <=50K
21, State-gov,247086, HS-grad,6, Widowed, Farming-fishing, Other-relative, White, Female,768,0,23, United-States, <=50K
21, Self-emp-not-inc,254363, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,574,68,30, United-States, <=50K
21, Self-emp-not-inc,250707, 11th,7, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,652,79,29, United-States, >50K
21, Self-emp-not-inc,257497, HS-grad,6, Married-spouse-absent, ?, Other-relative, White, Male,593,0,30, United-States, <=50K
21, Self-emp-not-inc,252532, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,600,100,29, United-States, <=50K
21, Self-emp-not-inc,253807, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,526,71,30, United-States, <=50K
22, Self-emp-not-inc,252077, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,679,84,30, United-States, <=50K
55, Self-emp-not-inc,255276, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,1636,73,27, United-States, >50K
21, Self-emp-not-inc,258736, HS-grad,6, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,746,76,30, United-States, <=50K
21, Self-emp-not-inc,247365, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,684,60,29, United-States, <=50K
21, Self-emp-not-inc,159580, HS-grad,6, Married-spouse-absent, Transport-moving, Other-relative, White, Female,798,70,29, United-States, <=50K
45, Self-emp-not-inc,255923, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,663,69,40, United-States, >50K
21, Self-emp-not-inc,255374, HS-grad,6, Married-spouse-absent, Handlers-cleaners, Other-relative, White, Male,704,70,28, United-States, >50K
21, State-gov,242931, HS-grad,6, Married-spouse-absent, Other-service, Other-relative, White, Male,654,0,24, United-States, <=50K
21, State-gov,251877, HS-grad,6, Married-spouse-absent, Other-service, Other-relative, White, Male,620,108,27, United-States, <=50K
41, State-gov,256260, HS-grad,6, Divorced, Prof-specialty, Other-relative, White, Male,766,81,29, United-States, <=50K
21, Self-emp-not-inc,241895, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,666,0,30, United-States, >50K
21, Self-emp-not-inc,256047, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Female,701,68,30, United-States, <=50K
21, Self-emp-not-inc,255187, HS-grad,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,0,74,28, United-States, <=50K
22, Self-emp-inc,260448, Bachelors,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,660,0,30, United-States, >50K
21, Self-emp-not-inc,251694, HS-grad,6, Never-married, Prof-specialty, Other-relative, White, Male,585,0,34, United-States, >50K
22, Private,250031, HS-grad,6, Never-married, Prof-specialty, Unmarried, White, Female,348,200,29, United-States, <=50K
21, Self-emp-not-inc,249367, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,674,64,29, United-States, >50K
21, Self-emp-not-inc,163787, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,672,70,30, United-States, <=50K
21, Self-emp-not-inc,122086, HS-grad,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,538,64,29, United-States, <=50K
21, Self-emp-not-inc,248548, HS-grad,6, Never-married, Prof-specialty, Other-relative, White, Female,544,117,26, United-States, <=50K
21, Self-emp-not-inc,259694, HS-grad,6, Married-spouse-absent, Adm-clerical, Other-relative, Black, Male,614,77,28, United-States, <=50K
21, Self-emp-not-inc,246342, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,649,62,30, United-States, >50K
22, Private,236728, Some-college,6, Married-spouse-absent, Prof-specialty, Own-child, White, Male,620,190,33, United-States, <=50K
21, Self-emp-not-inc,258846, HS-grad,6, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,592,71,28, United-States, <=50K
20, Self-emp-not-inc,254257, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,660,69,33, United-States, >50K
22, Self-emp-not-inc,257244, Some-college,6, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,699,67,40, United-States, <=50K
21, Self-emp-not-inc,256425, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,0,72,30, United-States, >50K
22, Private,253571, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,0,73,30, United-States, <=50K
21, Self-emp-not-inc,256763, HS-grad,9, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,683,0,29, United-States, >50K
21, Self-emp-not-inc,260463, HS-grad,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,471,65,30, United-States, <=50K
21, Self-emp-not-inc,259188, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, Black, Male,670,0,30, United-States, <=50K
21, Self-emp-not-inc,253622, Bachelors,13, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,874,28,31, United-States, >50K
22, Self-emp-not-inc,254684, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,553,70,30, United-States, <=50K
21, State-gov,255419, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,724,0,31, United-States, <=50K
21, State-gov,239462, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,530,0,33, United-States, <=50K
38, Self-emp-not-inc,251298, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,679,0,29, United-States, >50K
21, Self-emp-not-inc,265207, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,661,56,30, United-States, <=50K
22, Self-emp-not-inc,250996, HS-grad,6, Married-spouse-absent, Protective-serv, Other-relative, Black, Male,686,0,28, United-States, >50K
21, Self-emp-not-inc,266578, HS-grad,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,1245,72,30, United-States, <=50K
22, Self-emp-not-inc,164966, HS-grad,6, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,0,75,30, United-States, >50K
21, Self-emp-not-inc,247241, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,697,71,31, United-States, >50K
23, Self-emp-not-inc,262461, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,534,67,28, United-States, <=50K
21, Self-emp-not-inc,163671, Bachelors,6, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,15865,67,29, United-States, <=50K
24, Self-emp-not-inc,247080, HS-grad,6, Never-married, Prof-specialty, Other-relative, White, Male,705,82,29, United-States, <=50K
43, Self-emp-not-inc,230473, HS-grad,6, Married-spouse-absent, Prof-specialty, Own-child, White, Female,755,75,30, United-States, <=50K
22, Self-emp-not-inc,250677, HS-grad,6, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,535,109,30, United-States, <=50K
21, Self-emp-not-inc,253794, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,641,70,31, United-States, <=50K
21, Self-emp-not-inc,255999, HS-grad,13, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,859,36,31, United-States, >50K
36, Self-emp-not-inc,255607, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,648,37,32, United-States, <=50K
21, Self-emp-not-inc,252301, HS-grad,10, Married-spouse-absent, Adm-clerical, Other-relative, White, Male,597,71,30, United-States, >50K
21, Self-emp-not-inc,257437, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,693,73,30, United-States, <=50K
23, Self-emp-not-inc,257942, Masters,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,609,75,30, United-States, <=50K
21, Self-emp-not-inc,269749, HS-grad,6, Married-spouse-absent, Prof-specialty, Husband, White, Male,683,68,48, United-States, <=50K
21, Self-emp-not-inc,255064, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,784,74,29, China, <=50K
21, Self-emp-not-inc,252590, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,668,64,30, United-States, <=50K
21, Self-emp-not-inc,254086, HS-grad,5, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,595,0,30, United-States, <=50K
21, Self-emp-not-inc,175942, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,604,65,23, United-States, <=50K
21, Self-emp-not-inc,250071, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Female,392,149,26, United-States, <=50K
22, Self-emp-not-inc,253718, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,707,72,30, United-States, <=50K
21, Self-emp-not-inc,256131, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Female,616,76,30, United-States, <=50K
20, State-gov,223449, 7th-8th,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Female,592,79,40, United-States, <=50K
21, Self-emp-not-inc,250663, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,707,98,28, United-States, <=50K
21, Local-gov,254082, HS-grad,6, Married-spouse-absent, Prof-specialty, Unmarried, White, Male,869,70,37, United-States, <=50K
21, State-gov,228926, HS-grad,6, Married-spouse-absent, Sales, Other-relative, White, Female,0,76,29, United-States, <=50K
21, State-gov,253883, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,209,116,31, United-States, <=50K
22, Self-emp-not-inc,279356, HS-grad,6, Married-spouse-absent, Prof-specialty, Wife, White, Male,0,73,29, United-States, <=50K
33, Self-emp-not-inc,252749, HS-grad,6, Married-spouse-absent, Other-service, Other-relative, White, Male,612,0,30, United-States, <=50K
21, Self-emp-not-inc,253437, HS-grad,9, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,540,68,28, United-States, <=50K
21, Self-emp-inc,255947, HS-grad,6, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,629,70,31, United-States, >50K
