Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,-0.69,4,67.5,0.0,0.03,0.0,0.07,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.22,0.2,0.0,-0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,3.75,0,-3.24,47,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
0,9.29,0,0.0,65,3804.29,0.01,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,8.74,0,0.0,27,976.32,0.0,0.01,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
4,90.5,0,0.0,37,1873.17,0.0,0.01,20.42,0.0,May,2,2,5,2,New_Visitor,False,False
1,25.06,0,0.0,4,216.05,0.0,0.03,0.0,-0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,351.56,0.07,0.09,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.0,15,630.0,0.0,0.03,0.7,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,0.0,59,1351.85,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
6,224.58,5,84.0,15,674.25,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,32.0,0.0,0.1,-0.34,0.2,May,1,4,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,3230.55,0.0,0.02,8.09,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
2,154.02,0,0.0,50,1038.49,0.01,0.02,1.22,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,2,288.0,183,6725.66,0.01,0.02,2.03,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,162.5,1,4.43,82,1164.1,0.01,0.02,0.0,0.07,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,38,2102.58,0.0,0.01,7.43,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
1,36.05,0,0.0,27,344.45,0.0,0.03,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,4849.35,0.01,0.02,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3694.9,0.01,0.02,3.33,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,-1.34,5,242.08,0.03,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,33.0,2,84.5,4,199.17,-0.0,0.01,0.0,-0.0,Mar,2,2,5,2,New_Visitor,False,False
0,26.25,0,0.0,9,160.32,0.03,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,114.67,0,4.35,49,407.49,0.08,0.1,0.46,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,109.7,2,64.0,30,695.53,0.01,0.04,2.3,-0.01,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,1,134.33,16,908.78,0.03,0.01,0.0,0.05,May,2,10,1,1,Returning_Visitor,False,False
0,14.59,0,3.97,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.03,0.0,-0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,644.0,0.01,0.03,-0.01,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,-3.81,0,-1.17,30,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,-4.55,10,611.0,0.0,0.06,-0.29,0.8,May,2,4,3,1,Returning_Visitor,False,False
1,5.06,0,0.0,4,72.0,-0.0,0.09,5.67,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.03,0,4.85,14,371.13,0.06,0.1,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,39,1533.03,0.01,0.03,6.05,-0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,-3.56,0,-0.9,2,0.0,0.07,0.13,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,1.65,20,701.68,0.0,0.02,0.0,0.14,May,2,2,1,4,Returning_Visitor,False,False
1,15.2,0,3.78,12,201.63,0.01,0.02,5.01,0.0,June,2,2,5,2,Returning_Visitor,False,True
2,93.49,0,0.0,69,3621.07,0.01,0.02,0.0,-0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,-3.21,14,325.4,0.0,0.01,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,57,1671.38,0.01,0.03,-0.8,0.0,May,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,-2.32,22,502.0,0.0,0.02,0.0,0.11,May,2,2,1,2,Returning_Visitor,False,False
0,2.03,0,0.0,16,186.42,0.0,0.01,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,6,888.0,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.01,0.03,11.88,0.26,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,0,2.66,25,879.67,0.0,0.01,8.3,0.0,May,2,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,72.0,0.08,0.11,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
6,507.0,2,36.25,11,846.57,0.0,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.92,103,2429.28,0.03,0.04,0.0,-0.01,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,1211.67,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,495.0,0.0,0.02,77.96,0.0,Mar,1,2,3,2,Returning_Visitor,True,True
7,64.75,1,17.0,54,2430.97,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,34,1048.0,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,243.34,0.0,0.04,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,1,0.0,20,242.92,0.01,0.01,-0.06,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.02,0.75,0.0,May,3,2,2,2,Returning_Visitor,True,False
0,19.05,0,-1.58,6,48.0,0.0,0.07,0.3,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,5189.96,0.0,0.01,1.09,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,986.5,0.01,0.02,0.0,0.28,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,13,391.09,0.01,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,13,368.02,0.01,0.02,0.0,-0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,122.15,0.0,0.03,-0.14,-0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,2.85,42,570.18,0.01,0.02,0.55,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,14.53,0,0.0,22,1224.54,0.0,0.01,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,5,128.0,0.0,0.06,0.0,-0.01,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,2.59,15,374.3,0.0,0.02,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,9.71,45,1949.7,0.0,0.02,0.0,0.01,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.31,11,419.75,0.0,0.01,0.0,0.03,Mar,2,2,6,1,Returning_Visitor,False,False
8,99.05,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,135,5523.82,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,5.56,22,1076.65,0.0,0.04,0.51,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,18,337.1,0.01,0.03,0.0,0.0,Feb,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,51.42,0.1,0.11,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,-0.97,0,0.0,61,1636.47,-0.0,0.01,7.48,-0.0,Nov,2,2,1,2,New_Visitor,False,False
8,313.81,2,117.79,44,1616.43,0.01,0.02,0.0,-0.0,May,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1760.0,0.04,0.05,-0.54,0.6,May,3,2,1,3,Returning_Visitor,False,False
1,19.33,1,11.74,42,2724.01,0.01,0.02,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.08,0.09,0.0,0.22,May,3,2,1,3,Returning_Visitor,False,False
2,18.0,0,3.27,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,True
0,27.07,0,3.09,15,155.97,0.03,0.03,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
7,238.2,0,0.0,19,1089.75,-0.0,0.0,24.87,-0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,11,0.0,0.2,0.2,0.0,0.01,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,28.0,0.0,0.05,-0.67,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,94.19,0.18,0.16,0.0,-0.01,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.07,0.1,0.0,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,23,1564.17,0.01,0.02,14.22,0.0,May,1,1,2,5,Returning_Visitor,True,False
5,26.5,0,0.0,47,716.62,0.0,0.02,0.0,0.0,May,2,4,6,5,New_Visitor,False,False
3,512.83,2,278.0,3,301.92,0.0,0.01,-0.24,0.0,Mar,3,2,1,14,New_Visitor,True,False
6,344.2,3,201.4,8,1693.63,0.02,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.8,3,30.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,69.82,0.13,0.17,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,47.97,1,64.0,56,2012.42,0.0,0.01,0.0,-0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,-2.91,2,193.0,102,2819.42,0.01,0.03,2.39,-0.0,Nov,2,2,3,2,Returning_Visitor,True,True
1,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,37,1315.46,0.0,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
5,92.56,0,0.0,8,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,260.35,0,0.0,28,2201.71,0.0,0.03,2.83,-0.01,Dec,2,5,1,1,Returning_Visitor,False,False
0,3.29,0,0.84,23,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,0.01,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.07,0.48,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,316.84,0.01,0.04,-0.25,-0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,2.88,3,23.0,0.0,0.07,0.0,-0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,9.48,0,0.0,18,424.61,0.02,0.07,0.0,-0.0,Mar,2,10,1,3,Returning_Visitor,False,False
2,61.5,0,0.3,55,1950.39,0.0,0.02,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,286.52,0.01,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.05,0.07,0.09,0.2,May,2,5,1,3,Returning_Visitor,False,False
5,163.65,7,460.0,46,591.53,0.02,0.03,1.42,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,96.75,0,0.0,103,5400.4,0.01,0.03,0.0,-0.01,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,246.98,0.02,0.03,-0.31,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,6.07,3,69.0,0.01,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
3,515.0,0,39.74,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
2,90.6,0,0.0,21,608.3,0.0,0.03,8.82,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,538.66,0.0,0.04,0.02,0.35,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,17,125.0,0.0,0.02,0.0,0.01,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.0,0.15,0.2,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
7,145.98,0,0.8,36,646.15,0.0,0.02,12.65,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
7,290.67,0,6.28,54,1444.7,0.01,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,1,53.71,17,1494.25,0.02,0.03,1.13,0.02,Nov,1,2,3,7,Returning_Visitor,False,False
3,0.0,0,0.0,6,180.15,0.0,0.0,-0.46,-0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,328.58,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,34.36,0,0.0,13,1169.0,0.0,0.01,3.26,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,322.49,0,0.0,45,939.63,0.0,0.02,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
1,13.41,0,0.0,125,1831.9,0.0,0.02,52.03,0.0,Nov,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,-4.55,18,567.75,0.0,0.03,1.89,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.04,13.22,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,133.71,26,735.52,0.0,0.03,1.54,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,10,269.35,0.01,0.03,8.22,0.25,May,3,2,2,11,Returning_Visitor,False,False
6,128.5,0,0.0,16,1080.15,0.0,0.0,23.3,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.01,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,-1.47,6,253.58,0.08,0.06,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.01,0.07,0.0,0.08,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,491.21,0.02,0.04,0.0,0.3,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,3.12,14,49.4,0.0,0.03,16.77,-0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.28,26,559.56,0.01,0.01,1.03,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,30,1078.2,0.03,0.05,0.0,0.02,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,153.34,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
4,132.0,0,6.76,19,413.0,0.0,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,237.25,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,257.78,0,0.0,8,217.87,0.0,0.01,7.5,-0.02,May,2,5,1,5,New_Visitor,False,False
1,18.93,0,0.0,24,306.5,0.0,0.0,2.59,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,13,850.04,0.05,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,13,880.63,0.0,0.06,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.02,11.78,-0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,207.07,2,153.0,139,4906.56,0.0,0.02,0.0,0.01,Nov,1,1,1,3,Returning_Visitor,False,False
1,75.6,0,1.55,122,1655.57,0.0,0.01,10.63,0.0,Aug,2,10,1,3,Returning_Visitor,False,True
0,0.0,0,-4.49,33,1703.32,0.0,0.04,0.92,0.08,May,2,5,1,1,Returning_Visitor,False,False
2,47.84,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,-0.61,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
7,181.87,0,3.08,139,4845.99,0.01,0.02,14.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,5.41,0,11.84,2,59.5,0.0,0.1,0.0,-0.0,Dec,1,1,7,2,Returning_Visitor,True,False
5,0.0,0,0.0,32,1297.75,0.0,0.01,39.99,-0.0,Nov,2,2,1,7,Returning_Visitor,False,True
0,11.61,0,0.0,9,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,7.05,0,-2.47,1,0.0,0.2,0.18,-0.53,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,-1,0.0,0.2,0.2,0.0,-0.01,Nov,1,1,9,3,Returning_Visitor,False,False
3,88.34,0,0.0,52,1701.86,0.0,0.02,4.68,0.23,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.01,-0.55,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,2.44,13,600.32,0.0,0.02,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
6,84.67,0,3.3,34,1387.5,0.0,0.02,11.31,-0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,111.9,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,3,Returning_Visitor,False,False
0,-11.76,1,2.0,27,1591.78,0.01,0.03,0.0,-0.01,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.46,0,0.0,24,964.01,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,16.57,0,-3.4,14,332.71,0.0,0.02,4.62,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,97.69,0,4.21,22,743.62,0.03,0.02,13.95,0.0,Aug,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,313.1,0.0,0.02,33.33,0.0,Mar,2,5,1,2,New_Visitor,False,True
3,38.0,0,7.86,16,727.71,0.04,0.04,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,25.01,0,0.0,18,241.62,0.07,0.1,0.1,-0.01,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.04,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,30.58,0,6.19,21,823.0,0.01,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,6.76,18,1489.08,0.02,0.04,-0.49,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,462.46,0.0,0.01,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
1,0.0,0,-0.57,19,2236.9,0.01,0.02,19.6,0.0,May,4,2,2,4,Returning_Visitor,True,True
1,466.0,0,0.0,14,609.54,0.03,0.05,10.39,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,11.14,0,0.0,28,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-1.7,21,1195.38,0.0,0.04,4.04,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,9.51,1,-4.17,4,12.5,0.05,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.15,0.16,0.5,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,2.21,9,318.37,0.0,0.02,0.0,0.31,May,2,2,1,4,New_Visitor,True,False
0,0.0,0,0.0,8,327.65,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,105.29,27,2098.24,0.02,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.71,3,-116.44,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,24,1073.76,0.0,0.02,13.89,0.0,Nov,2,2,4,2,New_Visitor,False,False
3,0.0,1,588.0,168,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,15.63,223,2477.54,0.01,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
4,76.6,0,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,8.84,0,1.43,1,0.0,0.2,0.2,0.0,-0.01,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.1,0.13,-0.2,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,-0.47,38,1664.0,0.01,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,23,4084.39,0.0,0.0,1.05,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,334.4,0.0,0.03,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
1,7.51,0,-9.29,19,1361.17,0.0,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,40.57,2,43.0,25,934.47,0.0,0.02,6.78,0.0,May,2,4,5,2,Returning_Visitor,True,False
0,11.38,0,0.0,41,527.67,0.01,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,542.3,0.02,0.02,7.09,0.0,May,3,2,1,4,Returning_Visitor,True,True
0,7.32,0,0.0,10,544.1,0.0,0.02,-0.02,-0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,-61.09,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,78,2939.62,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,4.73,12,349.5,0.0,0.02,0.0,0.08,Dec,1,1,3,1,Returning_Visitor,False,False
0,3.35,0,1.0,30,655.54,0.01,0.02,0.0,-0.01,Dec,3,2,1,2,Returning_Visitor,True,False
5,88.16,1,126.0,43,1340.61,0.0,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,243.68,0,0.0,12,1256.0,0.01,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
2,0.0,0,0.0,78,1781.7,0.0,0.01,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,9,253.8,0.0,0.02,0.0,-0.01,May,2,2,1,3,New_Visitor,False,False
0,13.95,0,0.0,11,44.04,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,12,54.5,0.0,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,1180.92,0.01,0.01,0.0,-0.02,Aug,1,1,1,3,Returning_Visitor,False,False
