LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
30000,2,3,2,24,3,2,2,7,7,7,690,300,356,5236,300,300,0,0,0,2,25,921,0
82343,2,2,2,24,0,0,0,0,2,2,34448,35545,36826,40767,41495,42377,1975,1950,5100,1116,1700,700,0
150000,2,1,1,44,1,-2,-1,-1,-2,-2,221,975,2743,866,0,0,1,1512,0,73,0,0,0
24051,1,3,1,48,0,0,0,0,0,0,27310,20089,22419,17486,9392,9587,1140,1368,1290,3244,310,352,1
460740,2,1,2,30,0,0,0,0,0,0,104734,32387,30976,29455,30012,31959,2795,1311,2000,1116,2713,647,1
235435,1,2,1,38,2,0,0,0,0,0,104235,194724,193397,195027,199236,98848,9058,8495,7800,7378,7277,6900,1
82396,2,1,1,45,0,0,0,0,0,-1,27313,15843,10466,3537,10572,316,1194,2007,1000,0,316,825,0
235409,2,3,2,51,0,0,0,0,0,0,161858,141272,123658,105557,70040,77047,5800,6500,8143,3000,3000,2500,0
20000,1,2,1,30,1,2,2,2,2,2,30415,15451,22568,17469,19905,19763,0,1912,0,5074,1566,818,1
30000,1,2,2,30,1,2,2,0,0,0,26026,27300,22432,28120,32540,30394,2000,0,1290,2000,8011,1000,0
200000,1,3,2,43,3,2,2,2,2,2,2500,2500,2746,2500,2193,2500,0,0,26,0,0,0,1
80000,2,1,2,25,2,2,-2,-2,-2,-2,79000,323,290,0,0,0,28,0,1,0,0,0,0
170000,2,1,2,24,0,0,0,0,0,0,171465,145196,110163,112157,106497,108832,18500,13998,3760,4000,12212,4200,0
40000,2,2,2,33,-1,-1,-1,2,-1,-1,2102,1979,2742,1979,1979,1979,2279,1853,0,1979,1979,1775,0
100000,2,2,2,26,-1,0,0,0,0,0,53743,52320,49243,44497,44674,42653,2811,2500,3000,2000,5000,2600,0
50000,1,1,2,31,-2,-2,-2,-2,-2,-2,11479,12002,3508,339,1655,679,12002,1969,1292,1655,679,1600,0
280000,2,2,1,39,2,0,0,0,0,0,185147,132646,137109,135264,133046,126155,5000,10000,5000,5000,5000,5000,1
50000,2,1,1,47,-1,-1,-1,-1,-1,-1,2958,3415,3416,0,30430,257,2810,3421,43,52534,257,0,0
82342,2,3,2,24,1,2,2,2,0,0,42897,45739,46468,45422,46371,31788,3821,1775,0,1833,1850,2000,1
50000,1,2,1,45,0,0,0,0,0,0,30359,36488,16177,15949,14319,17319,2000,1856,1273,1116,3000,2200,0
200000,1,3,2,29,0,0,-1,-1,-1,-1,41151,21132,482,979,462,446,1650,482,482,462,466,176,0
340000,1,2,1,49,0,0,0,0,0,0,317686,142263,318752,260916,257001,210033,17000,18000,8088,12000,7285,5732,0
50000,2,2,1,44,-1,-1,-1,-1,-1,-1,390,390,190,390,390,166,1139,390,1290,390,390,390,0
80000,1,3,2,44,2,0,0,0,-2,-2,78950,79788,70319,0,1174,1889,2815,1858,0,134,0,0,1
100000,2,2,1,42,1,0,-2,-1,-1,-1,0,0,183,916,1230,1054,0,1,1054,1119,1054,1054,0
30000,2,3,2,24,1,2,0,0,0,0,18103,18418,19270,19810,32511,31951,900,1856,755,639,907,243,1
260000,2,2,2,28,0,0,0,0,0,0,154489,143383,132873,122528,111409,98821,6000,5000,5000,5073,3600,5741,0
100000,2,1,2,24,0,-1,-1,-2,-2,-2,28441,4081,171,0,0,0,11645,0,0,0,0,0,0
100000,2,1,1,30,1,2,0,0,0,0,105033,102513,100693,71253,70041,71060,0,3509,3047,5065,2721,2475,0
235406,2,3,1,42,-1,-1,-2,-2,-1,-1,885,0,190,0,4007,0,35,0,0,494,59,175,0
130000,2,2,2,23,0,0,0,0,0,0,44930,40688,49105,106957,32541,31949,6000,6901,4000,5073,5000,5740,0
235412,1,1,2,30,0,0,0,0,0,0,104724,196894,123665,149816,128721,98879,9057,8100,7200,5000,5000,4700,0
161388,2,2,1,28,0,0,0,-1,-1,-1,104257,71514,17358,3541,67,4711,4000,6902,3600,3333,3333,3110,0
235522,1,2,2,39,0,0,0,0,0,0,104677,142322,234254,106998,210897,191037,9503,9015,7511,8011,7361,5744,0
235510,2,2,1,28,0,0,2,0,0,0,392530,313060,293055,106937,168242,239025,12500,22,8137,5073,8700,1864,1
20000,2,2,2,25,2,0,0,0,0,-2,27307,20086,20285,16530,0,0,1705,1858,1290,55,0,175,1
200000,2,1,2,29,-1,2,-1,-1,-1,2,2393,183,4847,22720,32352,24248,0,4872,20183,5000,0,1000,0
50000,2,1,2,25,0,0,0,0,0,0,41892,37976,48324,44938,32542,40930,3000,2200,2000,2000,2717,3000,0
210000,2,1,1,39,-2,-2,-2,-2,-2,-2,0,417,331,0,75,0,0,0,0,0,0,232,0
50000,1,2,2,25,0,0,0,0,0,2,29425,30932,32128,33588,32537,37364,2811,2000,2000,5100,0,4000,0
100000,2,1,2,32,1,-1,-1,0,-1,-1,1500,325,650,325,647,7706,1159,650,6,647,7706,2465,1
50000,2,1,2,24,2,0,0,0,0,0,49052,48026,47361,106988,17807,18324,2804,2300,3350,1799,790,1100,1
426693,2,2,1,50,-1,-1,-1,-1,-1,-2,4608,-200,171,4025,67,223,1,200,12141,0,1,0,1
160000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,191,0,87,0,0,0,0,0,0,176,0
235412,1,1,2,36,-1,-1,-1,-1,-1,-1,387,396,396,396,63,396,396,1856,396,354,396,209,0
235476,2,1,2,28,1,-1,-1,-1,-1,-2,0,319,0,869,0,0,420,0,742,3,0,198,0
20000,1,1,2,31,3,2,2,7,7,7,2400,2400,2400,3705,2400,6839,1254,0,0,0,0,0,1
20000,1,3,1,31,-1,2,4,3,2,0,14368,13815,13403,12888,12019,18030,0,86,0,0,918,480,1
30000,1,3,1,52,0,0,0,0,0,2,28889,30050,29797,22729,12235,166,2811,1025,1230,1042,0,180,0
270000,1,1,1,45,1,-1,-1,-1,-1,-1,0,278,552,864,315,176,237,608,494,348,0,181,0
235309,2,2,1,45,-1,-1,-1,-1,-1,0,107,107,1741,107,107,0,107,1982,214,7,0,0,0
233139,1,3,1,37,0,0,0,0,0,-1,21628,20893,5869,29223,32535,148482,2000,3869,27204,10115,37861,5845,0
380000,2,2,2,51,1,-2,-2,-2,-1,-1,0,0,0,0,630,1297,0,47,0,350,1613,1618,0
90000,2,1,1,32,-1,-1,-2,-1,-1,-1,7563,-12,-12,8796,387,1642,0,0,3357,387,1642,193,0
20000,2,1,2,25,0,0,2,0,0,0,14232,14564,27820,30305,15761,12510,2811,89,4000,1700,1000,1736,1
20000,1,2,2,23,0,0,0,2,0,0,14408,15483,18109,17521,27405,19082,1253,1856,0,1116,908,177,0
26731,2,2,1,39,0,0,0,2,0,0,27311,18800,21274,22828,19976,20143,1400,3300,0,1000,906,1000,0
82348,2,1,2,25,0,0,0,0,0,0,33336,39009,47657,52372,52112,56257,9063,10000,6000,1570,5000,1363,0
180000,2,4,1,30,0,0,0,0,0,0,104738,136095,123680,136857,130839,131059,9057,6400,7000,5000,5000,5740,0
50000,2,1,1,37,2,0,0,0,-1,2,8014,7668,7081,5738,6461,4822,1200,1000,91,1116,481,1000,0
280000,2,4,2,25,0,0,0,-2,0,0,6530,10420,12211,22602,61107,18096,2000,1857,8116,5072,3702,12704,0
30000,2,3,2,23,4,2,3,2,0,0,15947,15410,22498,14124,14172,75086,0,0,0,48,2730,0,0
500000,2,1,2,45,-1,-1,-1,0,-1,-1,28882,5640,24817,151479,32539,2355,5692,52858,100756,29488,43273,28624,0
50000,1,1,2,38,1,2,0,0,0,0,27133,24587,25468,31488,68450,31036,0,6900,10000,5000,2500,0,0
30000,2,2,1,22,0,0,0,0,0,0,16534,17039,17723,17431,16526,17694,2002,1553,1290,2002,1000,542,0
50000,1,2,2,24,2,2,0,0,0,0,52156,37966,49201,22724,20263,19864,213,1310,8033,750,730,700,1
20000,2,1,2,25,-1,0,0,0,0,0,14365,16906,17936,9781,7885,9657,1372,1500,1000,2000,2717,0,1
500000,2,1,2,37,-1,-1,-1,-1,0,-1,2398,4583,13519,43251,34279,9120,9558,42063,43251,0,8657,35460,0
20000,2,2,1,59,0,0,3,2,2,2,6674,11137,13959,11201,12721,11946,2800,0,1000,2000,0,176,1
280000,2,1,1,29,-1,-1,-1,-1,-1,-1,35994,3807,1160,985,0,65862,3807,1160,985,0,65862,35525,0
20000,1,3,2,24,2,0,0,0,0,0,11179,12188,25673,14217,14360,16140,1504,1856,1533,676,2712,559,1
300000,1,1,1,34,0,0,0,0,0,0,104727,142320,70306,99217,142188,145013,3000,3500,30049,50000,5200,5000,0
235433,2,2,2,34,0,0,0,0,0,0,131310,123737,115927,106350,98365,98871,9063,7041,3800,5073,3300,2478,0
200000,1,2,2,30,0,0,0,0,0,0,104645,182624,188541,179380,32197,41258,6657,7031,8000,2000,2000,2478,0
235406,2,1,2,27,0,0,2,2,-2,-1,18641,21870,5208,-9,89,3617,9056,10,95,0,2718,2511,0
300000,2,3,1,30,0,0,0,0,0,0,25936,26008,26324,27249,46007,46764,1500,1800,2000,20000,2160,2478,0
82338,2,1,2,30,-1,-1,-1,-1,-1,-1,4717,5329,5445,5328,6243,21030,5329,5445,5328,5073,21030,10266,0
150000,2,1,2,30,-2,-2,-2,-2,-2,-2,12516,5568,62819,4357,0,172,9052,6106,2897,0,0,177,0
235512,2,2,2,30,0,0,0,0,0,0,150886,141315,123662,124226,113133,113966,6537,6909,8143,5073,4000,3825,0
230000,2,2,2,34,-1,-1,-1,-1,-1,-1,316,316,316,316,316,466,316,316,316,316,466,466,0
20000,2,2,1,30,0,0,3,0,-1,0,19667,6439,15,41,10522,9220,363,0,26,55948,2000,2000,0
180000,2,2,2,35,-1,-1,-1,-1,-2,-2,1264,176,1247,0,0,166,176,1247,0,10,0,1768,0
120000,2,1,2,27,-1,-1,-2,-2,-2,-2,19333,0,174,0,0,230,1,0,0,0,0,0,0
82388,1,2,1,39,2,3,2,2,2,2,103960,38862,49028,40106,32540,31839,0,3000,0,3300,1463,0,1
480000,1,2,1,39,0,0,0,0,0,0,398380,394515,345395,106996,296004,279768,20091,25370,8077,12013,12013,35539,0
250000,1,1,2,44,0,0,0,0,0,0,98727,102134,106434,107673,168332,113961,5000,6000,8142,4000,6000,4500,0
500000,2,2,1,45,1,-1,-1,-1,-2,-2,0,1376,3719,-200,-200,-200,1376,1856,1319,0,0,177,1
20000,2,2,1,27,0,0,0,-1,0,0,42784,41009,22911,101632,32532,14774,2811,1856,10000,5072,2011,2011,0
82348,2,2,1,30,0,0,0,0,0,0,66946,67741,123662,68523,29163,29247,3007,3248,2661,1117,1160,1169,0
235759,1,2,1,25,-1,-1,-1,-1,-1,-2,890,796,101,910,0,0,82,281,600,16,0,174,0
130000,2,1,2,26,-2,-2,-2,-2,-2,-2,1560,3520,904,-173,-173,-173,3532,857,2,0,0,180,1
160000,2,2,1,49,-1,-1,2,0,0,2,16982,21353,20723,21873,25999,26377,1152,17,1500,4520,939,0,0
70000,2,3,1,47,1,2,-1,2,0,0,30950,33087,49157,28346,39754,31945,3107,48323,0,2001,3000,3003,0
140000,2,1,2,31,0,0,0,0,0,0,112936,117021,123331,96546,95489,97347,6000,5000,3303,3617,2717,3700,0
200000,2,1,1,38,0,0,0,0,0,0,185155,180069,179899,170716,168327,165326,9072,8000,7520,5073,6100,7500,0
50000,2,1,2,30,0,0,2,0,0,0,39052,44416,43407,106987,45672,46758,9057,196,2000,2000,2000,2478,0
20000,2,2,2,25,0,0,0,0,0,0,18825,18545,18606,18904,19433,18902,1140,1613,1290,830,698,822,1
20000,2,2,1,39,1,2,2,0,-1,-1,14112,11221,10656,9543,580,0,3520,0,1290,580,0,175,0
310000,2,2,2,27,-1,-1,-1,-1,0,-1,1261,1261,2742,875,390,390,1261,1849,103,0,390,390,1
100000,2,3,1,24,1,2,0,0,0,0,56341,54869,67965,73871,79707,88567,79,14130,7065,7065,1212,0,1
290000,1,1,1,51,0,0,0,0,0,0,104717,142328,216488,106989,168326,146287,9056,10006,7000,5074,5200,5500,0
30000,2,2,1,34,2,2,2,2,0,0,27304,32743,32931,30727,32540,30088,1800,1100,40,1000,2327,0,1
80000,2,2,2,23,0,0,-2,-2,-2,-2,68850,321,997,0,68,0,0,0,0,0,19,0,0
50000,2,2,1,30,0,0,0,0,0,0,6860,9769,9899,11017,13460,15529,4000,1856,2000,3000,2717,174,0
130000,2,1,1,51,0,0,0,0,0,-1,15393,16624,22413,22001,3403,3859,1139,1859,3354,0,2717,249,0
50000,1,1,2,39,0,0,0,0,0,0,57436,58483,55825,54888,69714,98879,2055,2655,1862,4007,2717,5740,0
50000,1,2,1,38,0,0,0,0,0,0,22178,17042,21697,22766,19283,19965,1700,1650,850,997,924,1007,0
235405,2,2,1,39,0,0,0,0,0,0,104715,101587,100095,98569,168318,100013,9060,6901,5000,5073,3500,2478,0
100000,2,2,2,30,0,0,2,-1,0,0,2419,37973,177,1170,390,0,2177,0,1292,0,0,19760,0
235406,2,4,1,29,0,0,0,0,0,0,104727,69862,49220,43874,41378,832,3000,1857,1500,1198,1000,109586,0
50000,2,2,1,31,0,0,0,0,0,-2,47800,50725,53518,4199,0,166,3725,2364,2398,0,0,17324,1
50000,1,1,2,39,0,0,0,0,0,0,27471,19142,18188,18397,16519,18383,1140,7240,795,1246,673,647,1
470000,1,1,1,40,2,0,0,0,0,0,241153,204223,151253,138087,109094,98880,9047,5214,4500,5073,4200,5000,1
235394,2,2,2,27,-2,-2,-2,-2,-2,-2,5584,345,4119,4390,20952,15562,1764,7675,535,20990,2719,4878,1
30000,2,1,2,26,1,-2,-1,-1,-1,-1,0,0,945,1662,197,8250,0,945,0,349,2995,0,0
20000,2,3,1,51,1,2,0,0,0,0,16045,14859,15913,17033,17466,19635,0,1600,1292,1000,2600,0,1
120000,1,2,2,30,-1,-1,-1,-1,-1,-1,2494,461,1497,998,697,-103,2122,1506,1291,1154,0,897,0
200000,2,3,2,30,0,0,0,0,0,0,192743,196031,123686,189524,167163,98857,9003,7300,7108,7680,7284,5741,0
320000,1,2,1,35,0,0,0,0,0,0,10125,11475,12549,10853,11262,7559,1526,1857,1098,1000,978,300,0
20000,1,3,3,59,2,0,0,0,0,0,15281,17914,17347,23830,18755,17785,1596,1600,1300,1000,146,200,1
20000,1,2,2,24,0,0,0,2,0,0,8785,8134,9300,9560,11262,11865,1141,1855,1000,1000,1000,1008,0
235548,2,2,1,51,1,-2,-1,-1,-2,-2,-20,5070,2000,0,823,175,0,2020,0,0,0,0,0
150000,1,2,2,26,-2,-2,-2,-2,-2,-2,3627,0,0,0,0,0,0,0,0,2,0,0,1
120000,2,2,2,30,0,0,-1,-1,0,0,25657,27877,2742,29225,25893,9277,2811,2000,29225,2000,13944,20000,0
80000,2,2,1,51,1,2,2,2,0,0,6532,9415,11254,10777,11160,13895,0,1855,0,1500,2000,0,0
