LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
340000,1,1,2,38,0,0,0,-1,0,-1,99878,131797,105528,1680,1920,92694,5000,7785,1699,1920,9151,187000,0
400000,1,2,1,49,2,0,0,2,3,2,99843,179579,186539,104951,192680,195226,8000,4095,14100,4,3962,5,1
230000,2,2,2,27,0,0,0,0,0,0,79872,132301,77063,40102,52454,12314,10033,4161,4493,45000,8000,4251,0
203008,2,1,2,34,1,2,0,0,-1,0,6081,131981,4016,3282,43815,2232,0,4078,100,1814,1000,4255,1
180000,2,2,2,29,0,0,0,0,0,0,99532,179866,173007,168743,172275,92646,6059,4085,6488,4777,6313,4754,0
202971,2,1,2,25,0,-1,-1,-2,-2,-2,99584,131684,105227,104983,0,92676,3000,0,4453,4780,3919,0,0
150000,2,2,2,29,-1,0,-1,-1,-1,-1,933,598,1062,104992,1810,0,598,1062,0,4785,3926,3163,0
80000,2,2,2,27,0,0,0,-1,0,-1,52934,54217,105350,2131,43342,758,3895,4161,4496,1000,1000,1000,0
170000,2,2,2,51,-1,-1,0,-1,0,-1,3022,131681,4592,104956,42953,4362,2751,4592,3798,8774,4362,12114,0
280000,2,1,1,34,1,-2,-2,0,-1,-1,99666,0,105241,105013,43524,92650,0,4039,4438,9119,3917,1200,0
50000,2,3,2,34,0,0,0,0,0,0,99722,15054,105245,105057,43212,14719,1600,4082,4460,600,1000,700,0
20000,2,3,2,34,0,0,0,0,0,-1,99749,13828,105749,6636,43617,642,3898,1200,1156,4783,700,4600,0
203007,2,1,2,33,0,0,0,0,0,0,147178,150573,140844,144245,43286,135736,7300,6550,7200,5300,5400,5240,0
420000,1,2,2,34,0,0,0,0,0,0,405274,131665,105655,293951,305011,92706,14302,4130,11000,4788,12000,16000,0
202981,1,2,1,37,0,0,0,0,0,0,244736,249018,105779,255353,175022,92725,10000,10000,5000,5000,5000,3200,1
80000,1,2,2,32,0,0,0,0,0,0,51372,51872,47593,43882,42256,42527,1853,1700,1522,4793,1488,4245,0
170000,2,1,1,35,1,0,-1,-2,-2,-2,99640,131381,105727,105008,0,0,3209,0,0,0,3949,4264,1
360000,2,1,2,34,-1,-1,-1,-1,0,0,2758,1448,3740,104996,0,0,1448,4128,0,0,3904,4237,0
360000,1,1,2,32,-2,-2,-2,-2,-2,-2,99924,131577,0,105030,0,0,0,4100,4496,0,0,0,0
202860,1,1,1,41,0,0,0,0,0,0,149941,68912,72741,76149,84474,92400,3913,4160,4442,4782,10000,4233,0
200000,2,2,2,34,0,2,0,2,2,2,171468,167214,180484,176111,43563,92707,0,16000,0,13000,3906,0,1
20000,2,2,1,46,0,0,0,0,0,0,99890,20068,17481,15572,43478,92724,1292,1323,1111,441,2158,2400,0
202450,2,1,2,34,-1,0,0,0,0,-2,99871,155081,137027,105032,43795,92784,3913,5000,1417,0,0,0,0
50000,1,2,2,34,0,0,0,0,-1,0,51159,131635,105561,20480,9413,9712,3000,4088,2100,4778,600,500,0
203041,2,2,1,32,0,0,0,0,0,0,99679,131910,96835,89223,80462,73899,6100,4252,5000,2780,3948,3000,0
490000,2,2,2,34,0,-1,0,0,0,-1,99659,131684,57426,35554,15858,23033,52280,4129,4431,3000,23033,20225,0
202775,2,2,2,40,1,0,0,0,0,0,34364,33512,105569,35572,36481,37889,0,1577,1600,1500,2000,4247,1
280000,2,2,2,31,-2,0,0,-2,-2,0,2419,10499,16243,0,0,0,3903,16494,4475,4780,3952,4240,0
130000,2,1,2,29,1,-2,0,-2,-2,0,0,0,0,105052,0,0,0,0,4477,4781,0,1313,0
202693,2,2,2,34,-2,0,-2,-2,-2,-2,2020,4055,0,0,0,0,4055,4114,4423,0,0,150,0
130000,1,2,2,34,0,0,0,-1,0,0,7100,4007,4900,104993,3946,2817,3883,4063,4443,3011,3891,966,0
240000,2,3,1,34,0,-1,0,-1,0,-1,5325,-5,-5,104989,1972,1876,3890,4126,1079,4775,1885,1211,0
20000,2,2,1,44,0,0,0,0,0,0,16231,14791,14453,15320,11796,9766,3878,1300,1156,387,354,4224,0
202510,1,1,2,27,0,0,0,2,0,0,99766,86109,92140,88296,43588,85506,3100,4151,0,4774,3944,4240,0
30000,2,2,2,24,0,2,2,7,7,7,99719,300,105342,105014,300,300,0,0,0,4782,3879,4253,0
202729,2,2,2,34,0,0,0,0,0,0,34448,35545,105256,40767,41495,42377,1975,1950,5100,4781,1700,700,0
150000,2,1,2,44,1,-2,-1,0,-2,-2,99717,131738,105901,105004,0,0,3879,1512,0,4781,0,0,0
202469,2,3,1,48,0,0,0,0,0,0,99890,20089,105800,17486,9392,9587,3884,1368,4456,4786,310,352,1
203009,2,1,2,34,0,0,0,0,0,0,99824,32387,30976,29455,30012,92769,3900,1311,2000,4780,3939,647,1
202829,2,2,1,38,0,0,0,0,0,0,99883,194724,193397,195027,199236,92724,3877,8495,7800,7378,3948,6900,1
203121,2,1,2,45,0,0,0,0,0,-1,99690,15843,10466,3537,43574,316,3896,2007,1000,0,316,825,0
202726,2,3,2,34,0,0,0,0,0,0,161858,131862,105646,104959,43572,77047,5800,6500,4439,3000,3000,2500,0
20000,1,2,1,30,1,2,2,2,2,2,99870,15451,105459,17469,19905,19763,3897,4033,4476,4778,1566,818,1
30000,2,2,2,34,1,2,2,0,0,0,26026,27300,105932,28120,43761,30394,2000,0,4452,2000,3924,1000,0
200000,1,3,2,43,3,2,2,2,0,2,2500,2500,105200,2500,43474,2500,0,0,4412,0,0,0,1
80000,2,1,2,25,2,2,-2,-2,-2,0,79000,131546,106004,0,0,0,3904,0,4462,4781,3910,0,0
170000,2,1,2,24,0,0,0,0,0,0,171465,145196,110163,112157,106497,108832,18500,13998,3760,4000,12212,4200,0
40000,2,2,2,33,-1,-1,-1,2,0,-1,99750,1979,105819,1979,1979,1979,2279,4199,0,1979,1979,1775,0
100000,2,2,2,26,-1,0,0,0,0,0,53743,52320,106036,44497,44674,42653,3911,2500,3000,2000,5000,2600,0
50000,1,1,2,31,-2,0,-2,0,-2,-2,11479,12002,3508,339,1655,679,12002,4061,4454,1655,679,1600,0
280000,2,2,2,34,2,0,0,0,0,0,185147,132646,137109,135264,133046,126155,5000,10000,5000,5000,5000,5000,1
50000,2,2,1,47,-1,0,-1,0,0,-1,99898,3415,3416,105028,30430,257,3910,3421,4441,4784,257,0,0
202720,2,3,2,24,1,2,0,2,0,0,42897,45739,46468,45422,46371,92745,3821,1775,0,1833,1850,2000,1
50000,1,2,2,45,0,0,0,0,0,0,30359,131885,16177,15949,14319,17319,2000,4152,4490,4775,3000,2200,0
200000,2,3,2,29,0,0,-1,-1,-1,-1,41151,21132,482,105015,462,446,1650,482,482,462,466,4251,0
340000,1,2,2,49,0,0,0,0,0,0,317686,131512,105398,260916,257001,210033,17000,18000,4461,12000,3947,4220,0
50000,2,2,2,44,-1,0,-1,0,0,-1,390,390,105146,390,390,92654,3900,390,4512,390,390,390,0
80000,1,3,2,44,2,0,0,0,-2,-2,78950,79788,70319,0,43500,92772,2815,1858,0,4785,0,0,1
100000,2,2,2,42,1,0,-2,0,-1,-1,0,0,105641,104985,1230,1054,0,4105,1054,4785,1054,1054,0
30000,2,3,2,34,1,0,0,0,0,0,18103,18418,19270,19810,43663,92764,900,4162,755,639,3940,243,1
260000,2,2,2,28,0,0,0,0,0,0,154489,143383,132873,122528,111409,92641,6000,5000,5000,4779,3600,4214,0
100000,2,1,2,24,0,-1,-1,-2,-2,-2,99781,4081,105152,0,0,0,11645,0,0,0,0,0,0
100000,2,2,2,34,1,2,0,0,0,0,105033,102513,100693,71253,43571,71060,0,3509,3047,4785,3891,4242,0
203251,2,3,2,42,0,0,-2,-2,-1,-1,885,0,105934,0,43676,0,3915,0,0,494,3931,4242,0
130000,2,2,2,23,0,0,0,0,0,0,44930,40688,105761,104973,43499,92751,6000,4126,4000,4788,5000,4259,0
202901,1,2,2,34,0,0,0,0,0,0,99724,196894,105393,149816,128721,92619,3908,8100,7200,5000,5000,4700,0
202508,2,2,1,28,0,0,0,0,-1,-1,99833,71514,105808,3541,43491,92887,4000,4034,3600,3333,3333,3110,0
202921,1,2,2,34,0,0,0,0,0,0,99711,131598,234254,104983,210897,191037,9503,9015,7511,8011,7361,4258,0
202621,2,2,2,28,0,0,2,0,0,0,99869,313060,293055,104986,43457,239025,12500,22,4474,4779,8700,4239,1
20000,2,2,2,25,2,0,0,0,0,-2,99720,20086,20285,16530,0,0,1705,4084,4506,4781,0,4255,1
200000,2,2,2,29,-1,2,0,-1,-1,2,2393,183,4847,105012,43238,24248,0,4872,20183,5000,0,1000,0
50000,2,1,2,25,0,0,0,0,0,0,41892,131559,105526,44938,43528,40930,3000,2200,2000,2000,3933,3000,0
210000,2,1,1,34,-2,0,0,-2,-2,-2,0,131385,105603,0,43450,0,0,0,0,4782,3924,4218,0
50000,2,2,2,25,0,0,0,0,0,2,29425,30932,32128,33588,43297,37364,3907,2000,2000,5100,0,4000,0
100000,2,1,2,32,1,-1,-1,0,0,-1,99817,325,650,325,647,7706,3889,650,4477,647,7706,4272,1
50000,2,1,2,34,0,0,0,0,0,0,49052,48026,47361,105047,17807,18324,3886,2300,4513,1799,790,1100,1
202464,2,2,2,50,-1,-1,0,-1,-1,-2,4608,-200,105603,105017,43764,92657,3907,200,12141,0,3920,0,1
160000,2,2,1,40,0,-2,-2,-2,0,0,0,0,105479,0,43224,0,0,0,0,0,0,4234,0
202709,2,1,2,36,-1,-1,-1,-1,0,0,99821,396,396,396,43467,396,396,4106,396,4783,396,4210,0
202818,2,2,2,28,1,-1,-1,0,0,0,0,131332,0,104989,0,0,420,0,742,4782,0,198,0
20000,2,1,2,31,3,0,0,7,7,0,2400,2400,2400,105029,2400,92747,3913,0,0,0,0,0,1
20000,2,3,1,31,-1,0,4,0,0,0,99662,13815,13403,12888,12019,92805,0,86,0,0,3934,480,1
30000,1,2,1,52,0,0,0,0,0,0,28889,30050,29797,105029,12235,92766,3900,1025,1230,1042,3920,4260,0
270000,1,1,1,45,1,-1,-1,0,-1,0,0,278,105360,105025,315,92732,3900,608,494,4778,0,181,0
202784,2,2,1,45,0,-1,-1,-1,0,0,107,107,1741,107,107,0,107,4062,214,4785,3952,0,0
202757,1,2,1,37,0,0,0,0,0,-1,21628,20893,5869,29223,43599,148482,2000,3869,4492,10115,3905,4245,0
380000,2,2,2,51,1,-2,0,0,0,-1,0,0,0,0,630,1297,0,4082,0,4781,1613,1618,0
90000,2,1,2,32,0,-1,-2,0,0,-1,7563,-12,-12,105012,387,1642,0,0,4517,387,1642,4250,0
20000,2,1,2,25,0,0,2,0,0,0,99634,14564,27820,104980,15761,12510,3883,4098,4000,1700,1000,4210,1
20000,1,2,2,23,0,0,0,2,0,0,99927,15483,18109,17521,43895,19082,1253,4097,0,4790,3895,4226,0
202408,2,2,1,34,0,0,0,0,0,0,99948,18800,21274,105005,19976,20143,1400,3300,0,1000,3901,1000,0
202991,2,2,2,25,0,0,0,0,0,0,33336,39009,47657,52372,52112,56257,3924,10000,6000,1570,5000,1363,0
180000,2,4,1,34,0,0,0,0,0,0,99848,136095,105615,136857,130839,131059,3917,6400,7000,5000,5000,4214,0
50000,2,2,1,37,2,0,0,0,-1,2,8014,7668,7081,5738,6461,4822,1200,1000,91,4781,3917,1000,0
280000,2,4,2,25,0,0,0,0,0,0,99661,10420,12211,105014,43386,18096,2000,4069,4398,4776,3914,12704,0
30000,2,3,2,23,4,0,0,2,0,0,15947,15410,105776,14124,14172,92822,0,0,0,48,3985,0,0
500000,2,2,2,45,0,0,-1,0,-1,0,99648,5640,105844,151479,43649,2355,5692,52858,100756,29488,3900,4243,0
50000,1,2,2,38,0,2,0,0,0,0,99672,24587,25468,31488,68450,31036,0,4067,10000,5000,2500,0,0
30000,2,2,1,22,0,0,0,0,0,0,16534,131556,17723,17431,43475,17694,2002,1553,4427,2002,1000,542,0
50000,1,2,2,34,0,2,0,0,0,0,52156,131659,105690,105047,20263,19864,3922,1310,4419,750,730,700,1
20000,2,2,2,25,-1,0,0,0,0,0,99842,16906,17936,105004,7885,9657,1372,1500,1000,2000,3914,0,1
500000,2,2,2,34,-1,-1,0,-1,0,0,2398,4583,13519,43251,34279,92873,3917,4120,43251,0,8657,4237,0
20000,2,2,1,59,0,0,3,0,2,0,99763,11137,105365,11201,12721,11946,2800,0,1000,2000,0,4222,1
280000,2,1,1,29,0,-1,-1,0,0,-1,99804,3807,1160,985,0,65862,3807,1160,985,0,65862,4227,0
20000,1,3,2,34,0,0,0,0,0,0,11179,12188,105851,14217,14360,16140,1504,4174,1533,676,3946,559,1
300000,1,2,1,34,0,0,0,0,0,0,99663,131563,70306,99217,142188,145013,3000,3500,30049,50000,5200,5000,0
202712,2,2,2,34,0,0,0,0,0,0,131310,123737,115927,106350,98365,92882,3912,4123,3800,4780,3300,4222,0
200000,1,2,2,30,0,0,0,0,0,0,99767,182624,188541,179380,43496,41258,6657,4047,8000,2000,2000,4245,0
202806,2,1,2,27,0,0,2,2,-2,0,18641,21870,105589,-9,43809,3617,3870,10,4534,0,4037,2511,0
300000,2,3,1,34,0,0,0,0,0,0,25936,26008,26324,27249,46007,46764,1500,1800,2000,20000,2160,4211,0
202446,2,1,2,30,0,0,-1,-1,-1,-1,4717,5329,5445,5328,6243,21030,5329,5445,5328,4788,21030,10266,0
150000,2,1,2,30,0,-2,0,-2,-2,0,12516,5568,105164,4357,0,92581,3886,6106,4461,0,0,4250,0
202772,2,2,2,34,0,0,0,0,0,0,150886,141315,105538,124226,113133,113966,6537,4139,4456,4790,4000,3825,0
230000,2,2,2,34,-1,0,0,-1,-1,0,316,316,316,316,316,466,316,316,316,316,466,466,0
20000,2,2,2,34,0,0,0,0,-1,0,19667,131736,15,41,10522,92713,3908,0,26,4790,2000,2000,0
180000,2,2,2,35,-1,-1,-1,0,-2,-2,1264,176,1247,0,0,92683,176,1247,4463,4786,0,1768,0
120000,2,1,2,27,-1,0,-2,-2,0,-2,19333,0,105500,0,0,92767,3905,0,0,0,0,0,0
203243,1,2,2,39,0,3,0,2,2,2,99692,38862,105481,40106,43460,92885,0,3000,0,3300,1463,0,1
480000,2,2,2,39,0,0,0,0,0,0,398380,394515,105921,104984,296004,279768,20091,25370,4486,12013,12013,4264,0
250000,2,2,2,44,0,0,0,0,0,0,98727,102134,106434,107673,43503,113961,5000,6000,4461,4000,6000,4500,0
500000,2,2,1,45,0,-1,-1,-1,-2,0,0,1376,3719,-200,-200,-200,1376,4133,1319,0,0,4264,1
20000,2,2,1,27,0,0,0,-1,0,0,42784,41009,105584,104965,43379,14774,3881,4069,10000,4780,2011,2011,0
202891,2,2,1,34,0,0,0,0,0,0,66946,67741,105645,68523,29163,29247,3007,3248,2661,4782,1160,1169,0
203279,1,2,1,25,-1,-1,-1,-1,-1,-2,890,131562,101,104980,0,0,3868,281,600,4770,0,4246,0
130000,2,1,2,26,-2,-2,0,-2,0,-2,99731,3520,105224,-173,-173,-173,3532,857,4473,0,0,4226,1
160000,2,2,1,49,-1,-1,2,0,0,2,16982,21353,20723,21873,25999,26377,3873,4090,1500,4520,939,0,0
70000,2,3,2,47,1,0,-1,0,0,0,30950,33087,105483,28346,43233,92744,3107,48323,0,2001,3000,3003,0
140000,2,1,2,31,0,0,0,0,0,0,112936,117021,105889,96546,95489,97347,6000,5000,4527,3617,3951,3700,0
200000,2,1,1,38,0,0,0,0,0,0,185155,180069,179899,170716,43720,165326,3923,8000,7520,4774,6100,7500,0
50000,2,1,2,34,0,0,2,0,0,0,39052,44416,43407,105019,45672,46758,3919,4078,2000,2000,2000,4246,0
20000,2,2,2,25,0,0,0,0,0,0,18825,18545,18606,18904,19433,18902,3895,1613,4439,830,698,822,1
20000,2,2,1,39,1,0,2,0,-1,-1,14112,11221,10656,104995,580,0,3520,0,4456,580,0,4225,0
310000,2,2,2,27,-1,0,0,-1,0,-1,1261,1261,105634,104957,390,390,1261,4137,4473,0,390,390,1
100000,2,2,1,24,1,0,0,0,0,0,56341,54869,67965,73871,79707,92568,3903,14130,7065,7065,3891,0,1
290000,2,1,1,34,0,0,0,0,0,0,99774,131572,216488,104996,43529,146287,3885,10006,7000,4786,5200,5500,0
30000,2,2,1,34,2,2,0,2,0,0,99768,32743,32931,30727,43583,30088,1800,1100,4461,1000,2327,0,1
80000,2,2,2,23,0,0,0,-2,-2,-2,68850,131634,106066,0,43937,0,0,0,0,0,3930,0,0
50000,2,2,1,34,0,0,0,0,0,0,99758,9769,9899,11017,13460,15529,4000,4122,2000,3000,3876,4227,0
130000,2,1,2,34,0,0,0,0,0,-1,15393,16624,105475,22001,3403,3859,3922,4133,4426,0,3944,249,0
50000,1,1,2,39,0,0,0,0,0,0,57436,58483,55825,54888,43221,92657,2055,2655,1862,4007,3953,4233,0
50000,1,2,1,38,0,0,0,0,0,0,22178,131669,21697,104999,19283,19965,1700,1650,850,4789,3959,4243,0
203219,2,2,1,34,0,0,0,0,0,0,99708,101587,100095,98569,43492,100013,3917,4078,5000,4782,3500,4244,0
100000,2,2,2,30,0,0,2,-1,0,0,2419,131500,177,1170,390,0,2177,0,4421,4788,0,19760,0
202708,2,2,2,29,0,0,0,0,0,0,99776,69862,105835,43874,41378,832,3000,4140,1500,4786,1000,109586,0
50000,2,2,1,31,0,0,0,0,0,-2,47800,50725,53518,4199,0,92730,3725,2364,2398,0,0,17324,1
50000,1,1,2,34,0,0,0,0,0,0,99885,19142,18188,18397,43604,18383,3894,7240,795,4779,673,647,1
470000,1,1,1,40,2,0,0,0,0,0,241153,204223,151253,138087,109094,92870,3881,5214,4500,4789,4200,5000,1
202908,2,2,2,27,-2,-2,0,-2,-2,-2,99733,131445,4119,4390,20952,15562,1764,4136,535,20990,3923,4243,1
30000,2,1,2,26,1,-2,0,-1,0,0,0,0,945,104997,197,92790,0,945,0,4782,2995,0,0
20000,2,3,1,51,1,2,0,0,0,0,99820,14859,15913,17033,17466,19635,0,1600,4483,1000,2600,0,1
120000,1,2,2,30,-1,-1,-1,-1,0,-1,2494,131353,1497,998,697,-103,3879,1506,4431,4776,0,897,0
200000,2,2,2,30,0,0,0,0,0,0,192743,196031,105471,189524,167163,92755,9003,7300,7108,7680,3949,4263,0
320000,1,2,1,35,0,0,0,0,0,0,10125,11475,12549,10853,43405,7559,1526,4102,1098,1000,3900,300,0
20000,1,3,2,59,2,0,0,0,0,0,15281,131474,17347,105011,18755,92801,1596,1600,1300,1000,3948,4225,1
20000,2,2,2,34,0,0,0,2,0,0,8785,8134,105737,104997,43526,11865,3928,4109,1000,1000,1000,4254,0
203093,2,2,2,34,1,-2,-1,-1,-2,-2,-20,131657,2000,0,43130,92590,0,2020,0,0,0,0,0
150000,1,2,2,26,-2,-2,-2,-2,-2,-2,3627,0,0,105034,0,0,0,0,0,4780,0,0,1
