LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
320000,2,2,1,28,0,0,2,0,0,0,320635,313060,43117,269585,248093,239025,12500,2301,1841,9100,8700,687,1
20000,2,1,1,25,2,0,0,0,0,-2,18696,20086,20285,16530,0,0,1705,2305,1855,0,0,693,1
255866,2,1,1,38,0,2,-1,-1,0,2,2393,77794,4847,92961,37971,24248,0,2313,1869,5000,0,1000,0
255954,2,1,1,25,0,0,0,0,0,0,41892,43875,45052,44938,37575,16869,3000,2312,2000,2000,2000,692,0
210000,2,1,1,40,-2,0,-2,0,0,0,0,0,0,92435,0,16828,1371,0,0,0,0,690,0
50000,1,2,1,38,0,0,0,0,0,0,29425,30932,32128,33588,38106,37364,2000,2000,2000,5100,3722,695,0
100000,2,1,1,38,1,0,0,0,-1,-1,0,325,650,325,647,7706,650,2299,0,2414,3720,693,1
255872,1,1,2,25,2,0,0,0,0,0,49052,77979,47361,44293,17807,16906,1382,2300,3064,2426,3725,1100,1
255864,2,1,1,50,-1,-1,-2,-1,-1,0,111160,-200,42870,12141,0,0,0,200,1862,0,0,0,1
160000,1,1,1,40,-2,0,-2,-2,-2,-2,0,0,0,92471,0,16983,1403,0,0,0,0,694,0
256005,1,1,1,36,-1,0,-1,-1,-1,-1,111297,79402,396,92562,396,396,1371,2311,396,396,3732,396,0
255963,1,1,2,38,0,0,-1,-1,0,-2,0,420,0,742,0,0,1352,0,742,0,0,198,0
255957,1,1,2,31,3,0,2,7,7,7,2400,2400,42895,92622,37773,17115,1369,0,1862,0,0,699,1
255919,1,3,1,38,-1,0,4,3,0,0,14320,13815,43018,12888,12019,11500,0,86,1852,0,435,480,1
30000,1,3,1,52,0,0,0,0,0,0,28889,30050,29797,92249,37779,0,2002,1025,1854,1042,3723,686,0
270000,1,1,1,45,1,-1,-1,-1,-1,-1,111060,278,608,92236,315,0,1383,608,494,315,0,690,0
230000,2,2,1,38,-1,-1,-1,-1,0,0,107,107,1741,107,107,0,1377,2302,214,0,3728,0,0
255820,1,1,1,37,0,0,0,0,0,0,111185,20893,43429,29223,19616,148482,1370,3869,25128,10115,3726,700,0
380000,2,2,1,38,1,-2,-2,-2,0,0,0,0,0,0,630,1297,1363,0,0,2415,1613,691,0
90000,2,1,2,32,-1,-1,0,-1,-1,0,111237,-12,-12,3230,387,1642,0,0,3242,2411,1642,0,0
20000,2,1,2,25,0,0,2,0,0,0,11968,14564,27820,15824,37688,12510,2800,0,4000,2402,1000,2000,1
20000,1,2,1,23,0,0,0,2,0,0,14784,15483,18109,92172,37693,16991,1253,2879,1856,2417,1500,697,0
255751,2,3,1,32,0,0,0,2,0,0,18539,78398,21274,92842,19976,17089,1395,2319,0,1000,1000,700,0
90000,2,1,2,38,0,0,0,0,0,0,33336,39009,47657,52372,52112,17009,10000,10000,6000,1570,5000,1363,0
180000,1,1,1,32,0,0,0,0,0,0,110825,136095,136201,92319,130839,16959,6400,6400,7000,2447,5000,689,0
255746,2,1,1,37,0,0,0,0,-1,0,8014,7668,7081,5738,6461,4822,1200,1000,1848,11283,0,1000,0
255855,1,4,2,25,0,0,0,0,0,0,8574,10420,43306,12639,22439,17298,2000,2000,3000,2421,5096,12704,0
30000,2,3,2,23,0,4,3,0,0,0,15947,78412,14881,14124,14172,17115,1408,2305,1867,48,0,0,0
255719,1,1,2,38,0,-1,0,0,0,0,111109,5640,52858,151479,29343,2355,5692,2311,100756,29488,3724,8762,0
50000,1,2,2,38,1,2,0,0,0,0,111144,24587,25468,31488,68450,31036,0,5000,10000,5000,2500,696,0
30000,2,2,1,22,0,0,0,0,0,0,16534,17213,17723,17431,17882,17694,2002,1553,1862,2002,1000,692,0
50000,1,2,1,23,0,2,0,0,0,0,52156,76891,50205,20218,37613,16845,0,1310,705,2418,3729,700,1
20000,2,1,2,25,0,0,0,0,0,0,15790,77759,43870,92607,7885,9657,1392,2306,1000,2000,3726,0,1
500000,1,1,2,38,0,-1,-1,-1,0,-1,2398,4583,13519,43251,34279,8657,4583,13519,43251,0,8657,10649,0
20000,2,2,1,38,3,0,3,2,0,4,8803,11137,10672,92701,37984,17178,1387,0,1000,2000,3726,0,1
255985,2,1,1,38,-1,-1,0,-1,-1,0,2597,3807,1160,985,0,65862,3807,2295,985,0,65862,66240,0
20000,1,1,2,24,2,0,0,0,0,0,11179,77804,43701,14217,37765,17259,1504,1220,1533,676,3733,559,1
300000,1,1,1,34,0,0,0,0,0,0,66176,68108,70306,99217,142188,145013,3000,3500,1876,50000,5200,5000,0
270000,2,2,2,38,0,0,0,0,0,0,131310,123737,115927,106350,98365,89909,6000,5700,3800,2407,3720,3100,0
200000,1,2,1,30,0,0,0,0,0,0,110975,77604,43087,179380,41060,16933,6657,10000,1867,2425,3718,2000,0
255934,1,1,1,38,0,0,2,2,-2,0,18641,21870,2173,-9,-9,3617,6630,2291,0,2400,3719,2511,0
255979,2,3,1,30,0,0,0,0,0,0,25936,26008,26324,27249,46007,46764,1500,1800,1854,20000,2160,2400,0
255864,2,1,2,30,0,-1,-1,-1,-1,-1,4717,5329,5445,5328,37885,16924,5329,5445,1859,2406,21030,698,0
150000,2,1,2,30,-2,-2,-2,-2,0,0,12516,77769,6106,4357,37691,0,1334,6106,4357,0,3723,691,0
240000,2,2,1,26,0,0,0,0,0,0,150886,77400,128940,92317,37853,16810,6537,6349,1852,3870,4000,694,0
230000,2,2,1,34,-1,-1,-1,0,-1,0,316,77175,42813,316,316,466,1379,2304,1851,2422,466,692,0
255915,2,2,1,27,0,0,0,0,-1,0,19667,15,42896,92182,10522,12340,1381,0,26,19700,2000,2000,0
255780,2,1,1,35,0,-1,-1,-1,-2,-2,1264,176,1247,92545,37942,0,1364,1247,1842,2377,3725,691,0
120000,1,1,2,38,0,0,-2,-2,0,-2,19333,77919,0,0,37980,0,0,0,0,0,0,0,0
110000,1,2,1,39,2,3,2,2,2,0,39733,38862,40995,40106,38003,17165,0,3000,0,2448,1463,0,1
480000,1,2,1,39,0,0,0,0,0,0,398380,78052,43278,330221,37740,16907,1383,2311,1861,12013,12013,684,0
250000,1,1,2,44,0,0,0,0,0,0,111043,102134,106434,107673,37727,113961,1374,6000,1864,2439,6000,4500,0
500000,1,2,1,38,0,0,-1,0,0,-2,110990,78380,3719,-200,-200,-200,1376,2301,1319,0,3722,0,1
255932,2,2,1,27,0,0,0,0,0,0,42784,41009,44267,47149,48497,14774,3000,5000,10000,2386,2011,2011,0
70000,1,2,1,38,0,0,0,0,0,0,111263,78686,68790,68523,29163,29247,3007,2296,1865,1135,1160,1169,0
255908,1,1,1,25,0,-1,-1,-1,-1,-2,890,-180,43564,480,0,17141,0,2310,600,0,0,0,0
255840,2,1,2,26,0,-2,-2,0,0,-2,1815,3520,43918,92437,-173,-173,3532,857,1869,2397,0,0,1
160000,1,1,1,49,-1,0,2,0,0,2,111118,21353,43117,21873,25999,26377,1355,0,1836,4520,939,0,0
70000,1,3,1,38,1,-2,-1,2,0,0,30950,33087,42935,28346,37736,28976,3107,48323,1848,2001,3000,3003,0
255865,2,1,2,31,0,0,0,0,0,0,112936,78600,107837,92474,95489,17374,1400,2307,1864,3617,3600,3700,0
200000,2,1,1,38,0,0,0,0,0,0,185155,77436,179899,170716,37814,165326,1367,8000,7520,6000,6100,7500,0
50000,2,1,2,38,0,0,2,0,0,0,39052,78692,43495,92609,45672,17059,1384,0,2000,2000,2000,2000,0
255955,2,2,1,25,0,0,0,0,0,0,18825,18545,18606,92780,19433,18902,1385,2301,1301,830,3726,822,1
20000,1,2,1,39,1,2,2,0,-1,0,14112,11221,10656,92532,37855,0,3520,0,1000,2391,0,0,0
310000,2,1,2,27,-1,-1,-1,-1,0,0,1261,78556,1261,1651,390,17273,1261,1261,1859,0,390,390,1
255930,2,1,1,24,0,0,0,0,0,0,110970,54869,67965,73871,79707,85433,1349,2305,7065,7065,7065,690,1
290000,1,1,1,38,0,0,0,0,0,0,225478,225603,216488,92552,37945,146287,10026,10006,7000,5000,5200,697,0
30000,1,1,1,34,2,2,2,0,0,0,31746,32743,43822,92532,38126,17113,1800,1100,1860,1000,3723,0,1
255922,1,2,2,23,0,0,-2,-2,-2,-2,68850,0,0,92199,0,16850,0,2299,0,0,3730,0,0
50000,2,3,1,47,0,0,0,0,0,0,34740,9769,9899,11017,37847,15529,1365,2000,2000,2405,3726,846,0
255992,2,1,1,46,0,0,0,0,0,0,111016,16624,18932,22001,3403,16866,1384,3000,4000,0,3730,694,0
50000,1,1,2,38,0,0,0,0,0,0,57436,58483,55825,54888,58115,57299,1395,2295,1849,4007,2517,37793,0
50000,1,2,1,38,0,0,0,0,0,0,22178,21976,21697,20683,37821,17111,1700,1650,850,700,3728,1000,0
100000,1,1,1,37,0,0,0,0,0,0,111031,101587,100095,98569,99534,100013,4500,2291,5000,4000,3500,3627,0
100000,2,2,2,30,0,0,2,-1,0,0,2419,77508,43110,92251,390,0,2177,0,1170,0,0,19760,0
200000,1,1,2,29,0,0,0,0,0,0,69182,69862,44150,92621,41378,832,3000,2299,1500,500,3725,109586,0
255790,1,2,1,31,0,0,0,0,0,-2,47800,50725,53518,4199,37772,16915,1395,2364,2398,0,3723,17324,1
50000,1,1,1,35,0,0,0,0,0,0,48264,19142,18188,18397,37752,18383,1565,7240,795,2390,673,647,1
255955,1,1,1,40,0,0,0,0,0,0,241153,204223,151253,138087,109094,106004,10000,5214,1852,5000,4200,693,1
430000,2,2,2,27,0,-2,0,-2,-2,-2,263,263,43547,92429,37922,15562,1764,2308,1861,2398,2506,697,1
255887,2,1,2,26,1,-2,0,0,-1,0,111134,77831,945,0,197,2995,0,945,0,197,3733,694,0
20000,1,1,1,51,1,2,0,0,0,0,111187,14859,15913,92433,37845,19635,1372,1600,1700,2421,2600,0,1
120000,1,2,2,30,0,-1,-1,-1,-1,-1,2494,1991,43727,92320,697,-103,1997,1506,1001,2403,0,897,0
255816,1,3,1,30,0,0,0,0,0,0,111210,78356,43580,189524,167163,146975,9003,2309,7108,7680,6200,693,0
255933,1,2,1,35,0,0,0,0,0,0,10125,11475,12549,10853,37803,7559,1526,1600,1098,1000,272,300,0
255978,1,3,3,38,2,0,0,0,0,0,15281,16316,43255,18055,18755,20299,1397,1600,1300,1000,2000,694,1
256096,1,1,1,38,0,0,0,2,0,0,8785,8134,43595,92490,11049,16828,1142,2000,1000,2407,1000,697,0
260000,2,1,1,60,1,-2,-1,-1,-2,-2,111233,-20,2000,0,0,16985,0,2020,0,0,0,0,0
255807,1,2,2,26,0,-2,0,-2,-2,-2,3627,77477,0,92408,0,0,0,0,1866,0,0,694,1
120000,2,2,1,30,0,0,-1,-1,0,0,25657,27877,1150,29225,37709,11707,3000,2302,29225,2000,2000,690,0
