Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,49,1387.28,0.08,0.12,0.0,0.35,May,3,2,1,13,Returning_Visitor,False,False
3,0.0,0,74.44,25,711.17,0.04,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
3,371.38,2,11.0,71,3287.22,0.03,0.06,0.0,0.19,Nov,4,1,9,3,Returning_Visitor,True,False
6,394.54,2,201.4,237,2516.75,0.01,0.03,1.45,0.19,Nov,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,1612.56,0.04,0.05,0.0,0.19,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,15.36,0.6,May,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,2,1274.13,0.2,0.2,15.21,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,370.99,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,74.18,65,1631.81,0.0,0.02,16.84,0.0,May,2,5,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,27,1626.45,0.04,0.01,15.58,0.19,Nov,1,1,3,2,Returning_Visitor,False,False
4,387.27,0,0.0,37,1873.17,0.0,0.04,0.0,0.18,May,2,2,1,2,New_Visitor,False,False
3,0.0,0,74.87,48,107.25,0.04,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,53,819.92,0.04,0.04,15.28,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,1,0.0,15,630.0,0.0,0.04,15.17,0.19,Dec,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,0.0,59,1660.22,0.04,0.01,6.48,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,48,1297.31,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
5,224.58,2,84.0,15,1555.56,0.01,0.01,16.17,0.19,Nov,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,75.14,2,32.0,0.0,0.06,15.29,0.23,May,1,1,1,3,Returning_Visitor,False,False
4,88.38,1,0.0,81,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1617.74,0.01,0.02,16.52,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.04,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,162.5,1,135.9,82,1164.1,0.04,0.04,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,386.57,1,0.0,53,2102.58,0.0,0.01,17.51,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.04,20.79,0.19,June,2,2,2,2,Returning_Visitor,True,False
13,314.61,0,0.0,84,9760.69,0.04,0.0,0.0,0.19,Nov,3,2,5,2,Returning_Visitor,False,False
9,443.29,1,0.0,56,3615.89,0.01,0.02,1.12,0.8,May,2,2,3,4,Returning_Visitor,False,False
1,386.55,0,73.42,51,354.9,0.0,0.04,0.0,0.19,Sep,2,2,1,1,Returning_Visitor,False,False
3,402.67,2,84.5,4,1473.27,0.0,0.04,0.0,0.0,Mar,3,2,5,10,Returning_Visitor,False,False
0,0.0,0,74.56,9,165.58,0.05,0.06,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4,114.67,1,0.0,49,1322.76,0.08,0.1,15.08,0.25,May,2,2,1,13,Returning_Visitor,False,False
4,385.43,2,64.0,30,2284.69,0.02,0.04,17.98,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,0.0,1,74.33,16,765.45,0.01,0.01,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,47,1275.88,0.2,0.2,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.03,0.0,0.19,May,3,2,1,1,Returning_Visitor,False,False
0,401.7,0,0.0,27,644.0,0.01,0.04,0.0,0.0,Mar,3,2,9,3,Returning_Visitor,True,False
0,363.74,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,367.52,0,0.0,10,611.0,0.02,0.06,15.47,0.8,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,50,72.0,0.0,0.0,21.11,0.0,Mar,2,2,2,2,Returning_Visitor,True,True
3,0.0,0,0.0,13,129.5,0.06,0.05,15.61,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
12,196.86,1,0.0,55,1533.03,0.01,0.03,6.05,0.0,Oct,2,2,1,20,Returning_Visitor,True,False
3,367.93,1,75.01,2,0.0,0.07,0.13,15.28,0.35,May,2,2,1,13,Returning_Visitor,False,False
3,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.19,Nov,2,2,1,2,Returning_Visitor,False,False
3,372.63,0,0.0,11,201.63,0.01,0.05,15.32,0.19,June,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,1637.68,0.0,0.02,15.45,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,1,0.0,14,108.0,0.05,0.05,15.09,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,48.0,0,74.47,51,1625.5,0.0,0.02,16.86,0.19,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,77.56,50,502.0,0.04,0.04,15.36,0.4,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,16,1339.51,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,129.7,275,9139.5,0.01,0.02,18.32,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1638.25,0.04,0.03,11.88,0.19,Nov,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,111.26,25,879.67,0.04,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
3,0.0,1,0.0,10,72.0,0.08,0.11,15.29,0.28,May,2,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.04,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,378.26,1,0.0,103,2429.28,0.03,0.04,0.0,0.18,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,1,105.39,42,2132.68,0.02,0.04,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,May,1,2,9,2,Returning_Visitor,False,True
7,392.7,2,17.0,100,2463.24,0.04,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,74.48,10,166.17,0.04,0.04,15.26,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.04,0.0,0.3,May,2,2,1,4,Returning_Visitor,False,False
0,370.75,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
4,181.0,2,302.0,22,1637.15,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1340.58,0.0,0.05,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,87,5189.96,0.04,0.01,18.18,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
5,396.38,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,0.0,30,986.5,0.04,0.02,0.0,0.0,May,2,4,2,4,Returning_Visitor,False,False
0,362.75,2,5.0,13,354.28,0.04,0.04,15.37,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
3,377.78,0,0.0,49,581.08,0.01,0.03,16.0,0.19,Nov,2,2,2,10,Returning_Visitor,True,False
4,435.02,0,0.0,59,1215.7,0.02,0.03,10.99,0.0,Dec,1,1,2,2,New_Visitor,True,False
0,364.77,0,0.0,49,570.18,0.04,0.04,15.44,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,87.57,27,1224.54,0.04,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,368.78,1,0.0,5,1275.58,0.04,0.08,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,75.11,53,1265.77,0.0,0.01,0.0,0.0,Mar,2,2,9,2,New_Visitor,True,False
0,0.0,0,74.91,45,844.25,0.04,0.01,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,74.37,11,1432.0,0.0,0.04,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,52,364.96,0.04,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,72.94,22,1076.65,0.02,0.04,10.79,0.18,Mar,2,2,1,1,Returning_Visitor,False,True
3,95.6,0,0.0,51,337.1,0.01,0.04,0.0,0.18,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.1,0.12,15.33,0.32,May,2,2,7,13,Returning_Visitor,False,False
3,0.0,0,0.0,53,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,75.25,53,1626.37,0.01,0.01,0.0,0.19,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1760.0,0.04,0.07,0.0,0.25,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,158.28,42,2724.01,0.01,0.02,17.91,0.19,May,3,2,3,2,Returning_Visitor,False,False
1,391.97,0,0.0,20,816.5,0.05,0.09,0.0,0.35,May,3,2,1,3,Returning_Visitor,False,False
2,384.57,2,89.53,10,363.6,0.0,0.04,15.65,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.07,0.0,0.18,Sep,2,2,9,3,Returning_Visitor,False,False
1,56.5,0,56.62,19,1089.75,0.02,0.0,18.25,0.0,Dec,2,2,2,12,Returning_Visitor,False,True
0,0.0,1,0.0,1,1295.2,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,76.99,47,28.0,0.0,0.05,15.43,0.6,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,47,73.0,0.12,0.16,0.0,0.26,May,2,2,2,3,Returning_Visitor,False,False
0,376.0,1,0.0,6,44.0,0.07,0.07,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,74.47,33,1628.7,0.04,0.0,10.12,0.0,May,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,51,1380.04,0.0,0.01,19.97,0.19,May,2,4,1,5,New_Visitor,False,False
3,512.83,2,278.0,50,162.0,0.04,0.04,0.0,0.0,Mar,3,2,1,6,Returning_Visitor,True,False
6,344.2,3,201.4,59,1693.63,0.04,0.04,19.85,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
3,0.0,0,74.37,6,62.0,0.13,0.07,15.31,0.3,May,3,2,2,13,Returning_Visitor,False,False
4,62.5,1,64.0,56,1628.41,0.04,0.01,15.4,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
3,0.0,2,193.0,102,1943.32,0.04,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,74.5,0,73.89,53,672.95,0.0,0.03,0.0,0.19,Nov,2,2,9,2,Returning_Visitor,False,True
3,0.0,1,85.13,57,1315.46,0.04,0.04,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,False,True
5,384.65,1,0.0,48,99.5,0.0,0.04,15.38,0.0,Nov,2,2,1,8,New_Visitor,False,True
9,500.0,1,93.12,54,1644.46,0.0,0.01,2.83,0.19,Dec,2,5,1,1,Returning_Visitor,False,False
3,378.55,0,0.0,10,594.0,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,366.69,0,74.31,13,261.8,0.02,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,78.23,53,2593.81,0.04,0.07,0.0,0.19,Jul,3,2,1,20,Returning_Visitor,True,False
4,60.5,0,74.76,9,111.5,0.03,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,365.43,1,0.0,3,23.0,0.04,0.07,14.49,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,0.0,1,75.38,9,1306.8,0.04,0.04,26.02,0.0,May,2,10,4,3,Returning_Visitor,False,False
4,61.5,1,0.0,15,1358.53,0.0,0.01,0.0,0.19,Nov,2,2,2,4,Returning_Visitor,True,False
4,126.25,0,0.0,15,286.52,0.01,0.02,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.07,15.58,0.2,Mar,2,2,1,1,Returning_Visitor,False,False
5,321.67,7,460.0,53,1900.9,0.02,0.04,20.23,0.19,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,1,0.0,20,301.0,0.01,0.07,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,53,3216.92,0.04,0.04,0.0,0.19,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,1318.99,0.04,0.03,15.32,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,75.19,3,69.0,0.0,0.07,15.12,0.18,May,3,2,1,20,Returning_Visitor,True,False
3,384.6,0,0.0,29,3229.17,0.05,0.03,15.66,0.25,May,4,2,1,1,Returning_Visitor,False,True
4,90.6,0,0.0,52,608.3,0.0,0.04,15.48,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,51,277.0,0.05,0.04,0.0,0.24,May,2,2,6,3,Returning_Visitor,False,False
4,110.0,0,0.0,4,1372.98,0.04,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
3,0.0,0,0.0,1,1300.77,0.2,0.07,15.25,0.0,May,2,2,6,1,Returning_Visitor,False,False
7,145.98,1,0.0,53,646.15,0.0,0.02,22.08,0.19,Dec,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,75.14,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4,15,Returning_Visitor,False,False
7,384.7,0,0.0,35,1638.16,0.0,0.02,12.69,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
6,31.0,1,0.0,51,1494.25,0.02,0.03,0.0,0.19,Nov,1,1,3,7,Returning_Visitor,False,False
3,0.0,0,0.0,6,102.2,0.04,0.05,15.24,0.2,May,2,2,2,20,Returning_Visitor,False,True
0,0.0,1,74.48,4,113.5,0.03,0.05,15.17,0.38,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,1,0.0,18,1169.0,0.04,0.04,54.38,0.0,Dec,2,4,7,8,New_Visitor,False,True
10,196.0,0,0.0,45,939.63,0.01,0.04,17.41,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,29.5,1,79.92,50,1610.92,0.0,0.01,17.22,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
4,158.0,1,83.09,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
0,367.48,0,0.0,5,186.5,0.0,0.04,15.24,0.19,Nov,2,2,1,2,Returning_Visitor,False,False
0,365.48,2,27.0,54,735.52,0.05,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,1,0.0,24,747.4,0.04,0.03,26.34,0.19,Nov,3,2,6,11,Returning_Visitor,True,False
3,382.33,0,0.0,68,1080.15,0.0,0.04,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.04,0.01,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
3,365.48,1,75.67,6,253.58,0.05,0.06,0.0,0.3,May,3,3,1,3,Returning_Visitor,False,False
1,389.29,1,0.0,48,0.0,0.0,0.07,0.0,0.19,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,47.0,0.02,0.08,15.21,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,390.69,1,0.0,2,1321.3,0.0,0.04,16.77,0.19,Oct,2,2,6,2,Returning_Visitor,False,True
3,0.0,0,75.48,52,1447.43,0.01,0.01,17.55,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
2,17.13,1,0.0,20,1620.62,0.02,0.05,16.32,0.19,Nov,1,1,1,3,Returning_Visitor,False,False
3,384.9,1,78.59,52,371.25,0.04,0.01,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
8,421.48,0,74.55,20,1636.08,0.01,0.03,19.0,0.18,Oct,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,1637.52,0.04,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,1,0.0,8,217.87,0.04,0.0,15.33,0.6,May,2,5,1,2,New_Visitor,False,False
4,85.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,385.26,1,0.0,20,1623.27,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,75.15,33,1604.63,0.05,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.01,16.08,0.19,Nov,3,2,1,3,Returning_Visitor,False,False
6,437.23,2,153.0,139,5286.59,0.0,0.04,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,387.37,0,0.0,122,1655.57,0.04,0.01,17.47,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
3,0.0,0,0.0,52,1572.46,0.05,0.04,0.0,0.6,May,2,5,3,3,Returning_Visitor,False,False
1,29.53,0,74.82,22,814.71,0.0,0.02,16.45,0.19,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,15.39,0.19,Nov,1,1,1,10,Returning_Visitor,False,False
4,181.87,1,0.0,192,1996.85,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,366.51,0,75.36,2,1296.83,0.09,0.1,15.18,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,18.93,0.18,Nov,2,2,1,7,New_Visitor,False,True
0,372.56,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,371.09,0,74.86,48,50.0,0.16,0.18,14.69,0.31,May,2,2,2,13,Returning_Visitor,False,False
0,366.47,0,0.0,1,1294.57,0.1,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
4,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,False,False
3,38.0,0,75.27,52,1521.26,0.0,0.04,15.24,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,1,0.0,50,487.46,0.0,0.04,0.0,0.19,Dec,2,4,8,2,New_Visitor,False,False
4,84.67,1,0.0,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
6,391.07,3,120.15,95,1638.9,0.0,0.04,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
3,0.0,1,0.0,24,1624.27,0.0,0.04,15.59,0.23,May,2,2,1,3,Returning_Visitor,False,False
1,4.0,0,0.0,14,1319.83,0.0,0.04,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.19,May,3,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,44,284.0,0.0,0.02,15.38,0.19,Mar,2,5,1,8,New_Visitor,False,True
4,38.0,0,0.0,16,1352.02,0.04,0.05,18.66,0.0,May,3,2,2,4,Returning_Visitor,True,False
3,118.5,1,79.38,11,1413.13,0.0,0.04,15.27,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
3,0.0,0,0.0,18,623.72,0.02,0.05,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
2,403.32,1,0.0,7,823.0,0.05,0.04,0.0,0.2,Nov,1,1,3,2,Returning_Visitor,True,False
3,381.16,0,0.0,18,1489.08,0.02,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
4,391.06,1,89.13,24,832.09,0.0,0.01,0.0,0.19,Mar,2,10,1,3,New_Visitor,False,False
1,402.01,1,0.0,53,1638.63,0.0,0.04,19.6,0.0,May,2,2,2,4,Returning_Visitor,False,True
1,466.0,0,0.0,6,609.54,0.03,0.12,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,74.82,19,1622.65,0.03,0.05,0.0,0.19,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.0,0.19,Nov,2,2,4,2,Returning_Visitor,False,False
1,2.0,1,6.0,4,12.5,0.07,0.1,34.68,0.67,May,1,2,2,18,Returning_Visitor,False,False
3,0.0,0,0.0,6,60.0,0.15,0.14,15.14,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,387.23,1,0.0,9,117.0,0.0,0.04,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,18,327.65,0.05,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,366.57,1,0.0,27,2098.24,0.04,0.04,0.0,0.34,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,3,0.0,0.2,0.07,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,1,94.27,21,730.15,0.04,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,3,588.0,153,5315.21,0.04,0.04,15.29,0.19,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,74.69,24,783.38,0.04,0.04,15.76,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
15,169.03,0,74.99,223,2477.54,0.0,0.0,19.53,0.19,Oct,2,2,7,3,Returning_Visitor,False,False
7,76.6,2,23.2,83,4598.43,0.0,0.05,10.72,0.0,Nov,1,2,1,8,Returning_Visitor,False,True
0,361.16,0,0.0,1,0.0,0.2,0.08,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,True,False
0,367.81,0,0.0,6,80.0,0.1,0.07,0.0,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,74.39,22,1624.01,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,499.79,0,0.0,46,4084.39,0.0,0.0,0.0,0.12,Feb,2,2,7,4,Returning_Visitor,False,False
0,371.09,1,0.0,5,334.4,0.0,0.03,0.0,0.18,Sep,2,2,2,2,Returning_Visitor,False,False
3,19.0,0,0.0,53,1361.17,0.0,0.04,17.9,0.2,May,4,1,2,3,Returning_Visitor,True,False
3,0.0,0,0.0,4,1357.87,0.0,0.05,15.43,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,122.61,53,1053.08,0.0,0.02,6.78,0.19,Nov,2,2,5,2,Returning_Visitor,False,False
4,391.69,0,0.0,49,527.67,0.01,0.03,0.0,0.19,Aug,1,1,1,2,Returning_Visitor,False,False
5,415.4,3,27.0,53,893.45,0.02,0.02,7.09,0.2,May,3,2,3,4,Returning_Visitor,True,True
4,72.6,0,74.52,47,544.1,0.0,0.0,19.43,0.0,Mar,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,53,695.5,0.0,0.1,15.31,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3,0.0,0,0.0,14,1125.88,0.05,0.04,15.01,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3,0.0,1,74.5,12,1421.76,0.0,0.04,0.0,0.19,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1632.56,0.01,0.02,0.0,0.19,Dec,3,2,1,2,Returning_Visitor,True,False
0,220.4,1,126.0,51,1340.61,0.03,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,True,False
4,243.68,0,0.0,12,1256.0,0.0,0.04,0.0,0.19,June,2,2,3,2,New_Visitor,False,False
0,0.0,0,74.04,78,1781.7,0.04,0.02,0.0,0.18,Mar,2,2,8,1,Returning_Visitor,False,False
1,13.0,0,0.0,53,1631.85,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,363.27,0,0.0,11,877.92,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,863.42,0.0,0.04,0.0,0.2,May,3,2,2,3,Returning_Visitor,False,False
8,166.46,1,25.2,47,981.6,0.01,0.01,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,74.8,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
