Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,162.5,1,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
3,149.43,0,0.0,51,1436.58,0.0,0.02,0.15,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
3,36.05,0,0.0,63,380.18,0.0,0.04,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
1,314.61,0,0.0,358,1345.06,0.0,0.01,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,50,1465.92,0.0,0.02,0.04,0.8,May,2,2,3,1,Returning_Visitor,False,False
1,18.48,0,0.0,5,354.9,0.0,0.03,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
3,144.28,2,84.5,4,46.5,0.0,0.02,0.0,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.01,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,129.42,0,0.0,26,222.67,0.08,0.1,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,64.0,30,2284.69,0.02,0.04,12.04,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,0.0,1,134.33,16,765.45,0.0,0.01,11.09,0.0,May,2,10,1,2,Returning_Visitor,False,False
0,0.55,0,0.0,4,0.0,0.15,0.2,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.03,0.16,0.24,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,644.0,0.0,0.03,0.03,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,51,1411.54,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,611.0,0.02,0.06,0.0,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,72.0,0.0,0.02,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,14,129.5,0.06,0.04,0.03,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,51,1533.03,0.01,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.15,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.62,0,0.0,20,597.25,0.0,0.03,0.31,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,147.99,0,0.0,22,201.63,0.0,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.5,0,0.0,51,3621.07,0.0,0.02,0.43,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,132.46,0.0,0.01,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1483.92,0.0,0.02,0.16,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.53,0,0.0,22,1434.53,0.0,0.02,0.12,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,534.92,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
9,4.89,2,888.0,275,9139.5,0.01,0.02,0.02,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
8,85.5,0,0.0,51,1446.69,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,80.0,0,48.0,25,879.67,0.0,0.02,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,10,72.0,0.08,0.11,0.09,0.6,May,3,2,1,2,Returning_Visitor,False,False
7,146.72,2,36.25,51,1247.0,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,5.5,0,0.0,51,2429.28,0.04,0.04,0.02,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,147.47,0,112.0,42,1425.28,0.02,0.04,0.1,0.01,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1312.56,0.0,0.02,8.13,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,143.13,0,17.0,100,1435.44,0.0,0.01,0.04,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,2.69,0,0.0,10,166.17,0.0,0.04,0.08,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.59,0,0.0,40,108.0,0.0,0.04,0.0,0.4,May,2,2,4,2,Returning_Visitor,False,False
0,0.83,0,0.0,15,242.92,0.0,0.02,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,True,False
8,141.58,0,302.0,22,382.49,0.0,0.01,0.21,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,48.0,0.0,0.12,0.07,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
4,123.89,3,124.25,156,5189.96,0.0,0.01,12.02,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
5,138.95,0,0.0,51,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,1.76,0,0.0,30,1423.18,0.0,0.02,0.41,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.72,0,5.0,15,354.28,0.04,0.04,68.75,0.0,Sep,2,2,4,8,Returning_Visitor,True,False
0,0.0,0,0.0,52,1466.28,0.01,0.02,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,138.02,0.0,0.04,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
1,2.39,0,0.0,42,1451.0,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,51,1224.54,0.0,0.02,0.08,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.04,0.04,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,13.0,0,0.0,18,317.0,0.0,0.01,0.03,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.57,0,0.0,45,844.25,0.0,0.01,0.0,0.01,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
9,148.76,2,0.0,52,1433.31,0.0,0.02,0.01,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
9,136.32,0,99.8,24,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1076.65,0.01,0.04,10.48,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,102.77,0,0.0,17,1447.37,0.02,0.03,0.08,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.51,0,0.0,4,133.09,0.16,0.11,0.08,0.8,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.48,0.01,Nov,2,2,1,2,New_Visitor,False,False
8,13.16,2,75.25,44,1444.04,0.01,0.01,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,1.1,0,0.0,34,1760.0,0.04,0.07,0.37,0.45,May,1,1,1,3,Returning_Visitor,False,False
3,19.33,1,104.0,42,1318.55,0.01,0.02,0.05,0.06,May,3,2,1,5,Returning_Visitor,False,False
1,0.0,0,0.0,52,816.5,0.04,0.12,0.04,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,2,6.0,13,344.21,0.0,0.02,0.06,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,135.05,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
3,56.5,0,0.0,51,918.78,0.0,0.0,24.87,0.0,Dec,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,0.0,0.15,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.54,0,0.0,4,165.08,0.0,0.04,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,129.6,0.12,0.12,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,44.0,0.12,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1564.17,0.01,0.0,12.68,0.04,May,1,1,4,3,Returning_Visitor,True,False
2,144.46,0,0.0,53,716.62,0.01,0.01,0.07,0.0,May,2,4,6,5,New_Visitor,False,False
3,46.06,2,278.0,3,221.84,0.0,0.01,0.89,0.0,Mar,2,2,6,8,New_Visitor,False,False
8,147.86,3,201.4,51,1693.63,0.0,0.01,12.03,0.03,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,134.33,0.0,0.12,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,1.02,0,0.0,6,62.0,0.13,0.11,0.18,0.0,May,3,2,1,3,Returning_Visitor,False,False
3,62.5,0,64.0,56,1246.92,0.0,0.01,0.0,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
0,1.77,1,193.0,52,1466.4,0.01,0.02,0.69,0.01,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,1448.59,0.0,0.03,0.19,0.0,Sep,2,2,3,2,Returning_Visitor,False,True
0,11.68,3,191.33,57,1315.46,0.0,0.02,0.34,0.01,Nov,3,2,3,2,Returning_Visitor,False,True
5,92.56,0,0.0,2,99.5,0.0,0.02,0.08,0.0,Nov,2,2,1,2,New_Visitor,True,True
0,146.8,0,0.0,54,1185.14,0.0,0.01,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,1449.43,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,0.38,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,53,2593.81,0.04,0.11,0.0,0.0,Jul,3,2,4,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,136.34,0.04,0.04,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,133.55,0.0,0.12,0.05,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,1.8,0,0.0,9,132.58,0.02,0.12,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,15,408.17,0.01,0.01,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,True,False
5,148.01,0,0.0,33,341.09,0.0,0.01,0.61,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
0,0.62,0,0.0,27,137.65,0.04,0.07,0.0,0.2,May,2,5,1,2,Returning_Visitor,False,False
5,147.1,7,460.0,46,1900.9,0.02,0.03,0.46,0.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,308.94,0.01,0.12,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,3216.92,0.0,0.04,0.05,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,39.33,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,136.0,0.0,0.12,0.05,1.0,May,3,2,1,2,Returning_Visitor,True,False
2,100.62,0,0.0,51,1670.76,0.0,0.03,13.54,0.01,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,1448.0,0.0,0.03,0.56,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.51,0,0.0,5,277.0,0.0,0.03,0.45,0.01,May,2,2,6,13,Returning_Visitor,False,False
3,110.0,0,0.0,4,125.0,0.0,0.02,0.18,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,1.05,0,0.0,14,0.0,0.16,0.2,0.09,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,149.0,0,0.0,36,1447.38,0.0,0.02,1.79,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.57,0,0.0,1,0.0,0.16,0.12,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
7,290.67,0,0.0,24,1410.61,0.0,0.01,12.61,0.0,May,2,2,7,2,Returning_Visitor,True,False
6,31.0,0,0.0,17,1412.71,0.02,0.04,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1462.02,0.0,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,8,113.5,0.0,0.05,0.0,0.44,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,1347.53,0.0,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,196.0,0,0.0,45,1450.28,0.01,0.02,0.38,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,29.5,0,0.0,50,1341.8,0.0,0.01,52.03,0.02,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.04,0.0,0.0,May,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.49,2,27.0,51,735.52,0.0,0.02,1.04,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,148.4,0,0.0,24,1453.56,0.04,0.03,26.34,0.4,May,3,2,6,3,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.02,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,52,1410.24,0.01,0.01,0.22,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,6,253.58,0.05,0.04,0.0,0.0,Dec,3,3,1,13,Returning_Visitor,False,False
1,149.45,0,0.0,16,0.0,0.0,0.07,0.18,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,144.53,0,0.0,6,49.4,0.0,0.04,0.48,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,52,1440.08,0.01,0.01,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
3,147.61,0,0.0,20,1078.2,0.02,0.04,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,371.25,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,52,400.37,0.01,0.03,36.52,0.0,May,1,1,5,2,Returning_Visitor,False,True
6,144.15,0,10.0,51,1290.01,0.0,0.01,0.04,0.0,May,2,2,1,4,Returning_Visitor,False,False
9,207.87,0,0.0,8,217.87,0.0,0.01,0.07,0.0,May,2,5,1,2,New_Visitor,False,False
1,85.0,0,0.0,14,353.41,0.0,0.01,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3,141.76,0,0.0,20,850.04,0.02,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,1451.72,0.0,0.02,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
3,37.67,0,0.0,51,1340.61,0.0,0.02,0.03,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,136.58,0,153.0,52,1437.9,0.0,0.01,0.03,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,47,1655.57,0.0,0.01,17.1,0.02,Aug,2,10,3,3,Returning_Visitor,False,True
0,0.53,0,0.0,33,1455.01,0.0,0.02,0.0,0.38,May,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,1,0.0,51,462.27,0.0,0.0,1.05,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,51,1447.5,0.01,0.02,11.91,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.1,0.15,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,52,1452.78,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,55,1464.69,0.02,0.03,0.55,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,1.09,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,1.2,0,0.0,12,19.12,0.16,0.12,0.18,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,144.78,0,0.0,51,1442.53,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,352.91,0.0,0.02,0.98,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,88.05,0,0.0,13,1436.0,0.0,0.02,0.04,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
9,149.12,0,0.0,51,1439.32,0.01,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
9,104.11,3,95.0,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,5,Returning_Visitor,False,False
3,13.73,1,2.0,27,350.69,0.0,0.03,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.58,0,0.0,24,325.83,0.0,0.02,0.11,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,0.51,0,0.0,13,1395.96,0.0,0.01,0.19,0.01,May,2,2,6,5,Returning_Visitor,False,False
3,148.82,0,0.0,3,356.95,0.03,0.07,0.11,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,17.2,0,0.0,10,284.0,0.0,0.02,33.33,0.0,Mar,2,5,1,8,New_Visitor,False,True
3,38.0,0,0.0,16,727.71,0.04,0.04,18.66,0.0,May,3,2,4,4,Returning_Visitor,False,False
3,118.5,0,0.0,11,294.1,0.0,0.01,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0,0.59,0,0.0,18,623.72,0.02,0.04,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,134.95,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,1437.04,0.02,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,148.86,0,0.0,15,1441.48,0.0,0.01,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
1,0.0,0,0.0,19,2236.9,0.0,0.02,12.42,0.0,May,4,1,6,4,Returning_Visitor,True,True
1,135.25,0,0.0,6,609.54,0.04,0.12,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1405.41,0.04,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,1.48,0,0.0,52,1195.38,0.0,0.04,0.49,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
0,0.52,1,6.0,8,139.55,0.07,0.1,0.0,0.3,May,2,2,1,18,Returning_Visitor,False,False
0,0.5,0,0.0,6,60.0,0.15,0.11,0.04,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,13,117.0,0.0,0.01,0.0,0.0,May,2,2,1,10,New_Visitor,False,False
0,0.53,0,0.0,14,347.49,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.81,0,0.0,52,2098.24,0.04,0.06,0.07,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,90,16.63,0.16,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,51.5,0,0.0,21,730.15,0.0,0.01,0.09,0.0,Nov,2,2,4,2,New_Visitor,False,False
2,1.08,3,588.0,153,5315.21,0.01,0.02,0.33,0.01,Nov,3,2,4,3,Returning_Visitor,False,False
0,0.58,0,0.0,24,1444.2,0.0,0.01,15.76,0.01,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,5,11,Returning_Visitor,True,False
1,141.87,2,23.2,46,1450.1,0.0,0.03,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,15.79,0.2,0.12,0.03,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.16,0.13,0.28,0.14,May,1,1,1,3,Returning_Visitor,True,False
1,0.84,0,0.0,51,1664.0,0.04,0.03,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0,9.0,0,0.0,46,1453.0,0.01,0.1,0.0,0.0,Feb,2,2,8,1,Returning_Visitor,False,False
0,0.52,0,0.0,5,334.4,0.0,0.02,0.05,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
3,19.0,0,0.0,40,1361.17,0.0,0.02,0.0,0.0,Mar,4,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,238.47,0.0,0.04,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,25,1053.08,0.0,0.02,3.35,0.0,May,2,4,1,4,Returning_Visitor,True,False
10,42.1,0,0.0,37,1328.08,0.0,0.03,0.08,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,893.45,0.02,0.02,7.09,0.0,May,3,2,3,2,Returning_Visitor,False,True
3,72.6,0,0.0,52,544.1,0.0,0.0,52.82,0.0,Sep,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,61,1446.17,0.01,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2,1.75,0,0.0,14,1447.91,0.0,0.04,0.17,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,338.08,0.0,0.02,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.49,0,0.0,30,655.54,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,1340.61,0.01,0.02,0.43,0.0,May,3,2,3,18,Returning_Visitor,False,False
2,147.71,0,0.0,52,1438.02,0.0,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
0,0.56,0,0.0,78,1781.7,0.0,0.01,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,148.25,0,0.0,13,133.17,0.0,0.02,0.04,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.62,0,0.0,11,877.92,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
3,1321.25,0,0.0,59,54.5,0.0,0.04,0.0,0.46,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,981.6,0.01,0.01,0.05,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
1,0.76,0,0.0,16,1032.9,0.01,0.01,0.0,0.01,Nov,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,33,467.29,0.0,0.04,0.05,0.0,May,2,2,5,2,Returning_Visitor,False,False
