Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,8,100.0,0.0,0.025,0.0,0.0,Mar,1,1,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,183.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,14,221.5,0.0,0.014285714,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,475.025,0.0,0.000446429,0.0,0.0,Nov,1,1,6,10,New_Visitor,False,False
0,0.0,0,0.0,18,356.0,0.011111111,0.038888889,0.0,0.2,May,3,2,3,13,Returning_Visitor,False,False
4,122.25,0,0.0,45,2007.522619,0.013043478,0.018657031,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
1,15.0,0,0.0,29,1714.4,0.024074074,0.048765432,0.0,0.0,May,2,5,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,1390.166667,0.012121212,0.014545455,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,12,460.2,0.061111111,0.111111111,0.0,0.0,Jul,2,2,6,4,Returning_Visitor,False,False
0,0.0,1,44.0,41,1089.75,0.0,0.005853659,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
6,266.7,0,0.0,18,843.0166667,0.0,0.015151515,9.542515706,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,180.0,0.028571429,0.057142857,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
13,399.75,3,47.75,61,1458.993056,0.001785714,0.01655198,17.49721917,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,7,865.2777778,0.0,0.029004329,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
3,76.75,1,0.0,36,1100.916667,0.007692308,0.015262515,18.99269231,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,464.0,0,0.0,19,1834.083333,0.02,0.03125,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
1,2.0,1,0.0,77,2476.154789,0.005128205,0.02648199,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,52,2180.217803,0.0,0.012515263,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
1,14.75,0,0.0,38,609.3488095,0.0,0.005263158,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
6,67.4,0,0.0,13,217.7611111,0.0125,0.025,0.0,0.0,Oct,2,2,5,7,Returning_Visitor,True,False
2,11.0,0,0.0,48,2562.083333,0.004255319,0.005319149,0.0,0.0,May,2,5,7,4,Returning_Visitor,False,False
6,77.5,0,0.0,71,1361.780952,0.0,0.014003044,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
5,110.3,1,21.8,78,3621.606667,0.0,0.006024096,18.78186098,0.0,Jul,2,4,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,52.5,0.066666667,0.1,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,72,2347.716667,0.028169014,0.037793427,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,27.0,2,22.0,16,408.25,0.0,0.014117647,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,16,641.5,0.0,0.0375,0.0,0.0,May,4,1,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,541.5,0.05,0.083333333,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
6,71.5,0,0.0,47,1532.2,0.009929078,0.019797366,27.26888014,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
4,120.5,0,0.0,66,3960.646154,0.002941176,0.013663064,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
1,11.0,0,0.0,5,71.0,0.0,0.033333333,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
4,149.5,3,56.5,10,368.0,0.0,0.013333333,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
11,251.3090909,2,1655.4,80,1249.048358,0.003571429,0.013743735,8.517221252,0.0,Sep,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,24,657.6666667,0.013636364,0.034090909,0.0,0.8,May,2,4,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,3,178.5,0.0,0.066666667,8.04958574,0.0,Sep,2,6,2,1,Returning_Visitor,False,False
5,169.975,3,106.0,90,4792.380767,0.004166667,0.007479289,41.55801982,0.0,Nov,3,2,6,1,Returning_Visitor,False,True
0,0.0,0,0.0,9,463.4,0.0,0.022222222,0.0,0.0,Oct,3,2,1,2,New_Visitor,False,False
0,0.0,16,1210.397619,5,279.8571429,0.003174603,0.012764202,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
1,24.5,0,0.0,47,1330.375,0.004347826,0.015450311,0.0,0.0,Dec,2,2,7,8,New_Visitor,False,False
0,0.0,0,0.0,22,266.1666667,0.009090909,0.018181818,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,24.0,0.0,0.1,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
3,145.2,0,0.0,11,1646.366667,0.0,0.027777778,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,701.9,0.007407407,0.028395062,0.0,0.0,Aug,3,2,7,6,Returning_Visitor,False,False
3,314.5,0,0.0,22,2837.166667,0.0,0.008333333,0.0,0.0,May,2,4,2,2,New_Visitor,False,False
9,299.45,2,48.3,54,2802.367821,0.009289968,0.025442703,16.96885494,0.0,Aug,3,2,7,1,Returning_Visitor,False,False
2,65.0,0,0.0,13,1248.0,0.0,0.020512821,0.0,0.0,May,1,2,8,6,Returning_Visitor,False,False
1,0.0,0,0.0,10,645.2,0.03,0.05,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,462.7333333,0.0125,0.046875,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,1065.25641,0.020767196,0.054225865,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,True,False
3,60.4,0,0.0,4,25.8,0.0,0.04,0.0,0.0,Jul,1,1,3,4,New_Visitor,False,False
4,82.46666667,0,0.0,10,153.9,0.016666667,0.016666667,0.0,0.0,Jul,3,2,6,4,Returning_Visitor,False,True
0,0.0,1,18.0,85,1736.447368,0.003069054,0.039989226,0.0,0.6,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
4,140.5833333,2,385.0,53,1609.990079,0.003571429,0.028928571,7.209305119,0.0,Dec,2,2,5,2,Returning_Visitor,True,False
1,120.5,0,0.0,75,1677.805952,0.006578947,0.023128655,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,19.0,0.0,0.08,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,499.0,12,755.0,0.0,0.015384615,71.488,0.0,May,2,5,2,2,New_Visitor,False,True
3,151.0,0,0.0,6,892.0,0.0,0.018518519,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
8,160.5,2,5.0,56,1167.321429,0.004761905,0.018915344,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,78.33333333,0.0,0.022222222,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,False,False
0,0.0,0,0.0,6,1183.2,0.033333333,0.066666667,0.0,0.0,Oct,2,6,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,56.625,0.028571429,0.066666667,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,False
2,67.5,0,0.0,11,294.0,0.0,0.009090909,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,True,False
1,13.0,1,53.0,16,388.7444444,0.0,0.006666667,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
2,96.0,0,0.0,37,1238.5,0.005128205,0.016410256,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
2,109.0,0,0.0,9,652.5,0.0,0.036363636,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,824.2291667,0.0,0.045138889,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
8,129.9,0,0.0,70,1438.71,0.011351351,0.033766459,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
2,61.48,0,0.0,40,797.0033333,0.0,0.012539087,10.20777685,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
4,245.8,1,0.0,28,707.9116667,0.0,0.017241379,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,136.1666667,0.0,0.008333333,0.0,1.0,Feb,2,2,5,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,81.66666667,0.0,0.066666667,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
1,64.5,0,0.0,41,961.25,0.0025,0.020714286,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
6,155.0,0,0.0,84,2566.220887,0.0,0.007575758,16.56314545,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
4,14.0,0,0.0,13,288.0,0.0125,0.0375,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
2,33.5,0,0.0,108,2270.908333,0.005504587,0.029663609,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,352.3666667,0,0.0,11,605.6166667,0.0,0.008888889,0.714623214,0.0,June,2,2,1,2,Returning_Visitor,False,True
5,423.5,2,111.5,6,91.5,0.05,0.055555556,0.0,0.2,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,19,528.25,0.0,0.005263158,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
2,46.5,1,377.0,6,117.5,0.045454545,0.060606061,0.0,0.4,May,1,1,3,1,Returning_Visitor,False,False
4,699.0,0,0.0,9,261.7,0.0,0.020512821,0.0,0.0,May,3,2,3,11,New_Visitor,False,False
0,0.0,0,0.0,12,231.75,0.0,0.016666667,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,130.75,0.04,0.076666667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
1,17.2,0,0.0,11,394.8,0.0,0.027272727,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
4,56.63333333,7,309.7333333,58,1280.149821,0.016923077,0.035377102,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,869.0,0.0,0.022222222,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
8,195.0,2,86.0,56,3408.266667,0.014516129,0.027557013,9.594846798,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
1,4.5,0,0.0,39,908.3333333,0.0,0.0125,33.6501,0.0,May,2,2,3,2,Returning_Visitor,False,False
7,163.6666667,0,0.0,8,119.3333333,0.015384615,0.023076923,0.0,0.0,Mar,3,2,6,11,New_Visitor,True,False
6,394.1,4,489.6,40,1190.4,0.0,0.012318841,17.19073913,0.0,May,3,2,1,11,Returning_Visitor,False,False
6,90.6,0,0.0,10,384.8,0.0,0.015384615,0.0,0.0,Aug,1,2,3,2,New_Visitor,True,False
2,37.0,0,0.0,3,17.0,0.0,0.05,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,113,5178.531731,0.003896104,0.030191572,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,66.26666667,1,348.6,6,233.1666667,0.044444444,0.046666667,11.12205139,0.0,Oct,3,2,3,7,Returning_Visitor,False,False
0,0.0,1,0.0,5,85.6,0.011111111,0.046666667,0.0,0.0,June,3,2,6,2,Returning_Visitor,False,False
2,19.0,0,0.0,11,658.9166667,0.0,0.015384615,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,559.25,0.036363636,0.042424242,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,88,2765.444444,0.0,0.014772727,0.0,0.2,May,2,4,3,2,Returning_Visitor,False,False
5,121.2666667,0,0.0,8,114.6,0.0,0.01,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
9,192.9204545,2,114.5,60,1394.236526,0.0,0.003030303,63.64653548,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,11,271.0,0.018181818,0.036363636,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,82.0,0,0.0,13,155.9833333,0.0,0.037777778,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,550.5,0.0,0.031481481,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,1,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,4,352.0,0.1,0.15,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
3,106.5,2,49.5,29,1433.634921,0.008064516,0.018932412,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,15,275.5,0.004444444,0.031111111,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
5,62.0,0,0.0,30,3815.166667,0.0,0.026200717,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
7,200.5,0,0.0,66,2656.183333,0.000925926,0.009652076,2.208494444,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,412.1666667,0.0,0.0125,0.0,0.0,May,3,2,4,6,New_Visitor,False,False
0,0.0,0,0.0,37,4339.366667,0.009009009,0.036036036,13.6630847,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
2,30.0,1,148.5,24,1530.194444,0.007407407,0.014814815,10.10222222,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
10,380.4333333,0,0.0,39,1526.213333,0.004651163,0.014728682,0.0,0.0,Nov,2,6,5,2,Returning_Visitor,False,False
4,111.1666667,2,25.75,16,411.9375,0.00952381,0.00952381,0.0,0.0,Nov,3,2,8,2,New_Visitor,True,False
1,21.2,0,0.0,12,249.4095238,0.015384615,0.019230769,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,19,722.7,0.0,0.002941176,68.376,0.0,May,1,1,5,2,New_Visitor,False,True
1,135.5,0,0.0,50,824.6666667,0.0,0.003921569,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
6,78.75,0,0.0,24,465.7321429,0.0,0.015384615,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,False
3,22.0,0,0.0,10,53.83333333,0.025,0.0375,0.0,0.0,Dec,4,2,3,10,Returning_Visitor,True,False
0,0.0,0,0.0,3,167.5,0.0,0.022222222,0.0,0.2,May,3,2,8,1,Returning_Visitor,False,False
2,40.2,2,26.1,10,186.7,0.0,0.021428571,0.0,0.0,Oct,2,2,3,3,New_Visitor,False,False
2,10.3,0,0.0,142,4204.433333,0.009722222,0.021345899,0.770991864,0.0,Jul,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,26,2676.0,0.030769231,0.04556213,0.0,0.6,May,2,6,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,43,1146.5,0.006976744,0.035271318,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
1,154.5,0,0.0,9,308.3333333,0.0,0.0125,0.0,0.0,Nov,1,2,2,10,Returning_Visitor,True,False
2,19.1,0,0.0,8,137.7,0.0,0.01,0.0,0.0,Aug,3,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,15,593.75,0.0,0.014285714,92.9394993,0.0,Nov,1,8,3,11,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,True,False
2,33.0,0,0.0,9,354.0,0.0,0.02,0.0,0.0,Mar,3,2,1,3,New_Visitor,False,False
0,0.0,5,497.8333333,26,851.6666667,0.006451613,0.01827957,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
7,146.25,0,0.0,42,1030.266667,0.0,0.008695652,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,12,162.0,0.05,0.066666667,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
5,135.25,0,0.0,26,794.9928571,0.007407407,0.026419753,33.44471217,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,11,1066.0,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
4,244.0,0,0.0,6,142.5,0.0,0.011111111,0.0,0.0,May,3,3,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,883.9333333,0.0,0.014285714,0.0,0.0,Nov,1,1,1,4,New_Visitor,True,False
0,0.0,0,0.0,6,415.0,0.0,0.033333333,0.0,0.4,Feb,1,1,3,2,Returning_Visitor,False,False
0,0.0,2,38.2,121,3362.749679,0.025170765,0.042322417,4.212415755,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
5,80.0,0,0.0,29,957.6666667,0.0,0.001785714,0.0,0.0,May,2,4,1,3,New_Visitor,False,False
2,5.0,0,0.0,3,20.0,0.053333333,0.078333333,0.0,0.8,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
5,103.875,0,0.0,6,81.375,0.0,0.025,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
2,50.5,0,0.0,29,2147.375,0.0,0.006896552,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,2,254.0,0.0,0.1,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
4,88.25,2,546.5,37,2304.5,0.0,0.005,14.54270238,0.0,Nov,2,2,9,2,New_Visitor,False,True
2,20.2,0,0.0,7,114.5333333,0.0,0.05,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
2,268.08,0,0.0,13,420.2466667,0.042105263,0.064912281,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,True,True
0,0.0,0,0.0,2,0.0,0.1,0.15,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,403.0,0.1,0.15,0.0,0.0,Mar,2,10,3,3,Returning_Visitor,False,False
4,63.0,0,0.0,22,2232.5,0.0,0.008,0.0,0.0,May,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,33,1246.708333,0.03030303,0.056986532,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,63.0,2,204.25,20,457.25,0.009090909,0.013636364,0.0,0.0,Dec,3,2,7,2,New_Visitor,False,True
0,0.0,0,0.0,7,245.4,0.025,0.08125,3.27121463,0.0,Sep,3,7,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,39,2808.666667,0.0,0.01025641,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
7,128.1666667,1,41.0,89,2213.819048,0.013541667,0.034151181,0.936979167,0.4,May,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,8,120.5,0.05,0.1125,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
2,256.5,0,0.0,10,117.25,0.110714286,0.130952381,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,True,True
0,0.0,0,0.0,74,2719.734091,0.008108108,0.024324324,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,812.0,0.0,0.008,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,140.75,2,8.0,16,2073.383333,0.0,0.016666667,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,16,885.75,0.0,0.025,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,16,370.6666667,0.033333333,0.051041667,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,25,629.5,0.0,0.01447619,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,203.0,0.1,0.108333333,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
9,363.875,0,0.0,29,2351.05,0.005555556,0.015762787,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
5,119.0,0,0.0,49,1143.348504,0.0,0.008595388,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,34.0,0.1,0.15,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,158.0,0.033333333,0.033333333,0.0,0.0,Dec,1,1,1,3,New_Visitor,False,False
0,0.0,0,0.0,12,410.25,0.0,0.016666667,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4,48.66666667,0,0.0,66,2436.106169,0.006036217,0.034560698,12.02904527,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,8,41.13333333,0.025,0.0625,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,False
3,48.35,2,358.6,35,676.2666667,0.005128205,0.013675214,0.0,0.0,Oct,2,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,26,338.2333333,0.024871795,0.078269231,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,187.0,0.031818182,0.068181818,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,20.2,0,0.0,16,357.4,0.0,0.011111111,0.0,0.0,Oct,2,2,2,2,New_Visitor,True,False
0,0.0,0,0.0,2,107.8,0.0,0.1,0.0,0.0,Aug,2,2,5,13,Returning_Visitor,False,False
2,16.0,0,0.0,42,1743.517857,0.0,0.012804878,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,142.1333333,2,141.2,8,361.2333333,0.008333333,0.038888889,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
1,35.75,0,0.0,7,1173.0,0.0,0.028571429,76.7809411,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,104.0,0.0,0.1,0.0,0.0,Dec,2,6,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,706.5,0.0,0.007142857,0.0,0.0,Feb,2,2,5,4,Returning_Visitor,True,False
0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.0,May,1,8,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,65,1803.584127,0.023794872,0.031250162,0.0,0.8,May,3,2,6,3,Returning_Visitor,False,False
1,29.2,0,0.0,13,199.2844444,0.0,0.0,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
4,91.0,2,39.0,16,1280.166667,0.0,0.004761905,39.81885714,0.0,May,2,4,4,4,New_Visitor,False,True
11,376.5,4,63.0,104,2743.819189,0.0,0.007753623,7.345321739,0.0,May,1,1,2,20,Returning_Visitor,False,False
0,0.0,0,0.0,14,1539.0,0.015384615,0.030769231,0.0,0.0,May,2,10,2,2,Returning_Visitor,False,False
1,383.8,0,0.0,11,92.4,0.0,0.016666667,0.0,0.0,Jul,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,23,373.5,0.019047619,0.050793651,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
3,44.0,0,0.0,10,355.0,0.0,0.016666667,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,648.0,0.0,0.1,0.0,0.8,May,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,198.75,0.016666667,0.023333333,0.0,0.0,Nov,2,5,7,3,Returning_Visitor,True,False
8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,7.521155028,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
5,78.0,0,0.0,21,406.8,0.0,0.009937888,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
5,60.2,0,0.0,12,165.4,0.0125,0.041666667,0.0,0.0,Aug,2,5,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,7,914.5,0.0,0.028571429,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,65.0,0.047058824,0.076470588,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,6,119.6,0.0,0.014285714,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,17,295.0,0.011764706,0.052941176,0.0,0.8,May,2,2,2,6,Returning_Visitor,False,False
