Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
12,196.86,0,0.0,59,1150.04,0.01,0.03,6.05,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,65.6,0,0.0,2,0.0,0.07,0.04,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
2,0.0,0,0.0,20,1149.32,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,15.2,0,0.0,39,1211.35,0.01,0.05,31.49,0.0,June,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,1211.97,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,65.53,0,0.0,14,108.0,0.0,0.01,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,65.66,0,0.0,51,1671.38,0.0,0.02,0.0,0.06,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,39.96,35,1149.55,0.0,0.04,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.04,4.22,0.0,May,2,2,7,3,Returning_Visitor,False,False
2,89.06,2,888.0,275,1211.93,0.01,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1155.93,0.02,0.03,5.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,65.61,0,0.0,10,72.0,0.08,0.11,4.25,0.6,May,2,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,35,1145.81,0.0,0.01,0.0,0.06,Dec,3,2,2,2,Returning_Visitor,False,False
2,5.5,0,39.88,103,2429.28,0.03,0.04,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
12,432.58,3,40.02,42,2132.68,0.02,0.04,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,64.75,1,17.0,100,2463.24,0.02,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,65.48,0,0.0,35,166.17,0.02,0.05,4.21,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,65.52,0,0.0,35,108.0,0.0,0.04,0.0,0.06,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,39.89,15,242.92,0.02,0.04,0.0,0.06,May,3,2,1,11,Returning_Visitor,False,False
9,181.0,4,302.0,22,382.49,0.0,0.01,4.26,0.0,May,2,2,5,2,Returning_Visitor,True,False
2,70.19,1,41.28,6,48.0,0.0,0.07,6.76,0.0,May,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,41.49,156,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,98.35,0,41.86,279,1213.92,0.02,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,65.54,0,0.0,30,986.5,0.02,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
2,0.0,1,5.0,13,354.28,0.04,0.04,68.75,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,37,581.08,0.01,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,39.88,8,1148.5,0.0,0.03,4.23,0.0,May,1,1,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,42,570.18,0.02,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,1224.54,0.02,0.04,4.22,0.0,Dec,2,2,1,2,New_Visitor,True,False
2,0.0,0,0.0,5,1147.18,0.04,0.04,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,13.0,0,0.0,15,1148.09,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,65.46,0,0.0,35,1149.61,0.0,0.01,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,419.75,0.0,0.01,4.22,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
8,65.62,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2,84.0,1,99.8,39,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,40.03,22,1076.65,0.02,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,65.56,0,0.0,10,1154.19,0.01,0.03,4.08,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,4,1147.91,0.1,0.04,0.0,0.8,May,3,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,466.5,0,75.25,35,1616.43,0.02,0.04,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False
2,65.65,0,40.02,11,1760.0,0.04,0.07,4.23,0.06,May,2,1,1,3,Returning_Visitor,False,False
1,65.85,1,40.13,42,1150.17,0.01,0.02,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,35,1147.37,0.05,0.04,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,1148.2,0.0,0.04,4.23,0.0,May,2,2,1,2,Returning_Visitor,True,True
2,0.0,0,0.0,15,203.35,0.03,0.07,0.0,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.02,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,65.61,0,0.0,35,0.0,0.2,0.04,4.27,0.4,Feb,2,1,1,2,Returning_Visitor,False,False
0,65.5,0,0.0,35,1147.58,0.0,0.05,4.26,0.06,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,39.95,5,73.0,0.12,0.04,4.22,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,65.5,0,0.0,35,44.0,0.07,0.04,4.25,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,64.0,1,41.5,33,1212.03,0.01,0.0,10.12,0.0,May,1,2,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,39,1212.04,0.0,0.01,0.0,0.0,May,2,4,6,5,New_Visitor,False,False
2,512.83,2,278.0,3,1147.41,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
2,344.2,1,41.65,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,3,30.0,0.0,0.04,4.24,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,65.6,0,0.0,35,62.0,0.13,0.04,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
2,65.59,1,64.0,56,1246.92,0.0,0.01,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,2,40.04,102,3085.62,0.01,0.04,4.23,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,72.05,1,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,35,1315.46,0.0,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,True
5,92.56,0,0.0,35,99.5,0.0,0.04,0.0,0.0,May,2,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,35,2201.71,0.0,0.01,2.83,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,65.48,0,0.0,35,1149.82,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,13,1149.67,0.02,0.04,4.2,0.0,Sep,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,39,1209.91,0.04,0.07,0.0,0.06,Jul,2,2,8,20,Returning_Visitor,False,False
2,60.5,0,0.0,9,111.5,0.03,0.04,4.22,0.0,May,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,40.13,35,23.0,0.02,0.07,4.15,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,65.47,0,40.02,9,1147.6,0.02,0.07,0.0,0.0,May,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,40.02,15,1950.39,0.02,0.04,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
5,126.25,0,41.2,15,286.52,0.02,0.04,7.08,0.0,Dec,2,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.07,4.23,0.2,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,39.91,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,35,301.0,0.01,0.07,4.21,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
2,96.75,0,39.95,103,3216.92,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2,0.0,0,0.0,2,39.33,0.02,0.04,0.0,0.06,May,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,35,69.0,0.02,0.04,4.26,1.0,May,3,2,1,2,Returning_Visitor,True,False
2,515.0,0,40.16,29,1160.48,0.02,0.03,15.66,0.06,May,1,2,1,1,Returning_Visitor,False,True
2,90.6,0,0.0,21,608.3,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,5,277.0,0.02,0.04,4.25,0.06,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,35,125.0,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,35,0.0,0.02,0.2,4.29,0.06,May,1,1,6,1,Returning_Visitor,False,False
7,65.71,0,40.11,35,646.15,0.0,0.02,22.08,0.06,Aug,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.02,0.04,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,72.19,0,0.0,35,1211.59,0.0,0.02,12.69,0.0,May,2,2,1,2,Returning_Visitor,True,False
6,65.74,0,0.0,17,1494.25,0.02,0.04,0.0,0.06,Nov,1,1,3,7,Returning_Visitor,False,False
0,72.23,0,0.0,39,102.2,0.02,0.0,7.46,0.06,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.04,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,33.5,0,41.56,18,1169.0,0.0,0.01,54.38,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
10,65.6,0,0.0,45,939.63,0.01,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,29.5,0,41.6,50,1831.9,0.0,0.01,52.03,0.06,Dec,2,2,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,1151.16,0.0,0.04,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,27.0,40,735.52,0.02,0.02,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
2,61.2,0,0.0,24,1149.51,0.02,0.04,26.34,0.06,May,3,2,1,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,0.06,May,2,2,2,2,New_Visitor,False,False
7,65.66,0,0.0,35,1149.0,0.01,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,39.92,35,253.58,0.02,0.06,4.22,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,72.18,0,0.0,0,0.0,0.02,0.04,7.37,0.0,May,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,47.0,0.02,0.06,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,72.1,1,0.0,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,35,559.56,0.02,0.01,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
2,65.7,0,0.0,35,1078.2,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,32.0,0,0.0,35,371.25,0.02,0.01,0.0,0.0,Nov,1,8,4,2,Returning_Visitor,False,False
2,132.0,0,0.0,39,413.0,0.02,0.03,7.48,0.0,May,2,1,1,2,Returning_Visitor,False,True
6,102.5,0,10.0,23,1148.94,0.02,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,40.0,8,217.87,0.0,0.0,0.0,0.6,May,2,2,1,5,Returning_Visitor,False,False
1,85.0,0,0.0,35,1148.09,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,141.76,0,0.0,20,850.04,0.03,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,33.5,0,0.0,33,1149.41,0.02,0.03,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,1149.3,0.0,0.01,4.25,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,41.83,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1655.57,0.02,0.01,8.04,0.0,Aug,2,2,4,3,Returning_Visitor,False,True
2,0.0,0,39.95,33,1703.32,0.0,0.04,0.0,0.6,May,2,5,3,1,Returning_Visitor,False,False
2,72.12,0,0.0,39,1211.28,0.0,0.04,14.93,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.04,4.22,0.06,May,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,41.58,192,4845.99,0.01,0.02,7.53,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.04,0.0,0.06,Dec,2,2,7,2,Returning_Visitor,True,False
2,0.0,0,0.0,32,1211.24,0.0,0.01,7.75,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
2,0.0,0,39.9,1,0.0,0.02,0.2,4.25,0.06,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,1147.06,0.16,0.04,4.27,0.06,May,2,2,1,4,Returning_Visitor,False,False
0,65.58,0,0.0,1,0.0,0.2,0.2,0.0,0.06,Nov,2,2,2,1,Returning_Visitor,False,False
2,65.59,0,0.0,35,1149.68,0.2,0.2,0.0,0.06,Nov,2,1,9,2,Returning_Visitor,False,False
3,131.75,0,39.91,52,1701.86,0.02,0.02,0.0,0.06,May,2,1,1,1,Returning_Visitor,False,False
2,38.0,0,0.0,12,1149.98,0.0,0.04,4.18,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
4,72.15,0,0.0,13,487.46,0.02,0.04,7.56,0.06,Dec,2,4,8,2,Returning_Visitor,False,False
6,72.19,0,41.59,39,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,104.11,1,95.0,95,1211.58,0.0,0.01,16.78,0.0,May,3,2,5,2,Returning_Visitor,False,False
3,13.73,0,39.91,35,407.68,0.02,0.04,4.23,0.0,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,1148.36,0.0,0.02,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
1,4.0,0,39.95,14,1319.83,0.0,0.01,0.0,0.06,May,2,2,1,5,Returning_Visitor,False,False
2,77.6,0,0.0,3,8.0,0.03,0.04,4.25,0.06,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,41.59,39,284.0,0.02,0.02,33.33,0.06,May,2,5,1,8,New_Visitor,False,True
1,38.0,0,0.0,16,727.71,0.02,0.04,18.66,0.0,May,3,2,1,2,Returning_Visitor,False,False
3,65.66,0,0.0,35,241.62,0.0,0.01,0.0,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
0,65.56,0,39.97,18,623.72,0.02,0.06,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.02,0.04,0.0,0.06,May,2,1,3,2,Returning_Visitor,True,False
1,0.0,0,39.92,18,1148.01,0.02,0.05,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,1149.0,0.0,0.01,4.28,0.0,May,2,10,1,3,New_Visitor,False,False
2,0.0,0,41.76,19,2236.9,0.02,0.03,19.6,0.06,May,4,2,1,4,Returning_Visitor,True,True
2,466.0,0,0.0,35,609.54,0.02,0.12,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1149.08,0.03,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,39.97,19,1148.68,0.0,0.04,0.0,0.06,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,35,1148.79,0.07,0.1,4.2,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,65.56,0,0.0,35,1147.77,0.02,0.04,0.0,0.06,Nov,3,2,1,1,Returning_Visitor,False,False
3,65.59,0,0.0,9,117.0,0.02,0.04,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
2,0.0,0,0.0,35,327.65,0.01,0.04,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1148.59,0.02,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
2,65.47,0,39.95,35,0.0,0.2,0.2,0.0,0.06,Nov,1,1,1,3,Returning_Visitor,False,False
1,65.66,0,0.0,21,730.15,0.02,0.01,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,3,40.08,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,39,783.38,0.0,0.0,7.69,0.0,May,2,1,1,3,Returning_Visitor,False,True
2,65.59,0,40.1,223,1148.53,0.02,0.0,4.17,0.06,Oct,2,2,7,3,Returning_Visitor,True,False
1,65.66,2,40.05,46,1149.52,0.02,0.05,10.72,0.06,Jul,2,2,1,1,Returning_Visitor,False,True
2,0.0,0,0.0,1,0.0,0.2,0.04,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,6,80.0,0.1,0.13,4.27,1.0,May,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.02,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
2,0.0,0,0.0,5,334.4,0.0,0.04,4.21,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
1,65.67,0,0.0,40,1361.17,0.0,0.04,0.0,0.06,May,2,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,98.6,0.02,0.05,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,41.65,25,1053.08,0.02,0.04,7.58,0.0,May,2,4,1,4,Returning_Visitor,True,False
10,42.1,0,0.0,37,1212.72,0.01,0.03,7.53,0.0,May,1,1,1,2,Returning_Visitor,False,False
5,66.18,3,27.0,21,893.45,0.02,0.02,7.09,0.06,May,3,2,3,4,Returning_Visitor,False,True
2,72.6,0,0.0,17,1149.45,0.0,0.0,0.0,0.0,May,2,2,9,2,New_Visitor,False,False
0,65.53,0,0.0,1,695.5,0.0,0.1,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,349.5,0.0,0.01,4.24,0.0,Dec,2,1,1,1,Returning_Visitor,False,False
0,65.46,0,39.93,35,1149.63,0.02,0.04,4.21,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,1340.61,0.02,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
2,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,2,New_Visitor,False,False
2,0.0,0,39.99,78,1149.54,0.0,0.04,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
2,65.54,0,0.0,14,253.8,0.0,0.04,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
2,65.59,0,0.0,11,877.92,0.0,0.04,4.17,0.06,May,1,1,4,2,New_Visitor,False,False
2,1321.25,0,0.0,7,1146.64,0.0,0.04,0.0,0.06,May,3,2,2,2,Returning_Visitor,False,False
8,65.58,1,25.2,47,981.6,0.01,0.01,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,39,1032.9,0.02,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,65.64,0,0.0,15,338.86,0.0,0.03,0.0,0.06,May,2,2,6,2,Returning_Visitor,False,False
2,32.2,0,39.94,11,222.5,0.02,0.02,4.22,0.0,Aug,2,2,1,4,Returning_Visitor,True,True
