Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,10,1573.13,0.02,0.06,0.0,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,5.8,0,0.0,32,1567.85,0.0,0.01,59.18,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,2.62,0,0.0,13,219.76,0.06,0.09,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,59,1572.25,0.01,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,3.32,0,0.0,2,0.0,0.07,0.14,0.0,0.0,May,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,1568.83,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,10,312.81,0.01,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,1561.7,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,2.89,0,0.0,14,108.0,0.0,0.01,0.0,0.01,May,2,2,1,1,Returning_Visitor,False,False
2,99.6,0,0.0,51,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.9,42,1574.57,0.0,0.04,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.02,0.01,0.0,May,2,2,7,3,Returning_Visitor,False,False
0,89.06,2,888.0,275,7991.42,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1571.57,0.0,0.03,16.32,0.76,May,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,3.01,0,0.0,10,72.0,0.08,0.11,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,42,1572.93,0.0,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,1.14,103,2429.28,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,279.71,42,2132.68,0.02,0.04,0.0,0.37,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,64.75,1,17.0,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.05,0,0.0,12,166.17,0.0,0.05,0.01,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.35,0,0.0,9,108.0,0.0,0.04,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.69,15,242.92,0.0,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.01,0.01,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.42,0,0.94,6,48.0,0.0,0.07,0.01,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,330.67,156,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
2,98.35,0,0.72,279,7983.05,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.81,0,0.0,30,986.5,0.0,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,0,5.0,13,354.28,0.04,0.04,68.75,0.0,Sep,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.49,8,307.97,0.0,0.03,0.02,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.0,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,27,1224.54,0.0,0.02,0.03,0.0,Dec,3,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,89.26,0.04,0.08,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,325.52,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.78,0,0.0,42,1574.48,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,102.44,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
6,84.0,1,99.8,42,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.83,22,1076.65,0.02,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,101.94,0,0.0,10,303.84,0.01,0.03,0.01,0.0,Jul,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,110.88,0.1,0.14,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,466.5,1,75.25,42,1616.43,0.0,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,1.51,0,0.97,11,1760.0,0.04,0.07,0.18,0.72,May,1,1,1,3,Returning_Visitor,False,False
1,97.84,1,3.06,42,1571.01,0.01,0.02,0.0,0.55,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,39,960.98,0.05,0.14,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,1073.98,0.0,0.01,0.03,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.09,0,0.0,3,0.0,0.2,0.14,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.31,0,0.0,4,143.21,0.0,0.05,0.05,0.32,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.74,5,73.0,0.12,0.14,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.76,0,0.0,7,44.0,0.07,0.13,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,64.0,0,0.77,33,1573.37,0.01,0.0,10.12,0.0,May,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,42,1451.93,0.0,0.01,0.0,0.0,May,2,4,6,5,New_Visitor,False,False
7,512.83,2,278.0,3,1477.83,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
6,344.2,3,386.68,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,30.0,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.54,0,0.0,30,62.0,0.13,0.14,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
6,101.78,1,64.0,56,1246.92,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,412.39,102,3085.62,0.01,0.02,0.24,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,101.66,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,42,1315.46,0.0,0.01,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,True
5,92.56,0,0.0,41,99.5,0.0,0.03,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,42,2201.71,0.0,0.01,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.04,0,0.0,11,1560.46,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,242.88,0.03,0.12,0.01,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,1565.3,0.04,0.07,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,111.5,0.03,0.05,0.01,0.0,May,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.68,3,23.0,0.0,0.07,0.22,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.07,0,0.46,9,306.03,0.02,0.07,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
1,61.5,0,1.74,15,1950.39,0.0,0.01,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
5,126.25,0,0.73,15,286.52,0.0,0.03,0.01,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.07,0.0,0.2,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,383.24,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,301.0,0.01,0.07,0.01,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.97,103,3216.92,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,39.33,0.0,0.04,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,29,69.0,0.01,0.12,0.03,1.0,May,3,2,3,3,Returning_Visitor,True,False
4,515.0,0,4.34,29,1552.86,0.0,0.03,15.66,0.02,Oct,1,1,1,1,Returning_Visitor,False,True
7,90.6,0,0.0,21,608.3,0.0,0.03,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.01,0.05,0.01,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.19,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,101.95,0,2.34,42,646.15,0.0,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.19,0.14,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,103.02,0,0.0,35,1547.36,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,95.95,0,0.0,17,1494.25,0.02,0.04,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,True,False
0,3.64,0,0.0,10,102.2,0.0,0.0,52.58,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,0.42,18,1169.0,0.0,0.01,54.38,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
10,107.61,0,0.0,45,939.63,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,1.38,50,1831.9,0.0,0.01,52.03,0.0,Dec,2,2,3,8,New_Visitor,False,True
4,158.0,0,0.0,18,1570.05,0.0,0.04,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
7,61.2,0,0.0,24,1575.06,0.0,0.02,26.34,0.14,May,3,2,1,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
7,469.4,0,0.0,42,1565.09,0.01,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.68,9,253.58,0.07,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.13,0,0.0,0,0.0,0.02,0.09,0.01,0.0,Nov,1,1,4,6,Returning_Visitor,True,True
0,0.0,0,0.0,5,47.0,0.01,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,101.85,0,0.0,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,42,559.56,0.0,0.01,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,81.27,0,0.0,42,1078.2,0.02,0.05,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,13,371.25,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
2,132.0,0,0.0,43,413.0,0.0,0.03,50.29,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,1571.05,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,1.07,8,217.87,0.0,0.0,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
1,85.0,0,0.0,12,308.3,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
6,141.76,0,0.0,20,850.04,0.03,0.04,0.0,0.0,Feb,2,2,1,6,Returning_Visitor,False,False
1,33.5,0,0.0,33,1573.21,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,1562.34,0.0,0.01,0.02,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
6,268.95,2,90.21,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1655.57,0.0,0.01,16.17,0.0,Aug,2,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.69,33,1703.32,0.0,0.04,0.0,0.6,May,2,5,3,1,Returning_Visitor,False,False
1,27.49,0,0.0,42,1574.66,0.0,0.04,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.02,0.09,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,2.83,192,4845.99,0.01,0.02,0.75,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.12,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1572.99,0.0,0.01,59.09,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.59,1,0.0,0.19,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,82.12,0.16,0.13,0.06,0.38,May,1,2,5,4,Returning_Visitor,False,False
0,0.29,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.06,0,0.0,3,3.77,0.2,0.2,0.0,0.0,Nov,1,1,9,6,Returning_Visitor,False,False
3,131.75,0,5.97,52,1701.86,0.0,0.02,0.0,0.02,May,1,1,8,1,Returning_Visitor,False,False
2,38.0,0,0.0,12,1562.29,0.0,0.04,0.0,0.0,Nov,1,2,8,2,New_Visitor,False,False
4,104.49,0,0.0,13,487.46,0.0,0.02,0.09,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
6,102.24,0,1.42,42,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,4,95.0,95,1565.0,0.0,0.01,16.78,0.0,May,3,2,5,2,Returning_Visitor,False,False
3,13.73,0,4.33,42,407.68,0.0,0.01,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,314.97,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,1.21,14,1319.83,0.0,0.01,0.0,0.3,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.04,0.01,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.59,34,284.0,0.0,0.02,33.33,0.0,Dec,2,5,1,8,New_Visitor,False,True
1,38.0,0,0.0,16,727.71,0.02,0.04,18.66,0.0,May,3,2,4,6,Returning_Visitor,True,False
3,101.89,0,0.0,12,241.62,0.0,0.01,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
0,0.04,0,0.67,18,623.72,0.02,0.06,0.0,0.0,Jul,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.01,0.02,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.47,18,1566.71,0.03,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,1594.55,0.0,0.01,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
0,0.0,0,1.32,19,2236.9,0.0,0.03,19.6,0.0,May,4,1,1,4,Returning_Visitor,True,True
1,466.0,0,0.0,8,609.54,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1573.58,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.61,19,1570.26,0.0,0.06,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,4,83.92,0.07,0.1,0.04,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,0.19,0,0.0,8,81.49,0.02,0.05,0.0,0.01,Nov,3,2,3,1,Returning_Visitor,False,False
3,102.97,0,0.0,9,117.0,0.01,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,38,327.65,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,1575.1,0.03,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.08,0,1.32,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,102.46,0,0.0,21,730.15,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,3,420.2,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,42,783.38,0.0,0.0,13.14,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
7,103.54,0,1.04,223,686.64,0.0,0.0,0.6,0.0,Oct,1,1,7,3,Returning_Visitor,True,False
1,102.05,2,1.91,46,1526.43,0.0,0.05,10.72,0.01,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.14,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.1,0.13,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,334.4,0.0,0.09,0.01,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
1,93.61,0,0.0,40,1361.17,0.0,0.06,0.0,0.0,Mar,2,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,2.36,25,1053.08,0.0,0.01,0.74,0.0,May,2,4,3,4,Returning_Visitor,True,False
10,42.1,0,0.0,37,1552.21,0.01,0.03,0.04,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
5,102.2,3,27.0,21,893.45,0.02,0.02,7.09,0.01,May,3,2,3,4,Returning_Visitor,False,True
3,72.6,0,0.0,17,1581.12,0.0,0.0,0.0,0.0,Mar,2,2,9,2,New_Visitor,False,False
0,0.2,0,0.0,1,695.5,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.1,0,0.7,41,1562.03,0.0,0.02,0.18,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,1340.61,0.03,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
6,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,2,New_Visitor,False,False
0,0.0,0,1.08,78,1542.04,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
2,90.22,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,1.98,0,0.0,11,877.92,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
2,1321.25,0,0.0,7,201.56,0.0,0.02,0.0,0.04,May,3,2,2,2,Returning_Visitor,False,False
8,101.82,1,25.2,47,981.6,0.01,0.01,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,1032.9,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,140.41,0,0.0,15,338.86,0.0,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
