0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40, Local-gov,31251, 7th-8th,4, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1470,40, United-States, <=50K
38, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K
44, Private,179786, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,221955, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5724,0,42, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,217961, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
18, Private,179936, 12th,8, Never-married, Transport-moving, Own-child, White, Male,0,0,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
39, Private,178865, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
64, Private,178937, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,5776,0,38, United-States, <=50K
37, Private,259882, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Female,0,0,6, United-States, <=50K
39, Private,180312, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1469,40, United-States, >50K
38, Private,235259, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,5709,0,38, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1467,39, United-States, >50K
46, Local-gov,199281, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0,1484,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,5686,0,10, United-States, <=50K
39, State-gov,176857, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,5705,0,39, United-States, >50K
51, Private,203334, Doctorate,12, Divorced, Prof-specialty, Not-in-family, White, Female,6682,0,45, United-States, >50K
41, Private,89226, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1468,41, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,5729,1468,40, United-States, <=50K
69, Private,254834, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,10605,0,10, United-States, >50K
36, State-gov,119272, HS-grad,11, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,41, United-States, >50K
36, State-gov,255191, HS-grad,11, Never-married, Other-service, Not-in-family, White, Male,5689,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,178958, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
34, Private,181711, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Female,7308,0,40, United-States, <=50K
35, Private,146091, Bachelors,11, Never-married, Adm-clerical, Not-in-family, White, Female,5708,0,40, United-States, <=50K
35, Private,34378, 10th,2, Never-married, Other-service, Not-in-family, White, Male,5697,0,36, United-States, <=50K
55, Private,264834, HS-grad,11, Never-married, Sales, Not-in-family, White, Female,0,1468,40, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,1466,40, United-States, <=50K
58, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,1470,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Female,5708,0,36, United-States, <=50K
37, Self-emp-inc,382802, Doctorate,12, Married-civ-spouse, Prof-specialty, Husband, Black, Male,6383,1544,41, United-States, >50K
46, Federal-gov,189371, 5th-6th,9, Never-married, Armed-Forces, Own-child, Black, Female,20100,0,8, United-States, <=50K
61, Private,178595, HS-grad,11, Widowed, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,180660, 5th-6th,3, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
30, Private,178156, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, >50K
41, ?,209432, HS-grad,9, Separated, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K
30, ?,179098, Bachelors,13, Never-married, ?, Not-in-family, White, Female,5702,0,99, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,5696,0,50, United-States, <=50K
19, Private,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,53, United-States, <=50K
55, Private,178869, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5947,0,40, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
30, Private,182225, HS-grad,11, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,179447, 11th,8, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
40, Private,179105, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,179666, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Canada, >50K
17, Private,194612, 11th,7, Never-married, Sales, Own-child, White, Male,5695,0,35, United-States, <=50K
37, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,282964, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,1497,41, United-States, <=50K
39, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,178406, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
31, Private,182089, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,6080,0,50, United-States, <=50K
63, Self-emp-inc,178507, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,1468,50, United-States, >50K
45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,5698,1468,40, United-States, >50K
67, ?,159542, 5th-6th,10, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
39, State-gov,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,178668, Bachelors,12, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
40, Federal-gov,118701, HS-grad,11, Never-married, Adm-clerical, Unmarried, White, Female,5709,1469,39, United-States, <=50K
54, Private,103179, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1469,41, United-States, >50K
36, Private,180395, Some-college,10, Never-married, Other-service, Own-child, White, Male,5698,1469,35, United-States, <=50K
59, Private,191965, 11th,10, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States, <=50K
61, Private,179292, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
41, Private,103759, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,3942,1468,40, United-States, <=50K
33, Private,134886, Bachelors,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1480,50, United-States, >50K
71, Private,200418, 5th-6th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5733,0,40, United-States, >50K
40, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1479,45, United-States, <=50K
47, Private,227800, 1st-4th,10, Separated, Farming-fishing, Not-in-family, Black, Male,5546,0,50, United-States, <=50K
40, Private,179980, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,1468,44, United-States, >50K
40, Private,178213, HS-grad,11, Separated, Machine-op-inspct, Not-in-family, White, Male,0,1507,40, United-States, <=50K
21, ?,179375, HS-grad,11, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,5707,1514,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,1469,40, United-States, >50K
36, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,1469,40, United-States, <=50K
40, Private,179718, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5940,0,20, United-States, >50K
40, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1468,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,6360,1454,40, India, >50K
40, Private,223789, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,179496, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5703,1902,42, United-States, <=50K
37, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
43, Private,180460, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,5734,0,50, United-States, <=50K
46, Private,178561, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,42, United-States, <=50K
39, Private,111398, Bachelors,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,1468,40, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,39, United-States, <=50K
40, Self-emp-not-inc,266324, HS-grad,10, Divorced, Machine-op-inspct, Other-relative, White, Female,0,1564,70, Iran, >50K
90, Private,82628, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,6038,1468,12, United-States, <=50K
38, State-gov,151763, Bachelors,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
35, Private,178507, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
30, Private,366065, Some-college,10, Never-married, Sales, Unmarried, Black, Male,0,0,40, United-States, <=50K
41, Private,120067, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1468,38, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,6271,0,44, United-States, <=50K
49, Private,202053, HS-grad,11, Divorced, Sales, Not-in-family, White, Female,5713,0,32, United-States, <=50K
56, Private,178033, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4416,0,41, United-States, <=50K
39, Private,159788, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States, <=50K
25, Private,181549, 7th-8th,10, Never-married, Machine-op-inspct, Unmarried, White, Male,0,1495,40, United-States, <=50K
51, Private,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Local-gov,216116, Masters,14, Separated, Prof-specialty, Unmarried, Black, Female,5672,0,38, United-States, <=50K
18, Private,182445, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,1468,20, United-States, <=50K
63, Self-emp-not-inc,177056, 7th-8th,4, Widowed, Farming-fishing, Not-in-family, White, Female,0,0,10, United-States, <=50K
41, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
33, Private,207267, 10th,10, Separated, Other-service, Unmarried, White, Female,3418,0,37, United-States, <=50K
24, State-gov,191073, Masters,9, Never-married, Armed-Forces, Own-child, White, Male,0,1961,40, Philippines, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,5700,1469,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,35, United-States, <=50K
47, Private,144844, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,179753, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
38, Private,179005, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,5685,0,41, United-States, <=50K
38, ?,176967, HS-grad,11, Never-married, ?, Own-child, White, Female,0,1469,32, United-States, <=50K
40, Private,107762, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1479,42, United-States, >50K
45, Private,34419, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,5858,0,30, United-States, <=50K
38, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
51, Private,142411, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,6266,0,50, United-States, <=50K
39, Private,178200, 11th,6, Never-married, Transport-moving, Other-relative, White, Male,0,1741,40, United-States, <=50K
51, Private,201127, HS-grad,11, Divorced, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K
37, Self-emp-not-inc,210165, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,11, Never-married, Farming-fishing, Other-relative, White, Male,0,0,39, United-States, <=50K
50, Private,180247, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5709,0,40, United-States, <=50K
28, ?,181163, HS-grad,9, Never-married, ?, Own-child, Black, Male,5696,1468,40, United-States, <=50K
29, Private,191722, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,1467,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,346668, Masters,12, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,1469,40, United-States, <=50K
38, Private,169240, HS-grad,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,1468,38, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,6224,1502,40, United-States, <=50K
32, Private,112176, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,1509,41, United-States, <=50K
40, Private,190511, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,6224,1468,41, United-States, >50K
38, Self-emp-not-inc,180153, Some-college,11, Divorced, Craft-repair, Not-in-family, White, Male,0,1469,42, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,1467,40, United-States, <=50K
48, Self-emp-not-inc,178215, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
44, Self-emp-not-inc,180312, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, ?, <=50K
