0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
23, Private,153837, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,111,15,40, United-States, <=50K
47, Private,373366, 1st-4th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,3,40, Portugal, <=50K
47, Self-emp-inc,119471, 7th-8th,6, Never-married, Craft-repair, Not-in-family, Other, Male,0,32,53, United-States, <=50K
26, Private,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Columbia, <=50K
54, Self-emp-not-inc,392286, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,115,0,53, United-States, >50K
43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,3,53, United-States, >50K
33, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,111,4,38, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
46, Private,673764, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Local-gov,153929, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
45, Self-emp-inc,153971, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,53, United-States, <=50K
51, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,53, United-States, >50K
39, Private,33975, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,39, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,3,39, United-States, <=50K
19, Private,153848, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,82552, Assoc-acdm,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,39, United-States, <=50K
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,153823, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,112,0,40, United-States, <=50K
21, Private,336199, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,2174,0,40, United-States, <=50K
20, Private,159790, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,112,0,40, United-States, <=50K
33, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,21, United-States, <=50K
33, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,111,0,40, United-States, <=50K
45, Private,33300, Assoc-voc,12, Married-civ-spouse, Sales, Husband, White, Male,113,1977,50, United-States, >50K
38, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,114,0,40, United-States, >50K
33, Private,287064, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,111,0,40, ?, <=50K
47, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,3,21, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,53, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,111,3,40, United-States, >50K
42, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,111,0,45, United-States, >50K
33, Private,237317, 1st-4th,5, Never-married, Craft-repair, Not-in-family, Other, Male,111,5,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,21, United-States, <=50K
46, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,40, United-States, <=50K
18, Private,166889, Some-college,9, Never-married, Handlers-cleaners, Own-child, Black, Female,0,1602,35, United-States, <=50K
23, ?,449101, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,112,0,40, United-States, <=50K
26, Private,153868, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,49, United-States, <=50K
20, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,111,3,12, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,111,0,40, United-States, <=50K
47, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,180771, 9th,2, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0,0,35, Mexico, <=50K
19, Private,251579, Some-college,9, Never-married, Other-service, Own-child, White, Male,0,21,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,111,3,30, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,3,60, United-States, <=50K
47, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
47, Self-emp-inc,153821, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,60, United-States, >50K
47, Private,243107, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,42, United-States, <=50K
33, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,111,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,112,213,40, United-States, <=50K
27, Self-emp-inc,153828, Assoc-acdm,11, Never-married, Sales, Not-in-family, White, Male,0,0,53, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1921,50, United-States, >50K
26, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,111,3,24, United-States, <=50K
61, Federal-gov,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, >50K
47, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,3,40, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,112,3,25, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,4,37, United-States, <=50K
47, Private,209460, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2022,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,4,40, United-States, <=50K
51, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States, >50K
36, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
47, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,3,40, United-States, <=50K
46, Private,321327, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Bachelors,11, Married-civ-spouse, Other-service, Husband, White, Male,111,0,53, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
37, Private,27776, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private,153766, 5th-6th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,112,3,40, United-States, <=50K
52, Private,153839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,259300, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,3,16, United-States, <=50K
26, Private,293802, Preschool,3, Married-civ-spouse, Handlers-cleaners, Own-child, Black, Male,0,3,52, United-States, <=50K
45, Private,348172, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,7298,117,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,4,40, United-States, <=50K
47, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,4,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,144,0,40, United-States, <=50K
47, Self-emp-not-inc,153820, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,3,85, United-States, <=50K
44, Private,153822, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,3,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2121,44, United-States, >50K
20, Private,221955, 5th-6th,3, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
20, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,9,40, United-States, <=50K
18, Private,153825, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,21, United-States, <=50K
26, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,154787, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
53, Private,153722, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
64, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,111,3,40, United-States, <=50K
37, Private,243431, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Female,0,3,21, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,4,55, United-States, >50K
39, Private,235259, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,4,40, United-States, <=50K
33, Private,161703, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States, >50K
47, Local-gov,199281, Bachelors,13, Separated, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
20, Private,59202, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,4,21, United-States, <=50K
36, State-gov,153980, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,20066,0,39, United-States, >50K
47, Local-gov,203334, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,4,45, United-States, >50K
41, Private,153662, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,112,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,128,2002,53, United-States, <=50K
38, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
69, ?,155692, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
36, State-gov,157808, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,57,40, United-States, >50K
47, State-gov,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,111,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,6,45, United-States, >50K
34, Private,253414, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
35, Private,146091, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Craft-repair, Not-in-family, White, Male,112,10,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Sales, Own-child, White, Male,112,4,40, United-States, <=50K
58, ?,156169, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
21, Private,153829, Some-college,9, Never-married, Tech-support, Own-child, White, Female,111,0,35, United-States, <=50K
37, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,99, United-States, >50K
23, Federal-gov,173851, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,8, United-States, <=50K
61, Private,191188, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,0,0,21, United-States, <=50K
37, Private,153866, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,111,0,40, United-States, <=50K
20, Self-emp-not-inc,152454, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,20,45, United-States, >50K
33, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,111,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,99, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
20, Self-emp-not-inc,137578, Some-college,9, Never-married, Other-service, Own-child, White, Male,111,0,53, United-States, <=50K
47, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,111,0,39, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,45, Mexico, <=50K
30, Private,246076, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,153824, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,285858, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,287786, Some-college,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,112,6,50, Canada, >50K
17, Private,194612, 11th,6, Never-married, Other-service, Own-child, White, Male,0,0,21, United-States, <=50K
37, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,10,40, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,111,0,50, United-States, >50K
47, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,115,0,48, United-States, <=50K
33, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,111,0,50, United-States, <=50K
63, Self-emp-inc,153866, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,20392,0,50, United-States, >50K
45, Private,153851, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,111,0,40, United-States, >50K
67, ?,159542, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,111,0,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,3,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,3,40, United-States, <=50K
54, Self-emp-not-inc,154045, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,3,60, United-States, >50K
21, Private,153835, Some-college,9, Never-married, Other-service, Own-child, White, Male,111,0,40, United-States, <=50K
59, Private,191965, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,112,7,21, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
47, Local-gov,153875, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,113,0,50, United-States, >50K
66, Private,159863, Preschool,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,40, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,111,0,53, United-States, <=50K
58, Private,329743, 7th-8th,2, Separated, Other-service, Not-in-family, Black, Male,0,0,39, United-States, <=50K
47, Private,336157, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,0,3,21, United-States, <=50K
20, ?,153911, 7th-8th,4, Never-married, ?, Own-child, White, Male,116,0,40, United-States, <=50K
23, Private,153836, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,3,31, United-States, <=50K
38, Private,152938, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
26, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,188982, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,111,3,36, United-States, >50K
47, Private,199713, 9th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,112,14,40, India, >50K
33, Self-emp-not-inc,154295, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,217926, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,53, United-States, <=50K
51, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1937,40, United-States, <=50K
24, Private,153880, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
47, Private,220609, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,112,3,50, United-States, <=50K
46, Self-emp-not-inc,157850, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,156581, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,112,0,42, United-States, <=50K
47, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,21359,8,40, United-States, >50K
32, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,111,3,40, United-States, <=50K
40, Self-emp-not-inc,266324, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,112,0,12, United-States, <=50K
31, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,111,3,48, United-States, <=50K
35, Private,356250, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, China, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
60, Private,153811, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,5,45, United-States, <=50K
57, Self-emp-not-inc,154140, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
47, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,111,0,32, United-States, <=50K
56, Private,178033, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,111,0,60, United-States, <=50K
33, Private,153859, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,118,3,40, El-Salvador, <=50K
47, Self-emp-not-inc,290688, 5th-6th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,40, United-States, <=50K
43, Private,216116, Bachelors,11, Separated, Prof-specialty, Unmarried, Black, Female,0,3,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,0,21, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,4, Widowed, Farming-fishing, Unmarried, White, Female,112,3,10, United-States, <=50K
50, Local-gov,154939, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,128,0,40, United-States, <=50K
33, Private,154514, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,3,40, United-States, <=50K
24, Federal-gov,191073, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K
33, Local-gov,199539, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,9,40, United-States, >50K
68, ?,153816, HS-grad,9, Divorced, ?, Not-in-family, White, Female,114,3,40, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,153834, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,0,45, United-States, <=50K
47, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,6, Never-married, ?, Not-in-family, White, Female,112,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,131,0,40, United-States, >50K
47, Private,276243, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,26, United-States, <=50K
27, Private,151354, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,112,1876,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,40, United-States, <=50K
51, Local-gov,153822, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,136,3,50, United-States, <=50K
31, Local-gov,153947, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,0,255,40, United-States, <=50K
47, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,111,0,53, United-States, <=50K
22, Self-emp-not-inc,210165, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,50, United-States, <=50K
50, Private,108446, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Female,0,0,40, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,20836,0,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,52, United-States, <=50K
33, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,39, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,3,39, United-States, <=50K
32, Private,112176, Some-college,9, Divorced, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,111,6,40, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,111,3,40, United-States, >50K
38, Self-emp-not-inc,153833, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,114,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,40, United-States, <=50K
52, Private,308764, Some-college,9, Divorced, Exec-managerial, Unmarried, White, Female,111,24,40, United-States, <=50K
48, Private,158663, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,111,0,15, United-States, <=50K
44, Private,237993, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, ?, <=50K
40, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
