0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40, Private,190095, Some-college,10, Separated, Prof-specialty, Not-in-family, White, Male,4934,82,47, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,969,82,40, United-States, <=50K
38, Private,373366, 1st-4th,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,967,82,50, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,82,40, Portugal, <=50K
47, Self-emp-inc,119471, HS-grad,4, Never-married, Craft-repair, Not-in-family, Other, Male,970,0,40, ?, <=50K
26, Private,190096, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,60, Columbia, <=50K
54, Self-emp-not-inc,392286, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,999,82,50, United-States, >50K
38, Private,190095, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1005,0,55, United-States, >50K
35, Private,190095, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,981,82,38, United-States, <=50K
38, Private,347446, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,965,0,40, United-States, <=50K
51, Private,190095, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,27828,0,40, United-States, >50K
51, Private,166461, HS-grad,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
60, Private,93272, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,1000,82,60, United-States, <=50K
51, Private,190095, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,56, United-States, >50K
39, Private,190095, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1001,0,40, United-States, >50K
38, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,190095, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,82,40, United-States, <=50K
38, Private,190095, HS-grad,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,82,40, United-States, <=50K
46, Local-gov,441542, HS-grad,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,1003,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,82,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,2174,82,40, United-States, <=50K
23, Private,190095, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,82,40, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,82,50, United-States, >50K
17, Private,190095, HS-grad,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States, <=50K
38, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,190095, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,50, United-States, >50K
38, Private,196554, HS-grad,15, Separated, Prof-specialty, Husband, White, Male,1006,0,35, United-States, >50K
36, Private,271767, Bachelors,13, Separated, Adm-clerical, Not-in-family, White, Male,0,82,40, United-States, <=50K
38, Local-gov,190095, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,970,82,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,20, United-States, <=50K
38, Self-emp-not-inc,319165, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,82,50, United-States, >50K
38, Private,190095, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Private,280167, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,82,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,45, United-States, >50K
38, Private,237317, 9th,5, Never-married, Craft-repair, Not-in-family, Other, Male,969,0,45, United-States, <=50K
38, Private,410439, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,190095, 11th,7, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,966,0,40, United-States, <=50K
38, Private,166889, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,966,1602,35, United-States, <=50K
38, ?,190095, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,82,40, United-States, <=50K
26, Private,165235, HS-grad,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,966,0,40, Thailand, <=50K
38, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,12, United-States, <=50K
40, Private,190095, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,999,82,40, United-States, <=50K
49, Private,190095, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
38, Private,180771, HS-grad,2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Male,966,0,35, United-States, <=50K
19, Private,251579, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,14, United-States, <=50K
38, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,969,0,30, United-States, <=50K
25, Private,190095, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,82,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1003,82,50, United-States, >50K
48, Private,190095, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1004,82,60, United-States, >50K
38, Private,190095, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,42, United-States, <=50K
38, Private,190095, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
38, Private,190095, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Male,968,213,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,968,82,60, United-States, <=50K
38, Private,190095, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,50, United-States, >50K
38, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,966,0,24, United-States, <=50K
61, Private,156542, HS-grad,15, Separated, Exec-managerial, Husband, White, Male,1006,0,40, United-States, >50K
38, Private,190095, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,82,40, United-States, <=50K
38, Private,227491, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,969,82,25, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,37, United-States, <=50K
47, Private,190095, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1003,82,47, United-States, <=50K
38, Private,72791, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,82,40, United-States, <=50K
51, Private,190095, Prof-school,15, Divorced, Exec-managerial, Husband, White, Male,27828,82,60, United-States, >50K
36, Private,190095, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,60, United-States, >50K
46, Private,190095, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
38, Private,321327, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Female,990,0,35, United-States, <=50K
38, Private,190095, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,969,82,40, United-States, <=50K
38, Private,96779, HS-grad,3, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Private,75839, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1004,0,40, United-States, <=50K
25, Private,190095, HS-grad,13, Never-married, Sales, Not-in-family, White, Male,0,0,16, United-States, <=50K
51, Private,190095, 5th-6th,3, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,967,82,52, United-States, <=50K
38, Local-gov,348172, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1008,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, State-gov,190095, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private,190095, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,969,0,50, United-States, <=50K
44, Local-gov,190095, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Private,190095, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,969,0,85, United-States, <=50K
44, Private,190096, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1004,0,40, United-States, >50K
49, Private,102583, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,44, United-States, >50K
38, Private,190095, HS-grad,3, Married-spouse-absent, Adm-clerical, Other-relative, White, Male,0,82,40, United-States, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Germany, <=50K
39, Private,190095, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,972,82,80, United-States, <=50K
23, Private,190095, HS-grad,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,965,0,40, United-States, <=50K
18, Private,298860, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
28, Private,190095, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,975,0,40, ?, <=50K
62, Private,190095, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,966,82,40, United-States, >50K
38, Private,190095, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1000,0,40, United-States, <=50K
64, Private,239450, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,259882, HS-grad,11, Never-married, Sales, Unmarried, Black, Male,0,0,6, United-States, <=50K
39, Private,190095, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1002,0,55, United-States, >50K
39, Private,190095, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,968,82,40, United-States, <=50K
38, Private,203871, HS-grad,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,82,40, United-States, >50K
38, Private,190096, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,82,40, United-States, <=50K
38, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Male,0,0,10, United-States, <=50K
36, State-gov,190095, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
51, Private,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
38, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,970,0,40, United-States, <=50K
38, Private,102858, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,2002,42, United-States, <=50K
38, Private,24961, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
38, ?,254834, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,10, United-States, >50K
36, State-gov,190095, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,1006,82,40, United-States, >50K
38, State-gov,190095, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,969,0,40, United-States, <=50K
47, Private,190095, Assoc-voc,11, Divorced, Prof-specialty, Husband, White, Female,0,82,44, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1002,0,45, United-States, >50K
34, Private,226385, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,82,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,82,40, United-States, <=50K
38, Private,34378, HS-grad,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Private,190095, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
38, Private,190095, HS-grad,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,967,0,40, United-States, <=50K
38, ?,198478, HS-grad,4, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
38, Private,190095, HS-grad,10, Never-married, Tech-support, Own-child, White, Female,0,82,35, United-States, <=50K
37, Private,190096, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, Black, Male,1007,82,99, United-States, >50K
38, Federal-gov,190095, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,8, United-States, <=50K
61, Private,190095, HS-grad,6, Widowed, Farming-fishing, Not-in-family, White, Male,0,0,20, United-States, <=50K
38, Private,130277, 5th-6th,3, Separated, Other-service, Not-in-family, White, Female,0,82,40, United-States, <=50K
38, Private,455995, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Male,0,82,45, United-States, >50K
38, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Male,969,0,20, United-States, <=50K
30, Private,190095, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,968,82,99, United-States, <=50K
54, Private,76344, HS-grad,13, Never-married, Other-service, Not-in-family, White, Female,0,82,50, United-States, <=50K
19, Private,137578, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,53, United-States, <=50K
38, Private,190095, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,967,82,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,82,40, United-States, <=50K
44, Private,159580, HS-grad,8, Divorced, Adm-clerical, Not-in-family, White, Female,0,82,40, United-States, <=50K
45, Private,190095, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,40, United-States, >50K
32, Private,190095, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,50, Canada, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,970,0,25, United-States, <=50K
38, Private,190095, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,82,40, United-States, <=50K
41, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1005,82,50, United-States, >50K
43, Local-gov,108945, HS-grad,13, Divorced, Adm-clerical, Not-in-family, White, Male,0,82,48, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,50, United-States, <=50K
38, Private,190095, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
38, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,970,82,40, United-States, >50K
38, ?,190095, HS-grad,3, Widowed, Adm-clerical, Unmarried, Black, Female,967,0,40, United-States, <=50K
29, Private,190095, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Female,1004,82,40, Hong, >50K
18, Private,190095, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Male,966,82,40, United-States, <=50K
38, Private,190095, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,82,40, United-States, <=50K
38, Federal-gov,190095, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K
54, Self-emp-not-inc,190095, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,993,82,60, United-States, >50K
21, Private,191243, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,82,40, United-States, <=50K
59, Private,191965, HS-grad,7, Married-civ-spouse, Adm-clerical, Wife, White, Male,3908,82,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1002,0,50, United-States, >50K
38, Local-gov,103759, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,990,82,40, United-States, <=50K
33, Self-emp-not-inc,190096, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,50, United-States, >50K
71, Private,200418, 5th-6th,3, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,82,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,40, United-States, >50K
38, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,82,45, United-States, <=50K
58, Private,227800, HS-grad,2, Separated, Farming-fishing, Not-in-family, Black, Male,969,82,50, United-States, <=50K
38, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,82,44, United-States, >50K
38, Private,190095, HS-grad,6, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, ?,190095, HS-grad,4, Never-married, ?, Own-child, White, Male,969,0,40, United-States, <=50K
38, Private,215395, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,969,82,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,1006,0,40, United-States, >50K
24, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,970,82,40, United-States, <=50K
58, Private,190095, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,967,0,20, United-States, >50K
56, Private,190095, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,965,0,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,999,0,40, India, >50K
36, Private,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,82,45, United-States, >50K
38, Private,190095, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,82,50, United-States, <=50K
51, Private,163671, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,40, United-States, <=50K
24, Private,130741, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,220609, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,82,50, United-States, <=50K
46, Private,190095, 7th-8th,4, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,963,82,75, Greece, <=50K
45, Self-emp-not-inc,190095, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3103,82,42, United-States, <=50K
38, Private,111398, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,40, United-States, >50K
36, Private,190095, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,970,0,40, United-States, <=50K
40, Private,190095, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,0,82,70, Iran, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,12, United-States, <=50K
31, State-gov,151763, HS-grad,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
38, Private,190095, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,82,48, United-States, <=50K
35, Private,356250, HS-grad,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,959,82,35, United-States, <=50K
30, Private,366065, HS-grad,10, Never-married, Craft-repair, Unmarried, Black, Male,968,82,40, United-States, <=50K
60, Private,120067, HS-grad,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,966,0,45, United-States, <=50K
57, Self-emp-not-inc,190095, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,969,82,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,82,32, United-States, <=50K
56, Private,190095, Some-college,10, Widowed, Exec-managerial, Husband, White, Male,4416,82,60, United-States, <=50K
29, Private,190095, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,82,80, United-States, <=50K
38, Private,190095, HS-grad,4, Never-married, Adm-clerical, Unmarried, White, Male,968,82,40, El-Salvador, <=50K
51, Self-emp-not-inc,190095, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,964,0,40, United-States, <=50K
43, Private,190095, Masters,14, Separated, Adm-clerical, Unmarried, Black, Female,968,0,37, United-States, <=50K
38, Private,74539, HS-grad,6, Never-married, Adm-clerical, Not-in-family, White, Male,0,82,20, United-States, <=50K
38, Self-emp-not-inc,111306, 7th-8th,4, Widowed, Farming-fishing, Unmarried, White, Male,0,0,10, United-States, <=50K
50, Local-gov,173224, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Female,1006,82,40, United-States, <=50K
38, Private,207267, HS-grad,6, Separated, Other-service, Not-in-family, White, Female,969,0,35, United-States, <=50K
38, Private,190095, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,969,0,40, United-States, <=50K
32, Private,190095, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
38, ?,107575, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,2964,0,35, United-States, <=50K
38, Private,144844, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,190095, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,999,0,45, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,995,0,50, United-States, <=50K
38, Private,190095, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Female,968,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,82,40, United-States, >50K
38, Private,190095, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,969,0,30, United-States, <=50K
27, Private,190095, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,970,1876,75, United-States, <=50K
47, Private,190095, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,82,40, United-States, <=50K
51, Local-gov,190095, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,969,82,50, United-States, <=50K
38, Private,127651, 10th,6, Never-married, Transport-moving, Not-in-family, White, Male,969,1741,40, United-States, <=50K
51, Private,190095, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,974,0,45, United-States, <=50K
38, Private,210165, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,82,40, United-States, <=50K
38, Private,190095, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,82,50, United-States, <=50K
38, Private,190095, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,82,40, United-States, <=50K
38, Private,190095, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,969,0,40, United-States, <=50K
38, Private,190095, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1007,82,54, United-States, >50K
23, Private,190095, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Private,190095, HS-grad,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
63, Private,190095, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,190095, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,969,0,38, United-States, <=50K
38, Private,298130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,997,0,40, United-States, <=50K
38, Private,112176, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K
32, Private,190095, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,224207, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,82,40, United-States, >50K
38, Self-emp-not-inc,89202, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,970,0,40, United-States, <=50K
38, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,82,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,968,0,40, United-States, <=50K
38, Self-emp-not-inc,101233, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Male,997,0,15, United-States, <=50K
