0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, Private,204682, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,2174,0,40, Japan, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,86,40, United-States, <=50K
41, Private,168906, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,50, United-States, >50K
17, Private,293440, 11th,10, Never-married, Adm-clerical, Own-child, White, Female,0,86,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,238,0,40, United-States, <=50K
45, Private,33300, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,196554, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,85,35, United-States, >50K
40, Private,271767, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Male,0,0,40, ?, <=50K
41, Private,174684, HS-grad,10, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
40, Self-emp-not-inc,319165, HS-grad,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,86,50, United-States, >50K
41, Private,242391, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
41, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,250,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,85,45, United-States, >50K
37, Private,237317, 9th,10, Never-married, Adm-clerical, Not-in-family, Other, Male,239,0,45, United-States, <=50K
37, Private,410439, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,238,0,15, United-States, <=50K
57, Private,104272, 11th,10, Never-married, Adm-clerical, Husband, White, Male,238,85,40, United-States, <=50K
18, Private,166889, HS-grad,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,1602,35, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K
38, Private,113203, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,165235, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,86,40, Thailand, <=50K
18, Private,157131, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,0,86,12, United-States, <=50K
40, Private,176286, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,40, United-States, <=50K
41, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,251,85,40, United-States, <=50K
37, Private,180771, HS-grad,2, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Male,0,0,35, Mexico, <=50K
19, Private,251579, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,239,0,14, United-States, <=50K
37, Private,167350, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K
25, Private,132661, HS-grad,11, Never-married, Adm-clerical, Own-child, White, Male,238,0,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Private,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,250,0,60, United-States, >50K
38, Private,248886, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
37, Private,231413, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,239,85,40, United-States, >50K
37, Private,65866, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,238,213,40, United-States, <=50K
37, Private,32922, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,238,0,60, United-States, <=50K
34, Private,55717, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States, >50K
24, Private,280960, HS-grad,10, Never-married, Machine-op-inspct, Wife, White, Female,0,85,24, United-States, <=50K
61, Private,156542, HS-grad,15, Separated, Prof-specialty, Husband, White, Male,0,85,40, United-States, >50K
53, Private,123703, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,227491, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
37, Local-gov,215245, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,238,0,37, United-States, <=50K
47, Private,209460, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
40, Private,72791, HS-grad,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
41, Self-emp-inc,54342, Prof-school,15, Divorced, Exec-managerial, Husband, White, Male,250,85,60, United-States, >50K
36, Private,354078, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,85,60, United-States, >50K
37, Private,216414, HS-grad,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,86,40, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,250,0,45, United-States, >50K
56, Private,226985, Assoc-acdm,10, Never-married, Other-service, Not-in-family, White, Male,0,85,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,245,0,35, United-States, <=50K
23, Private,27776, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,96779, 5th-6th,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,75839, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,250,0,40, United-States, <=50K
37, Private,259300, Bachelors,10, Never-married, Sales, Not-in-family, White, Female,238,86,16, United-States, <=50K
51, Private,293802, 5th-6th,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,251,85,52, United-States, <=50K
41, Local-gov,348172, HS-grad,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,250,85,40, United-States, >50K
37, Private,305466, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,86,40, United-States, <=50K
41, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,238,0,40, United-States, <=50K
22, Private,139190, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,212847, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Male,239,85,85, United-States, <=50K
41, Private,210525, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,85,40, United-States, >50K
49, Private,102583, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,221955, 5th-6th,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, Mexico, <=50K
41, Private,116391, HS-grad,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
37, Private,217961, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,85,40, United-States, <=50K
18, Private,298860, HS-grad,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,20, United-States, <=50K
28, Private,224506, Some-college,10, Never-married, Sales, Husband, White, Male,239,0,40, ?, <=50K
62, Private,226733, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,85,40, United-States, >50K
53, Private,165745, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,85,40, United-States, <=50K
37, Private,239450, Some-college,10, Never-married, Sales, Not-in-family, White, Male,238,0,40, United-States, <=50K
37, Private,259882, HS-grad,11, Never-married, Sales, Unmarried, Black, Female,0,86,6, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,55, United-States, >50K
39, Private,235259, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,238,0,40, United-States, <=50K
25, Private,203871, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,1887,40, United-States, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,235,86,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,10, United-States, <=50K
41, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,249,0,39, United-States, >50K
37, Private,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
41, Private,89226, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,240,0,40, United-States, <=50K
32, Private,102858, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, Private,24961, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,85,40, United-States, <=50K
41, ?,254834, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
36, Private,119272, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
38, State-gov,255191, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,298037, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,0,86,44, United-States, <=50K
41, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,45, United-States, >50K
37, Private,226385, Masters,10, Never-married, Exec-managerial, Not-in-family, White, Female,239,86,40, United-States, <=50K
37, Private,146091, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,238,0,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,86,40, United-States, <=50K
55, Private,264834, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,85,40, United-States, <=50K
23, Private,135138, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,0,86,40, United-States, <=50K
37, ?,198478, 7th-8th,4, Never-married, Adm-clerical, Not-in-family, White, Male,238,85,24, United-States, <=50K
37, Private,122348, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,35, United-States, <=50K
37, Private,382802, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,250,0,99, United-States, >50K
23, Federal-gov,173851, HS-grad,10, Never-married, Armed-Forces, Not-in-family, White, Male,239,0,8, United-States, <=50K
61, Private,191188, 10th,6, Widowed, Adm-clerical, Not-in-family, White, Male,0,86,20, United-States, <=50K
37, Private,130277, 5th-6th,3, Separated, Other-service, Not-in-family, White, Female,238,0,40, United-States, <=50K
37, Private,455995, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Male,238,0,45, United-States, >50K
37, ?,209432, HS-grad,9, Never-married, ?, Not-in-family, White, Male,238,0,20, United-States, <=50K
30, Private,33811, Bachelors,10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,99, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
37, Private,137578, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,85,53, United-States, <=50K
41, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,45, Mexico, <=50K
30, Private,232475, HS-grad,10, Separated, Craft-repair, Not-in-family, White, Male,238,85,40, United-States, <=50K
37, Private,159580, 12th,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,86,40, United-States, <=50K
45, Private,285858, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,250,0,40, United-States, >50K
41, Private,509350, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,251,0,50, Canada, >50K
17, Private,194612, HS-grad,7, Never-married, Other-service, Not-in-family, White, Male,238,0,25, United-States, <=50K
37, Private,136028, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,85,40, United-States, <=50K
41, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,50, United-States, >50K
43, Private,108945, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,85,48, United-States, <=50K
41, Private,113838, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,50, United-States, <=50K
41, Self-emp-inc,137940, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,205424, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
67, Private,159542, 5th-6th,3, Widowed, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
29, Private,162551, HS-grad,14, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Male,0,0,40, Hong, >50K
18, Private,163787, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,40, United-States, <=50K
45, Private,262802, Bachelors,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,85,40, United-States, <=50K
37, Private,118701, HS-grad,10, Divorced, Adm-clerical, Not-in-family, Black, Male,239,0,40, United-States, <=50K
54, Private,103179, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, >50K
37, Private,191243, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,239,0,40, United-States, <=50K
59, Private,191965, 11th,10, Never-married, Other-service, Wife, White, Male,3908,86,28, United-States, <=50K
39, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,234,85,50, United-States, >50K
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,239,0,40, United-States, <=50K
41, Self-emp-not-inc,134886, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,250,0,50, United-States, >50K
37, Private,200418, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,0,85,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,85,45, United-States, <=50K
37, Private,227800, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,238,0,50, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
38, Private,115215, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,239,0,40, United-States, <=50K
21, ?,121694, 7th-8th,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,239,86,40, United-States, <=50K
41, Private,59660, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
37, Private,278130, HS-grad,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,188982, HS-grad,9, Never-married, Adm-clerical, Husband, Black, Male,238,85,20, United-States, >50K
38, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,164966, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
36, Private,223789, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,45, United-States, >50K
40, Private,217926, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,251,86,50, United-States, <=50K
51, Private,163671, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
37, Private,130741, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,86,40, United-States, <=50K
37, Private,220609, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Male,0,86,50, United-States, <=50K
37, Private,110015, 7th-8th,10, Never-married, Exec-managerial, Husband, White, Male,238,0,75, Greece, <=50K
41, Private,118081, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,42, United-States, <=50K
38, Private,111398, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,250,0,40, United-States, >50K
36, Private,207853, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,238,85,40, United-States, <=50K
40, Private,266324, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
37, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,239,86,12, United-States, <=50K
31, State-gov,151763, Masters,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,86,48, United-States, <=50K
41, Private,356250, HS-grad,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, China, <=50K
30, Private,366065, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,85,40, United-States, <=50K
60, Private,120067, 9th,5, Never-married, Adm-clerical, Not-in-family, White, Male,0,85,45, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Widowed, Adm-clerical, Other-relative, White, Male,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,238,0,32, United-States, <=50K
41, Private,178033, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,4416,86,60, United-States, <=50K
37, Private,159788, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,238,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,86,40, El-Salvador, <=50K
51, Private,290688, HS-grad,3, Never-married, Craft-repair, Husband, White, Male,239,86,40, United-States, <=50K
37, Private,216116, HS-grad,14, Never-married, Prof-specialty, Not-in-family, White, Female,239,0,37, United-States, <=50K
37, Private,74539, 10th,10, Never-married, Sales, Not-in-family, White, Male,238,0,20, United-States, <=50K
37, Private,111306, 7th-8th,4, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,10, United-States, <=50K
50, Private,173224, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,85,40, United-States, <=50K
33, Private,207267, 10th,10, Separated, Other-service, Unmarried, White, Male,239,0,35, United-States, <=50K
24, Private,191073, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,238,0,40, United-States, <=50K
41, Local-gov,199539, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,251,85,40, United-States, >50K
37, ?,107575, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,239,86,35, United-States, <=50K
41, Private,144844, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,195750, 1st-4th,10, Never-married, Adm-clerical, Not-in-family, White, Male,238,0,45, United-States, <=50K
41, Private,334291, HS-grad,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,86,50, United-States, <=50K
26, ?,176967, 11th,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,65, United-States, <=50K
42, Private,107762, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K
27, Private,38918, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,287480, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,237,85,40, United-States, <=50K
37, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,239,85,50, United-States, <=50K
31, Private,127651, HS-grad,10, Never-married, Transport-moving, Other-relative, White, Male,0,1741,40, United-States, <=50K
51, Private,201127, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,0,86,45, United-States, <=50K
37, Private,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
21, Private,170302, HS-grad,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,50, United-States, <=50K
50, Private,108446, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,60726, HS-grad,10, Never-married, Adm-clerical, Own-child, Black, Male,239,86,40, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,250,85,54, United-States, >50K
37, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,239,0,40, United-States, <=50K
52, Private,346668, Masters,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,238,0,40, United-States, <=50K
32, Private,169240, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
41, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,250,0,40, United-States, <=50K
32, Private,112176, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
41, Private,190511, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,85,40, United-States, >50K
51, Private,224207, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,40, United-States, >50K
37, Private,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,250,85,40, United-States, <=50K
52, Private,308764, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,101233, HS-grad,11, Never-married, Adm-clerical, Wife, White, Male,0,0,15, United-States, <=50K
38, Private,237993, Prof-school,15, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,85,45, ?, <=50K
41, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,40, United-States, >50K
33, Private,147654, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,240,0,60, United-States, <=50K
