Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
12,196.86,0,0.0,59,1549.39,0.01,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.13,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,2.43,20,597.25,0.0,0.02,0.04,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,0.0,11,201.63,0.01,0.02,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,4.53,41,1545.81,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,108.0,0.0,0.02,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.31,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,22,439.97,0.0,0.02,0.13,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.88,16,1400.79,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,74.27,2,97.19,109,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11,85.5,0,0.0,41,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,80.0,2,48.0,25,1538.08,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,10,72.0,0.08,0.11,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.0,0.03,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
3,5.5,0,0.0,32,494.99,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,85.9,42,2132.68,0.02,0.03,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,21.55,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,64.75,1,64.46,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.55,0,0.0,10,191.81,0.0,0.06,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.04,0.09,0.6,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,118.61,3,302.0,22,382.49,0.0,0.01,0.05,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,48.0,0.0,0.07,0.65,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
3,66.22,3,124.25,80,5189.96,0.0,0.01,0.91,0.0,Nov,2,2,1,11,Returning_Visitor,False,True
5,98.35,0,4.31,40,1291.15,0.0,0.02,2.16,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,0,5.0,13,354.28,0.04,0.04,68.75,0.0,Nov,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,37,581.08,0.0,0.02,0.0,0.01,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,10,197.78,0.01,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,8.65,42,570.18,0.01,0.02,0.06,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1546.08,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.02,0.06,0.01,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,116.38,0,0.0,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,116.08,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,116.26,2,82.79,38,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,4.71,42,1076.65,0.02,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,115.69,0,1.69,10,475.75,0.0,0.03,0.0,0.02,Jul,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.1,0.12,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.21,0,0.0,61,1546.2,0.0,0.01,0.55,0.03,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,121.3,41,1616.43,0.0,0.02,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,1760.0,0.04,0.07,0.01,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,108.94,1,104.0,41,1552.34,0.01,0.02,0.0,0.4,May,3,2,3,4,Returning_Visitor,False,False
1,92.95,0,0.0,20,1504.7,0.07,0.09,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
3,18.0,0,6.0,10,335.52,0.0,0.02,0.0,0.0,Nov,2,2,1,5,New_Visitor,True,True
0,0.97,0,0.0,14,1529.22,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.01,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.12,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,41.93,0.12,0.16,0.0,0.01,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,7.9,6,44.0,0.13,0.1,0.38,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,64.0,0,0.0,33,1564.17,0.0,0.01,10.12,0.0,May,1,1,2,5,Returning_Visitor,True,False
3,26.5,0,0.0,47,716.62,0.0,0.01,0.0,0.0,May,2,4,2,5,New_Visitor,False,False
3,512.83,4,278.0,3,162.0,0.01,0.01,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
3,344.2,4,201.4,42,1545.94,0.0,0.02,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.13,0.17,0.0,0.12,May,3,2,2,3,Returning_Visitor,False,False
4,116.07,1,64.0,41,1526.61,0.02,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,102,3085.62,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,672.95,0.0,0.03,0.22,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0,0.0,3,84.61,57,1315.46,0.0,0.01,0.0,0.03,Nov,3,2,3,2,New_Visitor,True,True
5,92.56,0,0.0,2,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,569.67,0,0.0,43,2201.71,0.0,0.01,2.83,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
0,0.46,0,2.28,10,1543.9,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,1.38,0,0.0,13,202.99,0.02,0.13,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,42,1545.7,0.04,0.05,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,False,False
5,60.5,0,0.0,14,111.5,0.03,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,6.59,3,51.31,0.0,0.07,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.93,9,200.97,0.02,0.07,0.04,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
3,115.57,0,5.53,15,1950.39,0.0,0.02,0.0,0.01,Nov,2,10,2,10,Returning_Visitor,True,False
5,126.25,0,0.0,15,514.49,0.01,0.02,0.01,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,1.31,13,210.5,0.04,0.07,0.0,0.58,May,2,2,1,3,Returning_Visitor,False,False
3,321.67,7,460.0,46,1900.9,0.02,0.04,0.0,0.03,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,5.29,103,1542.49,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.6,0,0.0,2,39.33,0.0,0.03,0.02,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,53.46,0.0,0.07,0.0,1.0,Nov,3,2,1,20,Returning_Visitor,False,False
3,555.96,0,0.0,13,3229.17,0.0,0.04,15.66,0.0,May,2,2,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,608.3,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,4.01,4,125.0,0.0,0.02,0.08,0.01,May,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.13,0.2,0.05,0.0,May,1,1,1,1,Returning_Visitor,False,False
7,145.98,0,0.0,41,646.15,0.0,0.02,35.46,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.5,0,0.0,1,27.62,0.2,0.2,0.0,0.0,May,1,2,3,15,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,17,1494.25,0.02,0.03,0.17,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,40.42,0.01,Nov,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,8.79,5,113.5,0.02,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,2.37,28,1545.98,0.0,0.01,54.38,0.0,Dec,2,2,7,2,New_Visitor,False,True
10,116.59,0,0.0,45,939.63,0.01,0.02,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
3,29.5,0,0.0,50,1831.9,0.0,0.01,52.03,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
2,0.0,0,3.83,5,186.5,0.0,0.04,1.61,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.02,0.07,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,42,747.4,0.0,0.03,26.34,0.01,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1544.65,0.0,0.0,0.05,0.8,May,2,2,2,2,New_Visitor,False,False
7,581.75,0,0.0,41,1410.24,0.01,0.01,0.0,0.01,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,8.86,5,253.58,0.08,0.1,0.0,0.01,Dec,3,3,1,3,Returning_Visitor,False,False
3,29.2,0,0.0,0,0.0,0.0,0.06,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.16,0,0.0,5,47.0,0.03,0.06,0.0,0.01,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,34.21,26,1537.85,0.01,0.01,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
3,17.13,0,0.0,20,1078.2,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,116.2,0,0.0,15,612.71,0.0,0.01,0.0,0.0,Nov,1,8,4,11,New_Visitor,False,False
8,114.61,0,0.0,20,413.0,0.0,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,105.39,0,10.0,42,392.97,0.0,0.01,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.0,0.0,0.6,May,2,5,1,3,New_Visitor,False,False
3,85.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,850.04,0.03,0.04,0.27,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,115.28,0,0.0,33,880.63,0.0,0.04,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.01,0.58,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,86.34,41,1554.12,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,75.6,0,2.22,122,1655.57,0.0,0.01,17.1,0.01,Aug,2,10,4,13,Returning_Visitor,False,True
0,0.0,0,2.84,33,1703.32,0.0,0.04,0.04,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,0,25.37,41,814.71,0.0,0.02,41.12,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.73,0,0.0,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
3,181.87,0,1.64,192,1938.8,0.01,0.02,18.62,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.01,0.14,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
3,106.67,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,5.35,1,0.0,0.2,0.2,0.0,0.01,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.38,0,0.0,5,50.0,0.16,0.18,0.3,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,0.18,0,0.0,1,27.1,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,3.0,0,0.0,0,0.0,0.13,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,4.16,52,1701.86,0.0,0.01,0.25,0.0,May,1,1,5,4,Returning_Visitor,False,False
3,115.31,0,0.0,13,564.85,0.0,0.02,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
3,76.12,0,0.0,13,487.46,0.0,0.02,0.0,0.01,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,42,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,95,1558.74,0.0,0.01,16.78,0.02,May,3,2,5,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.2,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,14,1417.71,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,98.19,0.03,0.07,0.09,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,284.0,0.0,0.02,33.33,0.0,May,2,2,1,2,New_Visitor,False,True
3,112.29,0,0.0,43,727.71,0.04,0.05,18.66,0.0,Nov,3,2,4,4,Returning_Visitor,True,False
3,118.5,0,0.0,11,241.62,0.0,0.02,0.03,0.0,May,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,1545.59,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,116.11,0,0.0,7,1542.36,0.0,0.03,0.0,0.01,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,18,1544.35,0.02,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,115.65,0,0.0,24,832.09,0.0,0.01,0.57,0.0,Mar,2,10,1,3,New_Visitor,False,False
2,106.46,0,5.36,19,1579.29,0.0,0.01,19.6,0.0,May,4,1,6,2,Returning_Visitor,True,True
1,520.91,0,0.0,6,609.54,0.03,0.14,0.96,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1544.88,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1543.4,0.0,0.04,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,11,12.5,0.01,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.13,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,117.0,0.0,0.02,0.04,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,412.16,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,2.94,40,418.66,0.04,0.04,0.03,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,27.87,0.2,0.13,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,2.0,21,730.15,0.0,0.01,0.26,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,3,191.47,127,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,1,4,3,New_Visitor,False,True
15,169.03,0,0.0,223,1566.06,0.0,0.0,0.18,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
1,76.6,2,23.2,41,4598.43,0.0,0.02,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,1.17,0,0.0,1,0.0,0.13,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.36,0,0.0,5,80.0,0.1,0.13,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.17,0,0.0,22,1545.97,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,24.42,0,3.73,27,1415.11,0.0,0.0,0.03,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,16.31,5,397.76,0.0,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
3,13.4,0,3.97,40,1361.17,0.0,0.02,0.28,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,1.61,0,0.0,4,98.6,0.0,0.05,0.0,0.0,May,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,25,1053.08,0.0,0.01,9.73,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,0.0,49,527.67,0.01,0.04,0.0,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
5,113.33,3,27.0,21,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.63,17,544.1,0.0,0.0,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.71,0,0.0,15,1238.87,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,21,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.02,0.0,0.01,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,2.34,30,1541.41,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,1548.7,0.02,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
3,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,Dec,2,2,3,1,New_Visitor,False,False
0,0.0,0,3.08,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1,13.0,0,0.0,14,195.43,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,1.86,0,1.37,11,480.91,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,1066.4,0.0,0.02,0.0,0.01,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,981.6,0.01,0.01,0.04,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.62,0,0.0,17,1544.77,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,115.71,0,0.0,15,412.37,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
