Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,65.13,0,0.0,4,67.5,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,39.11,31,0.0,0.2,0.2,0.0,0.06,Mar,2,5,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
2,49.5,0,39.08,31,3804.29,0.0,0.05,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
0,0.0,0,39.3,31,392.47,0.0,0.01,0.0,0.06,May,1,2,3,2,Returning_Visitor,False,False
2,65.27,0,0.0,37,1873.17,0.0,0.05,4.19,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,4,1127.8,0.02,0.03,4.25,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.04,4.12,0.06,May,2,2,1,3,Returning_Visitor,True,False
3,83.0,0,0.0,15,630.0,0.0,0.0,42.23,0.06,Dec,4,2,1,1,Returning_Visitor,False,True
5,132.47,0,0.0,33,1660.22,0.0,0.01,6.48,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,134.0,0.0,0.1,0.0,0.0,May,3,2,7,9,Returning_Visitor,True,False
2,224.58,0,39.2,15,674.25,0.01,0.01,4.23,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,32.0,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,65.3,1,0.0,81,1132.24,0.0,0.05,15.38,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
2,154.02,0,39.2,31,1388.05,0.01,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,69.86,2,39.03,33,1238.34,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,162.5,1,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,36.0,0,39.07,47,2102.58,0.0,0.04,14.64,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
7,65.22,0,0.0,31,344.45,0.02,0.04,4.22,0.0,May,2,2,1,4,Returning_Visitor,False,False
13,65.19,0,39.2,31,9760.69,0.0,0.05,4.23,0.0,June,2,2,1,2,Returning_Visitor,False,False
2,443.29,1,0.0,31,1131.49,0.01,0.05,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,31,354.9,0.02,0.06,4.23,0.06,Sep,2,2,5,1,Returning_Visitor,False,False
3,65.16,2,84.5,4,46.5,0.0,0.05,0.0,0.0,May,2,2,5,8,New_Visitor,False,False
2,0.0,0,0.0,9,165.58,0.01,0.05,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2,65.17,0,0.0,14,222.67,0.08,0.1,4.29,0.06,May,3,2,3,2,Returning_Visitor,False,False
4,1521.0,2,64.0,30,2284.69,0.02,0.05,2.3,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,39.27,16,765.45,0.01,0.01,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,65.11,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
12,637.94,0,0.0,31,1129.41,0.03,0.05,4.22,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,65.17,0,39.14,27,1127.92,0.01,0.05,4.26,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
2,0.0,0,0.0,31,740.17,0.0,0.05,4.14,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,39.19,10,611.0,0.02,0.06,0.0,0.06,May,2,4,3,2,Returning_Visitor,False,False
3,0.0,0,39.02,33,72.0,0.0,0.0,35.35,0.0,Sep,3,2,1,2,Returning_Visitor,False,True
0,65.12,0,0.0,13,129.5,0.06,0.09,4.26,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,59,1239.89,0.01,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.02,0.13,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,39.2,20,597.25,0.02,0.02,4.2,0.06,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,0.0,11,201.63,0.01,0.04,31.49,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,39.17,31,1131.11,0.0,0.05,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,31,108.0,0.0,0.05,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.02,0.02,4.21,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,1129.66,0.0,0.02,4.26,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,39.27,16,1132.72,0.02,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,65.34,2,39.2,31,9139.5,0.01,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,85.5,0,0.0,41,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,80.0,0,48.0,25,1129.58,0.0,0.05,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,10,72.0,0.08,0.11,0.0,0.06,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.0,0.05,0.0,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
2,5.5,0,0.0,31,1129.02,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,39.21,42,2132.68,0.02,0.05,0.0,0.6,May,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,39.06,6,495.0,0.0,0.02,77.96,0.0,Mar,2,2,9,2,Returning_Visitor,False,True
7,64.75,1,39.09,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,65.23,0,0.0,10,1128.87,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,9,108.0,0.0,0.04,4.35,0.06,May,2,2,4,4,Returning_Visitor,False,False
2,0.0,0,0.0,15,242.92,0.01,0.01,0.0,0.06,May,3,2,1,11,Returning_Visitor,True,False
9,65.21,0,302.0,22,382.49,0.0,0.01,4.28,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,48.0,0.0,0.07,4.25,0.06,May,2,2,4,2,Returning_Visitor,False,False
3,69.9,3,124.25,33,5189.96,0.0,0.01,7.64,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,98.35,0,39.0,33,1238.38,0.0,0.04,7.55,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,30,986.5,0.01,0.02,0.0,0.06,May,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,5.0,13,354.28,0.04,0.04,68.75,0.06,Nov,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,37,581.08,0.02,0.04,0.0,0.06,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,31,1130.34,0.02,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,39.2,42,570.18,0.01,0.02,4.13,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1130.14,0.0,0.02,0.0,0.06,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.02,0.06,4.24,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1,65.21,0,0.0,15,317.0,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.02,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,31,419.75,0.02,0.01,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
8,65.18,0,0.0,109,1370.13,0.02,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,65.15,2,39.19,31,364.96,0.0,0.02,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,39.04,33,1076.65,0.02,0.04,10.79,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
3,65.26,0,39.12,10,1129.98,0.02,0.03,0.0,0.06,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.1,0.12,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,65.19,0,0.0,61,1129.92,0.02,0.01,4.24,0.06,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,39.22,31,1616.43,0.02,0.05,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,1760.0,0.04,0.07,4.25,0.6,May,2,2,1,3,Returning_Visitor,False,False
1,65.24,1,104.0,31,1130.68,0.01,0.02,0.0,0.4,May,3,2,3,2,Returning_Visitor,False,False
1,65.07,0,0.0,20,1129.73,0.02,0.09,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,0,6.0,10,1128.89,0.02,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,True
0,65.19,0,0.0,31,1129.18,0.03,0.07,0.0,0.06,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.04,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
2,0.0,0,0.0,1,0.0,0.02,0.2,0.0,0.4,Feb,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,4,28.0,0.0,0.05,0.0,0.06,May,4,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,5,1127.37,0.12,0.16,0.0,0.06,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,39.06,6,44.0,0.02,0.1,4.28,0.0,May,2,2,3,1,Returning_Visitor,False,False
3,64.0,0,0.0,33,1564.17,0.02,0.04,10.12,0.0,May,1,1,1,5,Returning_Visitor,True,False
3,26.5,0,0.0,47,716.62,0.0,0.01,0.0,0.06,Nov,2,4,1,5,Returning_Visitor,False,False
3,512.83,0,278.0,3,162.0,0.02,0.01,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
2,344.2,0,201.4,31,1129.34,0.0,0.05,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,3,30.0,0.0,0.07,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.13,0.17,0.0,0.06,May,3,2,2,3,Returning_Visitor,False,False
4,65.21,1,64.0,31,1130.67,0.02,0.01,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,102,3085.62,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,672.95,0.02,0.03,4.19,0.06,Sep,2,2,1,2,Returning_Visitor,False,True
0,0.0,3,39.18,57,1315.46,0.0,0.01,0.0,0.06,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.0,2,99.5,0.02,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,True
9,69.83,0,0.0,33,2201.71,0.0,0.04,2.83,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,69.58,0,39.16,10,1237.9,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,65.17,0,0.0,13,1129.81,0.02,0.05,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,31,1129.81,0.04,0.05,0.0,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
5,60.5,0,0.0,31,111.5,0.03,0.04,0.0,0.06,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,39.11,3,1128.22,0.0,0.07,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
2,0.0,0,39.15,9,1128.71,0.02,0.07,4.23,0.06,May,2,10,4,3,Returning_Visitor,False,False
2,65.82,0,39.14,15,1950.39,0.0,0.05,0.0,0.06,Nov,2,10,2,2,Returning_Visitor,True,False
5,126.25,0,0.0,15,1129.27,0.01,0.02,4.2,0.0,Dec,1,2,2,10,Returning_Visitor,False,False
2,0.0,0,39.15,31,210.5,0.02,0.07,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,321.67,7,460.0,46,1900.9,0.02,0.05,0.0,0.06,May,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,39.11,103,1128.45,0.01,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,65.17,0,0.0,2,39.33,0.0,0.03,4.26,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,3,1129.77,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
3,70.03,0,0.0,33,3229.17,0.0,0.04,15.66,0.0,May,2,2,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,608.3,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.02,0.04,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,110.0,0,39.14,4,125.0,0.02,0.02,4.2,0.06,May,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.02,0.2,4.24,0.06,May,1,1,1,1,Returning_Visitor,False,False
7,145.98,0,0.0,33,646.15,0.0,0.04,7.65,0.06,Aug,2,2,2,2,Returning_Visitor,False,False
0,65.01,0,0.0,1,1128.34,0.2,0.2,0.0,0.06,May,1,2,3,15,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.02,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,31.0,0,0.0,17,1494.25,0.02,0.03,4.22,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
3,0.0,0,0.0,6,102.2,0.0,0.0,7.52,0.06,Nov,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,39.14,31,113.5,0.02,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,39.07,33,1238.58,0.02,0.01,54.38,0.0,Dec,2,2,1,2,New_Visitor,False,True
10,65.27,0,0.0,45,939.63,0.01,0.02,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
3,29.5,0,0.0,50,1831.9,0.0,0.04,52.03,0.0,Dec,2,4,1,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
2,0.0,0,39.24,5,186.5,0.02,0.04,4.22,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,27.0,40,735.52,0.0,0.02,4.18,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,33,747.4,0.02,0.03,26.34,0.06,Nov,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1130.47,0.0,0.0,4.2,0.8,May,2,2,2,2,Returning_Visitor,False,False
7,65.26,0,0.0,31,1410.24,0.01,0.05,0.0,0.06,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,39.16,31,253.58,0.02,0.05,0.0,0.06,Dec,3,2,1,3,Returning_Visitor,False,False
2,29.2,0,0.0,0,0.0,0.0,0.05,0.0,0.06,Nov,1,1,4,2,Returning_Visitor,False,True
0,65.13,0,0.0,5,47.0,0.02,0.06,0.0,0.06,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,39.21,26,1130.03,0.01,0.01,0.0,0.0,May,2,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,1078.2,0.02,0.05,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
3,65.16,0,0.0,15,1130.33,0.0,0.05,0.0,0.06,Nov,1,8,4,11,Returning_Visitor,False,False
8,69.88,0,0.0,20,413.0,0.02,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,65.18,0,10.0,31,1129.83,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.0,0.0,0.6,May,2,5,1,2,New_Visitor,False,False
2,85.0,0,0.0,14,306.5,0.0,0.0,0.0,0.06,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,850.04,0.03,0.04,4.14,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,65.28,0,0.0,33,880.63,0.02,0.05,0.0,0.06,May,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.01,4.23,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,39.2,31,1130.36,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,75.6,0,39.05,122,1655.57,0.02,0.01,17.1,0.06,Aug,2,10,1,2,Returning_Visitor,False,True
0,0.0,0,39.27,33,1703.32,0.0,0.04,4.26,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,0,39.06,33,814.71,0.02,0.04,7.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,65.09,0,0.0,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
3,181.87,0,39.04,192,1240.85,0.01,0.02,7.91,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.02,0.05,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
3,69.84,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
2,0.0,0,39.17,1,0.0,0.2,0.2,0.0,0.06,Jul,1,1,1,1,Returning_Visitor,False,False
0,65.05,0,0.0,5,50.0,0.16,0.18,4.38,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,65.13,0,0.0,1,1128.81,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,65.15,0,0.0,0,0.0,0.02,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,39.15,52,1701.86,0.0,0.05,4.21,0.0,May,2,1,5,2,Returning_Visitor,False,False
3,65.21,0,0.0,31,1130.04,0.0,0.05,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
2,76.12,0,0.0,13,487.46,0.0,0.02,0.0,0.06,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,31,1387.5,0.0,0.02,11.31,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,95,1238.18,0.0,0.01,16.78,0.06,May,2,2,5,2,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.05,0.0,0.06,Jul,2,2,1,4,Returning_Visitor,False,True
0,65.19,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,14,1130.16,0.0,0.01,0.0,0.06,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,1129.96,0.03,0.07,4.24,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,284.0,0.02,0.02,33.33,0.0,Nov,2,2,1,2,New_Visitor,False,True
2,65.81,0,0.0,31,727.71,0.04,0.05,18.66,0.0,May,3,2,1,4,Returning_Visitor,False,False
3,118.5,0,0.0,11,241.62,0.0,0.05,4.21,0.0,May,3,2,3,1,Returning_Visitor,True,False
2,0.0,0,0.0,18,1132.08,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,65.4,0,0.0,7,1130.47,0.0,0.03,0.0,0.06,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,18,1129.28,0.02,0.05,0.0,0.06,May,2,2,8,1,Returning_Visitor,False,False
3,65.21,0,0.0,24,832.09,0.0,0.01,4.19,0.06,Mar,2,10,1,2,New_Visitor,False,False
3,69.99,0,39.06,19,1238.08,0.0,0.04,19.6,0.0,May,4,2,1,2,Returning_Visitor,True,True
1,65.15,0,0.0,6,609.54,0.03,0.05,4.24,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1130.72,0.03,0.05,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,19,1129.41,0.0,0.05,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,31,12.5,0.02,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
2,0.0,0,0.0,6,60.0,0.02,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,117.0,0.0,0.05,4.23,0.06,May,2,2,1,5,New_Visitor,False,False
2,0.0,0,0.0,18,1167.62,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,39.2,31,1128.91,0.04,0.04,4.27,0.8,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,3,1127.62,0.2,0.05,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,51.5,0,39.24,21,730.15,0.0,0.01,4.24,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,3,38.96,33,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,2,1,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,1239.22,0.0,0.0,0.18,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
1,76.6,2,23.2,31,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
2,65.08,0,0.0,1,0.0,0.02,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,65.12,0,0.0,31,80.0,0.1,0.13,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,69.95,0,0.0,22,1225.58,0.03,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,65.26,0,39.2,31,1129.81,0.0,0.0,4.21,0.0,Feb,2,2,8,2,Returning_Visitor,False,False
2,0.0,0,39.17,5,1129.79,0.02,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
2,65.31,0,39.16,40,1361.17,0.02,0.02,4.22,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,65.16,0,0.0,4,98.6,0.02,0.05,0.0,0.0,May,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,25,1053.08,0.0,0.04,7.68,0.0,May,2,2,5,2,Returning_Visitor,False,False
10,42.1,0,0.0,31,527.67,0.02,0.05,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
5,65.29,3,27.0,21,893.45,0.02,0.02,7.09,0.0,May,2,2,3,4,Returning_Visitor,True,True
3,72.6,0,39.19,17,544.1,0.02,0.0,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,65.11,0,0.0,31,1130.28,0.0,0.1,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,33,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.05,0.0,0.06,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,39.23,30,1130.57,0.02,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,126.0,45,1130.78,0.02,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
2,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,0.06,May,2,2,3,1,New_Visitor,False,False
0,0.0,0,39.21,78,1781.7,0.0,0.02,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
1,13.0,0,0.0,14,1129.93,0.02,0.02,0.0,0.06,May,2,2,1,3,New_Visitor,False,False
0,65.18,0,39.15,11,1130.04,0.0,0.04,0.0,0.0,Nov,2,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,1129.09,0.0,0.05,0.0,0.06,May,2,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,981.6,0.01,0.05,4.25,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,65.66,0,0.0,17,1137.31,0.02,0.05,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,65.39,0,0.0,15,1130.12,0.02,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,32.2,0,0.0,11,222.5,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,True
