0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
60, Self-emp-inc,93272, 7th-8th,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
51, State-gov,189463, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,56, United-States, >50K
40, Private,189463, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,1773,0,40, United-States, <=50K
37, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,1513,0,40, United-States, <=50K
35, Private,82552, HS-grad,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,86,40, United-States, <=50K
46, Private,441542, HS-grad,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,1765,86,40, United-States, <=50K
20, Private,189463, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,1515,0,40, United-States, <=50K
21, Private,337766, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1500,86,40, United-States, <=50K
41, Private,204682, HS-grad,10, Divorced, Craft-repair, Husband, White, Male,2174,0,40, Japan, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private,168906, HS-grad,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
37, Private,293440, HS-grad,7, Never-married, Adm-clerical, Own-child, White, Male,1519,86,15, United-States, <=50K
29, Private,189463, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,86,40, United-States, <=50K
40, Private,189463, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,189463, Prof-school,15, Separated, Prof-specialty, Husband, White, Male,1773,0,35, United-States, >50K
36, Private,271767, HS-grad,13, Separated, Prof-specialty, Not-in-family, White, Male,1593,86,40, United-States, <=50K
44, Private,174684, HS-grad,9, Divorced, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,86,20, United-States, <=50K
34, Private,189463, Doctorate,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1762,0,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, >50K
40, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
31, Private,189463, 9th,5, Never-married, Craft-repair, Not-in-family, Other, Male,1501,0,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,1518,86,15, United-States, <=50K
37, Private,189463, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,189463, Some-college,10, Never-married, Handlers-cleaners, Husband, Black, Male,1520,86,35, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,1517,86,30, United-States, <=50K
59, Private,189463, HS-grad,10, Divorced, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
37, Private,165235, HS-grad,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,1501,86,40, Thailand, <=50K
37, Private,189463, HS-grad,10, Never-married, ?, Husband, White, Female,0,0,12, United-States, <=50K
41, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
38, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
37, Private,189463, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,1497,0,35, United-States, <=50K
19, Private,251579, HS-grad,10, Never-married, Other-service, Own-child, White, Male,1518,86,14, United-States, <=50K
26, Private,189463, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,30, United-States, <=50K
37, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,86,60, United-States, <=50K
40, Private,189463, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,136878, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1763,86,60, United-States, >50K
38, Private,248886, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,86,42, United-States, <=50K
37, Private,189463, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,86,40, United-States, >50K
37, Private,189463, HS-grad,10, Divorced, Tech-support, Husband, White, Male,0,213,40, United-States, <=50K
37, Self-emp-inc,189463, Assoc-voc,10, Never-married, Sales, Husband, White, Male,0,0,60, United-States, <=50K
40, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1798,86,50, United-States, >50K
37, Private,280960, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,1503,86,24, United-States, <=50K
61, Self-emp-inc,156542, HS-grad,15, Separated, Prof-specialty, Husband, White, Male,0,86,40, United-States, >50K
38, Private,189463, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,1507,86,25, United-States, <=50K
58, Private,189463, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States, <=50K
40, Private,209460, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1786,86,47, United-States, <=50K
37, Private,189463, HS-grad,10, Never-married, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
40, Private,54342, Prof-school,10, Divorced, Prof-specialty, Husband, White, Male,27828,0,60, United-States, >50K
36, Private,354078, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,60, United-States, >50K
46, Private,216414, Assoc-voc,10, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,86,45, United-States, >50K
56, Private,226985, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1748,86,50, United-States, <=50K
43, Private,216685, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,35, United-States, <=50K
37, Private,189463, Assoc-voc,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,189463, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,1778,0,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Husband, White, Male,1501,86,16, United-States, <=50K
51, Private,189463, HS-grad,3, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,1485,86,52, United-States, <=50K
45, Private,348172, HS-grad,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,1805,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
41, State-gov,189463, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,139190, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,1511,0,50, United-States, <=50K
37, Local-gov,189463, 7th-8th,4, Divorced, Handlers-cleaners, Husband, White, Male,0,86,40, United-States, <=50K
42, Private,189463, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K
40, Private,210525, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
40, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1793,1848,44, United-States, >50K
20, Private,221955, HS-grad,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,86,40, Mexico, <=50K
41, Private,116391, Bachelors,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1663,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,1784,86,80, United-States, <=50K
23, Private,217961, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,86,40, United-States, <=50K
18, Private,298860, HS-grad,8, Never-married, Handlers-cleaners, Own-child, White, Male,1519,86,20, United-States, <=50K
40, Private,224506, HS-grad,10, Married-civ-spouse, Sales, Husband, Black, Male,0,86,40, ?, <=50K
38, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,86,40, United-States, >50K
53, Private,189463, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1743,0,40, United-States, <=50K
64, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1713,0,40, United-States, <=50K
37, Private,189463, HS-grad,11, Never-married, Sales, Unmarried, Black, Male,0,0,6, United-States, <=50K
39, Private,211440, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1772,86,55, United-States, >50K
37, Private,235259, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,86,40, United-States, <=50K
25, Private,203871, HS-grad,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States, >50K
40, Private,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,86,40, United-States, <=50K
18, Private,189463, HS-grad,10, Never-married, Priv-house-serv, Husband, White, Female,1519,0,10, United-States, <=50K
40, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,1800,0,39, United-States, >50K
51, Private,189463, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, >50K
38, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,189463, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,42, United-States, <=50K
32, Private,189463, Assoc-voc,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
69, Private,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,86,10, United-States, >50K
36, State-gov,119272, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,1798,0,40, United-States, >50K
37, Private,255191, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,86,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Husband, White, Female,1486,0,44, United-States, <=50K
43, Private,346321, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1785,86,45, United-States, >50K
40, Private,189464, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Male,1534,86,40, United-States, <=50K
37, Private,189463, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,189463, Bachelors,13, Never-married, Prof-specialty, Husband, White, Female,0,0,40, United-States, <=50K
23, Private,189463, HS-grad,13, Never-married, Sales, Husband, Asian-Pac-Islander, Male,0,86,40, United-States, <=50K
58, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,86,24, United-States, <=50K
21, Private,122348, HS-grad,10, Never-married, Tech-support, Husband, White, Female,1510,0,35, United-States, <=50K
37, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,86,99, United-States, >50K
37, Private,189463, HS-grad,10, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,8, United-States, <=50K
61, Private,191188, 10th,10, Widowed, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
37, Private,130277, HS-grad,10, Separated, Other-service, Husband, White, Female,1510,86,40, United-States, <=50K
30, Private,455995, HS-grad,7, Never-married, Craft-repair, Not-in-family, White, Male,1510,86,45, United-States, >50K
33, ?,209432, HS-grad,10, Separated, ?, Unmarried, White, Female,1508,0,20, United-States, <=50K
30, ?,33811, Bachelors,10, Never-married, ?, Husband, Asian-Pac-Islander, Female,0,0,99, United-States, <=50K
54, Private,189463, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,1470,0,50, United-States, <=50K
37, Private,189463, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,86,53, United-States, <=50K
55, Private,189463, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1788,0,40, United-States, >50K
40, Self-emp-not-inc,233130, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1661,86,45, United-States, <=50K
37, Private,189463, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,1502,86,40, United-States, <=50K
37, Private,159580, 12th,8, Divorced, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,285858, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,509350, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1776,86,50, United-States, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Husband, White, Male,0,0,25, United-States, <=50K
37, Private,136028, Assoc-voc,10, Married-civ-spouse, Other-service, Husband, White, Male,0,86,40, United-States, <=50K
41, Private,282964, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,1496,86,40, United-States, <=50K
43, Private,189463, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1796,86,50, United-States, >50K
43, Private,189464, Bachelors,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,48, United-States, <=50K
40, Private,113838, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
63, Private,137940, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1810,0,50, United-States, >50K
45, Private,205424, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,1579,0,40, United-States, >50K
67, Private,189463, 5th-6th,3, Widowed, ?, Unmarried, Black, Male,1507,0,40, United-States, <=50K
29, Private,189463, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Male,0,0,40, Hong, >50K
18, Private,189463, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,1472,0,40, United-States, <=50K
40, State-gov,189463, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,1770,0,40, United-States, <=50K
41, Private,262802, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Female,0,86,40, United-States, <=50K
38, Federal-gov,189463, HS-grad,9, Divorced, Adm-clerical, Husband, Black, Female,1492,0,40, United-States, <=50K
40, Self-emp-not-inc,189463, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
37, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,1515,0,40, United-States, <=50K
37, Private,191965, 11th,10, Married-civ-spouse, Other-service, Husband, White, Male,3908,86,28, United-States, <=50K
61, Private,115023, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1774,0,50, United-States, >50K
37, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,86,50, United-States, >50K
71, Private,200418, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1490,86,40, United-States, <=50K
40, Private,189463, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1746,0,40, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1499,86,45, United-States, <=50K
58, Private,227800, 1st-4th,10, Separated, Farming-fishing, Not-in-family, Black, Male,0,86,50, United-States, <=50K
47, Private,334039, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,86,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, ?,189463, 7th-8th,4, Never-married, ?, Own-child, White, Male,0,86,40, United-States, <=50K
23, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,1512,86,40, United-States, <=50K
38, Private,59660, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
37, Private,278130, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,1494,0,40, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,1487,0,20, United-States, >50K
37, Private,189463, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,1465,0,40, United-States, <=50K
48, Private,164966, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1773,0,40, India, >50K
40, Self-emp-not-inc,223789, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,45, United-States, >50K
37, Private,189463, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,1466,86,50, United-States, <=50K
40, Federal-gov,189463, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1802,86,40, United-States, <=50K
37, Private,189463, Bachelors,13, Never-married, Sales, Own-child, White, Male,1500,86,40, United-States, <=50K
43, Private,189463, HS-grad,10, Divorced, Tech-support, Not-in-family, White, Male,0,86,50, United-States, <=50K
37, Private,189463, 7th-8th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,75, Greece, <=50K
45, Self-emp-not-inc,189463, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,1781,86,42, United-States, <=50K
38, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,7688,0,40, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,1510,86,40, United-States, <=50K
40, Private,189463, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,1803,86,70, United-States, >50K
37, Self-emp-not-inc,189463, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,2964,0,12, United-States, <=50K
37, State-gov,189463, Masters,14, Never-married, Adm-clerical, Husband, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,86,48, United-States, <=50K
35, Private,356250, HS-grad,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,1784,86,35, China, <=50K
30, Private,366065, HS-grad,10, Never-married, Craft-repair, Unmarried, Black, Male,1503,86,40, United-States, <=50K
60, Private,120067, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,10, Divorced, Sales, Not-in-family, White, Female,1498,0,32, United-States, <=50K
40, Private,178033, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,1799,86,60, United-States, <=50K
29, Private,159788, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States, <=50K
25, Private,456618, HS-grad,4, Never-married, Machine-op-inspct, Unmarried, White, Male,1515,86,40, United-States, <=50K
51, Private,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
38, Local-gov,216116, HS-grad,14, Separated, Prof-specialty, Unmarried, Black, Female,1453,86,37, United-States, <=50K
18, Private,74539, 10th,10, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,189463, 7th-8th,10, Widowed, Farming-fishing, Husband, White, Female,0,0,10, United-States, <=50K
40, Local-gov,173224, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,1786,0,40, United-States, <=50K
33, Private,189463, 10th,10, Separated, Other-service, Unmarried, White, Male,3418,86,35, United-States, <=50K
37, Federal-gov,191073, HS-grad,9, Never-married, Armed-Forces, Husband, White, Male,1512,86,40, United-States, <=50K
32, Private,189463, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,86,40, United-States, >50K
37, ?,189463, HS-grad,10, Divorced, ?, Not-in-family, White, Female,2964,86,35, United-States, <=50K
47, Private,144844, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
31, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,1384,0,45, United-States, <=50K
37, Private,334291, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,86,50, United-States, <=50K
37, ?,176967, 11th,10, Never-married, ?, Husband, White, Female,1514,0,65, United-States, <=50K
40, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, >50K
37, Private,189463, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K
37, Private,189463, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,1876,75, United-States, <=50K
47, Private,189463, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1748,0,40, United-States, <=50K
37, Private,142411, Assoc-voc,10, Divorced, Adm-clerical, Husband, White, Female,0,0,50, United-States, <=50K
37, Local-gov,127651, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,1741,40, United-States, <=50K
51, Private,189463, HS-grad,10, Divorced, Sales, Husband, White, Male,1545,0,45, United-States, <=50K
37, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,10, Never-married, Farming-fishing, Other-relative, White, Male,0,86,50, United-States, <=50K
40, Private,108446, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1775,0,40, United-States, <=50K
37, Private,189463, HS-grad,10, Never-married, ?, Own-child, Black, Male,0,86,40, United-States, <=50K
29, Private,189463, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,86,54, United-States, >50K
23, Private,184370, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,0,86,40, United-States, <=50K
52, Local-gov,346668, HS-grad,14, Never-married, Prof-specialty, Own-child, White, Male,1478,86,40, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
37, Private,189463, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,86,38, United-States, <=50K
47, Private,298130, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1772,86,40, United-States, <=50K
37, Private,112176, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1762,86,40, United-States, >50K
51, Private,189463, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1773,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,1490,0,40, United-States, <=50K
40, Private,189463, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Male,1483,86,40, United-States, <=50K
48, Self-emp-not-inc,101233, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
40, Private,237993, Prof-school,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1786,86,45, United-States, <=50K
40, Private,189463, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1786,0,40, United-States, >50K
33, Private,189463, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,60, United-States, <=50K
