0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
28, Private,65171, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
64, Private,65171, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,259882, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Male,0,0,6, United-States, <=50K
39, Private,65171, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
28, Private,235259, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
46, Local-gov,199281, Bachelors,13, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0,0,10, United-States, <=50K
28, State-gov,65171, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,39, United-States, >50K
51, Private,203334, Doctorate,10, Divorced, Adm-clerical, Husband, White, Female,0,0,45, United-States, >50K
41, Private,89226, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
69, Private,254834, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,10605,0,10, United-States, >50K
36, State-gov,119272, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States, >50K
28, State-gov,255191, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,65171, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
34, Private,65171, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
28, Private,34378, Some-college,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Private,264834, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,135138, Bachelors,13, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
58, Private,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
37, Self-emp-inc,382802, Doctorate,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K
37, Federal-gov,127772, Bachelors,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,8, United-States, <=50K
61, Private,65171, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,65171, 5th-6th,3, Married-civ-spouse, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
30, Private,65171, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
28, ?,209432, Some-college,9, Separated, Adm-clerical, Husband, White, Female,0,0,20, United-States, <=50K
30, ?,65171, Bachelors,13, Never-married, ?, Husband, White, Female,0,0,99, United-States, <=50K
54, Private,76344, Some-college,13, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States, <=50K
19, Private,137578, Some-college,9, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,65171, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
41, Self-emp-not-inc,233130, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Mexico, <=50K
30, Private,65171, HS-grad,10, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
28, Private,65171, Some-college,8, Divorced, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,65171, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,65171, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, Canada, >50K
17, Private,194612, 11th,7, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,282964, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
28, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,65171, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
31, Private,65171, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,65171, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,205424, Some-college,13, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
67, ?,159542, 5th-6th,10, Widowed, ?, Husband, Black, Female,0,0,40, United-States, <=50K
28, Private,162551, Masters,14, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Male,0,0,40, Hong, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
48, State-gov,122086, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,65171, Bachelors,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
28, Federal-gov,118701, HS-grad,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
54, Private,103179, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
28, Private,65171, Some-college,10, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
59, Private,191965, 11th,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,3908,0,28, United-States, <=50K
61, Private,65171, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
28, Private,103759, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3942,0,40, United-States, <=50K
33, Private,134886, Bachelors,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,50, United-States, >50K
71, Private,200418, 5th-6th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
28, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
28, Private,227800, 1st-4th,10, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
28, Private,65171, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
28, Private,65171, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, ?,65171, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, Some-college,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
28, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
28, Private,65171, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,20, United-States, >50K
28, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
28, Private,223789, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,65171, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
28, Private,130741, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
43, Private,65171, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,50, United-States, <=50K
46, Private,65171, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3103,0,42, United-States, <=50K
28, Private,111398, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Male,7688,0,40, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,266324, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Private,82628, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,12, United-States, <=50K
28, State-gov,151763, Some-college,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
35, Private,65171, Some-college,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,366065, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States, <=50K
28, Private,120067, 9th,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
49, Private,202053, HS-grad,10, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4416,0,40, United-States, <=50K
28, Private,159788, Masters,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States, <=50K
25, Private,65171, 7th-8th,10, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
51, Private,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Local-gov,216116, Masters,14, Separated, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
18, Private,65171, Some-college,6, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,65171, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Female,0,0,10, United-States, <=50K
28, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,40, United-States, <=50K
33, Private,207267, 10th,10, Separated, Other-service, Unmarried, White, Female,3418,0,40, United-States, <=50K
24, Private,191073, Some-college,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Male,2964,0,40, United-States, <=50K
47, Private,144844, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,65171, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
28, Private,65171, Some-college,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
28, ?,176967, Some-college,10, Never-married, ?, Husband, White, Female,0,0,40, United-States, <=50K
28, Private,107762, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K
28, Private,38918, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,1876,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
51, Private,142411, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0,0,50, United-States, <=50K
28, Private,65171, Some-college,6, Never-married, Transport-moving, Other-relative, White, Male,0,1741,40, United-States, <=50K
51, Private,201127, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
28, Self-emp-not-inc,210165, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,10, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K
50, Private,65171, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,65171, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,346668, Masters,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
63, Private,219540, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
28, Private,169240, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0,0,38, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,112176, Some-college,10, Divorced, Sales, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,190511, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,65171, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,65171, Assoc-voc,10, Married-civ-spouse, Other-service, Wife, White, Male,0,0,15, United-States, <=50K
44, Private,65171, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, ?, <=50K
40, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
