0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, Private,160819, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,2692,0,50, United-States, >50K
39, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,213,40, United-States, <=50K
28, Private,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,23,60, United-States, <=50K
37, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,35,50, United-States, >50K
24, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K
49, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,238,40, United-States, >50K
53, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,67, United-States, <=50K
20, Private,227491, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,-157,0,25, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
47, Private,148720, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
26, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,-294,0,40, United-States, <=50K
51, Self-emp-inc,118407, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States, >50K
36, Private,124278, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
46, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
40, Private,179510, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,943,22,45, United-States, >50K
36, Private,219063, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,-1,50, United-States, <=50K
43, Private,137233, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,1602,0,31, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,-78,0,40, United-States, <=50K
57, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-4,40, United-States, <=50K
41, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,47,45, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
51, Private,293802, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,277,52, United-States, <=50K
45, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,-165,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,41, United-States, <=50K
31, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Private,179246, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,-88,0,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,-1,40, United-States, <=50K
42, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,-152,0,85, United-States, <=50K
44, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
42, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-147,1848,44, United-States, >50K
39, Private,277487, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,-2,36, Mexico, <=50K
50, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,28,38, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,-305,41,80, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,298860, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,20,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,198845, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3565,0,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,298,0,40, United-States, <=50K
48, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,271,40, United-States, <=50K
23, Private,259882, Assoc-voc,10, Never-married, Machine-op-inspct, Unmarried, Black, Female,-125,9,6, United-States, <=50K
39, Private,189423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
39, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,-210,0,40, United-States, <=50K
25, Private,275425, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,30,40, United-States, >50K
46, Local-gov,100826, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,7,10, United-States, <=50K
36, State-gov,107189, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,37, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
41, Private,172446, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,644,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,50, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,46,455,40, United-States, <=50K
78, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,44,10, United-States, >50K
44, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,-107,0,40, United-States, >50K
28, State-gov,253880, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Masters,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
34, Private,360057, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,-5,40, United-States, <=50K
32, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,-170,157,40, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,-265,-20,40, United-States, <=50K
63, ?,117937, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,65,17,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
33, Self-emp-inc,382802, Bachelors,16, Never-married, Prof-specialty, Husband, Black, Male,0,137,99, United-States, >50K
49, Federal-gov,173851, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,218,45, United-States, <=50K
61, Private,214103, 10th,6, Married-civ-spouse, Farming-fishing, Unmarried, White, Male,0,6,20, United-States, <=50K
43, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,103,0,40, United-States, <=50K
30, Self-emp-not-inc,314044, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,25,33, United-States, >50K
33, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,-135,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,31, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,22,35, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,-159,29,39, United-States, <=50K
42, Private,155799, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,-5,328,51, United-States, >50K
43, Self-emp-not-inc,233130, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,-178,0,40, United-States, <=50K
32, Private,159580, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,4,40, United-States, <=50K
45, Private,285858, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
32, Private,205366, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1754,0,43, Canada, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,9,0,25, United-States, <=50K
44, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,33, United-States, <=50K
41, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,-268,0,40, United-States, <=50K
41, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
43, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,48, United-States, <=50K
31, Private,165320, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,-237,0,50, United-States, <=50K
46, Self-emp-inc,137940, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-7,0,50, United-States, >50K
27, Private,221920, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,254,40, United-States, >50K
67, ?,159542, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
31, Private,194658, 11th,9, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,28, Hong, >50K
18, Private,163582, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,2671,40,37, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Federal-gov,375334, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,-263,0,40, United-States, <=50K
40, Self-emp-not-inc,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
21, Private,260126, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,24, United-States, <=50K
59, Private,109047, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States, <=50K
42, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,47,40, United-States, >50K
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,-102,30,38, United-States, <=50K
41, State-gov,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,530,0,50, United-States, >50K
55, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-39,0,40, United-States, >50K
42, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
34, Private,227800, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,182456, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
63, Self-emp-not-inc,115215, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,-149,0,40, United-States, <=50K
21, ?,121694, 7th-8th,5, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,273506, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,-98,0,40, United-States, <=50K
45, Private,217547, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
24, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,34,40, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,188,20, United-States, >50K
56, Private,175679, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,201818, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
36, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,184,374,45, United-States, >50K
36, Private,243003, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,9,41, United-States, <=50K
51, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-164,1902,40, United-States, <=50K
27, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
43, Private,201192, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,-253,0,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,12,75, Greece, <=50K
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
38, Private,184985, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K
43, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,-30,452,40, United-States, <=50K
40, Self-emp-not-inc,266324, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,116537, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,31, United-States, <=50K
31, State-gov,151763, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,47,48, United-States, <=50K
35, Private,61895, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, China, <=50K
30, Private,366065, 7th-8th,9, Never-married, Craft-repair, Unmarried, Black, Male,109,0,40, United-States, <=50K
60, Private,199266, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,-74,0,45, United-States, <=50K
57, Self-emp-not-inc,147777, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,119221, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,4416,539,60, United-States, <=50K
29, Private,159788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,2617,189,80, United-States, <=50K
32, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,19,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,-154,21,40, United-States, <=50K
43, Local-gov,216116, Masters,14, Separated, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, Private,111306, 7th-8th,4, Widowed, Other-service, Unmarried, White, Female,0,14,33, United-States, <=50K
50, Local-gov,173224, Masters,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Private,191073, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,-193,20,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,32, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-49,0,42, United-States, <=50K
67, Private,195750, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,23, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,58,45, United-States, <=50K
26, ?,372869, 11th,7, Never-married, ?, Own-child, White, Male,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,41, United-States, <=50K
27, Private,167886, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K
51, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K
48, Local-gov,127651, HS-grad,6, Never-married, Transport-moving, Other-relative, White, Male,0,1741,45, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,5572,0,45, United-States, <=50K
22, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,217,40, United-States, <=50K
21, Private,170302, Some-college,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,50, United-States, <=50K
50, Private,234734, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
22, ?,171606, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
29, Private,251584, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Private,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
49, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,42, United-States, <=50K
32, Private,169523, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,-92,0,38, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1521,0,44, United-States, <=50K
33, Private,112176, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
32, Private,190511, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
40, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15132,0,40, United-States, <=50K
41, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Private,101233, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,15, United-States, <=50K
40, Private,150161, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,478,45, ?, <=50K
