Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,90.5,0,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
0,0.0,0,2.12,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.86,12,490.97,0.01,0.04,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
3,83.0,0,0.0,15,561.1,0.0,0.06,42.23,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,2.18,59,1646.72,0.0,0.02,6.48,0.01,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,179.1,0.0,0.1,0.0,0.0,Mar,3,2,7,11,Returning_Visitor,False,False
5,224.58,5,84.0,15,564.88,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.43,2,32.0,0.01,0.14,0.01,0.02,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,3230.55,0.0,0.05,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1643.55,0.0,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,0,11.0,82,1661.81,0.01,0.02,0.0,0.01,May,3,2,7,2,Returning_Visitor,False,False
3,36.0,0,2.18,47,2102.58,0.01,0.02,14.64,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
9,36.05,0,0.0,27,494.92,0.0,0.04,0.0,0.0,Jul,2,2,6,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,9760.69,0.0,0.0,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,1574.48,0.01,0.02,1.12,0.04,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.48,5,489.55,0.01,0.05,0.0,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
3,33.0,2,84.5,4,46.5,0.0,0.02,1.39,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.88,9,165.58,0.0,0.05,1.55,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,0.39,14,222.67,0.08,0.1,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,64.0,30,1591.79,0.02,0.04,2.3,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.78,16,644.52,0.01,0.03,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.87,1,40.61,0.05,0.1,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
12,637.94,0,0.0,61,1645.79,0.03,0.03,0.0,0.01,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.54,27,644.0,0.01,0.02,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.04,0.03,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,2.69,10,658.24,0.02,0.06,0.07,0.8,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.58,4,72.0,0.0,0.0,35.35,0.0,Sep,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,129.5,0.06,0.09,1.98,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,59,1533.03,0.01,0.03,6.05,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.04,0.13,0.4,0.0,May,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
3,15.2,0,0.45,11,244.17,0.0,0.04,0.81,0.0,June,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,1.49,69,1640.11,0.0,0.1,0.69,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,0.2,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,48.0,0,0.0,51,1407.01,0.0,0.02,0.0,0.02,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,1.17,22,502.0,0.0,0.02,0.09,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,0,888.0,275,9139.5,0.01,0.05,0.23,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,85.5,0,0.0,41,1644.37,0.0,0.03,11.88,1.0,May,2,2,1,3,Returning_Visitor,True,False
3,80.0,0,82.63,25,879.67,0.0,0.01,0.0,0.01,May,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.6,10,72.0,0.04,0.11,1.27,0.44,May,3,2,1,3,Returning_Visitor,False,False
6,507.0,2,4.98,11,177.73,0.0,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
3,5.5,0,0.0,103,2429.28,0.03,0.04,0.29,0.02,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,853.81,0.02,0.04,0.0,0.2,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,1.06,6,495.0,0.0,0.01,77.96,0.0,Mar,1,2,1,2,Returning_Visitor,True,True
7,64.75,0,17.0,100,2463.24,0.0,0.01,0.06,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.82,10,175.2,0.0,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,183.9,0.01,0.05,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.52,15,242.92,0.04,0.03,0.25,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
3,181.0,4,207.28,22,382.49,0.0,0.02,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,48.0,0.0,0.05,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
3,59.53,0,124.25,156,5189.96,0.0,0.01,12.42,0.02,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,0.0,279,9485.38,0.0,0.02,12.26,0.01,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,1292.3,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,1.84,13,354.28,0.0,0.02,68.75,0.0,Sep,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,37,581.08,0.0,0.03,0.8,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,3.22,8,198.0,0.0,0.03,0.62,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,504.89,0.0,0.02,0.03,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.38,27,1224.54,0.0,0.03,0.4,0.0,Dec,4,2,1,2,New_Visitor,False,False
0,0.0,0,1.35,5,84.0,0.04,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,1.07,45,844.25,0.0,0.02,0.92,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.01,0.63,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1571.08,0.0,0.02,0.07,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
4,84.0,2,66.62,24,986.06,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1648.47,0.0,0.04,11.21,0.01,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,2.02,10,392.75,0.0,0.03,0.03,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.04,0.12,0.0,0.0,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.83,61,1641.35,0.0,0.12,0.0,0.04,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,75.25,44,1643.2,0.01,0.01,0.0,0.01,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1760.0,0.04,0.14,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,0,104.0,42,1646.67,0.0,0.02,0.21,0.01,May,3,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,20,816.5,0.04,0.13,0.13,0.8,May,3,2,3,13,Returning_Visitor,False,False
3,18.0,2,1.89,10,492.58,0.0,0.02,0.48,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.04,0.05,0.87,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
3,56.5,0,0.68,19,1655.76,0.0,0.0,18.57,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.07,0.2,0.65,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.71,4,28.0,0.0,0.05,0.0,0.01,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.6,5,219.25,0.12,0.16,0.07,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.58,6,44.0,0.04,0.1,0.05,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,2.13,33,1564.17,0.0,0.0,10.12,0.0,May,1,1,2,1,Returning_Visitor,True,False
3,26.5,0,0.0,47,716.62,0.0,0.01,0.0,0.01,May,2,4,6,5,New_Visitor,False,False
3,512.83,2,278.0,3,173.92,0.0,0.01,0.0,0.05,Mar,3,2,1,8,New_Visitor,False,False
6,344.2,3,201.4,51,1316.1,0.01,0.01,11.27,0.01,Nov,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,100.41,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.19,0.14,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
3,62.5,0,82.88,56,1639.34,0.0,0.02,0.0,0.19,Mar,3,2,4,2,Returning_Visitor,False,False
0,0.0,2,0.88,102,1190.43,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,672.95,0.0,0.02,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,True
1,0.0,0,191.33,57,1315.46,0.0,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
3,92.56,0,5.47,2,173.63,0.0,0.02,0.09,0.0,Nov,2,2,1,8,New_Visitor,False,True
9,500.0,0,0.0,54,1642.96,0.0,0.01,2.83,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.43,10,594.0,0.0,0.03,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,0.42,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,2.57,63,577.15,0.04,0.07,0.68,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
3,60.5,0,1.07,9,173.83,0.04,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.9,3,23.0,0.0,0.05,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.02,0.1,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,61.5,0,1.52,15,1607.39,0.0,0.01,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
5,126.25,0,8.21,15,286.52,0.0,0.03,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,1.11,9,210.5,0.04,0.05,0.48,0.2,May,2,2,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,46,1680.99,0.02,0.03,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.74,20,301.0,0.0,0.03,4.08,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,1594.49,0.01,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,1.15,2,71.02,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.34,3,69.0,0.0,0.07,0.09,1.0,May,3,2,1,13,Returning_Visitor,True,False
3,515.0,0,0.0,29,1640.88,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,491.16,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,244.79,0.0,0.04,0.17,0.0,May,2,2,1,13,Returning_Visitor,False,False
3,110.0,0,1.43,4,470.26,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.77,1,72.52,0.14,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
3,145.98,0,0.0,36,646.15,0.0,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.38,1,158.47,0.2,0.2,0.06,0.0,May,1,1,1,3,Returning_Visitor,False,False
7,290.67,0,0.0,35,1310.17,0.0,0.02,12.69,0.05,May,2,2,2,2,Returning_Visitor,True,False
3,31.0,0,0.0,17,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,415.47,0.0,0.01,58.49,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.04,0.14,0.22,0.8,May,2,2,2,4,Returning_Visitor,False,False
3,33.5,0,0.63,18,1692.03,0.0,0.01,54.38,0.0,Dec,2,2,7,2,New_Visitor,False,True
9,196.0,0,0.0,45,1657.15,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,3.2,50,1831.9,0.0,0.01,58.29,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.63,18,492.25,0.0,0.02,0.0,0.02,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.81,5,172.91,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.02,0.03,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,1662.88,0.01,0.03,11.47,0.4,May,3,2,1,4,Returning_Visitor,False,False
3,128.5,0,0.74,68,1080.15,0.0,0.0,0.0,0.81,May,2,2,6,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1435.46,0.01,0.01,0.0,0.04,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.72,6,253.58,0.05,0.05,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
3,29.2,0,0.62,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,123.1,0.04,0.07,0.02,0.0,May,2,2,3,1,Returning_Visitor,False,False
3,76.4,0,4.03,2,481.17,0.0,0.03,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,491.05,0.0,0.01,0.02,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,3.09,20,1078.2,0.02,0.05,1.62,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,371.25,0.0,0.01,0.0,0.0,Nov,1,1,1,11,Returning_Visitor,False,False
8,132.0,0,0.0,20,413.0,0.01,0.03,36.52,0.01,May,1,1,1,2,Returning_Visitor,False,True
8,102.5,1,10.0,23,237.25,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,702.36,0.0,0.0,0.0,0.6,May,2,2,1,5,New_Visitor,False,False
3,85.0,0,0.0,14,494.15,0.0,0.01,0.05,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,1694.69,0.03,0.04,0.0,0.01,May,2,2,6,4,Returning_Visitor,False,False
3,33.5,0,0.58,33,1643.98,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
3,37.67,0,1.38,43,686.88,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
6,268.95,0,153.0,139,5286.59,0.0,0.08,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1655.57,0.0,0.01,17.1,0.0,Aug,2,10,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.0,0.06,0.0,0.6,May,2,5,3,3,Returning_Visitor,False,False
3,29.53,0,0.0,22,1645.33,0.0,0.02,11.48,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.02,0.64,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,192,4845.99,0.01,0.02,11.26,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,219.16,0.01,0.06,0.66,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,1.36,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.57,1,0.0,0.19,0.2,0.06,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.65,5,70.81,0.19,0.18,0.02,0.44,May,1,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.53,1,0.0,0.19,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.43,0,0.0,0.2,0.14,0.29,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,3.3,52,1701.86,0.01,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
3,76.12,0,1.58,13,491.42,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
3,84.67,0,1.65,24,1642.78,0.0,0.02,11.31,0.18,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,1,Returning_Visitor,False,False
3,13.73,1,2.0,27,492.81,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,4.0,0,0.95,14,1319.83,0.0,0.01,0.14,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.0,0.07,0.51,0.0,June,2,2,6,2,Returning_Visitor,False,False
3,4.0,0,0.0,10,284.0,0.0,0.02,33.33,0.0,Mar,2,5,1,1,New_Visitor,False,True
3,38.0,0,0.0,16,727.71,0.03,0.05,11.54,0.0,May,3,2,1,4,Returning_Visitor,False,False
3,118.5,0,0.0,11,241.62,0.0,0.02,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.78,18,623.72,0.02,0.03,5.03,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
3,79.0,0,0.0,7,163.55,0.0,0.03,0.02,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
2,0.0,0,2.8,18,1574.49,0.02,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,832.09,0.0,0.01,0.0,0.0,Mar,2,10,1,1,New_Visitor,False,False
0,0.0,0,0.0,19,2236.9,0.0,0.03,2.23,0.0,May,4,1,3,4,Returning_Visitor,False,True
1,466.0,0,0.0,6,1355.5,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.04,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.46,4,12.5,0.04,0.14,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,66.87,0.19,0.14,0.0,0.01,Nov,3,2,3,1,Returning_Visitor,False,False
3,152.0,0,3.59,9,181.32,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.05,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.06,0.5,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.41,3,0.0,0.19,0.2,0.16,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,1640.84,0.0,0.02,0.01,0.02,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,3,588.0,153,5315.21,0.0,0.02,1.85,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,1644.78,0.01,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,2477.54,0.01,0.04,24.73,0.01,Oct,2,2,7,2,Returning_Visitor,True,False
3,76.6,2,23.2,46,1642.16,0.01,0.05,11.52,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.19,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.8,6,80.0,0.1,0.13,0.0,0.82,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.43,22,1644.27,0.0,0.02,0.08,0.01,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,1.15,46,4084.39,0.02,0.0,0.0,0.0,Feb,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,1.37,5,490.93,0.0,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
3,19.0,0,0.93,40,1361.17,0.0,0.02,0.02,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,4.62,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,84.1,25,1562.12,0.0,0.02,6.78,0.0,May,2,2,1,4,Returning_Visitor,True,False
3,42.1,0,2.33,37,527.67,0.0,0.04,0.29,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
3,131.2,3,83.95,21,893.45,0.01,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,False,True
3,72.6,0,0.0,17,494.39,0.0,0.01,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,695.5,0.0,0.1,0.01,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2,0.0,0,0.53,14,1521.64,0.0,0.05,0.85,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,3.31,12,302.77,0.04,0.05,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,5.61,30,491.74,0.0,0.02,0.04,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,1340.61,0.03,0.03,0.44,0.0,May,3,2,3,3,Returning_Visitor,False,False
4,243.68,0,0.0,12,978.95,0.0,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
0,0.0,0,1.07,78,1637.42,0.0,0.02,0.0,0.81,Mar,2,2,7,3,Returning_Visitor,False,False
8,13.0,0,2.98,14,189.77,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,11,499.74,0.0,0.04,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
5,1321.25,0,0.0,7,108.27,0.0,0.04,0.0,0.45,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,2.04,47,1580.89,0.01,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,0.14,0.04,Nov,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,15,338.86,0.01,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
