0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
25, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,116,0,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,6,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,6,42, United-States, <=50K
32, Private,236833, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,116,6,40, United-States, >50K
47, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,6,40, United-States, <=50K
28, Self-emp-inc,148917, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,116,0,60, United-States, <=50K
34, Private,44770, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,116,1848,50, United-States, >50K
24, Private,288156, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,24, United-States, <=50K
61, Private,148918, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,6,39, United-States, >50K
47, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,6,40, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,116,0,21, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
47, Private,209460, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,45, United-States, <=50K
46, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,116,0,40, United-States, <=50K
47, Self-emp-inc,47260, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,0,60, United-States, >50K
36, Private,369666, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
46, Private,216414, Assoc-voc,11, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male,116,0,40, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,6,45, United-States, >50K
47, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,6,35, United-States, <=50K
21, Private,147869, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,116,0,40, United-States, <=50K
47, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,116,0,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,57, United-States, <=50K
45, Private,221388, 5th-6th,3, Married-civ-spouse, Priv-house-serv, Husband, Black, Male,0,0,57, United-States, <=50K
45, Local-gov,348172, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,10,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,116,0,39, United-States, <=50K
41, State-gov,44770, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,6,40, United-States, <=50K
22, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,39, United-States, <=50K
42, Self-emp-not-inc,109020, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,6,85, United-States, <=50K
44, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,216199, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,221955, 5th-6th,6, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,39, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
21, Private,153792, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,39, United-States, <=50K
21, Private,298860, 12th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,6,39, United-States, <=50K
33, Private,239450, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,89442, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,0,0,6, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,116,0,57, United-States, >50K
39, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,116,0,40, United-States, <=50K
33, Private,148917, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,116,1887,40, United-States, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,6363,0,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,6,10, United-States, <=50K
36, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,7298,0,39, United-States, >50K
51, Local-gov,203334, Doctorate,14, Divorced, Exec-managerial, Not-in-family, White, Female,116,0,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,6,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,116,27,39, United-States, <=50K
47, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,116,0,10, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States, >50K
38, State-gov,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,6,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, <=50K
26, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
34, Private,226385, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
55, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,135138, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,6,39, United-States, <=50K
58, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,6,24, United-States, <=50K
21, Private,148918, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,6,35, United-States, <=50K
37, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
23, Federal-gov,173851, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,21, United-States, <=50K
47, Private,148918, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
47, Private,148918, 7th-8th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
30, Self-emp-not-inc,288033, 11th,6, Never-married, Craft-repair, Not-in-family, White, Male,116,0,45, United-States, >50K
33, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,21, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,116,6,99, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,116,0,50, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,116,6,39, United-States, <=50K
47, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,39, United-States, >50K
33, Self-emp-not-inc,192148, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,116,0,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
44, Private,159580, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
47, Private,288033, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Federal-gov,509350, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,116,0,39, United-States, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,0,6,21, United-States, <=50K
47, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,282964, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,6,39, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,116,0,57, United-States, >50K
43, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,48, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,116,6,50, United-States, <=50K
66, Self-emp-inc,148917, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,57, United-States, >50K
45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, >50K
68, ?,159542, 5th-6th,9, Widowed, ?, Not-in-family, White, Female,116,6,40, United-States, <=50K
33, Private,148917, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,116,0,40, China, >50K
26, Private,148916, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,116,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,148919, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,6,40, United-States, <=50K
49, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,39, United-States, <=50K
54, Self-emp-not-inc,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,116,6,40, United-States, <=50K
59, Private,148917, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,3908,6,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,39, United-States, <=50K
33, Self-emp-not-inc,148957, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,116,19,50, United-States, >50K
71, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,148915, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,116,0,40, United-States, >50K
33, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,116,0,45, United-States, <=50K
58, Private,227800, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
47, Self-emp-not-inc,115215, 10th,6, Separated, Sales, Not-in-family, White, Male,129,6,40, United-States, <=50K
21, ?,121694, 7th-8th,4, Never-married, ?, Own-child, White, Male,0,0,39, United-States, <=50K
23, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,229,6,40, United-States, >50K
21, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,148916, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,116,0,20, United-States, >50K
56, Private,148670, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,116,6,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
28, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,116,0,45, United-States, >50K
36, Private,217926, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,54, United-States, <=50K
51, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,241,1902,40, United-States, <=50K
24, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,116,0,40, United-States, <=50K
47, Private,220609, Some-college,9, Divorced, Tech-support, Not-in-family, White, Female,0,0,50, United-States, <=50K
47, Self-emp-not-inc,44786, HS-grad,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,116,0,75, United-States, <=50K
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,6,42, United-States, <=50K
47, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,20368,0,40, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
47, Self-emp-not-inc,266324, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,6,70, Iran, >50K
90, Self-emp-not-inc,148985, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,6,12, United-States, <=50K
31, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,57, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K
35, Private,356250, Prof-school,14, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,6,39, China, <=50K
30, Private,164063, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
60, Private,148916, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,117,6,45, United-States, <=50K
47, Self-emp-not-inc,175942, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,116,0,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,4416,0,60, United-States, <=50K
29, Private,159788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,116,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,39, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Local-gov,216116, Masters,14, Separated, Prof-specialty, Unmarried, Black, Female,0,6,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,116,0,20, United-States, <=50K
63, Private,148972, 7th-8th,9, Widowed, Farming-fishing, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
33, Private,148927, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
21, Federal-gov,191073, Some-college,9, Never-married, Armed-Forces, Own-child, White, Male,0,6,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,116,0,40, United-States, >50K
68, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,6,35, United-States, <=50K
47, Private,148916, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,116,6,40, United-States, <=50K
31, Private,155338, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
37, Private,334291, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,0,6,57, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
47, Private,44821, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,116,0,30, United-States, <=50K
27, Private,46215, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,6,57, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,116,0,40, United-States, <=50K
51, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,6,50, United-States, <=50K
31, Local-gov,127651, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,117,6,42, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,6,45, United-States, <=50K
21, Self-emp-not-inc,217749, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,6,39, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,120,0,50, United-States, <=50K
47, Private,108446, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,39, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,6,39, United-States, <=50K
29, Private,191722, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,20392,12,54, United-States, >50K
23, Private,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,39, United-States, <=50K
52, Local-gov,148916, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,39, United-States, <=50K
63, Private,219540, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
32, Private,148916, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States, <=50K
47, Private,288033, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,116,0,53, United-States, <=50K
32, Private,112176, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
32, Private,190511, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,118,6,40, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,6,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
47, Private,288033, Some-college,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,39, United-States, <=50K
47, Self-emp-not-inc,148917, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
47, Private,237993, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,116,6,45, ?, <=50K
