Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,43.25,0,52.65,40,1402.74,0.01,0.02,17.98,0.04,May,2,2,1,1,Returning_Visitor,False,False
3,107.64,1,123.3,30,1324.41,0.01,0.02,21.61,0.08,May,2,2,1,2,Other,False,False
3,187.24,0,44.62,24,1313.45,0.01,0.02,16.92,0.11,Feb,2,2,1,9,Returning_Visitor,False,False
3,293.72,3,276.46,22,1380.22,0.01,0.01,10.79,0.02,Aug,4,5,1,1,Other,False,True
1,70.63,0,33.24,44,1175.47,0.02,0.02,12.03,0.09,Dec,1,1,6,9,New_Visitor,False,False
2,147.6,0,49.05,32,1524.41,0.01,0.02,16.24,0.08,May,2,2,1,9,Returning_Visitor,False,False
5,132.87,0,51.47,100,1314.86,0.01,0.02,11.16,0.15,Nov,2,5,1,2,New_Visitor,False,False
2,152.3,0,45.29,34,1472.98,0.01,0.02,12.67,0.05,May,2,2,1,9,Returning_Visitor,False,False
0,21.13,0,35.17,26,1715.7,0.1,0.04,10.91,0.14,May,1,1,2,3,Returning_Visitor,False,False
3,182.65,0,74.35,23,1431.48,0.01,0.02,17.94,0.09,May,4,2,9,8,Returning_Visitor,False,False
1,131.46,1,114.33,25,1468.84,0.01,0.02,19.73,0.06,May,4,2,1,9,New_Visitor,False,False
4,125.2,1,54.99,28,1412.94,0.01,0.02,27.69,0.07,May,2,2,6,9,New_Visitor,True,True
1,61.99,0,63.95,44,1365.57,0.01,0.03,9.37,0.05,May,2,8,1,2,Returning_Visitor,False,False
1,99.25,3,168.9,17,1304.68,0.01,0.02,41.53,0.03,Dec,2,2,7,2,Other,False,True
0,30.21,0,19.7,20,446.09,0.11,0.03,14.16,0.08,Dec,1,1,1,9,New_Visitor,False,False
0,0.35,0,0.0,4,1195.92,0.0,0.02,10.5,0.6,May,1,1,1,1,Returning_Visitor,False,False
0,3.15,0,19.0,44,886.15,0.02,0.02,0.0,0.04,Dec,1,1,9,9,New_Visitor,False,False
0,0.67,0,18.43,41,716.98,0.02,0.03,3.23,0.02,May,2,2,9,1,Returning_Visitor,False,False
0,55.89,0,58.55,28,1593.72,0.03,0.03,16.29,0.05,Dec,1,1,6,9,Returning_Visitor,True,False
2,136.39,0,74.07,29,1451.99,0.01,0.02,16.4,0.08,May,2,2,1,9,Returning_Visitor,False,False
3,512.83,2,452.73,68,3180.99,0.0,0.02,44.0,0.14,Oct,1,1,1,9,Returning_Visitor,False,False
2,162.21,0,114.07,35,1535.31,0.01,0.02,20.12,0.12,May,2,2,1,9,Returning_Visitor,False,False
0,9.5,0,11.39,37,665.64,0.09,0.04,1.33,0.04,Mar,1,2,6,9,Returning_Visitor,False,False
0,5.28,0,35.99,11,446.72,0.13,0.13,1.91,0.12,May,3,1,5,3,Returning_Visitor,False,False
1,130.05,0,38.97,42,1261.74,0.04,0.03,2.6,0.21,Mar,3,2,1,9,Returning_Visitor,False,False
2,124.63,0,66.46,33,1524.27,0.01,0.02,11.69,0.07,May,2,2,9,9,Returning_Visitor,False,True
3,117.88,0,56.07,22,1386.89,0.01,0.02,17.14,0.05,May,2,2,1,9,Other,False,True
0,0.0,0,36.59,18,1418.06,0.04,0.04,0.76,0.17,May,3,2,9,9,Returning_Visitor,False,True
1,120.54,0,46.86,33,1436.2,0.02,0.02,13.27,0.1,May,2,1,1,9,Returning_Visitor,False,True
9,182.21,0,43.35,28,1411.43,0.01,0.02,17.8,0.13,Dec,2,2,1,9,New_Visitor,False,False
1,65.28,0,43.2,10,1416.76,0.0,0.03,11.25,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0,13.32,0,34.13,25,1383.86,0.03,0.03,4.42,0.33,May,1,1,9,9,Returning_Visitor,False,False
0,50.5,0,35.58,46,1196.46,0.03,0.03,5.08,0.0,May,2,2,6,9,Returning_Visitor,False,False
3,146.15,0,0.0,28,1421.25,0.01,0.02,22.71,0.09,May,2,2,9,9,Returning_Visitor,False,False
0,2.71,0,30.74,73,634.83,0.01,0.07,7.31,0.03,Dec,2,8,1,1,New_Visitor,False,False
2,235.84,0,51.21,30,1555.72,0.01,0.02,18.1,0.12,May,2,2,9,9,New_Visitor,False,False
3,160.79,0,46.24,25,1950.39,0.01,0.02,19.91,0.07,May,2,2,1,9,Returning_Visitor,False,False
2,111.81,0,40.05,36,1492.79,0.01,0.02,11.45,0.07,May,2,2,9,9,New_Visitor,False,False
0,0.0,0,47.89,44,1078.19,0.02,0.05,5.37,0.04,May,2,8,1,9,Returning_Visitor,False,False
2,321.67,3,466.71,47,2151.54,0.01,0.02,24.74,1.0,May,1,1,6,9,Returning_Visitor,False,False
0,48.28,0,27.17,20,1372.61,0.01,0.02,14.38,0.06,Dec,1,1,1,2,Returning_Visitor,False,False
3,169.88,0,60.61,27,1422.47,0.01,0.02,14.75,0.05,May,2,2,1,9,Other,False,False
0,16.4,0,29.83,26,1446.82,0.01,0.02,0.0,0.0,May,2,2,9,9,Returning_Visitor,False,False
1,99.31,0,55.91,31,1877.46,0.0,0.02,15.3,0.2,Dec,1,2,1,5,Returning_Visitor,False,False
2,108.14,0,70.35,27,1839.64,0.01,0.03,29.78,0.02,May,1,1,6,1,Returning_Visitor,True,True
3,150.13,0,62.01,26,1451.02,0.01,0.02,0.0,0.1,May,2,1,6,9,New_Visitor,False,False
2,143.57,0,64.14,37,1451.87,0.01,0.02,6.08,0.08,May,2,2,9,9,Returning_Visitor,False,False
1,80.14,0,35.66,27,863.49,0.09,0.04,10.83,0.59,May,3,1,1,9,Returning_Visitor,False,False
1,103.44,0,57.72,36,1545.34,0.01,0.02,15.43,0.11,May,2,1,1,9,Returning_Visitor,False,False
3,202.47,0,47.05,25,1384.44,0.01,0.02,42.38,0.17,Aug,2,2,1,9,New_Visitor,False,False
1,144.55,0,81.52,41,1585.09,0.02,0.02,9.88,0.07,May,2,2,9,9,Returning_Visitor,False,False
3,141.67,0,0.0,27,1445.25,0.01,0.02,29.5,0.1,May,2,2,1,9,New_Visitor,False,False
1,137.64,0,42.03,17,1476.1,0.01,0.02,13.3,0.04,May,2,2,9,9,Returning_Visitor,False,False
0,10.45,0,37.99,25,1296.97,0.03,0.03,3.59,0.06,May,2,2,1,9,Returning_Visitor,False,True
1,83.55,0,61.4,25,855.48,0.04,0.06,1.58,0.12,May,2,2,9,9,Returning_Visitor,False,False
2,213.17,0,55.98,24,1169.0,0.01,0.02,17.11,0.12,Dec,2,2,1,2,New_Visitor,False,True
2,133.12,0,18.42,50,1321.63,0.01,0.02,7.31,0.19,Mar,3,2,1,9,Returning_Visitor,True,False
1,98.29,0,61.36,30,1479.21,0.01,0.02,9.62,0.04,May,2,2,9,9,Returning_Visitor,False,True
3,146.85,0,60.64,30,1452.74,0.01,0.02,21.89,0.0,May,2,1,1,9,New_Visitor,False,False
7,171.7,0,68.81,117,1404.97,0.01,0.03,15.28,0.04,May,2,2,1,5,New_Visitor,False,False
2,132.49,0,88.54,26,735.52,0.01,0.02,23.0,0.03,Dec,2,2,9,2,Other,False,False
0,59.86,0,35.15,28,1442.9,0.04,0.03,3.32,0.04,May,3,2,9,9,Returning_Visitor,False,False
1,27.63,0,54.54,62,1421.97,0.0,0.02,12.06,0.8,Feb,2,2,1,2,New_Visitor,False,False
0,23.63,0,0.0,25,1434.57,0.01,0.02,0.0,0.04,May,1,1,9,2,Other,False,False
0,2.87,0,32.94,60,884.23,0.02,0.02,4.62,0.13,Dec,2,2,9,9,New_Visitor,False,False
1,126.2,1,92.97,18,1326.0,0.01,0.02,5.56,0.0,Dec,3,1,4,2,Returning_Visitor,True,True
0,0.0,0,20.15,49,1240.33,0.01,0.02,0.66,0.02,May,2,2,9,9,Returning_Visitor,False,False
5,199.78,0,0.0,77,1299.61,0.01,0.02,40.62,0.02,Dec,2,2,6,1,New_Visitor,False,True
1,100.52,0,46.3,29,1409.03,0.01,0.02,18.05,0.05,May,2,2,6,9,Returning_Visitor,False,False
2,128.75,0,29.24,26,1078.2,0.02,0.03,10.33,0.02,May,1,1,1,3,Returning_Visitor,True,False
3,32.0,0,0.0,28,371.25,0.01,0.02,17.27,0.03,May,1,1,1,9,Returning_Visitor,True,False
2,135.27,0,60.76,30,1450.66,0.01,0.02,16.71,0.05,May,2,2,9,9,Returning_Visitor,False,True
3,122.77,0,87.89,27,1370.75,0.01,0.02,19.87,0.08,May,2,2,1,2,Other,False,False
4,207.87,2,188.75,44,2765.11,0.0,0.02,38.8,0.6,Aug,3,2,1,5,New_Visitor,False,False
2,47.24,0,89.09,47,1355.18,0.01,0.03,7.32,0.09,Mar,2,8,1,2,Other,False,False
3,91.46,0,110.7,24,850.04,0.01,0.02,29.37,0.05,May,2,2,9,2,Other,False,False
1,33.5,0,135.34,22,1314.76,0.01,0.02,0.0,0.03,May,2,2,4,2,Returning_Visitor,False,False
3,112.09,0,26.88,43,686.88,0.01,0.02,21.36,0.21,Feb,2,2,1,9,Returning_Visitor,False,False
3,246.91,2,153.38,31,5286.59,0.01,0.02,50.22,0.07,May,1,1,1,8,Returning_Visitor,False,False
2,181.01,1,115.33,26,1539.36,0.01,0.01,33.52,0.05,May,2,1,1,9,Returning_Visitor,False,True
1,88.55,0,20.79,31,1368.61,0.02,0.02,0.0,0.03,May,2,2,1,9,Returning_Visitor,False,False
3,192.15,0,59.6,28,1333.25,0.01,0.02,23.73,0.22,Nov,4,2,1,2,New_Visitor,False,False
3,124.72,0,64.36,41,1684.75,0.0,0.02,14.9,0.19,Mar,3,1,1,9,Returning_Visitor,True,False
5,190.66,1,66.62,52,1854.43,0.01,0.02,24.62,0.06,May,2,2,1,5,New_Visitor,False,False
2,125.07,0,68.58,31,1521.81,0.01,0.02,13.89,0.08,May,2,2,9,9,New_Visitor,False,False
1,102.1,0,49.84,39,1470.97,0.01,0.02,11.21,0.07,May,2,2,9,9,Returning_Visitor,False,True
0,11.0,0,24.28,14,0.0,0.13,0.03,7.42,0.52,Dec,1,1,6,9,New_Visitor,False,False
0,1.47,0,17.36,40,475.69,0.04,0.02,16.62,0.34,Dec,1,1,2,9,New_Visitor,False,False
0,27.82,0,30.65,45,937.94,0.02,0.02,0.0,0.05,Dec,2,2,9,9,Returning_Visitor,False,False
0,21.16,0,27.04,16,0.0,0.13,0.11,4.03,0.25,May,1,1,6,9,Returning_Visitor,False,False
0,8.39,0,28.71,41,850.36,0.01,0.02,0.0,0.04,Dec,1,2,9,1,Returning_Visitor,False,False
2,100.07,0,0.0,65,1303.63,0.02,0.04,0.0,0.03,May,2,8,1,2,Other,False,False
4,76.12,0,87.79,27,487.46,0.0,0.02,26.74,0.03,Dec,4,13,1,2,Other,False,False
2,120.0,0,51.08,32,1513.82,0.01,0.02,14.25,0.06,May,2,2,1,9,Returning_Visitor,False,True
6,145.94,0,148.04,19,2041.52,0.01,0.04,4.99,0.24,May,3,2,9,6,Returning_Visitor,False,False
3,93.98,1,86.35,23,1361.65,0.01,0.02,40.16,0.05,May,2,2,1,9,Returning_Visitor,False,True
3,114.05,1,116.01,28,1899.4,0.0,0.02,19.11,0.07,May,2,2,1,4,New_Visitor,False,False
3,211.59,0,0.0,14,1306.2,0.0,0.02,26.1,0.08,May,2,2,1,9,Returning_Visitor,False,False
3,101.53,1,149.11,31,1655.45,0.01,0.02,28.99,0.05,May,2,2,6,9,Returning_Visitor,False,False
2,174.87,0,70.67,30,1452.42,0.01,0.02,16.44,0.06,May,2,2,1,9,Returning_Visitor,False,True
1,78.83,0,44.67,38,985.85,0.08,0.05,6.3,0.08,May,1,1,6,9,Returning_Visitor,False,False
2,107.28,0,85.36,35,1558.15,0.02,0.02,14.84,0.1,May,2,2,6,9,Returning_Visitor,False,False
1,65.5,0,92.11,18,1344.21,0.01,0.02,10.43,0.08,Dec,4,2,9,2,Returning_Visitor,False,False
2,143.51,0,54.72,28,1446.54,0.01,0.02,15.64,0.05,May,2,2,6,9,Returning_Visitor,False,False
1,110.12,0,46.61,37,1479.03,0.01,0.02,10.76,0.07,May,2,2,1,9,Returning_Visitor,False,False
3,121.16,0,83.18,34,1387.4,0.01,0.02,17.06,0.08,May,2,8,1,2,Other,False,False
2,115.29,0,56.79,19,1432.65,0.01,0.02,13.17,0.03,May,2,2,1,9,Returning_Visitor,False,True
1,88.37,0,105.77,26,1304.4,0.01,0.02,24.13,0.04,May,2,2,9,2,Other,False,False
3,231.84,1,97.0,29,1338.77,0.01,0.02,33.94,0.05,Dec,2,2,9,1,New_Visitor,False,False
1,0.0,0,52.77,19,1306.85,0.01,0.02,19.95,0.07,Nov,4,2,9,1,Returning_Visitor,False,False
0,23.44,0,88.08,34,1445.93,0.02,0.03,3.69,0.47,May,2,2,1,8,Returning_Visitor,False,False
0,0.66,0,0.0,7,352.31,0.1,0.14,5.53,0.15,May,2,2,9,1,Returning_Visitor,False,False
4,109.77,0,78.56,46,1656.95,0.0,0.02,0.0,0.23,June,3,2,1,5,New_Visitor,False,False
1,127.61,0,144.65,25,327.65,0.01,0.02,31.95,0.04,May,1,1,9,9,Returning_Visitor,False,False
0,28.02,0,31.23,36,465.81,0.04,0.07,4.48,0.24,May,1,1,6,9,Returning_Visitor,False,False
1,181.6,0,39.35,46,1284.1,0.01,0.02,14.62,0.0,Nov,2,1,6,9,New_Visitor,True,False
2,167.09,0,82.1,33,1654.38,0.01,0.02,17.49,0.07,May,2,2,1,9,Returning_Visitor,False,False
0,7.01,0,43.82,38,1464.44,0.01,0.02,1.29,0.09,Dec,2,2,9,2,Returning_Visitor,False,False
2,134.2,0,46.22,26,783.38,0.01,0.02,14.21,0.12,Dec,2,2,1,2,Returning_Visitor,False,True
1,98.87,1,146.03,223,818.58,0.09,0.03,1.03,0.04,Oct,3,2,6,3,Returning_Visitor,True,False
2,133.85,0,54.72,29,1446.12,0.01,0.02,22.6,0.05,May,2,2,9,9,Returning_Visitor,False,True
0,62.31,0,30.47,16,0.0,0.13,0.2,8.6,0.11,Oct,1,1,6,9,Returning_Visitor,True,False
1,84.63,0,57.47,31,1529.73,0.01,0.02,13.32,0.06,May,2,2,9,9,Returning_Visitor,False,False
1,76.8,0,27.24,39,1129.08,0.06,0.03,13.13,0.07,May,1,1,1,9,Returning_Visitor,True,True
3,103.4,1,0.0,28,1314.86,0.0,0.02,29.09,0.04,Dec,4,2,9,1,Other,False,False
1,48.34,0,43.79,37,1012.73,0.02,0.02,6.82,0.06,May,2,1,6,9,New_Visitor,False,False
1,19.0,0,55.07,29,866.07,0.09,0.03,2.9,0.04,May,2,2,6,3,Returning_Visitor,False,False
0,0.57,0,32.21,51,98.6,0.01,0.05,3.37,0.03,Dec,2,2,1,1,New_Visitor,False,False
1,377.31,0,112.42,13,2343.67,0.09,0.04,13.7,0.13,May,2,4,6,8,Returning_Visitor,False,False
1,105.56,0,37.95,40,1395.95,0.02,0.03,12.3,0.0,May,2,1,1,9,New_Visitor,False,False
5,124.26,1,52.79,24,1303.93,0.01,0.02,33.2,0.06,Mar,3,2,6,9,Returning_Visitor,True,True
4,127.74,0,55.07,27,1330.42,0.01,0.02,23.82,0.0,May,2,2,1,2,Other,False,False
2,111.94,0,58.85,37,1421.34,0.01,0.02,17.18,0.05,May,2,2,1,9,New_Visitor,False,False
6,90.62,0,42.89,126,1230.95,0.01,0.03,18.08,0.04,Dec,2,2,1,1,Other,False,False
1,31.64,0,54.09,12,1469.44,0.01,0.02,10.91,0.04,May,2,2,9,9,Returning_Visitor,False,False
1,69.35,0,59.71,30,1313.09,0.01,0.02,3.34,0.14,Dec,3,2,9,2,Returning_Visitor,False,False
3,275.07,0,42.65,40,1414.03,0.01,0.03,12.24,0.0,May,2,2,9,9,Returning_Visitor,True,False
1,107.4,0,33.66,48,1280.7,0.02,0.02,27.2,0.03,Dec,2,2,6,1,New_Visitor,False,False
1,12.49,0,47.38,76,1306.19,0.01,0.02,12.84,0.08,Dec,2,2,1,2,New_Visitor,False,False
3,200.13,1,104.8,14,1336.3,0.01,0.02,37.02,0.02,May,2,2,1,3,Returning_Visitor,False,False
3,135.43,0,78.11,26,1358.43,0.0,0.02,22.45,0.05,May,2,2,1,2,Other,False,False
0,20.51,0,0.0,70,353.35,0.04,0.02,0.0,0.38,Mar,3,2,6,9,Returning_Visitor,False,False
3,215.9,1,77.68,21,981.6,0.01,0.01,33.59,0.09,Aug,4,1,1,8,New_Visitor,False,False
4,41.87,0,53.39,25,1032.9,0.01,0.02,26.19,0.14,Nov,4,4,1,2,Other,False,False
3,158.74,0,0.0,25,1357.74,0.01,0.02,15.7,0.05,May,2,2,6,9,Returning_Visitor,False,False
3,89.36,1,99.48,37,2142.63,0.01,0.02,0.0,0.18,Aug,4,8,1,5,New_Visitor,False,True
1,8.0,0,122.51,36,1298.98,0.02,0.03,6.9,0.04,May,4,1,6,2,Returning_Visitor,False,False
2,138.61,0,49.73,37,1148.49,0.04,0.03,6.15,0.13,May,3,1,1,9,Returning_Visitor,False,False
1,70.48,0,41.98,37,1363.02,0.02,0.03,6.02,0.05,May,2,2,9,9,Other,False,False
5,379.31,0,39.76,71,1501.12,0.01,0.02,0.0,0.24,Nov,2,2,1,9,New_Visitor,False,False
