Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9,26.3,1,6.52,34,3615.89,0.01,0.03,1.26,0.01,May,2,2,3,2,Returning_Visitor,False,False
1,27.37,0,6.42,5,354.9,0.0,0.03,1.23,0.01,Nov,2,2,5,2,Returning_Visitor,False,False
3,26.63,0,6.81,34,1063.38,0.0,0.03,1.28,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,1086.68,0.01,0.03,1.38,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,26.59,0,6.65,14,222.67,0.01,0.1,0.0,0.01,Nov,3,2,1,13,Returning_Visitor,False,False
4,1521.0,0,6.77,30,1080.06,0.01,0.04,2.3,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.0,0,6.74,34,765.45,0.01,0.03,1.22,0.8,Nov,2,10,1,1,Returning_Visitor,False,False
1,27.14,0,0.0,33,0.0,0.01,0.03,1.23,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,6.56,61,1058.75,0.01,0.03,1.23,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
0,26.68,0,6.7,27,1066.98,0.01,0.03,1.25,0.01,Mar,3,2,2,2,Returning_Visitor,False,False
1,26.84,0,6.64,34,1092.17,0.01,0.03,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,27.26,0,6.56,10,1093.27,0.02,0.03,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,26.2,0,6.83,4,1071.74,0.0,0.0,1.27,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,6.71,13,1084.46,0.06,0.03,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
1,27.1,0,6.64,34,1533.03,0.01,0.03,6.05,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,27.26,0,6.53,34,1090.76,0.01,0.13,0.0,0.01,Nov,2,2,2,4,Returning_Visitor,False,False
0,27.6,0,6.49,34,597.25,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.51,0,0.0,11,1088.73,0.01,0.05,31.49,0.0,June,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,6.61,34,1086.38,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,27.75,0,0.0,14,108.0,0.01,0.01,1.27,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,26.85,0,6.66,51,1099.89,0.01,0.02,1.26,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,6.77,34,1094.38,0.01,0.03,1.28,0.4,Nov,2,2,1,2,Returning_Visitor,False,False
0,27.68,0,0.0,34,1057.82,0.0,0.02,1.23,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
1,89.06,2,6.68,275,9139.5,0.01,0.02,1.28,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,6.64,41,1082.11,0.0,0.03,1.27,1.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,48.0,25,879.67,0.0,0.01,1.26,0.01,May,1,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,34,72.0,0.08,0.03,1.31,0.6,Nov,2,2,1,6,Returning_Visitor,False,False
1,26.92,2,6.56,11,1092.21,0.01,0.01,1.25,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,5.5,0,6.54,34,2429.28,0.03,0.04,1.3,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.05,0,6.64,42,1077.2,0.01,0.04,1.3,0.01,May,1,1,3,2,Returning_Visitor,False,False
1,26.66,0,6.8,34,1077.12,0.01,0.03,1.21,0.01,Nov,2,2,9,2,Returning_Visitor,True,True
7,27.03,1,6.65,34,2463.24,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,26.84,0,6.67,10,166.17,0.01,0.05,1.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,108.0,0.0,0.03,1.26,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,26.47,0,0.0,34,1071.28,0.01,0.03,1.22,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
9,26.4,0,6.71,34,1078.59,0.0,0.03,1.3,0.01,Nov,2,2,5,2,Returning_Visitor,False,False
0,27.86,0,6.71,34,1068.94,0.01,0.03,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
5,27.65,0,124.25,156,1085.67,0.01,0.01,1.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,27.45,0,6.6,279,1069.03,0.01,0.02,0.65,0.01,Nov,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,30,1101.88,0.01,0.02,0.0,0.01,Nov,2,4,3,3,Returning_Visitor,False,False
1,28.18,2,6.59,34,354.28,0.01,0.04,68.75,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
1,0.0,0,6.67,37,581.08,0.01,0.03,1.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.69,34,1060.5,0.0,0.03,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
1,26.11,0,6.57,34,1076.43,0.01,0.03,1.24,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.92,0,6.42,27,1055.69,0.01,0.02,1.3,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,26.4,0,0.0,34,84.0,0.01,0.06,1.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,13.0,0,0.0,34,317.0,0.01,0.03,1.29,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,6.56,45,844.25,0.01,0.01,1.23,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,34,1070.24,0.01,0.03,0.0,0.01,Mar,2,2,6,1,Returning_Visitor,False,False
1,101.14,0,6.79,34,1370.13,0.01,0.03,1.33,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
13,84.0,0,99.8,24,364.96,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,34,1076.65,0.01,0.03,1.3,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
1,26.82,0,6.74,10,337.1,0.01,0.03,0.0,0.01,Jul,2,1,1,3,Returning_Visitor,False,False
0,28.06,0,6.54,34,31.0,0.1,0.12,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,27.42,0,6.57,33,1636.47,0.01,0.03,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,26.08,0,6.57,44,1078.61,0.01,0.03,1.29,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,6.68,34,1075.47,0.01,0.03,1.24,0.6,Nov,2,2,1,3,Returning_Visitor,False,False
1,19.33,0,6.76,34,1087.68,0.01,0.03,0.0,0.01,Nov,2,2,1,5,Returning_Visitor,False,False
1,26.55,0,6.65,20,1070.78,0.05,0.03,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,18.0,0,6.64,34,363.6,0.01,0.02,0.0,0.0,Nov,2,2,1,5,New_Visitor,True,True
0,0.0,0,6.45,34,203.35,0.01,0.03,1.31,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,6.5,34,1065.26,0.01,0.0,1.24,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,6.53,1,1080.78,0.2,0.2,1.24,0.4,Nov,1,2,1,2,Returning_Visitor,False,False
1,26.83,0,0.0,4,1075.54,0.01,0.03,0.0,0.6,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1087.71,0.01,0.03,1.3,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.9,0,6.73,34,1089.25,0.07,0.1,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,64.0,0,0.0,34,1093.57,0.01,0.03,1.29,0.0,Nov,2,2,1,5,Returning_Visitor,True,False
2,27.23,0,0.0,34,716.62,0.0,0.01,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,26.99,2,278.0,34,1092.33,0.01,0.03,1.28,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
1,27.53,3,6.51,51,1693.63,0.0,0.03,1.28,0.01,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,6.55,34,1060.39,0.0,0.03,1.32,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,34,1076.22,0.13,0.03,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,27.67,0,64.0,34,1246.92,0.0,0.03,0.0,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,193.0,102,1070.56,0.01,0.03,1.24,0.01,Nov,2,2,1,2,Returning_Visitor,True,True
1,27.13,0,6.54,34,1080.98,0.0,0.03,1.3,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
1,0.0,0,6.68,34,1080.87,0.01,0.03,1.24,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
1,92.56,0,0.0,34,1096.11,0.01,0.03,1.29,0.01,Nov,2,2,1,8,Returning_Visitor,False,True
1,500.0,0,6.75,54,2201.71,0.01,0.01,2.83,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
0,26.8,0,0.0,34,594.0,0.01,0.03,1.28,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
1,27.59,0,0.0,34,261.8,0.02,0.03,1.3,0.01,Sep,1,1,1,3,Returning_Visitor,False,False
1,27.3,0,6.75,34,1077.53,0.04,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
5,26.5,0,0.0,33,1076.97,0.01,0.03,1.26,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,26.62,0,0.0,3,23.0,0.0,0.07,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,1090.26,0.02,0.07,1.29,0.01,Nov,2,10,1,3,Returning_Visitor,False,False
2,61.5,0,0.0,34,1950.39,0.01,0.03,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,False,False
5,126.25,0,6.52,15,1084.61,0.01,0.03,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
1,26.83,0,6.6,9,1062.98,0.01,0.03,1.3,0.01,Nov,2,5,1,2,Returning_Visitor,False,False
1,321.67,7,6.54,34,1098.64,0.02,0.03,1.28,1.0,Nov,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,6.65,34,1079.12,0.01,0.07,1.32,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,25.95,0,6.62,103,3216.92,0.01,0.03,1.26,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.81,34,1072.26,0.01,0.03,0.0,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
0,27.55,0,0.0,34,1081.81,0.01,0.07,0.0,1.0,May,2,2,1,20,Returning_Visitor,False,False
1,27.24,0,6.6,33,1069.76,0.0,0.03,1.22,0.01,May,2,1,1,1,Returning_Visitor,False,True
1,90.6,0,6.57,34,1075.23,0.01,0.03,1.29,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.49,0,6.78,34,1078.61,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,26.76,0,0.0,4,1103.05,0.01,0.02,1.29,0.01,Mar,3,2,1,1,Returning_Visitor,False,False
0,27.11,0,6.47,34,1086.68,0.2,0.03,1.24,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,26.15,0,6.66,36,1065.42,0.0,0.03,1.3,0.01,Aug,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,6.61,1,0.0,0.01,0.2,0.0,0.01,May,2,1,1,2,Returning_Visitor,False,False
7,290.67,0,6.52,34,1384.53,0.0,0.03,1.27,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
1,31.0,0,0.0,34,1087.49,0.02,0.03,0.0,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
1,26.77,0,6.62,34,1061.82,0.0,0.03,40.28,0.0,Nov,2,2,1,20,Returning_Visitor,False,True
1,0.0,0,6.89,34,113.5,0.03,0.05,1.27,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,1063.84,0.01,0.01,1.25,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
10,196.0,0,0.0,34,1070.06,0.01,0.03,1.31,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
1,27.24,0,6.71,50,1082.38,0.0,0.03,1.3,0.0,Nov,2,4,3,8,Returning_Visitor,False,True
1,26.81,0,0.0,18,567.75,0.0,0.03,1.27,0.0,Nov,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,6.61,5,186.5,0.01,0.03,1.28,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.63,0,27.0,34,735.52,0.01,0.02,0.0,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
1,61.2,0,6.6,24,747.4,0.01,0.03,1.28,0.01,May,2,2,1,11,Returning_Visitor,False,False
1,27.58,0,0.0,68,1078.86,0.01,0.0,1.31,0.8,Nov,2,2,2,2,New_Visitor,False,False
1,1463.33,0,6.67,34,1077.87,0.01,0.01,1.31,0.0,Nov,1,1,4,2,New_Visitor,False,False
1,0.0,0,6.72,34,1098.35,0.05,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,26.76,0,6.82,0,1083.67,0.01,0.03,0.0,0.01,Nov,2,2,4,2,Returning_Visitor,True,True
1,26.29,0,0.0,34,47.0,0.01,0.06,1.29,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,76.4,0,6.52,2,1087.41,0.01,0.03,16.77,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,28.69,0,6.64,26,1061.89,0.01,0.03,1.25,0.01,Nov,2,2,4,4,Returning_Visitor,False,False
2,17.13,0,6.7,20,1078.93,0.02,0.05,1.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.84,0,0.0,15,1076.1,0.01,0.01,1.27,0.01,Nov,2,8,4,11,Returning_Visitor,False,False
1,26.76,0,6.63,34,413.0,0.01,0.03,1.25,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
1,102.5,1,6.46,34,1075.7,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10,27.37,0,6.4,34,217.87,0.01,0.03,0.0,0.01,Nov,2,2,1,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.03,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
1,27.81,0,6.52,34,1065.66,0.03,0.03,1.28,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.47,0,6.69,33,880.63,0.01,0.03,1.25,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.96,0,0.0,43,686.88,0.01,0.03,1.27,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
6,26.87,2,6.73,139,1090.19,0.01,0.02,1.23,0.01,Nov,2,1,1,2,Returning_Visitor,False,False
3,75.6,0,6.54,122,1078.09,0.0,0.03,1.28,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,6.61,34,1703.32,0.01,0.03,0.0,0.01,May,2,5,1,1,Returning_Visitor,False,False
1,29.53,0,6.58,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,26.46,0,6.85,34,1099.55,0.01,0.0,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
1,27.54,0,0.0,192,1067.72,0.01,0.02,1.3,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,26.87,0,0.0,34,1075.98,0.01,0.03,1.32,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
1,0.0,0,6.37,32,1075.21,0.0,0.01,42.62,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,6.55,34,1081.36,0.01,0.2,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.21,0,6.49,34,1074.22,0.16,0.03,1.29,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
1,26.73,0,6.64,34,0.0,0.2,0.2,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.72,34,0.0,0.01,0.2,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
1,27.28,0,0.0,34,1096.98,0.01,0.03,1.23,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,26.63,0,6.72,34,1073.21,0.0,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
4,26.14,0,6.6,34,1084.97,0.0,0.03,1.28,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
1,25.9,0,6.51,34,1069.3,0.01,0.03,1.3,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
6,25.93,3,95.0,34,1074.31,0.01,0.03,16.78,0.01,Nov,3,2,5,6,Returning_Visitor,False,False
3,27.29,1,6.64,34,1088.77,0.01,0.03,0.0,0.01,Nov,2,2,1,4,Returning_Visitor,False,True
1,0.0,0,0.0,34,325.83,0.01,0.03,1.29,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,6.56,34,1319.83,0.0,0.03,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,6.44,34,1082.28,0.01,0.03,1.24,0.01,June,2,2,1,2,Returning_Visitor,False,False
2,28.0,0,0.0,34,1084.45,0.01,0.02,33.33,0.01,Nov,2,2,1,8,Returning_Visitor,False,True
1,26.3,0,6.4,34,1066.65,0.04,0.03,1.27,0.01,May,2,2,1,4,Returning_Visitor,False,False
1,27.31,0,0.0,11,1077.76,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.86,0,6.64,34,1099.45,0.01,0.06,1.28,0.01,Nov,2,2,6,2,Returning_Visitor,False,False
1,25.79,0,6.5,34,823.0,0.01,0.03,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,34,1073.23,0.01,0.03,1.3,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
3,27.24,0,0.0,34,1076.72,0.01,0.01,1.23,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,34,2236.9,0.01,0.03,1.25,0.01,May,2,2,1,2,Returning_Visitor,True,True
1,28.52,0,0.0,34,1080.54,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.58,34,661.5,0.01,0.03,1.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,26.99,0,6.68,34,1070.08,0.01,0.03,1.27,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
1,27.06,1,6.74,34,1049.51,0.01,0.03,1.24,0.01,May,2,2,1,18,Returning_Visitor,False,False
1,26.27,0,6.42,34,1074.8,0.15,0.14,1.3,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
1,27.41,0,0.0,9,117.0,0.01,0.02,0.0,0.0,Nov,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,18,1093.78,0.01,0.03,1.23,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,26.29,0,6.69,34,1087.35,0.01,0.03,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,27.55,0,0.0,3,0.0,0.01,0.03,1.26,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.15,0,0.0,21,1090.76,0.01,0.03,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
1,27.37,0,6.48,153,1075.89,0.01,0.02,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.96,0,6.63,34,1098.61,0.01,0.03,1.25,0.01,Nov,2,2,1,3,Returning_Visitor,False,True
1,169.03,0,0.0,34,2477.54,0.01,0.03,0.18,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
1,76.6,0,23.2,34,4598.43,0.01,0.05,10.72,0.01,Jul,2,2,1,1,Returning_Visitor,False,True
0,25.77,0,6.59,34,1072.38,0.01,0.2,1.25,0.01,Nov,2,1,1,2,Returning_Visitor,False,False
1,25.71,0,6.8,6,80.0,0.01,0.13,1.25,1.0,May,2,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,34,1098.76,0.03,0.03,1.28,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,34,1080.34,0.0,0.0,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.67,34,1101.42,0.01,0.03,1.24,0.01,Sep,3,2,1,2,Returning_Visitor,False,False
1,19.0,0,0.0,34,1361.17,0.01,0.03,1.23,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
1,27.05,0,6.72,34,1083.75,0.01,0.03,0.0,0.01,Nov,2,2,5,2,Returning_Visitor,False,False
1,27.19,0,6.37,33,1053.08,0.01,0.03,6.78,0.01,Nov,2,4,5,4,Returning_Visitor,False,False
1,28.13,0,6.63,34,1067.34,0.01,0.03,1.27,0.01,Aug,1,2,1,2,Returning_Visitor,False,False
5,26.78,3,6.56,21,1066.29,0.01,0.02,1.28,0.0,Nov,3,2,1,4,Returning_Visitor,True,True
3,72.6,0,6.77,17,544.1,0.0,0.03,1.28,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,27.73,0,6.59,34,695.5,0.01,0.03,1.27,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
1,26.79,0,6.8,34,1125.88,0.01,0.04,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,26.97,0,6.73,12,1098.85,0.01,0.03,1.24,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.54,0.01,0.02,1.28,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
0,26.49,0,6.7,34,1082.21,0.03,0.03,1.22,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,243.68,0,6.57,34,1096.69,0.01,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,26.39,0,6.78,34,1091.69,0.01,0.03,0.0,0.01,Mar,2,2,8,2,Returning_Visitor,False,False
1,26.63,0,6.62,14,1064.39,0.01,0.03,1.24,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.17,0,6.39,34,1089.17,0.0,0.03,1.26,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
5,27.74,0,6.57,34,54.5,0.0,0.03,0.0,0.2,Nov,3,2,1,2,Returning_Visitor,False,False
