LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
440000,2,2,1,28,-2,-2,-2,-2,-2,-2,8325,-4341,-15641,7059,-4220,-16370,0,752,34000,284,3650,52719,0
210000,1,1,2,30,0,0,2,0,0,0,128992,154212,100117,144682,104571,103175,4900,2033,2793,16733,6791,3900,0
183088,2,2,1,35,0,0,0,0,0,0,44361,57513,34232,32331,30337,21335,2000,2000,2810,1126,1038,2000,0
10000,2,2,1,37,3,2,0,0,2,0,7621,7368,8226,9834,15574,9774,0,2023,1730,0,508,425,1
360000,1,2,1,49,1,-2,-2,-2,-2,-2,0,561,0,0,0,-41,0,0,0,0,0,0,1
183087,2,2,1,39,1,-1,-2,-1,0,0,530,423,5804,1798,800,0,0,1003,25,202,2,204,0
50000,2,2,1,28,1,-1,-1,0,-1,-1,1648,99,103,249,275,11504,6,103,245,386,11504,2000,0
83028,2,2,1,37,0,0,0,0,0,0,10025,9787,8127,8850,9262,6282,2829,2032,2000,2000,1184,2000,0
10000,1,2,2,22,1,2,2,2,2,2,13689,22417,5949,8658,15548,9117,0,2500,0,900,0,971,1
360000,2,2,2,30,-2,-2,-2,-2,-2,-2,3314,0,0,0,0,0,12,0,2,0,0,0,0
370000,1,3,2,27,-1,0,0,0,0,0,50886,61378,96133,144681,137735,234740,11482,36133,18773,37735,6781,5432,0
200000,2,1,2,27,0,0,0,0,0,0,128995,124653,126355,114881,117213,124793,11485,7435,2790,2745,10033,4400,0
83029,2,2,1,30,0,0,0,0,0,0,64596,64871,61000,48300,47300,3500,4424,1600,0,1500,1500,1500,0
23813,2,2,2,36,2,0,0,-1,-1,-1,19083,35869,9066,309,3019,16496,1503,2036,309,2745,16,500,0
20000,1,2,1,42,1,2,0,0,0,0,20826,17042,18052,17352,18814,19500,0,1300,444,1128,1000,900,1
20000,2,2,1,46,2,0,0,2,2,2,20811,17384,18185,19259,20139,48869,1289,2859,2,1044,0,528,1
83029,1,3,1,39,0,0,0,0,0,-1,58432,58312,59388,29941,1341,6266,20000,3000,2791,1000,2000,25000,0
640000,2,1,1,50,-2,-2,-2,-2,-2,-2,3463,22605,22238,9877,10110,21327,8853,22243,9877,10110,7150,5952,0
83029,2,2,2,28,2,2,2,2,2,2,119209,51587,52664,53059,104912,54511,4692,2500,2791,502,4019,0,0
240000,2,1,1,36,-1,-1,-1,-1,-1,-1,7058,2351,4442,5673,4437,2737,4789,6853,113,7588,1010,0,1
30000,1,2,1,30,0,0,0,0,0,-1,21684,30695,29342,33536,21381,28609,2001,2314,1219,1032,28609,5540,0
30000,2,2,2,39,-2,-2,-2,-2,-2,-2,2416,2226,2230,561,2230,565,2829,2238,561,2238,886,564,1
183090,1,2,2,30,-1,2,2,-2,-1,-1,530,530,-102,-418,4399,1647,0,102,316,123,1120,2,0
20000,2,2,1,46,1,2,0,0,0,0,13254,12749,18178,14894,15050,16251,0,1600,1600,1123,1601,1620,1
50000,1,3,1,41,2,2,2,0,0,0,26184,29261,28444,28878,27655,24480,3500,0,1100,1100,2000,1000,0
420000,2,3,1,44,1,-1,0,0,0,-1,0,5526,7248,4772,0,932,5526,2052,2002,0,932,1861,0
83028,2,1,2,30,-1,-1,-1,-1,-1,-1,11149,5695,4452,5459,4412,9611,3160,7434,5463,2855,9611,8901,0
430000,2,5,2,41,-2,-2,-2,-2,-2,-2,3293,20061,4442,22773,275,888,20679,6698,2104,359,888,5556,0
500000,1,3,1,46,-2,-2,-2,-2,-2,-2,11100,16966,10000,14218,32999,83611,11484,10000,14218,62500,83611,61880,0
340000,2,1,2,50,1,-2,-2,-2,-2,-2,2728,15650,4446,11058,6912,4125,11482,11554,11058,6917,4125,4850,0
83016,1,2,2,34,0,0,0,0,0,0,76068,57547,54883,34130,36095,31322,2895,2088,1281,1127,886,1009,0
180945,1,3,2,53,0,0,0,0,0,0,19165,16851,18177,9150,10100,0,1156,3000,5000,6000,0,202,1
30000,2,2,1,24,0,0,0,0,2,2,21652,22656,18179,25668,25408,21254,1147,2032,10931,0,0,2022,0
339524,2,1,1,45,0,0,0,0,0,0,128989,154233,204532,196061,180142,185838,10041,7435,9238,16724,8044,7030,0
150000,2,2,1,31,-1,0,0,0,-1,-1,23427,19171,19004,15206,1423,6266,5554,5070,5076,16701,6795,10616,0
83028,2,2,1,40,-1,-1,2,-1,-1,-1,390,780,390,418,780,0,1146,0,390,1126,0,673,0
50000,2,1,1,39,0,0,0,2,0,0,47317,49212,49243,5112,104851,48456,3000,7435,0,45554,2504,1900,0
83028,2,2,1,42,-2,-2,-2,-2,-2,-2,0,450,42,0,0,-35,2,3168,0,2,550,191,0
170000,2,1,2,30,0,0,0,0,0,0,12324,19406,14394,15249,15548,20936,1350,1158,1100,1129,893,1512,0
50000,1,2,2,41,0,0,0,0,0,0,41993,43163,36546,6421,4452,-12,1942,2035,1000,400,0,0,0
83028,1,2,2,39,0,0,0,0,0,0,128302,143816,134472,144645,133031,101733,7000,4800,4659,5000,6796,6000,0
360000,2,1,2,29,-1,-1,-2,-2,-2,-1,1498,444,42,0,277,344,1,1,861,0,886,0,0
80000,2,2,2,30,-1,-1,-1,-1,0,0,4161,2029,6845,1813,8362,-783,4779,6689,1817,8100,0,2046,0
83012,1,2,1,52,0,0,0,0,0,0,128986,21178,101565,82087,81201,77928,2211,45334,2625,2745,2900,2800,1
170000,1,1,2,30,0,0,0,0,0,0,128981,159880,161445,152549,104951,120277,11485,7334,9783,16733,6795,4309,0
50000,1,1,1,50,1,2,0,0,0,0,44718,44326,46868,29422,15548,0,1521,2033,2803,238,0,193,1
170000,2,2,2,38,0,0,0,0,0,0,151050,148362,142223,126060,104894,120689,11484,7435,9786,16731,6795,4669,0
360000,2,1,1,30,1,2,-1,0,-1,2,18886,14249,3821,2404,319,0,0,3828,2000,356,0,210,0
360000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,41,0,274,0,0,0,80,0,1,0,1
75507,2,2,1,30,0,0,0,-1,-1,-1,16037,17066,18170,390,4413,390,2000,5000,390,2723,390,780,0
329459,1,1,2,38,0,0,0,-1,-1,-1,25777,89605,87780,418,1920,9151,11485,7785,1225,1920,9151,30373,0
83973,1,2,1,49,2,2,2,2,3,2,127917,154207,144428,196029,105022,195226,8000,7435,14100,4,6804,5,1
230000,2,2,2,30,-1,0,0,0,0,0,79872,85538,144487,34144,52454,12314,10033,5010,9909,45000,8000,35660,0
23808,2,1,2,23,1,2,0,0,-1,0,6081,3408,4016,3282,1814,2232,0,1000,210,1814,1000,0,1
180000,1,2,2,29,0,0,0,0,0,0,128985,179866,173007,168743,172275,102433,11485,7435,6488,5138,6313,4754,0
23773,2,1,2,28,0,-1,-1,-2,-2,-2,17199,2846,0,0,275,201,3000,0,0,0,0,0,0
150000,2,2,2,29,-1,-1,-1,-1,-1,-1,933,422,1062,436,4415,-42,598,2032,421,1810,0,3163,0
80000,2,2,2,27,0,0,0,-1,-1,-1,52934,54217,52394,8613,277,-37,3000,1064,2790,1000,1000,1000,0
170000,2,2,1,51,-1,-1,-1,-1,-1,-1,3022,2742,4592,4760,4472,10750,2751,4592,3798,8774,4362,29038,0
280000,1,1,1,52,1,-2,-2,-1,-1,-1,0,0,553,17535,15548,18960,0,4870,9784,16712,6759,2527,0
50000,2,3,2,46,0,0,0,0,0,0,44862,15054,18176,16349,15548,14719,1147,2035,2000,600,894,191,0
20000,2,3,2,40,0,0,0,0,0,-1,19088,19376,4442,6636,2941,642,1248,1200,1281,1000,700,4600,0
200000,2,1,2,33,0,0,0,0,0,0,147178,150573,140844,144245,104985,135736,7300,6550,9784,16733,6795,5240,0
420000,1,2,2,31,0,0,0,0,0,0,405274,411980,287733,144685,309139,102380,14302,10500,11000,16376,12000,32454,0
339530,1,1,1,37,0,0,0,0,0,0,244736,249018,144421,255353,175022,130299,10000,10000,5000,5000,5000,3200,1
80000,1,2,2,32,0,0,0,0,0,0,44337,51872,47593,34133,37191,42527,1853,2033,1522,1548,1488,1500,0
183094,2,1,1,35,1,-1,-1,-2,-2,-2,0,3209,41,0,0,0,2842,0,0,0,0,0,1
339505,1,1,2,39,-1,-1,-1,-1,-2,-2,2758,1448,3740,0,0,0,1142,2033,0,0,2,3942,0
360000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0,41,421,0,-39,0,2,9,0,0,0,0
170000,1,1,1,39,0,0,0,0,0,0,149941,68912,144406,76149,84474,92400,11267,6000,5000,10000,10000,780,0
200000,2,2,2,28,1,2,2,2,2,2,171468,167214,143667,176111,184620,189518,0,47610,0,13000,8000,0,1
23770,2,2,1,46,0,0,0,0,0,0,19113,20068,18324,15572,15714,35565,1292,2033,1111,1110,2158,2038,0
333144,1,1,2,30,-1,0,0,0,0,-2,129001,52319,144426,70845,0,0,11481,7435,1417,0,0,0,0
82972,1,2,2,22,0,0,0,0,0,0,51159,51699,50584,33807,9413,9712,3000,2650,2100,10000,2540,500,0
310000,2,2,1,32,0,0,0,0,0,0,162530,154247,96835,144686,104989,73899,11485,4252,9798,2780,4881,3000,0
490000,2,1,2,34,0,-1,-1,0,0,-1,13955,10859,46689,34133,15858,23033,11484,57428,1470,16491,17663,20225,0
23772,1,2,1,39,1,2,0,0,0,0,34364,33512,30297,35572,36481,21128,0,1577,1600,1500,886,2037,1
280000,2,2,2,31,-2,-2,-2,-2,-2,-2,2419,10499,16243,0,275,0,11405,16494,0,0,0,0,0
83028,2,1,2,29,1,-2,-2,-2,-2,-2,21,425,42,418,0,0,0,0,0,0,0,1313,0
210000,2,1,1,35,-2,-2,-2,-2,-2,-2,2020,4055,55,420,0,-31,2733,0,37,0,1,197,0
82972,1,2,2,27,0,0,0,-1,0,0,7100,21624,4900,1246,3946,2817,1100,1000,1235,3011,1008,966,0
240000,2,1,1,41,-1,-1,-2,-1,-1,-1,3276,-5,1864,1074,1972,1876,5,0,1281,2745,1885,1211,0
23791,2,2,1,39,0,0,0,0,0,0,20808,19371,14453,15320,11796,9766,1600,2032,1156,387,889,221,0
83028,1,1,2,27,0,0,0,2,0,0,84404,86109,144466,88296,104987,85506,2833,8100,0,2743,2575,3500,0
30000,2,2,2,24,3,2,2,7,7,-2,300,300,1866,300,300,3256,0,0,0,0,0,0,0
50000,2,2,2,23,0,0,0,0,2,2,34448,57562,36620,34105,37327,42377,1975,1950,5100,1127,1700,197,0
150000,2,1,1,39,1,-2,-1,-1,-2,-2,0,0,1512,0,0,3,0,1512,0,0,0,191,0
20000,1,3,1,52,0,0,0,0,0,0,19195,20089,16739,17352,9392,9587,1257,1368,1281,356,886,352,1
123935,2,1,2,30,0,0,0,0,0,0,46244,32387,30976,34137,30012,21352,1599,1311,2000,1000,1558,647,1
210000,1,2,1,38,2,0,0,0,0,0,129042,194724,193397,144649,102001,203241,8405,7435,7800,7378,6784,6900,1
110000,2,1,1,30,0,0,0,0,0,-1,21842,15843,10466,3537,1378,6351,3000,2058,1000,0,316,825,0
183089,2,3,2,53,0,0,0,0,0,0,161858,162402,159863,144687,77043,77047,5800,7412,5000,3000,3000,2500,0
23770,1,2,1,30,1,2,2,2,2,2,20807,15451,18067,17469,19905,19763,0,2066,0,2712,1566,818,1
30000,1,2,2,28,1,2,2,0,0,0,20882,19377,26577,28120,29659,37409,6863,0,2000,2000,1200,1000,0
200000,1,3,2,43,3,2,2,2,2,2,2500,3309,2500,2500,2500,6329,0,0,20,3,28,201,1
83028,1,1,2,51,2,2,-2,-2,-2,-2,79000,534,217,0,0,0,0,7,1,0,3,0,0
170000,2,1,2,24,0,0,0,0,0,0,128995,145196,110163,112157,106497,108832,18500,7435,3760,4000,12212,4669,0
40000,2,2,2,30,-1,-1,-1,2,-1,-1,1860,1979,4167,12755,1979,1979,2279,2033,0,1979,2574,2061,0
100000,2,2,2,26,-1,0,0,0,0,0,130090,52320,46686,44497,44674,42653,6665,2500,2803,2000,5000,2035,0
50000,1,1,2,30,-2,-2,-2,-2,-2,-2,19619,12002,3508,339,1655,679,12002,3508,339,1157,679,2068,0
339530,2,2,1,42,2,0,0,0,0,0,128987,132646,137109,135264,133046,126155,5000,10000,9783,16678,6785,5000,1
83028,2,3,1,47,-1,-1,-1,-1,-1,-1,650,5282,3416,2040,15665,257,3415,3421,2044,30430,257,0,0
140000,2,3,2,37,1,2,2,2,0,0,42897,45739,46468,45422,37191,100848,3821,2034,0,1833,2575,2000,1
83029,1,5,2,45,0,0,0,0,0,0,30359,28717,16177,15949,15549,17319,2000,2000,2000,1000,3000,2038,0
57997,1,3,2,29,0,0,-1,-1,-1,-1,61342,21132,482,482,462,0,1650,2033,482,462,466,0,0
340000,1,2,1,49,0,0,-1,0,0,0,317686,302986,263928,260916,257001,210033,17000,18000,9784,12000,12000,7383,0
50000,2,2,3,44,-1,-1,-1,-1,-1,-1,390,447,390,390,390,-33,390,390,446,355,886,748,0
80000,1,3,2,44,2,0,0,0,-2,-2,78950,79788,70319,0,0,0,2815,1858,0,0,246,0,1
100000,2,2,1,42,1,-2,-2,-1,-1,-1,0,1219,0,1054,1230,6270,0,292,1054,1230,6509,1054,0
30000,2,3,2,24,1,2,0,0,0,0,18103,18418,19270,19810,19583,21334,1137,1215,755,639,1200,243,1
260000,2,2,2,30,0,0,0,0,0,0,154489,143383,144505,122528,111409,100032,6000,5000,5000,4000,3600,5005,0
82961,2,2,2,24,0,0,-1,-2,-2,-2,128985,12534,304,2167,0,0,11483,0,0,0,0,0,0
83028,2,1,2,30,1,2,0,0,0,0,128940,102513,144502,71253,103020,71060,0,3509,3453,3500,2575,2500,0
339527,2,3,1,42,-1,-1,-2,-2,-1,-1,885,0,41,0,494,75792,0,0,0,355,0,138,0
130000,2,2,2,23,0,0,0,0,0,0,44360,57559,40880,34133,37816,39849,6000,6000,4000,16692,5000,18364,0
339530,1,1,1,31,0,0,0,0,0,0,128988,196894,144243,149816,128721,102368,8900,8100,7200,16441,5000,4700,0
130000,2,2,1,39,0,0,0,-1,-1,-1,128129,71514,73274,3541,4413,3333,2837,7000,2790,3333,2184,2050,0
350000,1,2,2,36,0,0,0,0,0,0,230738,232382,234254,144682,210897,191037,9503,9015,7511,8011,7361,7011,0
339521,2,2,1,30,0,0,2,0,0,0,320635,313060,293055,269585,307753,239025,11483,22,11155,16732,6796,9183,1
20000,2,2,2,24,2,0,0,0,0,-2,18696,19830,20285,16530,0,0,1705,1418,2011,0,0,0,1
183089,2,1,2,29,-1,0,-1,-1,-1,2,3280,183,4847,20183,24815,22142,0,4872,20183,16727,2133,1000,0
50000,2,1,2,25,0,0,0,0,0,0,41892,43875,46864,44938,40655,40930,3000,2032,2793,2745,2458,3000,0
210000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,451,0,0,274,0,0,2,14,0,0,0,0
50000,1,2,2,25,0,0,0,0,0,2,29425,19374,32128,34133,38106,37364,2000,2000,2000,3610,0,4000,0
83028,2,1,2,30,1,-1,-1,0,-1,-1,30,499,4443,325,647,6376,650,650,0,647,7706,1679,1
83029,2,1,2,25,2,0,0,0,0,0,49052,48026,47361,44293,17807,18324,2921,2033,3064,1124,790,1100,1
200000,2,2,1,50,-1,-1,-2,-1,-1,-2,4608,431,4389,31346,0,0,0,200,2962,0,0,0,1
183021,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,11,0,0,0,0,200,0
200000,1,1,2,36,-1,-1,-1,-1,-1,-1,3445,2115,396,396,396,-41,396,396,544,396,889,396,0
360000,2,1,2,28,1,-1,-1,-1,-1,-2,0,420,41,742,275,-35,420,0,742,0,4,198,0
20000,1,3,2,31,3,2,2,7,7,7,2400,2400,4442,2400,2400,9112,0,0,0,0,102,191,1
20000,1,3,1,31,-1,5,4,3,2,3,14320,19375,13403,12888,12019,6266,0,86,0,11,8207,480,1
30000,1,3,1,52,0,0,0,0,0,0,21021,30050,31967,18464,12235,0,2002,1025,2401,1042,0,193,0
270000,1,1,2,31,1,-1,-1,-1,-1,-1,21,278,608,494,315,0,278,2032,494,315,0,181,0
230000,2,2,1,39,-1,-1,-1,-1,0,0,107,107,4446,107,107,0,107,1741,214,0,0,0,0
190000,1,1,2,37,0,0,0,0,0,-1,21628,19554,5869,29223,19616,100807,2000,3869,25128,10115,6385,4800,0
380000,2,2,1,51,1,-2,-2,-2,-1,-1,0,679,0,0,630,1297,0,0,14,630,1613,2035,0
90000,2,1,2,32,-1,-1,-2,-1,-1,-1,3269,-12,-12,3230,1386,6266,0,0,4220,387,1642,0,0
20000,2,1,2,24,0,0,2,0,0,0,20836,19372,27820,15824,15761,21310,2800,0,1296,1700,886,2000,1
20000,1,2,2,23,0,0,0,2,0,0,14784,19429,18109,17521,15548,19082,1253,2879,60,796,1500,0,0
23770,2,3,1,32,0,0,0,2,0,0,18539,18800,21274,34133,19976,20143,1902,3300,0,1000,1000,2037,0
90000,2,1,2,25,0,0,0,0,0,0,33336,57550,47657,52372,52112,56257,11141,10000,6000,14306,5000,1363,0
180000,2,4,2,32,0,0,0,0,0,0,136055,136095,144495,136857,130839,131059,6400,6400,9877,16730,6794,4669,0
62359,2,1,1,37,2,0,0,0,-1,2,3269,7668,7081,5738,6461,4822,1200,1000,91,13987,18,1000,0
280000,2,4,2,25,0,0,0,0,0,0,20907,36947,12211,10805,22439,18096,2000,2000,9783,10000,5096,7741,0
23801,1,3,2,23,4,4,3,2,0,0,15947,19488,18175,14124,14172,1270,0,0,0,48,0,192,0
500000,2,1,2,30,-1,-1,-1,0,-1,-1,6541,5640,52858,151479,29343,2355,11379,52858,100756,29488,2503,8762,0
83073,1,2,2,30,1,2,0,0,0,0,28651,19659,18259,31488,68450,31036,0,2036,10000,5000,2500,0,0
30000,2,2,1,28,0,0,0,0,0,0,16534,19498,17723,17431,17882,21453,2002,2032,1002,2002,1000,542,0
50000,1,2,2,23,2,2,0,0,0,0,128962,51041,50205,34223,20263,19864,0,1310,705,750,730,700,1
300666,1,1,2,25,0,0,0,0,0,0,15790,16906,17936,4760,7885,6265,1137,1500,1283,989,886,0,1
339530,2,1,1,35,-1,-1,-1,-1,0,-1,3975,9613,5169,43251,34279,8657,11485,5042,43251,9892,8657,10649,0
20000,2,2,1,59,3,2,3,2,2,2,8803,11137,4467,11201,15573,11946,2800,0,1000,2000,0,0,1
280000,2,1,1,29,-1,-1,-1,-1,-1,-1,2597,3807,1160,985,0,65862,3807,1160,985,0,65862,66240,0
23817,1,3,2,24,2,0,0,0,0,0,20990,12188,12904,14217,14360,16140,1504,2032,1533,676,2573,559,1
300000,1,1,1,34,0,0,0,0,0,0,66176,68108,70306,144553,142188,145013,3000,3500,30049,50000,5200,4669,0
339466,2,2,2,30,0,0,0,0,0,0,129026,154238,115927,106350,98365,89909,6000,7435,3800,2745,3300,3100,0
200000,1,2,2,30,0,0,0,0,0,0,179273,145389,188541,179380,41060,41258,6657,10000,8000,2000,2000,2000,0
280000,2,1,2,27,-1,0,2,2,-2,-1,18641,21870,2173,-9,-9,3617,10452,10,0,0,3626,2511,0
300000,2,3,1,30,0,0,0,0,0,0,20807,26008,26324,34133,46007,21432,1140,1800,2000,20000,2557,2400,0
140000,2,1,2,30,-1,-1,-1,-1,-1,-1,4717,7918,4442,5328,6243,21030,5329,5445,5328,6243,21030,10266,0
183581,2,1,2,30,-2,-2,-2,-2,-2,-2,12516,5568,6106,4357,332,0,2814,6106,2794,0,0,407,0
339522,2,2,2,26,0,0,0,0,0,0,150886,141315,128940,124226,113133,113966,11485,6349,5834,2745,4000,3825,0
230000,1,2,2,34,-1,-1,-1,-1,-1,-1,3431,438,316,316,316,466,316,316,316,316,886,191,0
20000,2,2,1,27,1,2,0,0,-1,0,19667,15,15,41,15550,6269,0,0,26,19700,178,2000,0
183086,2,2,1,35,-1,-1,-1,-1,-2,-2,3294,176,1247,418,291,0,176,1247,5,0,0,1768,0
83029,2,1,2,30,-1,-1,-2,-2,-2,-2,19333,431,0,0,0,0,0,0,0,0,0,285,0
85542,1,2,1,39,2,3,2,2,2,2,39733,38862,40995,34310,42492,100982,0,3000,1,2742,1463,0,1
339530,1,2,1,39,0,0,0,0,0,0,132386,394515,393648,330221,296004,102418,11480,25370,15203,16732,6796,10135,0
339524,1,1,2,44,0,0,0,0,0,0,98727,102134,144504,144577,109780,113961,11484,7435,2791,4000,6000,4500,0
500000,2,2,1,45,1,-1,-1,-1,-2,-2,11,1376,3719,-200,-200,-200,1376,3723,1269,0,0,0,1
20000,2,2,1,27,0,0,0,-1,0,0,42784,55533,44267,47149,48497,21329,3000,2055,10000,3011,2011,2011,0
70000,2,2,1,34,0,0,0,0,0,0,66946,67741,68790,68523,29163,29247,2829,3248,2661,1135,970,1169,0
150000,1,2,1,25,-1,-1,-1,-1,-1,-2,3280,-180,101,480,0,0,0,281,600,0,0,191,0
327325,2,1,2,26,-2,-2,-2,-2,-2,-2,5912,5347,727,-173,-173,-173,3532,857,1000,0,0,191,1
160000,2,3,1,52,-1,-1,2,0,0,2,20808,21353,20723,21873,53223,26377,4980,175,1500,4520,1364,0,0
70000,2,3,1,47,1,-2,-1,2,0,0,20815,33087,42935,28346,38105,28976,3443,48323,0,2001,3000,3003,0
83036,2,1,2,31,0,0,0,0,0,0,112936,154239,107837,144685,95489,97347,6000,7435,2787,2745,3600,2037,0
200000,2,1,2,38,0,0,0,0,0,0,128989,154234,179899,170716,164553,165326,6500,7435,9783,6000,6100,7500,0
50000,2,1,2,26,0,0,2,0,0,0,39052,44416,44474,44382,45672,94495,6000,1253,2000,2000,2000,2037,0
20000,2,2,2,24,0,0,0,0,0,0,20807,18545,18175,17352,19433,18902,1300,1613,1281,830,886,822,1
20000,2,2,1,39,1,2,2,0,-1,0,14112,234976,10656,7928,5706,0,2834,2,1000,580,513,2038,0
310000,2,2,2,30,-1,-1,-1,-1,0,-1,3273,1261,1261,440,292,390,1261,2043,1651,0,912,343,1
100000,2,3,1,24,1,2,0,0,0,0,56341,54869,144055,73871,104932,85433,0,14130,7065,7065,6785,0,1
290000,1,1,1,51,0,0,0,0,0,0,225478,154082,144505,152892,104938,102385,10026,7435,7000,5000,6787,5500,0
30000,2,2,1,34,2,2,2,2,0,0,31746,32743,32931,30727,37215,30132,1256,1100,0,1128,2278,191,1
83006,2,2,2,24,0,0,-2,-2,-2,-2,128985,468,0,0,0,-36,0,0,0,0,0,0,0
50000,2,3,1,47,0,0,0,0,0,0,44450,9769,9899,11017,13460,21335,4000,2000,2000,2993,4000,846,0
130000,2,1,1,46,0,0,0,0,0,-1,78233,16624,18932,25674,7717,3859,1593,3000,4000,0,6796,249,0
50000,1,1,2,39,0,0,0,0,0,0,57436,57624,46850,54888,58115,57299,2055,2033,1862,4007,2517,37793,0
50000,1,2,1,39,0,0,0,0,0,0,22178,21976,21697,34073,15548,21345,1700,1650,953,1129,1000,1000,0
100000,2,2,1,37,0,0,0,0,0,0,100253,101587,144505,98569,99534,100013,2829,4500,5000,4000,3500,3627,0
181471,2,2,2,30,0,0,2,-1,0,0,2419,424,1159,1170,390,0,10693,0,474,0,60,19760,0
200000,1,2,2,29,0,0,0,0,0,0,128986,57561,44150,43874,41378,832,3000,3500,1283,407,1000,2039,0
50000,2,2,1,30,0,0,0,0,0,-2,44372,50725,53518,4199,178,0,3066,2695,2398,5,0,199,1
50000,1,1,2,39,0,0,0,0,0,0,48264,19395,18188,18397,18161,22601,1565,7240,795,1000,673,647,1
470000,1,1,1,40,2,0,0,0,0,0,129076,154235,151253,138087,109094,106004,10000,12124,2789,16399,4200,4669,1
430000,2,2,2,30,-2,-2,-2,-2,-2,-2,263,263,4119,4390,20952,15562,1764,4120,535,20990,2506,191,1
30000,2,2,2,30,1,-2,-1,-1,-1,-1,0,19682,945,0,197,2995,0,945,0,362,2995,0,0
34314,2,3,1,51,1,2,0,0,0,0,15399,14859,15913,17033,17466,19635,172,1600,1700,1000,2600,0,1
120000,1,2,2,30,-1,-1,-1,-1,-1,-1,2494,1991,1497,998,697,-103,2829,1506,1277,699,901,897,0
200000,2,3,2,30,0,0,0,0,0,0,192743,196031,144502,143784,104987,146975,11485,7300,7108,7680,6796,5000,0
320000,1,2,1,35,0,0,0,0,0,0,10125,11475,12549,10805,19286,7559,1526,1600,1098,1000,272,534,0
20000,1,3,2,59,2,0,0,0,0,0,15281,19378,17347,18055,18755,20299,1596,1600,1300,56,2000,191,1
20000,1,2,2,22,0,0,0,0,0,0,3375,8134,9992,10526,11049,11865,1142,2000,1000,1000,1000,1000,0
260000,2,2,1,60,1,-2,-1,-1,-2,-2,-20,-20,4445,4799,0,0,0,2020,0,0,0,0,0
183070,1,2,2,26,-2,-2,-2,-2,-2,-2,3627,422,0,0,0,0,0,2,0,15,0,191,1
83222,1,2,2,30,0,0,-1,-1,0,0,25657,27877,13958,29225,25893,6286,3000,2000,29225,2763,2572,20000,0
80000,2,2,1,51,1,2,2,2,0,0,9715,19737,11254,10774,15592,13895,9143,2039,0,1500,2000,560,0
