LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000,2,1,2,25,0,-1,-1,-2,-2,-2,15312,2846,0,0,0,0,2085,0,0,0,0,0,0
150000,2,2,2,29,-1,-1,-1,-1,-1,-1,933,598,1062,0,1340,-231,598,1062,0,1810,0,3163,0
107114,2,2,2,27,0,0,0,-1,-1,-1,48438,54217,52394,2260,744,1021,3000,1064,2500,1000,1000,1000,0
170000,2,2,1,51,-1,-1,-1,-1,-1,-1,3022,2742,2473,3798,8717,4362,2751,4592,7501,8774,4318,12114,0
280000,1,1,1,34,1,-2,-2,-1,-1,-1,0,0,0,17535,9119,18960,2945,767,7383,9119,12745,1200,0
50000,2,3,2,46,0,0,0,0,0,0,37794,15054,16388,16349,25304,14719,1600,2870,2000,600,1000,700,0
20000,2,3,2,40,0,0,0,0,0,-1,17939,13828,9290,6636,2941,642,1248,1200,1156,5,867,4600,0
200000,2,1,2,33,0,0,0,0,0,0,147178,150573,140844,106934,135946,135736,7300,7461,7200,6011,5294,5240,0
460034,1,2,2,31,0,0,0,0,0,0,333740,411980,287733,293951,160094,312087,14302,10500,7500,6006,12000,16000,0
260000,1,1,1,39,0,0,0,0,0,0,244736,249018,253704,255353,175022,130299,10000,10000,5000,5993,5294,3200,1
80000,1,2,2,30,0,0,0,0,0,0,51372,28774,45664,43882,42256,42527,2086,1700,1522,1548,1488,1500,0
235299,2,1,1,39,1,-1,-1,-2,-2,-2,298,3209,0,0,84,-102,3209,3,0,0,0,0,1
360000,1,1,2,39,-1,-1,-1,-1,-2,-2,2758,1448,3740,0,84,-180,2086,3740,0,0,0,3942,0
360000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,1013,0,-165,0,0,0,1,0,0,0
170000,1,1,1,41,0,0,0,0,0,0,149941,68912,72741,106935,84474,126174,2085,6000,5000,6007,10000,780,0
200000,2,2,2,28,1,2,2,2,2,2,171468,126827,235764,176111,184620,189518,0,16000,0,5976,8000,163,1
20000,2,3,1,46,0,0,0,0,0,0,17891,20068,17481,18072,25304,35565,1292,1323,1336,441,2158,2400,0
235372,2,1,2,30,-1,0,0,0,0,-2,157453,155081,99189,70845,0,0,9179,7462,1417,0,0,0,0
55042,1,2,2,22,0,0,0,0,-1,0,48656,28747,50584,20480,9413,9712,3000,2650,2100,10000,929,500,0
310000,2,2,1,32,0,0,0,0,0,0,162530,155831,96835,106935,80462,73899,6100,2063,7501,2780,4881,3000,0
490000,2,1,2,34,0,-1,-1,0,0,-1,18290,10859,57426,35554,15858,23033,52280,57428,1068,7100,23033,32409,0
23742,1,3,1,40,1,2,0,0,0,0,34364,33512,34549,17803,36481,37889,0,1577,1336,1180,2000,2029,1
280000,2,2,2,31,-2,-2,-2,-2,-2,-2,2419,10499,16384,384,0,-202,9178,16494,0,5,0,0,0
130000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,84,-232,0,0,0,0,0,1313,0
210000,2,1,1,39,-2,-2,-2,-2,-2,-2,2020,39395,0,345,84,0,2085,0,0,0,0,217,0
105419,1,2,2,30,0,0,0,-1,-1,0,17892,4007,4900,1235,3946,2817,1100,1000,1235,6000,1008,966,0
240000,2,3,1,39,-1,-1,-2,-1,-1,-1,5325,-5,-2,1074,2514,1876,5,0,1357,1977,2730,1112,0
20000,2,2,1,44,0,0,0,0,0,0,16231,28772,14453,15320,11796,9766,1600,1300,1336,405,867,153,0
105556,1,1,2,27,0,0,0,2,0,0,84404,86109,99214,106935,88357,85506,3100,8100,0,3200,3000,4723,0
30000,2,2,2,24,3,2,2,7,7,7,113,17000,300,300,300,300,18,0,0,0,18,0,0
50000,2,2,2,24,0,0,0,0,2,2,37792,35545,46962,40767,41495,42377,1975,1950,2328,1700,1700,700,0
150000,2,3,2,44,1,-2,2,-1,-2,-2,0,0,2642,0,0,0,0,2047,0,0,0,0,0
23715,1,3,1,48,0,0,0,0,0,0,19195,28769,16389,18074,9392,9587,1257,1368,1115,301,310,352,1
450000,2,1,2,30,0,0,0,0,0,0,46244,32387,30976,29455,30012,20109,1599,1311,2000,1221,2000,647,1
210000,1,2,1,38,2,0,0,0,0,0,196426,126498,193397,106842,159855,203241,8405,7463,7500,7378,7800,6900,1
110000,2,1,1,45,0,0,0,0,0,-1,21842,15843,16393,3537,2614,316,2086,2007,1000,0,894,863,0
170000,2,3,2,53,0,0,0,0,0,0,108519,162402,159863,159700,77043,126021,9179,6500,7501,3000,3000,2500,0
20000,1,2,1,36,1,2,2,2,2,2,17005,15451,16400,17469,19905,32996,0,2874,95,2712,1566,818,1
23698,1,2,2,28,1,2,2,0,0,0,26026,27300,26577,28120,29659,30394,2085,0,1345,1108,1200,1000,0
235369,1,3,2,43,3,2,2,2,2,2,2500,2500,2500,4637,2500,2500,0,0,0,0,3,1333,1
80000,1,1,2,25,2,2,-2,-2,-2,-2,79000,0,0,0,84,-229,2,3,0,0,0,153,0
235409,2,1,2,24,0,0,0,0,0,0,171465,126673,110163,112157,106497,108832,18500,13998,3760,5550,12957,4200,0
40000,2,2,2,33,-1,-1,-1,2,0,-1,1860,1979,4167,1979,1739,1979,2279,4167,0,2542,1979,1775,0
100000,2,2,2,26,-1,0,0,0,0,0,53743,52320,46686,44497,44674,42653,3000,2500,2995,2000,5000,2600,0
185835,1,1,2,31,-2,-2,-2,-2,-2,-2,11479,12002,3508,339,1655,679,2085,2302,1336,1220,679,1600,0
235406,2,2,1,42,2,0,0,0,0,0,108286,126805,137109,106744,160121,126155,5000,10000,5000,6009,5000,5000,1
50000,2,3,1,47,-1,-1,-1,-1,-1,-1,650,3415,2499,2040,1094,257,3415,3421,1339,30430,883,156,0
105533,2,3,1,24,1,2,2,2,0,0,42897,45739,46468,45422,25298,47297,2098,1775,0,1833,2738,2000,1
50000,1,2,2,45,0,0,0,0,0,0,17889,28773,16386,15949,25304,16977,2000,2000,2000,1000,884,2095,0
235189,1,2,2,29,0,0,-1,-1,-1,-1,41151,21132,482,482,462,-231,2085,1947,482,462,466,872,0
235395,1,2,1,52,0,0,0,0,0,0,317190,302986,263928,260916,257001,210033,9192,18000,13000,5840,12956,8000,0
50000,2,2,3,39,-1,-1,-1,-1,-1,-1,390,390,11,390,84,390,390,390,390,404,823,390,0
80000,1,3,2,44,2,0,0,0,-2,-2,78950,79788,70319,0,0,0,2086,1858,0,0,274,0,1
100000,2,2,1,42,1,-2,-2,-1,-1,-1,0,313,0,343,1230,1030,0,0,1336,643,1054,1054,0
30000,2,3,1,24,1,2,0,0,0,0,17889,28773,19270,18073,25304,20231,900,2047,1336,639,1200,243,1
260000,2,2,2,28,0,0,0,0,0,0,108294,143383,99206,122528,111409,100032,9178,5000,5000,4000,3600,4723,0
100000,2,1,2,30,0,-1,-1,-2,-2,-2,93411,313,0,0,0,0,2091,67,0,0,2,158,0
100000,2,1,2,30,1,2,0,0,0,0,105033,102513,99188,71253,70206,126188,0,3509,3047,6011,3000,10790,0
300000,2,3,1,39,-1,-1,-2,-2,-1,-1,885,0,0,339,494,-136,0,0,0,434,1,138,0
130000,2,2,2,23,0,0,0,0,0,0,48649,28681,45659,106933,37816,32403,9178,6000,7501,10000,5000,8002,0
280000,1,1,1,31,0,0,0,0,0,0,228927,126826,168463,106935,160101,130406,8900,8100,7200,5000,5000,4700,0
130000,2,2,1,28,0,0,0,-1,-1,-1,108120,71514,73274,3541,3333,3333,2085,7000,4422,6011,2805,2099,0
235407,1,2,2,39,0,0,0,0,0,0,230738,232382,234254,211309,160045,191037,9503,7461,5482,8011,12952,4723,0
235354,2,2,1,28,0,0,2,0,0,0,320635,313060,293055,269585,248093,239025,8749,3571,11155,9100,8700,32507,1
20000,2,2,2,25,2,0,0,0,0,-2,18696,20086,20285,16530,84,0,1705,1418,2011,1,1,154,1
200000,2,1,2,29,-1,-1,-1,-1,-1,2,2847,183,4847,20183,24815,24248,0,4872,1338,5000,0,1000,0
50000,2,1,2,25,0,0,0,0,0,0,41892,43875,45052,44938,40655,40930,2085,2200,2000,2155,2000,3000,0
235408,2,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,7,0,0,0,1,0,0
50000,1,2,2,25,0,0,0,0,0,2,17891,28773,32128,33588,25524,32450,2000,2000,2000,5100,0,4000,0
100000,2,1,2,32,1,-1,-1,-1,-1,-1,0,325,650,325,639,7706,650,650,0,647,7706,153,1
50000,2,2,2,25,2,0,0,0,0,0,49052,48026,47361,44293,17807,18324,2085,2300,2993,1799,790,1100,1
200000,2,2,1,50,-1,-1,-2,-1,-1,-2,2848,350,0,12141,84,0,1103,2276,12141,0,0,0,1
160000,2,2,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,200,0
235408,1,2,2,36,-1,-1,-1,-1,-1,-1,396,396,396,396,396,-232,396,2047,396,396,867,396,0
360000,2,1,2,28,1,-1,-1,-1,-1,-2,0,420,15,742,0,0,420,0,1336,0,0,180,0
20000,1,2,2,31,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
23721,2,3,1,31,0,0,4,3,2,0,14320,13815,16343,12888,12019,11500,0,86,3,1,435,480,1
30000,1,3,1,52,0,0,0,0,0,0,28889,28771,29797,18075,25293,31897,2002,2047,1230,1042,1629,10669,0
270000,1,1,1,45,1,-1,-1,-1,-1,-1,0,314,29,494,315,0,278,608,494,404,0,181,0
235378,2,2,1,45,-1,-1,-1,-1,0,0,107,107,1741,107,107,-232,107,2047,214,0,732,0,0
190000,1,1,1,37,0,0,0,0,0,-1,21628,20893,19919,29963,19616,16151,2000,3869,1375,10115,41623,4800,0
235374,2,2,1,52,1,-2,-2,-2,-1,-1,0,0,-18,0,627,1297,0,0,0,1221,1613,1618,0
90000,2,1,2,32,-1,-1,-2,-1,-1,-1,7563,313,-12,342,387,1642,0,0,8757,0,1642,0,0
20000,2,1,2,25,0,0,2,0,0,0,11968,14564,27820,15824,15761,9895,2800,0,4000,407,1000,204,1
20000,1,2,2,24,0,0,0,2,0,0,14784,28772,18109,17521,24733,16981,1253,2879,0,796,1500,0,0
20000,2,3,1,32,0,0,0,2,0,0,17889,18800,21274,20109,25219,20143,1400,3300,0,1000,1000,1134,0
90000,2,1,2,39,-1,0,0,0,0,0,33336,25168,47657,106906,52112,126155,9178,7463,7501,1570,5000,1363,0
180000,2,2,1,32,0,0,0,0,0,0,108290,136095,136201,136857,130839,131059,9178,6400,7000,5000,5000,4722,0
62937,2,2,1,37,2,0,0,0,-1,2,2889,7668,7081,5191,6461,4822,1200,2052,91,11283,16,1000,0
280000,2,4,2,25,0,0,0,0,0,0,17916,10420,15401,12639,22439,18096,2000,2000,3000,6010,58494,4729,0
23697,2,3,1,23,4,4,3,2,0,0,17886,15410,14881,14124,22767,34994,2092,0,0,3498,6322,0,0
500000,2,1,1,45,-1,-1,-1,0,-1,-1,290,5640,52858,151479,29343,2355,5692,46159,100756,29488,2365,32508,0
50000,1,2,2,38,1,2,0,0,0,0,28651,24587,10866,31488,68450,31036,2085,5000,10000,6011,2500,153,0
30000,2,2,1,22,0,0,0,0,0,0,16534,28769,17723,17431,17882,16949,2002,1553,1002,582,1000,155,0
50000,1,2,2,23,2,2,0,0,0,0,52156,28721,50205,20218,20263,19864,0,1310,1336,750,730,700,1
23792,2,2,2,25,0,0,0,0,0,0,17899,28773,17936,5995,7885,9896,1372,1500,1337,2000,2000,0,1
500000,2,1,2,39,-1,-1,-1,-1,0,-1,2845,4583,13519,43251,34279,8657,4583,13519,43251,0,8657,10649,0
20000,2,2,1,59,3,2,3,2,2,4,8803,11137,10672,11201,12721,9885,2085,2,1338,2000,0,0,1
280000,2,1,1,30,-1,-1,-1,-1,-1,-1,2838,3807,2474,369,86,65862,2085,1160,1336,0,86389,66240,0
20000,1,3,2,24,2,0,0,0,0,0,17782,12188,12904,14217,25294,16140,1504,1220,1533,448,2177,559,1
235405,1,1,1,34,0,0,0,0,0,0,66176,68108,99201,99217,142188,145013,3000,3500,30049,44530,5200,5000,0
270000,2,2,2,34,0,0,0,0,0,0,131310,123737,99206,106350,98365,125878,6000,5700,7501,3700,3300,4723,0
200000,1,2,2,30,0,0,0,0,0,0,179273,126483,91916,179380,41060,32455,6657,10000,8000,2155,2730,2099,0
232237,2,1,2,27,0,0,2,0,-2,-1,18952,18330,55394,-9,-9,3617,9183,10,0,0,3626,2511,0
300000,2,3,1,30,0,0,0,0,0,0,17924,26008,26324,27249,46007,46764,1500,1800,2000,20000,2160,2400,0
140000,2,1,2,30,-1,-1,-1,-1,-1,-1,4717,5329,5445,5328,8316,21030,5329,5445,5328,6243,12937,10266,0
235312,2,1,2,30,-2,-2,-2,-2,-2,-2,17893,5568,6106,4357,0,-210,5568,6106,4357,0,0,1999,0
240000,2,2,2,26,0,0,0,0,0,0,150886,141315,99206,124226,113133,113966,6537,6349,5834,3870,2730,4723,0
235408,2,2,2,34,-1,-1,-1,-1,-1,-1,316,316,-8,316,84,466,2085,316,1340,316,466,153,0
20000,2,2,1,30,0,0,0,0,-1,0,19667,15,15,1124,10522,9695,0,0,26,50293,2000,2000,0
235406,2,2,2,39,-1,-1,-1,-1,-2,-2,1264,315,14022,0,0,0,2088,2051,0,0,0,1768,0
120000,2,1,2,27,-1,-1,-2,-2,-2,-2,19333,0,10,0,0,-222,33,3,0,0,0,153,0
110000,1,2,1,39,2,3,2,2,2,2,39395,38862,45645,40106,42492,43197,0,3000,1337,155,1463,0,1
480000,1,2,1,39,0,0,0,0,0,0,398380,394515,393648,330221,296004,126199,20091,46041,15203,12013,12013,10135,0
250000,1,1,2,44,0,0,0,0,0,0,98727,126807,106434,106932,109780,113961,5000,6000,4500,6007,6000,4500,0
500000,2,2,1,45,1,-1,-1,-1,-2,-2,113,1376,2474,-200,-200,-200,2085,3723,1319,0,0,0,1
20000,2,2,1,27,0,0,0,-1,0,0,42784,41009,44267,47149,48497,14774,3000,7278,10000,3011,2011,2098,0
56004,2,2,1,34,0,0,0,0,0,0,108290,67741,68790,68523,29163,29247,3007,3248,2661,1221,867,1169,0
150000,1,2,2,25,-1,-1,-1,-1,-1,-2,890,-180,101,343,84,-231,2086,1394,1336,0,3,0,0
130000,2,1,2,30,-2,-2,-2,-2,-2,-2,1815,14148,727,-173,-173,-173,3532,2048,1000,0,0,0,1
160000,2,2,1,49,-1,-1,2,0,0,2,16982,28827,20723,24607,25305,32454,4980,0,1336,12,939,0,0
70000,2,3,1,47,1,-2,-1,2,0,0,30950,33087,42935,30232,14400,28976,3107,48323,0,2001,3000,3003,0
140000,2,1,2,31,0,0,0,0,0,0,112936,117021,99183,96546,95489,97347,6000,5000,7501,3617,3600,3700,0
235408,2,1,1,38,0,0,0,0,0,0,111966,180069,179899,170716,160084,126190,6500,7462,7520,6011,6100,7500,0
50000,2,1,2,26,0,0,2,0,0,0,39052,28773,43407,44382,45672,32529,6000,0,2000,2145,2000,2099,0
20000,2,2,2,24,0,0,0,0,0,0,18825,18545,16385,18904,19433,18902,1300,1613,1301,1221,867,822,1
20000,2,2,1,39,1,2,2,0,-1,-1,14112,11221,10656,7928,636,0,3520,20,1000,407,0,0,0
234497,2,2,2,27,-1,-1,-1,-1,0,-1,1261,1261,1261,1651,84,390,1261,2047,1651,0,390,390,1
100000,2,3,1,30,1,2,0,0,0,0,56341,54869,99138,73871,79707,85433,0,14130,7065,7065,7065,0,1
290000,1,1,1,51,0,0,0,0,0,0,228763,126827,216488,152892,150051,126133,9178,7614,7401,5000,5200,4723,0
23698,2,2,1,34,2,2,2,2,0,0,18059,32743,32931,30247,29679,32454,1800,1100,0,1000,2327,153,1
80000,2,2,2,23,0,0,-2,-2,-1,-2,108289,313,0,0,84,0,0,0,0,0,0,0,0
50000,2,3,1,47,0,0,0,0,0,0,38064,28773,9899,10777,13460,32352,4000,2047,2000,3000,4000,846,0
130000,2,1,1,24,0,0,0,0,0,-1,15393,16624,18932,22001,3403,3859,2088,3000,1341,35,3860,268,0
54684,1,1,2,40,0,0,0,0,0,0,57436,58483,55825,54888,58115,126139,2055,2655,1862,6011,2746,37793,0
54648,1,2,1,49,0,0,0,0,0,0,22178,21976,21697,20683,25304,19965,1700,1650,850,700,1000,1000,0
100000,2,2,1,39,0,0,0,0,0,0,100253,126827,99200,106902,159599,100013,4500,4500,5000,4000,2742,3627,0
100000,1,2,2,30,0,0,2,-1,0,0,2866,3123,177,1170,5397,0,2177,0,1170,0,0,19760,0
200000,1,2,2,29,0,0,0,0,0,0,69182,69862,44150,43874,41378,70,3000,3500,1500,1220,858,32474,0
50000,2,2,1,31,0,0,0,0,0,-2,47800,28772,53518,4199,0,0,3725,2364,2398,0,41940,17324,1
50000,1,1,2,39,0,0,0,0,0,0,48264,19142,16386,18397,25301,18383,1565,7240,795,1000,673,647,1
431952,1,1,1,40,2,0,0,0,0,0,241153,204223,236184,138087,109094,106004,10000,5214,4500,5000,4200,5000,1
430000,2,1,2,27,-2,-2,-2,-2,-2,-2,122,263,16449,22208,25302,15562,2085,4120,535,20990,2506,500,1
30000,2,1,2,30,1,-2,-1,-1,-1,-1,115,0,2475,0,88,2995,0,2047,0,1151,5270,0,0
23821,2,3,1,52,1,2,0,0,0,0,15399,14859,15913,17033,17466,19635,0,1600,1700,1000,2733,0,1
105534,2,2,2,30,-1,-1,-1,-1,-1,-1,2838,1991,1497,342,697,-232,1997,1506,1001,699,0,153,0
200000,2,3,2,30,0,0,0,0,0,0,108330,196031,196143,189524,167163,126184,9179,7300,7501,6011,6200,5000,0
235300,1,2,1,35,0,0,0,0,0,0,17913,11475,12549,10764,25303,9895,1526,2191,1098,1166,272,300,0
20000,1,3,3,52,2,0,0,0,0,0,17890,28772,17347,18055,25079,20299,1596,1600,1336,1000,2000,0,1
20000,1,2,2,22,0,0,0,2,0,0,17889,8134,9992,10526,25294,11865,2085,2000,1000,1000,1000,1112,0
260000,2,2,1,60,1,-2,-1,-1,-2,-2,-20,359,2473,0,84,0,0,2020,0,0,0,0,0
150000,1,2,2,26,-2,-2,-2,-2,-2,-2,2838,319,76,0,0,0,0,0,0,0,0,0,1
235407,2,2,1,30,0,0,-1,-1,0,0,25657,27877,1150,106918,23944,9902,2090,2000,29225,2000,2615,20000,0
