LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
134991,2,2,2,46,1,-2,0,0,-2,-2,18988,15650,11550,11058,6912,4125,2185,11554,1748,6917,1827,3922,0
100000,1,2,1,25,0,0,0,0,0,0,76068,52651,54883,55383,36095,31322,2186,2088,1742,1124,1841,1009,0
20000,1,3,2,53,0,0,0,0,0,0,18250,16851,14431,65521,23728,0,3000,3000,1740,6000,0,3924,1
30000,1,5,2,24,0,0,0,0,2,2,18117,52713,25484,65887,24887,0,1369,4963,2381,0,0,3932,0
270000,2,1,1,45,0,0,0,0,0,0,18469,52794,204532,196061,180142,185838,2184,4937,9238,3140,8044,7030,0
150000,2,2,1,31,-1,0,0,0,-1,-1,18108,53186,19004,15206,1423,8923,5554,4939,5076,3162,9047,22720,0
70000,2,2,1,40,0,-1,2,0,-1,0,390,780,390,390,780,0,780,0,1736,780,0,3932,0
134964,2,1,1,36,0,0,0,2,0,0,47317,49212,49243,5112,23790,48456,3000,5450,1736,3157,2100,1900,0
134095,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,3168,66331,0,550,0,3168,0,3123,550,0,0
170000,1,1,2,28,0,0,0,0,0,0,12324,13467,26114,15249,15999,16753,1350,1158,1100,1000,1025,1512,0
50000,1,2,2,41,0,0,0,0,0,0,41993,43163,36546,6421,5263,-12,2185,1725,1742,400,0,3929,0
140000,1,2,2,39,0,0,0,0,0,0,17882,52386,134472,130129,23708,136919,2185,4800,1740,5000,6100,6000,0
360000,1,1,1,46,-1,-1,-2,0,-2,-1,1498,0,0,0,0,902,0,4934,0,0,902,0,0
80000,1,2,2,30,-1,0,0,0,0,0,4161,52593,6845,1813,23774,28408,2000,6689,1745,3140,0,3940,0
100000,1,2,1,52,0,0,0,0,0,0,64254,21178,25701,82087,81201,77928,2211,81565,2625,3931,1858,2800,1
170000,1,2,2,46,0,0,0,0,0,0,18077,52724,161445,65514,122948,120277,5809,4959,6699,4315,4410,4309,0
134778,1,2,1,50,1,2,0,0,0,0,49252,52825,39689,29422,12856,0,1521,1345,2074,238,0,0,1
170000,2,2,2,38,0,0,0,0,0,0,151050,148362,142223,126060,123978,120689,2185,5012,5000,5000,1819,3929,0
134536,2,1,1,30,0,2,-1,0,0,0,18886,14249,3821,2404,23724,28514,0,3828,2000,3158,0,3936,0
360000,1,1,1,32,1,0,-2,-2,-2,-2,0,0,0,0,0,28424,2188,0,0,3159,1831,0,1
140000,1,2,2,27,0,0,0,-1,0,-1,18748,17066,21199,390,0,390,2000,5000,390,3174,390,780,0
340000,1,1,2,38,0,0,0,0,0,-1,86057,89605,87780,1680,1920,9151,5000,7785,1699,3169,1829,187000,0
400000,1,2,1,49,0,2,0,2,3,0,175904,179579,186539,196029,192680,28484,8000,4939,14100,4,6804,5,1
230000,2,2,2,27,-1,0,0,0,0,0,18392,52476,25516,40102,52454,12314,10033,4950,1739,45000,8000,3947,0
20000,2,1,2,23,0,2,0,0,-1,0,6081,3408,4016,3282,1814,2232,0,4905,100,1814,1000,0,1
135265,1,2,1,29,0,0,0,0,0,0,175773,52747,173007,168743,172275,28522,6059,5653,1737,3157,1831,4754,0
20000,2,1,1,25,0,-1,-1,0,0,-2,15312,2846,0,0,0,0,2188,0,0,3172,0,0,0
150000,2,2,1,29,-1,-1,0,-1,0,-1,933,598,1062,0,23719,28551,598,1062,0,1810,0,3163,0
134833,1,2,1,27,0,0,0,-1,-1,0,18215,54217,52394,66852,744,28595,3000,1064,2500,1000,1000,1000,0
170000,1,2,1,51,0,-1,-1,-1,-1,-1,3022,2742,25491,3798,8717,4362,2751,4592,1747,8774,1838,12114,0
280000,1,2,1,34,1,-2,-2,-1,0,-1,0,0,0,17535,9119,18960,2186,4933,1734,9119,1837,1200,0
50000,2,3,1,46,0,0,0,0,0,0,18394,15054,25489,16349,23803,14719,1600,4944,2000,600,1000,700,0
20000,2,3,2,40,0,0,0,0,0,-1,18008,13828,9290,6636,2941,642,1248,1200,1156,3160,1828,4600,0
200000,2,1,2,33,0,0,0,0,0,0,147178,150573,140844,66511,135946,135736,7300,4926,7200,3178,1834,5240,0
133917,1,2,2,31,0,0,0,0,0,0,18295,411980,287733,293951,23821,312087,14302,10500,1748,3158,12000,16000,0
260000,1,1,1,46,0,0,0,0,0,0,244736,249018,253704,255353,175022,130299,10000,10000,5000,3131,1847,3200,1
80000,1,2,1,45,0,0,0,0,0,0,51372,52520,25428,43882,42256,42527,2185,1700,1522,1548,1488,1500,0
134969,1,1,1,46,0,-1,-1,-2,0,-2,18711,3209,0,0,23812,28578,3209,4946,0,0,0,0,1
360000,1,2,1,39,-1,-1,-1,-1,-2,-2,2758,1448,3740,0,23718,28497,2184,3740,0,3181,0,3942,0
360000,1,1,1,32,-2,0,0,0,0,-2,0,0,0,66692,0,28518,0,0,0,3144,0,0,0
170000,1,1,1,41,0,0,0,0,0,0,149941,68912,72741,66358,84474,28576,2187,6000,5000,3131,10000,780,0
200000,1,2,2,28,0,2,2,2,2,0,171468,52611,25018,176111,184620,189518,0,16000,0,3175,8000,3954,1
20000,2,2,1,46,0,0,0,0,0,0,18940,20068,17481,66615,23791,35565,1292,1323,1745,441,2158,2400,0
135480,2,1,1,46,-1,0,0,0,0,0,157453,155081,25501,70845,0,0,2186,4929,1417,3160,0,0,0
134487,1,2,2,22,0,0,0,0,-1,0,18379,53101,50584,20480,9413,9712,3000,2650,2100,10000,1840,500,0
310000,2,2,1,32,0,0,0,0,0,0,162530,155831,96835,66312,80462,73899,6100,4929,1740,2780,4881,3000,0
490000,2,2,2,34,0,-1,-1,0,0,-1,18158,10859,57426,35554,15858,23033,52280,57428,1068,3165,23033,3936,0
135585,1,2,1,40,1,2,0,0,0,0,34364,33512,34549,67114,36481,37889,0,1577,1747,3159,2000,3923,1
280000,2,2,2,31,0,-2,0,-2,-2,-2,2419,10499,25713,66614,0,28558,2185,16494,1746,3156,0,0,0
130000,1,2,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,23770,28557,0,0,1736,3165,0,1313,0
210000,1,1,1,46,-2,-2,-2,-2,-2,0,2020,52782,0,66853,23729,0,2184,0,0,0,0,3932,0
134560,1,2,2,46,0,0,0,-1,0,0,17923,4007,4900,1235,3946,2817,1100,1000,1235,3100,1008,966,0
240000,2,3,1,46,0,-1,-2,-1,-1,-1,5325,-5,25462,1074,23713,1876,5,0,1741,1977,1825,3954,0
20000,1,2,1,44,0,0,0,0,0,0,16231,53028,14453,15320,11796,9766,1600,1300,1753,3161,1822,3929,0
134810,1,1,2,27,0,0,0,2,0,0,84404,86109,25647,66910,88357,85506,3100,8100,0,3200,3000,3932,0
30000,2,2,2,24,3,2,2,7,7,7,18604,52720,300,300,300,300,2186,0,0,0,1821,0,0
50000,2,2,2,45,0,0,0,0,2,2,18472,35545,25631,40767,41495,42377,1975,1950,1746,1700,1700,700,0
150000,2,2,1,44,1,-2,0,-1,-2,0,0,0,25713,0,0,0,0,4926,1740,0,0,0,0
135122,1,3,1,48,0,0,0,0,0,0,19195,52261,25189,65593,9392,9587,1257,1368,1115,301,310,352,1
450000,2,1,2,46,0,0,0,0,0,0,46244,32387,30976,29455,30012,20109,1599,1311,2000,3144,2000,647,1
210000,1,2,1,38,0,0,0,0,0,0,196426,52346,193397,66106,23786,203241,8405,4955,1736,7378,7800,6900,1
110000,2,1,1,45,0,0,0,0,0,-1,21842,15843,25571,3537,23801,316,2185,2007,1000,0,1830,3950,0
170000,2,3,2,53,0,0,0,0,0,0,18334,162402,159863,159700,77043,28540,2185,6500,1741,3000,3000,2500,0
20000,1,2,1,46,1,0,2,2,2,2,17005,15451,25577,17469,19905,28440,0,2874,1751,2712,1566,818,1
134525,1,2,1,28,1,0,0,0,0,0,26026,27300,26577,28120,29659,30394,2184,0,1737,3165,1200,1000,0
134910,1,3,2,43,3,2,2,0,2,2,2500,2500,2500,65938,2500,2500,0,0,0,0,1827,3935,1
80000,1,2,2,25,0,2,0,-2,-2,0,79000,0,0,0,23724,28506,2188,4935,1748,0,1842,3912,0
135558,2,1,2,24,0,0,0,0,0,0,171465,53005,110163,112157,106497,108832,18500,13998,3760,3135,1825,4200,0
40000,1,2,2,33,-1,0,0,2,0,0,1860,1979,4167,1979,23775,1979,2279,4167,0,3161,1979,1775,0
100000,1,2,1,26,-1,0,0,0,0,0,53743,52320,46686,44497,44674,42653,3000,2500,1743,2000,5000,2600,0
135301,1,1,1,31,-2,-2,0,-2,0,-2,11479,12002,3508,339,1655,679,2185,4978,1734,3164,679,1600,0
135337,2,2,1,42,2,0,0,0,0,0,18157,52423,137109,65721,23787,126155,5000,10000,5000,3165,5000,5000,1
50000,2,3,1,47,-1,-1,-1,-1,-1,-1,650,3415,25452,2040,23774,257,3415,3421,1743,30430,1841,3936,0
134806,1,3,1,24,1,2,0,2,0,0,42897,45739,46468,45422,23732,47297,2186,1775,0,1833,1829,2000,1
50000,1,2,1,45,0,0,0,0,0,0,18134,52759,25527,15949,23726,28460,2000,2000,2000,1000,1816,3935,0
134974,1,2,1,29,0,0,-1,0,-1,-1,41151,21132,482,482,462,28483,2184,4932,482,462,466,3933,0
134684,1,2,1,46,0,0,0,0,0,0,18256,302986,263928,260916,257001,210033,2184,18000,13000,3189,1832,8000,0
50000,2,2,3,46,0,0,-1,0,-1,-1,390,390,25597,390,23750,390,390,390,390,3142,1832,390,0
80000,1,2,2,44,2,0,0,0,-2,0,78950,79788,70319,0,0,0,2185,1858,0,0,1824,0,1
100000,2,2,1,42,0,-2,-2,-1,0,-1,0,52718,0,67208,1230,28542,0,0,1746,3150,1054,1054,0
30000,2,3,1,24,1,2,0,0,0,0,18368,52213,19270,65836,23708,20231,900,4952,1750,639,1200,243,1
260000,2,2,1,28,0,0,0,0,0,0,18491,143383,25886,122528,111409,100032,2187,5000,5000,4000,3600,3942,0
100000,2,2,2,45,0,-1,-1,-2,-2,0,93411,53423,0,0,0,0,2185,4927,0,0,1851,3947,0
100000,2,1,2,30,0,2,0,0,0,0,105033,102513,25531,71253,70206,28512,0,3509,3047,3108,3000,3928,0
300000,1,2,1,46,-1,0,-2,-2,-1,-1,885,0,0,66700,494,28493,0,0,0,3118,1825,138,0
130000,1,2,2,23,0,0,0,0,0,0,18720,53194,25555,66409,37816,28528,2185,6000,1743,10000,5000,8002,0
280000,1,1,1,31,0,0,0,0,0,0,18607,53014,168463,66741,23766,130406,8900,8100,7200,5000,5000,4700,0
130000,2,2,1,28,0,0,0,0,-1,-1,18232,71514,73274,3541,3333,3333,2184,7000,1737,3146,1821,3932,0
134120,1,2,2,46,0,0,0,0,0,0,230738,232382,234254,211309,23720,191037,9503,4929,1732,8011,1830,3935,0
134818,2,2,1,28,0,0,2,0,0,0,320635,313060,293055,269585,248093,239025,2185,4926,11155,9100,8700,3935,1
20000,2,2,2,25,2,0,0,0,0,0,18696,20086,20285,16530,23821,0,1705,1418,2011,3145,1817,3921,1
200000,2,1,2,29,-1,0,-1,-1,0,2,18210,183,4847,20183,24815,24248,0,4872,1738,5000,1827,1000,0
50000,2,2,2,25,0,0,0,0,0,0,41892,43875,45052,44938,40655,40930,2183,2200,2000,3183,2000,3000,0
134898,1,1,1,40,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,2186,0,1748,0,1827,0,0
50000,1,2,2,25,0,0,0,0,0,2,18514,52342,32128,33588,23796,28448,2000,2000,2000,5100,0,4000,0
100000,1,2,2,32,1,0,-1,0,-1,-1,0,325,650,325,23748,7706,650,650,0,647,7706,3942,1
50000,2,2,2,25,2,0,0,0,0,0,49052,48026,47361,44293,17807,18324,2185,2300,1743,1799,790,1100,1
200000,2,2,1,50,-1,-1,0,-1,-1,0,18568,52953,0,12141,23783,0,2186,4938,12141,0,0,0,1
160000,2,2,1,46,0,-2,0,0,-2,-2,0,0,0,0,0,0,0,0,0,3145,0,200,0
133914,1,2,2,36,0,-1,0,-1,-1,0,396,396,396,396,396,28456,396,4948,396,396,1813,396,0
360000,2,1,2,28,0,0,-1,0,-1,-2,0,420,25431,742,0,0,420,0,1747,0,0,3927,0
20000,1,2,2,31,0,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,3143,0,0,1
134475,2,3,1,31,0,0,4,3,2,0,14320,13815,25385,12888,12019,11500,0,86,1739,3170,435,480,1
30000,1,2,1,52,0,0,0,0,0,0,28889,53504,29797,67143,23826,28579,2002,4910,1230,1042,1842,3939,0
270000,1,1,1,45,0,-1,0,-1,-1,-1,0,52102,25277,494,315,0,278,608,494,3126,0,181,0
134559,1,2,1,45,-1,-1,-1,0,0,0,107,107,1741,107,107,28515,107,4904,214,0,1839,0,0
190000,1,2,1,37,0,0,0,0,0,-1,21628,20893,25599,66417,19616,28499,2000,3869,1744,10115,1821,4800,0
134637,1,2,1,46,1,0,-2,-2,-1,-1,0,0,25505,0,23774,1297,0,0,0,3155,1613,1618,0
90000,2,1,1,32,0,-1,0,-1,-1,-1,7563,53134,-12,66672,387,1642,0,0,1747,3156,1642,0,0
20000,2,1,1,25,0,0,2,0,0,0,11968,14564,27820,15824,15761,28494,2800,0,4000,3158,1000,3945,1
20000,1,2,2,45,0,0,0,2,0,0,14784,53294,18109,17521,23784,28585,1253,2879,0,796,1500,0,0
20000,1,2,1,32,0,0,0,2,0,0,18194,18800,21274,20109,23749,20143,1400,3300,0,1000,1000,3924,0
90000,2,1,2,46,0,0,0,0,0,0,33336,52969,47657,66127,52112,28533,2184,4983,1742,1570,5000,1363,0
180000,2,2,1,32,0,0,0,0,0,0,18543,136095,136201,136857,130839,131059,2184,6400,7000,5000,5000,3932,0
134980,2,2,1,37,2,0,0,0,-1,2,18440,7668,7081,67663,6461,4822,1200,4966,91,11283,1840,1000,0
280000,2,4,1,25,0,0,0,0,0,0,18760,10420,25548,12639,22439,18096,2000,2000,3000,3126,1814,3936,0
134771,2,3,1,23,4,4,0,0,0,0,18181,15410,14881,14124,23781,28487,2186,0,0,3206,1841,0,0
500000,2,2,1,45,-1,-1,-1,0,-1,-1,290,5640,52858,151479,29343,2355,5692,4930,100756,29488,2365,3927,0
50000,1,2,1,38,0,2,0,0,0,0,28651,24587,25540,31488,68450,31036,2185,5000,10000,3160,2500,3929,0
30000,2,2,1,22,0,0,0,0,0,0,16534,52298,17723,17431,17882,28604,2002,1553,1002,3144,1000,3936,0
50000,1,2,1,23,2,2,0,0,0,0,52156,52725,50205,20218,20263,19864,0,1310,1744,750,730,700,1
134581,2,2,2,25,0,0,0,0,0,0,18541,53137,17936,5995,7885,28555,1372,1500,1739,2000,2000,0,1
500000,2,2,2,46,-1,0,-1,-1,0,0,18132,4583,13519,43251,34279,8657,4583,13519,43251,0,8657,10649,0
20000,2,2,1,59,3,2,3,0,2,4,8803,11137,10672,11201,12721,28647,2184,4950,1742,2000,1828,0,1
280000,2,2,1,45,-1,-1,-1,0,0,-1,18180,3807,25290,65768,23781,65862,2186,1160,1734,0,1824,66240,0
20000,1,3,2,24,0,0,0,0,0,0,18062,12188,12904,14217,23756,16140,1504,1220,1533,3151,2177,559,1
135069,1,1,1,34,0,0,0,0,0,0,66176,68108,25102,99217,142188,145013,3000,3500,30049,3179,5200,5000,0
270000,2,2,2,34,0,0,0,0,0,0,131310,123737,25409,106350,98365,28468,6000,5700,1747,3700,3300,3937,0
200000,1,2,2,30,0,0,0,0,0,0,179273,53086,25286,179380,41060,28446,6657,10000,8000,3164,1821,3940,0
135384,2,1,1,27,0,0,2,0,-2,-1,17850,51730,25481,-9,-9,3617,2185,10,0,0,3626,2511,0
300000,2,3,1,46,0,0,0,0,0,0,18518,26008,26324,27249,46007,46764,1500,1800,2000,20000,2160,2400,0
140000,2,2,2,30,-1,-1,0,-1,-1,-1,4717,5329,5445,5328,23796,21030,5329,5445,5328,6243,1810,10266,0
134750,1,2,2,30,0,0,-2,-2,-2,-2,18162,5568,6106,4357,0,28484,5568,6106,4357,0,0,3921,0
240000,1,2,2,26,0,0,0,0,0,0,150886,141315,25583,124226,113133,113966,6537,6349,5834,3870,1829,3936,0
134263,2,2,2,34,-1,-1,0,0,0,-1,316,316,25570,316,23766,466,2184,316,1738,316,466,3921,0
20000,2,2,1,46,0,0,0,0,-1,0,19667,15,15,66237,10522,28480,0,0,26,3148,2000,2000,0
135057,2,2,1,46,-1,0,-1,0,0,-2,1264,53012,25607,0,0,0,2184,4916,0,0,0,1768,0
120000,2,1,2,27,0,-1,-2,-2,-2,0,19333,0,25905,0,0,28541,2185,4941,0,0,0,3933,0
110000,1,2,1,39,2,3,2,0,0,0,19076,38862,25546,40106,42492,43197,0,3000,1746,3118,1463,0,1
480000,1,2,1,39,0,0,0,0,0,0,398380,394515,393648,330221,296004,28630,20091,4928,15203,12013,12013,10135,0
250000,1,1,2,44,0,0,0,0,0,0,98727,53807,106434,66237,109780,113961,5000,6000,4500,3167,6000,4500,0
500000,2,2,1,45,0,-1,-1,-1,-2,-2,18338,1376,25509,-200,-200,-200,2184,3723,1319,0,0,0,1
20000,1,2,1,27,0,0,0,-1,0,0,42784,41009,44267,47149,48497,14774,3000,4934,10000,3011,2011,3927,0
135027,2,2,1,34,0,0,0,0,0,0,18062,67741,68790,68523,29163,29247,3007,3248,2661,3164,1827,1169,0
150000,1,2,1,25,-1,-1,0,-1,-1,0,890,-180,101,66363,23811,28655,2185,4934,1747,3180,1822,0,0
130000,2,1,2,46,-2,-2,0,-2,0,-2,1815,53462,727,-173,-173,-173,3532,4937,1000,0,0,0,1
160000,1,2,1,49,-1,0,2,0,0,2,16982,51817,20723,66590,23840,28751,4980,0,1747,3134,939,0,0
70000,2,3,1,47,0,-2,0,2,0,0,30950,33087,42935,66600,23817,28976,3107,48323,0,2001,3000,3003,0
140000,1,1,2,31,0,0,0,0,0,0,112936,117021,25555,96546,95489,97347,6000,5000,1741,3617,3600,3700,0
135223,2,1,1,38,0,0,0,0,0,0,18382,180069,179899,170716,23771,28581,6500,4929,7520,3184,6100,7500,0
50000,2,1,2,26,0,0,2,0,0,0,39052,52596,43407,44382,45672,28485,6000,0,2000,3146,2000,3932,0
20000,2,2,1,46,0,0,0,0,0,0,18825,18545,25366,18904,19433,18902,1300,1613,1301,3138,1836,822,1
20000,2,2,1,39,1,2,2,0,-1,-1,14112,11221,10656,7928,23800,0,3520,4952,1000,3215,0,0,0
134759,2,2,2,27,-1,0,-1,-1,0,-1,1261,1261,1261,1651,23753,390,1261,4928,1651,0,390,390,1
100000,1,3,1,45,1,2,0,0,0,0,56341,54869,25883,73871,79707,85433,0,14130,7065,7065,7065,0,1
290000,1,1,1,51,0,0,0,0,0,0,18822,52579,216488,152892,150051,28524,2186,4944,1745,5000,5200,3925,0
134859,1,2,1,34,2,2,0,0,0,0,17850,32743,32931,65368,29679,28458,1800,1100,0,1000,2327,3940,1
80000,2,2,2,23,0,0,-2,-2,0,-2,18702,53161,0,0,23764,0,0,0,0,0,0,0,0
50000,1,3,1,47,0,0,0,0,0,0,18314,53782,9899,65086,13460,28510,4000,4921,2000,3000,4000,846,0
130000,2,1,1,46,0,0,0,0,0,-1,15393,16624,18932,22001,3403,3859,2182,3000,1729,3160,3860,3943,0
134981,1,1,1,46,0,0,0,0,0,0,57436,58483,55825,54888,58115,28502,2055,2655,1862,3164,1808,37793,0
134326,1,2,1,46,0,0,0,0,0,0,22178,21976,21697,20683,23780,19965,1700,1650,850,700,1000,1000,0
100000,2,2,1,46,0,0,0,0,0,0,100253,52533,25346,65834,23774,100013,4500,4500,5000,4000,1846,3627,0
100000,1,2,2,46,0,0,0,-1,0,0,18626,3123,177,1170,23820,0,2177,0,1170,0,0,19760,0
200000,1,2,1,29,0,0,0,0,0,0,69182,69862,44150,43874,41378,28551,3000,3500,1500,3179,1829,3941,0
50000,2,2,1,31,0,0,0,0,0,-2,47800,52749,53518,4199,0,0,3725,2364,2398,0,1823,17324,1
50000,1,1,2,46,0,0,0,0,0,0,48264,19142,25565,18397,23749,18383,1565,7240,795,1000,673,647,1
134886,1,1,1,40,2,0,0,0,0,0,241153,204223,25535,138087,109094,106004,10000,5214,4500,5000,4200,5000,1
430000,2,2,1,27,0,0,-2,-2,-2,-2,18487,263,25557,65786,23758,15562,2183,4120,535,20990,2506,500,1
30000,2,1,1,46,1,-2,-1,0,-1,-1,18691,0,25462,0,23801,2995,0,4906,0,3148,1829,0,0
134546,1,3,1,46,1,2,0,0,0,0,15399,14859,15913,17033,17466,19635,0,1600,1700,1000,1827,0,1
134764,1,2,1,30,0,-1,-1,-1,-1,-1,18327,1991,1497,66326,697,28493,1997,1506,1001,699,0,3928,0
200000,2,3,2,30,0,0,0,0,0,0,18398,196031,196143,189524,167163,28617,2187,7300,1743,3154,6200,5000,0
135187,1,2,1,35,0,0,0,0,0,0,17955,11475,12549,66060,23776,28469,1526,4911,1098,3139,272,300,0
20000,1,2,3,46,2,0,0,0,0,0,18666,53198,17347,18055,23801,20299,1596,1600,1734,1000,2000,0,1
20000,1,2,2,22,0,0,0,2,0,0,18480,8134,9992,10526,23791,11865,2182,2000,1000,1000,1000,3931,0
260000,1,2,1,60,0,0,-1,-1,-2,-2,-20,52601,25482,0,23740,0,0,2020,0,0,0,0,0
150000,1,2,2,26,0,-2,-2,-2,-2,0,17950,52348,25181,0,0,0,0,0,1738,0,1827,0,1
