Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,1521.0,2,64.0,55,1702.55,0.03,0.04,16.23,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,150.55,1,134.33,56,1721.8,0.01,0.01,18.3,0.16,Nov,2,10,2,1,Returning_Visitor,False,False
0,0.0,2,0.0,1,1382.89,0.2,0.08,0.0,0.16,Nov,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,181.69,56,1711.69,0.03,0.04,18.84,0.16,May,3,2,1,13,Returning_Visitor,False,False
0,117.74,0,0.0,27,644.0,0.01,0.05,15.82,0.16,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.03,0.01,0.0,0.16,Nov,3,2,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,55,611.0,0.03,0.05,0.0,0.21,Nov,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,46,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,119.2,0,0.0,13,1408.79,0.06,0.07,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,2,186.0,59,2046.63,0.01,0.04,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,117.17,0,176.69,2,0.0,0.07,0.13,15.74,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,115.72,0,0.0,20,1712.0,0.0,0.04,28.59,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
3,15.2,2,0.0,46,201.63,0.01,0.05,31.49,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.03,0.02,15.84,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3,119.58,2,176.71,14,108.0,0.04,0.05,15.7,0.42,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.0,0.17,Mar,2,2,1,6,Returning_Visitor,False,False
3,0.0,0,176.88,22,502.0,0.0,0.02,15.77,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,176.81,52,534.92,0.0,0.05,15.9,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
4,89.06,2,185.9,64,1976.11,0.01,0.02,18.84,0.16,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,176.99,55,1135.86,0.0,0.03,18.78,1.0,May,2,2,3,2,Returning_Visitor,True,False
5,80.0,2,181.1,25,879.67,0.0,0.01,0.0,0.16,May,1,1,1,2,New_Visitor,True,False
0,118.08,0,0.0,49,1468.89,0.07,0.11,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
4,141.87,2,36.25,11,431.0,0.0,0.01,0.0,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
3,5.5,0,0.0,103,2429.28,0.03,0.05,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,185.3,55,2132.68,0.02,0.04,17.9,0.6,May,1,1,3,3,Returning_Visitor,False,False
0,118.01,0,0.0,48,495.0,0.0,0.02,15.65,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7,143.01,1,17.0,100,2463.24,0.0,0.01,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.03,0.05,15.69,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,0.0,2,177.0,9,108.0,0.0,0.04,15.78,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,117.73,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.01,15.25,0.0,Nov,2,2,2,2,New_Visitor,True,False
3,122.08,2,176.82,6,48.0,0.0,0.07,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5,144.39,3,185.84,156,2233.87,0.03,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
4,98.35,0,0.0,279,9485.38,0.03,0.02,18.65,0.16,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,56,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,115.18,2,5.0,13,1610.41,0.04,0.04,68.75,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,177.04,37,1708.34,0.01,0.03,15.7,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,0,177.01,8,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0,116.71,2,0.0,27,1224.54,0.0,0.02,15.77,0.0,Dec,4,1,1,2,New_Visitor,True,False
3,118.58,0,177.1,46,84.0,0.03,0.06,0.0,0.16,Mar,2,2,2,1,Returning_Visitor,False,False
1,139.37,0,0.0,15,317.0,0.03,0.04,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,1711.16,0.0,0.01,0.0,0.19,Nov,1,1,3,2,Returning_Visitor,False,False
3,0.0,2,179.19,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
4,101.14,2,0.0,109,1370.13,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
13,149.3,2,99.8,56,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,156.34,2,0.0,22,1076.65,0.03,0.04,10.79,0.0,Nov,2,4,2,1,Returning_Visitor,False,True
3,95.6,2,0.0,53,337.1,0.01,0.03,0.0,0.16,Nov,1,1,1,3,Returning_Visitor,False,False
3,118.12,2,177.29,50,1491.89,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,113.36,0,0.0,61,1636.47,0.03,0.01,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
8,216.68,2,75.25,44,1714.03,0.01,0.01,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,2,0.0,56,1760.0,0.03,0.05,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
1,19.33,2,104.0,42,1689.61,0.01,0.02,15.72,0.4,May,3,2,1,5,Returning_Visitor,False,False
1,140.72,0,176.79,20,816.5,0.05,0.09,15.63,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,55,1707.97,0.03,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,True
3,0.0,0,0.0,53,1629.5,0.03,0.07,15.84,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,177.04,19,1089.75,0.0,0.04,24.87,0.18,Nov,2,2,7,2,Returning_Visitor,False,True
0,119.56,2,177.0,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
3,119.25,0,0.0,49,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
3,117.73,0,0.0,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,48,1452.01,0.07,0.07,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,2,0.0,56,1564.17,0.01,0.0,10.12,0.17,Nov,1,1,1,2,Returning_Visitor,True,False
2,140.67,0,177.34,56,716.62,0.0,0.01,20.12,0.0,May,2,4,6,2,New_Visitor,False,False
3,512.83,2,185.46,3,162.0,0.03,0.01,15.44,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
4,201.82,3,201.4,51,1693.63,0.04,0.05,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,2,0.0,3,1394.69,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,117.84,0,177.05,47,62.0,0.13,0.07,15.84,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,1706.21,0.03,0.04,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
3,129.34,2,178.74,102,1707.03,0.01,0.02,0.0,0.16,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,55,672.95,0.0,0.03,21.53,0.16,Sep,2,2,9,2,Returning_Visitor,False,True
0,116.54,3,185.28,55,1315.46,0.03,0.05,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
4,92.56,2,0.0,48,99.5,0.0,0.02,15.61,0.0,Nov,2,2,1,8,New_Visitor,False,True
4,138.56,0,0.0,54,2201.71,0.0,0.04,2.83,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,2,0.0,55,1612.69,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,117.71,2,0.0,13,261.8,0.02,0.08,0.0,0.0,Nov,1,1,1,13,Returning_Visitor,False,False
0,0.0,0,177.31,63,1706.03,0.03,0.07,15.74,0.17,Nov,3,2,8,20,Returning_Visitor,False,False
5,141.07,0,0.0,9,111.5,0.03,0.05,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,2,0.0,3,23.0,0.0,0.07,0.0,0.0,Nov,2,4,7,3,Returning_Visitor,False,False
0,117.73,0,0.0,47,171.0,0.02,0.07,0.0,0.0,Mar,2,10,4,1,Returning_Visitor,False,False
2,61.5,2,0.0,15,1653.11,0.0,0.01,16.17,0.0,May,2,10,1,4,Returning_Visitor,True,False
5,126.25,0,176.92,15,286.52,0.03,0.02,0.0,0.16,Dec,1,1,2,10,Returning_Visitor,False,False
0,118.51,0,176.99,9,210.5,0.04,0.07,15.64,0.25,May,2,5,1,3,Returning_Visitor,False,False
5,140.31,7,460.0,46,1900.9,0.02,0.03,19.47,1.0,May,1,1,3,1,Returning_Visitor,False,False
0,0.0,2,0.0,48,301.0,0.01,0.07,15.83,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
2,96.75,0,0.0,103,3216.92,0.03,0.04,30.07,0.16,Dec,2,2,1,2,Returning_Visitor,True,False
0,118.02,0,0.0,2,39.33,0.05,0.07,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,0.0,3,1320.33,0.0,0.05,0.0,1.0,May,2,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,2,195.02,21,1739.32,0.0,0.04,15.36,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
0,117.8,0,0.0,5,277.0,0.03,0.04,0.0,0.33,May,2,2,6,13,Returning_Visitor,False,False
4,110.0,0,0.0,4,125.0,0.0,0.05,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,177.02,1,0.0,0.2,0.2,15.65,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,146.25,0,177.15,36,646.15,0.0,0.02,22.08,0.16,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,177.04,1,0.0,0.2,0.2,15.76,0.21,May,1,1,4,3,Returning_Visitor,False,False
7,290.67,2,0.0,35,1384.53,0.0,0.02,12.69,0.31,May,2,2,2,2,Returning_Visitor,False,False
4,140.1,0,0.0,17,1716.28,0.02,0.03,0.0,0.16,Nov,1,1,1,7,Returning_Visitor,False,False
3,0.0,0,0.0,48,102.2,0.0,0.05,40.28,0.17,Oct,2,2,2,2,Returning_Visitor,False,True
3,0.0,0,0.0,4,113.5,0.03,0.06,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,2,0.0,56,1687.25,0.0,0.01,54.38,0.16,Dec,2,4,7,2,New_Visitor,False,True
10,159.12,0,0.0,45,1708.63,0.01,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,141.23,0,0.0,56,1709.16,0.0,0.04,52.03,0.16,Dec,2,4,1,8,New_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,0.0,0.2,May,3,2,2,4,Returning_Visitor,False,False
0,117.92,0,0.0,5,186.5,0.0,0.05,15.83,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,117.01,2,27.0,40,735.52,0.03,0.04,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4,61.2,2,181.0,24,747.4,0.03,0.05,15.7,0.4,May,2,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,2,6,Returning_Visitor,False,False
7,1463.33,0,176.75,30,1410.24,0.01,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,6,1425.08,0.05,0.06,0.0,0.16,Dec,3,3,1,3,Returning_Visitor,False,False
1,140.87,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,True
0,0.0,0,0.0,47,47.0,0.02,0.05,15.81,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4,76.4,0,0.0,55,1672.78,0.03,0.03,16.77,0.0,Aug,2,2,6,2,Returning_Visitor,False,True
3,0.0,2,0.0,55,559.56,0.01,0.04,0.0,0.16,Jul,1,1,4,4,Returning_Visitor,False,False
2,140.76,0,0.0,54,1620.91,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,49,371.25,0.0,0.01,0.0,0.0,Nov,1,1,1,11,New_Visitor,False,False
8,132.0,0,178.69,20,413.0,0.01,0.03,17.07,0.0,May,1,1,3,3,Returning_Visitor,False,True
6,140.52,1,185.34,23,237.25,0.0,0.01,0.0,0.22,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.04,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
3,122.43,0,0.0,14,1485.13,0.0,0.05,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,850.04,0.03,0.05,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,177.11,33,880.63,0.0,0.03,0.0,0.0,Jul,2,2,4,17,Returning_Visitor,False,False
4,140.82,0,0.0,43,1711.89,0.03,0.01,17.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,153.0,52,1790.12,0.0,0.02,17.96,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
4,163.97,0,0.0,122,1655.57,0.0,0.01,17.1,0.14,Aug,2,4,4,3,Returning_Visitor,False,True
3,115.7,0,0.0,33,1703.32,0.0,0.04,0.0,0.6,May,2,2,3,13,Returning_Visitor,False,False
1,29.53,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,117.34,2,0.0,53,462.27,0.0,0.0,15.97,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
5,142.17,0,0.0,192,4845.99,0.03,0.04,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,175.25,54,1650.56,0.0,0.01,42.62,0.0,Nov,2,2,3,10,Returning_Visitor,False,True
0,118.51,0,177.18,1,0.0,0.06,0.2,0.0,0.17,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.05,0.18,0.0,0.4,May,1,2,1,4,Returning_Visitor,False,False
0,116.26,0,0.0,62,1471.36,0.2,0.08,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.07,0.0,0.16,Nov,1,1,1,3,Returning_Visitor,False,False
4,131.75,2,0.0,52,1701.86,0.0,0.04,0.0,0.28,May,1,1,5,2,Returning_Visitor,False,False
3,38.0,0,0.0,12,1252.25,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
3,122.55,0,0.0,53,487.46,0.0,0.02,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.04,11.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6,104.11,3,95.0,72,2411.79,0.0,0.01,26.57,0.0,May,2,2,5,2,Returning_Visitor,False,False
3,141.28,1,190.71,27,1704.69,0.03,0.01,0.0,0.16,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,53,325.83,0.0,0.02,15.85,0.0,May,2,2,1,4,Returning_Visitor,True,False
3,4.0,0,0.0,14,1319.83,0.03,0.01,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
3,77.6,2,182.62,3,1313.82,0.03,0.05,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,101.75,2,0.0,10,284.0,0.0,0.02,33.33,0.0,Dec,2,2,5,3,New_Visitor,False,True
1,38.0,0,0.0,16,1696.01,0.03,0.04,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,141.09,0,0.0,47,241.62,0.03,0.01,0.0,0.0,Dec,3,2,8,2,New_Visitor,True,False
0,0.0,2,0.0,18,1500.53,0.03,0.05,0.0,0.17,Dec,2,2,7,2,Returning_Visitor,False,False
2,79.0,2,0.0,7,823.0,0.0,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,1489.08,0.03,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,56,832.09,0.0,0.04,0.0,0.0,Mar,2,10,2,1,Returning_Visitor,False,False
1,0.0,2,0.0,19,2236.9,0.0,0.04,19.2,0.0,Nov,4,1,2,2,Returning_Visitor,False,True
3,118.22,2,0.0,6,609.54,0.06,0.12,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,117.39,0,0.0,56,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1704.46,0.03,0.04,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,2.0,2,6.0,4,12.5,0.07,0.1,0.0,0.34,May,2,2,1,18,Returning_Visitor,False,False
0,118.05,0,176.82,49,60.0,0.15,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,2,0.0,9,1440.53,0.0,0.02,0.0,0.16,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.04,15.85,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,117.73,0,0.0,27,1712.43,0.04,0.04,0.0,0.24,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,15.79,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,1701.76,0.0,0.01,0.0,0.0,Nov,1,2,8,2,New_Visitor,False,False
3,0.0,2,182.35,153,3017.09,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,176.98,55,1704.11,0.0,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,2477.54,0.03,0.04,0.18,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,152.55,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,6,5,Returning_Visitor,False,True
3,118.13,0,0.0,1,0.0,0.06,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,177.1,48,1454.88,0.1,0.13,0.0,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,109.25,2,0.0,22,1713.37,0.03,0.03,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,True
1,9.0,0,0.0,55,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,3,Returning_Visitor,False,False
0,102.68,0,0.0,5,1074.24,0.0,0.03,0.0,0.0,Sep,3,2,9,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1696.64,0.03,0.04,17.36,0.0,Mar,4,1,2,3,Returning_Visitor,False,False
0,0.0,0,176.54,49,98.6,0.04,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,56,1053.08,0.0,0.02,6.78,0.3,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,177.25,55,1666.59,0.01,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,56,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,False,True
3,142.09,0,0.0,17,1494.97,0.0,0.0,16.08,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,186.63,1,695.5,0.0,0.07,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,176.92,12,349.5,0.03,0.05,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,177.12,55,655.54,0.01,0.02,15.9,0.16,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,2,126.0,57,1340.61,0.03,0.03,15.13,0.0,May,3,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.0,56,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,2,New_Visitor,False,False
4,130.82,0,0.0,56,1781.7,0.03,0.02,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1,139.14,2,179.09,14,253.8,0.03,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,50,1474.61,0.0,0.05,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
4,1321.25,0,176.59,7,1417.52,0.04,0.05,0.0,0.2,May,3,2,2,13,Returning_Visitor,False,False
4,166.46,2,25.2,47,981.6,0.01,0.01,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,2,0.0,17,1032.9,0.0,0.01,16.15,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
