Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,25.07,0,4.81,74,1772.01,0.02,0.03,32.99,0.34,May,2,2,4,3,Returning_Visitor,False,False
1,82.02,0,7.6,78,2938.39,0.01,0.02,24.52,0.29,Nov,2,2,2,2,Returning_Visitor,False,False
5,23.79,0,11.15,44,1732.18,0.01,0.03,49.45,0.13,Nov,2,2,2,11,Returning_Visitor,False,False
0,0.0,0,3.8,69,1452.03,0.0,0.04,32.53,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,15.57,0,3.52,60,2125.33,0.01,0.03,31.13,0.11,Dec,3,2,1,3,Returning_Visitor,False,True
3,132.47,0,10.66,59,2146.98,0.02,0.02,17.46,0.29,Nov,2,2,2,1,Returning_Visitor,True,False
4,114.42,0,6.81,71,2838.48,0.02,0.02,21.92,0.53,Dec,2,2,7,20,New_Visitor,False,False
3,135.47,0,7.92,74,1540.36,0.0,0.01,13.68,0.63,May,2,2,4,2,Returning_Visitor,False,False
1,6.25,0,5.44,75,1449.57,0.02,0.04,18.78,0.09,May,2,1,2,1,Returning_Visitor,False,False
2,25.25,1,118.55,50,1866.64,0.0,0.02,20.62,0.18,May,1,1,2,2,Returning_Visitor,False,True
10,165.21,0,0.0,78,1931.24,0.02,0.02,29.73,0.39,May,3,2,3,20,Returning_Visitor,True,False
0,64.35,2,44.43,61,2371.53,0.01,0.02,25.77,0.41,Nov,2,2,1,2,Returning_Visitor,False,False
3,19.25,0,32.96,93,1414.46,0.01,0.02,35.97,0.45,Nov,2,2,2,10,Returning_Visitor,False,False
3,36.0,0,0.0,47,1271.97,0.01,0.02,18.72,0.13,Oct,1,1,2,1,New_Visitor,False,False
1,36.05,0,6.15,27,734.41,0.0,0.03,28.21,0.0,Jul,2,2,1,5,Returning_Visitor,False,False
1,27.23,0,5.22,92,9760.69,0.02,0.04,16.66,0.11,Nov,2,2,1,1,Returning_Visitor,False,False
9,179.43,0,179.5,91,3773.92,0.05,0.02,38.61,0.34,May,2,2,9,13,Returning_Visitor,False,False
2,18.54,0,2.47,78,1248.48,0.01,0.03,52.46,0.11,Sep,2,2,2,3,Returning_Visitor,False,False
1,29.13,0,4.76,90,1834.99,0.02,0.03,26.55,0.11,Nov,2,2,1,1,Returning_Visitor,False,False
1,12.09,0,0.0,83,692.13,0.01,0.04,37.94,0.13,Mar,2,2,1,3,Returning_Visitor,False,False
2,21.31,0,4.32,85,1850.48,0.01,0.03,29.97,0.16,June,2,2,4,1,Returning_Visitor,False,False
1,11.0,0,3.9,102,1617.11,0.02,0.03,25.19,0.09,June,2,2,1,1,Returning_Visitor,False,False
5,94.36,0,43.38,70,2264.84,0.01,0.01,32.23,0.18,Nov,2,2,2,3,Returning_Visitor,True,False
1,16.98,0,5.31,73,1809.67,0.01,0.03,28.33,0.11,Nov,2,2,1,3,New_Visitor,False,False
4,110.2,0,0.0,132,1396.86,0.03,0.08,28.75,0.37,Dec,3,2,2,1,Returning_Visitor,False,False
2,13.8,0,4.12,59,1706.36,0.02,0.05,36.37,0.14,Mar,3,2,2,3,Returning_Visitor,False,False
1,45.58,0,0.0,83,1146.72,0.02,0.03,24.07,0.13,Nov,3,2,3,1,Returning_Visitor,False,False
1,7.9,0,4.62,64,1771.23,0.01,0.03,26.95,0.08,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,1.64,43,1658.24,0.0,0.02,31.5,0.05,Mar,3,2,4,3,Returning_Visitor,False,True
0,1.95,0,3.08,83,1360.48,0.01,0.03,15.23,0.0,June,1,1,1,3,Returning_Visitor,False,False
2,37.83,0,4.41,81,1892.64,0.03,0.03,31.02,0.11,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.34,0,0.0,2,1774.21,0.03,0.02,0.0,0.05,Mar,1,2,1,4,Returning_Visitor,False,False
1,18.78,0,3.51,81,1970.0,0.01,0.03,28.56,0.09,June,3,2,1,2,New_Visitor,False,False
3,30.88,0,5.22,53,1453.66,0.01,0.02,39.98,0.16,June,2,2,2,11,New_Visitor,True,True
2,21.21,0,5.69,67,3086.06,0.01,0.02,29.51,0.13,Nov,2,1,1,2,Returning_Visitor,False,True
2,39.35,0,13.44,79,2192.59,0.01,0.02,28.49,0.15,Nov,2,2,2,1,New_Visitor,False,False
3,104.18,0,0.0,66,2564.44,0.02,0.02,22.61,0.28,Nov,2,2,2,1,New_Visitor,True,False
2,9.56,0,20.03,35,1914.72,0.01,0.02,32.75,0.19,May,2,2,1,2,Returning_Visitor,False,False
3,38.07,0,5.23,73,1759.6,0.01,0.02,41.09,0.16,June,2,2,2,3,Returning_Visitor,False,False
2,44.73,0,8.29,87,2572.4,0.0,0.02,9.29,0.55,May,2,2,4,2,Returning_Visitor,False,False
7,85.5,0,7.07,83,2602.82,0.01,0.02,25.49,0.29,May,2,4,1,2,Returning_Visitor,False,False
0,64.69,0,10.39,92,2660.65,0.0,0.02,20.19,0.0,Mar,4,2,4,2,New_Visitor,False,False
2,17.5,0,5.43,58,1391.69,0.02,0.02,39.84,0.12,June,3,2,2,3,Returning_Visitor,False,False
7,182.42,0,5.24,75,2032.98,0.01,0.01,32.99,0.49,May,2,2,2,2,Returning_Visitor,False,False
1,21.85,0,2.97,103,2429.28,0.02,0.03,23.03,0.11,June,2,2,6,3,Returning_Visitor,False,False
2,432.58,0,24.5,88,2253.55,0.01,0.04,26.89,0.6,May,2,2,4,2,Returning_Visitor,False,False
1,0.61,0,5.21,32,289.93,0.01,0.04,26.12,0.0,June,3,2,1,2,Returning_Visitor,False,True
4,90.66,1,34.16,31,1942.53,0.01,0.02,0.0,0.36,May,2,2,1,13,Returning_Visitor,False,False
2,57.02,0,6.5,87,1990.21,0.01,0.02,26.18,0.22,May,2,2,4,1,Returning_Visitor,False,False
1,5.02,0,6.3,60,856.56,0.02,0.04,29.04,0.11,Dec,3,2,4,3,Returning_Visitor,False,False
2,90.15,0,6.1,106,2127.74,0.01,0.02,22.84,0.08,Mar,3,2,1,1,Returning_Visitor,True,False
9,184.99,0,19.13,71,2172.68,0.02,0.02,18.2,0.7,May,2,2,7,2,Returning_Visitor,True,False
0,0.81,0,6.58,101,857.88,0.01,0.03,0.04,0.05,Nov,2,2,3,1,Returning_Visitor,False,False
1,12.2,0,4.68,68,1991.23,0.01,0.03,28.79,0.17,May,2,2,2,2,Returning_Visitor,False,True
3,51.95,0,51.89,84,2226.04,0.01,0.03,15.83,0.17,Nov,2,2,2,2,Returning_Visitor,False,False
1,23.66,0,3.8,85,1768.31,0.01,0.03,26.83,0.11,June,2,2,1,1,Returning_Visitor,False,False
0,9.36,0,2.06,70,1635.56,0.0,0.04,68.75,0.09,Sep,3,2,4,4,Returning_Visitor,False,False
1,0.0,0,13.07,65,2331.3,0.01,0.03,0.0,0.09,Nov,2,2,1,1,Returning_Visitor,False,False
1,16.7,0,4.57,85,1627.54,0.0,0.04,21.77,0.1,May,2,2,1,3,Returning_Visitor,False,False
3,36.0,0,248.97,42,1482.49,0.08,0.02,38.97,0.26,Nov,2,2,2,13,Returning_Visitor,False,False
0,2.29,0,1.62,96,1424.56,0.01,0.03,0.0,0.04,June,3,2,3,1,Returning_Visitor,False,False
1,2.07,0,0.0,5,985.4,0.04,0.03,26.44,0.04,Mar,3,1,1,1,Returning_Visitor,False,False
1,34.24,0,0.0,45,2731.48,0.0,0.02,27.18,0.1,Mar,3,2,2,2,New_Visitor,True,False
0,1.87,0,24.29,74,1822.86,0.01,0.06,16.02,0.17,May,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,3.11,76,1010.91,0.02,0.03,32.17,0.14,June,2,2,6,1,Returning_Visitor,False,False
2,28.49,0,12.02,64,950.2,0.0,0.02,25.01,0.17,June,2,2,1,3,Returning_Visitor,False,False
4,39.06,0,13.93,62,2074.13,0.0,0.02,38.93,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,34.29,0,3.27,86,1076.65,0.01,0.04,22.91,0.16,May,2,2,1,1,Returning_Visitor,False,True
1,21.9,0,3.62,75,2231.0,0.02,0.03,25.12,0.1,May,3,2,1,2,Returning_Visitor,False,False
1,24.01,0,0.0,143,31.0,0.0,0.05,10.92,0.12,May,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,4.88,51,2196.99,0.0,0.02,24.19,0.15,Nov,2,2,1,2,Returning_Visitor,False,False
2,33.21,0,4.46,80,1517.93,0.02,0.03,34.99,0.18,Mar,2,2,2,1,Returning_Visitor,False,False
1,57.26,0,10.4,74,1760.0,0.03,0.07,28.74,0.64,May,2,2,4,2,Returning_Visitor,False,False
2,93.28,0,4.19,79,1980.22,0.01,0.04,22.5,0.12,Dec,3,2,3,1,Returning_Visitor,False,False
2,9.24,0,2.59,20,2306.87,0.02,0.04,30.79,0.11,Dec,3,2,4,1,Returning_Visitor,False,False
2,140.33,0,6.0,79,2890.84,0.01,0.02,16.06,0.24,May,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.92,15,983.17,0.01,0.03,22.72,0.03,Sep,3,2,3,3,Returning_Visitor,False,False
2,48.39,0,13.0,76,2085.85,0.01,0.03,27.97,0.16,Nov,3,2,1,3,New_Visitor,False,True
0,6.73,0,7.32,75,1126.78,0.07,0.09,13.86,0.22,Nov,2,2,3,3,Returning_Visitor,False,False
1,8.72,0,9.86,69,28.0,0.07,0.05,18.29,0.09,May,1,1,2,1,Returning_Visitor,False,False
1,4.06,0,0.0,65,662.14,0.06,0.07,32.16,0.15,May,2,2,1,3,Returning_Visitor,False,False
2,45.79,0,8.28,95,1666.15,0.03,0.1,30.69,0.4,May,2,2,2,1,Returning_Visitor,False,False
6,64.0,0,11.72,71,2858.58,0.01,0.02,23.58,0.38,Oct,2,2,7,4,Returning_Visitor,True,False
4,26.5,0,5.95,66,2987.75,0.01,0.02,22.76,0.18,Nov,2,2,2,3,New_Visitor,False,False
3,27.31,0,40.22,89,2030.55,0.0,0.01,20.4,0.06,Mar,3,2,1,1,New_Visitor,True,False
11,178.21,0,85.56,51,2974.25,0.03,0.02,16.8,0.23,Nov,2,2,9,1,Returning_Visitor,True,False
1,2.25,0,0.0,12,30.0,0.08,0.03,6.22,0.07,June,2,1,1,1,Returning_Visitor,False,False
1,15.69,0,3.65,6,971.94,0.13,0.05,31.29,0.08,June,3,2,2,1,Returning_Visitor,False,False
4,9.25,0,13.51,51,1246.92,0.0,0.02,38.38,0.19,June,2,2,2,2,Returning_Visitor,False,False
1,53.16,0,8.35,89,2106.25,0.01,0.03,25.26,0.38,Nov,2,2,3,2,New_Visitor,False,True
2,94.54,0,8.62,66,2509.15,0.01,0.02,31.47,0.23,May,2,2,1,2,Returning_Visitor,False,True
4,178.32,0,10.11,91,2899.13,0.01,0.01,10.06,0.26,Mar,2,4,3,2,Returning_Visitor,True,True
3,71.59,0,24.06,89,2376.99,0.03,0.02,23.12,0.18,Nov,2,2,2,1,Returning_Visitor,False,True
2,41.51,0,0.0,76,1854.63,0.02,0.02,39.75,0.2,Nov,2,2,1,1,Returning_Visitor,False,False
2,12.33,0,2.73,10,1318.11,0.01,0.02,33.95,0.1,June,3,2,1,3,Returning_Visitor,False,False
3,13.36,0,2.31,27,261.8,0.02,0.04,33.49,0.04,Mar,3,2,4,1,Returning_Visitor,True,False
2,25.27,0,7.09,73,2039.96,0.01,0.03,29.55,0.15,June,2,2,2,3,Returning_Visitor,False,False
2,58.61,0,4.03,123,1137.0,0.02,0.04,34.64,0.22,Dec,2,2,4,1,Returning_Visitor,False,False
2,42.8,0,5.13,94,1238.05,0.01,0.06,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
1,5.79,0,6.74,72,171.0,0.0,0.04,39.39,0.21,Mar,2,2,3,3,Returning_Visitor,False,False
2,57.47,0,7.14,74,1526.29,0.0,0.01,0.0,0.22,Mar,2,2,1,5,Returning_Visitor,False,False
1,44.59,0,4.51,82,2184.48,0.01,0.03,25.46,0.16,Nov,2,2,1,1,Returning_Visitor,False,False
1,46.6,0,7.46,80,2158.04,0.02,0.03,27.04,0.14,May,2,2,1,1,Returning_Visitor,False,False
4,321.67,0,8.52,46,1641.51,0.06,0.08,31.39,0.13,Oct,1,1,2,1,Returning_Visitor,False,False
1,2.75,0,8.13,20,2529.51,0.01,0.04,33.67,0.0,Dec,4,1,2,2,Returning_Visitor,False,False
2,75.53,0,18.83,70,3235.85,0.01,0.02,59.12,0.18,Mar,2,2,2,10,Returning_Visitor,False,False
1,15.69,0,14.35,91,1899.7,0.01,0.02,0.0,0.06,Nov,2,2,1,1,New_Visitor,False,False
5,124.25,0,7.32,84,2289.32,0.05,0.05,34.69,1.0,May,2,2,7,3,Returning_Visitor,False,False
3,37.63,0,17.54,71,2534.32,0.01,0.03,29.91,0.11,May,1,1,1,2,Returning_Visitor,False,True
2,30.12,0,5.53,84,2021.12,0.01,0.03,26.22,0.13,Mar,2,2,2,3,Returning_Visitor,False,False
1,13.98,0,11.33,76,1257.83,0.05,0.05,0.0,0.16,May,2,2,6,20,Returning_Visitor,False,False
1,18.62,0,4.92,84,1976.61,0.01,0.03,30.82,0.14,June,2,2,1,3,Returning_Visitor,False,False
1,25.53,0,4.24,89,1745.86,0.04,0.05,29.48,0.14,June,2,2,2,1,Returning_Visitor,False,False
1,22.22,0,4.67,83,2089.59,0.01,0.03,25.6,0.12,June,2,2,1,3,Returning_Visitor,False,False
1,16.59,0,5.49,69,902.49,0.2,0.11,25.15,0.14,May,2,1,2,1,Returning_Visitor,False,False
10,290.67,0,10.23,64,2517.2,0.02,0.02,12.69,0.4,Nov,2,2,2,1,Returning_Visitor,True,False
2,9.26,0,3.4,38,1627.74,0.01,0.02,32.02,0.08,Dec,3,2,1,7,Returning_Visitor,False,False
0,7.29,0,3.16,81,1124.36,0.01,0.03,20.94,0.0,June,2,2,1,3,Returning_Visitor,False,True
0,23.74,0,55.65,4,790.82,0.06,0.11,13.83,0.8,May,1,2,4,1,Returning_Visitor,False,False
2,33.96,0,9.73,72,1889.33,0.01,0.03,25.79,0.15,May,2,2,2,2,Returning_Visitor,False,True
0,1.22,0,0.0,34,939.63,0.03,0.02,25.07,0.09,Oct,1,1,1,2,Returning_Visitor,False,False
2,43.85,0,7.32,87,2084.83,0.01,0.03,29.31,0.32,June,2,2,2,1,Returning_Visitor,False,True
1,24.34,0,4.02,72,2215.72,0.01,0.03,26.96,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,15.09,0,11.37,98,186.5,0.02,0.05,20.23,0.09,Nov,3,2,1,2,Returning_Visitor,False,False
1,23.32,0,4.93,85,1832.15,0.01,0.04,25.51,0.12,May,2,2,2,1,Returning_Visitor,False,False
7,69.01,0,0.0,61,2386.28,0.01,0.02,21.54,0.59,May,2,2,6,13,Returning_Visitor,False,False
1,62.49,0,11.0,85,2421.7,0.0,0.02,0.0,0.19,Nov,2,2,1,2,New_Visitor,False,False
7,33.88,0,9.23,78,1659.86,0.02,0.02,20.7,0.16,Nov,2,2,2,1,New_Visitor,False,False
0,1.6,0,2.54,77,1729.47,0.01,0.03,12.52,0.08,Nov,2,2,3,3,New_Visitor,False,False
3,40.29,0,5.31,66,1893.93,0.04,0.03,33.09,0.13,Nov,2,2,2,1,Returning_Visitor,False,True
1,44.91,0,9.01,85,1572.52,0.05,0.05,25.44,0.24,Dec,2,2,1,1,New_Visitor,False,False
2,54.63,0,7.15,2,49.4,0.0,0.04,40.78,0.21,Nov,2,2,6,2,New_Visitor,False,True
2,6.87,0,3.54,99,1760.26,0.0,0.03,12.83,0.07,Mar,3,2,4,4,Returning_Visitor,False,False
2,26.83,0,12.96,76,1679.98,0.01,0.03,27.58,0.11,June,2,2,1,3,Returning_Visitor,False,False
4,15.04,0,25.91,61,2730.29,0.0,0.02,31.01,0.0,Nov,2,2,2,11,Returning_Visitor,False,False
6,5.55,0,11.26,40,1768.57,0.0,0.02,48.35,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,105.99,0,105.29,64,2444.5,0.0,0.02,15.21,0.27,Mar,2,2,9,4,Returning_Visitor,False,False
1,53.86,0,18.29,8,2492.2,0.0,0.02,28.52,0.34,Mar,1,1,6,5,Returning_Visitor,False,False
1,29.18,0,5.31,82,1962.89,0.02,0.03,26.16,0.11,Nov,2,2,1,3,Returning_Visitor,False,False
1,26.03,0,4.46,82,2624.89,0.0,0.02,30.31,0.15,Mar,2,2,6,4,Returning_Visitor,False,False
1,9.12,0,0.87,112,740.46,0.01,0.04,32.98,0.05,Dec,3,2,3,1,Returning_Visitor,False,False
1,18.32,0,0.0,43,1480.07,0.01,0.03,43.55,0.0,June,2,2,6,3,Returning_Visitor,False,False
2,57.39,0,8.92,90,2052.15,0.02,0.03,33.44,0.0,May,2,2,2,1,Returning_Visitor,False,False
4,17.63,0,8.92,33,3370.66,0.01,0.02,34.56,0.0,Oct,2,10,2,3,Returning_Visitor,False,True
1,40.04,0,11.41,92,1567.71,0.0,0.09,15.12,0.58,May,3,2,4,1,Returning_Visitor,False,False
1,29.53,0,5.43,54,814.71,0.0,0.02,24.31,0.16,Nov,2,2,2,2,New_Visitor,False,False
1,25.78,0,5.45,75,2325.64,0.0,0.04,27.85,0.13,Nov,2,1,1,2,Returning_Visitor,False,False
8,181.87,0,46.64,72,1573.79,0.01,0.02,23.24,0.34,Nov,2,2,2,1,Returning_Visitor,True,False
1,15.78,0,15.14,55,1948.54,0.01,0.05,31.35,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,25.15,0,0.0,53,2406.18,0.01,0.02,23.4,0.1,Nov,3,2,3,1,New_Visitor,False,True
1,4.69,0,6.38,89,1205.02,0.02,0.03,23.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,12.08,0,19.23,75,50.0,0.03,0.11,22.66,0.17,May,2,1,2,3,Returning_Visitor,False,False
0,2.08,0,1.13,103,1244.15,0.01,0.03,18.88,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0,22.57,0,5.87,78,1411.01,0.05,0.04,10.8,0.1,Nov,2,2,3,1,New_Visitor,False,False
2,21.82,0,4.42,65,1862.88,0.01,0.02,36.94,0.13,June,2,2,2,3,Returning_Visitor,False,False
2,69.74,0,13.36,76,2087.72,0.02,0.03,17.79,0.15,Nov,3,2,8,20,Returning_Visitor,False,False
0,24.85,0,0.0,75,1967.08,0.01,0.03,23.6,0.14,June,3,2,6,4,Returning_Visitor,False,False
6,31.0,0,0.0,24,1610.93,0.0,0.02,28.19,0.18,May,2,2,2,10,Returning_Visitor,False,True
1,22.27,0,5.12,81,1791.1,0.02,0.03,28.1,0.13,Nov,2,2,2,3,Returning_Visitor,False,False
2,41.6,0,6.54,83,1903.54,0.01,0.03,29.17,0.12,Mar,3,2,2,2,Returning_Visitor,False,True
2,28.47,0,7.6,69,2093.87,0.02,0.03,26.67,0.14,May,2,2,2,3,Returning_Visitor,False,False
2,86.77,0,9.43,69,1998.2,0.0,0.02,22.08,0.66,May,2,2,4,2,Returning_Visitor,False,False
2,77.6,0,0.0,92,1594.72,0.03,0.05,40.06,0.2,June,2,2,5,2,Returning_Visitor,False,False
6,33.28,0,16.08,44,3130.5,0.0,0.02,41.55,0.24,Mar,2,10,2,2,Returning_Visitor,False,True
2,78.67,0,5.95,91,727.71,0.01,0.02,25.62,0.2,Mar,3,2,4,1,New_Visitor,True,False
2,32.32,0,5.2,111,910.08,0.01,0.03,39.33,0.25,Mar,2,2,4,1,Returning_Visitor,True,False
0,10.08,0,0.0,72,1396.2,0.05,0.03,21.72,0.08,Dec,3,2,3,13,Returning_Visitor,False,False
2,28.61,0,20.29,54,2569.95,0.01,0.02,28.14,0.18,Oct,1,1,2,2,Returning_Visitor,False,False
2,42.05,0,5.49,99,2016.95,0.01,0.03,31.56,0.27,Mar,2,2,4,1,Returning_Visitor,False,False
3,64.0,0,6.1,103,1756.33,0.05,0.06,0.0,0.6,June,2,2,5,3,Returning_Visitor,False,False
1,8.18,0,8.0,74,1485.4,0.0,0.04,30.67,0.0,May,1,1,1,2,Returning_Visitor,False,True
2,35.46,0,5.68,74,1539.41,0.01,0.03,29.11,0.17,May,2,2,2,3,Returning_Visitor,False,False
2,17.59,0,2.94,61,1303.41,0.03,0.09,26.56,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
1,10.1,0,4.05,68,1857.49,0.01,0.03,15.96,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,20.2,0,12.43,71,2191.07,0.07,0.1,36.15,0.55,May,4,2,5,3,Returning_Visitor,False,False
1,0.0,0,2.76,64,1918.49,0.01,0.03,15.97,0.0,Nov,3,2,3,1,New_Visitor,False,False
3,41.19,0,6.27,72,1707.62,0.0,0.02,33.13,0.21,May,2,2,2,2,Returning_Visitor,False,False
0,7.95,0,8.8,80,1542.39,0.01,0.04,28.32,0.12,Nov,1,1,1,1,Returning_Visitor,False,False
1,21.97,0,4.85,58,1310.15,0.01,0.03,31.85,0.23,Dec,2,2,4,3,Returning_Visitor,False,False
1,7.41,0,5.19,63,916.97,0.01,0.03,17.63,0.0,Mar,4,1,1,3,New_Visitor,False,False
0,73.28,0,4.89,90,3101.42,0.0,0.02,19.66,0.2,Nov,2,4,4,2,New_Visitor,False,False
1,6.71,0,6.48,37,1547.35,0.01,0.02,34.65,0.09,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,8.24,37,783.38,0.02,0.0,27.16,0.1,Oct,1,1,2,2,Returning_Visitor,False,True
2,75.25,0,6.75,72,2477.54,0.01,0.02,31.73,0.25,Dec,2,2,2,2,Returning_Visitor,False,False
11,70.6,0,7.49,46,4598.43,0.0,0.02,57.01,0.25,Nov,2,2,2,10,Returning_Visitor,False,True
1,5.11,0,3.79,56,787.49,0.05,0.04,6.4,0.09,Nov,2,2,1,1,Returning_Visitor,False,False
2,46.95,0,9.75,77,2524.63,0.01,0.02,23.97,0.2,Mar,2,2,2,2,Returning_Visitor,False,False
3,27.73,0,27.37,83,2064.14,0.01,0.02,30.95,0.19,Nov,2,2,2,2,Returning_Visitor,False,True
1,33.37,0,4.56,80,1521.6,0.01,0.03,39.03,0.15,June,2,2,2,3,Returning_Visitor,False,False
2,22.61,0,11.47,69,1725.28,0.01,0.03,34.25,0.18,Mar,2,2,2,3,Returning_Visitor,False,False
1,3.59,0,11.08,42,2296.11,0.01,0.04,28.98,0.11,May,1,1,2,2,Returning_Visitor,False,False
5,52.92,0,2.57,4,504.98,0.03,0.04,33.77,0.0,May,2,2,7,1,Returning_Visitor,False,False
0,46.36,0,6.26,57,2726.22,0.01,0.02,30.04,0.36,May,2,2,2,2,Returning_Visitor,False,False
3,81.58,0,9.63,74,527.67,0.01,0.02,0.0,0.2,May,1,2,6,2,Returning_Visitor,False,False
6,75.29,0,17.05,35,893.45,0.02,0.02,18.83,0.0,Mar,3,2,4,1,Returning_Visitor,True,True
9,72.6,0,193.0,90,2799.4,0.01,0.0,34.85,0.14,Nov,2,2,9,1,New_Visitor,False,False
2,17.69,0,1.58,79,700.23,0.03,0.04,40.39,0.17,Mar,2,2,1,1,Returning_Visitor,False,False
2,31.47,0,8.82,64,1638.48,0.01,0.03,30.59,0.14,May,3,2,2,2,Returning_Visitor,False,False
1,40.67,0,9.03,87,2092.11,0.0,0.03,28.04,0.2,Nov,2,2,5,1,Returning_Visitor,False,False
1,28.33,0,4.61,76,2786.83,0.0,0.02,21.42,0.15,Mar,3,2,4,1,New_Visitor,False,False
1,11.9,0,4.28,75,1939.77,0.01,0.02,27.1,0.1,May,2,2,1,2,Returning_Visitor,False,False
1,5.65,0,1.84,79,1647.02,0.0,0.02,7.2,0.01,Mar,3,2,3,1,Returning_Visitor,True,False
0,50.79,0,0.0,74,1781.7,0.0,0.03,25.72,0.29,May,2,2,1,3,Returning_Visitor,False,False
1,17.94,0,0.0,32,833.36,0.01,0.02,43.24,0.07,Nov,2,10,2,3,Returning_Visitor,False,False
1,46.01,0,6.07,70,877.92,0.01,0.02,26.34,0.26,Nov,2,2,2,2,New_Visitor,False,False
1,15.76,0,4.81,79,1515.89,0.03,0.03,29.26,0.1,June,2,2,2,3,Returning_Visitor,False,False
1,21.4,0,25.2,68,857.12,0.01,0.04,0.0,0.29,Nov,1,2,1,3,New_Visitor,False,False
3,39.92,0,6.53,74,1804.34,0.01,0.03,31.39,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
