Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,10.01,36,1289.36,0.01,0.04,5.64,0.06,May,2,2,1,1,Returning_Visitor,False,False
3,53.98,0,8.6,37,1289.65,0.01,0.04,5.85,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,131.33,0,19.41,44,1290.31,0.01,0.01,6.06,0.05,Nov,2,1,1,2,Returning_Visitor,True,False
2,0.0,0,8.86,34,1289.4,0.01,0.07,5.69,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,90.77,0,12.48,32,1288.99,0.02,0.05,5.74,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
3,120.81,0,13.01,44,1288.67,0.01,0.04,5.86,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,76.77,0,12.19,34,1289.01,0.02,0.04,5.78,0.06,Nov,2,4,1,2,Returning_Visitor,False,False
3,0.0,0,76.13,44,1288.6,0.03,0.05,68.75,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,54.58,0,14.51,38,1288.27,0.02,0.04,5.75,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,93.6,0,11.86,23,1289.47,0.01,0.05,5.8,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
2,51.48,0,0.0,21,1289.52,0.02,0.05,5.71,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
2,98.52,0,12.53,32,1289.0,0.02,0.05,5.73,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,62.64,0,5.21,44,1288.99,0.02,0.04,5.89,0.06,Nov,2,2,2,1,Returning_Visitor,False,False
3,80.74,0,0.0,27,1289.15,0.02,0.04,5.8,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,65.99,0,9.99,27,1289.06,0.01,0.05,5.77,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,72.59,0,0.0,11,1289.11,0.01,0.06,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,89.52,0,0.0,20,1289.32,0.02,0.05,5.76,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,94.87,0,8.12,41,1288.1,0.02,0.04,5.74,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,72.87,0,12.13,33,1288.86,0.02,0.05,5.72,0.06,Nov,2,2,1,1,Returning_Visitor,False,True
3,91.06,0,6.9,39,1289.45,0.03,0.04,0.0,0.06,Jul,2,2,9,1,Returning_Visitor,False,False
3,21.86,0,9.73,4,1288.96,0.03,0.05,5.77,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,76.38,0,9.86,61,1288.9,0.01,0.04,5.72,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
8,466.5,0,22.67,42,1287.07,0.02,0.05,5.81,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,74.95,0,47.34,24,1289.24,0.02,0.05,5.87,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,34.64,1,112.22,45,1289.62,0.02,0.05,5.87,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,132.08,0,12.7,9,816.5,0.05,0.03,5.8,0.06,Nov,1,2,1,1,Returning_Visitor,False,False
3,143.0,0,1.46,38,1289.08,0.01,0.04,5.77,0.06,Nov,2,2,1,5,Returning_Visitor,False,True
2,21.35,0,10.9,29,1290.2,0.02,0.05,5.74,0.06,Sep,2,2,1,1,Returning_Visitor,False,False
3,90.19,0,8.81,31,1089.75,0.02,0.05,5.71,0.06,Dec,2,2,1,1,Returning_Visitor,False,True
2,35.79,0,0.0,21,1289.54,0.02,0.06,5.74,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
3,104.71,0,17.19,32,1288.46,0.02,0.04,5.76,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,101.72,0,14.71,37,1289.3,0.02,0.04,5.82,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,76.91,0,12.8,22,1289.35,0.01,0.05,5.73,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,41.61,0,17.71,33,1288.27,0.03,0.05,5.73,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
2,13.94,0,0.0,29,1288.82,0.01,0.05,5.73,0.06,May,2,2,1,1,Returning_Visitor,False,False
3,135.76,0,278.0,44,162.0,0.01,0.03,0.0,0.06,Nov,3,1,1,2,New_Visitor,False,False
3,344.2,0,20.99,29,1289.77,0.01,0.04,5.88,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
2,0.0,0,8.24,20,1289.77,0.01,0.04,5.7,0.06,Nov,2,1,1,1,Returning_Visitor,False,False
2,56.83,0,5.46,47,1288.69,0.02,0.17,5.75,0.06,Nov,2,2,2,1,Returning_Visitor,False,False
3,62.5,0,8.05,38,1287.49,0.01,0.04,5.93,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
3,110.09,0,9.9,26,1287.96,0.01,0.04,5.77,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
3,74.5,0,31.64,41,1288.29,0.02,0.04,5.83,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
0,20.0,0,8.38,44,1287.57,0.01,0.04,5.66,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,140.57,0,31.47,40,1288.3,0.01,0.05,5.8,0.06,Nov,2,1,1,8,Returning_Visitor,False,True
3,108.59,0,6.44,24,2201.71,0.01,0.05,5.84,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,7.53,19,1289.85,0.01,0.05,5.76,0.06,Dec,2,1,1,1,Returning_Visitor,False,False
3,78.42,0,16.36,27,1288.76,0.02,0.05,5.72,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.46,63,1288.7,0.04,0.05,5.67,0.06,Nov,3,2,3,1,Returning_Visitor,False,False
2,60.62,0,14.47,31,1290.07,0.03,0.05,5.73,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
2,52.88,0,12.63,32,1288.96,0.02,0.04,5.71,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
0,6.33,0,9.46,26,1289.42,0.01,0.05,5.74,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,120.93,0,20.84,35,1288.4,0.01,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,126.25,0,0.0,41,1290.39,0.03,0.03,5.61,0.06,Dec,1,1,1,10,Returning_Visitor,False,False
2,3.85,0,0.0,18,210.5,0.01,0.05,5.75,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,122.87,0,26.15,44,1289.21,0.03,0.03,5.81,0.06,Nov,2,2,3,1,Returning_Visitor,False,False
2,82.84,0,31.9,33,1293.1,0.03,0.05,5.85,0.06,Dec,1,1,1,2,Returning_Visitor,False,False
3,135.1,0,9.52,103,1290.12,0.03,0.03,5.9,0.05,Dec,2,2,6,2,Returning_Visitor,False,False
2,34.43,0,6.62,10,1290.01,0.01,0.03,5.67,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,102.21,0,15.1,30,1288.92,0.03,0.05,5.76,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,141.64,0,7.88,42,3229.17,0.02,0.04,5.8,0.0,Nov,1,2,1,1,Returning_Visitor,False,True
3,28.49,0,19.76,27,1290.22,0.01,0.05,5.75,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
3,38.71,0,19.22,21,1289.74,0.01,0.05,5.78,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
2,116.99,0,56.06,22,1291.57,0.02,0.02,5.71,0.06,Dec,3,1,1,2,Returning_Visitor,False,False
3,67.53,0,15.06,33,1289.44,0.02,0.04,5.85,0.06,Nov,2,2,6,2,Returning_Visitor,False,False
3,143.5,0,42.92,37,1289.25,0.02,0.02,22.08,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.34,0,15.25,36,1289.12,0.02,0.05,5.71,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,67.94,0,12.85,30,1289.61,0.01,0.04,5.77,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,57.63,0,10.06,26,1289.82,0.02,0.05,5.72,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,71.11,0,0.0,30,1289.8,0.01,0.04,5.78,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
3,85.54,0,15.57,33,1288.99,0.02,0.05,5.74,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,33.5,0,2.1,31,1290.4,0.01,0.05,6.44,0.05,Dec,2,1,1,2,Returning_Visitor,False,True
3,124.48,0,52.67,40,1289.27,0.02,0.02,5.76,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,129.73,0,13.17,25,1289.61,0.0,0.01,5.86,0.05,Dec,2,1,3,2,Returning_Visitor,False,True
2,118.89,0,11.03,38,1287.23,0.01,0.03,5.74,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,9.44,37,1289.72,0.02,0.05,5.78,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,112.5,0,13.26,30,735.52,0.01,0.05,5.85,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,143.43,0,28.82,41,747.4,0.01,0.04,6.07,0.06,Nov,1,2,1,2,Returning_Visitor,False,False
2,26.34,0,17.84,43,1288.83,0.01,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,120.35,0,0.0,30,1290.46,0.01,0.01,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
3,54.82,0,13.92,26,1289.8,0.01,0.05,5.78,0.06,Dec,2,3,1,2,Returning_Visitor,False,False
3,120.73,0,6.59,42,1288.12,0.02,0.05,5.75,0.06,Nov,1,2,1,1,Returning_Visitor,False,True
2,17.12,0,11.12,24,1289.41,0.02,0.04,5.64,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,86.46,0,30.21,34,49.4,0.01,0.05,5.76,0.06,Dec,2,2,1,2,Returning_Visitor,False,True
3,37.63,0,0.0,35,559.56,0.02,0.04,5.78,0.06,Dec,2,2,4,2,Returning_Visitor,False,False
3,92.25,0,7.32,20,1289.67,0.01,0.05,5.8,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,32.0,0,25.82,28,1292.96,0.0,0.02,5.97,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
3,89.1,0,13.38,38,1288.57,0.01,0.05,5.81,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,97.17,0,15.29,34,1288.38,0.03,0.04,5.73,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,138.41,0,18.29,38,1289.0,0.02,0.0,5.87,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
3,82.41,0,11.71,28,1289.44,0.02,0.05,5.76,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
4,139.68,0,15.06,39,1289.03,0.02,0.04,5.77,0.06,Dec,2,2,1,4,Returning_Visitor,False,False
3,103.24,0,6.32,11,1289.1,0.01,0.05,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,86.99,0,12.8,32,1289.19,0.01,0.04,5.78,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
6,109.0,0,84.77,139,1290.27,0.0,0.05,5.73,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
2,23.2,0,4.65,14,1289.33,0.01,0.06,5.67,0.06,Dec,2,2,1,1,Returning_Visitor,False,True
3,120.82,0,14.01,35,1288.89,0.0,0.04,5.79,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,88.68,0,19.09,39,1289.82,0.02,0.05,14.93,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,127.28,0,17.0,40,1289.08,0.0,0.0,5.95,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,48.48,0,0.0,192,1288.17,0.01,0.05,5.78,0.0,May,1,1,1,2,Returning_Visitor,False,False
3,80.98,0,5.54,44,1289.18,0.01,0.04,5.78,0.06,Nov,2,1,1,1,Returning_Visitor,True,False
0,7.55,0,0.0,42,1288.84,0.01,0.04,5.66,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
3,106.41,0,9.75,45,1288.38,0.02,0.05,5.73,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
3,78.56,0,4.05,13,1289.47,0.03,0.04,5.62,0.06,Nov,2,2,1,4,Returning_Visitor,False,False
3,105.1,0,15.53,27,1289.19,0.02,0.04,5.73,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,118.71,0,16.94,33,1289.15,0.02,0.05,5.77,0.06,Nov,1,2,1,2,Returning_Visitor,False,False
3,131.75,0,17.24,36,1289.38,0.02,0.04,5.8,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
3,131.86,0,9.42,21,1291.54,0.01,0.03,5.72,0.06,Dec,1,1,8,2,Returning_Visitor,False,False
4,88.92,0,11.42,13,1290.1,0.01,0.04,5.8,0.06,Dec,2,1,1,1,Returning_Visitor,False,False
2,94.29,0,13.08,34,1288.09,0.01,0.04,5.78,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6,123.99,0,11.69,41,1287.57,0.02,0.05,6.02,0.06,Nov,1,2,1,6,Returning_Visitor,False,False
2,61.56,0,14.04,34,1289.23,0.01,0.05,5.73,0.06,Nov,2,2,1,1,Returning_Visitor,False,True
2,63.72,0,13.78,32,1288.97,0.02,0.04,5.77,0.06,Nov,2,1,1,1,Returning_Visitor,False,False
2,92.78,0,10.1,35,1287.66,0.02,0.04,5.67,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,77.6,0,41.49,38,1290.53,0.02,0.04,5.75,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,17.38,0,6.62,16,1289.92,0.02,0.06,5.76,0.06,Dec,2,1,1,2,Returning_Visitor,False,True
3,77.76,0,2.29,16,1287.23,0.01,0.05,5.82,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
3,62.03,0,16.87,34,1289.13,0.01,0.05,5.8,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
3,90.58,0,12.14,34,1289.77,0.02,0.05,5.7,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
3,21.91,0,3.77,7,1289.38,0.0,0.05,0.0,0.05,Dec,2,1,1,2,Returning_Visitor,False,False
1,119.82,0,16.83,35,1288.92,0.02,0.04,5.79,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,89.52,0,7.79,22,1289.34,0.02,0.05,5.74,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
4,137.94,0,77.26,45,1287.81,0.02,0.05,5.86,0.06,Nov,1,2,2,2,Returning_Visitor,False,True
3,97.84,0,19.8,15,1288.91,0.03,0.05,5.66,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,7.52,40,1287.81,0.01,0.03,5.67,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,87.0,0,16.78,41,1288.65,0.02,0.04,5.77,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,108.03,0,10.44,28,1289.86,0.01,0.05,5.76,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,95.62,0,14.08,33,1288.78,0.02,0.04,5.76,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,25.72,0,0.0,33,1288.16,0.02,0.04,5.59,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,118.81,0,12.08,33,1288.27,0.02,0.05,5.84,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,66.83,0,10.57,42,1288.86,0.01,0.05,5.62,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,58.33,0,0.0,40,1289.13,0.2,0.2,5.77,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
1,117.04,0,21.13,31,1288.62,0.02,0.05,5.73,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,97.77,0,16.82,41,1289.17,0.03,0.05,5.76,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,140.14,0,11.45,38,1290.48,0.0,0.0,5.93,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
3,169.03,0,23.25,37,1288.92,0.01,0.04,5.88,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
3,85.96,0,17.49,37,1289.14,0.02,0.05,5.76,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
3,121.47,0,29.64,47,0.0,0.2,0.05,5.78,0.06,Nov,2,1,1,1,Returning_Visitor,True,False
0,4.64,0,0.0,12,1289.97,0.01,0.06,0.0,0.06,Nov,2,1,1,1,Returning_Visitor,False,False
0,6.22,0,9.69,33,1289.99,0.02,0.05,5.72,0.06,Nov,2,2,1,1,Returning_Visitor,False,True
2,101.46,0,0.0,29,1288.86,0.02,0.04,5.75,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,7.68,0,6.15,5,1289.25,0.03,0.06,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,19.0,0,16.02,22,1289.96,0.01,0.03,0.0,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
3,33.09,0,6.77,19,1290.0,0.01,0.05,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
3,83.53,0,11.6,28,1289.62,0.01,0.05,5.75,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,105.99,0,23.69,45,1289.26,0.01,0.04,5.69,0.06,Aug,2,2,1,1,Returning_Visitor,False,False
2,76.13,0,10.78,32,1288.41,0.02,0.05,5.73,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,56.06,0,9.93,27,1289.2,0.02,0.05,5.75,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,10.26,0,3.82,1,695.5,0.01,0.05,5.62,0.06,May,2,2,1,1,Returning_Visitor,False,False
3,125.28,0,7.94,14,1288.39,0.01,0.04,5.77,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,122.57,0,16.19,32,1289.04,0.02,0.04,5.91,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,108.8,0,11.12,30,1289.64,0.02,0.05,5.77,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,31.44,0,9.49,39,1288.51,0.01,0.05,5.76,0.06,May,2,1,1,18,Returning_Visitor,False,False
3,104.28,0,25.87,37,1288.89,0.02,0.05,5.7,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,112.35,0,16.03,40,1288.8,0.03,0.05,5.77,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,114.65,0,8.97,14,1289.33,0.01,0.04,5.81,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
