Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,90.45,0,93.45,45,1642.72,0.01,0.02,16.26,0.11,Mar,2,10,7,1,Returning_Visitor,True,False
3,25.83,0,90.22,67,1085.09,0.05,0.2,0.0,0.04,Mar,2,2,6,1,Returning_Visitor,False,False
4,648.3,1,0.0,110,1817.32,0.03,0.02,9.13,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
4,208.04,1,132.21,27,2437.93,0.03,0.05,19.04,0.0,Nov,1,2,2,3,Returning_Visitor,False,False
3,166.95,1,110.72,90,1273.63,0.04,0.03,13.15,0.02,Mar,1,2,2,3,Returning_Visitor,False,False
4,162.91,1,117.83,94,1478.97,0.05,0.02,17.48,0.02,Mar,4,2,1,1,Returning_Visitor,False,False
4,186.87,1,129.61,95,1540.57,0.03,0.02,22.81,0.01,Mar,1,2,6,2,Returning_Visitor,False,True
3,70.04,0,130.66,22,437.37,0.1,0.09,10.82,0.0,Sep,1,5,6,3,Returning_Visitor,False,False
5,248.25,0,95.66,101,846.97,0.04,0.02,12.66,0.0,Nov,1,2,1,2,New_Visitor,False,False
3,54.2,1,0.0,61,767.79,0.07,0.07,4.93,0.02,Mar,2,2,2,1,Returning_Visitor,True,False
4,153.25,1,96.77,91,1418.62,0.04,0.02,11.0,0.03,Mar,1,2,1,3,Returning_Visitor,False,False
1,157.92,2,150.82,103,1121.43,0.03,0.02,12.46,0.02,Mar,2,2,1,10,Returning_Visitor,False,True
3,77.63,1,130.07,77,949.27,0.03,0.02,9.27,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
2,20.53,1,113.94,74,1515.36,0.04,0.03,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
4,91.09,1,69.13,122,2775.96,0.01,0.02,11.48,0.01,Mar,4,2,7,1,New_Visitor,True,False
4,143.06,1,102.47,84,1316.12,0.03,0.02,11.99,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
2,25.18,0,87.76,82,2030.83,0.03,0.02,8.52,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,295.1,2,888.0,86,1670.96,0.03,0.02,25.64,0.02,Mar,3,2,1,3,Returning_Visitor,False,False
8,270.64,1,95.37,41,3473.58,0.01,0.02,11.88,0.09,Mar,4,1,4,1,Returning_Visitor,True,False
3,162.52,2,79.47,104,1942.38,0.01,0.02,5.45,0.02,Mar,2,2,4,1,New_Visitor,False,False
4,114.37,1,104.27,89,1277.34,0.03,0.02,9.88,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
3,657.66,2,65.88,98,2246.75,0.02,0.01,6.45,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
1,162.61,1,52.02,81,715.81,0.06,0.03,9.52,0.01,Feb,3,2,4,13,Returning_Visitor,False,False
4,448.02,2,112.0,108,2145.89,0.04,0.02,19.3,0.02,Mar,1,1,1,3,Returning_Visitor,False,False
4,205.31,1,128.53,90,1254.16,0.04,0.02,12.52,0.01,Mar,2,2,1,3,Returning_Visitor,False,True
3,185.05,1,139.67,89,1406.85,0.05,0.03,11.69,0.03,May,2,2,2,3,Returning_Visitor,False,False
4,191.27,1,110.54,101,1204.49,0.03,0.02,11.13,0.02,May,2,2,6,3,Returning_Visitor,False,False
2,0.0,0,40.55,38,624.35,0.05,0.04,6.78,0.02,Mar,1,2,2,1,Returning_Visitor,False,False
4,173.98,1,124.38,98,1381.26,0.03,0.02,10.56,0.02,Mar,1,2,1,1,Returning_Visitor,False,False
4,110.85,1,86.5,120,3446.71,0.01,0.01,11.95,0.01,Mar,2,2,4,1,New_Visitor,True,False
3,0.0,0,11.58,36,221.29,0.05,0.07,6.55,0.01,Mar,1,3,6,3,Returning_Visitor,False,False
3,46.52,0,119.52,71,961.82,0.04,0.03,9.64,0.02,Mar,1,2,6,3,Returning_Visitor,False,True
4,205.59,1,110.72,105,1271.18,0.03,0.02,5.45,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
4,151.12,0,93.83,71,1410.49,0.01,0.02,9.87,0.01,Mar,2,4,6,3,Returning_Visitor,False,False
3,0.0,1,180.8,35,3198.04,0.02,0.02,68.75,0.08,May,3,2,1,4,Returning_Visitor,False,False
3,76.88,1,127.56,73,1236.73,0.04,0.03,13.18,0.02,Mar,1,2,2,1,Returning_Visitor,False,False
4,78.74,0,29.98,27,274.35,0.01,0.03,4.58,0.01,Mar,1,1,2,3,Returning_Visitor,True,False
3,13.64,0,0.0,31,544.87,0.05,0.02,6.15,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
3,95.21,0,123.3,76,1195.19,0.04,0.03,6.23,0.03,Mar,2,2,6,3,Returning_Visitor,False,False
3,23.72,0,81.32,27,575.26,0.03,0.03,2.99,0.02,Mar,2,2,2,1,Returning_Visitor,False,False
4,126.9,0,0.0,84,1130.43,0.01,0.03,10.46,0.01,Mar,4,1,1,1,New_Visitor,True,False
3,57.32,0,99.71,52,1896.06,0.03,0.03,7.6,0.02,Mar,1,2,3,1,Returning_Visitor,False,False
3,58.91,1,0.0,29,964.57,0.01,0.02,0.0,0.01,Mar,2,4,6,1,Returning_Visitor,True,False
3,106.3,1,0.0,77,955.35,0.03,0.02,7.29,0.01,Mar,1,2,1,1,Returning_Visitor,False,False
4,459.06,1,109.61,70,2818.78,0.03,0.03,11.18,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
3,126.32,1,110.52,85,1632.97,0.04,0.03,12.36,0.02,Mar,1,2,7,3,Returning_Visitor,False,True
4,45.42,1,66.23,82,1136.43,0.1,0.02,0.0,0.02,Jul,3,2,9,20,Returning_Visitor,False,False
2,11.0,0,86.66,4,768.12,0.09,0.03,10.23,0.35,May,1,2,6,1,Returning_Visitor,False,False
4,201.55,1,93.17,61,2281.66,0.02,0.02,9.45,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
8,466.5,2,47.33,119,2081.27,0.01,0.01,7.05,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
4,237.87,1,133.28,97,1513.17,0.04,0.02,23.46,0.02,Mar,1,2,1,2,Returning_Visitor,False,False
4,121.97,1,130.41,97,1794.19,0.03,0.02,38.92,0.4,May,2,2,2,2,Returning_Visitor,False,False
4,129.34,1,110.0,79,816.5,0.05,0.03,19.32,0.05,Mar,3,2,2,3,Returning_Visitor,False,False
4,86.97,0,53.18,84,765.67,0.09,0.03,11.22,0.01,Oct,3,3,4,5,Returning_Visitor,False,True
4,145.11,1,123.05,59,881.15,0.03,0.02,7.38,0.02,Sep,2,2,2,2,Returning_Visitor,False,False
3,125.19,0,178.38,73,1089.75,0.01,0.02,9.78,0.03,Sep,2,2,6,10,Returning_Visitor,False,True
3,43.23,0,0.0,69,644.97,0.07,0.04,5.9,0.02,Sep,1,2,4,3,Returning_Visitor,False,False
3,62.48,0,79.52,64,1614.27,0.04,0.03,7.17,0.01,Mar,1,2,2,1,Returning_Visitor,False,False
4,177.03,1,94.21,60,945.51,0.04,0.03,14.19,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
2,11.59,0,139.52,41,952.8,0.03,0.03,4.34,0.03,Mar,2,2,2,1,Returning_Visitor,False,False
3,51.84,1,130.24,33,1457.39,0.03,0.03,7.83,0.08,May,2,2,6,1,Returning_Visitor,False,False
4,144.77,1,0.0,91,2072.33,0.02,0.02,7.05,0.06,May,2,2,4,3,Returning_Visitor,False,False
3,266.74,2,278.0,98,162.0,0.02,0.02,0.0,0.01,Nov,3,2,1,2,New_Visitor,False,False
7,344.2,1,140.18,63,2794.97,0.04,0.02,28.41,0.02,Nov,1,1,2,2,Returning_Visitor,False,False
3,0.0,0,51.83,44,476.61,0.07,0.03,4.72,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
2,10.59,0,95.96,44,471.07,0.05,0.17,7.26,0.04,Mar,1,2,2,3,Returning_Visitor,False,False
4,62.5,1,59.35,94,1183.39,0.04,0.02,10.42,0.02,Mar,4,2,6,2,Returning_Visitor,True,False
4,201.56,1,109.95,97,1913.06,0.03,0.02,13.28,0.02,Mar,2,2,2,1,Returning_Visitor,False,True
4,74.5,2,105.65,59,2121.89,0.02,0.01,13.77,0.01,Mar,2,2,2,2,Returning_Visitor,False,True
0,705.11,1,193.8,74,2319.19,0.03,0.03,19.27,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
5,104.67,2,98.57,115,524.89,0.04,0.02,11.2,0.01,Mar,4,2,1,8,Returning_Visitor,True,True
4,173.47,1,92.13,111,2201.71,0.01,0.02,9.71,0.01,Dec,2,2,1,1,New_Visitor,False,False
3,0.0,1,106.47,43,686.38,0.02,0.02,4.33,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,97.21,1,104.94,85,1348.45,0.04,0.02,9.33,0.01,Mar,2,2,7,3,Returning_Visitor,False,False
4,0.0,1,151.95,63,1088.81,0.04,0.04,15.67,0.01,Jul,3,2,2,3,Returning_Visitor,False,False
4,140.91,1,106.18,89,1400.83,0.04,0.03,11.73,0.02,Mar,1,2,2,3,Returning_Visitor,False,False
3,45.27,0,100.63,64,973.46,0.04,0.03,7.83,0.03,May,2,2,6,3,Returning_Visitor,False,False
0,17.51,0,86.43,53,1129.95,0.04,0.03,7.28,0.02,Mar,2,2,2,1,Returning_Visitor,False,False
3,37.95,0,86.91,88,1642.19,0.02,0.02,0.0,0.01,Nov,2,2,2,1,Returning_Visitor,False,False
3,126.25,2,0.0,74,1794.72,0.03,0.02,7.48,0.03,Mar,1,2,2,10,Returning_Visitor,False,False
2,25.72,0,0.0,50,210.5,0.04,0.03,7.01,0.04,May,2,2,2,3,Returning_Visitor,False,False
3,70.55,1,93.64,93,1473.15,0.02,0.03,4.24,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
4,163.23,1,52.94,42,167.25,0.01,0.02,3.17,0.01,Dec,1,1,1,2,Returning_Visitor,False,False
3,108.2,2,149.8,103,2006.0,0.01,0.02,13.88,0.03,Dec,2,2,6,8,Returning_Visitor,True,False
3,23.64,0,89.53,20,326.75,0.02,0.03,2.84,0.01,Mar,2,2,6,1,Returning_Visitor,False,False
4,134.99,1,119.88,92,1450.63,0.03,0.02,10.79,0.01,Mar,1,2,2,3,Returning_Visitor,False,False
4,443.67,1,101.64,74,3229.17,0.02,0.02,14.99,0.0,Mar,2,4,4,1,Returning_Visitor,False,True
4,127.35,1,116.96,111,1592.93,0.03,0.02,6.89,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,198.03,1,121.04,88,1366.77,0.03,0.02,14.19,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
3,61.38,1,164.95,72,520.93,0.07,0.02,10.19,0.06,Mar,3,2,6,1,Returning_Visitor,False,False
3,113.84,1,109.46,91,1007.59,0.03,0.02,8.5,0.03,Mar,1,2,6,3,Returning_Visitor,True,False
4,175.86,1,136.97,74,2082.86,0.02,0.02,22.08,0.02,Mar,2,4,2,2,Returning_Visitor,False,False
3,106.2,1,107.65,89,1472.99,0.04,0.02,11.24,0.03,May,2,2,6,3,Returning_Visitor,False,False
3,61.08,0,109.69,74,904.2,0.04,0.03,9.2,0.02,May,1,2,2,3,Returning_Visitor,False,False
4,322.81,1,87.74,91,1499.95,0.04,0.02,8.79,0.02,Mar,1,2,2,3,Returning_Visitor,False,False
4,182.14,0,0.0,95,1958.6,0.02,0.02,19.1,0.0,Oct,2,2,2,2,New_Visitor,False,True
3,113.16,1,127.07,91,1498.33,0.03,0.02,7.48,0.02,Mar,2,2,2,1,Returning_Visitor,False,False
3,33.5,0,217.79,51,2107.09,0.01,0.02,17.35,0.02,Mar,2,4,6,8,Returning_Visitor,True,True
4,204.37,1,99.24,97,1711.28,0.03,0.02,11.03,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
3,462.16,1,82.41,56,1817.0,0.02,0.01,7.81,0.01,Mar,2,2,3,2,Returning_Visitor,False,True
5,197.26,1,93.55,95,1385.26,0.06,0.03,12.05,0.0,Mar,3,2,7,3,Returning_Visitor,False,False
3,0.0,1,68.25,42,518.39,0.01,0.04,5.0,0.0,Nov,2,2,1,2,Other,False,False
3,190.3,1,123.26,67,735.52,0.02,0.02,12.55,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
4,148.58,1,115.59,88,747.4,0.03,0.02,11.84,0.02,Mar,2,2,2,3,Returning_Visitor,False,False
3,40.38,1,123.79,82,1408.72,0.03,0.02,0.0,0.04,May,2,2,6,1,Returning_Visitor,False,False
5,395.52,1,0.0,100,2223.01,0.02,0.01,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
2,32.87,0,52.37,81,1152.05,0.08,0.04,14.16,0.03,Mar,3,3,7,3,Returning_Visitor,False,False
4,177.72,1,52.52,98,1014.51,0.04,0.02,10.24,0.01,Mar,1,1,1,3,Returning_Visitor,False,True
2,2.31,0,134.7,16,805.39,0.02,0.04,3.81,0.08,May,2,2,1,1,Returning_Visitor,False,False
4,169.27,1,42.39,80,49.4,0.07,0.03,11.02,0.01,Nov,1,1,1,3,Returning_Visitor,False,True
4,145.23,1,0.0,83,559.56,0.01,0.03,14.11,0.02,Mar,2,6,4,1,Returning_Visitor,True,False
3,114.68,1,104.19,87,1832.02,0.02,0.02,7.22,0.02,Mar,2,2,4,3,Returning_Visitor,False,False
5,32.0,1,58.17,78,599.49,0.0,0.03,5.16,0.01,Nov,3,3,4,6,New_Visitor,False,False
4,128.29,1,115.94,87,1133.05,0.03,0.03,7.58,0.02,Mar,2,2,6,3,Returning_Visitor,False,True
4,122.98,1,105.73,69,820.36,0.02,0.02,5.6,0.02,Mar,1,4,6,3,Returning_Visitor,False,False
4,386.9,2,107.01,109,2253.85,0.03,0.0,16.2,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
4,179.42,1,105.25,105,2859.67,0.02,0.02,11.88,0.02,Mar,2,2,7,1,Returning_Visitor,True,False
4,126.68,1,86.48,107,1136.24,0.04,0.02,10.9,0.02,May,4,2,1,4,Returning_Visitor,False,False
4,61.16,1,100.69,78,999.23,0.03,0.03,0.0,0.01,Mar,2,2,6,1,Returning_Visitor,False,False
4,168.07,1,127.22,87,1438.54,0.04,0.02,16.63,0.02,Mar,1,2,2,3,Returning_Visitor,False,False
6,222.31,2,63.51,139,1992.62,0.0,0.02,7.84,0.02,Nov,1,1,2,3,Returning_Visitor,False,False
3,307.91,0,87.83,109,1100.2,0.02,0.02,12.58,0.01,Mar,4,1,1,3,Returning_Visitor,False,True
3,208.7,1,108.36,59,2046.41,0.0,0.02,10.57,0.01,Mar,2,2,2,6,Returning_Visitor,False,False
5,395.15,1,150.73,86,2348.56,0.03,0.02,14.93,0.01,Mar,1,2,7,2,Returning_Visitor,False,False
4,372.22,1,110.35,97,1632.39,0.03,0.0,12.34,0.01,Mar,1,2,1,2,Returning_Visitor,False,False
4,450.53,0,0.0,192,1848.38,0.01,0.02,15.76,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
4,97.55,1,106.95,78,2428.47,0.02,0.02,14.57,0.02,Mar,4,1,4,1,Returning_Visitor,True,False
0,109.4,1,0.0,68,1817.57,0.02,0.03,8.9,0.02,Mar,2,2,1,1,Returning_Visitor,False,True
4,122.93,1,110.68,93,1527.25,0.03,0.03,10.58,0.02,Mar,1,2,2,3,Returning_Visitor,False,False
4,72.71,1,157.75,89,1738.36,0.04,0.02,18.79,0.05,May,3,2,2,4,Other,True,False
4,103.51,1,122.75,84,1335.99,0.03,0.02,14.62,0.02,Mar,1,2,2,3,Returning_Visitor,False,False
4,134.1,0,74.2,43,491.66,0.06,0.03,20.95,0.02,May,1,1,2,3,Returning_Visitor,False,False
4,131.75,1,75.48,92,2089.09,0.03,0.02,7.9,0.01,Mar,4,2,7,3,Returning_Visitor,False,False
5,442.5,1,59.59,77,1489.7,0.06,0.02,23.92,0.01,Nov,1,1,8,3,Returning_Visitor,False,False
4,134.91,1,64.51,13,433.11,0.04,0.03,4.69,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
3,231.5,1,87.93,99,1136.69,0.04,0.02,9.61,0.0,Mar,2,2,2,3,Returning_Visitor,False,True
6,96.85,1,70.97,104,2143.07,0.02,0.02,14.16,0.0,Nov,2,1,4,6,New_Visitor,False,False
4,251.99,2,115.32,101,2163.65,0.01,0.02,10.32,0.02,Mar,2,4,4,1,Returning_Visitor,False,True
4,188.51,1,129.77,89,1933.26,0.03,0.02,16.15,0.02,Mar,2,2,2,3,Returning_Visitor,False,False
4,134.11,1,83.51,87,890.14,0.01,0.02,4.45,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,77.6,2,84.7,89,1798.47,0.03,0.02,12.85,0.02,Mar,2,2,2,2,Returning_Visitor,False,False
4,61.46,0,98.64,59,713.54,0.02,0.02,6.58,0.01,Mar,2,4,1,1,Returning_Visitor,False,True
4,208.86,1,118.45,16,2515.74,0.01,0.02,16.09,0.02,Mar,2,2,4,3,Returning_Visitor,False,False
4,107.73,1,101.94,87,1364.81,0.04,0.02,11.38,0.03,May,1,2,2,3,Returning_Visitor,False,False
3,150.19,1,142.61,102,1615.11,0.01,0.02,6.7,0.02,Mar,2,2,2,1,Returning_Visitor,False,False
4,121.63,1,56.98,7,479.62,0.0,0.02,0.0,0.0,Mar,4,2,1,1,Returning_Visitor,False,False
1,183.68,1,147.99,50,1696.96,0.01,0.02,9.13,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
3,100.81,1,113.22,95,1591.3,0.02,0.02,4.44,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
3,222.33,0,94.59,97,1351.1,0.03,0.02,8.73,0.01,Mar,1,2,2,3,Returning_Visitor,False,True
3,167.85,1,121.39,91,1941.66,0.03,0.02,14.38,0.02,Mar,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,82.25,74,2479.32,0.03,0.03,7.99,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
4,124.8,1,124.73,88,1071.16,0.03,0.02,8.56,0.02,Mar,2,2,2,1,Returning_Visitor,False,False
4,127.44,1,122.93,88,1498.11,0.03,0.02,15.52,0.02,Mar,1,2,2,3,Returning_Visitor,False,False
4,122.11,1,135.18,88,2590.84,0.02,0.02,11.93,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
5,97.49,1,0.0,84,193.35,0.07,0.03,8.62,0.0,Jul,4,2,1,4,Returning_Visitor,True,False
4,154.77,1,107.71,87,1103.3,0.04,0.02,11.49,0.01,Mar,1,2,2,3,Returning_Visitor,False,False
2,43.89,0,119.28,72,1439.09,0.03,0.03,15.83,0.06,May,2,2,6,3,Returning_Visitor,False,False
3,15.4,0,0.0,42,323.61,0.2,0.2,11.58,0.04,Feb,1,1,2,3,Returning_Visitor,False,False
1,141.48,1,92.65,97,1634.13,0.02,0.02,9.75,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
3,58.46,1,110.21,80,975.55,0.03,0.03,9.4,0.02,Mar,2,2,6,3,Returning_Visitor,False,False
4,511.75,1,95.6,75,1862.99,0.03,0.0,14.77,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
4,169.03,1,82.47,97,1827.27,0.03,0.02,7.46,0.01,Mar,2,2,2,3,Returning_Visitor,False,False
3,79.06,1,106.62,83,1504.33,0.03,0.02,8.74,0.02,Mar,2,2,6,1,Returning_Visitor,False,True
4,37.11,0,8.3,15,0.0,0.2,0.05,10.36,0.07,Feb,4,1,1,13,Returning_Visitor,True,False
0,23.99,0,0.0,41,296.94,0.05,0.04,0.0,0.23,May,1,1,2,3,Returning_Visitor,True,False
0,159.39,0,112.45,80,1486.08,0.04,0.03,12.23,0.02,May,1,2,2,3,Returning_Visitor,False,True
4,128.53,1,0.0,46,1547.11,0.06,0.03,8.05,0.05,Mar,4,2,4,3,Returning_Visitor,False,False
0,15.54,0,99.25,5,937.0,0.03,0.03,0.0,0.02,Mar,2,2,6,1,Returning_Visitor,False,False
4,19.0,1,91.45,55,938.89,0.03,0.03,0.0,0.02,Nov,1,1,2,3,Returning_Visitor,False,False
2,9.58,0,48.67,33,576.29,0.04,0.05,0.0,0.01,Mar,1,2,2,1,Returning_Visitor,False,False
4,92.66,1,116.17,84,1350.81,0.04,0.02,10.2,0.02,Mar,1,2,6,1,Returning_Visitor,False,False
3,188.51,1,126.74,33,2049.07,0.01,0.02,14.6,0.02,Aug,2,2,1,3,Returning_Visitor,False,False
3,152.4,1,135.71,95,1565.46,0.02,0.02,11.86,0.02,Mar,2,2,6,1,Returning_Visitor,False,True
4,276.64,0,115.38,92,2097.66,0.03,0.02,15.42,0.02,Mar,1,2,2,3,Returning_Visitor,False,False
0,80.19,1,105.55,1,695.5,0.01,0.03,7.69,0.27,Mar,2,6,4,1,Returning_Visitor,False,False
4,258.53,1,105.93,14,610.6,0.03,0.03,16.73,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
4,130.47,1,102.16,83,1250.76,0.04,0.02,12.64,0.02,Mar,1,2,1,3,Returning_Visitor,False,False
3,44.33,0,86.58,82,1653.42,0.04,0.03,8.08,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
3,4.65,0,175.39,17,715.57,0.03,0.06,7.16,0.43,May,2,2,1,18,Other,False,False
4,204.17,0,75.78,80,3001.61,0.01,0.02,11.44,0.0,Mar,2,4,4,1,Returning_Visitor,True,False
4,157.03,1,103.88,96,1360.77,0.03,0.02,11.08,0.02,Mar,1,2,2,3,Returning_Visitor,False,False
3,91.75,0,59.08,14,340.11,0.0,0.02,3.49,0.0,Mar,1,4,1,2,Returning_Visitor,False,False
4,91.82,0,110.87,100,1937.0,0.01,0.03,12.4,0.01,Mar,4,2,2,6,New_Visitor,False,False
5,132.46,1,114.47,77,1313.73,0.06,0.03,13.41,0.13,May,3,2,6,3,Returning_Visitor,False,False
