0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
32, Private,164898, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
69, ?,254834, HS-grad,13, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, >50K
36, State-gov,119272, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K
38, State-gov,164898, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,346321, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
38, Private,164898, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
35, Private,164898, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
49, Private,34378, 1st-4th,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
55, Private,164898, Bachelors,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,135138, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
38, ?,164898, 7th-8th,4, Married-civ-spouse, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,164898, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
37, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
23, Private,164898, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,40, United-States, <=50K
61, Private,191188, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
37, Private,130277, 5th-6th,3, Separated, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
38, Self-emp-not-inc,455995, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
33, ?,164898, HS-grad,9, Never-married, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
30, ?,33811, HS-grad,13, Never-married, ?, Not-in-family, White, Female,0,0,99, United-States, <=50K
38, Private,76344, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,50, United-States, <=50K
19, Self-emp-not-inc,164898, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Self-emp-not-inc,164898, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,159580, 12th,8, Never-married, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,164898, HS-grad,13, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, >50K
32, Private,509350, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,50, Canada, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K
38, Private,136028, Assoc-voc,11, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,282964, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
43, Private,108945, Bachelors,13, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
31, Private,113838, Bachelors,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,164898, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,205424, HS-grad,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K
67, ?,159542, 5th-6th,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
38, Private,164898, Masters,14, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, Hong, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
38, State-gov,164898, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Private,262802, HS-grad,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
49, Private,118701, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
54, Private,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
21, Private,191243, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,191965, HS-grad,7, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
41, Local-gov,103759, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,3942,0,40, United-States, <=50K
38, Private,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
38, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,164190, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K
34, Private,164898, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
58, Private,227800, HS-grad,2, Separated, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,115215, 10th,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, ?,121694, 7th-8th,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,164898, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, HS-grad,13, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K
24, Private,164898, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,164898, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, >50K
56, Private,50474, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,164898, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India, >50K
38, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
36, Private,164898, HS-grad,12, Never-married, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
51, Federal-gov,164898, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
38, Private,130741, Bachelors,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,164898, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
46, Self-emp-not-inc,110015, HS-grad,4, Never-married, Craft-repair, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,118081, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
38, Private,111398, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
36, Private,164898, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,266324, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, Iran, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,12, United-States, <=50K
38, State-gov,151763, HS-grad,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,356250, HS-grad,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
60, Private,164898, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,164898, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
38, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
38, Private,178033, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,4416,0,60, United-States, <=50K
29, Private,159788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 5th-6th,3, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Local-gov,216116, HS-grad,9, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
38, Self-emp-not-inc,164898, 7th-8th,4, Widowed, Farming-fishing, Unmarried, White, Female,0,0,40, United-States, <=50K
50, Local-gov,173224, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
33, Private,164898, 10th,9, Separated, Other-service, Not-in-family, White, Female,3418,0,40, United-States, <=50K
38, Federal-gov,191073, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K
32, Local-gov,164898, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,164898, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,35, United-States, <=50K
47, Private,164898, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
31, Private,195750, 1st-4th,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
37, Private,334291, HS-grad,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K
38, ?,176967, HS-grad,7, Never-married, ?, Not-in-family, White, Male,0,0,65, United-States, <=50K
42, Private,107762, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1876,75, United-States, <=50K
38, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
51, Local-gov,164898, Assoc-voc,11, Never-married, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K
38, Local-gov,164898, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,1741,40, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
38, Self-emp-not-inc,164898, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,50, United-States, <=50K
50, Private,108446, Some-college,9, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
29, Private,164898, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Private,164898, Masters,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,38, United-States, <=50K
47, Private,298130, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,164898, Some-college,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,190511, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
51, Private,164898, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,101233, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
38, Private,164898, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,45, ?, <=50K
38, Private,124692, HS-grad,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
38, Local-gov,164898, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
