0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
43, Self-emp-inc,229659, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,113,0,55, United-States, >50K
35, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, 9th,6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,5,40, United-States, <=50K
51, Private,673764, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,0,40, United-States, >50K
51, Self-emp-not-inc,169559, Doctorate,16, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,39, United-States, >50K
60, Private,93272, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,113,5,34, United-States, <=50K
47, State-gov,162913, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,113,5,40, United-States, >50K
47, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,5,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,39, United-States, <=50K
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,5,39, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,305063, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,113,6,40, Japan, <=50K
20, Private,219535, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,5,40, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,7,50, United-States, >50K
17, Private,349363, 11th,6, Never-married, Adm-clerical, Own-child, White, Female,0,5,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,39, United-States, <=50K
45, Private,30824, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,196554, Masters,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,6,35, United-States, >50K
36, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
47, Private,325980, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,6,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
34, Self-emp-not-inc,349382, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,229545, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,115,0,40, United-States, >50K
47, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,115,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,45, United-States, >50K
31, Private,162976, 9th,5, Never-married, Craft-repair, Not-in-family, Other, Male,0,5,45, United-States, <=50K
24, Private,410439, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,103742, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,0,1602,39, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,5,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,113,6,40, Thailand, <=50K
18, ?,162889, Some-college,9, Never-married, ?, Own-child, White, Female,113,0,12, United-States, <=50K
40, Private,162918, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,39, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,113,5,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,35, Mexico, <=50K
19, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,113,5,14, United-States, <=50K
26, Private,162912, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,113,5,21, United-States, <=50K
25, Private,162910, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,113,0,60, United-States, <=50K
40, Private,60409, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,162912, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
38, Private,229672, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,114,0,54, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,5,39, United-States, >50K
47, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,213,40, United-States, <=50K
28, Self-emp-not-inc,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,6,60, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States, >50K
24, Private,349382, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,5,24, United-States, <=50K
47, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
47, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,39, United-States, <=50K
20, Private,229672, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,113,0,25, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
47, Private,209460, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,54, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,39, United-States, <=50K
51, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,20221,0,60, United-States, >50K
47, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,5,60, United-States, >50K
47, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,5,39, United-States, <=50K
46, Private,163264, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,20337,0,54, United-States, >50K
47, Private,226985, Assoc-acdm,11, Married-civ-spouse, Other-service, Husband, White, Male,0,5,50, United-States, <=50K
43, Private,229662, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,39, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States, <=50K
57, Private,88667, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,5,16, United-States, <=50K
51, Private,293802, 5th-6th,6, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,52, United-States, <=50K
47, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,113,0,40, United-States, <=50K
41, State-gov,59533, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,162912, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
44, Local-gov,30381, HS-grad,6, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,5,40, United-States, <=50K
32, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,5,85, United-States, <=50K
44, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,114,0,39, United-States, >50K
49, Private,100758, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,221955, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,113,0,39, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,5,40, ?, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,119,5,54, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,5,40, United-States, <=50K
18, Private,229646, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,37, United-States, <=50K
26, Private,313529, Some-college,10, Never-married, Sales, Unmarried, Black, Female,0,5,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,39, United-States, <=50K
45, Private,239450, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,113,5,53, United-States, <=50K
37, Private,259882, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Female,0,0,6, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,54, United-States, >50K
39, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,121,0,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,5,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,5,10, United-States, <=50K
36, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
47, Local-gov,203334, Doctorate,15, Divorced, Exec-managerial, Not-in-family, White, Female,114,0,45, United-States, >50K
41, Private,251186, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,113,0,39, United-States, <=50K
32, Private,102858, Assoc-acdm,11, Married-civ-spouse, Other-service, Husband, White, Male,0,5,54, United-States, <=50K
32, Private,162701, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,5,39, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,20289,0,10, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,6,40, United-States, >50K
38, State-gov,213431, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,114,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,5,44, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,5,45, United-States, >50K
47, Private,229666, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,6,40, United-States, <=50K
35, Private,162906, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Female,113,7,39, United-States, <=50K
39, Private,34378, 1st-4th,6, Divorced, Other-service, Not-in-family, White, Male,113,0,40, United-States, <=50K
55, Federal-gov,338841, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,39, United-States, <=50K
47, ?,162915, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,114,5,21, United-States, <=50K
20, Private,162912, Some-college,9, Never-married, Tech-support, Own-child, White, Female,113,0,35, United-States, <=50K
37, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,99, United-States, >50K
23, Private,229671, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,21, United-States, <=50K
61, Private,191188, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,113,9,20, United-States, <=50K
37, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
26, Self-emp-not-inc,455995, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,5,45, United-States, >50K
33, ?,229672, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,6,99, United-States, <=50K
47, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,5,50, United-States, <=50K
19, Self-emp-not-inc,162909, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,5,39, United-States, >50K
41, Self-emp-not-inc,229661, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,113,5,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,5,40, United-States, <=50K
47, Private,159580, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,113,0,39, United-States, <=50K
45, Private,349382, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,509350, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,5,50, Canada, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
47, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,5,39, United-States, <=50K
41, Private,282964, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,113,5,39, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,39, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,162903, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,5,50, United-States, >50K
45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,114,5,39, United-States, >50K
67, ?,159542, 5th-6th,7, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
32, Private,162913, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,113,5,40, United-States, <=50K
47, State-gov,162912, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Private,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
54, Self-emp-not-inc,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,113,0,39, United-States, <=50K
47, Private,191965, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,115,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
41, Local-gov,103759, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,39, United-States, <=50K
32, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
58, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,5,40, United-States, <=50K
32, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,113,0,40, United-States, >50K
34, Private,229486, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,54, United-States, <=50K
58, Private,227800, 11th,2, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,20421,0,54, United-States, >50K
47, Self-emp-not-inc,115215, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Female,0,5,39, United-States, <=50K
21, ?,121694, 7th-8th,6, Never-married, ?, Own-child, White, Male,113,0,39, United-States, <=50K
23, Private,229670, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,18229,0,54, United-States, >50K
24, Private,349370, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,113,0,40, United-States, <=50K
47, Private,162917, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,30, United-States, >50K
56, Private,163169, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,40, United-States, <=50K
27, Private,203364, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
47, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,216542, Assoc-voc,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,114,5,50, United-States, <=50K
51, Federal-gov,217010, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
26, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,5,40, United-States, <=50K
47, Private,167831, Some-college,10, Divorced, ?, Not-in-family, White, Female,114,6,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,6,75, Greece, <=50K
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
38, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,19599,0,40, United-States, >50K
36, Private,163080, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,266324, Bachelors,10, Divorced, Exec-managerial, Unmarried, White, Male,731,5,54, Iran, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,5,12, United-States, <=50K
32, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,39, United-States, <=50K
35, Private,356250, Masters,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, Puerto-Rico, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,114,0,40, United-States, <=50K
60, Private,162920, 7th-8th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,39, United-States, <=50K
47, Self-emp-not-inc,162924, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,113,0,25, United-States, <=50K
47, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
47, Private,178033, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,4416,0,60, United-States, <=50K
29, Private,159788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,6,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
47, Local-gov,216116, Masters,14, Separated, Prof-specialty, Unmarried, Black, Female,0,0,39, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
47, Self-emp-not-inc,162916, 7th-8th,4, Widowed, Farming-fishing, Unmarried, White, Female,0,10,21, United-States, <=50K
50, Local-gov,173224, Masters,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,120,0,40, United-States, <=50K
33, Private,162910, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,0,39, United-States, <=50K
26, Federal-gov,191073, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,114,0,40, United-States, <=50K
32, Local-gov,162911, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,5,39, United-States, >50K
69, ?,104795, HS-grad,9, Divorced, ?, Not-in-family, White, Female,113,0,35, United-States, <=50K
47, Private,162917, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,40, United-States, <=50K
31, Private,195750, 1st-4th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
37, Private,334291, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,116,5,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,113,0,65, United-States, <=50K
42, Private,107762, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,113,0,35, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,40, United-States, <=50K
51, Local-gov,162912, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,54, United-States, <=50K
63, Local-gov,162910, HS-grad,9, Divorced, Transport-moving, Other-relative, White, Male,0,1741,40, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,5,45, United-States, <=50K
20, Self-emp-not-inc,229632, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,113,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,113,5,50, United-States, <=50K
50, Private,108446, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,113,0,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,113,0,40, United-States, <=50K
29, Private,162871, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,113,0,21, United-States, <=50K
52, Local-gov,179437, Masters,15, Never-married, Prof-specialty, Own-child, White, Female,0,6,39, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,113,0,38, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,113,5,40, United-States, <=50K
32, Private,162908, Some-college,9, Divorced, Sales, Own-child, White, Male,0,0,21, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,229612, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
47, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,113,0,39, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,5,40, United-States, <=50K
47, Self-emp-not-inc,101233, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
47, Private,227641, Assoc-voc,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,45, ?, <=50K
