Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,5.5,0,0.0,103,2429.28,0.03,0.04,4.1,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,1139.85,0.02,0.04,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,38.15,6,1243.63,0.0,0.02,77.96,0.06,Mar,1,2,9,2,Returning_Visitor,True,True
7,64.75,0,17.0,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.02,0.04,4.1,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.04,4.07,0.06,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,31.74,15,242.92,0.02,0.04,4.05,0.0,May,3,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,22,1138.19,0.0,0.01,0.0,0.06,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,1140.43,0.0,0.04,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,30.74,279,1138.54,0.02,0.04,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.55,30,1137.54,0.01,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,31.74,13,354.28,0.04,0.04,68.75,0.0,May,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,37,1138.06,0.01,0.04,4.08,0.06,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,204.75,0.02,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,31.67,42,570.18,0.01,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.62,27,1224.54,0.0,0.04,0.0,0.06,Dec,4,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1135.13,0.04,0.04,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.02,0.04,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,32.01,45,844.25,0.0,0.04,0.0,0.06,May,1,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1137.22,0.0,0.04,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,31.82,24,364.96,0.0,0.04,3.71,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1076.65,0.02,0.04,10.79,0.0,May,2,2,1,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,337.1,0.02,0.04,0.0,0.06,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,32.28,4,31.0,0.1,0.12,4.08,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1137.03,0.0,0.01,0.0,0.06,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.02,0.01,4.12,0.06,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1140.86,0.02,0.04,4.12,0.6,May,1,2,1,3,Returning_Visitor,False,False
1,19.33,0,32.72,42,2724.01,0.01,0.02,4.05,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,32.09,20,1137.23,0.05,0.09,4.12,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,363.6,0.02,0.04,0.0,0.06,May,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.04,0.0,0.06,May,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.04,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,1138.88,0.2,0.04,4.17,0.06,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,1138.32,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,31.86,5,73.0,0.02,0.16,4.04,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.02,0.1,4.07,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1136.79,0.01,0.0,10.12,0.0,May,1,2,2,5,Returning_Visitor,False,False
2,26.5,0,0.0,47,1137.13,0.0,0.04,0.0,0.06,May,2,2,1,5,Returning_Visitor,False,False
3,512.83,2,278.0,3,1137.28,0.02,0.01,4.04,0.0,Mar,3,2,1,8,Returning_Visitor,False,False
6,344.2,3,31.5,51,1693.63,0.02,0.01,4.16,0.0,May,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,32.25,3,1135.67,0.0,0.04,4.08,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.9,6,62.0,0.13,0.04,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,1246.92,0.02,0.04,4.01,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,31.94,102,3085.62,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,31.33,22,1138.04,0.02,0.03,0.0,0.06,May,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,32.06,57,1130.72,0.0,0.01,4.42,0.0,May,3,2,3,2,Returning_Visitor,False,True
5,92.56,0,0.0,2,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,54,1138.26,0.02,0.01,4.4,0.06,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,31.41,10,594.0,0.02,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,4.15,0.06,May,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,1136.49,0.04,0.04,4.13,0.06,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,32.14,9,111.5,0.03,0.04,4.03,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.04,4.11,0.06,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.02,0.04,0.0,0.06,Mar,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,15,1138.56,0.02,0.01,0.0,0.0,May,2,10,2,4,Returning_Visitor,False,False
5,126.25,0,31.91,15,1136.79,0.02,0.02,4.1,0.0,May,1,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.02,0.04,4.06,0.2,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,0,460.0,46,1138.25,0.02,0.03,4.11,1.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,1137.17,0.01,0.07,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,31.5,103,1139.04,0.01,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.81,2,1137.11,0.02,0.03,4.08,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,31.7,3,69.0,0.0,0.07,0.0,0.06,May,3,2,1,20,Returning_Visitor,False,False
3,515.0,0,0.0,29,1246.99,0.02,0.03,7.01,0.06,Nov,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,1136.51,0.0,0.04,0.0,0.06,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.0,0.04,4.16,0.06,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,32.0,4,125.0,0.0,0.02,4.06,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.02,0.04,4.12,0.0,May,1,2,1,1,Returning_Visitor,False,False
7,145.98,0,31.05,36,1135.99,0.0,0.02,4.32,0.06,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,32.09,1,0.0,0.2,0.04,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,31.0,35,1137.12,0.02,0.02,4.38,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,31.0,0,32.18,17,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.02,0.04,40.28,0.0,Nov,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,32.14,4,113.5,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,1169.0,0.0,0.04,8.12,0.0,Dec,2,2,7,2,New_Visitor,False,True
10,196.0,0,32.33,45,939.63,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,39.1,50,1831.9,0.0,0.01,7.67,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,31.46,18,567.75,0.02,0.03,4.07,0.06,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,32.48,40,735.52,0.02,0.02,4.05,0.0,May,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,39.29,24,1247.52,0.02,0.03,8.72,0.06,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,31.75,68,1136.63,0.02,0.0,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1136.98,0.02,0.01,4.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,32.18,6,253.58,0.05,0.06,0.0,0.06,Dec,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.02,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,31.87,5,1137.28,0.02,0.06,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,76.4,0,38.08,2,1244.55,0.0,0.03,7.93,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,31.48,26,559.56,0.02,0.01,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
2,17.13,0,32.08,20,1078.2,0.02,0.05,0.0,0.06,May,1,2,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,1135.25,0.02,0.01,0.0,0.06,May,1,2,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,20,413.0,0.01,0.03,36.52,0.06,Nov,1,1,1,2,Returning_Visitor,False,True
6,102.5,0,31.59,23,1136.52,0.02,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,31.88,8,1134.33,0.02,0.0,4.24,0.06,May,2,5,1,5,New_Visitor,False,False
1,85.0,0,32.26,14,306.5,0.02,0.0,3.87,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,1141.32,0.02,0.04,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,31.38,33,880.63,0.0,0.04,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,1138.06,0.0,0.04,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,153.0,139,1140.66,0.0,0.02,4.24,0.06,May,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1246.36,0.0,0.04,17.1,0.06,Aug,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.02,0.04,4.08,0.6,May,2,5,1,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,814.71,0.0,0.04,14.93,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.02,0.04,0.0,0.06,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,192,1245.07,0.01,0.02,7.92,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.91,2,59.5,0.0,0.1,0.0,0.06,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,38.37,32,1297.75,0.02,0.04,42.62,0.06,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,31.93,1,1137.64,0.02,0.04,4.16,0.0,Jul,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,4.1,0.0,May,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.04,0.0,0.06,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,31.83,52,1137.79,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,1135.07,0.02,0.04,4.01,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,31.49,13,487.46,0.0,0.02,0.0,0.06,May,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,38.57,24,1245.67,0.0,0.02,7.69,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,95,2411.79,0.02,0.04,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,13.73,0,2.0,27,407.68,0.02,0.01,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,1137.79,0.02,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,14,1137.66,0.02,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,31.72,3,1138.31,0.03,0.07,4.09,0.06,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,1246.36,0.0,0.02,33.33,0.06,Nov,2,2,1,8,New_Visitor,False,True
1,38.0,0,31.6,16,727.71,0.04,0.05,4.23,0.06,May,3,2,4,4,Returning_Visitor,True,False
3,118.5,0,31.89,11,1136.3,0.0,0.01,4.03,0.0,May,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,1138.71,0.02,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.02,0.03,0.0,0.06,May,1,1,1,2,Returning_Visitor,True,False
1,0.0,0,31.85,18,1489.08,0.02,0.05,0.0,0.06,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,832.09,0.0,0.01,4.03,0.06,May,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,35.84,19,2236.9,0.02,0.04,19.6,0.0,Nov,4,1,1,4,Returning_Visitor,True,True
1,466.0,0,0.0,6,1136.96,0.02,0.12,4.13,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.84,19,661.5,0.03,0.05,4.07,0.06,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.62,19,1195.38,0.0,0.04,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,32.34,4,1136.56,0.02,0.04,4.05,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.15,0.14,4.08,0.06,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,117.0,0.02,0.04,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,31.95,18,1137.21,0.01,0.04,4.08,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,31.91,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,1137.58,0.2,0.2,4.14,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.02,0.01,0.0,0.0,May,2,2,4,2,New_Visitor,False,False
0,0.0,3,31.67,153,1136.53,0.02,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,36.93,24,783.38,0.0,0.04,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,1245.14,0.0,0.04,0.18,0.06,Oct,2,2,7,3,Returning_Visitor,False,False
1,76.6,0,23.2,46,1137.44,0.0,0.04,4.36,0.06,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.02,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.1,0.04,4.17,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,1138.03,0.02,0.04,0.0,0.06,Nov,1,2,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.02,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,31.7,5,334.4,0.0,0.04,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1140.42,0.0,0.02,0.0,0.0,May,4,2,1,3,Returning_Visitor,True,False
0,0.0,0,31.72,4,98.6,0.0,0.05,0.0,0.0,May,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,25,1244.05,0.02,0.02,6.78,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,31.41,37,527.67,0.01,0.04,4.0,0.06,Aug,1,2,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,893.45,0.02,0.04,7.09,0.06,May,3,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,544.1,0.02,0.04,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,1,695.5,0.02,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,4.12,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,4.09,0.0,May,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.63,30,655.54,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,126.0,45,1340.61,0.03,0.04,0.0,0.0,May,3,2,1,18,Returning_Visitor,False,False
4,243.68,0,0.0,12,1135.99,0.0,0.02,4.05,0.06,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.78,78,1137.98,0.0,0.04,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,14,253.8,0.02,0.04,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,37.65,11,1185.73,0.02,0.04,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,False
5,1321.25,0,0.0,7,1136.86,0.02,0.04,4.09,0.06,May,3,2,1,2,Returning_Visitor,False,False
8,166.46,1,31.8,47,1141.72,0.01,0.01,4.11,0.06,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1133.81,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,15,1137.57,0.0,0.03,3.98,0.06,May,2,2,6,2,Returning_Visitor,False,False
2,32.2,0,0.0,11,222.5,0.0,0.04,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,True
