Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,69,3621.07,0.0,0.02,0.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,2.7,14,108.0,0.0,0.01,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.03,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.72,22,502.0,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,0,1.55,275,3235.73,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1508.6,0.0,0.02,15.76,0.44,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,879.67,0.01,0.01,0.01,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,10,72.0,0.08,0.04,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,11,502.84,0.0,0.01,0.02,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.03,0.05,0.68,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,1509.68,0.02,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,6.89,6,1464.19,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,64.75,3,17.0,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.04,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.05,0.66,0.44,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,1.88,15,242.92,0.0,0.02,0.04,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,22,1455.19,0.0,0.01,0.0,0.09,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.0,0.02,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,1382.18,0.0,0.03,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,1.71,279,1643.78,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.65,30,1563.51,0.01,0.02,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,2,9.92,13,354.28,0.04,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,37,1501.16,0.01,0.02,0.26,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,4.72,42,570.18,0.01,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,5.49,27,1224.54,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,5,137.24,0.04,0.05,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,10.68,45,844.25,0.0,0.02,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1518.58,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,116.77,24,364.96,0.0,0.02,0.1,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1076.65,0.02,0.03,10.79,0.0,Mar,2,2,7,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,337.1,0.0,0.03,0.0,0.01,Jul,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,0.96,4,31.0,0.1,0.12,0.07,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1510.43,0.0,0.01,0.0,0.01,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.0,0.01,0.15,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1463.23,0.03,0.14,0.51,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,2,42.9,42,2724.01,0.01,0.02,0.15,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,4.87,20,1368.3,0.05,0.09,0.15,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,363.6,0.0,0.03,0.0,0.01,Dec,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.05,0.0,0.02,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.01,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,23.24,0.2,0.14,0.03,0.45,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,140.47,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.84,5,73.0,0.15,0.16,0.37,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.09,0.1,0.39,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1476.24,0.01,0.0,10.12,0.0,Nov,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,47,1510.2,0.0,0.04,0.0,0.01,Nov,2,2,1,5,Returning_Visitor,False,False
3,512.83,2,278.0,3,216.57,0.0,0.01,0.04,0.0,Mar,3,2,1,8,Returning_Visitor,False,False
6,344.2,3,237.12,51,1693.63,0.0,0.01,19.54,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,2.81,3,133.12,0.0,0.05,0.13,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,2.15,6,62.0,0.13,0.04,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,1246.92,0.0,0.01,0.11,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,136.31,102,3085.62,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,2.25,22,1513.67,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,3.35,57,1507.92,0.0,0.01,0.02,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.0,2,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,54,1502.17,0.0,0.01,7.78,0.01,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,5.34,10,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,0.06,0.13,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,1509.37,0.04,0.05,0.02,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,1.39,9,111.5,0.03,0.04,0.3,0.0,Nov,2,6,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.05,0.12,0.01,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.0,0.04,0.0,0.01,Mar,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,15,1546.96,0.0,0.01,0.0,0.0,May,2,10,2,4,Returning_Visitor,False,False
5,126.25,0,23.26,15,596.24,0.0,0.02,0.56,0.0,Mar,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.05,0.03,0.2,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,2,460.0,46,1507.11,0.02,0.03,0.09,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,390.06,0.01,0.07,0.0,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,64.45,103,1514.09,0.01,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,21.14,2,136.46,0.0,0.03,0.07,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,8.37,3,69.0,0.0,0.07,0.0,0.01,May,3,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,29,1488.17,0.0,0.03,18.01,0.01,Nov,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,1539.22,0.0,0.02,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.0,0.04,0.05,0.03,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,2.47,4,125.0,0.0,0.02,0.15,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.15,0.14,0.1,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
7,145.98,0,2.26,36,1487.49,0.0,0.02,20.82,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,3.07,1,0.0,0.2,0.13,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,0.89,35,1491.68,0.0,0.02,15.86,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,16.63,17,1494.25,0.01,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.03,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.43,4,113.5,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,1169.0,0.0,0.02,62.55,0.0,Dec,2,2,7,2,New_Visitor,False,True
10,196.0,0,5.97,45,939.63,0.01,0.02,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,4.96,50,1831.9,0.0,0.01,62.41,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,1.18,18,567.75,0.0,0.03,0.09,0.01,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.05,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,38.82,40,735.52,0.0,0.02,0.07,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.41,24,1504.47,0.03,0.03,20.2,0.31,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,5.73,68,1499.48,0.0,0.0,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1512.03,0.0,0.01,0.11,0.01,Mar,1,1,3,2,New_Visitor,False,False
0,0.0,0,16.11,6,253.58,0.05,0.06,0.0,0.01,Dec,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,3.69,5,133.34,0.02,0.06,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
4,76.4,0,2.67,2,141.55,0.0,0.03,57.8,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,13.15,26,559.56,0.0,0.01,0.0,0.0,Nov,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,4.56,20,1078.2,0.01,0.05,0.0,0.04,Nov,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,381.09,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,20,413.0,0.01,0.03,36.52,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,36.44,23,977.1,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,2.01,8,138.74,0.0,0.0,0.13,0.43,May,2,5,1,5,New_Visitor,False,False
1,85.0,0,2.56,14,306.5,0.0,0.0,0.02,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,1595.86,0.03,0.04,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
1,33.5,0,1.74,33,880.63,0.0,0.02,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,1514.82,0.0,0.02,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,153.0,139,1512.83,0.0,0.02,14.18,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1501.11,0.0,0.01,17.1,0.0,Aug,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.0,0.04,0.1,0.6,May,2,5,1,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.05,0.0,0.03,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,192,1623.97,0.01,0.02,0.4,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.31,2,59.5,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,2.52,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,1.43,1,70.85,0.15,0.14,0.02,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.05,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.14,0.14,0.0,0.02,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,4.18,52,1532.42,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,385.58,0.0,0.04,0.16,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,0.48,13,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,0.96,24,1484.72,0.0,0.02,26.68,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,13.73,0,2.0,27,407.68,0.0,0.01,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,387.73,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,14,828.52,0.0,0.01,0.0,0.0,Nov,2,10,1,5,Returning_Visitor,False,False
3,77.6,0,0.83,3,1410.04,0.03,0.07,0.29,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,1350.1,0.0,0.02,33.33,0.0,Mar,2,2,1,8,New_Visitor,False,True
1,38.0,0,15.91,16,727.71,0.04,0.05,35.65,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,118.5,0,1.3,11,133.45,0.0,0.01,0.2,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,1512.96,0.02,0.05,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,1.1,18,1489.08,0.02,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,832.09,0.0,0.01,0.02,0.0,Mar,2,2,1,3,New_Visitor,False,False
1,0.0,0,2.59,19,2236.9,0.0,0.02,19.6,0.0,May,4,1,2,4,Returning_Visitor,True,True
1,466.0,0,0.0,6,1194.76,0.0,0.12,0.08,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.83,19,661.5,0.03,0.05,0.07,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,9.98,19,1195.38,0.0,0.04,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,0.84,4,103.07,0.07,0.08,0.01,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.15,0.14,0.23,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,117.0,0.0,0.04,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.79,18,388.14,0.01,0.05,0.07,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,2.38,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,27.04,0.2,0.2,0.04,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,3,477.7,153,1987.7,0.0,0.03,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,7.49,24,783.38,0.0,0.01,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,1499.2,0.0,0.04,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
1,76.6,2,23.2,46,1617.49,0.0,0.03,0.15,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.13,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.1,0.06,0.03,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,1490.8,0.0,0.03,0.0,0.01,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,5.22,5,334.4,0.0,0.04,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1516.26,0.0,0.02,0.0,0.0,Mar,4,1,7,3,Returning_Visitor,True,False
0,0.0,0,4.57,4,98.6,0.0,0.05,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,25,1511.1,0.0,0.02,6.78,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,18.86,37,527.67,0.01,0.03,0.15,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,893.45,0.01,0.02,7.09,0.01,May,3,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,544.1,0.0,0.05,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,695.5,0.01,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,0.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,0.32,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,1.36,30,655.54,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,1340.61,0.03,0.05,0.0,0.0,May,3,2,1,18,Returning_Visitor,False,False
4,243.68,0,0.0,12,149.13,0.0,0.02,0.22,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,3.32,78,1512.86,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,4,3,New_Visitor,False,False
0,0.0,0,1.77,11,1166.14,0.0,0.04,0.0,0.0,Nov,1,1,7,2,New_Visitor,False,False
5,1321.25,0,0.0,7,144.91,0.0,0.04,0.01,0.01,Nov,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,84.38,47,1512.2,0.01,0.01,0.04,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1522.54,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
