Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,5.5,0,0.0,103,2429.28,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,29.83,57,2132.68,0.02,0.04,3.73,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,25.82,0,0.0,16,495.0,0.0,0.02,1.29,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,94.33,1,17.0,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,-0.42,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-0.25,9,108.0,0.0,0.04,-0.6,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,6.46,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.01,29.42,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,12.19,0,0.61,6,48.0,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,93.67,3,98.75,156,3294.18,0.01,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
7,98.35,0,0.0,279,9485.38,0.01,0.02,2.39,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,19,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,17.99,2,5.0,13,458.4,0.04,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,-3.86,37,1329.08,0.01,0.03,-0.13,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,0,2.77,8,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,0.0,0.0,Aug,2,2,1,13,Returning_Visitor,False,False
0,2.77,0,0.0,27,1224.54,0.0,0.02,23.25,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,-5.11,0,-0.49,4,84.0,0.0,0.06,0.0,-0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,20.21,0,0.0,15,317.0,-0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,2055.89,0.0,0.01,0.0,0.02,May,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,6.05,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
9,101.14,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
13,273.8,1,99.8,23,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,64.28,0,0.0,22,1076.65,0.01,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,16,337.1,0.01,0.03,0.0,-0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.2,0,2.89,12,245.6,0.1,0.12,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,-0.52,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,370.49,1,75.25,44,1092.96,0.01,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,1760.0,0.08,0.11,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,0,104.0,42,752.01,0.01,0.02,0.4,0.4,May,3,2,4,5,Returning_Visitor,False,False
1,10.33,0,2.46,20,816.5,0.05,0.09,0.23,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,17,636.09,0.01,0.02,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,8,403.61,0.03,0.07,-0.02,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,5.43,19,1089.75,0.0,0.02,24.87,-0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,-5.22,0,-1.05,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,20.65,0,0.0,10,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,18.55,0,0.0,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,224.94,0.07,0.09,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,34,1564.17,0.01,0.0,10.12,0.02,Nov,1,1,1,2,Returning_Visitor,True,False
2,64.46,0,2.6,22,716.62,0.0,0.01,28.75,0.0,May,2,4,6,2,New_Visitor,False,False
3,512.83,2,178.69,3,162.0,0.0,0.01,0.49,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,45.84,3,201.4,51,1693.63,0.01,0.03,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,-6.13,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,6.51,0,5.13,2,62.0,0.13,0.16,0.31,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,2230.88,0.0,0.03,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
5,179.17,1,19.92,102,2930.52,0.01,0.02,0.0,-0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,21,672.95,0.0,0.03,0.21,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,6.12,3,128.79,30,1315.46,0.03,0.03,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
6,92.56,0,0.0,15,99.5,0.0,0.02,0.82,0.0,Nov,2,2,1,8,New_Visitor,True,True
2,36.82,0,0.0,54,2201.71,0.0,0.02,2.83,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,1624.95,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.66,0,0.0,13,261.8,0.02,0.08,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-1.42,63,1436.58,0.06,0.07,1.83,0.0,Nov,3,2,8,20,Returning_Visitor,False,False
5,121.04,0,0.0,9,111.5,0.03,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,34.54,0,0.0,14,171.0,0.02,0.07,0.0,0.0,Mar,2,10,4,1,Returning_Visitor,False,False
2,61.5,0,0.0,15,1130.85,0.0,0.01,-0.61,0.0,May,2,10,2,4,Returning_Visitor,True,False
5,126.25,0,2.87,15,286.52,0.0,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,4.61,0,1.5,9,210.5,0.04,0.09,-0.79,-0.0,Dec,2,5,1,3,Returning_Visitor,False,False
5,20.52,7,460.0,46,1900.9,0.02,0.03,5.16,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,301.0,0.01,0.07,-0.91,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,3216.92,0.01,0.02,6.85,-0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,3.28,0,0.0,2,39.33,0.1,0.11,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,443.01,0.0,0.14,0.0,1.0,May,3,2,3,20,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,1,92.51,21,767.31,0.0,0.02,-0.67,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,4.1,0,0.0,5,277.0,0.01,0.04,0.0,0.3,May,2,2,6,13,Returning_Visitor,False,False
1,110.0,0,0.0,4,125.0,0.0,0.03,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,8.77,1,0.0,0.2,0.2,-0.61,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,144.24,0,1.7,36,646.15,0.0,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,1.37,1,0.0,0.2,0.2,-0.76,0.03,May,1,1,7,3,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.0,0.02,12.69,-0.0,May,2,2,2,2,Returning_Visitor,True,False
4,189.59,0,0.0,17,351.71,0.02,0.03,0.0,-0.01,Nov,1,1,1,7,Returning_Visitor,False,False
1,0.0,0,0.0,4,102.2,0.0,0.02,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.07,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,0.0,26,728.57,0.0,0.01,54.38,-0.0,Dec,2,4,7,2,New_Visitor,False,True
10,225.16,0,0.0,45,771.41,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,4.09,0,0.0,19,1043.6,0.0,0.02,52.03,0.0,Dec,2,4,1,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,0.0,0.05,May,3,2,2,4,Returning_Visitor,False,False
0,-3.9,0,0.0,5,186.5,0.0,0.04,5.85,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,4.65,2,27.0,40,735.52,0.02,0.05,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0,61.2,0,2.51,24,747.4,0.03,0.02,6.38,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,18.4,30,1410.24,0.01,0.01,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,206.04,0.05,0.06,0.0,-0.01,Dec,3,3,1,3,Returning_Visitor,False,False
1,-2.8,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,6,47.0,0.02,0.06,-0.55,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,56,2879.53,0.0,0.03,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
1,0.0,0,0.0,10,559.56,0.01,0.04,0.0,-0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,36.72,0,0.0,51,996.32,0.02,0.04,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,12,371.25,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8,132.0,0,-0.33,20,413.0,0.01,0.03,0.83,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,75.12,1,7.7,23,237.25,0.0,0.01,0.0,0.21,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.03,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
1,56.75,0,0.0,14,771.16,0.0,0.02,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,850.04,0.03,0.05,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,-2.07,33,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,75.89,0,0.0,43,1400.79,0.0,0.01,1.02,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,153.0,34,1037.02,0.0,0.02,18.84,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
6,73.77,0,0.0,122,1655.57,0.0,0.01,17.1,-0.0,Aug,2,2,4,3,Returning_Visitor,False,True
0,0.53,0,0.0,33,1703.32,0.0,0.04,0.0,0.6,May,2,2,3,4,Returning_Visitor,False,False
1,29.53,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,5.98,0,0.0,30,462.27,0.0,0.0,26.19,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,53.04,0,0.0,192,4845.99,0.01,0.01,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,136.59,29,1258.17,0.0,0.01,42.62,0.0,Nov,2,2,3,4,Returning_Visitor,False,True
0,1.04,0,1.48,1,0.0,0.19,0.2,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.14,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,10.76,0,0.0,5,107.71,0.2,0.18,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.16,0.0,0.01,Nov,1,1,9,3,Returning_Visitor,False,False
0,131.75,0,0.0,52,1701.86,0.0,0.03,0.0,0.08,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,494.63,0.0,0.03,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
2,35.74,0,0.0,10,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,58,2411.79,0.0,0.01,10.37,0.0,May,2,2,5,6,Returning_Visitor,False,False
3,28.46,1,46.12,27,470.41,0.0,0.01,0.0,-0.01,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,5,325.83,0.0,0.02,3.54,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,4.0,0,0.0,14,1319.83,0.01,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,2,78.1,3,120.46,0.03,0.03,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
1,36.41,0,0.0,10,284.0,0.0,0.02,33.33,0.0,Nov,2,2,1,2,New_Visitor,False,True
1,38.0,0,0.0,16,1240.34,0.0,0.04,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,36.08,0,0.0,11,241.62,0.01,0.01,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,596.16,0.0,0.02,0.0,-0.01,Dec,2,2,1,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,18,1489.08,0.02,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,26,832.09,0.0,0.01,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
1,0.0,0,0.0,19,2236.9,0.0,0.03,6.69,0.0,May,4,1,2,4,Returning_Visitor,False,True
0,31.41,0,0.0,6,609.54,0.1,0.12,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,1.86,0,0.0,29,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1205.13,0.01,0.04,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.07,0.1,0.0,0.32,May,2,2,1,18,Returning_Visitor,False,False
0,12.35,0,3.19,7,60.0,0.15,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,280.77,0.0,0.02,0.0,0.01,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.04,-0.84,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,1.46,0,0.0,27,757.69,0.04,0.04,0.0,0.29,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,-1.25,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,1041.86,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,5.5,153,4241.82,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-0.18,21,767.17,0.0,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,2477.54,0.01,0.03,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
1,9.22,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,-3.0,0,0.0,1,0.0,0.17,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,-3.48,3,282.44,0.1,0.13,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,-4.52,0,0.0,22,732.78,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,58,4084.39,0.0,0.0,0.0,0.0,Feb,3,2,8,2,Returning_Visitor,False,False
0,15.56,0,0.0,5,512.9,0.0,0.03,0.0,0.0,Sep,3,2,2,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1118.11,-0.0,0.03,-1.05,0.0,Mar,4,1,2,3,Returning_Visitor,False,False
0,0.0,0,-1.65,8,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,24,1053.08,0.0,0.02,6.78,-0.02,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,13.13,58,1560.45,0.01,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,18,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,38.43,0,0.0,17,65.33,0.0,0.0,3.95,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.55,1,695.5,0.0,0.02,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,8.87,12,349.5,0.11,0.12,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,-0.08,25,655.54,0.01,0.02,6.4,-0.01,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,126.0,13,1340.61,0.03,0.03,-1.19,0.0,May,3,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.0,21,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,2,New_Visitor,False,False
7,66.8,0,0.0,21,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,6.17,0,2.65,14,253.8,0.02,0.06,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,4,456.05,0.0,0.02,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
7,1321.25,0,-0.24,7,718.81,0.02,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
6,166.46,0,25.2,47,981.6,0.01,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
