Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,1.85,2,134.0,0.0,0.03,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,False,False
5,5.47,0,1.83,15,674.25,0.01,0.01,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,5.38,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,1,1,1,2,Returning_Visitor,False,False
11,88.38,1,0.0,81,1373.45,0.0,0.03,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
0,154.02,0,0.0,50,1388.05,0.01,0.02,18.2,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,288.0,31,6725.66,0.0,0.01,1.79,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,162.5,1,1.85,82,1375.71,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
0,5.39,0,1.84,47,1371.33,0.0,0.03,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0,36.05,0,0.0,27,344.45,0.0,0.04,1.72,0.0,May,2,2,1,2,Returning_Visitor,False,False
13,314.61,0,0.0,31,9760.69,0.0,0.03,0.0,0.0,May,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3615.89,0.01,0.02,1.12,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.06,1.75,0.0,May,2,2,5,1,Returning_Visitor,False,False
0,5.44,2,84.5,4,1372.91,0.0,0.03,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,5.39,0,0.0,9,1373.92,0.0,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,5.41,0,0.0,14,222.67,0.08,0.1,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0,1521.0,2,64.0,31,2284.69,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,5.4,1,134.33,16,765.45,0.01,0.01,1.76,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,5.41,0,0.0,1,1373.6,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.0,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.86,31,1376.12,0.01,0.03,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,5.46,0,0.0,10,611.0,0.0,0.03,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,1.85,4,72.0,0.0,0.03,1.71,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,1.85,13,129.5,0.06,0.03,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,31,1533.03,0.01,0.03,6.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.07,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,1.85,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,11,1375.08,0.01,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.0,0.02,1.74,0.0,May,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,1.73,0.0,May,2,2,1,19,Returning_Visitor,False,False
0,48.0,0,0.0,51,1671.38,0.0,0.02,1.82,0.0,May,2,2,1,6,Returning_Visitor,True,False
0,5.42,0,1.85,22,1375.52,0.0,0.03,1.79,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.03,1.73,0.0,May,2,2,7,3,Returning_Visitor,False,False
0,89.06,0,888.0,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,85.5,0,0.0,41,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
0,80.0,2,48.0,31,879.67,0.0,0.03,1.75,0.0,May,2,1,4,1,New_Visitor,True,False
0,0.0,0,0.0,31,72.0,0.08,0.11,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
0,507.0,2,36.25,11,1372.44,0.0,0.01,1.77,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0,5.5,0,0.0,103,2429.28,0.0,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,2132.68,0.0,0.03,0.0,0.6,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.84,6,495.0,0.0,0.02,1.75,0.0,May,1,2,9,2,Returning_Visitor,False,True
7,64.75,1,1.87,100,1374.75,0.0,0.01,1.73,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,5.48,0,1.84,10,1373.21,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,5.39,0,0.0,31,1374.94,0.0,0.04,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,31,382.49,0.0,0.03,1.73,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,5.43,0,0.0,6,1374.42,0.0,0.03,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,5.45,3,1.84,31,5189.96,0.0,0.03,20.51,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,98.35,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,1.85,13,354.28,0.0,0.03,68.75,0.0,Sep,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,5.43,0,0.0,8,1376.32,0.0,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,42,1374.6,0.01,0.03,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.84,27,1224.54,0.0,0.02,1.73,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.0,0.06,1.74,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,13.0,0,1.86,15,317.0,0.0,0.03,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,31,844.25,0.0,0.01,0.0,0.0,Mar,1,2,3,2,Returning_Visitor,False,False
0,5.45,0,1.84,11,419.75,0.0,0.03,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,31,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,5.42,2,99.8,24,364.96,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,5.4,0,0.0,22,1076.65,0.02,0.04,1.75,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
3,95.6,0,0.0,31,337.1,0.01,0.03,0.0,0.0,Jul,2,2,9,3,Returning_Visitor,False,False
0,5.48,0,0.0,4,1375.97,0.0,0.03,0.0,0.8,May,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,5.46,2,75.25,44,1616.43,0.0,0.03,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1760.0,0.04,0.07,1.76,0.6,May,1,2,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,31,2724.01,0.01,0.02,0.0,0.0,May,2,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,31,816.5,0.05,0.09,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0,18.0,2,6.0,10,363.6,0.0,0.02,1.74,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.07,1.76,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
0,5.46,0,1.85,19,1372.05,0.0,0.0,24.87,0.0,Dec,2,2,7,1,Returning_Visitor,False,True
0,5.42,0,0.0,1,0.0,0.2,0.2,1.77,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,1.77,0.0,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,1.86,5,1376.32,0.0,0.16,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1373.34,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1564.17,0.01,0.0,1.76,0.0,May,1,2,2,2,Returning_Visitor,True,False
2,26.5,0,1.84,47,716.62,0.0,0.01,0.0,0.0,May,2,4,6,5,New_Visitor,False,False
0,512.83,0,278.0,3,1371.86,0.0,0.01,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
6,344.2,3,201.4,51,1375.84,0.0,0.01,1.75,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,30.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.85,6,62.0,0.0,0.17,1.74,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,5.42,1,64.0,31,1246.92,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,5.44,2,193.0,102,1372.1,0.0,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,5.45,0,0.0,22,672.95,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,1371.03,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
5,5.45,0,0.0,2,99.5,0.0,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,False,True
9,500.0,0,1.84,31,2201.71,0.0,0.01,2.83,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,1371.45,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.03,1.74,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.03,0.0,0.0,Jul,2,2,1,20,Returning_Visitor,False,False
5,60.5,0,1.85,9,111.5,0.03,0.04,1.73,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,1375.51,0.0,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,171.0,0.02,0.07,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,5.43,0,0.0,31,1950.39,0.0,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,True,False
0,126.25,0,1.85,15,286.52,0.0,0.02,1.76,0.0,Dec,1,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,1376.61,0.04,0.03,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,31,1900.9,0.02,0.03,0.0,1.0,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.01,0.03,1.75,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2,5.42,0,0.0,31,1372.25,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.84,2,39.33,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,5.39,0,1.85,31,69.0,0.0,0.03,1.73,1.0,May,2,2,1,20,Returning_Visitor,False,False
0,515.0,0,1.84,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,1375.56,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,277.0,0.0,0.04,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,5.41,0,0.0,4,125.0,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,1.75,0.0,May,1,2,6,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,646.15,0.0,0.03,22.08,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.03,0.0,0.0,May,1,2,3,15,Returning_Visitor,False,False
0,290.67,0,0.0,35,1374.02,0.0,0.03,12.69,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,5.43,0,0.0,17,1371.04,0.02,0.03,0.0,0.0,Nov,2,1,3,7,Returning_Visitor,False,False
0,5.38,0,1.84,6,102.2,0.0,0.0,1.78,0.0,May,2,2,1,1,Returning_Visitor,False,True
0,5.42,0,0.0,4,113.5,0.03,0.05,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,5.45,0,1.84,18,1169.0,0.0,0.01,54.38,0.0,May,2,4,7,2,Returning_Visitor,False,True
10,196.0,0,0.0,45,939.63,0.01,0.02,1.76,0.0,May,1,1,1,1,Returning_Visitor,False,False
1,29.5,0,0.0,50,1831.9,0.0,0.01,52.03,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,1.72,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,5.41,0,1.83,5,186.5,0.0,0.03,1.75,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,1373.9,0.0,0.03,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.03,0.03,1.73,0.4,May,2,2,6,11,Returning_Visitor,False,False
6,5.37,0,0.0,68,1376.02,0.0,0.03,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
0,1463.33,0,0.0,30,1410.24,0.0,0.03,0.0,0.0,May,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,1.87,6,1377.59,0.0,0.03,1.75,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
0,5.39,0,1.84,31,0.0,0.0,0.03,1.74,0.0,Nov,2,1,4,2,Returning_Visitor,True,True
0,5.4,0,0.0,5,47.0,0.02,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,76.4,0,0.0,31,1375.5,0.0,0.03,1.74,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,1.83,31,559.56,0.0,0.03,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
0,5.42,0,1.85,20,1078.2,0.02,0.05,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
0,32.0,0,0.0,15,371.25,0.0,0.01,0.0,0.0,May,1,8,4,11,Returning_Visitor,False,False
0,132.0,0,0.0,20,413.0,0.0,0.03,36.52,0.0,May,2,2,1,2,Returning_Visitor,False,True
6,102.5,0,1.84,31,237.25,0.0,0.01,1.74,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,1374.79,0.0,0.0,0.0,0.0,May,2,5,1,5,New_Visitor,False,False
1,5.42,0,0.0,31,306.5,0.0,0.0,1.76,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,5.4,0,0.0,20,850.04,0.0,0.04,1.75,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0,37.67,0,0.0,31,686.88,0.0,0.01,1.78,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,153.0,31,1375.13,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,5.44,0,1.85,31,1371.12,0.0,0.03,1.72,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,1.85,31,1703.32,0.0,0.04,0.0,0.0,May,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,1.84,31,1371.94,0.0,0.03,14.93,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,5.4,0,1.85,23,462.27,0.0,0.0,1.76,0.0,Nov,2,1,1,10,Returning_Visitor,True,False
0,5.42,0,1.85,31,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,5.46,0,0.0,31,1373.52,0.0,0.03,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,1.86,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,5.43,0,1.85,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,50.0,0.16,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,1.85,1,0.0,0.2,0.2,1.77,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.03,0.0,0.0,Nov,2,1,9,2,Returning_Visitor,False,False
3,131.75,0,1.85,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,1.86,31,1373.32,0.0,0.04,1.78,0.0,May,1,1,8,2,Returning_Visitor,False,False
0,76.12,0,1.85,13,487.46,0.0,0.02,1.75,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
6,84.67,0,0.0,31,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,104.11,3,95.0,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,2,Returning_Visitor,False,False
3,5.42,0,2.0,27,1373.54,0.0,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,31,325.83,0.0,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,31,1372.88,0.0,0.01,1.77,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,31,1376.92,0.03,0.07,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
2,5.39,0,0.0,10,1374.87,0.0,0.02,33.33,0.0,Mar,2,5,1,8,Returning_Visitor,False,True
1,38.0,0,0.0,31,1372.92,0.0,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,False,False
3,118.5,0,0.0,31,241.62,0.0,0.01,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,1.86,31,623.72,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,1376.82,0.0,0.03,0.0,0.0,Dec,2,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,31,1489.08,0.02,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,64.0,0,1.86,31,832.09,0.0,0.01,1.72,0.0,May,2,10,1,3,New_Visitor,False,False
1,5.49,0,0.0,19,2236.9,0.0,0.03,19.6,0.0,May,2,1,2,4,Returning_Visitor,False,True
0,466.0,0,0.0,6,609.54,0.0,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.0,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.03,1.77,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,2.0,1,1.86,31,12.5,0.07,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.15,0.14,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
3,152.0,0,0.0,9,1372.99,0.0,0.03,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0,5.47,0,0.0,18,327.65,0.01,0.04,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,5.41,0,0.0,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,0.0,0.0,0.2,1.74,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,5.44,0,1.86,31,730.15,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,3,1.86,31,5315.21,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,5.4,0,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
15,169.03,0,1.86,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,76.6,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,31,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.1,0.13,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,1372.5,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,1372.1,0.0,0.0,0.0,0.0,Feb,2,2,8,2,Returning_Visitor,False,False
0,5.41,0,1.85,31,1373.16,0.0,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
1,5.39,0,1.86,40,1361.17,0.0,0.02,1.75,0.0,May,4,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,31,98.6,0.0,0.05,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,5.39,0,1.83,25,1053.08,0.0,0.02,6.78,0.0,May,2,4,5,2,Returning_Visitor,False,False
0,5.42,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,1379.61,0.02,0.03,1.74,0.0,May,3,2,3,1,Returning_Visitor,True,True
3,72.6,0,0.0,31,544.1,0.0,0.0,1.74,0.0,May,2,2,9,2,New_Visitor,False,False
0,5.42,0,0.0,31,695.5,0.0,0.1,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,1.84,31,1369.77,0.0,0.03,1.73,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,349.5,0.0,0.01,0.0,0.0,Dec,2,1,6,1,Returning_Visitor,False,False
0,5.43,0,0.0,30,1375.47,0.01,0.03,1.75,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,5.4,0,1.84,45,1340.61,0.03,0.03,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
4,243.68,0,1.83,12,1256.0,0.0,0.02,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,78,1373.65,0.0,0.03,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,31,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,5.43,0,1.84,11,1376.78,0.0,0.04,0.0,0.0,May,2,1,1,2,New_Visitor,False,False
0,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,0,25.2,47,981.6,0.01,0.01,0.0,0.0,Aug,1,2,1,3,Returning_Visitor,False,False
0,5.44,0,1.85,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,221.0,0,0.0,15,338.86,0.0,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,5.46,0,0.0,31,222.5,0.0,0.03,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,True
